name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
785_0.71_1.08.png,41.92075729370117,42.05582046508789,0.13506317138671875,0.9971957206726074,0.9972168207168579,2.110004425048828e-05,0.03573155403137207,0.045983314514160156,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004366776847746223,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004805338103324175,0.21885667741298676,0.22321000695228577,0.5,0.0,0.0,0.0008713575080037117,0.013984615914523602,0.0,0.07890904694795609,0.5,0.0008713575080037117,0.013984615914523602,6.856320396764204e-05,0.07890904694795609
787_0.88_0.71.png,42.3267822265625,42.244564056396484,-0.08221817016601562,0.9981813430786133,0.9981801509857178,-1.1920928955078125e-06,0.03638648986816406,0.04873394966125488,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000442931370344013,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849735414609313,0.2822558283805847,0.232710063457489,0.5,0.0,0.0,0.0007618796080350876,0.013820353895425797,0.0,0.0785304605960846,0.5,0.0007618796080350876,0.013820353895425797,5.941341441939585e-05,0.0785304605960846
788_0.91_1.66.png,34.18571090698242,34.18568420410156,-2.6702880859375e-05,0.9924840927124023,0.9924876689910889,3.5762786865234375e-06,0.03564000129699707,0.048760414123535156,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042173510883003473,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047650281339883804,0.18599574267864227,0.21332237124443054,0.5,0.0,0.0,0.0005448207375593483,0.013879887759685516,0.0,0.07849553227424622,0.5,0.0005448207375593483,0.013879887759685516,4.2345476686023176e-05,0.07849553227424622
791_0.89_1.37.png,36.28905487060547,36.43382263183594,0.14476776123046875,0.9964975118637085,0.9965355396270752,3.802776336669922e-05,0.03562498092651367,0.046417951583862305,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004392348346300423,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004812423139810562,0.31750085949897766,0.27629488706588745,0.5,0.0,0.0,0.0007277857512235641,0.01397882029414177,0.0,0.0772610455751419,0.5,0.0007277857512235641,0.01397882029414177,5.578870695899241e-05,0.0772610455751419
793_0.71_0.66.png,45.25794982910156,45.25604248046875,-0.0019073486328125,0.9981809854507446,0.9982094168663025,2.8431415557861328e-05,0.035727500915527344,0.04610872268676758,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044438685290515423,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904312663711607,0.5454927086830139,0.24243298172950745,0.5,0.0,0.0,0.0010390487732365727,0.01700304076075554,0.0,0.06971558183431625,0.5,0.0010390487732365727,0.01700304076075554,7.165296847233549e-05,0.06971558183431625
799_0.65_0.7.png,45.94972610473633,46.157752990722656,0.20802688598632812,0.9986417293548584,0.998659610748291,1.7881393432617188e-05,0.03568220138549805,0.04678630828857422,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004295971884857863,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004875578742939979,0.356937050819397,0.24196498095989227,0.5,0.0,0.0,0.0008751347195357084,0.013899964280426502,0.0,0.07199100404977798,0.5,0.0008751347195357084,0.013899964280426502,6.0930498875677586e-05,0.07199100404977798
805_0.75_1.2.png,30.967557907104492,31.01482582092285,0.047267913818359375,0.9933955073356628,0.9934595823287964,6.407499313354492e-05,0.03618788719177246,0.04828000068664551,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.265681505203247,0.9372549057006836,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047088958672247827,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827378143090755,0.37616023421287537,0.26206639409065247,0.5,0.0,0.0,0.0010927901603281498,0.014797605574131012,0.0,0.07984597980976105,0.5,0.0010927901603281498,0.014797605574131012,8.72550590429455e-05,0.07984597980976105
806_0.93_1.51.png,29.40809440612793,29.412311553955078,0.0042171478271484375,0.9883917570114136,0.988425612449646,3.3855438232421875e-05,0.036391258239746094,0.04534912109375,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044031412107869983,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814387939404696,0.30956414341926575,0.24286146461963654,0.5,0.0,0.0,0.0006951909745112062,0.013791139237582684,0.0,0.07939047366380692,0.5,0.0006951909745112062,0.013791139237582684,5.5119679018389434e-05,0.07939047366380692
808_0.74_0.67.png,34.76490783691406,34.79790496826172,0.03299713134765625,0.9974030256271362,0.99742591381073,2.288818359375e-05,0.03631329536437988,0.04603743553161621,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443191289901733,1.319862723350525,0.94248366355896,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004914887831546366,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004862337955273688,0.5114248394966125,0.22273658215999603,0.5,0.0,0.0,0.0010781839955598116,0.014753207564353943,0.0,0.0797811970114708,0.5,0.0010781839955598116,0.014753207564353943,8.600152068538591e-05,0.0797811970114708
80_0.99_1.95.png,29.58761215209961,29.642791748046875,0.055179595947265625,0.9860012531280518,0.9859463572502136,-5.4895877838134766e-05,0.036116838455200195,0.04652547836303711,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,80_0.99_1.95.png,True,0.7750723958015442,0.010099612176418304,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000423107179813087,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004790759412571788,0.24512915313243866,0.2571312487125397,0.5,0.0,0.0,0.0005026571452617645,0.013881038874387741,0.0,0.074677474796772,0.5,0.0005026571452617645,0.013881038874387741,3.768001988646574e-05,0.074677474796772
815_0.7_1.68.png,41.187644958496094,41.21058654785156,0.02294158935546875,0.9979404211044312,0.997952938079834,1.2516975402832031e-05,0.036234378814697266,0.04676008224487305,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713810563087463,0.9725489616394043,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004599956446327269,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849098913837224,0.3303232491016388,0.21585415303707123,0.5,0.0,0.0,0.0009144518990069628,0.0193338505923748,0.0,0.0753912702202797,0.5,0.0009144518990069628,0.0193338505923748,6.829590711276978e-05,0.0753912702202797
819_0.5_1.85.png,33.86784362792969,33.73724365234375,-0.1305999755859375,0.9955296516418457,0.995550274848938,2.0623207092285156e-05,0.03644371032714844,0.04604673385620117,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004837486194446683,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048223050544038415,0.41362935304641724,0.27910953760147095,0.5,0.0,0.0,0.0012924745678901672,0.016340775415301323,0.0,0.0785968005657196,0.5,0.0012924745678901672,0.016340775415301323,0.00010185931023443118,0.0785968005657196
81_0.94_0.63.png,39.75551223754883,39.77981185913086,0.02429962158203125,0.9959103465080261,0.9959115982055664,1.2516975402832031e-06,0.036208391189575195,0.04591035842895508,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779786586761475,1.9216305017471313,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043982427450828254,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004869075200986117,0.48337334394454956,0.2267245650291443,0.5,0.0,0.0,0.0009435754618607461,0.015553794801235199,0.0,0.07484592497348785,0.5,0.0009435754618607461,0.015553794801235199,6.987899541854858e-05,0.07484592497348785
825_0.61_0.94.png,34.36968231201172,34.4874382019043,0.11775588989257812,0.997661292552948,0.9977054595947266,4.416704177856445e-05,0.036516427993774414,0.046875953674316406,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,825_0.61_0.94.png,True,0.6218372583389282,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045432712067849934,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485002325149253,0.25908300280570984,0.2173372358083725,0.5,0.0,0.0,0.0009529566741548479,0.01659182645380497,0.0,0.07978885620832443,0.5,0.0009529566741548479,0.01659182645380497,7.599896343890578e-05,0.07978885620832443
827_0.72_1.56.png,29.692041397094727,29.74635124206543,0.054309844970703125,0.9939543008804321,0.993992030620575,3.7729740142822266e-05,0.03625059127807617,0.04809689521789551,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,827_0.72_1.56.png,True,0.6986561417579651,0.01214568316936493,0.4221521019935608,0.6162118315696716,0.9490196108818054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042910134652629495,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004790769307874143,0.18659566342830658,0.2037695199251175,0.5,0.0,0.0,0.0007776126149110496,0.01597854495048523,0.0,0.07972188293933868,0.5,0.0007776126149110496,0.01597854495048523,6.190477142808959e-05,0.07972188293933868
830_0.87_0.66.png,38.32610321044922,38.31969451904297,-0.00640869140625,0.9990977644920349,0.9990975260734558,-2.384185791015625e-07,0.03633713722229004,0.04716086387634277,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,830_0.87_0.66.png,True,0.6066593527793884,0.03337705880403519,1.9143751859664917,1.815193772315979,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046237060450948775,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048395313206128776,0.40639573335647583,0.18439675867557526,0.5,0.0,0.0,0.000893927353899926,0.016716783866286278,0.0,0.07888280600309372,0.5,0.000893927353899926,0.016716783866286278,7.071371510392055e-05,0.07888280600309372
833_0.95_1.89.png,35.16654968261719,35.16323471069336,-0.003314971923828125,0.9947780966758728,0.9947242140769958,-5.3882598876953125e-05,0.03634476661682129,0.04633951187133789,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004232605278957635,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004781336465384811,0.36015433073043823,0.26898932456970215,0.5,0.0,0.0,0.0006353494827635586,0.012960992753505707,0.0,0.07484748959541321,0.5,0.0006353494827635586,0.012960992753505707,4.6817211114102975e-05,0.07484748959541321
839_0.77_1.34.png,30.627182006835938,30.52505111694336,-0.10213088989257812,0.9925443530082703,0.9924346804618835,-0.00010967254638671875,0.03623700141906738,0.06932592391967773,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485490560531616,1.044819951057434,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004373618576209992,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859168257098645,0.23913384974002838,0.21484777331352234,0.5,0.0,0.0,0.0006823574658483267,0.01419508084654808,0.0,0.07880984991788864,0.5,0.0006823574658483267,0.01419508084654808,5.359901479096152e-05,0.07880984991788864
848_0.71_0.58.png,36.54923629760742,36.51734161376953,-0.031894683837890625,0.9893478155136108,0.9891855120658875,-0.00016230344772338867,0.03631877899169922,0.046633243560791016,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.2553428411483765,1.8760623931884766,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045642664190381765,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048689969116821885,0.45774972438812256,0.24842964112758636,0.5,0.0,0.0,0.0007991616148501635,0.01447838731110096,0.0,0.07871382683515549,0.5,0.0007991616148501635,0.01447838731110096,6.315813516266644e-05,0.07871382683515549
84_0.89_1.11.png,39.45608901977539,39.414695739746094,-0.041393280029296875,0.9957728385925293,0.9957170486450195,-5.5789947509765625e-05,0.036583662033081055,0.047707557678222656,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,84_0.89_1.11.png,True,0.5339406132698059,0.01859245076775551,2.188387155532837,1.9056246280670166,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042924462468363345,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846208612434566,0.3780902624130249,0.26230698823928833,0.5,0.0,0.0,0.0008089204202406108,0.014399498701095581,0.0,0.07549061626195908,0.5,0.0008089204202406108,0.014399498701095581,6.013866368448362e-05,0.07549061626195908
850_0.57_0.78.png,44.02759552001953,44.03114318847656,0.00354766845703125,0.9994891881942749,0.9994930028915405,3.814697265625e-06,0.03701472282409668,0.047276973724365234,none,,False,0.48525604605674744,0.032227110117673874,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,850_0.57_0.78.png,True,0.48525604605674744,0.032227110117673874,2.6595373153686523,1.8434158563613892,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048565244651399553,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488684861920774,0.387726366519928,0.1580008864402771,0.5,0.0,0.0,0.0011511428747326136,0.015559030696749687,0.0,0.07984139025211334,0.5,0.0011511428747326136,0.015559030696749687,9.194346057483926e-05,0.07984139025211334
857_0.54_1.6.png,33.31382751464844,33.2890625,-0.0247650146484375,0.9949438571929932,0.9948667287826538,-7.712841033935547e-05,0.037508487701416016,0.046822547912597656,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,857_0.54_1.6.png,True,0.5817091464996338,0.012968126684427261,1.3544046878814697,1.7391903400421143,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000442987511632964,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048156752018257976,0.2655818462371826,0.212979257106781,0.5,0.0,0.0,0.0009325938299298286,0.013960241340100765,0.0,0.07936272025108337,0.5,0.0009325938299298286,0.013960241340100765,7.39573297323659e-05,0.07936272025108337
85_1.0_1.41.png,30.509258270263672,30.879108428955078,0.36985015869140625,0.9894241690635681,0.9898399114608765,0.0004157423973083496,0.03717684745788574,0.04717230796813965,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,85_1.0_1.41.png,True,0.6270098090171814,0.0381227508187294,2.2675621509552,1.5067119598388672,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005042605916969478,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004909655544906855,0.4886869192123413,0.22683697938919067,0.5,0.0,0.0,0.0006905742338858545,0.013083471916615963,0.0,0.07108603417873383,0.5,0.0006905742338858545,0.013083471916615963,5.007626168662682e-05,0.07108603417873383
860_0.73_1.11.png,34.8037223815918,34.84393310546875,0.040210723876953125,0.9966459274291992,0.9966365098953247,-9.417533874511719e-06,0.03847551345825195,0.04748964309692383,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,860_0.73_1.11.png,True,0.6342033743858337,0.014349312521517277,1.3320821523666382,1.7330328226089478,0.9856209754943848,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044541427632793784,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485144613776356,0.32877638936042786,0.22792716324329376,0.5,0.0,0.0,0.0007435379666276276,0.013939758762717247,0.0,0.07908619940280914,0.5,0.0007435379666276276,0.013939758762717247,5.862343095941469e-05,0.07908619940280914
862_0.69_1.5.png,39.4576301574707,39.4239387512207,-0.03369140625,0.9968156218528748,0.9967719316482544,-4.369020462036133e-05,0.03808474540710449,0.047852516174316406,none,,False,0.5477800369262695,0.015433978289365768,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,862_0.69_1.5.png,True,0.5477800369262695,0.015433978289365768,1.3989722728729248,1.5337364673614502,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004401144396979362,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048086047172546387,0.3487250506877899,0.30099350214004517,0.5,0.0,0.0,0.0009406802710145712,0.014531255699694157,0.0,0.07949706166982651,0.5,0.0009406802710145712,0.014531255699694157,7.473210280295461e-05,0.07949706166982651
