name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
720_0.62_1.27.png,40.511207580566406,40.636600494384766,0.12539291381835938,0.9968790411949158,0.9968768954277039,-2.1457672119140625e-06,0.03740572929382324,0.03957056999206543,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.008300874382257462,0.016738662496209145,0.8388229608535767,0.22428962588310242,0.09683779627084732,0.08005290478467941,0.0009036512346938252,0.009577037766575813,0.015243027359247208,0.834747850894928,0.22318415343761444,0.07894313335418701,0.0577063262462616,0.0006358511745929718,0.3117971420288086,0.24615758657455444,0.2560049295425415,0.08459478616714478,0.0,0.0023546989541500807,0.01262203324586153,0.013743147253990173,0.017937636002898216,0.25586163997650146,0.0023546989541500807,0.01262203324586153,4.379918027552776e-05,0.058947306126356125
731_0.85_1.53.png,35.29547119140625,35.20412826538086,-0.09134292602539062,0.9941864013671875,0.9941214323043823,-6.496906280517578e-05,0.03844904899597168,0.03873324394226074,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.00711631216108799,0.017042720690369606,0.8317586779594421,0.2277148813009262,0.09092967212200165,0.07662501186132431,0.0007334789843298495,0.008894691243767738,0.014858259819447994,0.8416734337806702,0.2226230353116989,0.07661650329828262,0.05622925981879234,0.0005786075489595532,0.3163491189479828,0.2840938866138458,0.2300872802734375,0.08146946132183075,0.0,0.0019235133659094572,0.014409956522285938,0.013807366602122784,0.014463568106293678,0.2299533188343048,0.0019235133659094572,0.014409956522285938,3.0974249966675416e-05,0.059591472148895264
733_0.81_1.12.png,37.35922622680664,37.35205078125,-0.007175445556640625,0.9948891401290894,0.9948708415031433,-1.8298625946044922e-05,0.03801703453063965,0.03860592842102051,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.007124968804419041,0.017057886347174644,0.8366292119026184,0.2258855402469635,0.09050261974334717,0.07634329050779343,0.0007314457907341421,0.009010941721498966,0.014972432516515255,0.8526449203491211,0.22550830245018005,0.07667664438486099,0.0562647320330143,0.0005897476221434772,0.28966838121414185,0.2280539572238922,0.23744626343250275,0.07219100743532181,0.0,0.0018294387264177203,0.01127623487263918,0.013734029605984688,0.014694453217089176,0.23732230067253113,0.0018294387264177203,0.01127623487263918,2.9144828658900224e-05,0.05819503590464592
738_0.93_1.46.png,32.752166748046875,32.756656646728516,0.004489898681640625,0.9951376914978027,0.995142936706543,5.245208740234375e-06,0.0383908748626709,0.039644479751586914,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.0059677837416529655,0.017095524817705154,0.8231564164161682,0.22778241336345673,0.0862429067492485,0.07403528690338135,0.0005711161065846682,0.008260508067905903,0.015089483931660652,0.8426071405410767,0.22184695303440094,0.07470665872097015,0.055028025060892105,0.000522828078828752,0.29827752709388733,0.215097576379776,0.2466115653514862,0.05714106932282448,0.0,0.001973078353330493,0.015769153833389282,0.013512701727449894,0.011706572026014328,0.24647608399391174,0.001973078353330493,0.015769153833389282,2.420291093585547e-05,0.05947400629520416
739_0.97_1.72.png,31.008264541625977,31.00018310546875,-0.008081436157226562,0.9930409789085388,0.9930291175842285,-1.1861324310302734e-05,0.037136077880859375,0.03972339630126953,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.005959527101367712,0.017091073095798492,0.8233456015586853,0.22777843475341797,0.08619693666696548,0.07400994747877121,0.0005652661202475429,0.008265290409326553,0.015075283125042915,0.8432791829109192,0.22185103595256805,0.07470594346523285,0.05502771958708763,0.0005225447821430862,0.279333233833313,0.21087847650051117,0.24932295083999634,0.06176510453224182,0.0,0.0017422882374376059,0.014786597341299057,0.013919193297624588,0.011851128190755844,0.24918699264526367,0.0017422882374376059,0.014786597341299057,2.2009804524714127e-05,0.05947094410657883
748_0.79_0.91.png,39.8411979675293,39.810550689697266,-0.03064727783203125,0.99505615234375,0.9948834776878357,-0.00017267465591430664,0.037921905517578125,0.03954005241394043,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.007610543165355921,0.01719915121793747,0.8391151428222656,0.2233942300081253,0.0925678163766861,0.077496737241745,0.000751248502638191,0.009273665025830269,0.015131408348679543,0.850372850894928,0.221831277012825,0.07747860997915268,0.056767355650663376,0.0006110923131927848,0.38488471508026123,0.27525457739830017,0.20872515439987183,0.0716603696346283,0.0,0.002337005455046892,0.015184411779046059,0.013693111948668957,0.014631099998950958,0.20860865712165833,0.002337005455046892,0.015184411779046059,3.750645919353701e-05,0.059001415967941284
749_0.79_1.11.png,41.15184020996094,41.1325798034668,-0.019260406494140625,0.99642014503479,0.9964089393615723,-1.1205673217773438e-05,0.038268089294433594,0.03967857360839844,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.008104663342237473,0.017412597313523293,0.8375052809715271,0.22534224390983582,0.09574224054813385,0.07940438389778137,0.000815293868072331,0.009407427161931992,0.015389236621558666,0.8325392007827759,0.22471825778484344,0.0784246101975441,0.05737381428480148,0.0006220776122063398,0.34641337394714355,0.24119530618190765,0.2308826744556427,0.07263073325157166,0.0,0.002322124782949686,0.011407267302274704,0.013448513112962246,0.0167520884424448,0.23075753450393677,0.002322124782949686,0.011407267302274704,4.089597860001959e-05,0.05905473977327347
751_0.7_1.66.png,39.84798812866211,39.916717529296875,0.06872940063476562,0.995302677154541,0.9952607154846191,-4.1961669921875e-05,0.036741018295288086,0.039566755294799805,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.00810698326677084,0.017394987866282463,0.8377476334571838,0.2249964028596878,0.09563574939966202,0.07933071255683899,0.000810990750323981,0.009410014376044273,0.015374981798231602,0.83333820104599,0.22423306107521057,0.07839629799127579,0.05735456570982933,0.0006174761801958084,0.2976560592651367,0.243281289935112,0.26282042264938354,0.08837934583425522,0.0,0.0021913812961429358,0.011474798433482647,0.013767377473413944,0.016976507380604744,0.2627115547657013,0.0021913812961429358,0.011474798433482647,3.9383256080327556e-05,0.05933643504977226
758_0.54_1.45.png,38.94477844238281,39.033531188964844,0.08875274658203125,0.9971517324447632,0.9971762895584106,2.4557113647460938e-05,0.03827691078186035,0.039656639099121094,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.00711690541356802,0.01693107560276985,0.8330654501914978,0.2246570885181427,0.09063654392957687,0.07643631845712662,0.0007212877389974892,0.008916860446333885,0.01479043997824192,0.845291256904602,0.2238103449344635,0.07658801972866058,0.056210003793239594,0.0005744327208958566,0.2623596787452698,0.2570687234401703,0.24847985804080963,0.08604992181062698,0.0,0.0021180377807468176,0.014223827049136162,0.013510038144886494,0.013724724762141705,0.248371422290802,0.0021180377807468176,0.014223827049136162,3.2021456718211994e-05,0.05978165194392204
75_0.61_0.9.png,36.99298095703125,36.91848373413086,-0.07449722290039062,0.9985732436180115,0.998569667339325,-3.5762786865234375e-06,0.03874969482421875,0.039635658264160156,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.006853085942566395,0.01734347455203533,0.8256437182426453,0.22924256324768066,0.09047146886587143,0.07643275707960129,0.0007006606319919229,0.008646083064377308,0.015029080212116241,0.8304421901702881,0.22417180240154266,0.07626259326934814,0.056012872606515884,0.0005579658900387585,0.2910850942134857,0.20729032158851624,0.2561040222644806,0.07753311097621918,0.0,0.0026311117690056562,0.0160621739923954,0.012410086579620838,0.01458671037107706,0.25596439838409424,0.0026311117690056562,0.0160621739923954,3.898594150086865e-05,0.05979859456419945
762_0.76_1.45.png,40.150394439697266,40.2065315246582,0.0561370849609375,0.9980056285858154,0.9980001449584961,-5.4836273193359375e-06,0.03799629211425781,0.03967022895812988,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.006252136547118425,0.01710912212729454,0.8266581892967224,0.2536322772502899,0.0873955488204956,0.07465945929288864,0.0006102237966842949,0.008439910598099232,0.014896978624165058,0.8454673290252686,0.25810492038726807,0.0752672478556633,0.055383410304784775,0.0005343472003005445,0.26013267040252686,0.25821760296821594,0.2670906186103821,0.08129314333200455,0.0,0.0019967742264270782,0.012037803418934345,0.012799696065485477,0.012898089364171028,0.2669832706451416,0.0019967742264270782,0.012037803418934345,2.6944451747112907e-05,0.05901187285780907
76_0.93_0.69.png,37.826316833496094,37.74797058105469,-0.07834625244140625,0.9984420537948608,0.9984483122825623,6.258487701416016e-06,0.03863716125488281,0.03962397575378418,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.006829633377492428,0.01736186258494854,0.825347363948822,0.22914868593215942,0.09035544842481613,0.0763644427061081,0.000696437549777329,0.008631786331534386,0.015102656558156013,0.8304308652877808,0.22402551770210266,0.07621338963508606,0.055981315672397614,0.0005597177078016102,0.33248692750930786,0.21604682505130768,0.2080453783273697,0.06329526752233505,0.0,0.0022404836490750313,0.016078747808933258,0.01309947669506073,0.014190072193741798,0.20787647366523743,0.0022404836490750313,0.016078747808933258,3.334234133944847e-05,0.059799108654260635
773_0.65_0.81.png,35.66962432861328,35.68898391723633,0.019359588623046875,0.9984239935874939,0.9984167814254761,-7.212162017822266e-06,0.037947893142700195,0.039624691009521484,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.007975569926202297,0.017013275995850563,0.8380597233772278,0.22436092793941498,0.09386292099952698,0.07815378904342651,0.0009406563476659358,0.009317263960838318,0.015033604577183723,0.8423260450363159,0.22313673794269562,0.07782581448554993,0.056980594992637634,0.0006263749091885984,0.38780051469802856,0.26189497113227844,0.21810895204544067,0.0799722895026207,0.0,0.002790329046547413,0.015950670465826988,0.014287589117884636,0.016050921753048897,0.21794146299362183,0.002790329046547413,0.015950670465826988,4.707939660875127e-05,0.05844240263104439
774_0.55_0.55.png,41.683631896972656,41.69947814941406,0.01584625244140625,0.9993011355400085,0.9992985129356384,-2.6226043701171875e-06,0.03882741928100586,0.03957676887512207,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.008009830489754677,0.017035603523254395,0.838512122631073,0.2242085039615631,0.09406161308288574,0.07827457040548325,0.000965863058809191,0.009343969635665417,0.01500697061419487,0.8424633145332336,0.22287395596504211,0.07791824638843536,0.05704016610980034,0.0006308555020950735,0.40970832109451294,0.24507766962051392,0.21457593142986298,0.07483705878257751,0.0,0.0029761730693280697,0.01739494316279888,0.014094940386712551,0.01614437811076641,0.21440058946609497,0.0029761730693280697,0.01739494316279888,4.965340849594213e-05,0.058856070041656494
777_0.96_0.95.png,33.34059524536133,33.32676696777344,-0.013828277587890625,0.9980535507202148,0.9980456829071045,-7.867813110351562e-06,0.03878378868103027,0.03974628448486328,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,777_0.96_0.95.png,True,0.6981906890869141,0.02250603586435318,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.007070118095725775,0.016519654542207718,0.8276534080505371,0.22860907018184662,0.09142739325761795,0.076975017786026,0.0007673617801629007,0.008703169412910938,0.014548773877322674,0.8301972150802612,0.2290836125612259,0.07656718045473099,0.05621141195297241,0.000564828107599169,0.3267361521720886,0.17201493680477142,0.2252262681722641,0.046649012714624405,0.0,0.0020207753404974937,0.009834813885390759,0.013796227052807808,0.01558122131973505,0.2250596433877945,0.0020207753404974937,0.009834813885390759,3.209147325833328e-05,0.05963975936174393
77_0.51_0.74.png,35.634864807128906,35.697914123535156,0.06304931640625,0.9968699216842651,0.996875524520874,5.602836608886719e-06,0.03811955451965332,0.039537906646728516,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,77_0.51_0.74.png,True,0.5338736176490784,0.017283856868743896,0.8185599446296692,1.1087342500686646,0.9503268003463745,0.006727263797074556,0.017291011288762093,0.8219676613807678,0.26539549231529236,0.09016409516334534,0.07627802342176437,0.0007120410446077585,0.008481916040182114,0.014228290878236294,0.8252648711204529,0.25777044892311096,0.0759781077504158,0.05583706870675087,0.0005474163335748017,0.34828975796699524,0.26118752360343933,0.23642663657665253,0.072026327252388,0.0,0.002754668239504099,0.015076772309839725,0.01144511066377163,0.014409122057259083,0.23628467321395874,0.002754668239504099,0.015076772309839725,4.1592022171244025e-05,0.05987781658768654
781_0.51_1.6.png,34.69786834716797,34.28003692626953,-0.4178314208984375,0.9964392185211182,0.9963957667350769,-4.3451786041259766e-05,0.03965497016906738,0.04057025909423828,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,781_0.51_1.6.png,True,0.45095294713974,0.015546772629022598,1.488602638244629,2.1261565685272217,0.9673203229904175,0.00695084547623992,0.01695903390645981,0.8273636698722839,0.22723373770713806,0.08987636864185333,0.07596633583307266,0.0008120504207909107,0.008639290928840637,0.014751337468624115,0.8352159857749939,0.22677916288375854,0.07598109543323517,0.05582212656736374,0.000557623861823231,0.35713809728622437,0.31552374362945557,0.26898202300071716,0.09055809676647186,0.0,0.0030478197149932384,0.01777501031756401,0.011973164975643158,0.014328920282423496,0.26885685324668884,0.0030478197149932384,0.01777501031756401,4.4042426452506334e-05,0.059624943882226944
783_0.77_1.38.png,32.48836135864258,32.56369400024414,0.0753326416015625,0.9963387846946716,0.9963899850845337,5.120038986206055e-05,0.036768198013305664,0.03920888900756836,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.006954877637326717,0.016960758715867996,0.8276277780532837,0.22715649008750916,0.08990000188350677,0.07598280906677246,0.000751239771489054,0.008651815354824066,0.014757714234292507,0.8357805013656616,0.22686614096164703,0.0760049894452095,0.05583750084042549,0.000557679682970047,0.3283435106277466,0.2929847836494446,0.23700836300849915,0.08373963832855225,0.0,0.002218371955677867,0.013712625950574875,0.013302507810294628,0.014216598123311996,0.23686231672763824,0.002218371955677867,0.013712625950574875,3.4232460166094825e-05,0.0592142790555954
785_0.71_1.08.png,41.92075729370117,42.05043411254883,0.12967681884765625,0.9971957206726074,0.997218132019043,2.2411346435546875e-05,0.03734874725341797,0.04024028778076172,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.006271970458328724,0.015776056796312332,0.8179305195808411,0.2268042266368866,0.08788102120161057,0.0749497041106224,0.0006157004972919822,0.008205443620681763,0.014633581973612309,0.8258147239685059,0.2198752760887146,0.0749875009059906,0.05520470812916756,0.0005182786262594163,0.2166208177804947,0.2222062200307846,0.2887480556964874,0.07218392938375473,0.0,0.0021785087883472443,0.013270505703985691,0.012380946427583694,0.013609405606985092,0.2886369824409485,0.0021785087883472443,0.013270505703985691,3.11252661049366e-05,0.059533897787332535
787_0.88_0.71.png,42.3267822265625,42.241539001464844,-0.08524322509765625,0.9981813430786133,0.9981820583343506,7.152557373046875e-07,0.03786349296569824,0.04024147987365723,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.0062765940092504025,0.01578965224325657,0.8181699514389038,0.22681111097335815,0.08796808123588562,0.07501106709241867,0.0006241438095457852,0.008211996406316757,0.014457783661782742,0.8256490230560303,0.2198886126279831,0.07502094656229019,0.05522700399160385,0.0005234433920122683,0.26507189869880676,0.2365725189447403,0.25424471497535706,0.06824488192796707,0.0,0.0020490947645157576,0.012005755677819252,0.01260980311781168,0.013437771238386631,0.2541087567806244,0.0020490947645157576,0.012005755677819252,2.9162318242015317e-05,0.05937294289469719
788_0.91_1.66.png,34.18571090698242,34.18552017211914,-0.00019073486328125,0.9924840927124023,0.9924831390380859,-9.5367431640625e-07,0.03679943084716797,0.0397038459777832,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.006400877144187689,0.016630392521619797,0.8193007111549377,0.22697871923446655,0.08851964771747589,0.07532316446304321,0.0006146832020021975,0.008285983465611935,0.01501740887761116,0.8258635401725769,0.2202979028224945,0.075262650847435,0.05538061261177063,0.0005210335366427898,0.1836218237876892,0.21196585893630981,0.29645276069641113,0.07510962337255478,0.0,0.0014540397096425295,0.010019451379776001,0.013588999398052692,0.0141166215762496,0.2963501811027527,0.0014540397096425295,0.010019451379776001,2.2723885194864124e-05,0.05947073921561241
791_0.89_1.37.png,36.28905487060547,36.434722900390625,0.14566802978515625,0.9964975118637085,0.9965357780456543,3.826618194580078e-05,0.03801369667053223,0.03877377510070801,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.006528622470796108,0.015453497879207134,0.79478520154953,0.22444158792495728,0.09060417115688324,0.07656577974557877,0.0006538160378113389,0.007868355140089989,0.01440940797328949,0.7791069149971008,0.22485841810703278,0.0750662162899971,0.05525487661361694,0.0004995710914954543,0.31028011441230774,0.27686595916748047,0.2622416019439697,0.08289521932601929,0.0,0.001958973938599229,0.011497214436531067,0.012782705016434193,0.01543242484331131,0.26211124658584595,0.001958973938599229,0.011497214436531067,3.2282969186780974e-05,0.058706123381853104
793_0.71_0.66.png,45.25794982910156,45.24260711669922,-0.01534271240234375,0.9981809854507446,0.9982160925865173,3.510713577270508e-05,0.036702632904052734,0.03858351707458496,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.00813545286655426,0.0173049159348011,0.8403443098068237,0.2229984998703003,0.0957275927066803,0.07936984300613403,0.000886899302713573,0.009452632628381252,0.015308978967368603,0.8366493582725525,0.22115066647529602,0.07845240831375122,0.057390112429857254,0.0006371806375682354,0.5392476320266724,0.2489512413740158,0.21021722257137299,0.06894959509372711,0.0,0.0027909877244383097,0.01334733609110117,0.013556398451328278,0.0164742860943079,0.2100730985403061,0.0027909877244383097,0.01334733609110117,4.678834739024751e-05,0.05400620400905609
799_0.65_0.7.png,45.94972610473633,46.14494323730469,0.19521713256835938,0.9986417293548584,0.9986833930015564,4.166364669799805e-05,0.038055419921875,0.03861260414123535,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.0074374014511704445,0.017556337639689445,0.8269081115722656,0.22523915767669678,0.09210290014743805,0.07721865177154541,0.0007452258723787963,0.00888851284980774,0.015751991420984268,0.830274760723114,0.22210602462291718,0.07681414484977722,0.056346595287323,0.0005855016643181443,0.3391667604446411,0.24543887376785278,0.23152843117713928,0.07861878722906113,0.0,0.0023810158018022776,0.012705955654382706,0.013346449472010136,0.014506116509437561,0.2314084768295288,0.0023810158018022776,0.012705955654382706,3.647571793408133e-05,0.055209677666425705
