name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
511_0.74_0.58.png,45.214630126953125,45.215476989746094,0.00084686279296875,0.9987435340881348,0.9987621307373047,1.8596649169921875e-05,0.05049324035644531,0.04886913299560547,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,False,0.416388601064682,0.02127247117459774,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006259497604332864,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005367358680814505,0.5187511444091797,0.22817569971084595,0.1801069974899292,0.07367874681949615,0.0,5.296197923598811e-05,0.006309420336037874,0.0,0.00010698012920329347,0.897290825843811,0.7934003472328186,0.8022418022155762,0.007428320590406656,0.0016052291030064225,0.17993518710136414,5.296197923598811e-05,0.006309420336037874,8.786595628862415e-08,0.045281291007995605
513_0.64_0.75.png,38.5930290222168,38.53522872924805,-0.05780029296875,0.9981368780136108,0.998131275177002,-5.602836608886719e-06,0.03612327575683594,0.05003976821899414,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008478437084704638,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006069050868973136,0.3715314567089081,0.24110400676727295,0.22499965131282806,0.07145169377326965,0.0,3.459181607468054e-05,0.004098739940673113,0.0,8.741965575609356e-05,0.8969894647598267,0.7911009788513184,0.8038842678070068,0.004952170420438051,0.006636972073465586,0.22484010457992554,3.459181607468054e-05,0.004098739940673113,1.9286913754967827e-07,0.04242640361189842
520_0.79_0.94.png,35.3043212890625,35.094696044921875,-0.209625244140625,0.9957581758499146,0.9958550333976746,9.685754776000977e-05,0.031447410583496094,0.05623126029968262,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,False,0.6178157329559326,0.012359526008367538,1.4833611249923706,1.526734709739685,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0008537023677490652,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006276734638959169,0.27412423491477966,0.26632195711135864,0.24487116932868958,0.07483631372451782,0.0,3.206274050171487e-05,0.0030004666186869144,0.0,8.08604308986105e-05,0.8972168564796448,0.7961920499801636,0.8054373860359192,0.005334952380508184,0.0034875532146543264,0.24474389851093292,3.206274050171487e-05,0.0030004666186869144,9.893155095141992e-08,0.04637066274881363
523_0.92_1.59.png,31.76581573486328,32.07431411743164,0.3084983825683594,0.9935387372970581,0.9936027526855469,6.401538848876953e-05,0.0395815372467041,0.047139883041381836,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,False,0.7346639037132263,0.011848186142742634,1.4670956134796143,1.512294888496399,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0008402956300415099,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006223843665793538,0.24298936128616333,0.24886901676654816,0.24693980813026428,0.09092996269464493,0.0,2.2350386643665843e-05,0.002701107645407319,0.0,6.415051029762253e-05,0.897082507610321,0.7911855578422546,0.8000105023384094,0.005377248860895634,0.003597914706915617,0.24681583046913147,2.2350386643665843e-05,0.002701107645407319,5.6350447863451336e-08,0.04762528836727142
535_0.78_1.25.png,37.75717544555664,37.55345916748047,-0.20371627807617188,0.9981634616851807,0.9981498122215271,-1.3649463653564453e-05,0.03145718574523926,0.05014467239379883,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,False,0.6378836035728455,0.016553927212953568,1.6777112483978271,1.3223891258239746,1.0,0.7799999713897705,0.2200000286102295,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008793668821454048,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006334330537356436,0.26723623275756836,0.23005221784114838,0.2555012106895447,0.07453592121601105,0.0,3.068731166422367e-05,0.0029980263207107782,0.0,7.660256960662082e-05,0.8970319032669067,0.7939470410346985,0.802369236946106,0.005809839349240065,0.0027758304495364428,0.25536268949508667,3.068731166422367e-05,0.0029980263207107782,8.020581532264259e-08,0.04811367020010948
54_0.69_1.86.png,35.62252426147461,35.17314147949219,-0.4493827819824219,0.9953570365905762,0.9951157569885254,-0.00024127960205078125,0.03449368476867676,0.051824092864990234,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,False,0.6915876269340515,0.009131100960075855,1.7311091423034668,1.3479574918746948,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0008813041495159268,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006391640636138618,0.24914759397506714,0.2067144215106964,0.230534166097641,0.07661173492670059,0.0,2.404669976385776e-05,0.002879947889596224,0.0,6.728723383275792e-05,0.897038996219635,0.7922619581222534,0.800622284412384,0.006050667725503445,0.008756011724472046,0.23041552305221558,2.404669976385776e-05,0.002879947889596224,1.7994162249124201e-07,0.04587071016430855
554_0.79_1.51.png,34.52308654785156,34.318546295166016,-0.20454025268554688,0.9967517256736755,0.9966753721237183,-7.635354995727539e-05,0.03230118751525879,0.04793190956115723,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,False,0.5963437557220459,0.021022409200668335,1.7493842840194702,1.3606841564178467,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0008970392518676817,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006412069196812809,0.3486860990524292,0.2191539704799652,0.247378870844841,0.07548048347234726,0.0,3.105770883848891e-05,0.003290577558800578,0.0,7.275645475601777e-05,0.8972289562225342,0.7932595610618591,0.801123857498169,0.007212076801806688,0.002050515031442046,0.24721409380435944,3.105770883848891e-05,0.003290577558800578,6.997399282226979e-08,0.04568009078502655
556_0.86_1.79.png,31.94288444519043,31.74329948425293,-0.1995849609375,0.9937822818756104,0.9936308264732361,-0.00015145540237426758,0.032953500747680664,0.05154109001159668,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,False,0.6484366059303284,0.018961187452077866,1.448166012763977,1.0450342893600464,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008093127398751676,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005675835418514907,0.3218212127685547,0.2254684567451477,0.25184017419815063,0.08165611326694489,0.0,2.618866528791841e-05,0.0030211976263672113,0.0,6.504678458441049e-05,0.8971836566925049,0.792345404624939,0.8007181286811829,0.007189104333519936,0.0018757482757791877,0.25168049335479736,2.618866528791841e-05,0.0030211976263672113,5.485749809963636e-08,0.04636053368449211
557_0.89_1.35.png,38.17084884643555,37.895816802978516,-0.27503204345703125,0.9978244304656982,0.9977797269821167,-4.470348358154297e-05,0.03147554397583008,0.05621170997619629,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,False,0.715785562992096,0.020003903657197952,1.4319710731506348,1.0305536985397339,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.000810930214356631,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.000565582828130573,0.2653917074203491,0.18145951628684998,0.2429475337266922,0.06053086370229721,0.0,2.1319754523574375e-05,0.0027617469895631075,0.0,5.769950075773522e-05,0.8970844745635986,0.7912284731864929,0.7996721267700195,0.006700706668198109,0.0020423419773578644,0.242806538939476,2.1319754523574375e-05,0.0027617469895631075,4.361844219147315e-08,0.045259565114974976
559_0.81_1.51.png,38.328155517578125,37.89067077636719,-0.4374847412109375,0.9978391528129578,0.9977744817733765,-6.467103958129883e-05,0.03308844566345215,0.05662131309509277,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,False,0.7052627205848694,0.018986329436302185,0.9090515375137329,1.0049400329589844,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0007569467416033149,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005676582222804427,0.24731077253818512,0.18236182630062103,0.2572191059589386,0.06386034190654755,0.0,2.230644167866558e-05,0.0027636641170829535,0.0,5.7308192481286824e-05,0.8968997001647949,0.7914354801177979,0.7987075448036194,0.007017923053354025,0.0033934805542230606,0.25708824396133423,2.230644167866558e-05,0.0027636641170829535,7.342163144130609e-08,0.044026054441928864
564_0.52_1.02.png,39.73302459716797,39.43372344970703,-0.2993011474609375,0.9951207637786865,0.9952401518821716,0.00011938810348510742,0.03373265266418457,0.05143451690673828,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,False,0.5905494689941406,0.013608338311314583,1.308341145515442,2.3302626609802246,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006631385185755789,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.0005503105348907411,0.3062268793582916,0.25853386521339417,0.2321348786354065,0.08615095168352127,0.0,3.936021312256344e-05,0.0031065549701452255,0.0,9.734549530548975e-05,0.8966836929321289,0.7945464849472046,0.8057922124862671,0.007848388515412807,0.004525375552475452,0.2319866418838501,3.936021312256344e-05,0.0031065549701452255,1.633828219382849e-07,0.035261232405900955
573_0.78_1.94.png,33.907169342041016,33.70928192138672,-0.19788742065429688,0.9954125881195068,0.9953705668449402,-4.202127456665039e-05,0.0318148136138916,0.05135464668273926,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,False,0.8732116222381592,0.00854516588151455,1.674676537513733,1.8067338466644287,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.007277732249349356,0.01737368106842041,0.8354567885398865,0.22249658405780792,0.09197383373975754,0.07726453989744186,0.0007322271703742445,0.00902928039431572,0.015571095049381256,0.8427550196647644,0.220183864235878,0.07712995260953903,0.056559495627880096,0.0005850542220287025,0.17093229293823242,0.2199624627828598,0.27316030859947205,0.07665905356407166,0.0,1.3864960237697233e-05,0.0024702141527086496,0.0,4.944660031469539e-05,0.8965284824371338,0.7851518392562866,0.7960028648376465,0.0048166317865252495,0.010715615004301071,0.27306047081947327,1.3864960237697233e-05,0.0024702141527086496,1.279920667229817e-07,0.04764246195554733
575_0.71_1.7.png,33.82194137573242,33.96816635131836,0.1462249755859375,0.9968053102493286,0.996813952922821,8.64267349243164e-06,0.031342267990112305,0.04916024208068848,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1152_0.65_1.76.png,False,0.832869291305542,0.009966730140149593,1.3761969804763794,1.6293113231658936,0.983006477355957,0.7099999785423279,0.2730065584182739,0.007297411561012268,0.017003444954752922,0.8224848508834839,0.22510017454624176,0.09217671304941177,0.07734895497560501,0.0007491844589821994,0.008801396004855633,0.01484808512032032,0.8228214383125305,0.22448314726352692,0.07675023376941681,0.05631153658032417,0.0005704658105969429,0.1861441731452942,0.2177378535270691,0.2740507125854492,0.07790867239236832,0.0,1.6408688679803163e-05,0.0022025401704013348,0.0,5.6477918406017125e-05,0.8965920805931091,0.7870882749557495,0.7976226806640625,0.004756486974656582,0.010868172161281109,0.27394992113113403,1.6408688679803163e-05,0.0022025401704013348,1.6328857554981369e-07,0.04825064167380333
580_0.67_1.03.png,40.24999237060547,40.211029052734375,-0.03896331787109375,0.9958395957946777,0.995787501335144,-5.2094459533691406e-05,0.032773733139038086,0.053581953048706055,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1154_0.96_0.62.png,False,0.5503690242767334,0.013889274559915066,1.5921083688735962,2.1485321521759033,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.006598684936761856,0.017640212550759315,0.8206688165664673,0.22875714302062988,0.08910848200321198,0.07563189417123795,0.0006415116367861629,0.008360407315194607,0.015683818608522415,0.8241838812828064,0.22384101152420044,0.07541678100824356,0.05547161400318146,0.0005351469153538346,0.32491883635520935,0.23121248185634613,0.20348015427589417,0.07937294244766235,0.0,3.380731141078286e-05,0.0026168047916144133,0.0,7.74838263168931e-05,0.8971090912818909,0.7954050898551941,0.8038917779922485,0.006648634560406208,0.00360400159843266,0.2033400535583496,3.380731141078286e-05,0.0026168047916144133,1.0442392550658042e-07,0.043743796646595
583_0.58_1.41.png,31.898164749145508,31.903173446655273,0.005008697509765625,0.9812215566635132,0.9809014201164246,-0.00032013654708862305,0.03129100799560547,0.052568912506103516,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1155_0.63_1.27.png,False,0.608209490776062,0.004515619017183781,1.566824197769165,2.11051082611084,0.9921568632125854,0.5799999833106995,0.4121569097042084,0.0066038379445672035,0.01763654127717018,0.8207365870475769,0.22867551445960999,0.08914104104042053,0.07565195113420486,0.0006328389281406999,0.008369461633265018,0.015696678310632706,0.8245439529418945,0.22369450330734253,0.07544302940368652,0.05548873916268349,0.0005375996697694063,0.31732550263404846,0.2610025703907013,0.20389191806316376,0.0740831047296524,0.0,3.188391565345228e-05,0.0037409630604088306,0.0,7.973517494974658e-05,0.8969919085502625,0.7928568124771118,0.8027940988540649,0.007243724539875984,0.01093913521617651,0.20376497507095337,3.188391565345228e-05,0.0037409630604088306,2.669455341219873e-07,0.04133227467536926
587_0.8_0.51.png,39.46058654785156,39.35712432861328,-0.10346221923828125,0.9974743723869324,0.9974231123924255,-5.125999450683594e-05,0.03305220603942871,0.0474545955657959,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1157_0.56_1.98.png,False,0.46581748127937317,0.018023371696472168,1.1638481616973877,1.4630885124206543,0.9973856806755066,0.800000011920929,0.19738560914993286,0.006852707359939814,0.016658874228596687,0.8287901878356934,0.2295347899198532,0.0899030938744545,0.07605212926864624,0.0007368173100985587,0.008683779276907444,0.014315981417894363,0.8400817513465881,0.23038458824157715,0.07617644965648651,0.05595744401216507,0.0005656424327753484,0.5056778788566589,0.23671671748161316,0.18158820271492004,0.07175026088953018,0.0,5.208961010794155e-05,0.00283467723056674,0.0,0.00011547624308150262,0.8972437381744385,0.7921498417854309,0.8034681677818298,0.005720848683267832,0.002749959472566843,0.1813974827528,5.208961010794155e-05,0.00283467723056674,9.820833213325386e-08,0.049128640443086624
58_0.53_0.53.png,40.94138717651367,41.14445495605469,0.20306777954101562,0.9992172122001648,0.9992465376853943,2.9325485229492188e-05,0.03174591064453125,0.04761028289794922,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1163_0.95_1.89.png,False,0.528712272644043,0.03886708617210388,2.161855697631836,2.6338231563568115,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.007585836108773947,0.017168166115880013,0.8363085985183716,0.2256786823272705,0.09270746260881424,0.07758782804012299,0.0008658288861624897,0.009183678776025772,0.015129039995372295,0.8432639241218567,0.22519081830978394,0.07735956460237503,0.056691188365221024,0.000612305651884526,0.481452077627182,0.17263168096542358,0.19693101942539215,0.061787351965904236,0.0,4.754845940624364e-05,0.0030950913205742836,0.0,9.776819206308573e-05,0.8972315192222595,0.7908028960227966,0.8045606017112732,0.005436170380562544,0.005452081095427275,0.19668294489383698,4.754845940624364e-05,0.0030950913205742836,2.0605440909093886e-07,0.04463554173707962
595_0.78_1.11.png,39.43046951293945,39.800899505615234,0.37042999267578125,0.997795045375824,0.9978522062301636,5.716085433959961e-05,0.031111478805541992,0.04854416847229004,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1164_0.79_1.96.png,False,0.5233782529830933,0.012788278050720692,2.1678545475006104,2.6438369750976562,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0075638676062226295,0.017167657613754272,0.8360979557037354,0.22578556835651398,0.09260964393615723,0.07753166556358337,0.0007883423240855336,0.009167760610580444,0.015116413123905659,0.843152642250061,0.22533249855041504,0.07731214165687561,0.056661151349544525,0.0006042646709829569,0.4071166515350342,0.21292364597320557,0.1922731101512909,0.06046522036194801,0.0,3.961796755902469e-05,0.0026633667293936014,0.0,9.236011101165786e-05,0.8972005248069763,0.793459415435791,0.8040479421615601,0.0076390537433326244,0.0012678814819082618,0.1921154260635376,3.961796755902469e-05,0.0026633667293936014,5.074534925597618e-08,0.04392522946000099
598_0.8_1.09.png,33.18650436401367,32.71883773803711,-0.4676666259765625,0.9969344139099121,0.9967490434646606,-0.00018537044525146484,0.03178048133850098,0.04728555679321289,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1167_0.95_0.68.png,False,0.48881328105926514,0.020142080262303352,1.217237114906311,1.710058569908142,0.9803921580314636,0.800000011920929,0.18039214611053467,0.00704021705314517,0.01702488213777542,0.8152772784233093,0.2275005280971527,0.09086335450410843,0.07655743509531021,0.0007547730347141623,0.008571997284889221,0.014735621400177479,0.8175569772720337,0.22339339554309845,0.07603400200605392,0.05584939196705818,0.0005610345397144556,0.4499374032020569,0.2481270581483841,0.20522694289684296,0.0585843063890934,0.0,4.337523569120094e-05,0.005130042787641287,0.0,9.509677329333499e-05,0.8973032236099243,0.7936220765113831,0.810910165309906,0.007263385225087404,0.0017290858086198568,0.20506401360034943,4.337523569120094e-05,0.005130042787641287,8.642717830298352e-08,0.04727311432361603
59_0.59_1.43.png,37.55453109741211,37.77967071533203,0.22513961791992188,0.9974887371063232,0.9975374937057495,4.875659942626953e-05,0.0336306095123291,0.048987627029418945,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1174_0.74_1.33.png,False,0.6031389832496643,0.027919113636016846,3.078941822052002,3.039060115814209,0.9921568632125854,0.5899999737739563,0.40215691924095154,0.006698231678456068,0.016991209238767624,0.833573579788208,0.2231019139289856,0.08965563029050827,0.0760013535618782,0.0006803477299399674,0.008812257088720798,0.015138492919504642,0.8494895100593567,0.2213401347398758,0.07630331069231033,0.05604192242026329,0.0005677061853930354,0.34019574522972107,0.19055944681167603,0.23093385994434357,0.07190120220184326,0.0,3.643057425506413e-05,0.0034571446012705564,0.0,7.911879947641864e-05,0.8968788385391235,0.7916485667228699,0.8039903044700623,0.006130532827228308,0.008085374720394611,0.23074688017368317,3.643057425506413e-05,0.0034571446012705564,2.6265468022756977e-07,0.04487002640962601
