name,source_split,oof_fold,WD0375_dPSNR,benefit_label,severe_risk_label,benefit_label_hazy_leakcheck_pred,benefit_label_hazy_runtime_pred,benefit_label_internal_final_pred,benefit_label_internal_res_pred,benefit_label_internal_scm_pred,benefit_label_internal_only_pred,benefit_label_all_runtime_pred,benefit_label_all_with_leak_pred,severe_risk_label_hazy_leakcheck_pred,severe_risk_label_hazy_runtime_pred,severe_risk_label_internal_final_pred,severe_risk_label_internal_res_pred,severe_risk_label_internal_scm_pred,severe_risk_label_internal_only_pred,severe_risk_label_all_runtime_pred,severe_risk_label_all_with_leak_pred
2210_0.81_1.94.png,train_core,2,1.8697280883789062,1,0,0.7541855163726432,0.6018231236481266,0.8124770611232247,0.5549806501143754,0.6682133453035366,0.7740975640608931,0.7488788406130545,0.7396672150024924,0.20959248292000957,0.37715500685850367,0.08433658363723831,0.3262021060406169,0.2795155739105765,0.09135420357698801,0.09156759019571034,0.09829986512320299
2211_0.99_1.45.png,train_core,3,1.243133544921875,1,0,0.7770853724282312,0.5649103366822462,0.8561656938859481,0.4446810129481783,0.5477126253106996,0.6916809810357598,0.7310012148918509,0.7296093219985184,0.17609312197328603,0.39162512101888747,0.08688008109370737,0.5386555052762831,0.3667285092529835,0.14006266199895626,0.13844879675397434,0.15504037652093242
2212_0.92_0.99.png,train_core,4,1.2281417846679688,1,0,0.6749053358867491,0.4687339366407584,0.6260985771149489,0.46090841256204157,0.4889863031824414,0.5734212901600493,0.5537576329552845,0.5504041925486878,0.3071392567805841,0.488024470579699,0.33937981597642214,0.5422601383314296,0.47653540293053775,0.3807222311109929,0.39461143161736867,0.39739607390298165
2213_0.82_1.3.png,train_core,0,0.6158599853515625,1,0,0.6287508827489607,0.5357951625576344,0.5637727700226224,0.4745676761973724,0.47443189568723887,0.5138456997732668,0.5449737426743261,0.5433632791999318,0.3610766719641402,0.4140253556489088,0.3699559022336929,0.4593714482931028,0.36528868846350254,0.2551506856529367,0.2536730108181008,0.25473231049961964
2214_0.86_1.48.png,train_core,1,0.6713142395019531,1,0,0.6871937559929228,0.5758323495541883,0.6654113903092006,0.5197328788286547,0.5540219539006355,0.6575394883468932,0.6866059157731577,0.6846109108191583,0.2961754341439393,0.3741000001009,0.24767204187157085,0.4107874254812202,0.3656655315539916,0.1937924287163909,0.18664192872111116,0.1888642657938995
2215_0.59_1.63.png,train_core,2,0.9375190734863281,1,0,0.6104258560526556,0.5692759021705811,0.5968841628453085,0.48133979676740124,0.5790094359873234,0.574894865119426,0.5637748051565405,0.564110416504305,0.3641766519237883,0.4223317230837674,0.1762836192233152,0.35725983539411854,0.42027331579748817,0.26875239192200967,0.30276274639590317,0.30169097495998354
2217_0.57_1.84.png,train_core,3,-0.3369903564453125,0,1,0.595285539397061,0.15528950167817296,0.5124352620013136,0.4164419832548501,0.26736611205781996,0.2813895169280226,0.21581129409771024,0.2145225445586208,0.3727260739294574,0.830979368844339,0.5056201281025146,0.5886669198733048,0.7894782246932072,0.8127325509530537,0.8507798754062793,0.8488398925486363
2219_0.78_1.0.png,train_core,4,0.8945083618164062,1,0,0.547629841108932,0.11296409238593375,0.46209841440220595,0.3235819869388086,0.16602434102295027,0.1990620895803139,0.17944264287364028,0.1791766734669591,0.44299751213919114,0.8859388277474167,0.6145357889944589,0.687990305481361,0.8466422372736246,0.8099557995880883,0.8358100078442227,0.8383805228042679
2220_0.92_1.02.png,train_core,0,1.0555915832519531,1,0,0.6019047612068569,0.11399860116180836,0.5573685015426897,0.3574208501083161,0.16805330032352772,0.2694717744931816,0.23569685607032512,0.2357041782497999,0.3890524684885941,0.8919011014326549,0.5579868453887613,0.7630541266439448,0.8486420822230607,0.8033544526160732,0.8245437528703132,0.8226352268033279
2221_0.94_1.85.png,train_core,1,1.3002700805664062,1,0,0.7903566922156804,0.3360391938031526,0.8837708107361685,0.4236128256195708,0.4763013587651692,0.7006736053531505,0.6035700213879779,0.5960266763943337,0.19107525980362117,0.6354277470402365,0.09005653937811493,0.6292530916964961,0.538898126878661,0.2263056378944088,0.2760547902546537,0.2850738899218203
2223_0.72_1.73.png,train_core,2,0.000148773193359375,0,0,0.7064736612180766,0.30761330934880127,0.7259982944758415,0.49153398500629425,0.331138261717522,0.49444979243624615,0.4058666126224552,0.4009163006208354,0.25938125869260764,0.7145113311558653,0.23875395215494769,0.4730823139514712,0.6922460460374226,0.3905414020516614,0.47155957191757963,0.47808878271984895
2224_0.88_1.42.png,train_core,3,1.0239791870117188,1,0,0.7372450851017422,0.2670030780699199,0.7845359806056388,0.4056203058817828,0.34189085407242426,0.5510416628523741,0.4683013173626225,0.4648633754128314,0.21655882257954762,0.7152354229305261,0.16185542703340275,0.6111419911790313,0.640412468806331,0.3266270978562369,0.37174337488290915,0.38661199789116585
2226_0.9_1.84.png,train_core,4,0.6601028442382812,1,0,0.8293670592827174,0.1610683875339912,0.9885864385546977,0.24198647148223093,0.14113629867225655,0.7763150489936536,0.7844080288467639,0.7795997313898444,0.14989107318197217,0.8081237794609263,0.003942830758282133,0.7599479923745326,0.767449417081592,0.056204771292488256,0.04684120672552465,0.04471841552060357
2227_0.88_1.42.png,train_core,0,0.5446701049804688,1,0,0.7526167961478873,0.10067689012940738,0.9095603702953552,0.27044147489988707,0.1293791020010387,0.41795618199566315,0.37503110435668807,0.37087371678973313,0.23377164720454824,0.8900446751374906,0.0829346889972661,0.8481095424319539,0.89102263778194,0.5770982694124233,0.5926247598020948,0.5998736420426531
2228_0.86_1.99.png,train_core,1,0.47542572021484375,1,0,0.8165534998024145,0.17211804512680004,0.9754184211330855,0.28513525410911106,0.19408898050134812,0.6603816654778097,0.5639537146993041,0.5580435014731766,0.16511679809425903,0.7874229101361656,0.016527668652493395,0.7986888654393368,0.8334372409259326,0.30057132953754373,0.31831157808396815,0.3276614595944228
2229_0.71_0.55.png,train_core,2,0.16988372802734375,1,0,0.5047930178891851,0.2001448621351794,0.3932782491820777,0.22917461850230783,0.18572250358931727,0.1639484020294385,0.20174175310159567,0.20570990049208066,0.4838660744410467,0.7330862512091751,0.5878666724946633,0.7170182074512984,0.7497472891916389,0.7320945194690227,0.6701744086838882,0.65882100061259
222_0.57_0.94.png,train_core,3,2.8818359375,1,0,0.5460114856764835,0.8434505457581072,0.46018129566405824,0.6143698636308047,0.7913364462444648,0.6676042432382963,0.7928789630794106,0.7902618729135641,0.4299592842292168,0.11909273166011566,0.25515451712005965,0.19660237723799912,0.2140732699133227,0.14820013059286424,0.08582890580810522,0.06873727606517323
2230_0.73_1.5.png,train_core,4,1.5226936340332031,1,0,0.7525098161640622,0.430543720142269,0.8992803961571311,0.41332062350451204,0.30133876953231337,0.7017522126025458,0.7760153667907173,0.7744841924504092,0.22669492856359805,0.5164297814397211,0.03568213147494131,0.4501492398680567,0.774691044890392,0.17790344151904303,0.10643645971542624,0.10563603357539902
2231_0.71_0.89.png,train_core,0,0.9062995910644531,1,0,0.616656026886147,0.3083680783587717,0.6161360223242609,0.32421371709650004,0.24416048889600214,0.3346868955057091,0.41488649470240524,0.4153114987970321,0.37366773631003763,0.6264042986068561,0.29648684310477524,0.6309998067541531,0.8118053824584245,0.6391665753934815,0.5448226730760944,0.5403641073603139
2233_0.89_1.49.png,train_core,1,0.19577407836914062,1,0,0.7736917463520284,0.28481469003747856,0.8778521022648796,0.6741920919490317,0.27941314412005075,0.7776323129456159,0.7636214308949478,0.7582248399662023,0.20776324824609765,0.6748852684678289,0.08966310356799799,0.3133199411357141,0.7224172025392707,0.14476190242201836,0.14460853657365064,0.14946185357606417
2234_0.76_1.1.png,train_core,2,0.3390769958496094,1,0,0.672485585004574,0.2203420930322316,0.6667548720985415,0.6321508297367687,0.24963782873545895,0.6414841253244904,0.6190848100605578,0.6159528431851065,0.29585534150292936,0.7460605813940773,0.3116263280976194,0.31857502859296916,0.7313549395988662,0.3230771748135864,0.3263151842487685,0.3285981111777177
2236_0.6_1.78.png,train_core,3,0.40833282470703125,1,0,0.7019333999427787,0.2876402194402973,0.7161995653146851,0.6814984545429709,0.31150092590968104,0.6413397995916642,0.5901127793336565,0.5857851469767996,0.2538362343479396,0.6678276045813706,0.18378832692551286,0.2180469572313907,0.6940211785485806,0.23766036389530432,0.26777190964293895,0.2731600590802082
2237_0.6_1.84.png,train_core,4,0.05332183837890625,1,0,0.5914988833431558,0.4491497878189599,0.5871912776155046,0.5833221080118391,0.5196069918479367,0.6331084396911243,0.53191996139308,0.5302954238830556,0.39578315954799415,0.5150129430970117,0.2988331262210873,0.3440788487308628,0.4682132026489414,0.2757386364142468,0.3833994496605644,0.3838238546020642
2238_0.81_1.38.png,train_core,0,0.5865707397460938,1,0,0.6082837312161651,0.3251712565939447,0.6111287522381315,0.5033454724674085,0.3905069332777178,0.5581282842714858,0.44061495289981084,0.4380455060262848,0.38239592845239273,0.6457645408673194,0.3167931878745591,0.46129044874519703,0.5221332801993913,0.2971268194721906,0.3876503088702022,0.3903876466064131
2239_0.97_0.71.png,train_core,1,-0.2686920166015625,0,1,0.5144440941050727,0.2034374403634404,0.46793710700661856,0.28842967380850365,0.2720274976352194,0.30233770074331306,0.24321982424692662,0.24247835058827444,0.4785601288634945,0.7587744761903525,0.5205345464979219,0.769803000228314,0.7033271678470565,0.645419559576585,0.6920954132494935,0.6930211829412356
223_1.0_0.79.png,train_core,2,1.880645751953125,1,0,0.4959964416499383,0.8750559767939297,0.44525314704711927,0.769094675348666,0.8912390769564806,0.9166208067354615,0.953489215724057,0.9527841461528969,0.49394239831717224,0.08956311837714256,0.6524548094769946,0.2274122149901918,0.06338448860781372,0.08764414446501433,0.05110709425007255,0.05220633529516625
2240_0.51_1.57.png,train_core,3,0.261932373046875,1,0,0.5059801974476202,0.33241660661540934,0.49966307111164915,0.45107591837692257,0.49005940371313156,0.46794537134014663,0.3518632605971959,0.3501182642035141,0.4771015678643609,0.6218459854606954,0.3299703421915808,0.42745759638495384,0.43250311475435343,0.2915083989383729,0.38077575392714413,0.38240600947731407
2241_0.69_1.9.png,train_core,4,0.4123268127441406,1,0,0.7513254061151304,0.4624089110938382,0.8871665764018466,0.5564470993414489,0.44073096777569004,0.8073349041049441,0.8017622312962485,0.7999881484966602,0.22790349225628684,0.5068916664427408,0.044177643486777864,0.2969299601456082,0.6516497833285668,0.12165697496458545,0.11673811650521257,0.11587494725473628
2243_0.75_1.64.png,train_core,0,1.2111396789550781,1,0,0.7228362898726604,0.3929482491419154,0.8166617471071214,0.491508981513701,0.3332462939129306,0.6208606821232996,0.6384690235489271,0.6344746093050111,0.2640502295074269,0.5754732665026738,0.09522229099962352,0.4568588666724752,0.5908567031817625,0.1795078738313665,0.16024546873447973,0.16370673416037917
2244_0.77_1.02.png,train_core,1,1.2174453735351562,1,0,0.658510959028847,0.2782168382993932,0.6680499370929168,0.3965621450498224,0.2606251675885431,0.4338754740077415,0.4442396038903755,0.4425246673050134,0.32603399848327924,0.6880937619340379,0.23491395097632037,0.6007260138274853,0.6791783270702298,0.4225172401181967,0.4176365558300304,0.41895360952263294
2245_0.55_0.94.png,train_core,2,0.04723358154296875,0,0,0.4244361288966502,0.4321096915161187,0.34367459217879026,0.6327055159766136,0.6291239006020534,0.66671194197322,0.557687174385056,0.5547635414209312,0.5760283599651649,0.4810571585167563,0.5478587130328693,0.19753736306339476,0.19697264081040833,0.14858730320603306,0.21932321463181478,0.21834547642939936
2246_0.8_0.54.png,train_core,3,-0.006549835205078125,0,0,0.4080983803113495,0.30369855054298667,0.3521767960417379,0.6361376003298292,0.4534215757104093,0.5952882361614235,0.481903296805722,0.4778087634392784,0.5932205839652457,0.6197445864845957,0.6857378285006398,0.32278198470494485,0.4034479802689977,0.29246448881170517,0.3860925000192414,0.3785283809120227
2247_0.9_1.37.png,train_core,4,0.3723297119140625,1,0,0.7115058145948946,0.49557013112959686,0.7552820121624656,0.7130116946659274,0.5142894611132105,0.8411840805732709,0.8313923920708151,0.8274183040760098,0.26890119481304736,0.40070760689842133,0.15979109590666205,0.21310444013047494,0.30246744687474697,0.05732241230268896,0.0609827852378181,0.062158437322251965
2248_0.61_0.82.png,train_core,0,0.4428291320800781,1,0,0.4232113489546026,0.42274161252590353,0.347796438815478,0.6363596967071022,0.552235267764199,0.5860014402954243,0.4427740729919889,0.44093294599877586,0.5767854631137417,0.46511571742374125,0.5994886859809637,0.2084758326035128,0.3208180000499385,0.24562722055775388,0.36391297279698637,0.36382056085871683
2249_0.83_0.77.png,train_core,1,-0.024234771728515625,0,0,0.6012573694245903,0.3045197873949777,0.5537164576274237,0.44069833590139296,0.28099018649786917,0.4074754930824953,0.3915482037262752,0.3935274360991175,0.3862321510139027,0.6305171974333372,0.4005854211798885,0.5151002285079568,0.5713627259456041,0.42740587787463796,0.4427729431430518,0.4399805315708347
224_0.52_0.84.png,train_core,2,1.5837860107421875,1,0,0.5631244076679234,0.8412032391175807,0.647325773951805,0.591850105989764,0.7485408244571814,0.6852834406896571,0.7879238381201418,0.804208734197207,0.41738591287575294,0.12464841174044154,0.2123039973998915,0.20521052921001467,0.2815026165850932,0.26828721300082153,0.2039899886192006,0.17859078075331206
2250_0.67_1.7.png,train_core,3,1.04345703125,1,0,0.7122822548457026,0.504362451389438,0.8125222421672224,0.5336963786706926,0.447018544664832,0.6689394307862845,0.6327576386779603,0.635253240509562,0.24278489539294992,0.42442054736191104,0.06045288518767407,0.30639861492014375,0.5224001237498224,0.15522116810587352,0.17040435342643637,0.17313563593401976
2251_0.7_1.53.png,train_core,4,0.8227462768554688,1,0,0.70824355947434,0.5135412991856532,0.7996788140989429,0.524605630196667,0.4014438041719811,0.6605126550872231,0.662308632855439,0.6633039522020621,0.27228934804760135,0.4068450631296808,0.0804581083976167,0.33254161245522995,0.46678271561360396,0.11629237646765354,0.11094583381424791,0.10955358183654502
2252_0.79_0.97.png,train_core,0,0.23319244384765625,1,0,0.6277824138779097,0.38090789451316126,0.6321455647234442,0.4787497450675064,0.3442225359118897,0.4957810297070326,0.48465126964319805,0.48524948285834457,0.36208405891252793,0.514217737205332,0.28456514407397454,0.42989643034960184,0.5303830704151126,0.29788031636364604,0.3017147095324581,0.2990976531356299
2253_0.9_0.97.png,train_core,1,0.039409637451171875,0,0,0.5180969353380007,0.33621426321518283,0.43810585888196113,0.2753942090622327,0.40141045235601164,0.3166542356619879,0.3258790039811445,0.32753097714231566,0.4746586206688724,0.6134833455045461,0.5267032764076468,0.6924552559899347,0.624648390304225,0.7292525878837548,0.7246866552032507,0.724298189291205
2254_0.99_0.51.png,train_core,2,-0.4192543029785156,0,1,0.3860758181302225,0.21441186978683932,0.3361829071530546,0.20529296608562694,0.4168710834070482,0.2281347217751833,0.17066040291405354,0.17535078106218302,0.6198704785463522,0.6374889735759713,0.7037730566353443,0.7786235494010485,0.3901197673655859,0.6639672972356968,0.6940235018173108,0.6810290377768703
2255_0.54_0.94.png,train_core,3,0.3169364929199219,1,0,0.329133609635013,0.30908568075225246,0.32629331178675147,0.27116106818465313,0.3881888385673635,0.20593664122825064,0.1615246986254228,0.16291405326124642,0.6857893015291078,0.608121346568705,0.5709005466224203,0.5921030141366463,0.6141244567785918,0.7531974103418921,0.7910929279237402,0.7882443677830647
2256_0.67_0.67.png,train_core,4,-0.11940765380859375,0,0,0.2842041120625123,0.24030132655685896,0.31338231358492974,0.2420243860881236,0.44622829766709055,0.2690865363448598,0.17525177378238616,0.1761928532929705,0.7269390285203667,0.6125973463288744,0.6858784023929867,0.6870258611059801,0.6474230403556472,0.8120136420695865,0.8637019299146911,0.8610579566043679
2258_0.96_0.94.png,train_core,0,1.0596389770507812,1,0,0.506029303099778,0.4652756025503122,0.4751569735944957,0.38191335006443883,0.5502710617440321,0.4560066283570386,0.4479890231660467,0.4493047049268732,0.489598027420718,0.43386643208149334,0.5211011267377124,0.5941332767239618,0.2542544962834278,0.3602674139973751,0.4038289748976039,0.4011664871687436
2259_0.79_0.9.png,train_core,1,0.4612617492675781,1,0,0.4203144444125989,0.4384721857990248,0.411421031440947,0.34969439956404585,0.5476381228540941,0.41212825123399655,0.37499969823351115,0.37558717714824563,0.5792611408327561,0.5167769483984089,0.5494461808400313,0.5979862442754642,0.30768720336571254,0.48401853705998266,0.5407094868715372,0.5398405696158238
225_0.53_0.84.png,train_core,2,2.8720550537109375,1,0,0.4501145474586686,0.8714317317820249,0.45621442728295425,0.6870460295662646,0.5469551546059884,0.6124371273511672,0.7614347225250496,0.7621953923969137,0.5465805762909254,0.10982550914761102,0.4623675105426031,0.13923463736136193,0.5335311866108461,0.33385784229299786,0.2894602456352549,0.2878995654067352
2260_0.94_0.51.png,train_core,3,0.1303558349609375,1,0,0.3247298754841856,0.3833150841642402,0.3564954481564644,0.3179282450883487,0.5484893733601034,0.3923630900542848,0.3377353465493389,0.3402926867276765,0.690876702420371,0.568634718355664,0.7034540305842433,0.7429214315374834,0.3412752139567685,0.6405203995516444,0.6997031422082881,0.7059328971752477
