name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
720_0.62_1.27.png,40.511207580566406,40.728206634521484,0.21699905395507812,0.9968790411949158,0.9968744516372681,-4.589557647705078e-06,0.025223970413208008,0.04688572883605957,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.01052021887153387,0.015108193270862103,0.8595919609069824,0.22692522406578064,0.10517957806587219,0.08455131202936172,0.0011584815802052617,0.011047384701669216,0.014651256613433361,0.8445362448692322,0.22101669013500214,0.0828620046377182,0.060147929936647415,0.0007658232352696359,0.3117820620536804,0.24638739228248596,0.2558855712413788,0.08439213782548904,0.0,0.0023315204307436943,0.016632908955216408,0.019012533128261566,0.024085182696580887,0.2557421922683716,0.0023315204307436943,0.016632908955216408,5.1052411436103284e-05,0.058946117758750916
731_0.85_1.53.png,35.29547119140625,35.143455505371094,-0.15201568603515625,0.9941864013671875,0.9940892457962036,-9.715557098388672e-05,0.02390885353088379,0.046805381774902344,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.012735813856124878,0.016924267634749413,0.8797900080680847,0.22216962277889252,0.11159118264913559,0.08781294524669647,0.0013966873520985246,0.012356673367321491,0.015556465834379196,0.8587067127227783,0.22031797468662262,0.08585502207279205,0.061987172812223434,0.0008864309638738632,0.31613320112228394,0.28428012132644653,0.2298136204481125,0.08121820539236069,0.0,0.0018736192723736167,0.021952124312520027,0.022144947201013565,0.027621421962976456,0.22967958450317383,0.0018736192723736167,0.021952124312520027,4.244503361405805e-05,0.059592366218566895
733_0.81_1.12.png,37.35922622680664,37.348487854003906,-0.010738372802734375,0.9948891401290894,0.9948514699935913,-3.7670135498046875e-05,0.030599355697631836,0.046776771545410156,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.013157140463590622,0.016999168321490288,0.8864499926567078,0.22212721407413483,0.11243925243616104,0.08821399509906769,0.0015193148283287883,0.0127049395814538,0.015596861019730568,0.8680461645126343,0.2177792191505432,0.0864279493689537,0.06233549863100052,0.0009207683033309877,0.28940925002098083,0.22824856638908386,0.23718661069869995,0.07195301353931427,0.0,0.0017743997741490602,0.014399087987840176,0.02346050553023815,0.028864482417702675,0.23706258833408356,0.0017743997741490602,0.014399087987840176,4.2524756281636655e-05,0.05818779021501541
738_0.93_1.46.png,32.752166748046875,32.821563720703125,0.06939697265625,0.9951376914978027,0.9951678514480591,3.0159950256347656e-05,0.030519723892211914,0.048349618911743164,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.01419108733534813,0.017374195158481598,0.8920228481292725,0.22361062467098236,0.11640377342700958,0.09035316109657288,0.0016480416525155306,0.013215857557952404,0.015780385583639145,0.8639589548110962,0.22173979878425598,0.08794184774160385,0.06327822059392929,0.0009630073327571154,0.2978891432285309,0.21512457728385925,0.24626058340072632,0.056976720690727234,0.0,0.0018424434820190072,0.02135036140680313,0.022759368643164635,0.030836142599582672,0.2461249977350235,0.0018424434820190072,0.02135036140680313,5.36669249413535e-05,0.05947446450591087
739_0.97_1.72.png,31.008264541625977,31.045730590820312,0.03746604919433594,0.9930409789085388,0.9930564165115356,1.5437602996826172e-05,0.031679630279541016,0.04865765571594238,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.014214267954230309,0.01735101453959942,0.8924102187156677,0.22352181375026703,0.11646977066993713,0.09038736671209335,0.0016335005639120936,0.01323903538286686,0.01576814614236355,0.8645644187927246,0.22167307138442993,0.08798237144947052,0.06330318748950958,0.0009641051292419434,0.2789618670940399,0.21089893579483032,0.24899107217788696,0.0616009384393692,0.0,0.0016272433567792177,0.02173163741827011,0.02267228439450264,0.03056003525853157,0.24885497987270355,0.0016272433567792177,0.02173163741827011,4.630130570149049e-05,0.05947233736515045
748_0.79_0.91.png,39.8411979675293,39.831748962402344,-0.009449005126953125,0.99505615234375,0.9948642253875732,-0.0001919269561767578,0.030659198760986328,0.04855084419250488,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.012413956224918365,0.01734345592558384,0.8795312643051147,0.22198836505413055,0.11022371798753738,0.08706620335578918,0.0013438538881018758,0.012246651574969292,0.01576661504805088,0.8640573620796204,0.2173919528722763,0.08544165641069412,0.06173050403594971,0.0008795531466603279,0.3845568001270294,0.2756480574607849,0.2085135281085968,0.07144603878259659,0.0,0.002295737387612462,0.018783532083034515,0.021422358229756355,0.02604115940630436,0.2083970010280609,0.002295737387612462,0.018783532083034515,4.968023858964443e-05,0.059004466980695724
749_0.79_1.11.png,41.15184020996094,41.13719177246094,-0.0146484375,0.99642014503479,0.9964127540588379,-7.3909759521484375e-06,0.030413389205932617,0.04845285415649414,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.010861012153327465,0.015703679993748665,0.8626665472984314,0.22314158082008362,0.10635237395763397,0.08516601473093033,0.0011543885339051485,0.01114324014633894,0.014957751147449017,0.8429605960845947,0.2222059965133667,0.08327896893024445,0.060410428792238235,0.0007774558616802096,0.34632283449172974,0.24147237837314606,0.23075291514396667,0.07244951277971268,0.0,0.0023015576880425215,0.017695993185043335,0.019481927156448364,0.023917606100440025,0.23062773048877716,0.0023015576880425215,0.017695993185043335,4.733791865874082e-05,0.059054065495729446
751_0.7_1.66.png,39.84798812866211,39.93309783935547,0.08510971069335938,0.995302677154541,0.9952589869499207,-4.369020462036133e-05,0.031216144561767578,0.04732990264892578,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.010935942642390728,0.01583193987607956,0.8635421991348267,0.22300346195697784,0.10650058090686798,0.08523073047399521,0.001145005226135254,0.011191537603735924,0.015019883401691914,0.8440579175949097,0.22196729481220245,0.08336798846721649,0.06046413630247116,0.0007744950708001852,0.2976320683956146,0.24350132048130035,0.2626950442790985,0.08819899708032608,0.0,0.0021673906594514847,0.018197741359472275,0.020048342645168304,0.024093497544527054,0.2625860869884491,0.0021673906594514847,0.018197741359472275,4.600756074069068e-05,0.05933458358049393
758_0.54_1.45.png,38.94477844238281,39.145408630371094,0.20063018798828125,0.9971517324447632,0.9971827268600464,3.0994415283203125e-05,0.030553340911865234,0.04723334312438965,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.012921062298119068,0.01673055812716484,0.8823569416999817,0.22227957844734192,0.1120268926024437,0.08801749348640442,0.0014439172809943557,0.01248880848288536,0.015469413250684738,0.8619366884231567,0.21811647713184357,0.0861077606678009,0.06214137002825737,0.0008904971182346344,0.2621782422065735,0.2572539150714874,0.2481866180896759,0.08581765741109848,0.0,0.002046736655756831,0.01648980751633644,0.022175483405590057,0.027845285832881927,0.2480780929327011,0.002046736655756831,0.01648980751633644,5.0171962357126176e-05,0.059782207012176514
75_0.61_0.9.png,36.99298095703125,37.24250411987305,0.24952316284179688,0.9985732436180115,0.9985929727554321,1.9729137420654297e-05,0.03037714958190918,0.047109365463256836,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.012660623528063297,0.01682603918015957,0.8767489790916443,0.2255394011735916,0.1117127537727356,0.0879189744591713,0.0014525181613862514,0.012194876559078693,0.015516459010541439,0.8511080145835876,0.22634659707546234,0.08562152087688446,0.06184377521276474,0.0008725628722459078,0.2908291518688202,0.2074657529592514,0.25584179162979126,0.07733691483736038,0.0,0.0025293033104389906,0.014162087813019753,0.022242115810513496,0.029038887470960617,0.2557021379470825,0.0025293033104389906,0.014162087813019753,6.855426181573421e-05,0.059798382222652435
762_0.76_1.45.png,40.150394439697266,40.129817962646484,-0.02057647705078125,0.9980056285858154,0.9979957342147827,-9.894371032714844e-06,0.03129076957702637,0.04721188545227051,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.01388546172529459,0.01731548272073269,0.8881299495697021,0.22199559211730957,0.11525785177946091,0.08974454551935196,0.0015847630565986037,0.013004514388740063,0.015751609578728676,0.8609505295753479,0.21741896867752075,0.08739558607339859,0.06293760985136032,0.0009379789116792381,0.2598910331726074,0.2583111822605133,0.26674723625183105,0.08108077198266983,0.0,0.0018847968894988298,0.012273025698959827,0.024119693785905838,0.03132688254117966,0.266639769077301,0.0018847968894988298,0.012273025698959827,5.38922286068555e-05,0.0590108186006546
76_0.93_0.69.png,37.826316833496094,37.828983306884766,0.002666473388671875,0.9984420537948608,0.9984538555145264,1.1801719665527344e-05,0.03060626983642578,0.04911231994628906,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.012698792852461338,0.016880182549357414,0.8769288659095764,0.22543542087078094,0.11182454228401184,0.08797561377286911,0.0014518597163259983,0.012213317677378654,0.015537654049694538,0.851182222366333,0.22620521485805511,0.08566951751708984,0.061873387545347214,0.0008767793187871575,0.3321552276611328,0.21625812351703644,0.20778660476207733,0.0630856528878212,0.0,0.002162535209208727,0.014663778245449066,0.021520407870411873,0.028283892199397087,0.20761768519878387,0.002162535209208727,0.014663778245449066,5.413080725702457e-05,0.05979929491877556
773_0.65_0.81.png,35.66962432861328,35.86534118652344,0.19571685791015625,0.9984239935874939,0.9984332919120789,9.298324584960938e-06,0.030264854431152344,0.047212839126586914,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.012059803120791912,0.01700761914253235,0.8715662360191345,0.22212743759155273,0.10862597823143005,0.08615069836378098,0.0014352186117321253,0.011844643391668797,0.015602165833115578,0.853005051612854,0.21776752173900604,0.08451712131500244,0.0611477792263031,0.0008526404853910208,0.3876570463180542,0.2622787654399872,0.21788738667964935,0.07967932522296906,0.0,0.002731953514739871,0.019295411184430122,0.02158184163272381,0.02638370916247368,0.21771979331970215,0.002731953514739871,0.019295411184430122,6.51160444249399e-05,0.05843447521328926
774_0.55_0.55.png,41.683631896972656,41.9947509765625,0.31111907958984375,0.9993011355400085,0.9993060827255249,4.947185516357422e-06,0.031231403350830078,0.047106266021728516,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.011976609006524086,0.016903992742300034,0.871155321598053,0.22217543423175812,0.10842403769493103,0.0860537514090538,0.0014764018123969436,0.011805308051407337,0.015551470220088959,0.8529509902000427,0.21789388358592987,0.08442847430706024,0.061094075441360474,0.0008521933923475444,0.40948426723480225,0.24554865062236786,0.21437664330005646,0.07456556707620621,0.0,0.0029093229677528143,0.019669342786073685,0.021427201107144356,0.02632964216172695,0.21420124173164368,0.0029093229677528143,0.019669342786073685,7.055823516566306e-05,0.05884717032313347
777_0.96_0.95.png,33.34059524536133,33.296138763427734,-0.04445648193359375,0.9980535507202148,0.9980437159538269,-9.834766387939453e-06,0.030321836471557617,0.04707837104797363,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,777_0.96_0.95.png,True,0.6981906890869141,0.02250603586435318,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.012234394438564777,0.017228787764906883,0.8698111176490784,0.22202929854393005,0.1106225997209549,0.08735687285661697,0.0014562649885192513,0.011841529048979282,0.015708914026618004,0.8408654928207397,0.21751485764980316,0.08500970155000687,0.06147006154060364,0.0008451850735582411,0.3263706862926483,0.1721246838569641,0.22501446306705475,0.04650913551449776,0.0,0.0019434168934822083,0.014422462321817875,0.02179229073226452,0.028768181800842285,0.2248477339744568,0.0019434168934822083,0.014422462321817875,5.225668064667843e-05,0.05963992699980736
77_0.51_0.74.png,35.634864807128906,35.857032775878906,0.22216796875,0.9968699216842651,0.9968892335891724,1.9311904907226562e-05,0.030373811721801758,0.04705095291137695,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,77_0.51_0.74.png,True,0.5338736176490784,0.017283856868743896,0.8185599446296692,1.1087342500686646,0.9503268003463745,0.012521491385996342,0.01619628630578518,0.8692908883094788,0.22266067564487457,0.1116311326622963,0.08789274841547012,0.0015240551438182592,0.011963455006480217,0.015204492025077343,0.8375682234764099,0.21889299154281616,0.08531147986650467,0.06165214627981186,0.0008592847152613103,0.34788045287132263,0.2614174783229828,0.23613014817237854,0.07180266082286835,0.0,0.002644228981807828,0.01348399743437767,0.022807152941823006,0.029600882902741432,0.23598814010620117,0.002644228981807828,0.01348399743437767,7.138033106457442e-05,0.05987727269530296
781_0.51_1.6.png,34.69786834716797,34.00564956665039,-0.6922187805175781,0.9964392185211182,0.9963440895080566,-9.512901306152344e-05,0.030826330184936523,0.04711127281188965,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,781_0.51_1.6.png,True,0.45095294713974,0.015546772629022598,1.488602638244629,2.1261565685272217,0.9673203229904175,0.01308653224259615,0.017023684456944466,0.8786056041717529,0.22211629152297974,0.11248481273651123,0.08822783082723618,0.0016103113302960992,0.012379503808915615,0.015608583576977253,0.8515211343765259,0.21774889528751373,0.08608247339725494,0.06212267279624939,0.0008892891346476972,0.3568039834499359,0.3157092034816742,0.2686862349510193,0.09032624959945679,0.0,0.002912474563345313,0.01687847077846527,0.024238718673586845,0.030343027785420418,0.2685610055923462,0.002912474563345313,0.01687847077846527,8.439499652013183e-05,0.05962313339114189
783_0.77_1.38.png,32.48836135864258,32.632965087890625,0.14460372924804688,0.9963387846946716,0.9964010119438171,6.222724914550781e-05,0.031052589416503906,0.047040462493896484,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.013077332638204098,0.016985086724162102,0.87880539894104,0.22213901579380035,0.11247632652521133,0.08822663873434067,0.0015029126079753041,0.012385471723973751,0.015586916357278824,0.8520758152008057,0.2177993357181549,0.08609014749526978,0.06212789937853813,0.0008877988439053297,0.32805123925209045,0.29318100214004517,0.23668020963668823,0.08347643911838531,0.0,0.0021419471595436335,0.01670706830918789,0.0234843660145998,0.02941354736685753,0.23653407394886017,0.0021419471595436335,0.01670706830918789,5.5206164688570425e-05,0.05921322852373123
785_0.71_1.08.png,41.92075729370117,42.2855224609375,0.3647651672363281,0.9971957206726074,0.9972161054611206,2.0384788513183594e-05,0.030551910400390625,0.04741311073303223,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.013356449082493782,0.016526654362678528,0.8761764764785767,0.22241196036338806,0.11404351145029068,0.08912649750709534,0.0014970265328884125,0.012426499277353287,0.015362248755991459,0.841576337814331,0.2184014916419983,0.08644535392522812,0.062354929745197296,0.0008906371076591313,0.21642418205738068,0.2223002016544342,0.28839755058288574,0.07196981459856033,0.0,0.0020633714739233255,0.021341603249311447,0.024619078263640404,0.031650565564632416,0.288286417722702,0.0020633714739233255,0.021341603249311447,6.062226020731032e-05,0.05953351408243179
787_0.88_0.71.png,42.3267822265625,42.397499084472656,0.07071685791015625,0.9981813430786133,0.9981808662414551,-4.76837158203125e-07,0.030421972274780273,0.047406911849975586,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.013300382532179356,0.016422025859355927,0.8759653568267822,0.22248204052448273,0.11395158618688583,0.08909071981906891,0.00151017343159765,0.012398773804306984,0.015313496813178062,0.8412163257598877,0.21855150163173676,0.08639810979366302,0.06232750415802002,0.0008956983801908791,0.2647692561149597,0.2366708517074585,0.25388744473457336,0.0680205225944519,0.0,0.0019457732560113072,0.02110237441956997,0.023938225582242012,0.031084369868040085,0.2537514567375183,0.0019457732560113072,0.02110237441956997,5.473219425766729e-05,0.059372421354055405
788_0.91_1.66.png,34.18571090698242,34.27346420288086,0.0877532958984375,0.9924840927124023,0.9924944639205933,1.0371208190917969e-05,0.030992507934570312,0.047272443771362305,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.013139855116605759,0.0163357425481081,0.8749642372131348,0.22254757583141327,0.11340191960334778,0.08879966288805008,0.0014136054087430239,0.012318533845245838,0.015270482748746872,0.8413199782371521,0.2186829000711441,0.08616741746664047,0.062183674424886703,0.0008724324870854616,0.1834886372089386,0.21206358075141907,0.29612651467323303,0.07489421218633652,0.0,0.00139007403049618,0.021453335881233215,0.02367408759891987,0.030346885323524475,0.2960238456726074,0.00139007403049618,0.021453335881233215,3.656479384517297e-05,0.05946800112724304
791_0.89_1.37.png,36.28905487060547,36.534759521484375,0.24570465087890625,0.9964975118637085,0.9965428709983826,4.5359134674072266e-05,0.030522584915161133,0.04701519012451172,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.011566419154405594,0.015063541941344738,0.8371890783309937,0.2269812673330307,0.10908111184835434,0.08652520924806595,0.0012757752556353807,0.01094816718250513,0.014627224765717983,0.7919184565544128,0.2211257517337799,0.0831875205039978,0.0603104904294014,0.0007698351982980967,0.31005799770355225,0.2769431471824646,0.26198527216911316,0.08272227644920349,0.0,0.00189876276999712,0.016572143882513046,0.021644296124577522,0.02824605070054531,0.2618548572063446,0.00189876276999712,0.016572143882513046,4.6578126784879714e-05,0.05870271474123001
793_0.71_0.66.png,45.25794982910156,45.28782272338867,0.029872894287109375,0.9981809854507446,0.9982130527496338,3.2067298889160156e-05,0.03032851219177246,0.0483853816986084,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.011091097258031368,0.017467832192778587,0.8661321997642517,0.22539561986923218,0.10660484433174133,0.08526649326086044,0.001227678614668548,0.011321396566927433,0.01582443155348301,0.8471418023109436,0.2172602415084839,0.08350050449371338,0.06053950637578964,0.0008066003792919219,0.5388804078102112,0.24951018393039703,0.21008102595806122,0.06872524321079254,0.0,0.0027523438911885023,0.015590736642479897,0.01817071996629238,0.022650983184576035,0.20993691682815552,0.0027523438911885023,0.015590736642479897,5.6181168474722654e-05,0.053996600210666656
799_0.65_0.7.png,45.94972610473633,46.16725158691406,0.21752548217773438,0.9986417293548584,0.9986425638198853,8.344650268554688e-07,0.030487060546875,0.04822254180908203,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.012231962755322456,0.017077550292015076,0.8675549626350403,0.2220972180366516,0.10985389351844788,0.08684995770454407,0.0013714501401409507,0.011848153546452522,0.01563444547355175,0.844275951385498,0.2176843136548996,0.08486969023942947,0.06137412413954735,0.0008506349404342473,0.33889541029930115,0.2456970363855362,0.23127281665802002,0.07835923880338669,0.0,0.002325641456991434,0.021374696865677834,0.022686900570988655,0.027906816452741623,0.23115280270576477,0.002325641456991434,0.021374696865677834,5.656561552314088e-05,0.05521846190094948
