name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
782_0.62_1.68.png,35.499977111816406,35.66902542114258,0.16904830932617188,0.997241735458374,0.9972937107086182,5.1975250244140625e-05,0.040599822998046875,0.046433210372924805,none,,False,0.564056932926178,0.015182580798864365,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1454_0.62_1.48.png,False,0.564056932926178,0.015182580798864365,1.1490167379379272,1.4978814125061035,0.9738562107086182,0.6200000047683716,0.3538562059402466,0.0069900923408567905,0.016451867297291756,0.8314110636711121,0.2274935394525528,0.09070361405611038,0.07654498517513275,0.0007653079810552299,0.008830918930470943,0.014191953465342522,0.8411638736724854,0.22761067748069763,0.07651946693658829,0.05617384985089302,0.0005703195347450674,0.31507688760757446,0.30401304364204407,0.24661411345005035,0.0857606902718544,0.0,4.625368819688447e-05,0.0036558329593390226,0.0,0.0001002075441647321,0.8975648880004883,0.8404104113578796,0.8518031239509583,0.005835555028170347,0.003050665371119976,0.2464779019355774,4.625368819688447e-05,0.0036558329593390226,1.413660868365696e-07,0.04617040976881981
786_0.91_0.72.png,40.50566101074219,40.5140495300293,0.008388519287109375,0.9977688789367676,0.9977604746818542,-8.404254913330078e-06,0.03825664520263672,0.04733753204345703,none,,False,0.683503270149231,0.0153703223913908,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1457_0.88_0.58.png,False,0.683503270149231,0.0153703223913908,2.0677645206451416,1.6741068363189697,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008134724572300911,0.016196919605135918,0.7943518161773682,0.22279110550880432,0.09783586114645004,0.08054085820913315,0.0008947018650360405,0.008584544062614441,0.014932186342775822,0.7590100169181824,0.21713343262672424,0.07772579044103622,0.056920260190963745,0.0005750465206801891,0.26278194785118103,0.2356652319431305,0.2440691441297531,0.06785134226083755,0.0,3.218528945581056e-05,0.002954247174784541,0.0,8.10156634543091e-05,0.8971984386444092,0.8418232798576355,0.8496394157409668,0.004814953077584505,0.003390072612091899,0.24392299354076385,3.218528945581056e-05,0.002954247174784541,9.432392289454583e-08,0.048450399190187454
790_0.55_1.94.png,37.3884162902832,37.516845703125,0.12842941284179688,0.9952763319015503,0.9953039884567261,2.765655517578125e-05,0.041448116302490234,0.04711103439331055,none,,False,0.5008081793785095,0.014561928808689117,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1459_0.77_0.55.png,False,0.5008081793785095,0.014561928808689117,2.0627341270446777,1.6739943027496338,0.9568628072738647,0.550000011920929,0.406862735748291,0.008112502284348011,0.016180038452148438,0.7942616939544678,0.22281751036643982,0.09776937961578369,0.0805087760090828,0.0008577320259064436,0.008576899766921997,0.014916213229298592,0.7590863704681396,0.21699374914169312,0.07769786566495895,0.056902848184108734,0.0005626258789561689,0.25911745429039,0.2553902864456177,0.2875244915485382,0.08735913783311844,0.0,5.835049523739144e-05,0.0044353730045259,0.0,0.00013957890041638166,0.8975836038589478,0.8437243700027466,0.8501027226448059,0.008516427129507065,0.002201522933319211,0.2874169945716858,5.835049523739144e-05,0.0044353730045259,1.358492625058716e-07,0.04697687178850174
795_0.86_1.17.png,41.05646514892578,41.230979919433594,0.1745147705078125,0.9966681003570557,0.9966954588890076,2.7358531951904297e-05,0.03913593292236328,0.05160093307495117,none,,False,0.5204907059669495,0.01538783311843872,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1460_0.51_1.63.png,False,0.5204907059669495,0.01538783311843872,2.005959987640381,1.6335387229919434,0.9816993474960327,0.8600000143051147,0.12169933319091797,0.008104248903691769,0.01605740189552307,0.7926445603370667,0.22280079126358032,0.09771116822957993,0.08046354353427887,0.000857730396091938,0.008521515876054764,0.014863261952996254,0.7562280893325806,0.21744102239608765,0.07760962098836899,0.05684700235724449,0.0005697684828191996,0.4361177384853363,0.2876247465610504,0.20247583091259003,0.08132387697696686,0.0,4.26192709710449e-05,0.004999909549951553,0.0,9.818741091294214e-05,0.8974546194076538,0.8456003069877625,0.8507094979286194,0.007428448647260666,0.002039656974375248,0.20232762396335602,4.26192709710449e-05,0.004999909549951553,8.918606653196548e-08,0.038092419505119324
7_0.89_0.6.png,39.15119934082031,39.132354736328125,-0.0188446044921875,0.9970905780792236,0.9970895648002625,-1.0132789611816406e-06,0.038907527923583984,0.04814743995666504,none,,False,0.5034795999526978,0.020151682198047638,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1474_0.92_0.89.png,False,0.5034795999526978,0.020151682198047638,2.4426767826080322,3.0208616256713867,0.9738562107086182,0.8899999856948853,0.08385622501373291,0.0076599204912781715,0.01723366044461727,0.8407469987869263,0.2240000218153,0.0923568457365036,0.0773174986243248,0.0008000872912816703,0.009361295029520988,0.01521043200045824,0.8560379147529602,0.222750723361969,0.07752546668052673,0.05679066851735115,0.0006141841877251863,0.42877423763275146,0.23350226879119873,0.19301673769950867,0.06726469099521637,0.0,4.8439091187901795e-05,0.0034349693451076746,0.0,9.956012945622206e-05,0.8976246118545532,0.842585563659668,0.8527244925498962,0.006243515759706497,0.0022121877409517765,0.19285236299037933,4.8439091187901795e-05,0.0034349693451076746,8.988406818843941e-08,0.049536749720573425
801_0.55_1.38.png,36.48031234741211,36.21888732910156,-0.2614250183105469,0.9966651797294617,0.9967279434204102,6.276369094848633e-05,0.03990030288696289,0.05190324783325195,none,,False,0.453487366437912,0.015145499259233475,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1477_0.87_1.44.png,False,0.453487366437912,0.015145499259233475,1.0009362697601318,1.453953742980957,0.9973856806755066,0.550000011920929,0.44738563895225525,0.0067278374917805195,0.017324868589639664,0.8286385536193848,0.2222130447626114,0.0886790007352829,0.07524469494819641,0.0006657573394477367,0.008684750646352768,0.01569620706140995,0.8443670272827148,0.21961575746536255,0.07571755349636078,0.055643752217292786,0.0005673056584782898,0.27254170179367065,0.2695433497428894,0.2658102810382843,0.0868801549077034,0.0,5.4123596783028916e-05,0.004303243942558765,0.0,0.00011655272101052105,0.897578239440918,0.8424734473228455,0.8509646058082581,0.00894926767796278,0.003703380236402154,0.26569604873657227,5.4123596783028916e-05,0.004303243942558765,2.1117681114901643e-07,0.03723374381661415
803_0.56_0.58.png,43.49466323852539,43.849735260009766,0.355072021484375,0.9984445571899414,0.9985374808311462,9.292364120483398e-05,0.039867401123046875,0.04686617851257324,none,,False,0.4205022156238556,0.020438168197870255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1485_0.6_1.5.png,False,0.4205022156238556,0.020438168197870255,2.636573314666748,2.0400993824005127,0.9973856806755066,0.5600000023841858,0.4373856484889984,0.009534119628369808,0.017301034182310104,0.8410433530807495,0.22316887974739075,0.10115504264831543,0.08226896077394485,0.0011274699354544282,0.009954298846423626,0.015525701455771923,0.8179421424865723,0.22143207490444183,0.08027800172567368,0.05851973593235016,0.0007022070931270719,0.39201250672340393,0.2693171799182892,0.21825580298900604,0.07586971670389175,0.0,6.39027202851139e-05,0.003803315805271268,0.0,0.00013924684026278555,0.8976818323135376,0.8440864086151123,0.8522476553916931,0.00672042416408658,0.0036500704009085894,0.21809540688991547,6.39027202851139e-05,0.003803315805271268,2.3043109820264362e-07,0.03752817213535309
810_0.78_1.52.png,23.832725524902344,23.778873443603516,-0.053852081298828125,0.9836783409118652,0.983360230922699,-0.00031810998916625977,0.03982710838317871,0.04844212532043457,none,,False,0.583111584186554,0.016244597733020782,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1488_0.71_1.67.png,False,0.583111584186554,0.016244597733020782,2.6204349994659424,2.0367493629455566,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.009543536230921745,0.017329301685094833,0.8410463929176331,0.2232646346092224,0.10117094218730927,0.08227503299713135,0.0012454610550776124,0.009955811314284801,0.015547532588243484,0.817817747592926,0.22158406674861908,0.08028414100408554,0.058523278683423996,0.0006860137800686061,0.5177245140075684,0.31573933362960815,0.2006358504295349,0.0742809846997261,0.0,4.289133721613325e-05,0.0031533928122371435,0.0,9.742465044837445e-05,0.8977463841438293,0.8434251546859741,0.852352499961853,0.00539463572204113,0.0030255939345806837,0.20046193897724152,4.289133721613325e-05,0.0031533928122371435,1.2068132093645545e-07,0.046334099024534225
824_0.66_1.88.png,32.34168243408203,32.02992248535156,-0.31175994873046875,0.993561863899231,0.9932364821434021,-0.0003253817558288574,0.040346622467041016,0.060013532638549805,none,,False,0.6602747440338135,0.011031480506062508,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1494_0.53_0.86.png,False,0.6602747440338135,0.011031480506062508,1.1793326139450073,1.3457937240600586,0.988235354423523,0.6600000262260437,0.3282352685928345,0.007151057943701744,0.017217902466654778,0.8151963949203491,0.22718389332294464,0.09218886494636536,0.07739203423261642,0.0007614227943122387,0.00856192409992218,0.015178068540990353,0.8085816502571106,0.22717824578285217,0.07641158998012543,0.05610084533691406,0.0005544523592106998,0.3030990958213806,0.2733353078365326,0.23354554176330566,0.08399906009435654,0.0,3.251652015023865e-05,0.003501275321468711,0.0,8.307611278723925e-05,0.8972959518432617,0.8425257205963135,0.8517193794250488,0.006103945430368185,0.008017127402126789,0.23341943323612213,3.251652015023865e-05,0.003501275321468711,2.3404824389672285e-07,0.04435213282704353
82_0.97_1.73.png,36.885231018066406,36.8934440612793,0.008213043212890625,0.992477536201477,0.9924601316452026,-1.7404556274414062e-05,0.03804802894592285,0.06717562675476074,none,,False,0.6578267812728882,0.013529743999242783,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1495_0.94_1.22.png,False,0.6578267812728882,0.013529743999242783,1.1729856729507446,1.3299137353897095,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.007270297966897488,0.0173255056142807,0.8165652751922607,0.2274542599916458,0.09269240498542786,0.07767713069915771,0.0007218737155199051,0.008630960248410702,0.015235565602779388,0.8088438510894775,0.2274557203054428,0.07662367820739746,0.05623532086610794,0.0005668403464369476,0.29927098751068115,0.26565781235694885,0.23454967141151428,0.08151431381702423,0.0,2.613669857964851e-05,0.0031233944464474916,0.0,6.184450467117131e-05,0.8968055844306946,0.8460662961006165,0.8523016571998596,0.0071645816788077354,0.0015380530385300517,0.23439379036426544,2.613669857964851e-05,0.0031233944464474916,4.7203780439986076e-08,0.047918181866407394
834_0.61_0.66.png,38.937599182128906,39.21116638183594,0.27356719970703125,0.9982507228851318,0.9983047246932983,5.4001808166503906e-05,0.04092144966125488,0.07534980773925781,none,,False,0.47829076647758484,0.023789748549461365,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1498_0.73_1.3.png,False,0.47829076647758484,0.023789748549461365,1.2248139381408691,1.8927637338638306,0.9790849685668945,0.6100000143051147,0.3690849542617798,0.006641893647611141,0.017140481621026993,0.8270222544670105,0.22308297455310822,0.08845098316669464,0.07514268904924393,0.0007001322228461504,0.00858194287866354,0.015400448814034462,0.8430761098861694,0.22115853428840637,0.07560304552316666,0.05558271333575249,0.0005528655601665378,0.4143432676792145,0.2640146017074585,0.2156711369752884,0.0750746876001358,0.0,5.507764217327349e-05,0.004155284725129604,0.0,0.00010905395174631849,0.8977541923522949,0.8409505486488342,0.8508662581443787,0.006456440314650536,0.0022624945268034935,0.21552135050296783,5.507764217327349e-05,0.004155284725129604,1.2121843440127122e-07,0.046796005219221115
836_0.97_1.19.png,36.081241607666016,36.2220344543457,0.1407928466796875,0.9971102476119995,0.9970721006393433,-3.814697265625e-05,0.03898477554321289,0.05880856513977051,none,,False,0.6220131516456604,0.020616529509425163,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,149_0.51_1.05.png,False,0.6220131516456604,0.020616529509425163,0.9927416443824768,1.1145551204681396,0.988235354423523,0.9700000286102295,0.01823526620864868,0.0059156944043934345,0.016974251717329025,0.8170995116233826,0.22760388255119324,0.08627402037382126,0.07405535876750946,0.0005543187144212425,0.008132759481668472,0.013085919432342052,0.8345159888267517,0.22104865312576294,0.07455036789178848,0.054930005222558975,0.0005131406942382455,0.3971232771873474,0.27627426385879517,0.1949497014284134,0.0790073573589325,0.0,3.397911859792657e-05,0.003216878743842244,0.0,7.115602784324437e-05,0.8974544405937195,0.8404737114906311,0.8499099016189575,0.005806054454296827,0.0026916684582829475,0.19480252265930176,3.397911859792657e-05,0.003216878743842244,6.24859168851799e-08,0.04910557344555855
844_0.99_1.22.png,35.68939208984375,35.562007904052734,-0.12738418579101562,0.9962267279624939,0.996187150478363,-3.9577484130859375e-05,0.04463052749633789,0.05125999450683594,none,,False,0.7314246892929077,0.006389769725501537,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1503_0.95_1.58.png,False,0.7314246892929077,0.006389769725501537,1.2653435468673706,0.9367077350616455,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.005618677474558353,0.01020862627774477,0.8034694194793701,0.2235144078731537,0.0852772518992424,0.07350050657987595,0.0005304372753016651,0.007883074693381786,0.010811830870807171,0.8209540247917175,0.21287445724010468,0.07390373200178146,0.05450873449444771,0.0004970761947333813,0.28894421458244324,0.2723797559738159,0.23494334518909454,0.07818756997585297,0.0,2.9519318559323438e-05,0.0029620348941534758,0.0,7.910621206974611e-05,0.897375226020813,0.8396463990211487,0.8517673015594482,0.004897111561149359,0.0033362354151904583,0.2348262369632721,2.9519318559323438e-05,0.0029620348941534758,7.032679860685676e-08,0.04784296080470085
845_0.6_1.37.png,32.277000427246094,32.12442398071289,-0.15257644653320312,0.9854413866996765,0.9854675531387329,2.6166439056396484e-05,0.041224002838134766,0.0493931770324707,none,,False,0.6986002326011658,0.009118912741541862,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1509_0.73_0.78.png,False,0.6986002326011658,0.009118912741541862,1.220272183418274,1.0362166166305542,0.9973856806755066,0.6000000238418579,0.3973855972290039,0.006174892652779818,0.014391101896762848,0.8090790510177612,0.22204531729221344,0.08773195743560791,0.07488739490509033,0.0006066147470846772,0.00817718356847763,0.0137081453576684,0.8204653859138489,0.2104557305574417,0.07482058554887772,0.0550888292491436,0.0005215275450609624,0.300865113735199,0.25144505500793457,0.2129248082637787,0.08188321441411972,0.0,3.137446037726477e-05,0.004161974880844355,0.0,8.115667151287198e-05,0.8972711563110352,0.8409774303436279,0.8528575301170349,0.005341331008821726,0.010056568309664726,0.2127848118543625,3.137446037726477e-05,0.004161974880844355,2.476857332567306e-07,0.04638948291540146
852_0.93_0.73.png,39.12497329711914,39.19272994995117,0.06775665283203125,0.9989970922470093,0.9990109205245972,1.3828277587890625e-05,0.037906646728515625,0.04810833930969238,none,,False,0.5830507874488831,0.030230004340410233,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1517_0.72_1.25.png,False,0.5830507874488831,0.030230004340410233,3.7764155864715576,1.1832726001739502,0.9908496737480164,0.9300000071525574,0.060849666595458984,0.007618713192641735,0.013538584113121033,0.8281325101852417,0.22577258944511414,0.09513697028160095,0.07920558005571365,0.0008406589622609317,0.009191079065203667,0.013519899919629097,0.8248953819274902,0.21679376065731049,0.07800211012363434,0.05711587145924568,0.0006131345871835947,0.36105433106422424,0.15674741566181183,0.2194206714630127,0.048084042966365814,0.0,4.074057869729586e-05,0.0030833068303763866,0.0,8.618827268946916e-05,0.8974179625511169,0.8430435657501221,0.8510566353797913,0.006986689753830433,0.0015658112242817879,0.2192203551530838,4.074057869729586e-05,0.0030833068303763866,7.430863036006485e-08,0.049859680235385895
859_0.97_0.93.png,37.88302993774414,37.865081787109375,-0.017948150634765625,0.9965704679489136,0.9965471029281616,-2.3365020751953125e-05,0.03804278373718262,0.04785585403442383,none,,False,0.6569210290908813,0.013924205675721169,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1519_0.95_0.89.png,False,0.6569210290908813,0.013924205675721169,3.790989637374878,1.186446189880371,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.007565759588032961,0.013242218643426895,0.8281612396240234,0.225541889667511,0.09492424875497818,0.0790916457772255,0.0007875323644839227,0.009168867021799088,0.013401897624135017,0.8254239559173584,0.21625971794128418,0.07791994512081146,0.05706412345170975,0.0006121085025370121,0.32434698939323425,0.2272931933403015,0.2107515037059784,0.06683997809886932,0.0,3.252943861298263e-05,0.0029956642538309097,0.0,8.071917545748875e-05,0.897320032119751,0.8416316509246826,0.8490989804267883,0.00580134941264987,0.0021516147535294294,0.21058249473571777,3.252943861298263e-05,0.0029956642538309097,4.893550098472588e-08,0.04531516879796982
861_0.95_0.65.png,40.746341705322266,40.57756042480469,-0.16878128051757812,0.9982951879501343,0.9982635974884033,-3.159046173095703e-05,0.04218649864196777,0.04742836952209473,none,,False,0.5530225038528442,0.017603566870093346,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1522_0.53_0.78.png,False,0.5530225038528442,0.017603566870093346,1.808688998222351,1.0290627479553223,0.98562091588974,0.949999988079071,0.035620927810668945,0.0067643471993505955,0.011917764320969582,0.8164275884628296,0.22077137231826782,0.09215518087148666,0.07765254378318787,0.0006962367333471775,0.008615495637059212,0.0117683419957757,0.8165944218635559,0.209633931517601,0.07669373601675034,0.056303635239601135,0.000563983921892941,0.4153074026107788,0.2681165933609009,0.19019155204296112,0.06422032415866852,0.0,4.809269375982694e-05,0.003140711458399892,0.0,0.0001081647424143739,0.897595226764679,0.8426589369773865,0.850246787071228,0.005879043135792017,0.0023600109852850437,0.19003351032733917,4.809269375982694e-05,0.003140711458399892,8.301169884816773e-08,0.048806097358465195
864_0.62_0.85.png,41.915496826171875,41.705039978027344,-0.21045684814453125,0.9987400770187378,0.9987231492996216,-1.6927719116210938e-05,0.03783130645751953,0.049173831939697266,none,,False,0.5015314221382141,0.017624787986278534,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1523_0.59_1.3.png,False,0.5015314221382141,0.017624787986278534,1.8282688856124878,1.0335932970046997,0.9921568632125854,0.6200000047683716,0.37215685844421387,0.006779783871024847,0.011888356879353523,0.817076563835144,0.22075510025024414,0.09219936281442642,0.07767685502767563,0.000701029843185097,0.008636393584311008,0.011808856390416622,0.8174909949302673,0.20957596600055695,0.07673212885856628,0.05632765218615532,0.0005624963669106364,0.3741934299468994,0.25895774364471436,0.22155173122882843,0.07573860883712769,0.0,5.60502776352223e-05,0.003152671968564391,0.0,0.0001245428720721975,0.8976691961288452,0.8427639007568359,0.8501850366592407,0.006503479555249214,0.0024319293443113565,0.22140620648860931,5.60502776352223e-05,0.003152671968564391,1.224417047751558e-07,0.04811025410890579
868_0.85_0.65.png,40.040130615234375,39.68426513671875,-0.355865478515625,0.9989924430847168,0.9989886283874512,-3.814697265625e-06,0.03882408142089844,0.05078244209289551,none,,False,0.5262685418128967,0.03157505393028259,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1529_0.84_0.56.png,False,0.5262685418128967,0.03157505393028259,2.0300073623657227,1.3120728731155396,1.0,0.8500000238418579,0.1499999761581421,0.008293628692626953,0.017145728692412376,0.8441102504730225,0.22263875603675842,0.0970674678683281,0.08025331795215607,0.0009063283214345574,0.00978433433920145,0.015491637401282787,0.8433863520622253,0.21890023350715637,0.07938756793737411,0.05799184739589691,0.0006665361579507589,0.4857464134693146,0.24660570919513702,0.1776890903711319,0.07813496887683868,0.0,4.834615538129583e-05,0.0027609907556325197,0.0,0.00010252186621073633,0.897670328617096,0.8433758616447449,0.8517046570777893,0.006362768821418285,0.002498611342161894,0.17750422656536102,4.834615538129583e-05,0.0027609907556325197,8.697460884832253e-08,0.047524500638246536
870_0.81_1.14.png,39.476463317871094,39.64104080200195,0.16457748413085938,0.9982528686523438,0.9982673525810242,1.4483928680419922e-05,0.04052162170410156,0.04725503921508789,none,,False,0.6651755571365356,0.02488354966044426,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,152_0.8_1.99.png,False,0.6651755571365356,0.02488354966044426,1.0008728504180908,1.1565093994140625,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.005996201187372208,0.016548557206988335,0.818220853805542,0.2279832810163498,0.08662011474370956,0.07424692064523697,0.0005735178128816187,0.008175156079232693,0.012889407575130463,0.834579586982727,0.22230619192123413,0.07468339055776596,0.05501384288072586,0.000516922096721828,0.28355956077575684,0.23135530948638916,0.23533041775226593,0.07865270972251892,0.0,3.520039899740368e-05,0.003220881102606654,0.0,7.49525788705796e-05,0.8973610997200012,0.840100884437561,0.8489291667938232,0.005024209152907133,0.003880707547068596,0.23518262803554535,3.520039899740368e-05,0.003220881102606654,9.423283131582139e-08,0.04796391353011131
