name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
412_0.53_1.77.png,29.39266014099121,29.365127563476562,-0.027532577514648438,0.9935281276702881,0.9934589266777039,-6.920099258422852e-05,0.02512192726135254,0.07504677772521973,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,False,0.5542978644371033,0.02120075933635235,1.9117960929870605,2.0108206272125244,0.9673203229904175,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0010094309691339731,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006372032221406698,0.4187030792236328,0.29022878408432007,0.21118026971817017,0.08509387075901031,0.0,0.0025556893087923527,0.01665334217250347,0.015272708609700203,0.017003998160362244,0.21102070808410645,0.0025556893087923527,0.01665334217250347,4.391701440908946e-05,0.05717730149626732
413_0.96_1.25.png,29.95479393005371,30.001670837402344,0.04687690734863281,0.9915612936019897,0.991629958152771,6.866455078125e-05,0.02547168731689453,0.04842853546142578,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,False,0.7573500871658325,0.011259292252361774,1.8934189081192017,1.99141526222229,0.9934641122817993,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009431561338715255,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.000637195713352412,0.27644914388656616,0.2363106608390808,0.23830729722976685,0.06356077641248703,0.0,0.001576137263327837,0.010893534868955612,0.015793301165103912,0.01881588250398636,0.2381756603717804,0.001576137263327837,0.010893534868955612,3.290573295089416e-05,0.05944468453526497
420_0.54_1.64.png,39.8745231628418,39.635311126708984,-0.2392120361328125,0.9955160021781921,0.995449423789978,-6.657838821411133e-05,0.024540424346923828,0.046388864517211914,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,False,0.5127842426300049,0.01465836726129055,2.955195665359497,2.667567014694214,0.9699346423149109,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008893603808246553,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006342115229927003,0.3730631172657013,0.21387211978435516,0.27045738697052,0.05395624041557312,0.0,0.002534925239160657,0.01823560521006584,0.014816151931881905,0.017348311841487885,0.2703334093093872,0.002534925239160657,0.01823560521006584,4.3819112761411816e-05,0.05689039081335068
431_0.76_1.15.png,35.52355194091797,35.531494140625,0.00794219970703125,0.997201144695282,0.9971747398376465,-2.6404857635498047e-05,0.025529146194458008,0.046746253967285156,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,False,0.5948631167411804,0.021365106105804443,1.2662235498428345,1.722448706626892,0.9111111164093018,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0007007754174992442,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.000567935872823,0.3569568991661072,0.28004738688468933,0.23961567878723145,0.08466900885105133,0.0,0.0025036220904439688,0.014760252088308334,0.012798196636140347,0.013720672577619553,0.23948338627815247,0.0025036220904439688,0.014760252088308334,3.7126170354895294e-05,0.058825310319662094
451_0.68_1.78.png,42.33784484863281,42.400390625,0.0625457763671875,0.9974567294120789,0.9974557757377625,-9.5367431640625e-07,0.0243682861328125,0.04716062545776367,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,False,0.5666624903678894,0.0135234659537673,1.2548164129257202,1.7126011848449707,0.9973856806755066,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006639854400418699,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005625852500088513,0.2513450086116791,0.22867439687252045,0.29948949813842773,0.08276413381099701,0.0,0.002391556743532419,0.01902981474995613,0.013503307476639748,0.01400825660675764,0.2993902564048767,0.002391556743532419,0.01902981474995613,3.4766842873068526e-05,0.058971159160137177
460_0.74_1.47.png,35.12884521484375,35.18317794799805,0.054332733154296875,0.9963285326957703,0.9963447451591492,1.621246337890625e-05,0.026276350021362305,0.04691648483276367,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,False,0.5362609028816223,0.02307695895433426,1.2464919090270996,1.5281344652175903,0.9372549057006836,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007981337257660925,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005914875073358417,0.3693579137325287,0.2719050943851471,0.24242986738681793,0.07269823551177979,0.0,0.0025821139570325613,0.014252102002501488,0.01393227931112051,0.015621625818312168,0.24228136241436005,0.0025821139570325613,0.014252102002501488,4.1719238652149215e-05,0.05957677587866783
464_0.71_1.41.png,33.8275146484375,33.94253158569336,0.11501693725585938,0.9967188835144043,0.996745228767395,2.6345252990722656e-05,0.024639129638671875,0.04635119438171387,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,False,0.6595606207847595,0.014857996255159378,1.4333741664886475,1.6266651153564453,0.98562091588974,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0006724675768055022,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005530734197236598,0.2152128517627716,0.25965848565101624,0.2880426049232483,0.08818475157022476,0.0,0.002185903023928404,0.014268385246396065,0.012318223714828491,0.014924608170986176,0.28793397545814514,0.002185903023928404,0.014268385246396065,3.4589102142490447e-05,0.059256747364997864
470_0.8_0.94.png,35.53391647338867,35.58844757080078,0.054531097412109375,0.9979457855224609,0.9979826807975769,3.68952751159668e-05,0.026007890701293945,0.0463862419128418,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,False,0.5277678966522217,0.03217226266860962,1.3851900100708008,1.5871193408966064,1.0,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0007166892755776644,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005600868025794625,0.39124882221221924,0.23264741897583008,0.22305884957313538,0.06195300072431564,0.0,0.0027034138329327106,0.020760880783200264,0.012973480857908726,0.013177290558815002,0.22286702692508698,0.0027034138329327106,0.020760880783200264,3.632183506852016e-05,0.05952407792210579
471_0.9_1.29.png,34.00339889526367,34.09199142456055,0.088592529296875,0.996536374092102,0.9966086745262146,7.230043411254883e-05,0.024552345275878906,0.047301530838012695,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,False,0.6249483227729797,0.02600492164492607,1.3650572299957275,1.5712639093399048,1.0,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006829275516793132,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005562368896789849,0.3181282579898834,0.22351795434951782,0.23652704060077667,0.06519098579883575,0.0,0.002185446210205555,0.018008682876825333,0.013716539368033409,0.013524958863854408,0.23635859787464142,0.002185446210205555,0.018008682876825333,3.121697955066338e-05,0.05958882346749306
472_0.68_1.63.png,35.4733772277832,35.61946487426758,0.146087646484375,0.9971115589141846,0.9971737861633301,6.222724914550781e-05,0.025374412536621094,0.04659700393676758,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,False,0.554701030254364,0.023748666048049927,2.6848416328430176,1.8643450736999512,0.9973856806755066,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0009159705368801951,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006011920049786568,0.2903333902359009,0.2321159392595291,0.27267220616340637,0.07486961781978607,0.0,0.002486741403117776,0.018256671726703644,0.014850464649498463,0.019756309688091278,0.27253735065460205,0.002486741403117776,0.018256671726703644,4.934689059155062e-05,0.05968276783823967
476_0.69_0.56.png,35.81865692138672,35.854434967041016,0.035778045654296875,0.9975966811180115,0.9975951910018921,-1.4901161193847656e-06,0.024361371994018555,0.047994375228881836,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,False,0.47797831892967224,0.024124182760715485,1.481320858001709,2.0824177265167236,0.9777778387069702,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007840273319743574,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005828385474160314,0.49490389227867126,0.21704217791557312,0.19687612354755402,0.06806102395057678,0.0,0.002823506947606802,0.015651220455765724,0.012991676107048988,0.013728354126214981,0.19669188559055328,0.002823506947606802,0.015651220455765724,4.016413731733337e-05,0.0598490871489048
477_0.53_0.7.png,43.91809844970703,43.95366287231445,0.035564422607421875,0.9986369013786316,0.9986515045166016,1.4603137969970703e-05,0.024782419204711914,0.04655051231384277,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,False,0.5374352931976318,0.009646342135965824,0.9715673327445984,1.1609481573104858,0.988235354423523,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007502288790419698,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005869744927622378,0.31930798292160034,0.24424156546592712,0.2373412400484085,0.07287150621414185,0.0,0.002479718066751957,0.014287680387496948,0.012909123674035072,0.015142080374062061,0.23722383379936218,0.002479718066751957,0.014287680387496948,3.886065314873122e-05,0.059768933802843094
478_0.53_0.59.png,43.70950698852539,43.790367126464844,0.08086013793945312,0.9987275004386902,0.9987522959709167,2.47955322265625e-05,0.02537369728088379,0.0468440055847168,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,False,0.5319331288337708,0.010105022229254246,1.1105958223342896,1.345579743385315,0.9947712421417236,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008061060798354447,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006203759694471955,0.34335675835609436,0.24883709847927094,0.22802114486694336,0.07183469831943512,0.0,0.002514062449336052,0.01372282300144434,0.012883150950074196,0.015728604048490524,0.2278965413570404,0.002514062449336052,0.01372282300144434,4.145222919760272e-05,0.059756916016340256
479_0.58_1.54.png,36.91192626953125,36.941368103027344,0.02944183349609375,0.9955090880393982,0.9954704642295837,-3.8623809814453125e-05,0.024425745010375977,0.049181222915649414,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198865413665771,1.451360821723938,0.9764706492424011,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0007897178875282407,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006199502968229353,0.2236577868461609,0.23287439346313477,0.28325510025024414,0.0829605832695961,0.0,0.002046230947598815,0.012751423753798008,0.013492772355675697,0.016603123396635056,0.283169150352478,0.002046230947598815,0.012751423753798008,3.529966124915518e-05,0.059752319008111954
47_0.86_1.82.png,37.05634307861328,36.79294204711914,-0.2634010314941406,0.9936100840568542,0.9935457706451416,-6.431341171264648e-05,0.02558302879333496,0.0464785099029541,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,False,0.6582522392272949,0.014774225652217865,1.5776232481002808,1.1274746656417847,1.0,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007032803841866553,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005048569873906672,0.29742342233657837,0.2468714863061905,0.24367429316043854,0.09094326198101044,0.0,0.0017805277602747083,0.012004821561276913,0.014484412968158722,0.01695483736693859,0.2435472011566162,0.0017805277602747083,0.012004821561276913,3.0205463190213777e-05,0.05422716960310936
492_0.61_1.32.png,31.20379638671875,31.156320571899414,-0.04747581481933594,0.9912652969360352,0.991150975227356,-0.00011432170867919922,0.024312734603881836,0.04712963104248047,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019746780395508,0.988235354423523,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.000747589161619544,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638448055833578,0.2841319441795349,0.24940018355846405,0.22549033164978027,0.07929661870002747,0.0,0.001868773833848536,0.011650254018604755,0.01378164067864418,0.015541681088507175,0.22536762058734894,0.001868773833848536,0.011650254018604755,3.2275223929900676e-05,0.059649284929037094
502_0.56_1.0.png,37.712310791015625,37.550880432128906,-0.16143035888671875,0.9952313899993896,0.9950689077377319,-0.00016248226165771484,0.025789737701416016,0.046753883361816406,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516308069229,1.8525015115737915,1.9059998989105225,0.9986928701400757,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007271307986229658,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005815328331664205,0.3778896927833557,0.2185840755701065,0.20743657648563385,0.06552617251873016,0.0,0.002388040302321315,0.020416714251041412,0.013113921508193016,0.014071396552026272,0.20728270709514618,0.002388040302321315,0.020416714251041412,3.4000644518528134e-05,0.05900510773062706
504_0.77_1.55.png,34.15997314453125,33.89603042602539,-0.2639427185058594,0.9896669387817383,0.9891795516014099,-0.00048738718032836914,0.02465033531188965,0.046466827392578125,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,False,0.643483579158783,0.012914208695292473,1.111112117767334,1.8229659795761108,0.9986928701400757,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0006218148046173155,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005374874453991652,0.2918354868888855,0.2282792031764984,0.23595646023750305,0.07519127428531647,0.0,0.0018073625396937132,0.019268805161118507,0.014896868728101254,0.012584235519170761,0.23582856357097626,0.0018073625396937132,0.019268805161118507,2.4672550352988765e-05,0.0594189278781414
510_0.57_0.99.png,43.031105041503906,43.105247497558594,0.0741424560546875,0.9984331130981445,0.9984773397445679,4.4226646423339844e-05,0.025530576705932617,0.04634881019592285,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,False,0.4286051392555237,0.019677840173244476,0.9729790687561035,1.790717601776123,0.98562091588974,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0006039308500476182,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005429181037470698,0.43888258934020996,0.22546502947807312,0.21847151219844818,0.06985356658697128,0.0,0.002886231755837798,0.025043420493602753,0.014553324319422245,0.011689726263284683,0.2183302491903305,0.002886231755837798,0.025043420493602753,3.3366035495419055e-05,0.056721966713666916
511_0.74_0.58.png,45.214630126953125,45.229610443115234,0.014980316162109375,0.9987435340881348,0.9987777471542358,3.421306610107422e-05,0.024545669555664062,0.04643607139587402,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,False,0.416388601064682,0.02127247117459774,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006257513305172324,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005370309227146208,0.5121231079101562,0.2287856489419937,0.19259805977344513,0.06411717087030411,0.0,0.0029605356976389885,0.02443961426615715,0.014104348607361317,0.012076533399522305,0.19243992865085602,0.0029605356976389885,0.02443961426615715,3.509927410050295e-05,0.056561511009931564
513_0.64_0.75.png,38.5930290222168,38.68791198730469,0.09488296508789062,0.9981368780136108,0.9981576800346375,2.0802021026611328e-05,0.02557229995727539,0.047547101974487305,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008480240358039737,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006071275565773249,0.36897844076156616,0.2450522631406784,0.2273014634847641,0.07130509614944458,0.0,0.0021998235024511814,0.016039351001381874,0.013283634558320045,0.017640985548496246,0.22715447843074799,0.0021998235024511814,0.016039351001381874,4.0020815504249185e-05,0.05964149907231331
520_0.79_0.94.png,35.3043212890625,35.246891021728516,-0.057430267333984375,0.9957581758499146,0.9958182573318481,6.008148193359375e-05,0.030527353286743164,0.047044992446899414,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,False,0.6178157329559326,0.012359526008367538,1.4833611249923706,1.526734709739685,0.9725490808486938,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0008540501003153622,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006278713699430227,0.2703537940979004,0.26542991399765015,0.25787875056266785,0.07191243022680283,0.0,0.002106644678860903,0.01264720968902111,0.014323035255074501,0.01819949597120285,0.2577609717845917,0.002106644678860903,0.01264720968902111,3.9895687223179266e-05,0.05749504268169403
523_0.92_1.59.png,31.76581573486328,31.874610900878906,0.108795166015625,0.9935387372970581,0.9935292601585388,-9.47713851928711e-06,0.03355550765991211,0.04643082618713379,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,False,0.7346639037132263,0.011848186142742634,1.4670956134796143,1.512294888496399,0.9973856806755066,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0008405293920077384,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006222473457455635,0.23714934289455414,0.24725906550884247,0.2627372443675995,0.08784874528646469,0.0,0.001607782207429409,0.009807146154344082,0.014738696627318859,0.01847936026751995,0.26262128353118896,0.001607782207429409,0.009807146154344082,3.2212879887083545e-05,0.05975573882460594
535_0.78_1.25.png,37.75717544555664,37.836185455322266,0.079010009765625,0.9981634616851807,0.9981793165206909,1.5854835510253906e-05,0.030694246292114258,0.046837806701660156,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,False,0.6378836035728455,0.016553927212953568,1.6777112483978271,1.3223891258239746,1.0,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008796561160124838,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006334446952678263,0.2585127055644989,0.22852405905723572,0.27079659700393677,0.07338067144155502,0.0,0.002108994871377945,0.013967618346214294,0.014585323631763458,0.018684983253479004,0.2706713378429413,0.002108994871377945,0.013967618346214294,4.110356167075224e-05,0.05969154089689255
