checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_2_4_agf_lite,101_0.78_1.87.png,31.28585433959961,31.240184783935547,-0.0456695556640625,0.9864749312400818,0.9863924980163574,-8.243322372436523e-05,hard,0,hard_bucket,0.23764754831790924,0.004531984683126211,0.6686937212944031,0.7479653358459473,0.015861641615629196,0.6967695951461792,0.009951204061508179,0.245601624250412,0.2883720099925995
best,dpfm1_2_4_agf_lite,1024_0.69_1.66.png,35.469032287597656,35.51234817504883,0.043315887451171875,0.996813952922821,0.9968395233154297,2.5570392608642578e-05,medium,0,non_failure_or_regular,0.3206958770751953,0.008042844943702221,0.44788748025894165,0.6518354415893555,0.05289781838655472,0.4881719946861267,0.029988091439008713,0.11366766691207886,0.1375572830438614
best,dpfm1_2_4_agf_lite,1028_0.97_1.41.png,36.58916091918945,36.58084487915039,-0.0083160400390625,0.9965811967849731,0.9965638518333435,-1.7344951629638672e-05,easy,1,non_failure_or_regular,0.38068586587905884,0.003928052261471748,0.5184812545776367,0.7037062048912048,0.027845220640301704,0.6208249926567078,0.0235576294362545,0.17306162416934967,0.1912989765405655
best,dpfm1_2_4_agf_lite,102_0.94_1.18.png,32.16835021972656,32.15332794189453,-0.01502227783203125,0.9894171953201294,0.9893499612808228,-6.723403930664062e-05,hard,0,hard_bucket,0.2377605140209198,0.004595867358148098,0.5101999640464783,0.6871160864830017,0.020165415480732918,0.6256030797958374,0.011936943978071213,0.18647216260433197,0.21977223455905914
best,dpfm1_2_4_agf_lite,1033_0.52_1.2.png,34.23923110961914,34.37188720703125,0.13265609741210938,0.9937028884887695,0.9937554597854614,5.257129669189453e-05,medium,0,non_failure_or_regular,0.2673978805541992,0.003937460016459227,0.3166687488555908,0.5122700333595276,0.11517839133739471,0.40473154187202454,0.02207145281136036,0.13207553327083588,0.14882530272006989
best,dpfm1_2_4_agf_lite,1036_0.69_1.69.png,30.820201873779297,30.906902313232422,0.086700439453125,0.986316442489624,0.986343502998352,2.7060508728027344e-05,hard,0,hard_bucket,0.2895108759403229,0.003854804439470172,0.48255622386932373,0.6267538666725159,0.0770895779132843,0.5443105697631836,0.01711779460310936,0.21774345636367798,0.25047725439071655
best,dpfm1_2_4_agf_lite,1038_0.87_1.29.png,32.434181213378906,32.44019317626953,0.006011962890625,0.9960810542106628,0.99608314037323,2.086162567138672e-06,hard,0,hard_bucket,0.21586434543132782,0.0046695927157998085,0.3637312352657318,0.6124343872070312,0.03513174131512642,0.4940752685070038,0.02931448258459568,0.12863361835479736,0.15345360338687897
best,dpfm1_2_4_agf_lite,1045_0.58_1.58.png,32.263427734375,32.166141510009766,-0.09728622436523438,0.9799136519432068,0.9799275398254395,1.3887882232666016e-05,hard,0,hard_bucket,0.32852959632873535,0.006272682920098305,0.3052312433719635,0.5435790419578552,0.012957940809428692,0.4765637218952179,0.016103265807032585,0.20338422060012817,0.24787084758281708
best,dpfm1_2_4_agf_lite,1056_0.85_1.39.png,37.50776290893555,37.61836624145508,0.11060333251953125,0.975411593914032,0.9753881692886353,-2.3424625396728516e-05,easy,1,non_failure_or_regular,0.31034156680107117,0.027395837008953094,0.34779372811317444,0.5672203898429871,0.034689728170633316,0.42721694707870483,0.03752043843269348,0.14888760447502136,0.1765459030866623
best,dpfm1_2_4_agf_lite,105_0.74_1.06.png,36.51557922363281,36.51046371459961,-0.005115509033203125,0.9975203275680542,0.9975143671035767,-5.9604644775390625e-06,easy,1,non_failure_or_regular,0.27723434567451477,0.00673479912802577,0.4792749881744385,0.5992915630340576,0.09156899154186249,0.4741026759147644,0.02917357347905636,0.095325767993927,0.1206359788775444
best,dpfm1_2_4_agf_lite,1069_0.66_1.4.png,33.7315673828125,33.68442153930664,-0.047145843505859375,0.9889143705368042,0.9888280630111694,-8.630752563476562e-05,medium,0,non_failure_or_regular,0.2928731441497803,0.0024682367220520973,0.5016937255859375,0.6738925576210022,0.018784044310450554,0.6145727634429932,0.01593736931681633,0.2122546136379242,0.2509253919124603
best,dpfm1_2_4_agf_lite,106_0.91_1.85.png,30.7450008392334,30.745756149291992,0.00075531005859375,0.9912216663360596,0.9912073016166687,-1.436471939086914e-05,hard,0,hard_bucket,0.27029287815093994,0.00627052690833807,0.6528124809265137,0.753122091293335,0.05203038826584816,0.6683225035667419,0.0194882620126009,0.2519368827342987,0.2891383171081543
best,dpfm1_2_4_agf_lite,1074_0.59_1.24.png,34.39814758300781,34.63995361328125,0.2418060302734375,0.9979159832000732,0.9979540705680847,3.808736801147461e-05,medium,0,non_failure_or_regular,0.17291881144046783,0.0024710684083402157,0.28094375133514404,0.5122482180595398,0.07457450777292252,0.3881646990776062,0.024820944294333458,0.08533823490142822,0.0969572439789772
best,dpfm1_2_4_agf_lite,1075_0.76_1.99.png,29.52604103088379,29.641582489013672,0.11554145812988281,0.9932084083557129,0.9932622909545898,5.3882598876953125e-05,hard,0,hard_bucket,0.17691852152347565,0.0025049452669918537,0.4393562376499176,0.63909912109375,0.046664703637361526,0.5460585355758667,0.01875290460884571,0.1678043007850647,0.20090731978416443
best,dpfm1_2_4_agf_lite,1083_0.67_0.81.png,36.4403076171875,36.610347747802734,0.17004013061523438,0.997553825378418,0.997573971748352,2.014636993408203e-05,easy,1,non_failure_or_regular,0.2404443323612213,0.004254734143614769,0.3797000050544739,0.5474743843078613,0.11571011692285538,0.42199909687042236,0.030958622694015503,0.08724620938301086,0.10127832740545273
best,dpfm1_2_4_agf_lite,1084_0.81_1.75.png,29.888851165771484,29.965312957763672,0.0764617919921875,0.9895161986351013,0.9895198345184326,3.635883331298828e-06,hard,0,hard_bucket,0.255221962928772,0.004157078452408314,0.5920499563217163,0.6953473687171936,0.05753142014145851,0.6143656373023987,0.02192184329032898,0.20614922046661377,0.2344750463962555
best,dpfm1_2_4_agf_lite,1092_0.84_1.93.png,33.30583572387695,33.23408889770508,-0.071746826171875,0.9896849393844604,0.9896084666252136,-7.647275924682617e-05,medium,0,non_failure_or_regular,0.2690642476081848,0.00420354213565588,0.5566562414169312,0.6944308280944824,0.03877808898687363,0.6167551279067993,0.014822094701230526,0.2780236303806305,0.2987789213657379
best,dpfm1_2_4_agf_lite,1094_0.77_1.07.png,35.43025207519531,35.5747184753418,0.14446640014648438,0.9972594976425171,0.9972777366638184,1.823902130126953e-05,medium,0,non_failure_or_regular,0.3133763074874878,0.004639773163944483,0.44328123331069946,0.6603782773017883,0.05824154615402222,0.5326059460639954,0.03209182992577553,0.1190803200006485,0.15533971786499023
best,dpfm1_2_4_agf_lite,1096_0.72_0.86.png,35.662864685058594,35.91621398925781,0.25334930419921875,0.9981575012207031,0.9981850981712341,2.759695053100586e-05,medium,0,non_failure_or_regular,0.31582722067832947,0.004721937235444784,0.4223249852657318,0.6275797486305237,0.06347578763961792,0.48899343609809875,0.035203222185373306,0.08722850680351257,0.11792805790901184
best,dpfm1_2_4_agf_lite,1098_0.8_0.51.png,33.12972640991211,33.23874282836914,0.10901641845703125,0.9975077509880066,0.9975523948669434,4.464387893676758e-05,medium,0,non_failure_or_regular,0.17028358578681946,0.004608325660228729,0.024656249210238457,0.5035296082496643,0.1959540992975235,0.29303306341171265,0.04525601863861084,0.02719694934785366,0.03954282030463219
best,dpfm1_2_4_agf_lite,1101_0.77_1.17.png,27.43017578125,27.48455238342285,0.05437660217285156,0.9910478591918945,0.9910845756530762,3.6716461181640625e-05,hard,0,hard_bucket,0.13679805397987366,0.0024491953663527966,0.5853312611579895,0.6694433689117432,0.10005991905927658,0.5623976588249207,0.01701880805194378,0.16010263562202454,0.18927490711212158
best,dpfm1_2_4_agf_lite,1103_0.88_1.95.png,24.206819534301758,24.20499038696289,-0.0018291473388671875,0.9819984436035156,0.9819695353507996,-2.8908252716064453e-05,hard,0,hard_bucket,0.13608454167842865,0.00245820265263319,0.7762999534606934,0.7931874990463257,0.04956340044736862,0.7293015718460083,0.010813158005475998,0.2690032124519348,0.3085319697856903
best,dpfm1_2_4_agf_lite,1108_0.58_1.2.png,36.49208068847656,36.79362869262695,0.3015480041503906,0.9981531500816345,0.9981695413589478,1.6391277313232422e-05,easy,1,non_failure_or_regular,0.17521215975284576,0.004004368558526039,0.5638250112533569,0.6235018372535706,0.043769463896751404,0.5226664543151855,0.02120152860879898,0.07230300456285477,0.09991327673196793
best,dpfm1_2_4_agf_lite,1111_0.57_1.35.png,35.81488800048828,36.098228454589844,0.2833404541015625,0.9974104762077332,0.9974381327629089,2.765655517578125e-05,medium,0,non_failure_or_regular,0.2476341724395752,0.010052613914012909,0.3647249937057495,0.5433602929115295,0.09001639485359192,0.38165050745010376,0.04230205714702606,0.08042407780885696,0.09121233224868774
best,dpfm1_2_4_agf_lite,1117_0.61_0.56.png,36.850799560546875,36.677162170410156,-0.17363739013671875,0.998808741569519,0.9988011121749878,-7.62939453125e-06,easy,1,strong_ref_le_-0.05,0.21244022250175476,0.0028770803473889828,0.47368124127388,0.658291220664978,0.04106342792510986,0.5405331254005432,0.02755766548216343,0.03714318946003914,0.040161311626434326
best,dpfm1_2_4_agf_lite,1137_0.87_0.85.png,35.985008239746094,36.19110870361328,0.2061004638671875,0.9976919889450073,0.9977123141288757,2.0325183868408203e-05,medium,0,non_failure_or_regular,0.30509328842163086,0.005472202319651842,0.37578123807907104,0.5720347762107849,0.061095837503671646,0.4791243076324463,0.01994927227497101,0.050098784267902374,0.056568507105112076
best,dpfm1_2_4_agf_lite,113_0.65_1.81.png,33.190670013427734,33.15350341796875,-0.037166595458984375,0.9922720193862915,0.9922282695770264,-4.374980926513672e-05,medium,0,non_failure_or_regular,0.1672927737236023,0.0030208113603293896,0.6122999787330627,0.7421995997428894,0.02321779355406761,0.6810166239738464,0.014633245766162872,0.1892898827791214,0.23686914145946503
best,dpfm1_2_4_agf_lite,1161_0.75_1.93.png,36.41645812988281,36.38575744628906,-0.03070068359375,0.9877943396568298,0.9877715110778809,-2.282857894897461e-05,medium,0,non_failure_or_regular,0.28515470027923584,0.003804122796282172,0.6880874633789062,0.7414931654930115,0.022866250947117805,0.6977524757385254,0.007056336849927902,0.33475208282470703,0.3775803744792938
best,dpfm1_2_4_agf_lite,1165_0.76_1.92.png,34.57636260986328,34.65094757080078,0.0745849609375,0.9950360059738159,0.9950312376022339,-4.76837158203125e-06,medium,0,non_failure_or_regular,0.24796998500823975,0.008872834034264088,0.6106312274932861,0.7363916039466858,0.03969046473503113,0.6362357139587402,0.020013926550745964,0.18583668768405914,0.22739936411380768
best,dpfm1_2_4_agf_lite,1166_0.73_1.03.png,35.935970306396484,36.077571868896484,0.1416015625,0.9975005984306335,0.997512698173523,1.2099742889404297e-05,medium,0,non_failure_or_regular,0.253950834274292,0.009031909517943859,0.4706937372684479,0.6240959763526917,0.06798192858695984,0.4719312787055969,0.03072173334658146,0.07800330221652985,0.10257944464683533
best,dpfm1_2_4_agf_lite,1169_0.58_1.98.png,32.402122497558594,32.40956497192383,0.007442474365234375,0.9501770734786987,0.949903666973114,-0.0002734065055847168,hard,0,hard_bucket,0.1842365562915802,0.0026999213732779026,0.44676873087882996,0.6490240693092346,0.012258797883987427,0.6000025272369385,0.012542872689664364,0.3076452612876892,0.3639322519302368
best,dpfm1_2_4_agf_lite,1174_0.74_1.33.png,34.83052444458008,34.88066101074219,0.050136566162109375,0.994938850402832,0.9949488639831543,1.0013580322265625e-05,medium,0,non_failure_or_regular,0.21367084980010986,0.002357556950300932,0.37619999051094055,0.6408185362815857,0.07251102477312088,0.5277143716812134,0.025253575295209885,0.19244824349880219,0.2208436131477356
best,dpfm1_2_4_agf_lite,1179_0.56_1.96.png,30.77662467956543,30.898773193359375,0.12214851379394531,0.9915812015533447,0.9916036128997803,2.2411346435546875e-05,hard,0,hard_bucket,0.28729093074798584,0.003923014737665653,0.7712937593460083,0.6629966497421265,0.013612032867968082,0.587600588798523,0.016534337773919106,0.10556837916374207,0.12320027500391006
best,dpfm1_2_4_agf_lite,1194_0.88_1.52.png,36.30999755859375,36.17814636230469,-0.1318511962890625,0.9962619543075562,0.996243953704834,-1.800060272216797e-05,medium,0,non_failure_or_regular,0.30748075246810913,0.004183332901448011,0.5752937197685242,0.7099074125289917,0.048016294836997986,0.5912286639213562,0.02787867747247219,0.11921858787536621,0.15445931255817413
best,dpfm1_2_4_agf_lite,1196_0.78_1.47.png,37.07035446166992,36.88177490234375,-0.18857955932617188,0.9970903396606445,0.9970765113830566,-1.3828277587890625e-05,easy,1,strong_ref_le_-0.05,0.30937397480010986,0.004201934672892094,0.5283687114715576,0.6569187641143799,0.04912259429693222,0.5366169810295105,0.028481774032115936,0.09908625483512878,0.12337635457515717
best,dpfm1_2_4_agf_lite,1197_0.84_0.85.png,30.833261489868164,30.942138671875,0.10887718200683594,0.9966143369674683,0.9966558814048767,4.1544437408447266e-05,hard,0,hard_bucket,0.15529239177703857,0.0034755473025143147,0.3285999894142151,0.6513798832893372,0.1523917019367218,0.5278865098953247,0.014460946433246136,0.11447200924158096,0.13454043865203857
best,dpfm1_2_4_agf_lite,1199_0.86_0.65.png,32.410499572753906,32.53971862792969,0.12921905517578125,0.9976240992546082,0.9976588487625122,3.4749507904052734e-05,hard,0,hard_bucket,0.15648680925369263,0.0034864654298871756,0.21280623972415924,0.6286587119102478,0.1730739027261734,0.4921712875366211,0.01562771573662758,0.09636707603931427,0.11277590692043304
best,dpfm1_2_4_agf_lite,1201_0.75_1.76.png,35.26105880737305,35.355655670166016,0.09459686279296875,0.9946662783622742,0.9947185516357422,5.227327346801758e-05,medium,0,non_failure_or_regular,0.1718200147151947,0.0026043609250336885,0.3815312385559082,0.6461114883422852,0.042551275342702866,0.5400181412696838,0.02987784892320633,0.2697290778160095,0.3231385052204132
best,dpfm1_2_4_agf_lite,1209_0.92_0.65.png,36.602420806884766,36.677249908447266,0.0748291015625,0.9983584880828857,0.9983538389205933,-4.649162292480469e-06,easy,1,non_failure_or_regular,0.37526845932006836,0.004095166455954313,0.2716812491416931,0.643335223197937,0.17486605048179626,0.448933869600296,0.036815814673900604,0.06063900515437126,0.07340611517429352
best,dpfm1_2_4_agf_lite,1210_0.69_0.81.png,36.654258728027344,36.836856842041016,0.18259811401367188,0.9984423518180847,0.9984449148178101,2.562999725341797e-06,easy,1,non_failure_or_regular,0.37723812460899353,0.00408892659470439,0.3577374815940857,0.598858654499054,0.16488246619701385,0.41333290934562683,0.036084678024053574,0.04769676923751831,0.05542532354593277
best,dpfm1_2_4_agf_lite,1214_0.74_1.7.png,32.77164840698242,32.65021514892578,-0.12143325805664062,0.995311439037323,0.9952753782272339,-3.606081008911133e-05,medium,0,non_failure_or_regular,0.18699918687343597,0.002773864194750786,0.6445499658584595,0.7220431566238403,0.023798871785402298,0.6512751579284668,0.01842866837978363,0.15185292065143585,0.19094903767108917
best,dpfm1_2_4_agf_lite,1217_0.82_0.83.png,35.300357818603516,35.31309127807617,0.01273345947265625,0.9967924356460571,0.9967793226242065,-1.3113021850585938e-05,medium,0,non_failure_or_regular,0.22238856554031372,0.006807541474699974,0.3473624885082245,0.6164793968200684,0.12390173226594925,0.49883103370666504,0.015538625419139862,0.1133662760257721,0.1448819935321808
best,dpfm1_2_4_agf_lite,1223_0.74_2.0.png,34.69511413574219,34.43401336669922,-0.26110076904296875,0.9954087138175964,0.9953635931015015,-4.51207160949707e-05,medium,0,worst_le_-0.20,0.22452352941036224,0.003245224244892597,0.5439499616622925,0.6591737866401672,0.03502092882990837,0.5822872519493103,0.01854432374238968,0.18577001988887787,0.23375709354877472
best,dpfm1_2_4_agf_lite,1228_0.85_1.77.png,35.891319274902344,35.785118103027344,-0.106201171875,0.9961428642272949,0.9961252212524414,-1.7642974853515625e-05,medium,0,non_failure_or_regular,0.3912409245967865,0.0037255187053233385,0.5465499758720398,0.7025511264801025,0.03300375118851662,0.6128815412521362,0.02130257338285446,0.21062834560871124,0.2552315294742584
best,dpfm1_2_4_agf_lite,122_0.85_2.0.png,28.718456268310547,28.86958122253418,0.1511249542236328,0.9909522533416748,0.990997314453125,4.506111145019531e-05,hard,0,hard_bucket,0.1967608779668808,0.002626593690365553,0.6064437627792358,0.6965141892433167,0.04234375059604645,0.6272437572479248,0.01910790428519249,0.16124099493026733,0.2047606259584427
best,dpfm1_2_4_agf_lite,1235_0.97_1.72.png,37.21408462524414,37.188655853271484,-0.02542877197265625,0.9930629730224609,0.9930547475814819,-8.225440979003906e-06,easy,1,non_failure_or_regular,0.40319663286209106,0.006536044180393219,0.4685312509536743,0.6537356972694397,0.025902794674038887,0.5620253682136536,0.019649440422654152,0.26733025908470154,0.3130805790424347
best,dpfm1_2_4_agf_lite,1237_0.86_1.79.png,36.06745910644531,36.18644332885742,0.11898422241210938,0.9959300756454468,0.99593186378479,1.7881393432617188e-06,medium,0,non_failure_or_regular,0.22573800384998322,0.0031516437884420156,0.41421249508857727,0.6428179740905762,0.05777183547616005,0.5330123901367188,0.029335884377360344,0.15079306066036224,0.1822834461927414
