checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
final,dpfm1_only,dpfm1,all,267_0.59_0.62.png,37.21979522705078,37.43327331542969,0.21347808837890625,0.9982280731201172,0.9982889890670776,6.091594696044922e-05
final,dpfm1_only,dpfm1,all,268_0.79_1.15.png,31.857105255126953,31.96457862854004,0.10747337341308594,0.9957813620567322,0.9959267973899841,0.00014543533325195312
final,dpfm1_only,dpfm1,all,26_0.91_0.86.png,29.305784225463867,29.30736541748047,0.0015811920166015625,0.994905948638916,0.994901180267334,-4.76837158203125e-06
final,dpfm1_only,dpfm1,all,273_0.75_1.31.png,34.12594223022461,34.132904052734375,0.006961822509765625,0.9921106696128845,0.99211585521698,5.185604095458984e-06
final,dpfm1_only,dpfm1,all,2878_0.94_1.32.png,35.489620208740234,35.482872009277344,-0.006748199462890625,0.9968852996826172,0.9968835711479187,-1.7285346984863281e-06
final,dpfm1_only,dpfm1,all,2894_0.56_1.76.png,33.58872604370117,33.588233947753906,-0.000492095947265625,0.9927695989608765,0.9927789568901062,9.357929229736328e-06
final,dpfm1_only,dpfm1,all,2899_0.92_1.08.png,37.17439651489258,37.1980094909668,0.02361297607421875,0.9946915507316589,0.994699239730835,7.68899917602539e-06
final,dpfm1_only,dpfm1,all,2905_0.99_0.96.png,35.39346694946289,35.39105987548828,-0.002407073974609375,0.9935017824172974,0.993503987789154,2.205371856689453e-06
final,dpfm1_only,dpfm1,all,2918_0.6_1.92.png,37.33785629272461,37.45747375488281,0.11961746215820312,0.9911648631095886,0.9912078380584717,4.297494888305664e-05
final,dpfm1_only,dpfm1,all,2936_0.98_1.9.png,36.76470947265625,36.748844146728516,-0.015865325927734375,0.9964612722396851,0.9964577555656433,-3.516674041748047e-06
final,dpfm1_only,dpfm1,all,2964_0.89_1.68.png,36.45326232910156,36.47166442871094,0.018402099609375,0.9931756854057312,0.9931711554527283,-4.5299530029296875e-06
final,dpfm1_only,dpfm1,all,2965_0.87_0.95.png,35.68874740600586,35.74828338623047,0.059535980224609375,0.9944734573364258,0.9944771528244019,3.6954879760742188e-06
final,dpfm1_only,dpfm1,all,2979_0.89_0.81.png,36.631385803222656,36.743553161621094,0.1121673583984375,0.9954621195793152,0.9955105185508728,4.839897155761719e-05
final,dpfm1_only,dpfm1,all,297_0.85_0.87.png,36.925315856933594,36.899497985839844,-0.02581787109375,0.9939529895782471,0.9939553141593933,2.3245811462402344e-06
final,dpfm1_only,dpfm1,all,2995_0.98_1.88.png,37.22355651855469,37.25685119628906,0.033294677734375,0.9944949150085449,0.994495153427124,2.384185791015625e-07
final,dpfm1_only,dpfm1,all,29_0.91_1.09.png,35.81285095214844,35.797935485839844,-0.01491546630859375,0.9956226348876953,0.9956418871879578,1.9252300262451172e-05
final,dpfm1_only,dpfm1,all,304_0.72_1.7.png,26.92409324645996,27.018823623657227,0.09473037719726562,0.9887544512748718,0.9888978004455566,0.00014334917068481445
final,dpfm1_only,dpfm1,all,311_0.68_1.57.png,34.321128845214844,34.39521408081055,0.07408523559570312,0.9764624834060669,0.9766701459884644,0.00020766258239746094
final,dpfm1_only,dpfm1,all,317_0.72_1.67.png,32.76814651489258,32.63675308227539,-0.1313934326171875,0.9963400363922119,0.9963271021842957,-1.2934207916259766e-05
final,dpfm1_only,dpfm1,all,320_0.75_0.76.png,33.13164138793945,32.98339080810547,-0.14825057983398438,0.9982589483261108,0.9982509016990662,-8.046627044677734e-06
final,dpfm1_only,dpfm1,all,326_0.56_0.94.png,35.1081657409668,34.95622634887695,-0.15193939208984375,0.998745322227478,0.9987367391586304,-8.58306884765625e-06
final,dpfm1_only,dpfm1,all,328_0.97_1.45.png,35.655662536621094,35.666908264160156,0.0112457275390625,0.9959542751312256,0.9959608316421509,6.556510925292969e-06
final,dpfm1_only,dpfm1,all,329_0.57_1.97.png,36.21952819824219,36.128326416015625,-0.0912017822265625,0.9952892065048218,0.995302140712738,1.2934207916259766e-05
final,dpfm1_only,dpfm1,all,332_0.74_1.24.png,34.340065002441406,34.291072845458984,-0.048992156982421875,0.9975182414054871,0.997514009475708,-4.231929779052734e-06
final,dpfm1_only,dpfm1,all,340_0.94_1.5.png,37.28968048095703,37.288719177246094,-0.0009613037109375,0.9911637306213379,0.9911985397338867,3.4809112548828125e-05
final,dpfm1_only,dpfm1,all,344_0.57_1.11.png,36.308895111083984,36.14035415649414,-0.16854095458984375,0.9980937242507935,0.9980942606925964,5.364418029785156e-07
final,dpfm1_only,dpfm1,all,346_0.81_1.65.png,35.44708251953125,35.44293975830078,-0.00414276123046875,0.9947807192802429,0.994774580001831,-6.139278411865234e-06
final,dpfm1_only,dpfm1,all,348_0.85_0.6.png,36.99943923950195,37.000633239746094,0.001194000244140625,0.9969960451126099,0.9969996809959412,3.635883331298828e-06
final,dpfm1_only,dpfm1,all,349_0.53_1.37.png,32.65025329589844,32.661216735839844,0.01096343994140625,0.9931493997573853,0.9931131601333618,-3.62396240234375e-05
final,dpfm1_only,dpfm1,all,351_0.6_1.91.png,33.07141876220703,33.04713439941406,-0.02428436279296875,0.9916021823883057,0.9915141463279724,-8.803606033325195e-05
final,dpfm1_only,dpfm1,all,352_0.55_0.71.png,36.72186279296875,36.76605224609375,0.044189453125,0.9967573881149292,0.9967526793479919,-4.708766937255859e-06
final,dpfm1_only,dpfm1,all,355_0.85_0.53.png,37.51153564453125,37.624122619628906,0.11258697509765625,0.9977620840072632,0.9977749586105347,1.2874603271484375e-05
final,dpfm1_only,dpfm1,all,369_0.78_1.42.png,37.115379333496094,37.14883804321289,0.033458709716796875,0.9976108074188232,0.9976240992546082,1.329183578491211e-05
final,dpfm1_only,dpfm1,all,36_0.6_1.64.png,29.181900024414062,29.19021224975586,0.008312225341796875,0.9897574186325073,0.9897478818893433,-9.5367431640625e-06
final,dpfm1_only,dpfm1,all,371_0.85_1.28.png,36.5545654296875,36.56222152709961,0.007656097412109375,0.9975745677947998,0.9975805282592773,5.9604644775390625e-06
final,dpfm1_only,dpfm1,all,379_0.78_0.78.png,36.268096923828125,36.2149658203125,-0.053131103515625,0.9978765845298767,0.9978852272033691,8.64267349243164e-06
final,dpfm1_only,dpfm1,all,380_0.72_1.62.png,33.61492919921875,33.55531311035156,-0.0596160888671875,0.9942685961723328,0.9942773580551147,8.761882781982422e-06
final,dpfm1_only,dpfm1,all,385_0.54_0.9.png,37.442962646484375,37.658660888671875,0.2156982421875,0.9972073435783386,0.9972639083862305,5.65648078918457e-05
final,dpfm1_only,dpfm1,all,389_0.93_0.77.png,35.37859344482422,35.433956146240234,0.055362701416015625,0.9966666102409363,0.9966837763786316,1.71661376953125e-05
final,dpfm1_only,dpfm1,all,398_0.74_1.43.png,33.41728210449219,33.50941848754883,0.09213638305664062,0.9947528839111328,0.994775652885437,2.276897430419922e-05
final,dpfm1_only,dpfm1,all,3_0.88_1.73.png,31.005298614501953,30.979961395263672,-0.02533721923828125,0.9898775815963745,0.9899181723594666,4.0590763092041016e-05
final,dpfm1_only,dpfm1,all,400_0.99_1.08.png,31.431968688964844,31.4681453704834,0.03617668151855469,0.9926303625106812,0.9926501512527466,1.9788742065429688e-05
final,dpfm1_only,dpfm1,all,401_1.0_1.69.png,29.788471221923828,29.78620719909668,-0.0022640228271484375,0.9909750819206238,0.9909896850585938,1.4603137969970703e-05
final,dpfm1_only,dpfm1,all,413_0.96_1.25.png,29.945022583007812,29.937767028808594,-0.00725555419921875,0.9915410876274109,0.9915289282798767,-1.2159347534179688e-05
final,dpfm1_only,dpfm1,all,419_0.74_1.36.png,33.53101348876953,33.49135971069336,-0.039653778076171875,0.9953169226646423,0.995356559753418,3.9637088775634766e-05
final,dpfm1_only,dpfm1,all,429_0.66_1.55.png,35.43775177001953,35.60434341430664,0.16659164428710938,0.9965109825134277,0.9965395927429199,2.86102294921875e-05
final,dpfm1_only,dpfm1,all,431_0.76_1.15.png,35.50696563720703,35.68115997314453,0.1741943359375,0.9971866011619568,0.9972142577171326,2.765655517578125e-05
final,dpfm1_only,dpfm1,all,435_0.58_1.68.png,34.77605056762695,34.843746185302734,0.06769561767578125,0.9952186346054077,0.9952309131622314,1.2278556823730469e-05
final,dpfm1_only,dpfm1,all,43_0.92_1.86.png,26.68442153930664,26.665117263793945,-0.019304275512695312,0.9809201955795288,0.9809913635253906,7.11679458618164e-05
final,dpfm1_only,dpfm1,all,446_0.72_1.25.png,36.64653778076172,36.868370056152344,0.221832275390625,0.9980826377868652,0.9980984926223755,1.5854835510253906e-05
final,dpfm1_only,dpfm1,all,453_0.76_1.67.png,30.89860725402832,30.9227294921875,0.024122238159179688,0.9935071468353271,0.9935238361358643,1.6689300537109375e-05
final,dpfm1_only,dpfm1,all,467_0.75_1.41.png,34.098838806152344,34.246803283691406,0.1479644775390625,0.9978364706039429,0.9978532791137695,1.6808509826660156e-05
final,dpfm1_only,dpfm1,all,473_0.55_0.65.png,34.92144012451172,34.83028030395508,-0.09115982055664062,0.9972935914993286,0.9972583055496216,-3.528594970703125e-05
final,dpfm1_only,dpfm1,all,474_0.56_1.28.png,34.08561325073242,34.02031326293945,-0.06529998779296875,0.9951929450035095,0.9951605796813965,-3.236532211303711e-05
final,dpfm1_only,dpfm1,all,476_0.69_0.56.png,35.812103271484375,35.74485397338867,-0.06724929809570312,0.9975994825363159,0.9975751638412476,-2.4318695068359375e-05
final,dpfm1_only,dpfm1,all,481_0.63_1.77.png,36.88720703125,37.005977630615234,0.11877059936523438,0.9974162578582764,0.9974369406700134,2.0682811737060547e-05
final,dpfm1_only,dpfm1,all,490_0.83_1.67.png,30.725730895996094,30.679832458496094,-0.0458984375,0.9884991645812988,0.9885116815567017,1.2516975402832031e-05
final,dpfm1_only,dpfm1,all,491_0.85_0.78.png,37.403568267822266,37.44964599609375,0.046077728271484375,0.9959644079208374,0.9959994554519653,3.504753112792969e-05
final,dpfm1_only,dpfm1,all,493_0.69_1.39.png,32.22271728515625,32.1956787109375,-0.02703857421875,0.990060031414032,0.9900190830230713,-4.094839096069336e-05
final,dpfm1_only,dpfm1,all,497_0.97_1.43.png,33.12013244628906,33.175079345703125,0.0549468994140625,0.9948024749755859,0.9948225021362305,2.002716064453125e-05
final,dpfm1_only,dpfm1,all,516_0.68_1.23.png,36.61025619506836,36.707340240478516,0.09708404541015625,0.997302770614624,0.9973256587982178,2.288818359375e-05
final,dpfm1_only,dpfm1,all,518_0.95_1.66.png,29.366777420043945,29.39185333251953,0.025075912475585938,0.9851149320602417,0.9852054119110107,9.047985076904297e-05
final,dpfm1_only,dpfm1,all,521_0.93_1.49.png,32.273189544677734,32.33865737915039,0.06546783447265625,0.994047999382019,0.9940974712371826,4.947185516357422e-05
final,dpfm1_only,dpfm1,all,523_0.92_1.59.png,31.777976989746094,31.841941833496094,0.06396484375,0.9935604333877563,0.9936156272888184,5.519390106201172e-05
final,dpfm1_only,dpfm1,all,533_0.96_1.51.png,36.965274810791016,36.97537612915039,0.010101318359375,0.9966107606887817,0.9966079592704773,-2.8014183044433594e-06
final,dpfm1_only,dpfm1,all,556_0.86_1.79.png,31.948970794677734,31.968183517456055,0.019212722778320312,0.9937846660614014,0.9938075542449951,2.288818359375e-05
final,dpfm1_only,dpfm1,all,562_0.93_1.27.png,36.724151611328125,36.71108627319336,-0.013065338134765625,0.9867128133773804,0.9868135452270508,0.00010073184967041016
final,dpfm1_only,dpfm1,all,565_0.76_1.56.png,34.27853012084961,34.279083251953125,0.000553131103515625,0.9949173927307129,0.9949249625205994,7.569789886474609e-06
final,dpfm1_only,dpfm1,all,56_0.78_1.27.png,37.057796478271484,37.141815185546875,0.08401870727539062,0.9969010353088379,0.9969377517700195,3.6716461181640625e-05
final,dpfm1_only,dpfm1,all,570_0.79_1.59.png,36.03211975097656,36.027244567871094,-0.00487518310546875,0.993384599685669,0.9934074282646179,2.282857894897461e-05
final,dpfm1_only,dpfm1,all,573_0.78_1.94.png,33.934425354003906,33.910118103027344,-0.0243072509765625,0.9954148530960083,0.9954139590263367,-8.940696716308594e-07
final,dpfm1_only,dpfm1,all,583_0.58_1.41.png,31.902008056640625,31.927003860473633,0.024995803833007812,0.981198787689209,0.9812568426132202,5.805492401123047e-05
final,dpfm1_only,dpfm1,all,585_0.6_0.89.png,37.06272888183594,37.03331756591797,-0.02941131591796875,0.996374785900116,0.9963762164115906,1.430511474609375e-06
final,dpfm1_only,dpfm1,all,586_0.56_1.23.png,35.387413024902344,35.3653678894043,-0.022045135498046875,0.9948902130126953,0.9948934316635132,3.2186508178710938e-06
final,dpfm1_only,dpfm1,all,588_0.66_1.55.png,35.320518493652344,35.30998229980469,-0.01053619384765625,0.9937040209770203,0.9937155246734619,1.150369644165039e-05
final,dpfm1_only,dpfm1,all,591_0.83_0.96.png,29.564836502075195,29.566572189331055,0.001735687255859375,0.991612434387207,0.9916121959686279,-2.384185791015625e-07
final,dpfm1_only,dpfm1,all,599_0.86_1.4.png,31.052349090576172,31.06488037109375,0.012531280517578125,0.9948112368583679,0.9948210120201111,9.775161743164062e-06
final,dpfm1_only,dpfm1,all,600_0.89_1.63.png,29.550861358642578,29.562599182128906,0.011737823486328125,0.9923863410949707,0.9923986196517944,1.2278556823730469e-05
final,dpfm1_only,dpfm1,all,610_0.58_0.89.png,36.827003479003906,36.697784423828125,-0.12921905517578125,0.9979121088981628,0.9978793859481812,-3.272294998168945e-05
final,dpfm1_only,dpfm1,all,612_0.78_0.9.png,34.44055938720703,34.339088439941406,-0.101470947265625,0.9969490766525269,0.9969080686569214,-4.100799560546875e-05
final,dpfm1_only,dpfm1,all,616_0.88_1.72.png,35.64815139770508,35.65946960449219,0.011318206787109375,0.9956614375114441,0.9956789016723633,1.7464160919189453e-05
final,dpfm1_only,dpfm1,all,619_0.59_1.76.png,31.050701141357422,31.083877563476562,0.033176422119140625,0.9792687296867371,0.9793831706047058,0.00011444091796875
final,dpfm1_only,dpfm1,all,620_0.78_1.73.png,32.15592956542969,32.17135238647461,0.015422821044921875,0.9741622805595398,0.9742220640182495,5.97834587097168e-05
final,dpfm1_only,dpfm1,all,622_0.86_1.34.png,32.31494140625,32.444515228271484,0.12957382202148438,0.994836688041687,0.9949092864990234,7.259845733642578e-05
final,dpfm1_only,dpfm1,all,626_0.66_1.13.png,31.435779571533203,31.562406539916992,0.12662696838378906,0.9954609870910645,0.9955238103866577,6.282329559326172e-05
final,dpfm1_only,dpfm1,all,628_0.64_1.31.png,32.26152801513672,32.389930725097656,0.1284027099609375,0.9956903457641602,0.9957454204559326,5.507469177246094e-05
final,dpfm1_only,dpfm1,all,630_0.77_1.56.png,35.69623565673828,35.686988830566406,-0.009246826171875,0.9940972328186035,0.9941061735153198,8.940696716308594e-06
final,dpfm1_only,dpfm1,all,633_0.67_1.53.png,35.822418212890625,35.892791748046875,0.07037353515625,0.9969198107719421,0.996924877166748,5.066394805908203e-06
final,dpfm1_only,dpfm1,all,635_0.65_1.64.png,37.05779266357422,37.12872314453125,0.07093048095703125,0.9970471262931824,0.9970535039901733,6.377696990966797e-06
final,dpfm1_only,dpfm1,all,642_0.52_1.04.png,37.52132797241211,37.59832000732422,0.07699203491210938,0.9955589771270752,0.9956207275390625,6.175041198730469e-05
final,dpfm1_only,dpfm1,all,643_0.58_1.55.png,33.583518981933594,33.62086486816406,0.03734588623046875,0.9908876419067383,0.9909479022026062,6.026029586791992e-05
final,dpfm1_only,dpfm1,all,649_0.55_0.86.png,34.954166412353516,34.80521774291992,-0.14894866943359375,0.9988376498222351,0.9988225698471069,-1.5079975128173828e-05
final,dpfm1_only,dpfm1,all,654_0.84_1.79.png,35.97539520263672,36.10662078857422,0.1312255859375,0.9894468784332275,0.9895429611206055,9.608268737792969e-05
final,dpfm1_only,dpfm1,all,663_0.87_1.75.png,32.170799255371094,32.264041900634766,0.09324264526367188,0.9949445724487305,0.9949637651443481,1.919269561767578e-05
final,dpfm1_only,dpfm1,all,664_0.71_1.28.png,33.35314178466797,33.460533142089844,0.107391357421875,0.996800422668457,0.9968189001083374,1.8477439880371094e-05
final,dpfm1_only,dpfm1,all,671_0.78_0.85.png,34.92108917236328,34.78510284423828,-0.135986328125,0.9984415769577026,0.9984337091445923,-7.867813110351562e-06
final,dpfm1_only,dpfm1,all,672_0.8_0.77.png,35.15687561035156,35.01284408569336,-0.14403152465820312,0.9984793066978455,0.9984687566757202,-1.055002212524414e-05
final,dpfm1_only,dpfm1,all,676_0.53_1.48.png,32.349395751953125,32.27074432373047,-0.07865142822265625,0.9955710768699646,0.9955694079399109,-1.6689300537109375e-06
final,dpfm1_only,dpfm1,all,689_0.82_1.73.png,35.0169677734375,35.040897369384766,0.023929595947265625,0.9956308603286743,0.9956247210502625,-6.139278411865234e-06
final,dpfm1_only,dpfm1,all,694_0.51_1.61.png,34.832969665527344,34.92838668823242,0.09541702270507812,0.9925491213798523,0.9926632642745972,0.00011414289474487305
final,dpfm1_only,dpfm1,all,705_0.63_1.99.png,28.35201072692871,28.299449920654297,-0.05256080627441406,0.9901111125946045,0.9900257587432861,-8.535385131835938e-05
final,dpfm1_only,dpfm1,all,723_0.77_1.08.png,36.96580123901367,36.96931457519531,0.003513336181640625,0.996462345123291,0.9964560270309448,-6.318092346191406e-06
final,dpfm1_only,dpfm1,all,735_0.5_1.46.png,31.59710693359375,31.64175033569336,0.044643402099609375,0.9933850765228271,0.9934424757957458,5.739927291870117e-05
final,dpfm1_only,dpfm1,all,736_0.78_1.76.png,33.931880950927734,33.93703842163086,0.005157470703125,0.9898591041564941,0.989862322807312,3.2186508178710938e-06
final,dpfm1_only,dpfm1,all,738_0.93_1.46.png,32.739479064941406,32.77521896362305,0.035739898681640625,0.9951254725456238,0.9951412677764893,1.5795230865478516e-05
final,dpfm1_only,dpfm1,all,739_0.97_1.72.png,31.012990951538086,31.032724380493164,0.019733428955078125,0.9930460453033447,0.9930553436279297,9.298324584960938e-06
final,dpfm1_only,dpfm1,all,745_0.97_1.58.png,34.71355056762695,34.71011734008789,-0.0034332275390625,0.9838874340057373,0.9838926196098328,5.185604095458984e-06
final,dpfm1_only,dpfm1,all,756_0.9_1.88.png,27.564537048339844,27.559242248535156,-0.0052947998046875,0.9876353144645691,0.9875873327255249,-4.798173904418945e-05
final,dpfm1_only,dpfm1,all,757_0.87_1.78.png,35.599876403808594,35.70524597167969,0.10536956787109375,0.9936887621879578,0.9937207698822021,3.2007694244384766e-05
final,dpfm1_only,dpfm1,all,767_0.76_1.75.png,34.87406921386719,34.94906234741211,0.07499313354492188,0.99505615234375,0.99507737159729,2.1219253540039062e-05
final,dpfm1_only,dpfm1,all,775_0.6_1.49.png,33.15933609008789,33.21366882324219,0.054332733154296875,0.9970637559890747,0.9970816373825073,1.7881393432617188e-05
final,dpfm1_only,dpfm1,all,781_0.51_1.6.png,34.63966751098633,34.522403717041016,-0.1172637939453125,0.9964265823364258,0.9964128732681274,-1.3709068298339844e-05
final,dpfm1_only,dpfm1,all,783_0.77_1.38.png,32.46023941040039,32.49491500854492,0.03467559814453125,0.9963327646255493,0.9963423013687134,9.5367431640625e-06
final,dpfm1_only,dpfm1,all,784_0.73_1.21.png,34.5540771484375,34.59726333618164,0.043186187744140625,0.9972907900810242,0.9972962737083435,5.4836273193359375e-06
