name,original_psnr,safe_expert_haze_prior_scm_psnr,delta_psnr,original_ssim,safe_expert_haze_prior_scm_ssim,delta_ssim,original_time_sec,safe_expert_haze_prior_scm_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
654_0.84_1.35.png,42.153526306152344,42.15324020385742,-0.000286102294921875,0.9870333671569824,0.9870344996452332,1.1324882507324219e-06,0.02714705467224121,0.05306124687194824,29.279041290283203,-12.87448501586914,0.7984875440597534,-0.188545823097229,0.02591419219970703,0.00011999488197034225,0.00012974435230717063,0.0,0.018338488414883614,0.03999999910593033
655_0.8_1.51.png,41.97463607788086,41.974273681640625,-0.000362396240234375,0.9863006472587585,0.9863030314445496,2.384185791015625e-06,0.027125120162963867,0.0529789924621582,28.973270416259766,-13.001365661621094,0.7947554588317871,-0.19154518842697144,0.025853872299194336,0.00018079452274832875,0.00019557420455385,0.0,0.01896459423005581,0.03999999910593033
656_0.88_1.72.png,40.571861267089844,40.5741081237793,0.002246856689453125,0.9824318885803223,0.9824600219726562,2.8133392333984375e-05,0.033649444580078125,0.059529781341552734,25.247303009033203,-15.32455825805664,0.7622126340866089,-0.22021925449371338,0.02588033676147461,0.0010635241633281112,0.0011558037949725986,0.0,0.021039362996816635,0.03999999910593033
657_0.61_1.25.png,39.92612075805664,39.92601776123047,-0.000102996826171875,0.9960753917694092,0.9960755705833435,1.7881393432617188e-07,0.04351329803466797,0.06946873664855957,22.146343231201172,-17.77977752685547,0.8954731225967407,-0.10060226917266846,0.0259554386138916,9.736610081745312e-06,1.0487174222362228e-05,0.0,0.02672085538506508,0.03999999910593033
658_0.67_0.54.png,44.18056869506836,44.18056106567383,-7.62939453125e-06,0.9978182315826416,0.9978182315826416,0.0,0.04142284393310547,0.0673668384552002,27.2768611907959,-16.90370750427246,0.8750778436660767,-0.12274038791656494,0.025943994522094727,1.275176259696309e-06,1.3512515124602942e-06,0.0,0.023662669584155083,0.03999999910593033
659_0.8_1.18.png,40.022972106933594,40.02284622192383,-0.000125885009765625,0.9949556589126587,0.9949557185173035,5.960464477539063e-08,0.049330949783325195,0.07521986961364746,26.621721267700195,-13.401250839233398,0.8822180032730103,-0.11273765563964844,0.025888919830322266,2.786384902719874e-05,3.028623541467823e-05,0.0,0.023622622713446617,0.03999999910593033
65_0.89_0.51.png,29.23752784729004,29.23750114440918,-2.6702880859375e-05,0.9751042127609253,0.9751043319702148,1.1920928955078125e-07,0.022445201873779297,0.0668950080871582,22.041425704956055,-7.196102142333984,0.8606138229370117,-0.11449038982391357,0.044449806213378906,3.977454525738722e-06,4.276785602996824e-06,0.0,0.0278120469301939,0.03999999910593033
660_0.62_1.91.png,37.23154067993164,37.23109436035156,-0.000446319580078125,0.9933533072471619,0.9933537244796753,4.172325134277344e-07,0.026989459991455078,0.0529170036315918,19.199928283691406,-18.031612396240234,0.8833838701248169,-0.10996943712234497,0.02592754364013672,5.1948205509688705e-05,5.6476055760867894e-05,0.0,0.027279479429125786,0.03999999910593033
661_0.7_0.75.png,44.877967834472656,44.87945556640625,0.00148773193359375,0.9988610744476318,0.9988613128662109,2.384185791015625e-07,0.027070283889770508,0.05296516418457031,27.812387466430664,-17.065580368041992,0.9800278544425964,-0.0188332200050354,0.025894880294799805,0.00019114201131742448,0.00020633947860915214,0.0,0.02267310954630375,0.03999999910593033
662_0.79_1.86.png,36.25967788696289,36.23548126220703,-0.024196624755859375,0.9940962195396423,0.9940847158432007,-1.150369644165039e-05,0.027161359786987305,0.053124427795410156,24.259702682495117,-11.999975204467773,0.955803394317627,-0.03829282522201538,0.02596306800842285,0.005640482995659113,0.006349759642034769,0.0,0.02702457085251808,0.03999999910593033
663_0.84_1.13.png,40.231834411621094,40.22773742675781,-0.00409698486328125,0.9973230361938477,0.9973206520080566,-2.384185791015625e-06,0.028467655181884766,0.05437493324279785,28.529909133911133,-11.701925277709961,0.9748040437698364,-0.02251899242401123,0.025907278060913086,0.001720971311442554,0.001914367196150124,0.0,0.018801460042595863,0.03999999910593033
664_0.99_1.07.png,37.33444595336914,37.304630279541016,-0.029815673828125,0.9963535666465759,0.9963440895080566,-9.47713851928711e-06,0.04283499717712402,0.0687417984008789,24.667207717895508,-12.667238235473633,0.9650448560714722,-0.03130871057510376,0.025906801223754883,0.004563445225358009,0.0051267012022435665,0.0,0.020208338275551796,0.03999999910593033
665_0.78_1.86.png,36.404273986816406,36.40062713623047,-0.0036468505859375,0.9947842359542847,0.9948006868362427,1.6450881958007812e-05,0.04206275939941406,0.0679779052734375,24.19561004638672,-12.208663940429688,0.9486498236656189,-0.04613441228866577,0.025915145874023438,0.00422867713496089,0.0047310274094343185,0.0,0.020778633654117584,0.03999999910593033
666_0.72_0.6.png,44.72317123413086,44.723731994628906,0.000560760498046875,0.9991035461425781,0.9991037845611572,2.384185791015625e-07,0.03766274452209473,0.0635530948638916,31.768434524536133,-12.954736709594727,0.9876627326011658,-0.011440813541412354,0.025890350341796875,8.362641528947279e-05,8.964601147454232e-05,0.0,0.014999696984887123,0.03999999910593033
667_0.82_1.98.png,34.773372650146484,34.764190673828125,-0.009181976318359375,0.9932163953781128,0.9932498931884766,3.349781036376953e-05,0.04959297180175781,0.0753486156463623,22.847309112548828,-11.926063537597656,0.9395779967308044,-0.05363839864730835,0.025755643844604492,0.0076400344260036945,0.008599705062806606,0.0002669270907063037,0.021169662475585938,0.03999999910593033
668_0.69_1.25.png,40.64617156982422,40.6491813659668,0.003009796142578125,0.9978436231613159,0.9978436231613159,0.0,0.028577089309692383,0.05438041687011719,26.679874420166016,-13.966297149658203,0.9740981459617615,-0.023745477199554443,0.025803327560424805,0.0005432587931863964,0.0005936721572652459,0.0,0.020510097965598106,0.03999999910593033
669_0.82_1.33.png,35.40843200683594,35.36568832397461,-0.042743682861328125,0.9924344420433044,0.9924888014793396,5.435943603515625e-05,0.027256250381469727,0.05313849449157715,26.80984115600586,-8.598590850830078,0.959385335445404,-0.03304910659790039,0.025882244110107422,0.02245638519525528,0.024844283238053322,0.9927213788032532,0.02124815247952938,0.03999999910593033
66_0.62_1.57.png,29.779184341430664,29.77880096435547,-0.0003833770751953125,0.9838250875473022,0.9838238954544067,-1.1920928955078125e-06,0.0887141227722168,0.11218810081481934,15.268851280212402,-14.510333061218262,0.8506297469139099,-0.13319534063339233,0.02347397804260254,8.33618178148754e-05,8.920305845094845e-05,0.0,0.0391882099211216,0.03999999910593033
670_0.75_1.02.png,39.23870086669922,39.238773345947266,7.2479248046875e-05,0.9961543083190918,0.996157169342041,2.86102294921875e-06,0.027172327041625977,0.053087472915649414,28.074840545654297,-11.163860321044922,0.9742797613143921,-0.021874547004699707,0.025915145874023438,0.004757577087730169,0.005172124598175287,0.0,0.021734310314059258,0.03999999910593033
671_0.76_1.47.png,35.61092758178711,35.60049819946289,-0.01042938232421875,0.9927183985710144,0.9927465319633484,2.8133392333984375e-05,0.02727961540222168,0.05310559272766113,25.839954376220703,-9.770973205566406,0.9592069983482361,-0.03351140022277832,0.025825977325439453,0.01889284886419773,0.020855341106653214,0.9927213788032532,0.023776009678840637,0.03999999910593033
672_0.65_0.76.png,41.798484802246094,41.803497314453125,0.00501251220703125,0.9979314208030701,0.9979329109191895,1.4901161193847656e-06,0.02722334861755371,0.05309104919433594,27.248973846435547,-14.549510955810547,0.9806904792785645,-0.017240941524505615,0.025867700576782227,0.0007729072822257876,0.0008264366770163178,0.0,0.025332748889923096,0.03999999910593033
673_0.85_1.82.png,39.06990051269531,39.072322845458984,0.002422332763671875,0.9954085350036621,0.9954110383987427,2.5033950805664062e-06,0.0271146297454834,0.05299186706542969,24.052772521972656,-15.017127990722656,0.9068090319633484,-0.08859950304031372,0.02587723731994629,0.000645404972601682,0.0007032873691059649,0.0,0.02809295803308487,0.03999999910593033
674_0.95_1.43.png,39.10503005981445,39.10597610473633,0.000946044921875,0.9956888556480408,0.9956908226013184,1.9669532775878906e-06,0.04101967811584473,0.06738162040710449,27.869731903076172,-11.235298156738281,0.9119653701782227,-0.08372348546981812,0.026361942291259766,0.00036668588290922344,0.0003990091208834201,0.0,0.02236999198794365,0.03999999910593033
675_0.78_1.9.png,38.88717269897461,38.890079498291016,0.00290679931640625,0.9953968524932861,0.9953987002372742,1.8477439880371094e-06,0.030354022979736328,0.05662345886230469,21.861339569091797,-17.025833129882812,0.9119727611541748,-0.08342409133911133,0.02626943588256836,0.00041840350604616106,0.00045372970635071397,0.0,0.029182717204093933,0.03999999910593033
676_0.97_1.88.png,36.36934280395508,36.374813079833984,0.00547027587890625,0.9930710792541504,0.9930822253227234,1.1146068572998047e-05,0.04830217361450195,0.07419657707214355,26.019622802734375,-10.349720001220703,0.9000844955444336,-0.0929865837097168,0.0258944034576416,0.0024432858917862177,0.0026960205286741257,0.0,0.02411200851202011,0.03999999910593033
677_0.58_1.45.png,40.130802154541016,40.1411018371582,0.0102996826171875,0.9963806867599487,0.9963921308517456,1.1444091796875e-05,0.03247714042663574,0.05846738815307617,18.498023986816406,-21.63277816772461,0.9638330340385437,-0.03254765272140503,0.02599024772644043,0.0014725520741194487,0.0015834786463528872,0.0,0.02601749449968338,0.03999999910593033
678_0.62_0.73.png,44.5346794128418,44.53607940673828,0.001399993896484375,0.9984025359153748,0.9984004497528076,-2.086162567138672e-06,0.027136802673339844,0.05297708511352539,24.16419792175293,-20.370481491088867,0.9811327457427979,-0.017269790172576904,0.025840282440185547,0.00036926905158907175,0.00039199250750243664,0.0,0.023350246250629425,0.03999999910593033
679_0.84_1.04.png,41.20588302612305,41.20823287963867,0.002349853515625,0.9971534013748169,0.9971487522125244,-4.649162292480469e-06,0.027178049087524414,0.053143978118896484,29.014005661010742,-12.191877365112305,0.9758562445640564,-0.021297156810760498,0.02596592903137207,0.001963003072887659,0.002116980031132698,0.0,0.020199982449412346,0.03999999910593033
67_0.68_1.12.png,29.527748107910156,29.527557373046875,-0.00019073486328125,0.9819042682647705,0.9819040298461914,-2.384185791015625e-07,0.022364377975463867,0.1102595329284668,17.584430694580078,-11.943317413330078,0.853390634059906,-0.1285136342048645,0.08789515495300293,2.6408177291159518e-05,2.832196514646057e-05,0.0,0.03880000114440918,0.03999999910593033
680_0.72_1.1.png,41.759544372558594,41.769412994384766,0.009868621826171875,0.997269332408905,0.9972695112228394,1.7881393432617188e-07,0.02846074104309082,0.05433154106140137,24.48885726928711,-17.270687103271484,0.976841151714325,-0.020428180694580078,0.025870800018310547,0.0012716981582343578,0.0013658872339874506,0.0,0.023178838193416595,0.03999999910593033
681_0.89_1.64.png,33.58817672729492,33.587608337402344,-0.000568389892578125,0.9940037727355957,0.9940071105957031,3.337860107421875e-06,0.027150392532348633,0.05299520492553711,22.70717430114746,-10.881002426147461,0.9384951591491699,-0.05550861358642578,0.025844812393188477,0.00015499144501518458,0.00017574244702700526,0.0,0.024986818432807922,0.03999999910593033
682_0.58_0.74.png,43.1502685546875,43.15039825439453,0.00012969970703125,0.9988071918487549,0.9988126754760742,5.4836273193359375e-06,0.02723240852355957,0.05308818817138672,23.33306121826172,-19.81720733642578,0.9787949323654175,-0.020012259483337402,0.02585577964782715,8.695325050211977e-06,9.372774911753368e-06,0.0,0.023563729599118233,0.03999999910593033
683_0.65_0.66.png,42.71795654296875,42.71807861328125,0.0001220703125,0.9988002777099609,0.9988013505935669,1.0728836059570312e-06,0.03340435028076172,0.05930066108703613,26.131324768066406,-16.586631774902344,0.9807782173156738,-0.01802206039428711,0.025896310806274414,7.885421837272588e-06,8.499374416715e-06,0.0,0.023237407207489014,0.03999999910593033
684_0.89_1.28.png,35.46235275268555,35.46204376220703,-0.000308990478515625,0.9956561923027039,0.9956583380699158,2.1457672119140625e-06,0.027100801467895508,0.05301308631896973,25.50238037109375,-9.959972381591797,0.9602065086364746,-0.03544968366622925,0.02591228485107422,7.374971028184518e-05,8.2915008533746e-05,0.0,0.023058991879224777,0.03999999910593033
685_0.95_1.13.png,37.12479782104492,37.09039306640625,-0.034404754638671875,0.9946670532226562,0.9946221709251404,-4.488229751586914e-05,0.02703547477722168,0.0530085563659668,24.833168029785156,-12.291629791259766,0.9479207396507263,-0.04674631357192993,0.025973081588745117,0.07742220908403397,0.08441092073917389,1.0,0.021441442891955376,0.03999999910593033
686_0.88_1.15.png,37.41900634765625,37.33253860473633,-0.08646774291992188,0.9949962496757507,0.9950094223022461,1.3172626495361328e-05,0.027208328247070312,0.08663082122802734,25.068675994873047,-12.350330352783203,0.9540886878967285,-0.04090756177902222,0.05942249298095703,0.046868108212947845,0.050927236676216125,0.999987006187439,0.024935757741332054,0.03999999910593033
687_0.97_0.94.png,37.40785217285156,37.45845031738281,0.05059814453125,0.9955058097839355,0.995557427406311,5.161762237548828e-05,0.0270998477935791,0.05713510513305664,25.97236442565918,-11.435487747192383,0.9523429870605469,-0.04316282272338867,0.03003525733947754,0.04190349578857422,0.04536419361829758,0.999987006187439,0.020420238375663757,0.03999999910593033
688_0.83_1.51.png,36.58906555175781,36.301063537597656,-0.28800201416015625,0.9933773875236511,0.9933162927627563,-6.109476089477539e-05,0.0272066593170166,0.054039955139160156,23.02962875366211,-13.559436798095703,0.9469699263572693,-0.046407461166381836,0.026833295822143555,0.08205123245716095,0.08987821638584137,1.0,0.02842549793422222,0.03999999910593033
689_0.67_0.91.png,40.4903564453125,40.49030303955078,-5.340576171875e-05,0.9982773661613464,0.9982777833938599,4.172325134277344e-07,0.02713799476623535,0.05362296104431152,31.403942108154297,-9.086414337158203,0.990132749080658,-0.008144617080688477,0.026484966278076172,1.9973165763076395e-05,2.1072961317258887e-05,0.0,0.01811360754072666,0.03999999910593033
68_0.78_1.68.png,27.318912506103516,27.32070541381836,0.00179290771484375,0.980025053024292,0.9800238013267517,-1.2516975402832031e-06,0.04463696479797363,0.06533646583557129,18.592884063720703,-8.726028442382812,0.8660544753074646,-0.11397057771682739,0.020699501037597656,0.0005161253502592444,0.0005604489706456661,0.0,0.039213161915540695,0.03999999910593033
690_0.62_0.99.png,39.92798614501953,39.927879333496094,-0.0001068115234375,0.9981917142868042,0.9981920123100281,2.980232238769531e-07,0.05378389358520508,0.07969784736633301,29.484180450439453,-10.443805694580078,0.9896736145019531,-0.008518099784851074,0.02591395378112793,1.9218394299969077e-05,2.027346272370778e-05,0.0,0.020118726417422295,0.03999999910593033
691_0.84_1.65.png,35.906829833984375,35.90911865234375,0.002288818359375,0.9952671527862549,0.9952701330184937,2.9802322387695312e-06,0.02718329429626465,0.05312705039978027,29.2662410736084,-6.640588760375977,0.9754562377929688,-0.019810914993286133,0.025943756103515625,0.0005897920927964151,0.0006365953595377505,0.0,0.018824364989995956,0.03999999910593033
692_0.92_1.8.png,35.971492767333984,35.983741760253906,0.012248992919921875,0.9946572780609131,0.9946662187576294,8.940696716308594e-06,0.027059316635131836,0.05288505554199219,27.530534744262695,-8.440958023071289,0.9674701690673828,-0.027187108993530273,0.02582573890686035,0.0018852526554837823,0.0020510931499302387,0.0,0.021179523319005966,0.03999999910593033
693_0.8_1.0.png,42.01749801635742,42.01372146606445,-0.00377655029296875,0.997556209564209,0.9975556135177612,-5.960464477539062e-07,0.026987075805664062,0.0529172420501709,23.820762634277344,-18.196735382080078,0.8986393809318542,-0.09891682863235474,0.025930166244506836,0.00048537692055106163,0.0005200737505219877,0.0,0.034252066165208817,0.03999999910593033
