name,original_psnr,safe_expert_fam2_conf_gated_psnr,delta_psnr,original_ssim,safe_expert_fam2_conf_gated_ssim,delta_ssim,original_time_sec,safe_expert_fam2_conf_gated_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
550_0.55_1.01.png,42.89997482299805,42.89794158935547,-0.002033233642578125,0.9952874183654785,0.9952853918075562,-2.0265579223632812e-06,0.053278207778930664,0.07867217063903809,24.377405166625977,-18.52256965637207,0.9629713296890259,-0.03231608867645264,0.025393962860107422,0.0001310895459027961,0.00013912130089011043,0.0,0.030374674126505852,0.03999999910593033
551_0.71_1.31.png,41.946739196777344,41.943443298339844,-0.0032958984375,0.993178129196167,0.9931583404541016,-1.9788742065429688e-05,0.09450030326843262,0.12003445625305176,28.550832748413086,-13.395906448364258,0.9653813242912292,-0.027796804904937744,0.02553415298461914,0.0016460883198305964,0.0017622238956391811,0.0,0.022419027984142303,0.03999999910593033
552_0.88_1.88.png,38.00532531738281,37.888668060302734,-0.11665725708007812,0.9875897765159607,0.9836815595626831,-0.003908216953277588,0.05438685417175293,0.0800485610961914,22.916778564453125,-15.088546752929688,0.8996573686599731,-0.08793240785598755,0.025661706924438477,0.06026969477534294,0.06615984439849854,0.999987006187439,0.026688797399401665,0.03999999910593033
553_0.51_1.76.png,35.68083190917969,35.66316604614258,-0.017665863037109375,0.9961041212081909,0.9960906505584717,-1.3470649719238281e-05,0.027372360229492188,0.052826881408691406,24.882299423217773,-10.798532485961914,0.968676745891571,-0.027427375316619873,0.02545452117919922,0.0017931022448465228,0.001861928147263825,0.0,0.024663586169481277,0.03999999910593033
554_0.96_1.87.png,36.142303466796875,36.15061950683594,0.0083160400390625,0.9953861236572266,0.9951061606407166,-0.00027996301651000977,0.030462026596069336,0.056000471115112305,25.826763153076172,-10.315540313720703,0.9536458849906921,-0.041740238666534424,0.02553844451904297,0.025717442855238914,0.027110377326607704,0.9927213788032532,0.029212553054094315,0.03999999910593033
555_0.75_1.55.png,40.69925308227539,40.689796447753906,-0.009456634521484375,0.9971523284912109,0.9971169829368591,-3.534555435180664e-05,0.027416706085205078,0.052892208099365234,31.609766006469727,-9.089487075805664,0.969633936882019,-0.027518391609191895,0.025475502014160156,0.004863890819251537,0.005068635568022728,0.0,0.014833450317382812,0.03999999910593033
556_0.61_0.91.png,44.11779022216797,44.11195755004883,-0.005832672119140625,0.9985895156860352,0.9985878467559814,-1.6689300537109375e-06,0.028232336044311523,0.053733110427856445,32.022464752197266,-12.095325469970703,0.9798848032951355,-0.018704712390899658,0.025500774383544922,0.000984910991974175,0.0010258398251608014,0.0,0.016355084255337715,0.03999999910593033
557_0.68_0.68.png,42.59654998779297,42.59600067138672,-0.00054931640625,0.9983220100402832,0.9983217120170593,-2.980232238769531e-07,0.05042219161987305,0.07598185539245605,29.373720169067383,-13.222829818725586,0.9769951701164246,-0.021326839923858643,0.025559663772583008,3.4685461287153885e-05,3.6829442251473665e-05,0.0,0.015430760569870472,0.03999999910593033
558_0.93_1.03.png,39.286895751953125,39.28487014770508,-0.002025604248046875,0.9964301586151123,0.996425986289978,-4.172325134277344e-06,0.044486045837402344,0.06997323036193848,26.071928024291992,-13.214967727661133,0.9538185000419617,-0.042611658573150635,0.025487184524536133,0.0004183386918157339,0.00044378588791005313,0.0,0.0185166634619236,0.03999999910593033
559_1.0_1.23.png,36.13997268676758,36.1338005065918,-0.00617218017578125,0.9940583109855652,0.9940429925918579,-1.531839370727539e-05,0.027205467224121094,0.05263328552246094,22.95726776123047,-13.18270492553711,0.9437968134880066,-0.050261497497558594,0.025427818298339844,0.0013304875465109944,0.0014244368067011237,0.0,0.019500328227877617,0.03999999910593033
55_0.56_1.57.png,33.05560302734375,33.051029205322266,-0.004573822021484375,0.9924411773681641,0.9924413561820984,1.7881393432617188e-07,0.024541854858398438,0.047683000564575195,26.658525466918945,-6.397077560424805,0.9845731258392334,-0.007868051528930664,0.023141145706176758,0.0010806971695274115,0.0011270728427916765,0.0,0.02154112234711647,0.03999999910593033
560_0.74_1.77.png,38.513832092285156,38.5081672668457,-0.005664825439453125,0.9952022433280945,0.9951948523521423,-7.3909759521484375e-06,0.027190685272216797,0.052643537521362305,25.232847213745117,-13.280984878540039,0.9493478536605835,-0.045854389667510986,0.025452852249145508,0.0008178727002814412,0.0008734057773835957,0.0,0.018366696313023567,0.03999999910593033
561_0.52_1.24.png,39.723453521728516,39.7387809753418,0.01532745361328125,0.9977205991744995,0.9977227449417114,2.1457672119140625e-06,0.027179479598999023,0.052655935287475586,24.823238372802734,-14.900215148925781,0.9799053072929382,-0.01781529188156128,0.025476455688476562,0.0009365951991640031,0.0010024990187957883,0.0,0.028546174988150597,0.03999999910593033
562_0.83_0.92.png,40.07862854003906,40.08952331542969,0.010894775390625,0.9980915784835815,0.9980931282043457,1.5497207641601562e-06,0.048750877380371094,0.07421040534973145,31.262662887573242,-8.81596565246582,0.9854533672332764,-0.012638211250305176,0.02545952796936035,0.004371471703052521,0.004701283760368824,0.0,0.01839207299053669,0.03999999910593033
563_0.56_1.5.png,38.23331069946289,38.25762176513672,0.024311065673828125,0.9971822500228882,0.997185230255127,2.9802322387695312e-06,0.043480873107910156,0.0689077377319336,24.822643280029297,-13.410667419433594,0.9776930809020996,-0.019489169120788574,0.025426864624023438,0.0016512995352968574,0.001786234206520021,0.0,0.028028901666402817,0.03999999910593033
564_0.83_1.95.png,35.424781799316406,35.450279235839844,0.0254974365234375,0.994982123374939,0.9948793649673462,-0.00010275840759277344,0.04334664344787598,0.06877446174621582,26.871431350708008,-8.553350448608398,0.9568783044815063,-0.03810381889343262,0.025427818298339844,0.029804755002260208,0.03324475884437561,0.9999609589576721,0.023028725758194923,0.03999999910593033
565_0.8_0.81.png,39.08405303955078,39.08116149902344,-0.00289154052734375,0.9954910278320312,0.9954898357391357,-1.1920928955078125e-06,0.04340195655822754,0.06937003135681152,24.09664535522461,-14.987407684326172,0.9354429244995117,-0.06004810333251953,0.025968074798583984,0.00032285560155287385,0.0003409321652725339,0.0,0.025930842384696007,0.03999999910593033
566_0.82_1.84.png,32.841670989990234,32.804752349853516,-0.03691864013671875,0.984679639339447,0.9846174120903015,-6.222724914550781e-05,0.027378320693969727,0.05275845527648926,19.544614791870117,-13.297056198120117,0.8677558898925781,-0.1169237494468689,0.02538013458251953,0.005274562165141106,0.005734762642532587,0.0,0.03184850513935089,0.03999999910593033
567_0.56_0.66.png,43.303016662597656,43.30219268798828,-0.000823974609375,0.998038649559021,0.9980384707450867,-1.7881393432617188e-07,0.02737712860107422,0.0527803897857666,24.58789825439453,-18.715118408203125,0.9532263278961182,-0.04481232166290283,0.025403261184692383,6.20547725702636e-05,6.4728272263892e-05,0.0,0.030299436300992966,0.03999999910593033
568_0.51_1.22.png,39.269309997558594,39.267303466796875,-0.00200653076171875,0.9963210821151733,0.9963206648826599,-4.172325134277344e-07,0.027089595794677734,0.052579402923583984,22.73438262939453,-16.534927368164062,0.9345278739929199,-0.06179320812225342,0.02548980712890625,0.00014632735110353678,0.00015393580542877316,0.0,0.032762035727500916,0.03999999910593033
569_0.87_1.21.png,34.83953857421875,34.84159469604492,0.002056121826171875,0.9954798221588135,0.9954808950424194,1.0728836059570312e-06,0.036200761795043945,0.061697959899902344,23.597248077392578,-11.242290496826172,0.9647203683853149,-0.030759453773498535,0.0254971981048584,0.00317406770773232,0.0035210668575018644,0.0,0.01863371953368187,0.03999999910593033
56_0.84_1.19.png,30.28414535522461,30.292131423950195,0.007986068725585938,0.9913196563720703,0.991323709487915,4.0531158447265625e-06,0.05060768127441406,0.07260274887084961,22.688343048095703,-7.595802307128906,0.9740509390830994,-0.017268717288970947,0.021995067596435547,0.0036935152020305395,0.003919369541108608,0.0,0.022767065092921257,0.03999999910593033
570_0.63_0.57.png,41.73944854736328,41.739295959472656,-0.000152587890625,0.9983741044998169,0.9983738660812378,-2.384185791015625e-07,0.027214527130126953,0.05260872840881348,30.448375701904297,-11.291072845458984,0.9875768423080444,-0.010797262191772461,0.025394201278686523,0.00042600114829838276,0.0004547289863694459,0.0,0.016866829246282578,0.03999999910593033
571_0.95_0.72.png,34.50515365600586,34.50511169433594,-4.1961669921875e-05,0.9962479472160339,0.9962464570999146,-1.4901161193847656e-06,0.02713775634765625,0.0525965690612793,26.051822662353516,-8.453330993652344,0.978130578994751,-0.01811736822128296,0.025458812713623047,0.001605234225280583,0.0017529724864289165,0.0,0.018385404720902443,0.03999999910593033
572_0.61_0.84.png,40.045799255371094,40.04612350463867,0.000324249267578125,0.9976000189781189,0.9975999593734741,-5.960464477539063e-08,0.0271453857421875,0.05260443687438965,27.592866897583008,-12.452932357788086,0.9843894839286804,-0.013210535049438477,0.02545905113220215,0.0005994384409859776,0.0006451814551837742,0.0,0.018663430586457253,0.03999999910593033
573_0.91_1.54.png,31.297807693481445,31.307403564453125,0.009595870971679688,0.9791857004165649,0.9793236255645752,0.0001379251480102539,0.03643321990966797,0.06192445755004883,22.767629623413086,-8.53017807006836,0.9354052543640137,-0.04378044605255127,0.02549123764038086,0.007039620075374842,0.007713619153946638,0.0,0.026493823155760765,0.03999999910593033
574_0.95_1.03.png,34.0157470703125,34.01972961425781,0.0039825439453125,0.9878666400909424,0.9878882169723511,2.1576881408691406e-05,0.04974627494812012,0.07515668869018555,25.000503540039062,-9.015243530273438,0.9463929533958435,-0.04147368669509888,0.02541041374206543,0.0017197277629747987,0.0018689692951738834,0.0,0.024976762011647224,0.03999999910593033
575_0.57_1.51.png,36.313987731933594,36.31495666503906,0.00096893310546875,0.9881744384765625,0.9881787300109863,4.291534423828125e-06,0.04316377639770508,0.0685737133026123,24.337650299072266,-11.976337432861328,0.9452849626541138,-0.04288947582244873,0.025409936904907227,0.000487263168906793,0.0005226547946222126,0.0,0.028613032773137093,0.03999999910593033
576_0.53_1.95.png,35.45842742919922,35.46055603027344,0.00212860107421875,0.9876747131347656,0.9876834154129028,8.702278137207031e-06,0.03232550621032715,0.0577547550201416,21.932857513427734,-13.525569915771484,0.9363781809806824,-0.05129653215408325,0.025429248809814453,0.000793181883636862,0.0008532016654498875,0.0,0.030968250706791878,0.03999999910593033
577_0.85_0.68.png,39.41778564453125,39.420291900634766,0.002506256103515625,0.9968390464782715,0.9968404769897461,1.430511474609375e-06,0.027585983276367188,0.0530698299407959,30.370067596435547,-9.047718048095703,0.9828993678092957,-0.01393967866897583,0.02548384666442871,0.0019702804274857044,0.0020957342348992825,0.0,0.01876497082412243,0.03999999910593033
578_0.8_1.52.png,35.65048599243164,35.695213317871094,0.044727325439453125,0.9917289018630981,0.9917681217193604,3.921985626220703e-05,0.027446269989013672,0.05293083190917969,26.552371978759766,-9.098114013671875,0.9618649482727051,-0.029863953590393066,0.025484561920166016,0.02449832111597061,0.026621129363775253,0.9927213788032532,0.0267708208411932,0.03999999910593033
579_0.52_0.61.png,41.46882629394531,41.46786117553711,-0.000965118408203125,0.998549222946167,0.9985491037368774,-1.1920928955078125e-07,0.08719944953918457,0.11261200904846191,23.43287467956543,-18.035951614379883,0.9634852409362793,-0.035063982009887695,0.025412559509277344,0.00010096284677274525,0.00010565912816673517,0.0,0.032189443707466125,0.03999999910593033
57_0.67_1.75.png,30.296600341796875,30.077878952026367,-0.2187213897705078,0.9895738363265991,0.9889017939567566,-0.0006720423698425293,0.023926496505737305,0.06119108200073242,24.840858459472656,-5.455741882324219,0.9652756452560425,-0.02429819107055664,0.03726458549499512,0.3432002663612366,0.3719974160194397,1.0,0.02719448134303093,0.03999999910593033
580_0.88_1.15.png,35.73014450073242,35.78626251220703,0.056118011474609375,0.992855966091156,0.9928915500640869,3.55839729309082e-05,0.02743220329284668,0.05283689498901367,27.504474639892578,-8.225669860839844,0.9697965979576111,-0.023059368133544922,0.025404691696166992,0.02027013897895813,0.021973000839352608,0.9927213788032532,0.023785311728715897,0.03999999910593033
581_1.0_1.04.png,35.47205352783203,35.32975769042969,-0.14229583740234375,0.994430422782898,0.9943926334381104,-3.7789344787597656e-05,0.027366161346435547,0.05467486381530762,22.82351303100586,-12.648540496826172,0.9692994356155396,-0.0251309871673584,0.02730870246887207,0.020297948271036148,0.02194119803607464,0.9927213788032532,0.028891636058688164,0.03999999910593033
582_0.55_1.63.png,37.14292907714844,37.146236419677734,0.003307342529296875,0.9961295127868652,0.996130108833313,5.960464477539062e-07,0.027163028717041016,0.05258297920227051,20.49273681640625,-16.650192260742188,0.9520091414451599,-0.04412037134170532,0.025419950485229492,0.0004421424528118223,0.00047054540482349694,0.0,0.033477041870355606,0.03999999910593033
583_0.7_0.93.png,38.364051818847656,38.36797332763672,0.0039215087890625,0.99773108959198,0.9977313876152039,2.980232238769531e-07,0.04411005973815918,0.06953072547912598,30.34485626220703,-8.019195556640625,0.985633134841919,-0.012097954750061035,0.025420665740966797,0.0005108362529426813,0.0005397300119511783,0.0,0.023579346016049385,0.03999999910593033
584_0.74_1.42.png,33.767250061035156,33.77604293823242,0.008792877197265625,0.9951936602592468,0.9951928853988647,-7.748603820800781e-07,0.04326605796813965,0.06872892379760742,28.50945281982422,-5.2577972412109375,0.9766579866409302,-0.01853567361831665,0.025462865829467773,0.003600288415327668,0.003859093878418207,0.0,0.02302783541381359,0.03999999910593033
585_0.75_1.97.png,32.214111328125,32.122989654541016,-0.09112167358398438,0.9851333498954773,0.9849928617477417,-0.0001404881477355957,0.043167829513549805,0.06872153282165527,19.76068878173828,-12.453422546386719,0.9065474271774292,-0.0785859227180481,0.02555370330810547,0.013810724020004272,0.014901096001267433,0.9927083849906921,0.030765825882554054,0.03999999910593033
586_0.98_1.59.png,31.64731788635254,31.201513290405273,-0.4458045959472656,0.9846587181091309,0.983965277671814,-0.0006934404373168945,0.04982781410217285,0.07532405853271484,16.818405151367188,-14.828912734985352,0.8891026377677917,-0.09555608034133911,0.025496244430541992,0.07083091884851456,0.07802995294332504,1.0,0.03427419438958168,0.03999999910593033
587_0.87_1.84.png,31.273357391357422,30.98843765258789,-0.28491973876953125,0.9836292266845703,0.9831647276878357,-0.00046449899673461914,0.03581070899963379,0.061243295669555664,17.930095672607422,-13.34326171875,0.8938431739807129,-0.08978605270385742,0.025432586669921875,0.044902000576257706,0.049014970660209656,0.999987006187439,0.032545797526836395,0.03999999910593033
588_0.71_0.58.png,40.02668762207031,40.02644348144531,-0.000244140625,0.9968489408493042,0.9968490600585938,1.1920928955078125e-07,0.02712726593017578,0.0594785213470459,31.042884826660156,-8.983802795410156,0.9843019247055054,-0.012547016143798828,0.03235125541687012,0.000124481986858882,0.00013087042316328734,0.0,0.016128843650221825,0.03999999910593033
589_0.81_1.82.png,40.695037841796875,40.71367263793945,0.018634796142578125,0.9840747714042664,0.9842178821563721,0.0001431107521057129,0.02722001075744629,0.052609920501708984,23.517807006835938,-17.177230834960938,0.7615112662315369,-0.2225635051727295,0.025389909744262695,0.0036296776961535215,0.003950638696551323,0.0,0.029832905158400536,0.03999999910593033
58_0.51_1.21.png,30.22096824645996,30.072444915771484,-0.14852333068847656,0.9924839735031128,0.9923741817474365,-0.00010979175567626953,0.02433180809020996,0.045647382736206055,26.662805557250977,-3.5581626892089844,0.9775394797325134,-0.014944493770599365,0.021315574645996094,0.16169233620166779,0.17022915184497833,1.0,0.02256704866886139,0.03999999910593033
590_0.71_1.38.png,43.228641510009766,43.228843688964844,0.000202178955078125,0.9895820617675781,0.9895831942558289,1.1324882507324219e-06,0.04065990447998047,0.06751108169555664,28.899002075195312,-14.329639434814453,0.8769030570983887,-0.11267900466918945,0.026851177215576172,7.531845767516643e-05,8.113051444524899e-05,0.0,0.020505936816334724,0.03999999910593033
