name,original_psnr,safe_expert_fam2_only_psnr,delta_psnr,original_ssim,safe_expert_fam2_only_ssim,delta_ssim,original_time_sec,safe_expert_fam2_only_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
671_0.76_1.47.png,35.61092758178711,35.57079315185547,-0.040134429931640625,0.9927183985710144,0.9927423000335693,2.390146255493164e-05,0.047371625900268555,0.07272553443908691,24.67083740234375,-10.94009017944336,0.9414216876029968,-0.05129671096801758,0.02535390853881836,0.01889284886419773,0.020855341106653214,0.9927213788032532,0.02338932640850544,0.03999999910593033
672_0.65_0.76.png,41.798484802246094,41.803260803222656,0.0047760009765625,0.9979314208030701,0.9979332685470581,1.8477439880371094e-06,0.027610063552856445,0.05303311347961426,29.54212188720703,-12.256362915039062,0.9811617136001587,-0.016769707202911377,0.025423049926757812,0.0007729072822257876,0.0008264366770163178,0.0,0.019975632429122925,0.03999999910593033
673_0.85_1.82.png,39.06990051269531,39.069759368896484,-0.000141143798828125,0.9954085350036621,0.9954056143760681,-2.9206275939941406e-06,0.028040409088134766,0.05340909957885742,26.62347412109375,-12.446426391601562,0.948238730430603,-0.04716980457305908,0.025368690490722656,0.000645404972601682,0.0007032873691059649,0.0,0.02220814675092697,0.03999999910593033
674_0.95_1.43.png,39.10503005981445,39.1044921875,-0.000537872314453125,0.9956888556480408,0.9956873655319214,-1.4901161193847656e-06,0.02730393409729004,0.052694082260131836,27.952556610107422,-11.152473449707031,0.9527274966239929,-0.04296135902404785,0.025390148162841797,0.00036668588290922344,0.0003990091208834201,0.0,0.021272815763950348,0.03999999910593033
675_0.78_1.9.png,38.88717269897461,38.887718200683594,0.000545501708984375,0.9953968524932861,0.9953956604003906,-1.1920928955078125e-06,0.027315616607666016,0.052669525146484375,25.17807388305664,-13.709098815917969,0.9523212313652039,-0.043075621128082275,0.02535390853881836,0.00041840350604616106,0.00045372970635071397,0.0,0.021458003669977188,0.03999999910593033
676_0.97_1.88.png,36.36934280395508,36.3659553527832,-0.003387451171875,0.9930710792541504,0.9930569529533386,-1.4126300811767578e-05,0.03973889350891113,0.06515216827392578,25.444528579711914,-10.924814224243164,0.929059624671936,-0.06401145458221436,0.02541327476501465,0.0024432858917862177,0.0026960205286741257,0.0,0.02407306805253029,0.03999999910593033
677_0.58_1.45.png,40.130802154541016,40.14075469970703,0.009952545166015625,0.9963806867599487,0.9963893890380859,8.702278137207031e-06,0.04810190200805664,0.07348489761352539,19.661510467529297,-20.46929168701172,0.9611507654190063,-0.03522992134094238,0.02538299560546875,0.0014725520741194487,0.0015834786463528872,0.0,0.025994636118412018,0.03999999910593033
678_0.62_0.73.png,44.5346794128418,44.53723907470703,0.002559661865234375,0.9984025359153748,0.998400866985321,-1.6689300537109375e-06,0.04290032386779785,0.06830263137817383,26.178133010864258,-18.35654640197754,0.974456787109375,-0.023945748805999756,0.025402307510375977,0.00036926905158907175,0.00039199250750243664,0.0,0.02236638031899929,0.03999999910593033
679_0.84_1.04.png,41.20588302612305,41.20225524902344,-0.003627777099609375,0.9971534013748169,0.9971503019332886,-3.0994415283203125e-06,0.02738809585571289,0.05271029472351074,29.383522033691406,-11.82236099243164,0.9768155813217163,-0.020337820053100586,0.02532219886779785,0.001963003072887659,0.002116980031132698,0.0,0.01931327022612095,0.03999999910593033
67_0.68_1.12.png,29.527748107910156,29.527565002441406,-0.00018310546875,0.9819042682647705,0.9819040298461914,-2.384185791015625e-07,0.024832487106323242,0.045908451080322266,18.83761215209961,-10.690135955810547,0.887427806854248,-0.09447646141052246,0.021075963973999023,2.6408177291159518e-05,2.832196514646057e-05,0.0,0.03564194217324257,0.03999999910593033
680_0.72_1.1.png,41.759544372558594,41.76586151123047,0.006317138671875,0.997269332408905,0.9972695112228394,1.7881393432617188e-07,0.027362823486328125,0.052674055099487305,26.504270553588867,-15.255273818969727,0.975885272026062,-0.021384060382843018,0.02531123161315918,0.0012716981582343578,0.0013658872339874506,0.0,0.020313164219260216,0.03999999910593033
681_0.89_1.64.png,33.58817672729492,33.58755874633789,-0.00061798095703125,0.9940037727355957,0.9940066337585449,2.86102294921875e-06,0.03582954406738281,0.06128334999084473,21.761388778686523,-11.826787948608398,0.9348554611206055,-0.059148311614990234,0.025453805923461914,0.00015499144501518458,0.00017574244702700526,0.0,0.02307777851819992,0.03999999910593033
682_0.58_0.74.png,43.1502685546875,43.15039825439453,0.00012969970703125,0.9988071918487549,0.9988126754760742,5.4836273193359375e-06,0.050084590911865234,0.07555150985717773,25.12404441833496,-18.02622413635254,0.9755949378013611,-0.0232122540473938,0.0254669189453125,8.695325050211977e-06,9.372774911753368e-06,0.0,0.023968854919075966,0.03999999910593033
683_0.65_0.66.png,42.71795654296875,42.71806335449219,0.0001068115234375,0.9988002777099609,0.9988013505935669,1.0728836059570312e-06,0.03948211669921875,0.06490635871887207,28.251306533813477,-14.466650009155273,0.9790951013565063,-0.01970517635345459,0.02542424201965332,7.885421837272588e-06,8.499374416715e-06,0.0,0.022235989570617676,0.03999999910593033
684_0.89_1.28.png,35.46235275268555,35.46201705932617,-0.000335693359375,0.9956561923027039,0.9956587553024292,2.562999725341797e-06,0.03640151023864746,0.06175112724304199,23.90799331665039,-11.554359436035156,0.9586436748504639,-0.03701251745223999,0.02534961700439453,7.374971028184518e-05,8.2915008533746e-05,0.0,0.021385952830314636,0.03999999910593033
685_0.95_1.13.png,37.12479782104492,37.0499382019043,-0.074859619140625,0.9946670532226562,0.994348406791687,-0.0003186464309692383,0.027816057205200195,0.05342435836791992,21.34821128845215,-15.776586532592773,0.9242910146713257,-0.07037603855133057,0.025608301162719727,0.07742220908403397,0.08441092073917389,1.0,0.028633909299969673,0.03999999910593033
686_0.88_1.15.png,37.41900634765625,37.347503662109375,-0.071502685546875,0.9949962496757507,0.9948217272758484,-0.00017452239990234375,0.02786707878112793,0.054849863052368164,22.59534454345703,-14.823661804199219,0.9354897737503052,-0.05950647592544556,0.026982784271240234,0.046868108212947845,0.050927236676216125,0.999987006187439,0.028320275247097015,0.03999999910593033
687_0.97_0.94.png,37.40785217285156,37.397884368896484,-0.009967803955078125,0.9955058097839355,0.9953672289848328,-0.0001385807991027832,0.027573585510253906,0.0529789924621582,22.340965270996094,-15.066886901855469,0.9371923804283142,-0.05831342935562134,0.025405406951904297,0.04190349578857422,0.04536419361829758,0.999987006187439,0.028217796236276627,0.03999999910593033
688_0.83_1.51.png,36.58906555175781,36.25237274169922,-0.33669281005859375,0.9933773875236511,0.9928888082504272,-0.000488579273223877,0.030221939086914062,0.05564689636230469,21.0065860748291,-15.582479476928711,0.913725733757019,-0.07965165376663208,0.025424957275390625,0.08205123245716095,0.08987821638584137,1.0,0.03239252418279648,0.03999999910593033
689_0.67_0.91.png,40.4903564453125,40.490413665771484,5.7220458984375e-05,0.9982773661613464,0.9982780814170837,7.152557373046875e-07,0.03987717628479004,0.06519651412963867,32.63572311401367,-7.854633331298828,0.9877958297729492,-0.010481536388397217,0.025319337844848633,1.9973165763076395e-05,2.1072961317258887e-05,0.0,0.013670955784618855,0.03999999910593033
68_0.78_1.68.png,27.318912506103516,27.319896697998047,0.00098419189453125,0.980025053024292,0.9800226092338562,-2.4437904357910156e-06,0.049874305725097656,0.07120919227600098,20.153423309326172,-7.165489196777344,0.9151339530944824,-0.06489109992980957,0.02133488655090332,0.0005161253502592444,0.0005604489706456661,0.0,0.03392275422811508,0.03999999910593033
690_0.62_0.99.png,39.92798614501953,39.927982330322266,-3.814697265625e-06,0.9981917142868042,0.9981920123100281,2.980232238769531e-07,0.052066802978515625,0.07871198654174805,31.09337615966797,-8.834609985351562,0.987672746181488,-0.010518968105316162,0.026645183563232422,1.9218394299969077e-05,2.027346272370778e-05,0.0,0.01671174168586731,0.03999999910593033
691_0.84_1.65.png,35.906829833984375,35.90943145751953,0.00260162353515625,0.9952671527862549,0.9952687621116638,1.6093254089355469e-06,0.03979778289794922,0.06518697738647461,24.60139274597168,-11.305437088012695,0.9571437835693359,-0.038123369216918945,0.02538919448852539,0.0005897920927964151,0.0006365953595377505,0.0,0.024563586339354515,0.03999999910593033
692_0.92_1.8.png,35.971492767333984,35.97880172729492,0.0073089599609375,0.9946572780609131,0.9946586489677429,1.3709068298339844e-06,0.02850818634033203,0.0540010929107666,22.258718490600586,-13.712774276733398,0.9431867003440857,-0.05147057771682739,0.02549290657043457,0.0018852526554837823,0.0020510931499302387,0.0,0.0276649072766304,0.03999999910593033
693_0.8_1.0.png,42.01749801635742,42.012550354003906,-0.004947662353515625,0.997556209564209,0.997557520866394,1.3113021850585938e-06,0.02819371223449707,0.053557395935058594,27.853023529052734,-14.164474487304688,0.9566468000411987,-0.040909409523010254,0.025363683700561523,0.00048537692055106163,0.0005200737505219877,0.0,0.022958599030971527,0.03999999910593033
694_0.63_0.82.png,43.69438171386719,43.694183349609375,-0.0001983642578125,0.9985794425010681,0.9985794425010681,0.0,0.06498289108276367,0.09035587310791016,29.514144897460938,-14.18023681640625,0.9765920639038086,-0.02198737859725952,0.025372982025146484,3.163956353091635e-05,3.3484157029306516e-05,0.0,0.02176579274237156,0.03999999910593033
695_0.61_1.6.png,39.89411926269531,39.89225387573242,-0.001865386962890625,0.9966357946395874,0.9966370463371277,1.2516975402832031e-06,0.027515649795532227,0.0542752742767334,23.6475830078125,-16.246536254882812,0.9349926710128784,-0.061643123626708984,0.026759624481201172,0.0002317741309525445,0.00024806070723570883,0.0,0.03024899587035179,0.03999999910593033
696_0.96_1.81.png,36.64313507080078,36.51192092895508,-0.13121414184570312,0.9922744631767273,0.9919926524162292,-0.0002818107604980469,0.027544736862182617,0.052918195724487305,19.16634750366211,-17.476787567138672,0.862149715423584,-0.1301247477531433,0.025373458862304688,0.06833094358444214,0.07536734640598297,1.0,0.03453996405005455,0.03999999910593033
697_0.85_1.82.png,37.497222900390625,37.51649475097656,0.0192718505859375,0.9948756098747253,0.9948779940605164,2.384185791015625e-06,0.02806234359741211,0.0539703369140625,21.863014221191406,-15.634208679199219,0.889213502407074,-0.10566210746765137,0.02590799331665039,0.003459401661530137,0.003795220982283354,0.0,0.02901582233607769,0.03999999910593033
698_0.51_1.13.png,44.58913803100586,44.589080810546875,-5.7220458984375e-05,0.9984445571899414,0.9984444379806519,-1.1920928955078125e-07,0.027567625045776367,0.05299520492553711,24.713008880615234,-19.876129150390625,0.9735631942749023,-0.024881362915039062,0.025427579879760742,5.784155291621573e-06,6.119232693890808e-06,0.0,0.024029476568102837,0.03999999910593033
699_0.67_1.68.png,41.21084213256836,41.21064758300781,-0.000194549560546875,0.9969247579574585,0.9969263076782227,1.5497207641601562e-06,0.04099249839782715,0.0663917064666748,25.891971588134766,-15.318870544433594,0.9400436282157898,-0.0568811297416687,0.025399208068847656,0.0001550302840769291,0.00016734447854105383,0.0,0.023591533303260803,0.03999999910593033
69_0.85_0.92.png,29.737844467163086,29.48318099975586,-0.25466346740722656,0.9875196218490601,0.9865521788597107,-0.0009674429893493652,0.05767011642456055,0.07909417152404785,20.839128494262695,-8.89871597290039,0.9257246851921082,-0.061794936656951904,0.021424055099487305,0.060254380106925964,0.06521192938089371,1.0,0.035638511180877686,0.03999999910593033
6_0.59_1.99.png,29.78689956665039,29.99995231628418,0.21305274963378906,0.9860247373580933,0.9872292280197144,0.0012044906616210938,0.02461695671081543,0.06589365005493164,21.024770736694336,-8.762128829956055,0.9509615898132324,-0.03506314754486084,0.04127669334411621,0.19851110875606537,0.21296356618404388,1.0,0.03079318068921566,0.03999999910593033
700_0.87_1.42.png,39.22869873046875,39.234413146972656,0.00571441650390625,0.9964563250541687,0.9964531660079956,-3.159046173095703e-06,0.030745983123779297,0.05614876747131348,24.966014862060547,-14.262683868408203,0.922713041305542,-0.07374328374862671,0.02540278434753418,0.0010551312007009983,0.0011456673964858055,0.0,0.02704145945608616,0.03999999910593033
701_0.72_0.54.png,48.470184326171875,48.470184326171875,0.0,0.9968279600143433,0.9968279600143433,0.0,0.0288541316986084,0.05422687530517578,34.75834274291992,-13.711841583251953,0.9246699213981628,-0.07215803861618042,0.025372743606567383,9.016101216730021e-07,9.9182534540887e-07,0.0,0.01245021726936102,0.03999999910593033
702_0.99_1.46.png,41.185752868652344,41.18465805053711,-0.001094818115234375,0.9895002841949463,0.9894967079162598,-3.5762786865234375e-06,0.027283668518066406,0.05263853073120117,19.638412475585938,-21.547340393066406,0.7851860523223877,-0.2043142318725586,0.025354862213134766,0.00016090569260995835,0.000182176852831617,0.0,0.023250555619597435,0.03999999910593033
703_0.99_1.55.png,40.80314636230469,40.80166244506836,-0.001483917236328125,0.9880930781364441,0.9880868792533875,-6.198883056640625e-06,0.03148841857910156,0.056885719299316406,18.83746910095215,-21.96567726135254,0.7731713056564331,-0.214921772480011,0.025397300720214844,0.00023593113292008638,0.0002680905454326421,0.0,0.0237859096378088,0.03999999910593033
704_0.99_1.12.png,42.87042236328125,42.87013244628906,-0.0002899169921875,0.9919567108154297,0.9919562339782715,-4.76837158203125e-07,0.054488182067871094,0.07993578910827637,23.199607849121094,-19.670814514160156,0.832861065864563,-0.1590956449508667,0.025447607040405273,3.471438685664907e-05,3.8810194382676855e-05,0.0,0.02117394469678402,0.03999999910593033
705_0.82_1.3.png,37.03927993774414,37.037376403808594,-0.001903533935546875,0.9934741854667664,0.9934697151184082,-4.470348358154297e-06,0.036355018615722656,0.061876773834228516,21.865976333618164,-15.173303604125977,0.8995971083641052,-0.09387707710266113,0.02552175521850586,0.0019671740010380745,0.0022038533352315426,0.0,0.02464669570326805,0.03999999910593033
706_0.76_0.65.png,43.49237060546875,43.4921989440918,-0.000171661376953125,0.9978957176208496,0.9978958964347839,1.7881393432617188e-07,0.027315616607666016,0.05266237258911133,30.67755889892578,-12.814811706542969,0.9673284888267517,-0.0305672287940979,0.025346755981445312,3.947970981243998e-05,4.248317054589279e-05,0.0,0.017898941412568092,0.03999999910593033
707_0.88_1.27.png,35.97264862060547,35.9758415222168,0.003192901611328125,0.9927186369895935,0.9927117228507996,-6.9141387939453125e-06,0.027164459228515625,0.052564144134521484,20.509906768798828,-15.46274185180664,0.8888728022575378,-0.10384583473205566,0.02539968490600586,0.0037630919832736254,0.0042340923100709915,0.0,0.026225710287690163,0.03999999910593033
708_0.81_0.85.png,40.992095947265625,40.99217224121094,7.62939453125e-05,0.9968374967575073,0.9968377351760864,2.384185791015625e-07,0.027213573455810547,0.05254983901977539,27.0018310546875,-13.990264892578125,0.9453892111778259,-0.051448285579681396,0.025336265563964844,0.00021016309619881213,0.00022931060811970383,0.0,0.02163376472890377,0.03999999910593033
709_0.82_0.76.png,44.55756378173828,44.55756378173828,0.0,0.998475193977356,0.9984752535820007,5.960464477539063e-08,0.02858710289001465,0.055002450942993164,31.46491050720215,-13.092653274536133,0.9801901578903198,-0.018285036087036133,0.026415348052978516,1.326417532254709e-06,1.4567651760444278e-06,0.0,0.014703209511935711,0.03999999910593033
70_0.84_1.08.png,29.12247085571289,28.638296127319336,-0.4841747283935547,0.9855260848999023,0.9829322695732117,-0.002593815326690674,0.04940199851989746,0.07081794738769531,20.178430557250977,-8.944040298461914,0.9200757741928101,-0.06545031070709229,0.02141594886779785,0.11853283643722534,0.12900292873382568,1.0,0.03569280356168747,0.03999999910593033
