name,original_psnr,safe_expert_pfd_b1_psnr,delta_psnr,original_ssim,safe_expert_pfd_b1_ssim,delta_ssim,original_time_sec,safe_expert_pfd_b1_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
622_0.55_1.49.png,37.252845764160156,37.24800109863281,-0.00484466552734375,0.9951688647270203,0.9951686859130859,-1.7881393432617188e-07,0.027194976806640625,0.052674293518066406,35.61266326904297,-1.6401824951171875,0.9944852590560913,-0.0006836056709289551,0.02547931671142578,0.003993281163275242,0.004280263092368841,0.0,0.004654345102608204,0.03999999910593033
623_0.75_1.05.png,36.4775505065918,36.470550537109375,-0.006999969482421875,0.9954545497894287,0.9954538345336914,-7.152557373046875e-07,0.027144670486450195,0.05264782905578613,35.316802978515625,-1.1607475280761719,0.9949111342430115,-0.0005434155464172363,0.025503158569335938,0.009045569226145744,0.009710600599646568,0.01459961012005806,0.004308577161282301,0.037080466747283936
624_0.58_0.68.png,42.1672477722168,42.16556930541992,-0.001678466796875,0.9982971549034119,0.9982972145080566,5.960464477539063e-08,0.0271453857421875,0.05265617370605469,39.29821014404297,-2.869037628173828,0.9979423880577087,-0.000354766845703125,0.025510787963867188,0.000851109332870692,0.0008917318773455918,0.0,0.004292871803045273,0.026271730661392212
625_0.89_1.64.png,34.31232833862305,34.31199645996094,-0.000331878662109375,0.9913195371627808,0.9913181066513062,-1.430511474609375e-06,0.02721118927001953,0.05273318290710449,33.673179626464844,-0.6391487121582031,0.9902083277702332,-0.0011112093925476074,0.02552199363708496,0.007594788447022438,0.00841284915804863,8.463541598757729e-05,0.004858992528170347,0.03999999910593033
626_0.78_1.81.png,34.5870361328125,34.586849212646484,-0.000186920166015625,0.9917876720428467,0.991790235042572,2.562999725341797e-06,0.046276092529296875,0.07244467735290527,34.03498077392578,-0.5520553588867188,0.9907634258270264,-0.0010242462158203125,0.0261685848236084,0.003571598557755351,0.003929461352527142,0.0,0.0042971535585820675,0.03999999910593033
627_0.73_1.69.png,35.82866668701172,35.8290901184082,0.000423431396484375,0.9935924410820007,0.9935948848724365,2.4437904357910156e-06,0.04503369331359863,0.07039809226989746,35.507240295410156,-0.3214263916015625,0.9928462505340576,-0.0007461905479431152,0.025364398956298828,0.0014538889518007636,0.0015899830032140017,0.0,0.004117490723729134,0.03951472043991089
628_0.94_1.47.png,34.53879928588867,34.53786087036133,-0.00093841552734375,0.9918187856674194,0.9918191432952881,3.5762786865234375e-07,0.03268933296203613,0.05818796157836914,33.905250549316406,-0.6335487365722656,0.9910609722137451,-0.0007578134536743164,0.025498628616333008,0.00733497878536582,0.008115177974104881,3.2552084121562075e-06,0.004497312009334564,0.03999999910593033
629_0.58_1.06.png,41.372352600097656,41.369834899902344,-0.0025177001953125,0.9977806806564331,0.9977803230285645,-3.5762786865234375e-07,0.027143478393554688,0.05814218521118164,37.91160202026367,-3.4607505798339844,0.9967429637908936,-0.0010377168655395508,0.030998706817626953,0.0009367448510602117,0.0009967683581635356,0.0,0.005491812247782946,0.025873422622680664
62_0.6_0.77.png,30.388460159301758,30.391538619995117,0.003078460693359375,0.9946177005767822,0.9946155548095703,-2.1457672119140625e-06,0.02300095558166504,0.04274129867553711,30.330801010131836,-0.057659149169921875,0.9939834475517273,-0.0006342530250549316,0.01974034309387207,0.017875181511044502,0.018587369471788406,0.9950062036514282,0.005734577309340239,0.03999999910593033
630_0.86_1.53.png,36.02182388305664,36.01461410522461,-0.00720977783203125,0.9932815432548523,0.9932577610015869,-2.378225326538086e-05,0.027155637741088867,0.05275893211364746,35.16413116455078,-0.8576927185058594,0.9916524887084961,-0.0016290545463562012,0.025603294372558594,0.038033999502658844,0.04170479625463486,0.999987006187439,0.005180055275559425,0.03999999910593033
631_0.6_1.43.png,39.40520095825195,39.40065002441406,-0.004550933837890625,0.9965691566467285,0.9965680837631226,-1.0728836059570312e-06,0.04628729820251465,0.07190728187561035,36.72331237792969,-2.6818885803222656,0.9952021837234497,-0.0013669729232788086,0.025619983673095703,0.0024133187253028154,0.0025896502193063498,0.0,0.00563042750582099,0.0286138653755188
632_0.57_0.74.png,43.27474594116211,43.27356719970703,-0.001178741455078125,0.9984161853790283,0.9984161853790283,0.0,0.0420987606048584,0.06761312484741211,39.230140686035156,-4.044605255126953,0.9976032972335815,-0.0008128881454467773,0.02551436424255371,0.00038034821045584977,0.0004020493652205914,0.0,0.005024192854762077,0.030516639351844788
633_0.96_0.87.png,35.37319564819336,35.44110107421875,0.06790542602539062,0.9942008852958679,0.9942387342453003,3.784894943237305e-05,0.03906416893005371,0.06460809707641602,36.33262634277344,0.9594306945800781,0.9941653609275818,-3.552436828613281e-05,0.025543928146362305,0.0363476388156414,0.03884801268577576,0.999987006187439,0.005926818121224642,0.031062990427017212
634_0.93_1.27.png,32.14247131347656,32.332759857177734,0.19028854370117188,0.9903611540794373,0.9904683828353882,0.00010722875595092773,0.04880189895629883,0.0743415355682373,33.576171875,1.4337005615234375,0.9903656244277954,4.470348358154297e-06,0.025539636611938477,0.10608994960784912,0.11486487835645676,1.0,0.006933879107236862,0.03683629631996155
635_0.83_0.65.png,39.08415985107422,39.09119415283203,0.0070343017578125,0.9968442320823669,0.9968454837799072,1.2516975402832031e-06,0.028405189514160156,0.05391359329223633,39.815773010253906,0.7316131591796875,0.9964417219161987,-0.0004025101661682129,0.025508403778076172,0.004098361358046532,0.004312210716307163,0.0,0.003924108110368252,0.020594805479049683
636_0.58_1.91.png,36.113399505615234,36.12546920776367,0.0120697021484375,0.9927808046340942,0.9927821159362793,1.3113021850585938e-06,0.027063369750976562,0.05259203910827637,34.926090240478516,-1.1873092651367188,0.9912809133529663,-0.0014998912811279297,0.025528669357299805,0.014606231823563576,0.015642860904335976,0.99271160364151,0.008195603266358376,0.03999999910593033
637_0.63_1.9.png,37.36655807495117,37.36141586303711,-0.0051422119140625,0.9939548373222351,0.993952751159668,-2.086162567138672e-06,0.02720928192138672,0.0527195930480957,36.46754455566406,-0.8990135192871094,0.9931850433349609,-0.0007697939872741699,0.025510311126708984,0.0144274877384305,0.015621636994183064,0.9925879240036011,0.004005699418485165,0.03999999910593033
638_0.82_1.07.png,38.50694274902344,38.50481414794922,-0.00212860107421875,0.9958561658859253,0.9958567023277283,5.364418029785156e-07,0.027126550674438477,0.05261683464050293,37.70095443725586,-0.8059883117675781,0.9955470561981201,-0.0003091096878051758,0.025490283966064453,0.009836135432124138,0.010555182583630085,0.40091148018836975,0.0036873319186270237,0.024691373109817505
639_0.78_0.71.png,41.020965576171875,41.020973205566406,7.62939453125e-06,0.997948408126831,0.997948408126831,0.0,0.042612314224243164,0.0680539608001709,40.28541946411133,-0.7355461120605469,0.9976274371147156,-0.0003209710121154785,0.025441646575927734,0.0014998449478298426,0.0015832376666367054,0.0,0.003046304453164339,0.018816903233528137
63_0.51_1.84.png,30.92040252685547,30.991668701171875,0.07126617431640625,0.9926392436027527,0.9926311373710632,-8.106231689453125e-06,0.023015975952148438,0.04277515411376953,30.74951934814453,-0.1708831787109375,0.9906985759735107,-0.0019406676292419434,0.019759178161621094,0.0957966148853302,0.1014426201581955,1.0,0.011664711870253086,0.03999999910593033
640_0.64_1.94.png,36.73681640625,36.731964111328125,-0.004852294921875,0.9933302402496338,0.9933273196220398,-2.9206275939941406e-06,0.05491471290588379,0.0809929370880127,35.97013854980469,-0.7666778564453125,0.9924846887588501,-0.0008455514907836914,0.026078224182128906,0.017406761646270752,0.01886676624417305,0.9927213788032532,0.004031788557767868,0.03999999910593033
641_0.95_1.18.png,39.93549728393555,39.935359954833984,-0.0001373291015625,0.9912902116775513,0.9912900924682617,-1.1920928955078125e-07,0.027178049087524414,0.052716970443725586,37.290916442871094,-2.644580841064453,0.9799445867538452,-0.011345624923706055,0.025538921356201172,8.306524250656366e-05,9.168584801955149e-05,0.0,0.0031993971206247807,0.03999999910593033
642_0.99_1.18.png,39.15299987792969,39.15281295776367,-0.000186920166015625,0.9903922080993652,0.9903920888900757,-1.1920928955078125e-07,0.045082807540893555,0.07048153877258301,36.288291931152344,-2.8647079467773438,0.9784757494926453,-0.01191645860671997,0.025398731231689453,0.00010819256567629054,0.00011954326328122988,0.0,0.0033623226918280125,0.03999999910593033
643_0.82_0.72.png,45.3938102722168,45.3938102722168,0.0,0.9949550628662109,0.9949550628662109,0.0,0.03271055221557617,0.05818343162536621,43.464317321777344,-1.9294929504394531,0.9797185659408569,-0.015236496925354004,0.02547287940979004,3.5955424664280144e-06,3.97512985728099e-06,0.0,0.003134883474558592,0.025260165333747864
644_0.97_1.85.png,36.72916793823242,36.725547790527344,-0.003620147705078125,0.9842386245727539,0.9842388033866882,1.7881393432617188e-07,0.029260873794555664,0.07225656509399414,34.42451477050781,-2.3046531677246094,0.969192385673523,-0.015046238899230957,0.04299569129943848,0.0029136238154023886,0.0032463413663208485,0.0,0.004350750707089901,0.03999999910593033
645_0.58_1.99.png,37.07373809814453,37.07099151611328,-0.00274658203125,0.9920215606689453,0.9920216798782349,1.1920928955078125e-07,0.027143478393554688,0.05263471603393555,35.07429885864258,-1.9994392395019531,0.9905484914779663,-0.001473069190979004,0.02549123764038086,0.0025006583891808987,0.0027070932555943727,0.0,0.005590211134403944,0.03999999910593033
646_0.52_1.97.png,34.997032165527344,34.9954948425293,-0.001537322998046875,0.9908923506736755,0.990893542766571,1.1920928955078125e-06,0.027230501174926758,0.052739620208740234,32.89425277709961,-2.1027793884277344,0.9898712038993835,-0.0010211467742919922,0.025509119033813477,0.0011386432452127337,0.0012277892092242837,0.0,0.006338856182992458,0.03999999910593033
647_0.82_0.94.png,41.274322509765625,41.27468490600586,0.000362396240234375,0.995830774307251,0.9958307147026062,-5.960464477539063e-08,0.0863344669342041,0.1118614673614502,40.47207260131836,-0.8022499084472656,0.995119571685791,-0.0007112026214599609,0.025527000427246094,0.0013806726783514023,0.0014997010584920645,0.0,0.003480676095932722,0.03991934657096863
648_0.94_1.95.png,26.385908126831055,26.446847915649414,0.060939788818359375,0.9509549140930176,0.9510908126831055,0.00013589859008789062,0.027060508728027344,0.052561283111572266,25.61147689819336,-0.7744312286376953,0.9453800916671753,-0.005574822425842285,0.025500774383544922,0.06725762784481049,0.07376963645219803,1.0,0.008606715127825737,0.03999999910593033
649_0.85_1.14.png,42.32593536376953,42.331687927246094,0.0057525634765625,0.9967236518859863,0.996727705001831,4.0531158447265625e-06,0.02707219123840332,0.0525670051574707,41.21303939819336,-1.1128959655761719,0.9956101179122925,-0.0011135339736938477,0.025494813919067383,0.005486658308655024,0.005960830952972174,0.0,0.0044171446934342384,0.036002933979034424
64_0.62_0.79.png,30.39872932434082,30.398937225341797,0.0002079010009765625,0.9946743845939636,0.9946691393852234,-5.245208740234375e-06,0.022849559783935547,0.04285883903503418,30.216140747070312,-0.1825885772705078,0.9939919710159302,-0.0006824135780334473,0.020009279251098633,0.024170801043510437,0.025163481011986732,0.9950062036514282,0.005142126698046923,0.03999999910593033
650_0.56_0.65.png,47.73993682861328,47.739952087402344,1.52587890625e-05,0.9990179538726807,0.9990214109420776,3.4570693969726562e-06,0.051026105880737305,0.07944798469543457,45.382110595703125,-2.3578262329101562,0.9959076642990112,-0.0031102895736694336,0.028421878814697266,9.549769856675994e-06,1.0121686500497162e-05,0.0,0.00384264113381505,0.019001543521881104
651_0.89_1.04.png,42.713294982910156,42.71671676635742,0.003421783447265625,0.997105598449707,0.997107207775116,1.6093254089355469e-06,0.04424309730529785,0.06978392601013184,41.382720947265625,-1.3305740356445312,0.9956344962120056,-0.001471102237701416,0.025540828704833984,0.005233441945165396,0.005672193132340908,0.0,0.004138867370784283,0.033321261405944824
652_0.67_1.73.png,41.01612091064453,41.02140426635742,0.005283355712890625,0.9949488639831543,0.9949482679367065,-5.960464477539062e-07,0.033049821853637695,0.058577537536621094,38.21055603027344,-2.8055648803710938,0.9930719137191772,-0.0018769502639770508,0.0255277156829834,0.003963369410485029,0.004338264465332031,0.0,0.007352990098297596,0.03999999910593033
653_0.88_1.66.png,40.72831726074219,40.72807693481445,-0.000240325927734375,0.9828433394432068,0.9828450679779053,1.7285346984863281e-06,0.02967357635498047,0.05520129203796387,39.807777404785156,-0.9205398559570312,0.9749102592468262,-0.007933080196380615,0.0255277156829834,0.0008014252525754273,0.0008707904489710927,0.0,0.0026985714212059975,0.03465966880321503
654_0.84_1.35.png,42.153526306152344,42.15353012084961,3.814697265625e-06,0.9870333671569824,0.9870336055755615,2.384185791015625e-07,0.027140140533447266,0.052689313888549805,41.373252868652344,-0.7802734375,0.9776723384857178,-0.009361028671264648,0.02554917335510254,0.00011999488197034225,0.00012974435230717063,0.0,0.0027403917629271746,0.024003207683563232
655_0.8_1.51.png,41.97463607788086,41.97466278076172,2.6702880859375e-05,0.9863006472587585,0.9863008260726929,1.7881393432617188e-07,0.02713179588317871,0.05269312858581543,41.119998931884766,-0.8546371459960938,0.9765533208847046,-0.009747326374053955,0.02556133270263672,0.00018079452274832875,0.00019557420455385,0.0,0.0031252289190888405,0.02506837248802185
656_0.88_1.72.png,40.571861267089844,40.571510314941406,-0.0003509521484375,0.9824318885803223,0.9824334383010864,1.5497207641601562e-06,0.0345454216003418,0.06001400947570801,39.63143539428711,-0.9404258728027344,0.9734734892845154,-0.008958399295806885,0.02546858787536621,0.0010635241633281112,0.0011558037949725986,0.0,0.0026961464900523424,0.03606384992599487
657_0.61_1.25.png,39.92612075805664,39.92609405517578,-2.6702880859375e-05,0.9960753917694092,0.9960753917694092,0.0,0.10655784606933594,0.1320328712463379,36.84575271606445,-3.0803680419921875,0.9926483035087585,-0.0034270882606506348,0.025475025177001953,9.736610081745312e-06,1.0487174222362228e-05,0.0,0.00442070048302412,0.038551390171051025
658_0.67_0.54.png,44.18056869506836,44.18056869506836,0.0,0.9978182315826416,0.9978181719779968,-5.960464477539063e-08,0.0423741340637207,0.06967401504516602,41.71514129638672,-2.4654273986816406,0.9948909282684326,-0.0029273033142089844,0.027299880981445312,1.275176259696309e-06,1.3512515124602942e-06,0.0,0.0030858407262712717,0.0202447772026062
659_0.8_1.18.png,40.022972106933594,40.02295684814453,-1.52587890625e-05,0.9949556589126587,0.9949555397033691,-1.1920928955078125e-07,0.027178049087524414,0.0526425838470459,38.68568801879883,-1.3372840881347656,0.9920018911361694,-0.002953767776489258,0.025464534759521484,2.786384902719874e-05,3.028623541467823e-05,0.0,0.003284887643530965,0.028713226318359375
65_0.89_0.51.png,29.23752784729004,29.237525939941406,-1.9073486328125e-06,0.9751042127609253,0.9751042127609253,0.0,0.023252248764038086,0.043396949768066406,28.45644187927246,-0.7810859680175781,0.9709506034851074,-0.004153609275817871,0.02014470100402832,3.977454525738722e-06,4.276785602996824e-06,0.0,0.0054242960177361965,0.030558645725250244
660_0.62_1.91.png,37.23154067993164,37.23141098022461,-0.00012969970703125,0.9933533072471619,0.9933534860610962,1.7881393432617188e-07,0.027171611785888672,0.05273103713989258,34.610530853271484,-2.6210098266601562,0.989875316619873,-0.0034779906272888184,0.025559425354003906,5.1948205509688705e-05,5.6476055760867894e-05,0.0,0.004952350165694952,0.03999999910593033
661_0.7_0.75.png,44.877967834472656,44.87770462036133,-0.000263214111328125,0.9988610744476318,0.9988610148429871,-5.960464477539063e-08,0.03578925132751465,0.06124544143676758,42.87788391113281,-2.0000839233398438,0.9984258413314819,-0.00043523311614990234,0.02545619010925293,0.00019114201131742448,0.00020633947860915214,0.0,0.002365221967920661,0.023515179753303528
662_0.79_1.86.png,36.25967788696289,36.257957458496094,-0.001720428466796875,0.9940962195396423,0.9940956830978394,-5.364418029785156e-07,0.04272603988647461,0.06826376914978027,35.64621353149414,-0.61346435546875,0.9934415817260742,-0.0006546378135681152,0.025537729263305664,0.005640482995659113,0.006349759642034769,0.0,0.0035650006029754877,0.03563007712364197
