name,original_psnr,safe_expert_hardfreq_psnr,delta_psnr,original_ssim,safe_expert_hardfreq_ssim,delta_ssim,original_time_sec,safe_expert_hardfreq_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
617_0.98_0.85.png,35.83806610107422,35.837432861328125,-0.00063323974609375,0.9936447143554688,0.9936437010765076,-1.0132789611816406e-06,0.02714848518371582,0.05238699913024902,22.88755226135254,-12.95051383972168,0.927209734916687,-0.06643497943878174,0.025238513946533203,9.857577970251441e-05,0.00010717505210777745,0.0,0.027124909684062004,0.03999999910593033
618_0.89_1.01.png,36.235591888427734,36.234954833984375,-0.000637054443359375,0.9939720034599304,0.9939712285995483,-7.748603820800781e-07,0.027109146118164062,0.05242753028869629,23.44076156616211,-12.794830322265625,0.9275579452514648,-0.06641405820846558,0.025318384170532227,0.00010455663141328841,0.00011401619849493727,0.0,0.02651454508304596,0.03999999910593033
619_0.63_1.97.png,35.16838455200195,35.16856384277344,0.000179290771484375,0.9919163584709167,0.9919188022613525,2.4437904357910156e-06,0.027166366577148438,0.05239129066467285,21.18623924255371,-13.982145309448242,0.9060287475585938,-0.085887610912323,0.025224924087524414,0.00011545050074346364,0.00012673305172938854,0.0,0.03203999996185303,0.03999999910593033
61_0.98_0.82.png,31.91366958618164,31.628511428833008,-0.2851581573486328,0.9927873611450195,0.9922207593917847,-0.0005666017532348633,0.052371978759765625,0.07492637634277344,27.172534942626953,-4.7411346435546875,0.9777044057846069,-0.015082955360412598,0.022554397583007812,0.13950638473033905,0.1470150202512741,1.0,0.020878128707408905,0.03999999910593033
620_0.56_0.87.png,42.26962661743164,42.26954650878906,-8.0108642578125e-05,0.9976989030838013,0.9976992607116699,3.5762786865234375e-07,0.05829644203186035,0.08349037170410156,25.247772216796875,-17.021854400634766,0.9594496488571167,-0.03824925422668457,0.02519392967224121,2.1727073544752784e-05,2.3115067961043678e-05,0.0,0.02712351828813553,0.03999999910593033
621_0.68_1.14.png,37.87104797363281,37.838626861572266,-0.032421112060546875,0.9959815740585327,0.9959787726402283,-2.8014183044433594e-06,0.04295039176940918,0.06830620765686035,23.063446044921875,-14.807601928710938,0.9540347456932068,-0.04194682836532593,0.025355815887451172,0.006556096952408552,0.007024143356829882,0.0,0.027549201622605324,0.03999999910593033
622_0.55_1.49.png,37.252845764160156,37.22011184692383,-0.032733917236328125,0.9951688647270203,0.9951679110527039,-9.5367431640625e-07,0.046022653579711914,0.07144665718078613,20.145038604736328,-17.107807159423828,0.93367999792099,-0.06148886680603027,0.02542400360107422,0.003993281163275242,0.004280263092368841,0.0,0.03250858187675476,0.03999999910593033
623_0.75_1.05.png,36.4775505065918,36.4463005065918,-0.03125,0.9954545497894287,0.9954545497894287,0.0,0.033329010009765625,0.0628349781036377,23.35573959350586,-13.121810913085938,0.9539257884025574,-0.04152876138687134,0.02950596809387207,0.009045569226145744,0.009710600599646568,0.01459961012005806,0.025731176137924194,0.03999999910593033
624_0.58_0.68.png,42.1672477722168,42.162330627441406,-0.004917144775390625,0.9982971549034119,0.9982956647872925,-1.4901161193847656e-06,0.046942949295043945,0.07227754592895508,25.97081756591797,-16.196430206298828,0.9706383943557739,-0.02765876054763794,0.025334596633911133,0.000851109332870692,0.0008917318773455918,0.0,0.022493932396173477,0.03999999910593033
625_0.89_1.64.png,34.31232833862305,34.30793380737305,-0.00439453125,0.9913195371627808,0.9913248419761658,5.304813385009766e-06,0.037447452545166016,0.06290197372436523,25.331727981567383,-8.980600357055664,0.9453796148300171,-0.04593992233276367,0.02545452117919922,0.007594788447022438,0.00841284915804863,8.463541598757729e-05,0.02561028301715851,0.03999999910593033
626_0.78_1.81.png,34.5870361328125,34.5973014831543,0.010265350341796875,0.9917876720428467,0.9917976260185242,9.953975677490234e-06,0.04917335510253906,0.07524347305297852,26.078720092773438,-8.508316040039062,0.9522022604942322,-0.0395854115486145,0.026070117950439453,0.003571598557755351,0.003929461352527142,0.0,0.025022344663739204,0.03999999910593033
627_0.73_1.69.png,35.82866668701172,35.83408737182617,0.005420684814453125,0.9935924410820007,0.9935953617095947,2.9206275939941406e-06,0.02877044677734375,0.05408811569213867,26.398406982421875,-9.430259704589844,0.9597448110580444,-0.0338476300239563,0.025317668914794922,0.0014538889518007636,0.0015899830032140017,0.0,0.024959731847047806,0.03999999910593033
628_0.94_1.47.png,34.53879928588867,34.52888870239258,-0.00991058349609375,0.9918187856674194,0.9918277263641357,8.940696716308594e-06,0.028456926345825195,0.05368804931640625,24.688297271728516,-9.850502014160156,0.9451736211776733,-0.046645164489746094,0.025231122970581055,0.00733497878536582,0.008115177974104881,3.2552084121562075e-06,0.025615213438868523,0.03999999910593033
629_0.58_1.06.png,41.372352600097656,41.36310958862305,-0.009243011474609375,0.9977806806564331,0.9977783560752869,-2.3245811462402344e-06,0.028557538986206055,0.05393171310424805,24.7611141204834,-16.611238479614258,0.9611366987228394,-0.03664398193359375,0.025374174118041992,0.0009367448510602117,0.0009967683581635356,0.0,0.02958359755575657,0.03999999910593033
62_0.6_0.77.png,30.388460159301758,30.360427856445312,-0.028032302856445312,0.9946177005767822,0.9945796728134155,-3.802776336669922e-05,0.10809063911437988,0.1308743953704834,27.462121963500977,-2.9263381958007812,0.9847055673599243,-0.00991213321685791,0.022783756256103516,0.017875181511044502,0.018587369471788406,0.9950062036514282,0.017230389639735222,0.03999999910593033
630_0.86_1.53.png,36.02182388305664,36.04402542114258,0.0222015380859375,0.9932815432548523,0.9930469989776611,-0.0002345442771911621,0.028075695037841797,0.05330085754394531,23.235031127929688,-12.786792755126953,0.9332518577575684,-0.060029685497283936,0.025225162506103516,0.038033999502658844,0.04170479625463486,0.999987006187439,0.028674185276031494,0.03999999910593033
631_0.6_1.43.png,39.40520095825195,39.389068603515625,-0.016132354736328125,0.9965691566467285,0.9965583682060242,-1.0788440704345703e-05,0.027751684188842773,0.053066253662109375,22.210969924926758,-17.194231033325195,0.9469677209854126,-0.04960143566131592,0.0253145694732666,0.0024133187253028154,0.0025896502193063498,0.0,0.033128201961517334,0.03999999910593033
632_0.57_0.74.png,43.27474594116211,43.270755767822266,-0.00399017333984375,0.9984161853790283,0.9984153509140015,-8.344650268554688e-07,0.03669333457946777,0.07976412773132324,27.445079803466797,-15.829666137695312,0.9720004796981812,-0.026415705680847168,0.04307079315185547,0.00038034821045584977,0.0004020493652205914,0.0,0.023825980722904205,0.03999999910593033
633_0.96_0.87.png,35.37319564819336,35.35160446166992,-0.0215911865234375,0.9942008852958679,0.9941374659538269,-6.341934204101562e-05,0.028452396392822266,0.055130958557128906,24.909191131591797,-10.464004516601562,0.9486944079399109,-0.04550647735595703,0.02667856216430664,0.0363476388156414,0.03884801268577576,0.999987006187439,0.027185684069991112,0.03999999910593033
634_0.93_1.27.png,32.14247131347656,32.197608947753906,0.05513763427734375,0.9903611540794373,0.9899482727050781,-0.00041288137435913086,0.02826237678527832,0.05358552932739258,23.90331268310547,-8.239158630371094,0.9338275194168091,-0.056533634662628174,0.025323152542114258,0.10608994960784912,0.11486487835645676,1.0,0.028056161478161812,0.03999999910593033
635_0.83_0.65.png,39.08415985107422,39.087032318115234,0.002872467041015625,0.9968442320823669,0.9968414306640625,-2.8014183044433594e-06,0.03171682357788086,0.07464742660522461,26.610294342041016,-12.473865509033203,0.963005542755127,-0.03383868932723999,0.04293060302734375,0.004098361358046532,0.004312210716307163,0.0,0.02646910585463047,0.03999999910593033
636_0.58_1.91.png,36.113399505615234,36.0771598815918,-0.0362396240234375,0.9927808046340942,0.9927169680595398,-6.383657455444336e-05,0.02820110321044922,0.05356860160827637,16.732017517089844,-19.38138198852539,0.8791139125823975,-0.11366689205169678,0.02536749839782715,0.014606231823563576,0.015642860904335976,0.99271160364151,0.035032209008932114,0.03999999910593033
637_0.63_1.9.png,37.36655807495117,37.44502258300781,0.07846450805664062,0.9939548373222351,0.9939254522323608,-2.9385089874267578e-05,0.04593777656555176,0.07132530212402344,22.05560874938965,-15.310949325561523,0.9461028575897217,-0.04785197973251343,0.02538752555847168,0.0144274877384305,0.015621636994183064,0.9925879240036011,0.031514376401901245,0.03999999910593033
638_0.82_1.07.png,38.50694274902344,38.49160385131836,-0.015338897705078125,0.9958561658859253,0.9958343505859375,-2.181529998779297e-05,0.03733658790588379,0.06263065338134766,28.13116455078125,-10.375778198242188,0.97139573097229,-0.024460434913635254,0.025294065475463867,0.009836135432124138,0.010555182583630085,0.40091148018836975,0.022701231762766838,0.03999999910593033
639_0.78_0.71.png,41.020965576171875,41.020179748535156,-0.00078582763671875,0.997948408126831,0.9979471564292908,-1.2516975402832031e-06,0.04473423957824707,0.07000136375427246,30.319984436035156,-10.700981140136719,0.9800555109977722,-0.017892897129058838,0.02526712417602539,0.0014998449478298426,0.0015832376666367054,0.0,0.02146666683256626,0.03999999910593033
63_0.51_1.84.png,30.92040252685547,31.165464401245117,0.24506187438964844,0.9926392436027527,0.9925096035003662,-0.0001296401023864746,0.06950783729553223,0.09659457206726074,22.214332580566406,-8.706069946289062,0.9408337473869324,-0.05180549621582031,0.027086734771728516,0.0957966148853302,0.1014426201581955,1.0,0.033122286200523376,0.03999999910593033
640_0.64_1.94.png,36.73681640625,36.80902099609375,0.07220458984375,0.9933302402496338,0.9932998418807983,-3.039836883544922e-05,0.028951168060302734,0.05439472198486328,22.015174865722656,-14.721641540527344,0.9445462226867676,-0.04878401756286621,0.025443553924560547,0.017406761646270752,0.01886676624417305,0.9927213788032532,0.03156594559550285,0.03999999910593033
641_0.95_1.18.png,39.93549728393555,39.93544387817383,-5.340576171875e-05,0.9912902116775513,0.9912890791893005,-1.1324882507324219e-06,0.02845907211303711,0.05369162559509277,25.79423713684082,-14.141260147094727,0.7822685241699219,-0.2090216875076294,0.025232553482055664,8.306524250656366e-05,9.168584801955149e-05,0.0,0.02251356840133667,0.03999999910593033
642_0.99_1.18.png,39.15299987792969,39.152923583984375,-7.62939453125e-05,0.9903922080993652,0.9903900623321533,-2.1457672119140625e-06,0.028968095779418945,0.0549159049987793,24.870328903198242,-14.282670974731445,0.7782304286956787,-0.21216177940368652,0.02594780921936035,0.00010819256567629054,0.00011954326328122988,0.0,0.0225830040872097,0.03999999910593033
643_0.82_0.72.png,45.3938102722168,45.39380645751953,-3.814697265625e-06,0.9949550628662109,0.9949550032615662,-5.960464477539063e-08,0.029198169708251953,0.05458712577819824,29.54935073852539,-15.844459533691406,0.8311975002288818,-0.1637575626373291,0.02538895606994629,3.5955424664280144e-06,3.97512985728099e-06,0.0,0.021536005660891533,0.03999999910593033
644_0.97_1.85.png,36.72916793823242,36.73207092285156,0.002902984619140625,0.9842386245727539,0.9842191934585571,-1.9431114196777344e-05,0.030521869659423828,0.05584979057312012,20.99012565612793,-15.739042282104492,0.7228681445121765,-0.2613704800605774,0.02532792091369629,0.0029136238154023886,0.0032463413663208485,0.0,0.025623274967074394,0.03999999910593033
645_0.58_1.99.png,37.07373809814453,37.06718826293945,-0.006549835205078125,0.9920215606689453,0.9920188188552856,-2.7418136596679688e-06,0.04254436492919922,0.06843948364257812,21.43486213684082,-15.638875961303711,0.9349116683006287,-0.05710989236831665,0.025895118713378906,0.0025006583891808987,0.0027070932555943727,0.0,0.030660822987556458,0.03999999910593033
646_0.52_1.97.png,34.997032165527344,34.99238586425781,-0.00464630126953125,0.9908923506736755,0.9908932447433472,8.940696716308594e-07,0.028973817825317383,0.05429840087890625,20.01095199584961,-14.986080169677734,0.9339458346366882,-0.056946516036987305,0.025324583053588867,0.0011386432452127337,0.0012277892092242837,0.0,0.030691511929035187,0.03999999910593033
647_0.82_0.94.png,41.274322509765625,41.275821685791016,0.001499176025390625,0.995830774307251,0.9958335757255554,2.8014183044433594e-06,0.058611392974853516,0.08397769927978516,26.574539184570312,-14.699783325195312,0.9518539309501648,-0.04397684335708618,0.02536630630493164,0.0013806726783514023,0.0014997010584920645,0.0,0.027361810207366943,0.03999999910593033
648_0.94_1.95.png,26.385908126831055,26.22618865966797,-0.15971946716308594,0.9509549140930176,0.9504718780517578,-0.0004830360412597656,0.028361797332763672,0.05505943298339844,19.65460205078125,-6.731306076049805,0.8848021030426025,-0.06615281105041504,0.026697635650634766,0.06725762784481049,0.07376963645219803,1.0,0.02717074193060398,0.03999999910593033
649_0.85_1.14.png,42.32593536376953,42.32530975341797,-0.0006256103515625,0.9967236518859863,0.9967107772827148,-1.2874603271484375e-05,0.05231451988220215,0.07817649841308594,23.34592056274414,-18.98001480102539,0.9435147643089294,-0.053208887577056885,0.02586197853088379,0.005486658308655024,0.005960830952972174,0.0,0.028520839288830757,0.03999999910593033
64_0.62_0.79.png,30.39872932434082,30.359813690185547,-0.03891563415527344,0.9946743845939636,0.9946151971817017,-5.918741226196289e-05,0.025609970092773438,0.047573089599609375,27.368450164794922,-3.0302791595458984,0.9838297367095947,-0.010844647884368896,0.021963119506835938,0.024170801043510437,0.025163481011986732,0.9950062036514282,0.017728174105286598,0.03999999910593033
650_0.56_0.65.png,47.73993682861328,47.74013900756836,0.000202178955078125,0.9990179538726807,0.9990245699882507,6.616115570068359e-06,0.029188156127929688,0.05595040321350098,23.937503814697266,-23.802433013916016,0.9552381038665771,-0.043779850006103516,0.02676224708557129,9.549769856675994e-06,1.0121686500497162e-05,0.0,0.027885746210813522,0.03999999910593033
651_0.89_1.04.png,42.713294982910156,42.710060119628906,-0.00323486328125,0.997105598449707,0.997094988822937,-1.0609626770019531e-05,0.09334111213684082,0.11902475357055664,25.351058959960938,-17.36223602294922,0.9478822946548462,-0.04922330379486084,0.02568364143371582,0.005233441945165396,0.005672193132340908,0.0,0.027183828875422478,0.03999999910593033
652_0.67_1.73.png,41.01612091064453,41.02189636230469,0.00577545166015625,0.9949488639831543,0.9949461817741394,-2.682209014892578e-06,0.028683900833129883,0.0538637638092041,16.270336151123047,-24.745784759521484,0.8980402946472168,-0.0969085693359375,0.02517986297607422,0.003963369410485029,0.004338264465332031,0.0,0.031421005725860596,0.03999999910593033
653_0.88_1.66.png,40.72831726074219,40.72758483886719,-0.000732421875,0.9828433394432068,0.9828356504440308,-7.68899917602539e-06,0.028905391693115234,0.05476045608520508,24.17837905883789,-16.549938201904297,0.7071216106414795,-0.2757217288017273,0.025855064392089844,0.0008014252525754273,0.0008707904489710927,0.0,0.025568649172782898,0.03999999910593033
654_0.84_1.35.png,42.153526306152344,42.153221130371094,-0.00030517578125,0.9870333671569824,0.9870306849479675,-2.682209014892578e-06,0.08375930786132812,0.10912227630615234,25.65717887878418,-16.496347427368164,0.7206008434295654,-0.266432523727417,0.02536296844482422,0.00011999488197034225,0.00012974435230717063,0.0,0.02487562783062458,0.03999999910593033
655_0.8_1.51.png,41.97463607788086,41.974037170410156,-0.000598907470703125,0.9863006472587585,0.9862984418869019,-2.205371856689453e-06,0.02846550941467285,0.053896188735961914,25.575328826904297,-16.399307250976562,0.7193856239318848,-0.2669150233268738,0.025430679321289062,0.00018079452274832875,0.00019557420455385,0.0,0.025214938446879387,0.03999999910593033
656_0.88_1.72.png,40.571861267089844,40.57071304321289,-0.001148223876953125,0.9824318885803223,0.9824258685112,-6.020069122314453e-06,0.02790236473083496,0.05311942100524902,23.968217849731445,-16.6036434173584,0.7050334811210632,-0.27739840745925903,0.025217056274414062,0.0010635241633281112,0.0011558037949725986,0.0,0.025671303272247314,0.03999999910593033
