name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_j_phys_delta_abs_mean
2796_0.8_1.44.png,40.46869659423828,40.92959976196289,0.4609031677246094,0.9955307841300964,0.9954277276992798,-0.00010305643081665039,0.02818775177001953,0.03803730010986328,none,,False,0.4680394232273102,0.008072922006249428,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2796_0.8_1.44.png,True,0.4680394232273102,0.008072922006249428,2.0356967449188232,1.5581406354904175,1.0,0.012671633623540401,0.017150724306702614,0.887415885925293,0.22712264955043793,0.11203335225582123,0.08817549794912338,0.0014085264410823584,0.01252064574509859,0.015619894489645958,0.8714624047279358,0.23167243599891663,0.08631254732608795,0.06230294704437256,0.0009048970532603562,0.4161597192287445,0.22850969433784485,0.0,0.0010641354601830244,0.0019839752931147814,6.942769687157124e-05,0.062189020216464996
2798_0.77_1.6.png,36.091129302978516,36.2754020690918,0.18427276611328125,0.9962111711502075,0.9962466955184937,3.552436828613281e-05,0.028196096420288086,0.038042545318603516,none,,False,0.5544597506523132,0.008894691243767738,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2798_0.77_1.6.png,True,0.5544597506523132,0.008894691243767738,2.677554130554199,2.797701120376587,0.9986928701400757,0.013100122101604939,0.01723559759557247,0.8864818811416626,0.25575292110443115,0.11250704526901245,0.08826903253793716,0.0014769460540264845,0.012724414467811584,0.015694474801421165,0.8716514110565186,0.2668897807598114,0.0865539088845253,0.06242816522717476,0.0009139188332483172,0.40945208072662354,0.2917386293411255,0.0,0.0010926204267889261,0.002136987168341875,8.516894013155252e-05,0.07557369023561478
2799_0.58_0.59.png,46.25686264038086,45.93512725830078,-0.3217353820800781,0.9993056654930115,0.9992964267730713,-9.238719940185547e-06,0.02818465232849121,0.038084983825683594,none,,False,0.46285420656204224,0.011567149311304092,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2799_0.58_0.59.png,True,0.46285420656204224,0.011567149311304092,2.616633892059326,2.769700050354004,1.0,0.013185327872633934,0.01732371747493744,0.8872264623641968,0.2654702961444855,0.11279204487800598,0.08842200040817261,0.0016146653797477484,0.01276727020740509,0.01573624275624752,0.871746838092804,0.27872589230537415,0.08668157458305359,0.06250829994678497,0.0009315803763456643,0.6430604457855225,0.21672964096069336,0.0,0.0009127623052336276,0.002145827515050769,7.083770469762385e-05,0.07226903736591339
27_0.89_0.7.png,32.435665130615234,32.51952362060547,0.08385848999023438,0.9968816041946411,0.9968972206115723,1.5616416931152344e-05,0.025109052658081055,0.03128957748413086,none,,False,0.6720752120018005,0.021457606926560402,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,27_0.89_0.7.png,True,0.6720752120018005,0.021457606926560402,1.8883708715438843,2.045900583267212,0.9686274528503418,0.012195567600429058,0.016752183437347412,0.8788335919380188,0.22226378321647644,0.11026165634393692,0.08719492703676224,0.0015499790897592902,0.012138613499701023,0.015477688983082771,0.8616211414337158,0.2205377072095871,0.0853431224822998,0.06168283149600029,0.0008682798943482339,0.5662727952003479,0.2580775320529938,0.0,0.000750581210013479,0.0019122979138046503,5.7785058743320405e-05,0.07542768120765686
2801_0.81_1.57.png,35.54206848144531,35.65951919555664,0.11745071411132812,0.9949418306350708,0.9949571490287781,1.531839370727539e-05,0.028194427490234375,0.03807544708251953,none,,False,0.5608775019645691,0.006954243406653404,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2801_0.81_1.57.png,True,0.5608775019645691,0.006954243406653404,2.173433780670166,1.1199837923049927,1.0,0.013324053026735783,0.01770532689988613,0.89304518699646,0.2292419672012329,0.11397725343704224,0.08917498588562012,0.0015987521037459373,0.012956755235791206,0.01591579057276249,0.8765000700950623,0.23294976353645325,0.08723115175962448,0.06286488473415375,0.0009391256608068943,0.5065058469772339,0.2250436544418335,0.0,0.0010015503503382206,0.0021333973854780197,7.956973422551528e-05,0.07838569581508636
2810_0.92_1.07.png,40.16181564331055,40.189613342285156,0.027797698974609375,0.9984817504882812,0.9984869956970215,5.245208740234375e-06,0.02817082405090332,0.03803586959838867,none,,False,0.6243812441825867,0.009958634153008461,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2810_0.92_1.07.png,True,0.6243812441825867,0.009958634153008461,2.193579912185669,1.2919188737869263,1.0,0.012720488011837006,0.017649423331022263,0.8889946937561035,0.25063762068748474,0.11253898590803146,0.08848719298839569,0.0015262399101629853,0.012664568610489368,0.01576903462409973,0.8739524483680725,0.26426002383232117,0.08658105134963989,0.062465645372867584,0.000915185606572777,0.5794510245323181,0.19190990924835205,0.0,0.0008646274800412357,0.002039500745013356,6.721266254317015e-05,0.07294992357492447
2813_0.71_1.07.png,45.502044677734375,45.55162048339844,0.0495758056640625,0.9984782934188843,0.9984709024429321,-7.3909759521484375e-06,0.031143903732299805,0.03806900978088379,none,,False,0.44333237409591675,0.01639450713992119,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2813_0.71_1.07.png,True,0.44333237409591675,0.01639450713992119,2.8622336387634277,0.9966691136360168,1.0,0.011235510930418968,0.017425404861569405,0.8768039345741272,0.2558605968952179,0.10828505456447601,0.08634745329618454,0.001283906283788383,0.011649779975414276,0.01568060740828514,0.8607943058013916,0.26591044664382935,0.08456514030694962,0.06124074384570122,0.0008276290027424693,0.5559878945350647,0.20981496572494507,0.0,0.000887376896571368,0.0020663905888795853,6.852354272268713e-05,0.07629899680614471
2815_0.54_0.81.png,46.77188491821289,46.648136138916016,-0.123748779296875,0.9992613792419434,0.9992631673812866,1.7881393432617188e-06,0.028205394744873047,0.03807497024536133,none,,False,0.4007696509361267,0.01735168695449829,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2815_0.54_0.81.png,True,0.4007696509361267,0.01735168695449829,2.882504463195801,1.0211831331253052,1.0,0.01171986572444439,0.017593342810869217,0.8801806569099426,0.24881017208099365,0.10982494801282883,0.08713998645544052,0.0013931561261415482,0.011933312751352787,0.015749357640743256,0.8623592257499695,0.25833186507225037,0.08524946868419647,0.061661962419748306,0.0008542276918888092,0.6294361352920532,0.17968295514583588,0.0,0.0008372918819077313,0.002010579686611891,6.501274037873372e-05,0.07670781761407852
2821_0.92_1.5.png,34.754493713378906,34.95023727416992,0.19574356079101562,0.9912602305412292,0.9913228750228882,6.264448165893555e-05,0.02826690673828125,0.038471221923828125,none,,False,0.6729057431221008,0.0091315396130085,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2821_0.92_1.5.png,True,0.6729057431221008,0.0091315396130085,2.274289131164551,1.5556360483169556,1.0,0.012781054712831974,0.017741743475198746,0.8901302218437195,0.2494973987340927,0.11172886192798615,0.08796335756778717,0.001395123079419136,0.012701136991381645,0.015932241454720497,0.8788849115371704,0.2563588619232178,0.086420439183712,0.06235751137137413,0.0009132000850513577,0.2841421067714691,0.23323774337768555,0.0,0.0010002702474594116,0.0021166980732232332,7.841775368433446e-05,0.07646026462316513
2822_0.83_0.63.png,42.66454315185547,42.68325424194336,0.018711090087890625,0.9977025389671326,0.9976949691772461,-7.569789886474609e-06,0.028210878372192383,0.03851795196533203,none,,False,0.5406469702720642,0.012756425887346268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2822_0.83_0.63.png,True,0.5406469702720642,0.012756425887346268,2.2779810428619385,1.5834827423095703,1.0,0.01327858492732048,0.017723223194479942,0.8932647705078125,0.24940773844718933,0.11343114823102951,0.08885586261749268,0.0015124353813007474,0.012982883490622044,0.01591789349913597,0.8795251846313477,0.2559797167778015,0.08712892234325409,0.06279467046260834,0.0009488479699939489,0.4575546383857727,0.20395812392234802,0.0,0.0010939788771793246,0.0021730901207774878,8.604385948274285e-05,0.07688436657190323
2830_0.75_1.22.png,44.435386657714844,44.47952651977539,0.044139862060546875,0.997975766658783,0.9979925155639648,1.6748905181884766e-05,0.028206348419189453,0.03841066360473633,none,,False,0.47647398710250854,0.016045205295085907,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2830_0.75_1.22.png,True,0.47647398710250854,0.016045205295085907,2.663054943084717,1.4417731761932373,1.0,0.012716857716441154,0.017626721411943436,0.8858442306518555,0.28178679943084717,0.11245254427194595,0.08842279016971588,0.0015164973447099328,0.012591038830578327,0.01589338108897209,0.8681418895721436,0.2677531838417053,0.08648716658353806,0.06240445747971535,0.0009198933839797974,0.6503609418869019,0.23078447580337524,0.0,0.0008341916836798191,0.0021891258656978607,6.21401850366965e-05,0.07040929049253464
2832_0.52_0.53.png,47.9217529296875,47.56793212890625,-0.35382080078125,0.9992258548736572,0.9992151260375977,-1.0728836059570312e-05,0.02815723419189453,0.03843283653259277,none,,False,0.43521010875701904,0.017199788242578506,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2832_0.52_0.53.png,True,0.43521010875701904,0.017199788242578506,2.548607587814331,1.5842335224151611,1.0,0.012577755376696587,0.017700474709272385,0.8834765553474426,0.27843084931373596,0.11207807064056396,0.08823025971651077,0.0015609933761879802,0.012452750466763973,0.015903213992714882,0.8645558953285217,0.27056336402893066,0.08625389635562897,0.06226153299212456,0.0009130386752076447,0.7575708031654358,0.14438992738723755,0.0,0.0006922875763848424,0.0020183974411338568,5.1502422138582915e-05,0.07009249180555344
2833_0.66_0.5.png,45.85014343261719,46.16851043701172,0.31836700439453125,0.9989434480667114,0.9989560842514038,1.2636184692382812e-05,0.028178691864013672,0.042344093322753906,none,,False,0.4294500946998596,0.009482773952186108,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2833_0.66_0.5.png,True,0.4294500946998596,0.009482773952186108,2.4998092651367188,2.0461621284484863,1.0,0.011922277510166168,0.017729192972183228,0.880329430103302,0.30005380511283875,0.10935714840888977,0.08673419058322906,0.001390627003274858,0.012047111056745052,0.01592995412647724,0.8677514791488647,0.31567949056625366,0.0851605236530304,0.061586495488882065,0.0008618353167548776,0.632370114326477,0.17825396358966827,0.0,0.0008736643358133733,0.002091189380735159,6.801282870583236e-05,0.07517688721418381
2836_0.86_1.64.png,35.413299560546875,35.59645080566406,0.1831512451171875,0.9920467138290405,0.9920542240142822,7.510185241699219e-06,0.02823948860168457,0.0386204719543457,none,,False,0.5623906254768372,0.007138189859688282,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2836_0.86_1.64.png,True,0.5623906254768372,0.007138189859688282,2.264902353286743,1.8785301446914673,1.0,0.012341083027422428,0.017740027979016304,0.8838585615158081,0.26767095923423767,0.11040424555540085,0.08724898099899292,0.001350961159914732,0.01231703907251358,0.015920821577310562,0.8719382882118225,0.2964416742324829,0.08569623529911041,0.0619131363928318,0.0008781086653470993,0.38601893186569214,0.31084898114204407,0.0,0.0009732229518704116,0.0019747826736420393,7.547883433289826e-05,0.07478132843971252
2840_0.79_0.79.png,44.580604553222656,44.67225646972656,0.09165191650390625,0.9968940019607544,0.9969951510429382,0.00010114908218383789,0.02817511558532715,0.03841662406921387,none,,False,0.402967244386673,0.007925561629235744,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,2840_0.79_0.79.png,True,0.402967244386673,0.007925561629235744,2.4820923805236816,1.1190967559814453,0.9947712421417236,0.009764613583683968,0.017693066969513893,0.8584562540054321,0.24221506714820862,0.10297120362520218,0.08347506076097488,0.0010724160820245743,0.010670744813978672,0.015814486891031265,0.8484228849411011,0.25380048155784607,0.0821438878774643,0.05973236262798309,0.000742991513106972,0.6748132705688477,0.15939611196517944,0.0,0.0006557803717441857,0.002081899903714657,4.738652933156118e-05,0.07368284463882446
2843_0.7_0.5.png,44.12687301635742,44.29834747314453,0.17147445678710938,0.9981889128684998,0.9982160925865173,2.7179718017578125e-05,0.028169870376586914,0.03831148147583008,none,,False,0.3883439898490906,0.011189424432814121,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2843_0.7_0.5.png,True,0.3883439898490906,0.011189424432814121,3.2939372062683105,1.2703273296356201,0.9973856806755066,0.011066436767578125,0.01683638244867325,0.8800030946731567,0.2542020082473755,0.1079203337430954,0.08620742708444595,0.0012864359887316823,0.011776790954172611,0.015479625202715397,0.8719401359558105,0.2740018367767334,0.08459459245204926,0.06126248836517334,0.0008418349898420274,0.7161320447921753,0.17777207493782043,0.0,0.0006453137611970305,0.0017548884497955441,4.9262798711424693e-05,0.07261084020137787
2848_0.64_1.91.png,39.21846389770508,39.03622817993164,-0.1822357177734375,0.9941375255584717,0.9940934181213379,-4.410743713378906e-05,0.028210878372192383,0.03838968276977539,none,,False,0.44454720616340637,0.0071773044764995575,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2848_0.64_1.91.png,True,0.44454720616340637,0.0071773044764995575,1.9906373023986816,1.3173061609268188,1.0,0.012703083455562592,0.017745565623044968,0.8865573406219482,0.30679944157600403,0.11243361234664917,0.08841262012720108,0.0014125605812296271,0.012555895373225212,0.01593109592795372,0.8691715598106384,0.3085903823375702,0.08646395057439804,0.06239217147231102,0.0008946170564740896,0.43427979946136475,0.25350329279899597,0.0,0.0010811457177624106,0.002331869211047888,8.512798376614228e-05,0.07770012319087982
2849_0.55_1.18.png,44.397186279296875,44.547157287597656,0.14997100830078125,0.9976827502250671,0.997695803642273,1.3053417205810547e-05,0.02817559242248535,0.038278818130493164,none,,False,0.3922494649887085,0.006950225215405226,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2849_0.55_1.18.png,True,0.3922494649887085,0.006950225215405226,1.8348159790039062,1.4329203367233276,1.0,0.013993130065500736,0.017290014773607254,0.8947731852531433,0.26775479316711426,0.11594908684492111,0.09014769643545151,0.001600003452040255,0.013309923000633717,0.015703940764069557,0.8749451637268066,0.28660961985588074,0.08805711567401886,0.06336057186126709,0.0009619516204111278,0.4236270785331726,0.16191433370113373,0.0,0.0012595985317602754,0.0022467507515102625,9.743374539539218e-05,0.07615776360034943
2852_0.56_0.74.png,43.32859802246094,43.58976364135742,0.2611656188964844,0.9976361989974976,0.9976519346237183,1.5735626220703125e-05,0.02816939353942871,0.03900623321533203,none,,False,0.3753413259983063,0.007925263606011868,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2852_0.56_0.74.png,True,0.3753413259983063,0.007925263606011868,1.8430050611495972,1.4257763624191284,1.0,0.014012780971825123,0.01726510189473629,0.8958830833435059,0.2631528675556183,0.1160103902220726,0.09018537402153015,0.0016418033046647906,0.013325388543307781,0.015683570876717567,0.875403642654419,0.28040677309036255,0.08807696402072906,0.06337343901395798,0.0009680325165390968,0.5665270686149597,0.13037587702274323,0.0,0.0010899464832618833,0.002139719668775797,8.45486210891977e-05,0.07575907558202744
2854_0.79_1.87.png,43.21437454223633,43.343467712402344,0.12909317016601562,0.995354175567627,0.9953176379203796,-3.653764724731445e-05,0.028191089630126953,0.038759469985961914,none,,False,0.5391151309013367,0.008684298023581505,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2854_0.79_1.87.png,True,0.5391151309013367,0.008684298023581505,2.469994068145752,2.1540932655334473,0.9986928701400757,0.01309112086892128,0.017726575955748558,0.8861692547798157,0.24206174910068512,0.11266274005174637,0.08838185667991638,0.0014259552117437124,0.012681807391345501,0.01588345132768154,0.8690565228462219,0.2503250241279602,0.08656422048807144,0.062439773231744766,0.0009195177117362618,0.34519168734550476,0.2608431875705719,0.0,0.0012018614215776324,0.002318480983376503,8.741271449252963e-05,0.07082736492156982
2858_0.6_1.11.png,45.43811798095703,45.68197250366211,0.24385452270507812,0.9980213046073914,0.9980806708335876,5.936622619628906e-05,0.02817678451538086,0.03850150108337402,none,,False,0.43054863810539246,0.01178862527012825,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,fallback,2858_0.6_1.11.png,True,0.43054863810539246,0.01178862527012825,2.8979005813598633,1.2750691175460815,0.9934639930725098,0.012748300097882748,0.017671318724751472,0.8885742425918579,0.22768226265907288,0.11284059286117554,0.08866608887910843,0.0015031569637358189,0.012675363570451736,0.015917224809527397,0.872551679611206,0.23040702939033508,0.08678943663835526,0.06260582059621811,0.0009292379254475236,0.6264550685882568,0.20874616503715515,0.0,0.0008312452700920403,0.0020413168240338564,5.771891665062867e-05,0.06775777041912079
2864_0.5_1.92.png,40.823612213134766,40.39756393432617,-0.42604827880859375,0.9978448152542114,0.9977733492851257,-7.146596908569336e-05,0.028194904327392578,0.038445472717285156,none,,False,0.4477522075176239,0.008752536028623581,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,2864_0.5_1.92.png,True,0.4477522075176239,0.008752536028623581,2.0425868034362793,1.114533543586731,0.9947712421417236,0.012271246872842312,0.017696421593427658,0.8855229616165161,0.3281344175338745,0.11118179559707642,0.08779527246952057,0.0013939676573500037,0.012374368496239185,0.015885798260569572,0.8714742064476013,0.3321110010147095,0.08594505488872528,0.06207631528377533,0.0008880784153006971,0.3572934865951538,0.2244430035352707,0.0,0.0012422743020579219,0.0025970248971134424,9.593591676093638e-05,0.07742567360401154
2868_0.72_1.69.png,40.093502044677734,39.96491241455078,-0.12858963012695312,0.9967638850212097,0.9967813491821289,1.7464160919189453e-05,0.028202056884765625,0.038455963134765625,none,,False,0.49541276693344116,0.010287139564752579,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2868_0.72_1.69.png,True,0.49541276693344116,0.010287139564752579,2.1681363582611084,1.3782275915145874,1.0,0.012648859061300755,0.017654988914728165,0.8885451555252075,0.3222928047180176,0.11190219223499298,0.08810249716043472,0.0014302432537078857,0.012641988694667816,0.01585835963487625,0.876468300819397,0.32643815875053406,0.08639393746852875,0.06234496086835861,0.0009059170843102038,0.4945334494113922,0.2411477267742157,0.0,0.001057557063177228,0.0022956908214837313,8.027176227187738e-05,0.07506688684225082
2870_0.82_1.39.png,40.60728073120117,40.70960998535156,0.10232925415039062,0.9975926280021667,0.997600257396698,7.62939453125e-06,0.02818918228149414,0.03864336013793945,none,,False,0.6104003190994263,0.006944726221263409,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2870_0.82_1.39.png,True,0.6104003190994263,0.006944726221263409,2.4889075756073,1.1990779638290405,1.0,0.011855985969305038,0.017596574500203133,0.8845005631446838,0.24570712447166443,0.11006338894367218,0.08724847435951233,0.0013568515423685312,0.012161439284682274,0.015673382207751274,0.871024489402771,0.25179266929626465,0.08551838248968124,0.06182331219315529,0.0008667215006425977,0.4841911494731903,0.1635889708995819,0.0,0.0009200572967529297,0.0019625432323664427,7.28714803699404e-05,0.0767374336719513
2871_0.76_1.43.png,40.381927490234375,40.381832122802734,-9.5367431640625e-05,0.9978017807006836,0.9978024363517761,6.556510925292969e-07,0.02819204330444336,0.03862595558166504,none,,False,0.5992729663848877,0.006952728610485792,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2871_0.76_1.43.png,True,0.5992729663848877,0.006952728610485792,2.4841320514678955,1.210280418395996,1.0,0.011910091154277325,0.017639046534895897,0.8846818208694458,0.2439994364976883,0.11021743714809418,0.08732417970895767,0.0013639783719554543,0.012186738662421703,0.015710659325122833,0.870859682559967,0.249680295586586,0.08558080345392227,0.06186123192310333,0.0008680472965352237,0.4790593683719635,0.1674165576696396,0.0,0.000936144613660872,0.002017169026657939,7.43097480153665e-05,0.07730469107627869
2872_0.75_1.98.png,37.327789306640625,37.344749450683594,0.01696014404296875,0.9963666796684265,0.9963737726211548,7.092952728271484e-06,0.028213977813720703,0.03833460807800293,none,,False,0.6352750062942505,0.006187231279909611,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2872_0.75_1.98.png,True,0.6352750062942505,0.006187231279909611,2.479081630706787,1.221084713935852,1.0,0.011796290054917336,0.017577001824975014,0.8841355443000793,0.2461821734905243,0.10986275225877762,0.08714298158884048,0.001324872369877994,0.012133792974054813,0.01564943790435791,0.8712327480316162,0.25253045558929443,0.08544033020734787,0.06177493557333946,0.0008587614865973592,0.3887057602405548,0.17802318930625916,0.0,0.0009605972445569932,0.0019590994343161583,7.639563409611583e-05,0.07795055955648422
2873_0.61_1.84.png,39.05052947998047,39.4281005859375,0.37757110595703125,0.9971332550048828,0.9972224235534668,8.916854858398438e-05,0.028174400329589844,0.03827190399169922,none,,False,0.5361070036888123,0.008843435905873775,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2873_0.61_1.84.png,True,0.5361070036888123,0.008843435905873775,2.9380056858062744,3.0300488471984863,1.0,0.013340875506401062,0.017703881487250328,0.8901453018188477,0.22966814041137695,0.11270052939653397,0.08831805735826492,0.0015905946493148804,0.012973125092685223,0.015926487743854523,0.878876268863678,0.23169603943824768,0.08691448718309402,0.06264354288578033,0.0009397941175848246,0.45899444818496704,0.27484744787216187,0.0,0.0011228803778067231,0.002377729630097747,8.678757876623422e-05,0.07130730152130127
