name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_j_phys_delta_abs_mean
270_0.91_1.74.png,34.292076110839844,34.4494514465332,0.15737533569335938,0.995698094367981,0.9957304000854492,3.230571746826172e-05,0.0316166877746582,0.033872127532958984,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.9100000262260437,0.0899999737739563,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000426996877649799,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048170509398914874,0.2532382607460022,0.25235050916671753,0.0,0.00035228097112849355,0.0011593824019655585,2.3403448722092435e-05,0.06743147224187851
2713_0.86_1.67.png,40.820518493652344,40.86651611328125,0.04599761962890625,0.9922429919242859,0.9922176599502563,-2.5331974029541016e-05,0.03192472457885742,0.035874366760253906,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004296455008443445,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944155807606876,0.36573803424835205,0.24561621248722076,0.0,0.00048251330736093223,0.0007998535293154418,2.8068672691006213e-05,0.05480491369962692
2723_0.58_0.94.png,45.31903076171875,45.32556915283203,0.00653839111328125,0.996428370475769,0.9964324831962585,4.112720489501953e-06,0.03608989715576172,0.03528857231140137,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047316175187006593,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004973019240424037,0.5499395728111267,0.236728698015213,0.0,0.0004424141370691359,0.0008660053135827184,2.3245675038197078e-05,0.04544076696038246
2729_0.71_1.51.png,42.06720733642578,42.123355865478516,0.056148529052734375,0.9965823888778687,0.996597945690155,1.5556812286376953e-05,0.03286862373352051,0.0363156795501709,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.7099999785423279,0.2900000214576721,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045564721222035587,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493356492370367,0.34596574306488037,0.26797378063201904,0.0,0.00048106632311828434,0.0009393919608555734,3.0954710382502526e-05,0.05882096290588379
272_0.51_1.57.png,38.14156723022461,38.03621292114258,-0.10535430908203125,0.9971958994865417,0.9971610903739929,-3.4809112548828125e-05,0.032128095626831055,0.03399658203125,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,gt,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043461326276883483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004778905713465065,0.2487783133983612,0.253152459859848,0.0,0.0005420838133431971,0.001259488519281149,3.698077125591226e-05,0.06687340885400772
2731_0.92_1.46.png,41.450965881347656,41.51950454711914,0.06853866577148438,0.9957623481750488,0.9957938194274902,3.147125244140625e-05,0.03278517723083496,0.036525726318359375,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000451789703220129,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942542291246355,0.36800047755241394,0.25861668586730957,0.0,0.0004082719678990543,0.0008102389401756227,2.7569400117499754e-05,0.06055642291903496
2734_0.94_0.69.png,44.464256286621094,44.478416442871094,0.01416015625,0.9958229064941406,0.9958140850067139,-8.821487426757812e-06,0.03435158729553223,0.036299943923950195,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004702501464635134,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993124748580158,0.5599877834320068,0.21462419629096985,0.0,0.0003149598487652838,0.0007756202248856425,1.8298213035450317e-05,0.04571247473359108
2741_0.63_1.66.png,41.61614227294922,41.659332275390625,0.04319000244140625,0.9956104159355164,0.9956111311912537,7.152557373046875e-07,0.03286123275756836,0.03631591796875,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046734523493796587,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968595458194613,0.3269658088684082,0.2616017758846283,0.0,0.0005071369814686477,0.0011303483042865992,3.105182258877903e-05,0.05595961958169937
2742_0.91_1.41.png,41.86482238769531,41.83735275268555,-0.027469635009765625,0.9945069551467896,0.9944769740104675,-2.9981136322021484e-05,0.035527944564819336,0.03649258613586426,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.9100000262260437,0.0899999737739563,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004641358682420105,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004954803152941167,0.3801971971988678,0.24870961904525757,0.0,0.00038646566099487245,0.0007826492073945701,2.461515032337047e-05,0.05509328469634056
2745_0.86_1.94.png,39.50412368774414,39.476463317871094,-0.027660369873046875,0.9948267340660095,0.9948052167892456,-2.1517276763916016e-05,0.032396793365478516,0.03699660301208496,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004677402612287551,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989067674614489,0.4407530725002289,0.27432531118392944,0.0,0.0003843537997454405,0.0008176906849257648,2.129540553141851e-05,0.0477975569665432
2747_0.87_1.0.png,44.19704818725586,44.176998138427734,-0.020050048828125,0.9973165988922119,0.9973086714744568,-7.927417755126953e-06,0.033867835998535156,0.03977084159851074,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004862345231231302,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005042220582254231,0.587639331817627,0.23721621930599213,0.0,0.0003296725917607546,0.0007993534673005342,1.7952806956600398e-05,0.04480278864502907
2755_0.99_0.79.png,42.33129119873047,42.22877883911133,-0.10251235961914062,0.9985812902450562,0.9985712766647339,-1.0013580322265625e-05,0.03507232666015625,0.037457942962646484,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004909068229608238,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998594522476196,0.609041690826416,0.15601007640361786,0.0,0.00036778434878215194,0.000747135141864419,2.583564491942525e-05,0.06037482991814613
2761_0.56_0.8.png,46.16084289550781,46.321563720703125,0.1607208251953125,0.999000072479248,0.9989991188049316,-9.5367431640625e-07,0.0383608341217041,0.03725767135620117,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004913589800707996,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004994928021915257,0.5414403676986694,0.22559240460395813,0.0,0.0004039934719912708,0.000870307965669781,2.1761938114650548e-05,0.04882017895579338
2765_0.99_1.15.png,40.607181549072266,40.508609771728516,-0.09857177734375,0.9971958994865417,0.9971814155578613,-1.4483928680419922e-05,0.03947877883911133,0.03526806831359863,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004923471133224666,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991231253370643,0.6990236639976501,0.18789252638816833,0.0,0.00027413712814450264,0.0007460453198291361,1.7988277249969542e-05,0.05614578351378441
2770_0.77_1.63.png,42.803157806396484,42.835575103759766,0.03241729736328125,0.9980553388595581,0.9980518817901611,-3.4570693969726562e-06,0.0388185977935791,0.03638315200805664,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047574681229889393,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495569605845958,0.5313602685928345,0.23869413137435913,0.0,0.0004043612570967525,0.0008203652105294168,2.4968570869532414e-05,0.05625595897436142
2776_0.64_1.73.png,39.18702697753906,39.25196075439453,0.06493377685546875,0.9958767294883728,0.9958881735801697,1.1444091796875e-05,0.039557695388793945,0.03629946708679199,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.6399999856948853,0.36000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004506536351982504,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004895691527053714,0.3029601573944092,0.24982833862304688,0.0,0.0005094882217235863,0.0010049379197880626,3.475558332866058e-05,0.06159600242972374
2781_0.6_1.1.png,38.59661865234375,38.57020568847656,-0.0264129638671875,0.9982600212097168,0.9982517957687378,-8.225440979003906e-06,0.03865671157836914,0.03695988655090332,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.6000000238418579,0.3960784375667572,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004639193066395819,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940079525113106,0.5281713604927063,0.2841883599758148,0.0,0.0004219036491122097,0.0009577561868354678,2.3123335267882794e-05,0.050031766295433044
2782_0.87_0.69.png,39.22999572753906,39.24850845336914,0.018512725830078125,0.998160719871521,0.9981533885002136,-7.331371307373047e-06,0.04012799263000488,0.036835432052612305,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2782_0.87_0.69.png,True,0.47705167531967163,0.013514634221792221,2.0007736682891846,1.486801266670227,0.9986928701400757,0.8700000047683716,0.12869280576705933,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046325247967615724,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495432410389185,0.6206626296043396,0.22785425186157227,0.0,0.000355185242369771,0.0007943421369418502,2.4081833544187248e-05,0.06324388086795807
2787_0.55_1.38.png,43.835060119628906,44.08283233642578,0.247772216796875,0.9981783628463745,0.9981832504272461,4.887580871582031e-06,0.0390012264251709,0.0349888801574707,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2787_0.55_1.38.png,True,0.45772427320480347,0.008724602870643139,2.402282476425171,1.468145728111267,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004754403489641845,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004906426765955985,0.5522910952568054,0.25445663928985596,0.0,0.000421294680563733,0.001070908852852881,2.2456295482697897e-05,0.04602225497364998
2788_0.73_1.62.png,39.9653205871582,40.10586166381836,0.14054107666015625,0.9965856075286865,0.9965794086456299,-6.198883056640625e-06,0.039734840393066406,0.03536176681518555,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2788_0.73_1.62.png,True,0.5091560482978821,0.008434118703007698,2.434563159942627,1.4595947265625,1.0,0.7300000190734863,0.26999998092651367,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046139495680108666,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004887211252935231,0.5011501312255859,0.2667407691478729,0.0,0.0004216355155222118,0.0008661743486300111,2.7497853807290085e-05,0.060690633952617645
2790_0.56_1.84.png,46.54182052612305,46.38164138793945,-0.16017913818359375,0.9886149168014526,0.9883013963699341,-0.0003135204315185547,0.0385737419128418,0.03709673881530762,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2790_0.56_1.84.png,True,0.337687611579895,0.009576281532645226,2.476792573928833,1.7843092679977417,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043376392568461597,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953057505190372,0.4618809223175049,0.28494107723236084,0.0,0.00047324420302174985,0.0010896124877035618,1.807996341085527e-05,0.0343385711312294
2792_0.52_0.69.png,49.25860595703125,49.188682556152344,-0.06992340087890625,0.9970399141311646,0.997015655040741,-2.4259090423583984e-05,0.04025673866271973,0.04060864448547363,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2792_0.52_0.69.png,True,0.24642401933670044,0.011634784750640392,2.4789481163024902,1.7672312259674072,1.0,0.5199999809265137,0.48000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004488967533688992,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005006201099604368,0.6610616445541382,0.1936182975769043,0.0,0.0003971685073338449,0.0008447961881756783,1.3542808119382244e-05,0.03072294592857361
2793_0.73_0.79.png,49.143951416015625,49.23763656616211,0.09368515014648438,0.9980545043945312,0.9980640411376953,9.5367431640625e-06,0.03357553482055664,0.03884410858154297,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2793_0.73_0.79.png,True,0.3875143527984619,0.00926374550908804,2.066784143447876,1.4725335836410522,1.0,0.7300000190734863,0.26999998092651367,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000442582240793854,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963370156474411,0.5592575073242188,0.2032865732908249,0.0,0.0004355106793809682,0.0008017367217689753,2.6787623937707394e-05,0.056032631546258926
2796_0.8_1.44.png,40.46869659423828,40.663238525390625,0.19454193115234375,0.9955307841300964,0.9955191016197205,-1.1682510375976562e-05,0.03331136703491211,0.038387298583984375,none,,False,0.4680394232273102,0.008072922006249428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2796_0.8_1.44.png,True,0.4680394232273102,0.008072922006249428,2.0356967449188232,1.5581406354904175,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043227520654909313,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004928703419864178,0.4166611433029175,0.22838540375232697,0.0,0.0004801953036803752,0.0008077121456153691,2.9661179723916575e-05,0.058265965431928635
2798_0.77_1.6.png,36.091129302978516,36.11911392211914,0.027984619140625,0.9962111711502075,0.9962193965911865,8.225440979003906e-06,0.03289318084716797,0.03798961639404297,none,,False,0.5544597506523132,0.008894691243767738,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2798_0.77_1.6.png,True,0.5544597506523132,0.008894691243767738,2.677554130554199,2.797701120376587,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004471761640161276,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004874486767221242,0.4099711775779724,0.2916537821292877,0.0,0.00046578090405091643,0.0008043601992540061,3.373891377123073e-05,0.06661637127399445
2799_0.58_0.59.png,46.25686264038086,46.126121520996094,-0.13074111938476562,0.9993056654930115,0.999301552772522,-4.112720489501953e-06,0.03280138969421387,0.03786587715148926,none,,False,0.46285420656204224,0.011567149311304092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2799_0.58_0.59.png,True,0.46285420656204224,0.011567149311304092,2.616633892059326,2.769700050354004,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004796931752935052,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495133688673377,0.6440075635910034,0.21616166830062866,0.0,0.00038997421506792307,0.0008068798924796283,2.2903093849890865e-05,0.05002414435148239
