name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_j_phys_delta_abs_mean
2289_0.83_1.86.png,38.94189453125,38.95730209350586,0.015407562255859375,0.990743100643158,0.9907192587852478,-2.384185791015625e-05,0.032894134521484375,0.043878793716430664,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.006450398825109005,0.013708156533539295,0.8223780393600464,0.22852730751037598,0.0896303802728653,0.07613171637058258,0.0006310546305030584,0.008578862994909286,0.013540003448724747,0.8324477076530457,0.2151908129453659,0.07607067376375198,0.05590997263789177,0.0005565340397879481,0.2756596803665161,0.19732312858104706,0.0,0.0006341191474348307,0.001265213475562632,3.996909435954876e-05,0.06075070798397064
2294_1.0_1.16.png,38.51923751831055,38.340858459472656,-0.17837905883789062,0.9963049292564392,0.9962793588638306,-2.5570392608642578e-05,0.032593727111816406,0.042806148529052734,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,1.0,0.0,0.006084339693188667,0.010106479749083519,0.8253592848777771,0.2264992743730545,0.08748269081115723,0.07486693561077118,0.0006025605835020542,0.00850790087133646,0.011603710241615772,0.8455773591995239,0.21938110888004303,0.07557003200054169,0.05559417977929115,0.0005511029157787561,0.4204888343811035,0.20283329486846924,0.0,0.00048406183486804366,0.0010091728763654828,3.439213469391689e-05,0.06645644456148148
2299_0.98_1.19.png,40.61775588989258,40.643035888671875,0.025279998779296875,0.99649977684021,0.9965090751647949,9.298324584960938e-06,0.03269767761230469,0.042804718017578125,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.9800000190734863,0.019999980926513672,0.00633650366216898,0.010240847244858742,0.8194607496261597,0.22638337314128876,0.08920132368803024,0.07587332278490067,0.0006576236337423325,0.008467906154692173,0.011882349848747253,0.8289454579353333,0.21635350584983826,0.0758419781923294,0.05576557293534279,0.0005547498003579676,0.6038395762443542,0.21047939360141754,0.0,0.00044556017383001745,0.0010100973304361105,2.970069726870861e-05,0.06111612170934677
2308_0.76_0.92.png,39.92463684082031,40.018951416015625,0.0943145751953125,0.9973030090332031,0.997318685054779,1.5676021575927734e-05,0.032602787017822266,0.0441281795501709,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.7599999904632568,0.24000000953674316,0.00660275062546134,0.013906293548643589,0.8114623427391052,0.22525346279144287,0.09046468138694763,0.07653340697288513,0.0006899383733980358,0.008454698137938976,0.013215528801083565,0.8138734698295593,0.2154606729745865,0.07600151747465134,0.055855847895145416,0.0005572564550675452,0.5256592035293579,0.3135506510734558,0.0,0.00045792164746671915,0.0011915633222088218,2.9558217647718266e-05,0.05929616838693619
230_0.98_1.69.png,36.82231521606445,36.82361602783203,0.001300811767578125,0.9935182332992554,0.9936271905899048,0.00010895729064941406,0.030476808547973633,0.04367256164550781,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.9800000190734863,0.014771223068237305,0.006617676001042128,0.01710122637450695,0.8257982730865479,0.22804851830005646,0.08914095163345337,0.07564879208803177,0.0006571742706000805,0.008572898805141449,0.015037691220641136,0.8379079699516296,0.21926800906658173,0.07578953355550766,0.055711034685373306,0.0005525922169908881,0.30804648995399475,0.24681541323661804,0.0,0.0005156270344741642,0.0016161849489435554,3.941583418054506e-05,0.07369619607925415
2311_0.83_1.77.png,35.87874984741211,35.905784606933594,0.027034759521484375,0.9959909915924072,0.9960440993309021,5.310773849487305e-05,0.03264451026916504,0.04442262649536133,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.8299999833106995,0.17000001668930054,0.0073439800180494785,0.017261750996112823,0.8406921625137329,0.22219857573509216,0.09295602142810822,0.0779736191034317,0.0007814904092811048,0.009334247559309006,0.015512591227889061,0.8510451912879944,0.21885687112808228,0.07798541337251663,0.057120680809020996,0.0006215791217982769,0.5110673308372498,0.2586185038089752,0.0,0.0005364883691072464,0.0014766657259315252,3.806746826739982e-05,0.06706905364990234
231_0.77_0.73.png,41.70551681518555,41.72427749633789,0.01876068115234375,0.9982682466506958,0.998289942741394,2.1696090698242188e-05,0.031739234924316406,0.04374861717224121,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.7699999809265137,0.2182353138923645,0.006586924195289612,0.017135443165898323,0.825121283531189,0.22835680842399597,0.08910678327083588,0.075642891228199,0.0006757588707841933,0.008547293022274971,0.015090737491846085,0.8365480303764343,0.21986067295074463,0.07574455440044403,0.055683236569166183,0.000553600606508553,0.48467764258384705,0.24671269953250885,0.0,0.0005414441111497581,0.0012488656211644411,4.119560617255047e-05,0.07589107751846313
2320_0.98_0.73.png,37.6423225402832,37.636295318603516,-0.0060272216796875,0.9976401329040527,0.9976708889007568,3.075599670410156e-05,0.0328218936920166,0.04462432861328125,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.758829355239868,1.7454168796539307,1.0,0.9800000190734863,0.019999980926513672,0.006968293339014053,0.01500212773680687,0.8349886536598206,0.22375674545764923,0.09179821610450745,0.07736165821552277,0.0007701241411268711,0.00909219030290842,0.014216631650924683,0.8462039828300476,0.21746830642223358,0.07738586515188217,0.056742604821920395,0.0006070207455195487,0.5764746069908142,0.1622513234615326,0.0,0.0003979878092650324,0.000991143169812858,2.630739072628785e-05,0.05834096297621727
2326_0.78_0.7.png,44.682350158691406,44.71488571166992,0.032535552978515625,0.9990272521972656,0.999027669429779,4.172325134277344e-07,0.03271794319152832,0.041433095932006836,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2326_0.78_0.7.png,True,0.5519160628318787,0.010578912682831287,2.0340044498443604,1.0248950719833374,1.0,0.7799999713897705,0.2200000286102295,0.006704109720885754,0.012016926892101765,0.8323419690132141,0.22976136207580566,0.09125145524740219,0.0771554484963417,0.0007256795070134103,0.00893671065568924,0.011314957402646542,0.843223512172699,0.22119008004665375,0.07705448567867279,0.05654365196824074,0.0005887222359888256,0.6635454297065735,0.1311640590429306,0.0,0.0004351937968749553,0.0009335260838270187,2.7785446945927106e-05,0.05793001875281334
232_0.56_1.2.png,39.71131896972656,39.56803894042969,-0.143280029296875,0.9977444410324097,0.9977080225944519,-3.641843795776367e-05,0.030511856079101562,0.0365293025970459,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,232_0.56_1.2.png,True,0.48821526765823364,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.5600000023841858,0.41908496618270874,0.006588563323020935,0.017143694683909416,0.825282633304596,0.22833307087421417,0.0890907347202301,0.0756310448050499,0.0006833982770331204,0.008548282086849213,0.015111451037228107,0.8367369174957275,0.21995064616203308,0.07574083656072617,0.055680643767118454,0.0005508409813046455,0.41999682784080505,0.2592020034790039,0.0,0.0005797517369501293,0.0012796535156667233,3.652954183053225e-05,0.06250809133052826
2335_0.51_0.53.png,45.198177337646484,44.973121643066406,-0.22505569458007812,0.9987529516220093,0.9987438917160034,-9.059906005859375e-06,0.0326838493347168,0.03810906410217285,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2335_0.51_0.53.png,True,0.496073454618454,0.009509896859526634,1.8908382654190063,1.5945042371749878,1.0,0.5099999904632568,0.49000000953674316,0.005951151251792908,0.014241959899663925,0.8097344040870667,0.22342297434806824,0.08715061843395233,0.07463739067316055,0.0006264123367145658,0.008102471940219402,0.013497201725840569,0.8198522329330444,0.21589769423007965,0.0747738629579544,0.055079519748687744,0.000519606692250818,0.5855712294578552,0.17415957152843475,0.0,0.0004767717909999192,0.0011072393972426653,1.9455605070106685e-05,0.03771291300654411
2339_0.59_1.55.png,37.88206100463867,37.94367980957031,0.061618804931640625,0.9967964887619019,0.9968276023864746,3.1113624572753906e-05,0.033025264739990234,0.03746986389160156,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.5899999737739563,0.4100000262260437,0.006164793390780687,0.014517811127007008,0.8123186230659485,0.22530721127986908,0.08796501904726028,0.07507999241352081,0.0006086031789891422,0.00832423660904169,0.014118644408881664,0.8256715536117554,0.21643111109733582,0.07525434345006943,0.055381134152412415,0.000531062891241163,0.30275624990463257,0.23652762174606323,0.0,0.0006282964022830129,0.0012655309401452541,3.467355782049708e-05,0.05390005558729172
2344_0.82_1.64.png,41.061561584472656,41.090736389160156,0.0291748046875,0.995705246925354,0.9957064390182495,1.1920928955078125e-06,0.03258848190307617,0.03818702697753906,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,2344_0.82_1.64.png,True,0.5171391367912292,0.01294909417629242,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.8199999928474426,0.17346405982971191,0.007419683504849672,0.01480199582874775,0.8099309206008911,0.22355958819389343,0.09514693170785904,0.07923060655593872,0.0007802099571563303,0.00843227282166481,0.01324442494660616,0.7822979092597961,0.21997752785682678,0.07712605595588684,0.056585732847452164,0.0005559991695918143,0.4885273277759552,0.264029324054718,0.0,0.0006106938817538321,0.0012153624556958675,4.02533114538528e-05,0.062109123915433884
2350_0.56_1.41.png,41.731239318847656,41.50328063964844,-0.22795867919921875,0.997835636138916,0.997830331325531,-5.304813385009766e-06,0.03255176544189453,0.0385591983795166,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2350_0.56_1.41.png,True,0.48425424098968506,0.01137019507586956,2.2937960624694824,1.638330101966858,1.0,0.5600000023841858,0.4399999976158142,0.00647602416574955,0.012612517923116684,0.8243024945259094,0.2272845357656479,0.0897650197148323,0.07620497792959213,0.0006954054115340114,0.008688939735293388,0.011465655639767647,0.8366097807884216,0.2185954600572586,0.07630828022956848,0.05606266111135483,0.0005666318465955555,0.5956371426582336,0.2706809639930725,0.0,0.00047928045387379825,0.00139417324680835,2.290925658599008e-05,0.040767595171928406
2355_0.87_1.85.png,41.09539794921875,41.049251556396484,-0.046146392822265625,0.9947762489318848,0.9947830438613892,6.794929504394531e-06,0.033118247985839844,0.036812782287597656,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.8700000047683716,0.12999999523162842,0.008167444728314877,0.016134511679410934,0.8461617231369019,0.22192229330539703,0.09672319144010544,0.08008893579244614,0.0008732493733987212,0.009796996600925922,0.01495928131043911,0.8479804396629333,0.2193635106086731,0.07940466701984406,0.05801382288336754,0.0006633076700381935,0.46100881695747375,0.25839027762413025,0.0,0.0006216061883606017,0.0012179547920823097,3.914701665053144e-05,0.06099267303943634
235_0.63_1.62.png,39.999420166015625,40.24266815185547,0.24324798583984375,0.9962650537490845,0.996281623840332,1.6570091247558594e-05,0.032647132873535156,0.03507566452026367,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,gt,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.6299999952316284,0.27849674224853516,0.007251013070344925,0.017214393243193626,0.8230820298194885,0.2673117518424988,0.09358757734298706,0.07835644483566284,0.0007431263802573085,0.008710290305316448,0.015479897148907185,0.8120353817939758,0.269164502620697,0.0770782083272934,0.056543149054050446,0.000568628660403192,0.3273358941078186,0.21873360872268677,0.0,0.0008010184392333031,0.0018304847180843353,5.261371916276403e-05,0.06349892914295197
2364_0.67_1.98.png,38.259666442871094,38.390113830566406,0.1304473876953125,0.9962567687034607,0.9962558746337891,-8.940696716308594e-07,0.0339055061340332,0.03667640686035156,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.6700000166893005,0.32869279384613037,0.006149301305413246,0.010644740425050259,0.8237930536270142,0.230504110455513,0.087772436439991,0.07501223683357239,0.0006099239108152688,0.008497546426951885,0.01167687214910984,0.8410730361938477,0.22073213756084442,0.07549320161342621,0.05553499981760979,0.0005504715372808278,0.425156831741333,0.27079594135284424,0.0,0.000526420830283314,0.001320396433584392,2.8040320103173144e-05,0.04946369305253029
2374_0.99_0.8.png,44.910526275634766,44.94872283935547,0.038196563720703125,0.9972943663597107,0.9973096251487732,1.52587890625e-05,0.03287076950073242,0.036895036697387695,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.9900000095367432,0.009999990463256836,0.007517463527619839,0.016828160732984543,0.8328088521957397,0.22223539650440216,0.09323756396770477,0.07802005857229233,0.0008274679421447217,0.009150819852948189,0.015354754403233528,0.8350894451141357,0.22025154531002045,0.07760932296514511,0.05686840042471886,0.0006203035009093583,0.6372003555297852,0.17485707998275757,0.0,0.0005046845180913806,0.0010317583801224828,3.271577224950306e-05,0.0614132285118103
2375_0.75_1.0.png,46.03540802001953,46.12085723876953,0.08544921875,0.9976633787155151,0.9976829290390015,1.9550323486328125e-05,0.03360390663146973,0.03716540336608887,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.75,0.25,0.007525968831032515,0.01675577275454998,0.8328237533569336,0.22227460145950317,0.09330812096595764,0.07806321978569031,0.0008275546133518219,0.009154277853667736,0.01533144898712635,0.8348307013511658,0.22034552693367004,0.07763087004423141,0.056882306933403015,0.0006177870673127472,0.5620282292366028,0.2179790586233139,0.0,0.0005776663310825825,0.0010803751647472382,3.446440678089857e-05,0.05646288022398949
2387_0.86_1.11.png,43.133766174316406,43.14847946166992,0.014713287353515625,0.998658299446106,0.9986602663993835,1.9669532775878906e-06,0.03394675254821777,0.03831315040588379,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.007134031038731337,0.014555888250470161,0.8308494687080383,0.22771641612052917,0.0923222154378891,0.07759511470794678,0.0007895637536421418,0.009055730886757374,0.014199170283973217,0.837436318397522,0.21823203563690186,0.07732748985290527,0.05669688060879707,0.0006003009038977325,0.5514036417007446,0.21613244712352753,0.0,0.0005150375072844326,0.0014045790303498507,3.547127198544331e-05,0.0642370954155922
2397_0.64_0.76.png,40.67257308959961,40.95703887939453,0.2844657897949219,0.9981995820999146,0.9982458353042603,4.6253204345703125e-05,0.03214573860168457,0.038088083267211914,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.6399999856948853,0.35607847571372986,0.00846700370311737,0.01560098398476839,0.8493611812591553,0.23198355734348297,0.09880617260932922,0.08135807514190674,0.0010153102921321988,0.009961443021893501,0.014727065339684486,0.8440847992897034,0.21986377239227295,0.08014068007469177,0.05848471447825432,0.000686136947479099,0.6025403738021851,0.18510501086711884,0.0,0.0005560556310229003,0.0013861057814210653,2.7643698558676988e-05,0.045666150748729706
2399_0.68_0.89.png,38.702537536621094,38.901939392089844,0.19940185546875,0.9974212050437927,0.9974679946899414,4.678964614868164e-05,0.031786441802978516,0.03677701950073242,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438352584838867,1.0016214847564697,0.9960784912109375,0.6800000071525574,0.31607842445373535,0.008573419414460659,0.01599101349711418,0.8503991961479187,0.2317899614572525,0.09920918196439743,0.08157594501972198,0.001025914796628058,0.010023827664554119,0.014883197844028473,0.844427227973938,0.219931960105896,0.08031565696001053,0.0585942417383194,0.0006907177157700062,0.587092399597168,0.19090603291988373,0.0,0.000571046897675842,0.001315866713412106,2.8341488359728828e-05,0.045437831431627274
23_0.83_1.63.png,27.426244735717773,27.37591552734375,-0.05032920837402344,0.9818906188011169,0.9817777872085571,-0.00011283159255981445,0.0302276611328125,0.034932613372802734,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.005815765354782343,0.017604012042284012,0.8171132206916809,0.2287348210811615,0.08449386060237885,0.07285122573375702,0.0005577998235821724,0.008053472265601158,0.01544498186558485,0.8409205675125122,0.22359521687030792,0.07391415536403656,0.05450677499175072,0.0005044498830102384,0.20608694851398468,0.2180556207895279,0.0,0.000390895816963166,0.001320215524174273,2.6899168005911633e-05,0.0709613636136055
2404_0.65_1.05.png,41.8889045715332,41.613494873046875,-0.2754096984863281,0.9982832670211792,0.9982761144638062,-7.152557373046875e-06,0.03287982940673828,0.03643679618835449,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.6499999761581421,0.3500000238418579,0.005980366840958595,0.007908972911536694,0.8235952258110046,0.22996293008327484,0.08721037954092026,0.07474426180124283,0.0006221908261068165,0.008481299504637718,0.010292205959558487,0.845803439617157,0.21632663905620575,0.07547515630722046,0.05553583800792694,0.0005530425696633756,0.5961982607841492,0.17350608110427856,0.0,0.00042770346044562757,0.0008777432376518846,2.44548555201618e-05,0.05238968878984451
240_0.87_1.37.png,35.7969970703125,35.82900619506836,0.032009124755859375,0.9955538511276245,0.995582103729248,2.8252601623535156e-05,0.031075000762939453,0.034952640533447266,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.007157258223742247,0.01714678853750229,0.8337001800537109,0.22642144560813904,0.09045013785362244,0.07626432180404663,0.0007522738305851817,0.00893311109393835,0.015053103677928448,0.8469436764717102,0.2259133756160736,0.07648402452468872,0.05613484978675842,0.0005809228168800473,0.3164350390434265,0.3047744333744049,0.0,0.0004796866269316524,0.001102643320336938,3.6009252653457224e-05,0.07483062893152237
2411_0.81_0.52.png,46.595741271972656,46.57286071777344,-0.02288055419921875,0.9986326694488525,0.9986273050308228,-5.364418029785156e-06,0.034162044525146484,0.03737521171569824,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.8100000023841858,0.1899999976158142,0.006227248813956976,0.013552744872868061,0.8214064836502075,0.22550246119499207,0.08839689940214157,0.07539749145507812,0.0006793265929445624,0.008447867818176746,0.013361433520913124,0.8341044783592224,0.21874377131462097,0.07563968002796173,0.05563564598560333,0.000552473880816251,0.6694996953010559,0.14750242233276367,0.0,0.00035645137540996075,0.0008716374868527055,2.1127045329194516e-05,0.04835077375173569
