checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,no_shallow,"bottleneck,skip",1.0,281_0.93_1.17.png,34.7775993347168,34.78723907470703,0.009639739990234375,0.9941672086715698,0.9941655993461609,-1.6093254089355469e-06,33.138973236083984,33.157264709472656,0.018291473388671875,33.27121353149414,33.289730072021484,0.01851654052734375
final,no_shallow,"bottleneck,skip",1.0,2827_0.92_0.93.png,42.228363037109375,42.22431945800781,-0.0040435791015625,0.9955608248710632,0.995560884475708,5.960464477539063e-08,51.23390579223633,51.24454116821289,0.0106353759765625,52.740501403808594,52.75838851928711,0.017887115478515625
final,no_shallow,"bottleneck,skip",1.0,282_0.95_1.38.png,33.93317794799805,33.94289016723633,0.00971221923828125,0.9923728704452515,0.9923701286315918,-2.7418136596679688e-06,32.4776611328125,32.495506286621094,0.01784515380859375,32.50447082519531,32.52277755737305,0.018306732177734375
final,no_shallow,"bottleneck,skip",1.0,2836_0.86_1.64.png,35.4063720703125,35.41923904418945,0.012866973876953125,0.9920374751091003,0.9920412302017212,3.7550926208496094e-06,35.322166442871094,35.34389114379883,0.021724700927734375,35.46228790283203,35.486549377441406,0.024261474609375
final,no_shallow,"bottleneck,skip",1.0,283_0.71_1.63.png,35.8787956237793,35.89033508300781,0.011539459228515625,0.9936982989311218,0.9936991930007935,8.940696716308594e-07,38.15781021118164,38.180267333984375,0.022457122802734375,37.76515197753906,37.79011535644531,0.02496337890625
final,no_shallow,"bottleneck,skip",1.0,2841_0.6_1.33.png,41.083251953125,41.1038818359375,0.0206298828125,0.9970741271972656,0.9970778226852417,3.6954879760742188e-06,51.38397979736328,51.405418395996094,0.0214385986328125,51.61695098876953,51.64002990722656,0.02307891845703125
final,no_shallow,"bottleneck,skip",1.0,2845_0.61_0.81.png,45.55198287963867,45.54397964477539,-0.00800323486328125,0.998441219329834,0.9984411597251892,-5.960464477539063e-08,55.553680419921875,55.595516204833984,0.041835784912109375,55.76495361328125,55.81062316894531,0.0456695556640625
final,no_shallow,"bottleneck,skip",1.0,2850_0.78_1.51.png,37.943172454833984,37.94735336303711,0.004180908203125,0.9926084876060486,0.9926072955131531,-1.1920928955078125e-06,45.71112823486328,45.72167205810547,0.0105438232421875,47.806602478027344,47.82022476196289,0.013622283935546875
final,no_shallow,"bottleneck,skip",1.0,2869_0.8_0.83.png,44.68321228027344,44.693851470947266,0.010639190673828125,0.9987058043479919,0.9987058043479919,0.0,47.61035919189453,47.62779235839844,0.01743316650390625,48.767173767089844,48.78045654296875,0.01328277587890625
final,no_shallow,"bottleneck,skip",1.0,2884_0.65_1.22.png,41.60223388671875,41.62611389160156,0.0238800048828125,0.9978134632110596,0.9978155493736267,2.086162567138672e-06,46.68370056152344,46.71012878417969,0.02642822265625,48.21167755126953,48.22324752807617,0.011569976806640625
final,no_shallow,"bottleneck,skip",1.0,2891_0.75_1.3.png,41.537864685058594,41.527896881103516,-0.009967803955078125,0.9982360601425171,0.9982349276542664,-1.1324882507324219e-06,43.791465759277344,43.78459930419922,-0.006866455078125,46.78455352783203,46.7821044921875,-0.00244903564453125
final,no_shallow,"bottleneck,skip",1.0,2902_0.53_1.49.png,42.87207794189453,42.89361572265625,0.02153778076171875,0.9988577365875244,0.9988576173782349,-1.1920928955078125e-07,43.24369812011719,43.26502990722656,0.021331787109375,43.051612854003906,43.06471252441406,0.01309967041015625
final,no_shallow,"bottleneck,skip",1.0,2904_0.97_0.81.png,39.99161911010742,39.9831657409668,-0.008453369140625,0.998466968536377,0.9984664916992188,-4.76837158203125e-07,42.0903434753418,42.07382583618164,-0.01651763916015625,42.40915298461914,42.39326858520508,-0.0158843994140625
final,no_shallow,"bottleneck,skip",1.0,2909_0.91_1.44.png,41.04631805419922,41.05165100097656,0.00533294677734375,0.9950258135795593,0.9950279593467712,2.1457672119140625e-06,41.47325897216797,41.47412109375,0.00086212158203125,41.51710510253906,41.51904296875,0.0019378662109375
final,no_shallow,"bottleneck,skip",1.0,290_0.6_1.14.png,41.83475875854492,41.84284591674805,0.008087158203125,0.9984140396118164,0.998415470123291,1.430511474609375e-06,40.99251174926758,41.0045280456543,0.01201629638671875,40.89982604980469,40.912025451660156,0.01219940185546875
final,no_shallow,"bottleneck,skip",1.0,2915_0.93_1.21.png,41.8138313293457,41.82139587402344,0.007564544677734375,0.9973454475402832,0.9973464012145996,9.5367431640625e-07,41.94868087768555,41.95634841918945,0.00766754150390625,42.23396682739258,42.24095916748047,0.006992340087890625
final,no_shallow,"bottleneck,skip",1.0,2919_0.84_0.65.png,39.827091217041016,39.82881546020508,0.0017242431640625,0.9954454302787781,0.995445728302002,2.980232238769531e-07,45.29901885986328,45.305274963378906,0.006256103515625,47.38111877441406,47.39212417602539,0.011005401611328125
final,no_shallow,"bottleneck,skip",1.0,2922_0.61_1.92.png,40.00898742675781,39.990562438964844,-0.01842498779296875,0.9951306581497192,0.9951291084289551,-1.5497207641601562e-06,40.06901550292969,40.04735565185547,-0.02165985107421875,39.00392532348633,38.99478530883789,-0.0091400146484375
final,no_shallow,"bottleneck,skip",1.0,2930_0.83_1.16.png,42.43922805786133,42.44775390625,0.008525848388671875,0.9972202181816101,0.9972195029258728,-7.152557373046875e-07,49.28484344482422,49.29178237915039,0.006938934326171875,61.20387649536133,61.28828048706055,0.08440399169921875
final,no_shallow,"bottleneck,skip",1.0,2950_0.52_1.03.png,42.49952697753906,42.47920227050781,-0.02032470703125,0.9982637166976929,0.9982622861862183,-1.430511474609375e-06,46.724708557128906,46.716102600097656,-0.00860595703125,46.68518829345703,46.67778396606445,-0.007404327392578125
final,no_shallow,"bottleneck,skip",1.0,2957_0.86_1.61.png,34.50737380981445,34.512821197509766,0.0054473876953125,0.9936351180076599,0.9936370253562927,1.9073486328125e-06,32.32898712158203,32.335201263427734,0.006214141845703125,32.416961669921875,32.42315673828125,0.006195068359375
final,no_shallow,"bottleneck,skip",1.0,2973_0.95_1.29.png,38.17295455932617,38.17692184448242,0.00396728515625,0.9930765628814697,0.9930793642997742,2.8014183044433594e-06,43.88916778564453,43.90108108520508,0.011913299560546875,45.66108703613281,45.66771697998047,0.00662994384765625
final,no_shallow,"bottleneck,skip",1.0,2978_0.94_1.66.png,32.1683464050293,32.1810417175293,0.0126953125,0.9866313934326172,0.9866456389427185,1.424551010131836e-05,31.73810577392578,31.75035285949707,0.012247085571289062,31.890867233276367,31.90271759033203,0.011850357055664062
final,no_shallow,"bottleneck,skip",1.0,2992_0.95_0.97.png,39.221702575683594,39.21754837036133,-0.004154205322265625,0.9956936240196228,0.995694637298584,1.0132789611816406e-06,41.13597869873047,41.142250061035156,0.0062713623046875,41.54911422729492,41.55249786376953,0.003383636474609375
final,no_shallow,"bottleneck,skip",1.0,2999_0.57_1.33.png,41.67556381225586,41.660606384277344,-0.014957427978515625,0.9969339370727539,0.996933102607727,-8.344650268554688e-07,42.210384368896484,42.19633483886719,-0.014049530029296875,42.44367218017578,42.443115234375,-0.00055694580078125
final,no_shallow,"bottleneck,skip",1.0,307_0.69_0.73.png,42.905879974365234,42.91263198852539,0.00675201416015625,0.9985977411270142,0.9985984563827515,7.152557373046875e-07,43.21418762207031,43.20954132080078,-0.00464630126953125,42.48731231689453,42.47285842895508,-0.014453887939453125
final,no_shallow,"bottleneck,skip",1.0,31_0.54_1.13.png,35.85630416870117,35.86201477050781,0.005710601806640625,0.9960448741912842,0.9960473775863647,2.5033950805664062e-06,37.83515930175781,37.815914154052734,-0.019245147705078125,38.123382568359375,38.09797668457031,-0.0254058837890625
final,no_shallow,"bottleneck,skip",1.0,325_0.68_1.71.png,34.799888610839844,34.781410217285156,-0.0184783935546875,0.996954619884491,0.9969528913497925,-1.7285346984863281e-06,32.28715515136719,32.260154724121094,-0.02700042724609375,31.867565155029297,31.839523315429688,-0.028041839599609375
final,no_shallow,"bottleneck,skip",1.0,327_0.89_1.58.png,35.010520935058594,34.998741149902344,-0.01177978515625,0.9962989091873169,0.9962966442108154,-2.2649765014648438e-06,33.545433044433594,33.52616882324219,-0.01926422119140625,33.53913879394531,33.51971435546875,-0.0194244384765625
final,no_shallow,"bottleneck,skip",1.0,330_0.59_1.02.png,38.6175651550293,38.59764099121094,-0.019924163818359375,0.9984685778617859,0.9984685778617859,0.0,36.126060485839844,36.097938537597656,-0.0281219482421875,36.1207275390625,36.09267044067383,-0.028057098388671875
final,no_shallow,"bottleneck,skip",1.0,331_0.87_1.64.png,34.61798858642578,34.60783767700195,-0.010150909423828125,0.9942244291305542,0.9942231178283691,-1.3113021850585938e-06,35.5278205871582,35.5029182434082,-0.02490234375,35.706153869628906,35.6806640625,-0.02548980712890625
final,no_shallow,"bottleneck,skip",1.0,335_0.73_1.53.png,35.31636047363281,35.32221984863281,0.005859375,0.9947554469108582,0.994758129119873,2.682209014892578e-06,37.11104965209961,37.12035369873047,0.009304046630859375,37.10371398925781,37.113651275634766,0.009937286376953125
final,no_shallow,"bottleneck,skip",1.0,343_0.84_1.57.png,37.717529296875,37.68758010864258,-0.029949188232421875,0.9963845610618591,0.9963816404342651,-2.9206275939941406e-06,37.01930618286133,36.9705810546875,-0.048725128173828125,36.733211517333984,36.68077087402344,-0.052440643310546875
final,no_shallow,"bottleneck,skip",1.0,34_0.67_1.92.png,29.1072998046875,29.109975814819336,0.0026760101318359375,0.9874508380889893,0.9874590635299683,8.225440979003906e-06,30.5338134765625,30.53604507446289,0.002231597900390625,30.70650291442871,30.70928955078125,0.0027866363525390625
final,no_shallow,"bottleneck,skip",1.0,357_0.76_1.35.png,33.073333740234375,33.06476974487305,-0.008563995361328125,0.9952520132064819,0.9952467679977417,-5.245208740234375e-06,32.99995422363281,32.990455627441406,-0.00949859619140625,38.25262451171875,38.24445724487305,-0.008167266845703125
final,no_shallow,"bottleneck,skip",1.0,368_0.53_1.11.png,42.437171936035156,42.44285202026367,0.005680084228515625,0.9987291097640991,0.9987287521362305,-3.5762786865234375e-07,40.77967834472656,40.809268951416016,0.029590606689453125,40.693172454833984,40.72309875488281,0.029926300048828125
final,no_shallow,"bottleneck,skip",1.0,38_0.79_1.15.png,35.5946044921875,35.61522674560547,0.02062225341796875,0.9970533847808838,0.9970557689666748,2.384185791015625e-06,34.8565559387207,34.887638092041016,0.0310821533203125,34.783138275146484,34.81507873535156,0.031940460205078125
final,no_shallow,"bottleneck,skip",1.0,406_0.63_0.99.png,41.88990020751953,41.89107894897461,0.001178741455078125,0.9987428188323975,0.9987431764602661,3.5762786865234375e-07,41.794212341308594,41.797454833984375,0.00324249267578125,41.59247970581055,41.59660720825195,0.00412750244140625
final,no_shallow,"bottleneck,skip",1.0,414_0.52_1.27.png,33.5463752746582,33.5323486328125,-0.014026641845703125,0.996752917766571,0.9967517852783203,-1.1324882507324219e-06,31.369991302490234,31.356002807617188,-0.013988494873046875,31.34329605102539,31.329238891601562,-0.014057159423828125
final,no_shallow,"bottleneck,skip",1.0,416_0.76_0.72.png,36.43710708618164,36.428836822509766,-0.008270263671875,0.997772216796875,0.9977728724479675,6.556510925292969e-07,38.39228439331055,38.36760711669922,-0.024677276611328125,38.27296829223633,38.248191833496094,-0.024776458740234375
final,no_shallow,"bottleneck,skip",1.0,417_0.87_1.47.png,29.786901473999023,29.787445068359375,0.0005435943603515625,0.9910295009613037,0.9910217523574829,-7.748603820800781e-06,38.60368728637695,38.59619903564453,-0.007488250732421875,40.60240173339844,40.58942413330078,-0.01297760009765625
final,no_shallow,"bottleneck,skip",1.0,422_0.82_1.34.png,34.18445587158203,34.17824172973633,-0.006214141845703125,0.9941924810409546,0.9941934943199158,1.0132789611816406e-06,40.44917678833008,40.38753128051758,-0.0616455078125,40.303871154785156,40.24090576171875,-0.06296539306640625
final,no_shallow,"bottleneck,skip",1.0,427_0.64_1.21.png,36.175140380859375,36.17594528198242,0.000804901123046875,0.9930658340454102,0.9930648803710938,-9.5367431640625e-07,36.45127487182617,36.45539093017578,0.004116058349609375,36.47538375854492,36.47938537597656,0.004001617431640625
final,no_shallow,"bottleneck,skip",1.0,440_0.72_1.73.png,33.276023864746094,33.28262710571289,0.006603240966796875,0.9894046187400818,0.9894146919250488,1.0073184967041016e-05,32.92490768432617,32.93386459350586,0.0089569091796875,32.28729248046875,32.298728942871094,0.01143646240234375
final,no_shallow,"bottleneck,skip",1.0,441_0.78_0.66.png,39.1256103515625,39.12529754638672,-0.00031280517578125,0.9986271262168884,0.9986283779144287,1.2516975402832031e-06,35.906227111816406,35.89216232299805,-0.014064788818359375,35.93475341796875,35.92060852050781,-0.0141448974609375
final,no_shallow,"bottleneck,skip",1.0,442_0.83_1.12.png,36.59823989868164,36.59651184082031,-0.001728057861328125,0.997144341468811,0.9971466064453125,2.2649765014648438e-06,33.263431549072266,33.248592376708984,-0.01483917236328125,32.93087387084961,32.9158935546875,-0.014980316162109375
final,no_shallow,"bottleneck,skip",1.0,468_0.56_1.55.png,33.82410430908203,33.84710693359375,0.02300262451171875,0.9972037076950073,0.9972085356712341,4.827976226806641e-06,34.10750198364258,34.13801193237305,0.03050994873046875,34.09071350097656,34.123043060302734,0.032329559326171875
final,no_shallow,"bottleneck,skip",1.0,484_0.58_1.89.png,36.57469940185547,36.59283447265625,0.01813507080078125,0.9968595504760742,0.996863842010498,4.291534423828125e-06,37.64125061035156,37.665645599365234,0.024394989013671875,37.72508239746094,37.75150680541992,0.026424407958984375
final,no_shallow,"bottleneck,skip",1.0,492_0.61_1.32.png,31.150848388671875,31.158050537109375,0.0072021484375,0.9911669492721558,0.991168737411499,1.7881393432617188e-06,31.411914825439453,31.424720764160156,0.012805938720703125,31.368637084960938,31.381999969482422,0.013362884521484375
final,no_shallow,"bottleneck,skip",1.0,494_0.54_1.59.png,30.71077537536621,30.71274185180664,0.0019664764404296875,0.9883021712303162,0.9883005023002625,-1.6689300537109375e-06,32.537540435791016,32.54367446899414,0.006134033203125,32.64361572265625,32.65009689331055,0.006481170654296875
final,no_shallow,"bottleneck,skip",1.0,500_0.56_0.68.png,41.590919494628906,41.59928894042969,0.00836944580078125,0.9989113211631775,0.9989107847213745,-5.364418029785156e-07,42.918190002441406,42.945343017578125,0.02715301513671875,42.97285079956055,43.00046920776367,0.027618408203125
final,no_shallow,"bottleneck,skip",1.0,501_0.99_0.7.png,39.13576126098633,39.13282775878906,-0.002933502197265625,0.9960781931877136,0.9960755705833435,-2.6226043701171875e-06,40.585304260253906,40.568458557128906,-0.016845703125,40.82162857055664,40.803916931152344,-0.017711639404296875
final,no_shallow,"bottleneck,skip",1.0,510_0.57_0.99.png,43.06705093383789,43.07279586791992,0.00574493408203125,0.9984316825866699,0.998432993888855,1.3113021850585938e-06,37.2135009765625,37.204586029052734,-0.008914947509765625,36.60392761230469,36.591121673583984,-0.012805938720703125
final,no_shallow,"bottleneck,skip",1.0,514_0.62_1.93.png,36.503578186035156,36.500362396240234,-0.003215789794921875,0.9958686828613281,0.9958699941635132,1.3113021850585938e-06,37.51003646850586,37.49821090698242,-0.0118255615234375,37.37217330932617,37.35599899291992,-0.01617431640625
final,no_shallow,"bottleneck,skip",1.0,530_0.9_0.71.png,37.85417938232422,37.84745788574219,-0.00672149658203125,0.9978055953979492,0.9978053569793701,-2.384185791015625e-07,36.35352325439453,36.33551788330078,-0.01800537109375,36.336753845214844,36.31861114501953,-0.0181427001953125
final,no_shallow,"bottleneck,skip",1.0,54_0.69_1.86.png,35.72547149658203,35.73367691040039,0.008205413818359375,0.995410144329071,0.9954125285148621,2.384185791015625e-06,37.716312408447266,37.7283821105957,0.0120697021484375,39.10347366333008,39.1168327331543,0.01335906982421875
final,no_shallow,"bottleneck,skip",1.0,55_0.95_1.7.png,36.18450164794922,36.19292068481445,0.008419036865234375,0.9944509863853455,0.994451642036438,6.556510925292969e-07,38.057708740234375,38.076271057128906,0.01856231689453125,39.355857849121094,39.38447570800781,0.02861785888671875
final,no_shallow,"bottleneck,skip",1.0,566_0.6_1.1.png,33.15572738647461,33.15495681762695,-0.00077056884765625,0.9955339431762695,0.9955341815948486,2.384185791015625e-07,44.274627685546875,44.266056060791016,-0.008571624755859375,44.21828842163086,44.19887924194336,-0.0194091796875
final,no_shallow,"bottleneck,skip",1.0,567_0.99_1.93.png,31.904747009277344,31.909671783447266,0.004924774169921875,0.9903994798660278,0.9904024004936218,2.9206275939941406e-06,36.594970703125,36.612464904785156,0.01749420166015625,36.51151657104492,36.528892517089844,0.017375946044921875
