checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
final,dgca_only,2161_0.69_1.35.png,39.4231071472168,39.452232360839844,0.029125213623046875,0.9941575527191162,0.9941709041595459,1.33514404296875e-05,medium,0,non_failure_or_regular,0.1482160985469818,0.003945659846067429,0.11846354603767395,0.5047557353973389,0.0531952902674675,0.3780011236667633,0.01769288256764412,0.15229414403438568,0.1752670556306839
final,dgca_only,2165_0.88_1.99.png,36.21548843383789,36.21818923950195,0.0027008056640625,0.9843729734420776,0.9842981100082397,-7.486343383789062e-05,medium,0,non_failure_or_regular,0.4226510524749756,0.005408183671534061,0.4635807275772095,0.587959885597229,0.054991405457258224,0.4484867453575134,0.018611909821629524,0.13024000823497772,0.1858334243297577
final,dgca_only,216_0.58_1.1.png,42.399314880371094,42.42567443847656,0.02635955810546875,0.9978753924369812,0.9978904724121094,1.5079975128173828e-05,medium,0,non_failure_or_regular,0.2935320734977722,0.007130025885999203,0.2927999794483185,0.5537075400352478,0.043170806020498276,0.43643099069595337,0.02966289035975933,0.18414892256259918,0.20601753890514374
final,dgca_only,2170_0.98_1.62.png,36.974342346191406,36.96282958984375,-0.01151275634765625,0.9940943121910095,0.9940998554229736,5.543231964111328e-06,medium,0,non_failure_or_regular,0.1892368346452713,0.00402400828897953,0.5178873538970947,0.693074643611908,0.037900518625974655,0.5459138751029968,0.024336889386177063,0.1262810081243515,0.16414275765419006
final,dgca_only,2186_0.56_1.06.png,45.25302505493164,45.185699462890625,-0.06732559204101562,0.9988775253295898,0.9988777041435242,1.7881393432617188e-07,easy,1,strong_ref_le_-0.05,0.16763527691364288,0.004342623054981232,0.20552735030651093,0.5530006885528564,0.08284842222929001,0.4266630709171295,0.012314838357269764,0.058621082454919815,0.07438521087169647
final,dgca_only,2187_0.73_1.15.png,43.14910125732422,43.19450378417969,0.04540252685546875,0.9984226226806641,0.9984250068664551,2.384185791015625e-06,easy,1,non_failure_or_regular,0.17189069092273712,0.004039478488266468,0.3093196749687195,0.6108605861663818,0.08131793141365051,0.48724088072776794,0.01198252011090517,0.06148095056414604,0.08246676623821259
final,dgca_only,2188_0.86_0.97.png,41.72600173950195,41.731201171875,0.005199432373046875,0.9982408285140991,0.9982421398162842,1.3113021850585938e-06,medium,0,non_failure_or_regular,0.17473521828651428,0.00380363198928535,0.3940201997756958,0.643839418888092,0.08558888733386993,0.5130264163017273,0.012737291865050793,0.07147672772407532,0.09549770504236221
final,dgca_only,2189_0.81_0.71.png,43.01202392578125,43.02272415161133,0.010700225830078125,0.9985348582267761,0.9985370635986328,2.205371856689453e-06,easy,1,non_failure_or_regular,0.34744054079055786,0.008606689982116222,0.18268880248069763,0.542787492275238,0.08498795330524445,0.367906391620636,0.029264381155371666,0.04762684553861618,0.06938917934894562
final,dgca_only,2193_0.55_1.89.png,40.62284469604492,40.63493728637695,0.01209259033203125,0.9936199188232422,0.9936379194259644,1.800060272216797e-05,medium,0,non_failure_or_regular,0.26500871777534485,0.007236834615468979,0.11590169370174408,0.4799221456050873,0.07082818448543549,0.316661536693573,0.024485500529408455,0.09575428813695908,0.14490477740764618
final,dgca_only,21_0.84_0.84.png,32.65384292602539,32.6303825378418,-0.02346038818359375,0.993017852306366,0.9930059313774109,-1.1920928955078125e-05,hard,0,hard_bucket,0.1504107117652893,0.0024514750111848116,0.7996124625205994,0.7097430229187012,0.028851494193077087,0.6655323505401611,0.006141367368400097,0.11743021756410599,0.12731106579303741
final,dgca_only,2200_0.75_1.88.png,39.503395080566406,39.56078338623047,0.0573883056640625,0.9973998069763184,0.9974055290222168,5.7220458984375e-06,medium,0,non_failure_or_regular,0.21996821463108063,0.005273166578263044,0.4209049642086029,0.6435003876686096,0.05877364054322243,0.4630216062068939,0.030565952882170677,0.08733028918504715,0.13527552783489227
final,dgca_only,2216_0.58_1.17.png,43.88563537597656,43.920631408691406,0.03499603271484375,0.9969753623008728,0.9970104098320007,3.504753112792969e-05,easy,1,non_failure_or_regular,0.23742666840553284,0.004715206567198038,0.19640950858592987,0.46413952112197876,0.04420908913016319,0.3399852216243744,0.02035410702228546,0.10704880207777023,0.12612581253051758
final,dgca_only,2218_0.96_1.73.png,41.60707473754883,41.599735260009766,-0.0073394775390625,0.9890278577804565,0.9891470670700073,0.00011920928955078125,medium,0,non_failure_or_regular,0.3059394061565399,0.0035746393259614706,0.06639323383569717,0.438589483499527,0.07763982564210892,0.32966095209121704,0.012694836594164371,0.23864373564720154,0.26211023330688477
final,dgca_only,221_0.88_1.44.png,36.85853576660156,36.810302734375,-0.0482330322265625,0.9959070086479187,0.995897650718689,-9.357929229736328e-06,medium,0,non_failure_or_regular,0.30886995792388916,0.0032805185765028,0.4688374996185303,0.6612775325775146,0.054920148104429245,0.5392441153526306,0.027328120544552803,0.1181468591094017,0.1509576290845871
final,dgca_only,2222_0.73_1.79.png,44.06690216064453,44.0681266784668,0.001224517822265625,0.9909200668334961,0.9908968806266785,-2.3186206817626953e-05,easy,1,non_failure_or_regular,0.39439478516578674,0.00383172370493412,0.041728515177965164,0.4245074987411499,0.060805793851614,0.3239298164844513,0.01165083423256874,0.19813524186611176,0.2278381586074829
final,dgca_only,2225_0.9_0.54.png,50.722259521484375,50.7811279296875,0.058868408203125,0.9940189719200134,0.9942203760147095,0.00020140409469604492,easy,1,non_failure_or_regular,0.277856707572937,0.005164807196706533,0.042477212846279144,0.22027403116226196,0.06391904503107071,0.12138019502162933,0.024387093260884285,0.11352124810218811,0.1311916708946228
final,dgca_only,2232_0.72_0.59.png,46.65442657470703,46.64331817626953,-0.0111083984375,0.9970457553863525,0.9970454573631287,-2.980232238769531e-07,easy,1,non_failure_or_regular,0.293453186750412,0.004447192884981632,0.08592448383569717,0.3918255865573883,0.10672838985919952,0.20861877501010895,0.034707628190517426,0.0960589125752449,0.12556667625904083
final,dgca_only,2235_0.91_1.78.png,41.801918029785156,41.8058967590332,0.003978729248046875,0.9887329936027527,0.9887505769729614,1.7583370208740234e-05,medium,0,non_failure_or_regular,0.2957855761051178,0.004581214860081673,0.06566731631755829,0.505573034286499,0.0808052271604538,0.3871842920780182,0.02093363367021084,0.2881177067756653,0.3368055522441864
final,dgca_only,2242_0.99_1.49.png,41.06025314331055,41.050926208496094,-0.009326934814453125,0.9883105158805847,0.9883174896240234,6.973743438720703e-06,medium,0,non_failure_or_regular,0.30263444781303406,0.003623028751462698,0.3097395896911621,0.5617430806159973,0.06955020129680634,0.4353373944759369,0.01934431679546833,0.2489793747663498,0.32583683729171753
final,dgca_only,2257_0.75_1.03.png,44.90797424316406,44.91958236694336,0.011608123779296875,0.9982112646102905,0.9982116222381592,3.5762786865234375e-07,easy,1,non_failure_or_regular,0.2424587607383728,0.004120520316064358,0.3422786593437195,0.5362981557846069,0.06293685734272003,0.3755775988101959,0.025619802996516228,0.07652786374092102,0.09709564596414566
final,dgca_only,2266_0.54_0.77.png,49.74259948730469,49.740684509277344,-0.00191497802734375,0.9941446185112,0.9941021203994751,-4.2498111724853516e-05,easy,1,non_failure_or_regular,0.2946699559688568,0.005205582827329636,0.04501953348517418,0.23706640303134918,0.060957737267017365,0.13568338751792908,0.019763106480240822,0.11847598850727081,0.13850721716880798
final,dgca_only,2289_0.83_1.86.png,38.940940856933594,38.94097137451172,3.0517578125e-05,0.9907400012016296,0.9907296895980835,-1.0311603546142578e-05,medium,0,non_failure_or_regular,0.24291372299194336,0.004369956906884909,0.16187825798988342,0.5509020686149597,0.03885906934738159,0.43280425667762756,0.01903207041323185,0.27387189865112305,0.3012365996837616
final,dgca_only,2290_0.92_1.28.png,40.58720016479492,40.591346740722656,0.004146575927734375,0.9936136603355408,0.9935769438743591,-3.6716461181640625e-05,medium,0,non_failure_or_regular,0.24167747795581818,0.004111459478735924,0.1356901079416275,0.5215387344360352,0.04701622575521469,0.38251441717147827,0.022692831233143806,0.23947358131408691,0.2647649645805359
final,dgca_only,229_0.93_1.79.png,36.479339599609375,36.49217224121094,0.0128326416015625,0.9931432604789734,0.993181586265564,3.832578659057617e-05,medium,0,non_failure_or_regular,0.20520754158496857,0.004145995248109102,0.4120124876499176,0.675981879234314,0.021074654534459114,0.6070711016654968,0.01860034093260765,0.30296480655670166,0.3476925492286682
final,dgca_only,230_0.98_1.69.png,36.8438606262207,36.88045883178711,0.03659820556640625,0.9935337901115417,0.993575930595398,4.214048385620117e-05,medium,0,non_failure_or_regular,0.20535309612751007,0.0041323197074234486,0.3858875036239624,0.6688445210456848,0.02115923911333084,0.5995151400566101,0.018709663301706314,0.2977979779243469,0.34111419320106506
final,dgca_only,2310_0.9_1.71.png,34.05088806152344,34.05653381347656,0.005645751953125,0.9947967529296875,0.994830846786499,3.409385681152344e-05,hard,0,hard_bucket,0.3096611499786377,0.0027944513130933046,0.23991861939430237,0.5358386039733887,0.04559994116425514,0.4083935618400574,0.020143378525972366,0.10911285132169724,0.1465458869934082
final,dgca_only,2311_0.83_1.77.png,35.87531661987305,35.8893928527832,0.01407623291015625,0.995985209941864,0.9960230588912964,3.784894943237305e-05,hard,0,hard_bucket,0.3082544207572937,0.0028097520116716623,0.1954459697008133,0.5195140838623047,0.04497474804520607,0.3943125903606415,0.019821500405669212,0.09530238062143326,0.12909170985221863
final,dgca_only,2313_0.57_0.7.png,45.159156799316406,45.27600860595703,0.116851806640625,0.9980215430259705,0.9980521202087402,3.057718276977539e-05,easy,1,non_failure_or_regular,0.283613383769989,0.003997668623924255,0.16967448592185974,0.4396916925907135,0.04624269902706146,0.3056217133998871,0.02288658358156681,0.056733909994363785,0.07367432117462158
final,dgca_only,2321_0.92_0.62.png,42.372901916503906,42.38987731933594,0.01697540283203125,0.9975294470787048,0.9975274801254272,-1.9669532775878906e-06,medium,0,non_failure_or_regular,0.20595905184745789,0.0054253689013421535,0.24161459505558014,0.546443521976471,0.07875220477581024,0.3951859772205353,0.019490480422973633,0.09488538652658463,0.11757796257734299
final,dgca_only,2325_0.93_1.76.png,40.579933166503906,40.57575225830078,-0.004180908203125,0.9959794878959656,0.9959759712219238,-3.516674041748047e-06,medium,0,non_failure_or_regular,0.27626001834869385,0.003676116466522217,0.35978516936302185,0.6142604947090149,0.0837046280503273,0.48460665345191956,0.016128579154610634,0.09019973874092102,0.12269889563322067
final,dgca_only,2338_0.62_1.42.png,39.07637023925781,39.14992904663086,0.07355880737304688,0.9971660375595093,0.9971950054168701,2.8967857360839844e-05,medium,0,non_failure_or_regular,0.20815932750701904,0.005510041024535894,0.14807291328907013,0.5111210346221924,0.07014286518096924,0.4024882912635803,0.015719367191195488,0.11898002028465271,0.13844341039657593
final,dgca_only,2340_0.98_1.97.png,29.831707000732422,29.817419052124023,-0.014287948608398438,0.9862707853317261,0.9862735271453857,2.7418136596679688e-06,hard,0,hard_bucket,0.19517873227596283,0.004945778753608465,0.6211100220680237,0.7214241623878479,0.0567336268723011,0.6300418972969055,0.013065223582088947,0.2654414176940918,0.3034873604774475
final,dgca_only,2342_0.63_0.94.png,45.71634292602539,45.716087341308594,-0.000255584716796875,0.9984117746353149,0.9984025955200195,-9.179115295410156e-06,easy,1,non_failure_or_regular,0.3795727491378784,0.012026705779135227,0.09375,0.4567054808139801,0.17466750741004944,0.2301662713289261,0.024050096049904823,0.04469969868659973,0.06010027602314949
final,dgca_only,2343_0.53_1.69.png,44.16751480102539,44.071102142333984,-0.09641265869140625,0.9977458715438843,0.9977284669876099,-1.7404556274414062e-05,easy,1,strong_ref_le_-0.05,0.38356438279151917,0.01180456392467022,0.0447591170668602,0.4473404586315155,0.15200069546699524,0.24938644468784332,0.021132666617631912,0.06147683039307594,0.08328433334827423
final,dgca_only,234_0.85_1.32.png,38.47703170776367,38.48202133178711,0.0049896240234375,0.995171308517456,0.9951755404472351,4.231929779052734e-06,medium,0,non_failure_or_regular,0.331037700176239,0.006867295131087303,0.1514812409877777,0.5236022472381592,0.07794036716222763,0.38364484906196594,0.032607708126306534,0.19383688271045685,0.22025331854820251
final,dgca_only,2370_0.65_1.01.png,40.94618225097656,41.06449890136719,0.118316650390625,0.9963183403015137,0.9963695406913757,5.120038986206055e-05,medium,0,non_failure_or_regular,0.4167414903640747,0.0053447820246219635,0.27715495228767395,0.47686392068862915,0.1748337596654892,0.3191090524196625,0.017378980293869972,0.06692437082529068,0.09911184012889862
final,dgca_only,2377_0.59_1.32.png,48.4139289855957,48.32829284667969,-0.08563613891601562,0.9960523843765259,0.9961515665054321,9.918212890625e-05,easy,1,strong_ref_le_-0.05,0.3172890245914459,0.0038053744938224554,0.05534505471587181,0.31595292687416077,0.0925004854798317,0.18131233751773834,0.014771325513720512,0.06231141835451126,0.08975183218717575
final,dgca_only,2379_0.79_1.37.png,46.56707763671875,46.51698684692383,-0.050090789794921875,0.9950482845306396,0.9950875043869019,3.921985626220703e-05,easy,1,strong_ref_le_-0.05,0.3154970407485962,0.0037495240103453398,0.10607096552848816,0.3543163537979126,0.0908796489238739,0.22002054750919342,0.01470077596604824,0.09608902037143707,0.12948128581047058
final,dgca_only,2380_0.52_1.3.png,46.23611068725586,46.131431579589844,-0.10467910766601562,0.996269702911377,0.9964160323143005,0.00014632940292358398,easy,1,strong_ref_le_-0.05,0.3128703832626343,0.0038729168009012938,0.048971354961395264,0.30288153886795044,0.09309971332550049,0.16805845499038696,0.014802602119743824,0.053690873086452484,0.07838411629199982
final,dgca_only,2383_0.59_1.38.png,45.953697204589844,45.93339920043945,-0.020298004150390625,0.9941412210464478,0.9941397905349731,-1.430511474609375e-06,easy,1,non_failure_or_regular,0.2830267548561096,0.004431248176842928,0.1926204413175583,0.4135318994522095,0.06662622094154358,0.2722897529602051,0.020852651447057724,0.09377869218587875,0.11576741933822632
final,dgca_only,2397_0.64_0.76.png,40.66936111450195,40.74311828613281,0.07375717163085938,0.998201310634613,0.9982356429100037,3.4332275390625e-05,medium,0,non_failure_or_regular,0.4436294734477997,0.004605793859809637,0.3042968809604645,0.5363127589225769,0.032725200057029724,0.4184090495109558,0.017560116946697235,0.02962837740778923,0.040554314851760864
final,dgca_only,2405_0.56_0.59.png,48.77013397216797,48.772666931152344,0.002532958984375,0.9992415904998779,0.9992437362670898,2.1457672119140625e-06,easy,1,non_failure_or_regular,0.39446520805358887,0.003972114995121956,0.10483723878860474,0.4399159252643585,0.11785256862640381,0.28889182209968567,0.020659122616052628,0.031081458553671837,0.05192352831363678
final,dgca_only,2409_0.55_1.95.png,42.895606994628906,42.90052795410156,0.00492095947265625,0.9967278242111206,0.9967018961906433,-2.5928020477294922e-05,easy,1,non_failure_or_regular,0.21063022315502167,0.004651929717510939,0.2865527272224426,0.5278586745262146,0.06136271357536316,0.3982800245285034,0.0193711519241333,0.12611304223537445,0.15162129700183868
final,dgca_only,2411_0.81_0.52.png,46.5946044921875,46.62150955200195,0.026905059814453125,0.9986340403556824,0.9986349940299988,9.5367431640625e-07,easy,1,non_failure_or_regular,0.2124403715133667,0.004088440909981728,0.32765626907348633,0.5654851198196411,0.08816466480493546,0.37614402174949646,0.028618361800909042,0.04688064754009247,0.05895420163869858
final,dgca_only,2420_0.95_0.63.png,43.21178436279297,43.22137451171875,0.00959014892578125,0.9980801939964294,0.9980826377868652,2.4437904357910156e-06,easy,1,non_failure_or_regular,0.3024103343486786,0.005226050969213247,0.09853841364383698,0.46634602546691895,0.07482146471738815,0.2903324067592621,0.025511112064123154,0.07529941201210022,0.09261086583137512
final,dgca_only,2421_0.95_1.35.png,36.84862518310547,36.856136322021484,0.007511138916015625,0.992755115032196,0.9927560687065125,9.5367431640625e-07,medium,0,non_failure_or_regular,0.21230827271938324,0.004872221499681473,0.26144856214523315,0.5618310570716858,0.055592168122529984,0.36589205265045166,0.03184424340724945,0.11960001289844513,0.15821202099323273
