checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
final,dpfm1_only,dpfm1,all,2902_0.53_1.49.png,42.87207794189453,42.99546813964844,0.12339019775390625,0.9988577365875244,0.9988612532615662,3.516674041748047e-06
final,dpfm1_only,dpfm1,all,2904_0.97_0.81.png,39.99161911010742,39.96717834472656,-0.024440765380859375,0.9984671473503113,0.99846351146698,-3.635883331298828e-06
final,dpfm1_only,dpfm1,all,2909_0.91_1.44.png,41.04631805419922,41.1251220703125,0.07880401611328125,0.9950258135795593,0.995069146156311,4.3332576751708984e-05
final,dpfm1_only,dpfm1,all,290_0.6_1.14.png,41.83475875854492,41.868865966796875,0.034107208251953125,0.9984140396118164,0.9984115958213806,-2.4437904357910156e-06
final,dpfm1_only,dpfm1,all,2915_0.93_1.21.png,41.8138313293457,41.77914047241211,-0.03469085693359375,0.9973453879356384,0.9973539710044861,8.58306884765625e-06
final,dpfm1_only,dpfm1,all,2919_0.84_0.65.png,39.827091217041016,39.93836212158203,0.11127090454101562,0.9954454302787781,0.9954773187637329,3.1888484954833984e-05
final,dpfm1_only,dpfm1,all,2922_0.61_1.92.png,40.00898742675781,39.868892669677734,-0.14009475708007812,0.9951304793357849,0.9951452016830444,1.4722347259521484e-05
final,dpfm1_only,dpfm1,all,2930_0.83_1.16.png,42.43922805786133,42.559173583984375,0.11994552612304688,0.9972202181816101,0.9972180128097534,-2.205371856689453e-06
final,dpfm1_only,dpfm1,all,2950_0.52_1.03.png,42.49952697753906,42.404937744140625,-0.0945892333984375,0.9982637166976929,0.9982614517211914,-2.2649765014648438e-06
final,dpfm1_only,dpfm1,all,2957_0.86_1.61.png,34.50737380981445,34.55652618408203,0.049152374267578125,0.9936350584030151,0.9936482310295105,1.3172626495361328e-05
final,dpfm1_only,dpfm1,all,2973_0.95_1.29.png,38.17295455932617,38.26806640625,0.09511184692382812,0.9930766820907593,0.9931304454803467,5.3763389587402344e-05
final,dpfm1_only,dpfm1,all,2978_0.94_1.66.png,32.16834259033203,32.23894500732422,0.0706024169921875,0.9866313934326172,0.9867066740989685,7.528066635131836e-05
final,dpfm1_only,dpfm1,all,2992_0.95_0.97.png,39.221702575683594,39.202186584472656,-0.0195159912109375,0.9956936240196228,0.9956161379814148,-7.748603820800781e-05
final,dpfm1_only,dpfm1,all,2999_0.57_1.33.png,41.67556381225586,41.56282424926758,-0.11273956298828125,0.9969339370727539,0.9969365000724792,2.562999725341797e-06
final,dpfm1_only,dpfm1,all,307_0.69_0.73.png,42.905879974365234,42.95660400390625,0.050724029541015625,0.9985977411270142,0.9985908269882202,-6.9141387939453125e-06
final,dpfm1_only,dpfm1,all,31_0.54_1.13.png,35.85630416870117,35.842491149902344,-0.013813018798828125,0.9960448741912842,0.9960877299308777,4.285573959350586e-05
final,dpfm1_only,dpfm1,all,325_0.68_1.71.png,34.799888610839844,34.70539474487305,-0.09449386596679688,0.996954619884491,0.9969627261161804,8.106231689453125e-06
final,dpfm1_only,dpfm1,all,327_0.89_1.58.png,35.010520935058594,34.973236083984375,-0.03728485107421875,0.9962989091873169,0.996304452419281,5.543231964111328e-06
final,dpfm1_only,dpfm1,all,330_0.59_1.02.png,38.6175651550293,38.37675476074219,-0.24081039428710938,0.9984685778617859,0.9984639883041382,-4.589557647705078e-06
final,dpfm1_only,dpfm1,all,331_0.87_1.64.png,34.61798858642578,34.62516403198242,0.007175445556640625,0.9942244291305542,0.9942027926445007,-2.1636486053466797e-05
final,dpfm1_only,dpfm1,all,335_0.73_1.53.png,35.31636047363281,35.330299377441406,0.01393890380859375,0.9947554469108582,0.9947530031204224,-2.4437904357910156e-06
final,dpfm1_only,dpfm1,all,343_0.84_1.57.png,37.717529296875,37.68245315551758,-0.035076141357421875,0.9963845610618591,0.9964088201522827,2.4259090423583984e-05
final,dpfm1_only,dpfm1,all,34_0.67_1.92.png,29.1072998046875,29.068357467651367,-0.03894233703613281,0.9874508380889893,0.9873670339584351,-8.380413055419922e-05
final,dpfm1_only,dpfm1,all,357_0.76_1.35.png,33.073333740234375,33.20046615600586,0.12713241577148438,0.9952520132064819,0.9953255653381348,7.355213165283203e-05
final,dpfm1_only,dpfm1,all,368_0.53_1.11.png,42.437171936035156,42.23033142089844,-0.20684051513671875,0.9987291097640991,0.998717188835144,-1.1920928955078125e-05
final,dpfm1_only,dpfm1,all,38_0.79_1.15.png,35.5946044921875,35.732486724853516,0.13788223266601562,0.9970533847808838,0.9970798492431641,2.6464462280273438e-05
final,dpfm1_only,dpfm1,all,406_0.63_0.99.png,41.88990020751953,41.880958557128906,-0.008941650390625,0.9987428188323975,0.9987515211105347,8.702278137207031e-06
final,dpfm1_only,dpfm1,all,414_0.52_1.27.png,33.5463752746582,33.397705078125,-0.14867019653320312,0.996752917766571,0.9967368841171265,-1.6033649444580078e-05
final,dpfm1_only,dpfm1,all,416_0.76_0.72.png,36.43710708618164,36.34402847290039,-0.09307861328125,0.997772216796875,0.9977673292160034,-4.887580871582031e-06
final,dpfm1_only,dpfm1,all,417_0.87_1.47.png,29.786901473999023,29.771631240844727,-0.015270233154296875,0.9910295009613037,0.9911165237426758,8.702278137207031e-05
final,dpfm1_only,dpfm1,all,422_0.82_1.34.png,34.18445587158203,34.16244125366211,-0.022014617919921875,0.9941924810409546,0.994199275970459,6.794929504394531e-06
final,dpfm1_only,dpfm1,all,427_0.64_1.21.png,36.175140380859375,36.23612976074219,0.0609893798828125,0.9930658340454102,0.9931113123893738,4.547834396362305e-05
final,dpfm1_only,dpfm1,all,440_0.72_1.73.png,33.276023864746094,33.28324508666992,0.007221221923828125,0.9894046187400818,0.9893485903739929,-5.602836608886719e-05
final,dpfm1_only,dpfm1,all,441_0.78_0.66.png,39.1256103515625,39.12380599975586,-0.001804351806640625,0.9986271262168884,0.9986292719841003,2.1457672119140625e-06
final,dpfm1_only,dpfm1,all,442_0.83_1.12.png,36.59823989868164,36.6087760925293,0.01053619384765625,0.997144341468811,0.9971414804458618,-2.86102294921875e-06
final,dpfm1_only,dpfm1,all,468_0.56_1.55.png,33.82410430908203,33.95531463623047,0.1312103271484375,0.9972037076950073,0.9972168803215027,1.3172626495361328e-05
final,dpfm1_only,dpfm1,all,484_0.58_1.89.png,36.57469940185547,36.711952209472656,0.1372528076171875,0.9968595504760742,0.9968883395195007,2.8789043426513672e-05
final,dpfm1_only,dpfm1,all,492_0.61_1.32.png,31.150848388671875,31.173555374145508,0.022706985473632812,0.9911669492721558,0.9911932349205017,2.6285648345947266e-05
final,dpfm1_only,dpfm1,all,494_0.54_1.59.png,30.71077537536621,30.691234588623047,-0.019540786743164062,0.9883021712303162,0.9882597923278809,-4.2378902435302734e-05
final,dpfm1_only,dpfm1,all,500_0.56_0.68.png,41.590919494628906,41.848026275634766,0.2571067810058594,0.9989113211631775,0.9989193677902222,8.046627044677734e-06
final,dpfm1_only,dpfm1,all,501_0.99_0.7.png,39.13576126098633,39.1518669128418,0.01610565185546875,0.9960781931877136,0.996088981628418,1.0788440704345703e-05
final,dpfm1_only,dpfm1,all,510_0.57_0.99.png,43.06705093383789,43.065696716308594,-0.001354217529296875,0.9984316825866699,0.9984137415885925,-1.7940998077392578e-05
final,dpfm1_only,dpfm1,all,514_0.62_1.93.png,36.503578186035156,36.478843688964844,-0.0247344970703125,0.9958686828613281,0.9958845973014832,1.5914440155029297e-05
final,dpfm1_only,dpfm1,all,530_0.9_0.71.png,37.85417938232422,37.845401763916016,-0.008777618408203125,0.9978055953979492,0.9978131055831909,7.510185241699219e-06
final,dpfm1_only,dpfm1,all,54_0.69_1.86.png,35.72547149658203,35.79494094848633,0.06946945190429688,0.995410144329071,0.9954460859298706,3.594160079956055e-05
final,dpfm1_only,dpfm1,all,55_0.95_1.7.png,36.18450164794922,36.19112777709961,0.006626129150390625,0.9944509863853455,0.9944756031036377,2.4616718292236328e-05
final,dpfm1_only,dpfm1,all,566_0.6_1.1.png,33.15572738647461,33.14571762084961,-0.010009765625,0.9955339431762695,0.9955369234085083,2.9802322387695312e-06
final,dpfm1_only,dpfm1,all,567_0.99_1.93.png,31.904747009277344,31.90437126159668,-0.0003757476806640625,0.9903994798660278,0.9904043078422546,4.827976226806641e-06
final,dpfm1_only,dpfm1,all,577_0.51_0.99.png,37.27470779418945,37.300960540771484,0.02625274658203125,0.994681715965271,0.9947357177734375,5.4001808166503906e-05
final,dpfm1_only,dpfm1,all,603_0.67_1.99.png,33.905033111572266,33.8641471862793,-0.04088592529296875,0.9925441741943359,0.9926053881645203,6.121397018432617e-05
final,dpfm1_only,dpfm1,all,604_0.92_1.7.png,35.32501983642578,35.26018142700195,-0.06483840942382812,0.9927610158920288,0.9928417205810547,8.07046890258789e-05
final,dpfm1_only,dpfm1,all,611_0.99_1.33.png,36.1832275390625,36.16440200805664,-0.018825531005859375,0.9950426816940308,0.9950129985809326,-2.968311309814453e-05
final,dpfm1_only,dpfm1,all,627_0.51_0.54.png,40.876747131347656,40.97660827636719,0.09986114501953125,0.9985868334770203,0.9985960721969604,9.238719940185547e-06
final,dpfm1_only,dpfm1,all,655_0.53_1.69.png,35.63919448852539,35.82257080078125,0.18337631225585938,0.9939677119255066,0.9940661191940308,9.840726852416992e-05
final,dpfm1_only,dpfm1,all,680_0.76_1.75.png,36.99039840698242,37.24333190917969,0.2529335021972656,0.9916892051696777,0.9917864799499512,9.72747802734375e-05
final,dpfm1_only,dpfm1,all,692_0.69_1.32.png,37.36235809326172,37.302452087402344,-0.059906005859375,0.997730016708374,0.9977132678031921,-1.6748905181884766e-05
final,dpfm1_only,dpfm1,all,693_0.92_1.29.png,34.5047607421875,34.532440185546875,0.027679443359375,0.9871433973312378,0.9872304797172546,8.70823860168457e-05
final,dpfm1_only,dpfm1,all,720_0.62_1.27.png,40.50411605834961,40.657100677490234,0.152984619140625,0.9968665838241577,0.9969026446342468,3.606081008911133e-05
final,dpfm1_only,dpfm1,all,728_0.58_1.55.png,42.53779983520508,42.42369842529297,-0.11410140991210938,0.9973082542419434,0.9972995519638062,-8.702278137207031e-06
final,dpfm1_only,dpfm1,all,737_0.84_1.88.png,31.90890884399414,31.96703338623047,0.058124542236328125,0.9939297437667847,0.9939541816711426,2.4437904357910156e-05
final,dpfm1_only,dpfm1,all,73_0.93_1.41.png,35.02628707885742,35.05085754394531,0.024570465087890625,0.9950532913208008,0.9950497150421143,-3.5762786865234375e-06
final,dpfm1_only,dpfm1,all,743_0.75_1.36.png,40.30025100708008,40.33320999145508,0.032958984375,0.9974085092544556,0.997417151927948,8.64267349243164e-06
final,dpfm1_only,dpfm1,all,746_0.64_0.98.png,39.539085388183594,39.68413162231445,0.14504623413085938,0.9955711364746094,0.9956388473510742,6.771087646484375e-05
final,dpfm1_only,dpfm1,all,750_0.72_1.91.png,38.21724319458008,38.208473205566406,-0.008769989013671875,0.993188738822937,0.9932014346122742,1.2695789337158203e-05
final,dpfm1_only,dpfm1,all,754_0.7_1.86.png,30.516143798828125,30.58502960205078,0.06888580322265625,0.9927460551261902,0.9927579164505005,1.1861324310302734e-05
final,dpfm1_only,dpfm1,all,75_0.61_0.9.png,36.95643997192383,37.150630950927734,0.19419097900390625,0.9985644221305847,0.998574435710907,1.0013580322265625e-05
final,dpfm1_only,dpfm1,all,769_0.72_1.83.png,29.209449768066406,29.236543655395508,0.027093887329101562,0.9894475936889648,0.9894936084747314,4.601478576660156e-05
final,dpfm1_only,dpfm1,all,778_0.99_1.06.png,33.903564453125,33.90564727783203,0.00208282470703125,0.9975711107254028,0.9975565671920776,-1.4543533325195312e-05
final,dpfm1_only,dpfm1,all,785_0.71_1.08.png,41.95111083984375,42.185726165771484,0.23461532592773438,0.9972046613693237,0.9972249865531921,2.0325183868408203e-05
final,dpfm1_only,dpfm1,all,797_0.56_1.33.png,41.0634765625,41.09370422363281,0.0302276611328125,0.9952858686447144,0.9954807758331299,0.00019490718841552734
final,dpfm1_only,dpfm1,all,801_0.55_1.38.png,36.54558563232422,36.767452239990234,0.22186660766601562,0.9966684579849243,0.9967488646507263,8.040666580200195e-05
final,dpfm1_only,dpfm1,all,813_0.7_1.11.png,42.95757293701172,43.05826187133789,0.10068893432617188,0.99882572889328,0.9988331198692322,7.3909759521484375e-06
final,dpfm1_only,dpfm1,all,818_0.72_0.52.png,41.177730560302734,41.25673294067383,0.07900238037109375,0.9991793632507324,0.999173104763031,-6.258487701416016e-06
final,dpfm1_only,dpfm1,all,82_0.97_1.73.png,36.84977722167969,36.848026275634766,-0.001750946044921875,0.9924354553222656,0.9924182295799255,-1.722574234008789e-05
final,dpfm1_only,dpfm1,all,851_0.78_0.98.png,40.27811050415039,40.19033432006836,-0.08777618408203125,0.9990979433059692,0.9990951418876648,-2.8014183044433594e-06
final,dpfm1_only,dpfm1,all,85_1.0_1.41.png,30.512617111206055,30.514446258544922,0.0018291473388671875,0.9894422888755798,0.989436149597168,-6.139278411865234e-06
final,dpfm1_only,dpfm1,all,861_0.95_0.65.png,40.757442474365234,40.81481170654297,0.057369232177734375,0.9982932806015015,0.9982985258102417,5.245208740234375e-06
final,dpfm1_only,dpfm1,all,863_0.87_0.58.png,36.95512390136719,36.94242477416992,-0.012699127197265625,0.9985494017601013,0.998551070690155,1.6689300537109375e-06
final,dpfm1_only,dpfm1,all,869_0.66_1.74.png,36.57478713989258,36.776058197021484,0.20127105712890625,0.9963963031768799,0.9964152574539185,1.895427703857422e-05
final,dpfm1_only,dpfm1,all,881_0.6_1.13.png,37.4307861328125,37.268733978271484,-0.16205215454101562,0.9981827139854431,0.9981874227523804,4.708766937255859e-06
final,dpfm1_only,dpfm1,all,885_0.96_1.05.png,39.530357360839844,39.499046325683594,-0.03131103515625,0.9976330995559692,0.9976498484611511,1.6748905181884766e-05
final,dpfm1_only,dpfm1,all,898_0.93_1.53.png,37.852012634277344,37.83557891845703,-0.0164337158203125,0.9966089725494385,0.9966073036193848,-1.6689300537109375e-06
final,dpfm1_only,dpfm1,all,902_0.78_1.81.png,35.64366912841797,35.67756271362305,0.033893585205078125,0.991199254989624,0.9912619590759277,6.270408630371094e-05
final,dpfm1_only,dpfm1,all,934_0.9_1.4.png,38.9363899230957,38.93841552734375,0.002025604248046875,0.9936773777008057,0.9936982989311218,2.092123031616211e-05
final,dpfm1_only,dpfm1,all,940_0.91_1.03.png,35.266822814941406,35.29100036621094,0.02417755126953125,0.9959492087364197,0.9959816932678223,3.248453140258789e-05
final,dpfm1_only,dpfm1,all,983_0.51_0.73.png,39.62901306152344,39.81459045410156,0.185577392578125,0.9977984428405762,0.9978307485580444,3.230571746826172e-05
final,dpfm1_only,dpfm1,all,984_0.67_1.7.png,36.09822082519531,36.21646499633789,0.11824417114257812,0.9942729473114014,0.9943053722381592,3.24249267578125e-05
final,dpfm1_only,dpfm1,all,98_0.97_1.56.png,34.872798919677734,34.89372634887695,0.02092742919921875,0.9932533502578735,0.9932708144187927,1.7464160919189453e-05
final,dpfm1_only,dpfm1,all,99_0.79_1.39.png,35.665138244628906,35.71017074584961,0.045032501220703125,0.9955624341964722,0.9955717325210571,9.298324584960938e-06
final,dpfm2_only,dpfm2,all,1012_0.85_1.28.png,38.42698669433594,38.34444808959961,-0.08253860473632812,0.9647457003593445,0.9641293287277222,-0.0006163716316223145
final,dpfm2_only,dpfm2,all,1016_0.8_1.72.png,39.64661407470703,39.651485443115234,0.004871368408203125,0.9955741763114929,0.9956035614013672,2.9385089874267578e-05
final,dpfm2_only,dpfm2,all,1023_0.5_1.87.png,37.447303771972656,37.365325927734375,-0.08197784423828125,0.9968012571334839,0.9967989921569824,-2.2649765014648438e-06
final,dpfm2_only,dpfm2,all,1031_0.76_0.7.png,42.88265609741211,42.79731750488281,-0.08533859252929688,0.9985312819480896,0.9985257387161255,-5.543231964111328e-06
final,dpfm2_only,dpfm2,all,1035_0.76_1.14.png,33.76014709472656,33.749778747558594,-0.01036834716796875,0.992926836013794,0.9928659200668335,-6.091594696044922e-05
final,dpfm2_only,dpfm2,all,1037_0.89_0.54.png,35.92600631713867,35.93161392211914,0.00560760498046875,0.9982477426528931,0.9982547760009766,7.033348083496094e-06
final,dpfm2_only,dpfm2,all,1039_0.79_1.79.png,32.156375885009766,32.1727294921875,0.016353607177734375,0.9955867528915405,0.9956049919128418,1.823902130126953e-05
final,dpfm2_only,dpfm2,all,1063_0.51_1.61.png,34.049652099609375,34.015140533447266,-0.034511566162109375,0.9881157875061035,0.9879724979400635,-0.00014328956604003906
final,dpfm2_only,dpfm2,all,1076_0.71_1.18.png,35.264984130859375,35.28889465332031,0.0239105224609375,0.997783362865448,0.9977861642837524,2.8014183044433594e-06
final,dpfm2_only,dpfm2,all,1080_0.59_1.22.png,40.88210678100586,40.90480041503906,0.022693634033203125,0.9971342086791992,0.9971229434013367,-1.1265277862548828e-05
final,dpfm2_only,dpfm2,all,1085_0.71_1.3.png,40.47211456298828,40.47382736206055,0.001712799072265625,0.9976644515991211,0.9976682066917419,3.7550926208496094e-06
final,dpfm2_only,dpfm2,all,1087_0.68_1.22.png,41.450706481933594,41.453548431396484,0.002841949462890625,0.9981293678283691,0.9981309771537781,1.6093254089355469e-06
final,dpfm2_only,dpfm2,all,1100_0.58_1.95.png,31.10500717163086,31.129024505615234,0.024017333984375,0.9931396842002869,0.9931474924087524,7.808208465576172e-06
final,dpfm2_only,dpfm2,all,1102_0.65_0.94.png,29.688369750976562,29.69095230102539,0.002582550048828125,0.9939987063407898,0.9939720034599304,-2.6702880859375e-05
final,dpfm2_only,dpfm2,all,1110_0.92_0.77.png,39.895408630371094,39.937015533447266,0.041606903076171875,0.9984406232833862,0.9984453916549683,4.76837158203125e-06
final,dpfm2_only,dpfm2,all,1122_0.94_0.53.png,40.95265197753906,40.935447692871094,-0.01720428466796875,0.9982966780662537,0.9982962012290955,-4.76837158203125e-07
final,dpfm2_only,dpfm2,all,1128_0.8_1.45.png,37.508033752441406,37.48228454589844,-0.02574920654296875,0.9963464140892029,0.9963510036468506,4.589557647705078e-06
final,dpfm2_only,dpfm2,all,1133_0.68_1.41.png,32.886505126953125,32.86171340942383,-0.024791717529296875,0.9953701496124268,0.9953649044036865,-5.245208740234375e-06
final,dpfm2_only,dpfm2,all,1134_0.69_1.2.png,32.375640869140625,32.351600646972656,-0.02404022216796875,0.9958571791648865,0.9958550333976746,-2.1457672119140625e-06
final,dpfm2_only,dpfm2,all,114_0.75_1.45.png,33.996910095214844,33.982852935791016,-0.014057159423828125,0.99393630027771,0.9939101934432983,-2.6106834411621094e-05
final,dpfm2_only,dpfm2,all,1157_0.56_1.98.png,39.68464279174805,39.776493072509766,0.09185028076171875,0.9974665641784668,0.9974676370620728,1.0728836059570312e-06
final,dpfm2_only,dpfm2,all,1177_0.71_1.64.png,34.71192932128906,34.719947814941406,0.00801849365234375,0.9957675337791443,0.9957659244537354,-1.6093254089355469e-06
final,dpfm2_only,dpfm2,all,1183_0.84_1.24.png,34.02747344970703,34.009368896484375,-0.01810455322265625,0.9964789152145386,0.9964542388916016,-2.467632293701172e-05
final,dpfm2_only,dpfm2,all,1200_0.97_0.52.png,31.913738250732422,31.898086547851562,-0.015651702880859375,0.9975616335868835,0.9975504279136658,-1.1205673217773438e-05
final,dpfm2_only,dpfm2,all,1212_0.8_1.74.png,30.234447479248047,30.22810935974121,-0.0063381195068359375,0.9950027465820312,0.9949665069580078,-3.62396240234375e-05
