name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
413_0.96_1.25.png,29.95479393005371,29.99741554260254,0.042621612548828125,0.9915612936019897,0.9916254281997681,6.413459777832031e-05,0.03988814353942871,0.027716398239135742,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044841686030849814,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855719453189522,0.27666041254997253,0.23650552332401276,0.238418310880661,0.06346913427114487,0.0,0.001612303196452558,0.022320862859487534,0.014371981844305992,0.010377795435488224,0.23828662931919098,0.001612303196452558,0.022320862859487534,1.457767120882636e-05,0.05720409378409386
420_0.54_1.64.png,39.8745231628418,39.681087493896484,-0.1934356689453125,0.9955160021781921,0.9954385161399841,-7.748603820800781e-05,0.03844165802001953,0.027782201766967773,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046150528942234814,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048339570639654994,0.37328726053237915,0.21401408314704895,0.27058154344558716,0.05389885604381561,0.0,0.0025449064560234547,0.02125299535691738,0.01425725407898426,0.011209050193428993,0.27045759558677673,0.0025449064560234547,0.02125299535691738,2.7479934942675754e-05,0.04234187304973602
431_0.76_1.15.png,35.52355194091797,35.53759765625,0.01404571533203125,0.997201144695282,0.9971792101860046,-2.193450927734375e-05,0.03828835487365723,0.028884410858154297,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045269716065376997,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048314325977116823,0.35709348320961,0.2801802456378937,0.23966939747333527,0.08461996167898178,0.0,0.0024863386061042547,0.022536588832736015,0.014195672236382961,0.009688365273177624,0.23953711986541748,0.0024863386061042547,0.022536588832736015,2.222743751190137e-05,0.05506462976336479
451_0.68_1.78.png,42.33784484863281,42.396446228027344,0.05860137939453125,0.9974567294120789,0.9974594116210938,2.682209014892578e-06,0.037514448165893555,0.02816009521484375,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004286862094886601,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047593380440957844,0.25146183371543884,0.22881844639778137,0.29954665899276733,0.0827062651515007,0.0,0.0023804439697414637,0.019853439182043076,0.01477817166596651,0.010283994488418102,0.2994474172592163,0.0023804439697414637,0.019853439182043076,2.3793742002453655e-05,0.0535602904856205
460_0.74_1.47.png,35.12884521484375,35.20062255859375,0.07177734375,0.9963285326957703,0.9963482618331909,1.9729137420654297e-05,0.03905653953552246,0.02811408042907715,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004499501665122807,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004835917497985065,0.36949121952056885,0.27202245593070984,0.2425083965063095,0.07264343649148941,0.0,0.002571604447439313,0.02160412259399891,0.014804928563535213,0.010624934919178486,0.2423599511384964,0.002571604447439313,0.02160412259399891,2.491585837560706e-05,0.056322820484638214
464_0.71_1.41.png,33.8275146484375,33.91612243652344,0.0886077880859375,0.9967188835144043,0.9967355728149414,1.6689300537109375e-05,0.03918170928955078,0.028289794921875,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.7099999785423279,0.2756209373474121,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043469545198604465,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048059216351248324,0.21530234813690186,0.2597774565219879,0.28809279203414917,0.08814004808664322,0.0,0.0021568466909229755,0.020015841349959373,0.01366776879876852,0.015138712711632252,0.287984162569046,0.0021568466909229755,0.020015841349959373,2.895623583754059e-05,0.057047318667173386
470_0.8_0.94.png,35.53391647338867,35.60002517700195,0.06610870361328125,0.9979457855224609,0.99798583984375,4.00543212890625e-05,0.03747844696044922,0.028480052947998047,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.800000011920929,0.19999998807907104,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004731236840598285,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048752076691016555,0.3913611173629761,0.23275114595890045,0.22310860455036163,0.0619172602891922,0.0,0.002663787454366684,0.021914076060056686,0.014716356992721558,0.009672903455793858,0.22291678190231323,0.002663787454366684,0.021914076060056686,2.347942063352093e-05,0.056703321635723114
471_0.9_1.29.png,34.00339889526367,34.09560775756836,0.0922088623046875,0.996536374092102,0.9966089725494385,7.259845733642578e-05,0.036805152893066406,0.027736425399780273,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.8999999761581421,0.10000002384185791,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045105721801519394,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844477807637304,0.31823644042015076,0.2236376702785492,0.23657415807247162,0.065152108669281,0.0,0.0021586830262094736,0.020205749198794365,0.015143497847020626,0.010000123642385006,0.23640568554401398,0.0021586830262094736,0.020205749198794365,1.940506808750797e-05,0.05800433084368706
472_0.68_1.63.png,35.4733772277832,35.62726974487305,0.15389251708984375,0.9971115589141846,0.9971739649772644,6.240606307983398e-05,0.03851628303527832,0.027718067169189453,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044887495459988713,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004821817565243691,0.2905118465423584,0.23226821422576904,0.2727818489074707,0.07481706887483597,0.0,0.0024676136672496796,0.021495074033737183,0.014440997503697872,0.010804787278175354,0.27264708280563354,0.0024676136672496796,0.021495074033737183,2.496409615559969e-05,0.05421799048781395
476_0.69_0.56.png,35.81865692138672,35.87314987182617,0.054492950439453125,0.9975966811180115,0.9976012110710144,4.5299530029296875e-06,0.03679251670837402,0.028024673461914062,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047515571350231767,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488700985442847,0.4950409531593323,0.21717150509357452,0.196923166513443,0.06802400946617126,0.0,0.002802986418828368,0.023285673931241035,0.015215114690363407,0.010487220250070095,0.19673889875411987,0.002802986418828368,0.023285673931241035,2.518715882615652e-05,0.05709950625896454
477_0.53_0.7.png,43.91809844970703,43.90262222290039,-0.015476226806640625,0.9986369013786316,0.9986473321914673,1.043081283569336e-05,0.0368189811706543,0.027713775634765625,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.5299999713897705,0.45823535323143005,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044214597437530756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849494434893131,0.3194882571697235,0.24443405866622925,0.23741289973258972,0.07281583547592163,0.0,0.002467700745910406,0.02029087394475937,0.014622863382101059,0.014336255379021168,0.23729552328586578,0.002467700745910406,0.02029087394475937,3.153884244966321e-05,0.051806140691041946
478_0.53_0.59.png,43.70950698852539,43.736576080322266,0.027069091796875,0.9987275004386902,0.9987473487854004,1.9848346710205078e-05,0.03692364692687988,0.028218746185302734,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044650473864749074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048615867854095995,0.3435854911804199,0.2490231692790985,0.22810539603233337,0.0717778354883194,0.0,0.002505859825760126,0.02037675678730011,0.014717871323227882,0.01388588733971119,0.2279808074235916,0.002505859825760126,0.02037675678730011,3.040348383365199e-05,0.05182909220457077
479_0.58_1.54.png,36.91192626953125,36.92051696777344,0.0085906982421875,0.9955090880393982,0.9954649806022644,-4.410743713378906e-05,0.03841590881347656,0.0296633243560791,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041968177538365126,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047684175660833716,0.22381813824176788,0.2330225557088852,0.2833535969257355,0.08290205150842667,0.0,0.0020499257370829582,0.020091397687792778,0.014589710161089897,0.018008466809988022,0.28326767683029175,0.0020499257370829582,0.020091397687792778,3.578643372748047e-05,0.052353259176015854
47_0.86_1.82.png,37.05634307861328,36.79800796508789,-0.2583351135253906,0.9936100840568542,0.9935276508331299,-8.243322372436523e-05,0.03683590888977051,0.0285341739654541,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004209103644825518,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814649582840502,0.2975021004676819,0.24697160720825195,0.2437182515859604,0.0909203439950943,0.0,0.0017618368146941066,0.024804549291729927,0.016321856528520584,0.010423214174807072,0.24359121918678284,0.0017618368146941066,0.024804549291729927,1.679735942161642e-05,0.0447993241250515
492_0.61_1.32.png,31.20379638671875,31.149539947509766,-0.054256439208984375,0.9912652969360352,0.991146445274353,-0.0001188516616821289,0.03690028190612793,0.02852606773376465,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004344411427155137,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048417196376249194,0.284248024225235,0.24955451488494873,0.22553005814552307,0.07925461232662201,0.0,0.0018797453958541155,0.022591425105929375,0.015315177850425243,0.020736202597618103,0.22540733218193054,0.0018797453958541155,0.022591425105929375,3.6775541957467794e-05,0.052605096250772476
502_0.56_1.0.png,37.712310791015625,37.5357780456543,-0.17653274536132812,0.9952313899993896,0.9950603246688843,-0.0001710653305053711,0.03858661651611328,0.028071165084838867,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043853078386746347,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004864000075031072,0.3780386745929718,0.21866905689239502,0.20749326050281525,0.06550196558237076,0.0,0.002376388292759657,0.026874858886003494,0.01601574197411537,0.017809566110372543,0.20733940601348877,0.002376388292759657,0.026874858886003494,4.067245390615426e-05,0.04497118666768074
504_0.77_1.55.png,34.15997314453125,33.89448547363281,-0.2654876708984375,0.9896669387817383,0.9891754388809204,-0.0004914999008178711,0.03706932067871094,0.027702808380126953,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004254171217326075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048365845577791333,0.29192060232162476,0.22839422523975372,0.23598773777484894,0.07515960931777954,0.0,0.0018090556841343641,0.027141667902469635,0.016466183587908745,0.014163710176944733,0.23585987091064453,0.0018090556841343641,0.027141667902469635,2.305139059899375e-05,0.052644357085227966
510_0.57_0.99.png,43.031105041503906,43.10346221923828,0.072357177734375,0.9984331130981445,0.9984831213951111,5.0008296966552734e-05,0.03888988494873047,0.028173208236694336,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043360202107578516,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048604176845401525,0.43896886706352234,0.22554093599319458,0.21851006150245667,0.06983024626970291,0.0,0.0028873998671770096,0.02574526146054268,0.015712667256593704,0.011327562853693962,0.21836882829666138,0.0028873998671770096,0.02574526146054268,3.0500486900564283e-05,0.0485541969537735
511_0.74_0.58.png,45.214630126953125,45.26752471923828,0.05289459228515625,0.9987435340881348,0.9987871050834656,4.357099533081055e-05,0.03856348991394043,0.028903961181640625,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043705900316126645,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888285184279084,0.512207567691803,0.22884953022003174,0.1926339566707611,0.06410162150859833,0.0,0.00292926630936563,0.026029178872704506,0.016108477488160133,0.008237610571086407,0.1924758106470108,0.00292926630936563,0.026029178872704506,2.299650623172056e-05,0.05311452969908714
513_0.64_0.75.png,38.5930290222168,38.67298889160156,0.07995986938476562,0.9981368780136108,0.9981555342674255,1.8656253814697266e-05,0.0370938777923584,0.028903722763061523,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046014843974262476,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004856028826907277,0.36917176842689514,0.24517196416854858,0.22738435864448547,0.07127057015895844,0.0,0.002206973498687148,0.020906636491417885,0.013935919851064682,0.015524673275649548,0.22723735868930817,0.002206973498687148,0.020906636491417885,3.087814184254967e-05,0.049279071390628815
520_0.79_0.94.png,35.3043212890625,35.23940658569336,-0.06491470336914062,0.9957581758499146,0.9957646131515503,6.4373016357421875e-06,0.0400848388671875,0.02886223793029785,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004286063485778868,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004803857591468841,0.27056771516799927,0.26562371850013733,0.25799328088760376,0.07186288386583328,0.0,0.002102369675412774,0.02287834882736206,0.014523498713970184,0.013177414424717426,0.25787556171417236,0.002102369675412774,0.02287834882736206,2.46373765548924e-05,0.055077940225601196
523_0.92_1.59.png,31.76581573486328,31.867677688598633,0.10186195373535156,0.9935387372970581,0.9935388565063477,1.1920928955078125e-07,0.036989450454711914,0.028441667556762695,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004206211306154728,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792233812622726,0.23730677366256714,0.24739745259284973,0.26283153891563416,0.08780556172132492,0.0,0.0016132860910147429,0.021621927618980408,0.015308686532080173,0.013144304044544697,0.26271557807922363,0.0016132860910147429,0.021621927618980408,1.6675761798978783e-05,0.05659515783190727
535_0.78_1.25.png,37.75717544555664,37.864845275878906,0.10766983032226562,0.9981634616851807,0.9981809854507446,1.7523765563964844e-05,0.03760814666748047,0.027750730514526367,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.7799999713897705,0.2200000286102295,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043645536061376333,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047897256445139647,0.25871390104293823,0.22873173654079437,0.270915150642395,0.07330916076898575,0.0,0.0021040968131273985,0.019984828308224678,0.014306459575891495,0.012365628033876419,0.2707899510860443,0.0021040968131273985,0.019984828308224678,2.3330620024353266e-05,0.057337645441293716
