name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
773_0.65_0.81.png,35.66962432861328,36.072418212890625,0.40279388427734375,0.9984239935874939,0.9984471201896667,2.3126602172851562e-05,0.03211808204650879,0.04947805404663086,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.012059803120791912,0.01700761914253235,0.8715662360191345,0.22212743759155273,0.10862597823143005,0.08615069836378098,0.001435090322047472,0.011844643391668797,0.015602165833115578,0.853005051612854,0.21776752173900604,0.08451712131500244,0.0611477792263031,0.0008525272132828832,0.387489378452301,0.2581941783428192,0.21016377210617065,0.08215228468179703,0.0,0.006059140432626009,0.021047323942184448,0.004062268882989883,0.008657020516693592,1.0,1.0,1.0,0.041839126497507095,0.03866902366280556,0.209989994764328,0.006059140432626009,0.021047323942184448,0.00024311241577379405,0.05868101492524147
774_0.55_0.55.png,41.683631896972656,42.25937271118164,0.5757408142089844,0.9993011355400085,0.9993124008178711,1.1265277862548828e-05,0.03108668327331543,0.05034780502319336,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.011976609006524086,0.016903992742300034,0.871155321598053,0.22217543423175812,0.10842403769493103,0.0860537514090538,0.0014763262588530779,0.011805308051407337,0.015551470220088959,0.8529509902000427,0.21789388358592987,0.08442847430706024,0.061094075441360474,0.0008520106784999371,0.404572993516922,0.24239398539066315,0.20630750060081482,0.07609017193317413,0.0,0.006496825255453587,0.021437866613268852,0.00455921795219183,0.009128610603511333,1.0,1.0,1.0,0.042019397020339966,0.038815923035144806,0.20612524449825287,0.006496825255453587,0.021437866613268852,0.00026591282221488655,0.05907108634710312
777_0.96_0.95.png,33.34059524536133,33.10010528564453,-0.24048995971679688,0.9980535507202148,0.9979926943778992,-6.085634231567383e-05,0.031707763671875,0.05113983154296875,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,777_0.96_0.95.png,True,0.6981906890869141,0.02250603586435318,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.012234394438564777,0.017228787764906883,0.8698111176490784,0.22202929854393005,0.1106225997209549,0.08735687285661697,0.0014562139986082911,0.011841529048979282,0.015708914026618004,0.8408654928207397,0.21751485764980316,0.08500970155000687,0.06147006154060364,0.0008448426960967481,0.3389644920825958,0.1739363670349121,0.22090120613574982,0.047830305993556976,0.0,0.004535553976893425,0.01673799566924572,0.00023691753449384123,0.007345160003751516,1.0,1.0,1.0,0.04010029137134552,0.04069480672478676,0.22072121500968933,0.004535553976893425,0.01673799566924572,0.00018520232697483152,0.059619344770908356
77_0.51_0.74.png,35.634864807128906,35.90255355834961,0.2676887512207031,0.9968699216842651,0.996934175491333,6.42538070678711e-05,0.03403472900390625,0.05151247978210449,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,77_0.51_0.74.png,True,0.5338736176490784,0.017283856868743896,0.8185599446296692,1.1087342500686646,0.9503268003463745,0.012521491385996342,0.01619628630578518,0.8692908883094788,0.22266067564487457,0.1116311326622963,0.08789274841547012,0.0015242858789861202,0.011963455006480217,0.015204492025077343,0.8375682234764099,0.21889299154281616,0.08531147986650467,0.06165214627981186,0.000859262072481215,0.34526848793029785,0.26126569509506226,0.218510240316391,0.06856640428304672,0.0,0.0062001957558095455,0.01837717927992344,0.0031145988032221794,0.009384444914758205,1.0,1.0,1.0,0.04252062365412712,0.043038152158260345,0.21835975348949432,0.0062001957558095455,0.01837717927992344,0.0002652249822858721,0.05987180396914482
781_0.51_1.6.png,34.69786834716797,33.64240264892578,-1.0554656982421875,0.9964392185211182,0.99620521068573,-0.0002340078353881836,0.0326688289642334,0.05044412612915039,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,781_0.51_1.6.png,True,0.45095294713974,0.015546772629022598,1.488602638244629,2.1261565685272217,0.9673203229904175,0.01308653224259615,0.017023684456944466,0.8786056041717529,0.22211629152297974,0.11248481273651123,0.08822783082723618,0.0016103212255984545,0.012379503808915615,0.015608583576977253,0.8515211343765259,0.21774889528751373,0.08608247339725494,0.06212267279624939,0.0008893334306776524,0.3549007177352905,0.31719839572906494,0.24765321612358093,0.08948443084955215,0.0,0.007198878563940525,0.018822886049747467,0.011932553723454475,0.01076900027692318,1.0,1.0,1.0,0.04490768164396286,0.04434813931584358,0.24751421809196472,0.007198878563940525,0.018822886049747467,0.00033592013642191887,0.05961437150835991
783_0.77_1.38.png,32.48836135864258,32.510311126708984,0.02194976806640625,0.9963387846946716,0.9963046312332153,-3.415346145629883e-05,0.03161931037902832,0.05004310607910156,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.013077332638204098,0.016985086724162102,0.87880539894104,0.22213901579380035,0.11247632652521133,0.08822663873434067,0.0015028630150482059,0.012385471723973751,0.015586916357278824,0.8520758152008057,0.2177993357181549,0.08609014749526978,0.06212789937853813,0.0008876422652974725,0.33347856998443604,0.29278844594955444,0.22614970803260803,0.08208730816841125,0.0,0.004953722003847361,0.018577352166175842,0.0030394785571843386,0.007980491034686565,1.0,1.0,1.0,0.04245414212346077,0.04191841557621956,0.22599612176418304,0.004953722003847361,0.018577352166175842,0.00020330504048615694,0.05916418880224228
785_0.71_1.08.png,41.92075729370117,42.605648040771484,0.6848907470703125,0.9971957206726074,0.9972594976425171,6.377696990966797e-05,0.04954934120178223,0.049654245376586914,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.013356449082493782,0.016526654362678528,0.8761764764785767,0.22241196036338806,0.11404351145029068,0.08912649750709534,0.0014971699565649033,0.012426499277353287,0.015362248755991459,0.841576337814331,0.2184014916419983,0.08644535392522812,0.062354929745197296,0.0008905509021133184,0.22222913801670074,0.22287136316299438,0.27166062593460083,0.07015595585107803,0.0,0.00513919023796916,0.023061273619532585,0.0011325813829898834,0.008469188585877419,1.0,1.0,1.0,0.04389694705605507,0.04509659484028816,0.2715384066104889,0.00513919023796916,0.023061273619532585,0.0002302451612195,0.05952095612883568
787_0.88_0.71.png,42.3267822265625,42.789344787597656,0.46256256103515625,0.9981813430786133,0.9982225894927979,4.124641418457031e-05,0.04926443099975586,0.062342166900634766,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.013300382532179356,0.016422025859355927,0.8759653568267822,0.22248204052448273,0.11395158618688583,0.08909071981906891,0.0015106385108083487,0.012398773804306984,0.015313496813178062,0.8412163257598877,0.21855150163173676,0.08639810979366302,0.06232750415802002,0.0008956652600318193,0.2693435549736023,0.2373807281255722,0.2423105686903,0.06721275299787521,0.0,0.0047115604393184185,0.022815793752670288,0.0011556952958926558,0.00791646633297205,1.0,1.0,1.0,0.04284178093075752,0.04427853599190712,0.2421645075082779,0.0047115604393184185,0.022815793752670288,0.0002019745734287426,0.059357233345508575
788_0.91_1.66.png,34.18571090698242,34.44805145263672,0.2623405456542969,0.9924840927124023,0.9925488233566284,6.473064422607422e-05,0.04354143142700195,0.05069613456726074,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.013139855116605759,0.0163357425481081,0.8749642372131348,0.22254757583141327,0.11340191960334778,0.08879966288805008,0.0014136659447103739,0.012318533845245838,0.015270482748746872,0.8413199782371521,0.2186829000711441,0.08616741746664047,0.062183674424886703,0.0008722404600121081,0.18930992484092712,0.213352233171463,0.2818591892719269,0.07546291500329971,0.0,0.003241976723074913,0.023202089592814445,0.0009303346741944551,0.006468842271715403,1.0,1.0,1.0,0.04102880135178566,0.04178609699010849,0.28174614906311035,0.003241976723074913,0.023202089592814445,0.00012589820835273713,0.059445321559906006
791_0.89_1.37.png,36.28905487060547,36.47842025756836,0.18936538696289062,0.9964975118637085,0.9965266585350037,2.9146671295166016e-05,0.04405546188354492,0.05162215232849121,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.011566419154405594,0.015063541941344738,0.8371890783309937,0.2269812673330307,0.10908111184835434,0.08652520924806595,0.0012756497599184513,0.01094816718250513,0.014627224765717983,0.7919184565544128,0.2211257517337799,0.0831875205039978,0.0603104904294014,0.0007697949768044055,0.3152056038379669,0.2775706648826599,0.2519923448562622,0.08842066675424576,0.0,0.004233319312334061,0.02014775574207306,0.0024905232712626457,0.007529522757977247,1.0,1.0,1.0,0.040796663612127304,0.04073503986001015,0.2518475353717804,0.004233319312334061,0.02014775574207306,0.00016428274102509022,0.0586908720433712
793_0.71_0.66.png,45.25794982910156,45.12644958496094,-0.131500244140625,0.9981809854507446,0.9981265068054199,-5.447864532470703e-05,0.04914045333862305,0.05104875564575195,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.011091097258031368,0.017467832192778587,0.8661321997642517,0.22539561986923218,0.10660484433174133,0.08526649326086044,0.0012279098154976964,0.011321396566927433,0.01582443155348301,0.8471418023109436,0.2172602415084839,0.08350050449371338,0.06053950637578964,0.0008064398425631225,0.5414578914642334,0.24956431984901428,0.19057969748973846,0.07030083239078522,0.0,0.005826456937938929,0.01740424893796444,0.004553439561277628,0.0085659921169281,1.0,1.0,1.0,0.034068670123815536,0.03185484930872917,0.19042447209358215,0.005826456937938929,0.01740424893796444,0.00018842371355276555,0.05392276868224144
799_0.65_0.7.png,45.94972610473633,46.23151779174805,0.28179168701171875,0.9986417293548584,0.9986459016799927,4.172325134277344e-06,0.03388690948486328,0.05241203308105469,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.012231962755322456,0.017077550292015076,0.8675549626350403,0.2220972180366516,0.10985389351844788,0.08684995770454407,0.0013718553818762302,0.011848153546452522,0.01563444547355175,0.844275951385498,0.2176843136548996,0.08486969023942947,0.06137412413954735,0.0008507057791575789,0.34440988302230835,0.24767546355724335,0.22014929354190826,0.08284363150596619,0.0,0.005193745717406273,0.022984229028224945,0.003033700166270137,0.008277401328086853,1.0,1.0,1.0,0.042419422417879105,0.04039352759718895,0.2200201004743576,0.005193745717406273,0.022984229028224945,0.00020705033966805786,0.05521240830421448
805_0.75_1.2.png,30.967557907104492,30.997703552246094,0.030145645141601562,0.9933955073356628,0.9934560656547546,6.0558319091796875e-05,0.029933452606201172,0.04975557327270508,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.265681505203247,0.9372549057006836,0.011737965978682041,0.017104720696806908,0.8654789924621582,0.22208142280578613,0.1093103289604187,0.08671595901250839,0.0013978633796796203,0.011484301649034023,0.01564931869506836,0.8357266783714294,0.21765738725662231,0.08437506854534149,0.06108658388257027,0.0008098222897388041,0.3974909782409668,0.25689050555229187,0.2237008959054947,0.0679837316274643,0.0,0.006077677011489868,0.017994418740272522,0.003802237566560507,0.008804276585578918,1.0,1.0,1.0,0.039033014327287674,0.03953295573592186,0.22354835271835327,0.006077677011489868,0.017994418740272522,0.00024421190028078854,0.05993632599711418
806_0.93_1.51.png,29.40809440612793,29.43834114074707,0.030246734619140625,0.9883917570114136,0.9884374141693115,4.565715789794922e-05,0.03061389923095703,0.0491790771484375,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.011499827727675438,0.017016874626278877,0.8642587065696716,0.2221267819404602,0.10851263254880905,0.08629851788282394,0.0012599127367138863,0.011343736201524734,0.015605623833835125,0.8350815773010254,0.21775756776332855,0.08402009308338165,0.060867249965667725,0.000794578343629837,0.32352322340011597,0.23909780383110046,0.21905025839805603,0.06469091773033142,0.0,0.003976996522396803,0.017976704984903336,0.002681212965399027,0.00659060338512063,1.0,1.0,1.0,0.0361614003777504,0.03525537997484207,0.2188987135887146,0.003976996522396803,0.017976704984903336,0.00013056379975751042,0.05979156494140625
808_0.74_0.67.png,34.76490783691406,34.71354293823242,-0.051364898681640625,0.9974030256271362,0.9974045753479004,1.5497207641601562e-06,0.02994227409362793,0.04943537712097168,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443191289901733,1.319862723350525,0.94248366355896,0.01178167387843132,0.017130371183156967,0.8656079769134521,0.22207437455654144,0.10948367416858673,0.08681032806634903,0.0014793253503739834,0.011502046138048172,0.0156616922467947,0.835388720035553,0.2176254838705063,0.08443920314311981,0.06112676113843918,0.0008173766545951366,0.5107335448265076,0.22719398140907288,0.1930154263973236,0.05127101019024849,0.0,0.0062459418550133705,0.01725834235548973,0.004033376462757587,0.008763556368649006,1.0,1.0,1.0,0.03896899148821831,0.03977607935667038,0.19283775985240936,0.0062459418550133705,0.01725834235548973,0.00025168913998641074,0.059919606894254684
80_0.99_1.95.png,29.58761215209961,29.80506134033203,0.21744918823242188,0.9860012531280518,0.9858288764953613,-0.0001723766326904297,0.032680511474609375,0.04945111274719238,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,80_0.99_1.95.png,True,0.7750723958015442,0.010099612176418304,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.012823175638914108,0.016428891569375992,0.8727973103523254,0.22247445583343506,0.11234860122203827,0.08824115246534348,0.0013800052693113685,0.012162742204964161,0.01531509030610323,0.841474175453186,0.21853353083133698,0.0857016071677208,0.06189074367284775,0.0008623870671726763,0.24499259889125824,0.25821447372436523,0.2446945756673813,0.08786051720380783,0.0,0.002958411118015647,0.017045557498931885,0.0012365939328446984,0.0059062885120511055,1.0,1.0,1.0,0.039199624210596085,0.038359399884939194,0.24456290900707245,0.002958411118015647,0.017045557498931885,9.556936129229143e-05,0.05782792717218399
815_0.7_1.68.png,41.187644958496094,41.261871337890625,0.07422637939453125,0.9979404211044312,0.997945249080658,4.827976226806641e-06,0.030649900436401367,0.04949069023132324,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713810563087463,0.9725489616394043,0.009062540717422962,0.015428825281560421,0.786095380783081,0.2211875319480896,0.10378552228212357,0.08397993445396423,0.0010194859933108091,0.008794647641479969,0.01481312233954668,0.7357912063598633,0.23013320565223694,0.07992994785308838,0.05835387110710144,0.0005958022666163743,0.35028496384620667,0.21142356097698212,0.21929462254047394,0.07380061596632004,0.0,0.005259632598608732,0.01921296864748001,0.0038080159574747086,0.007757467683404684,1.0,1.0,1.0,0.03162302449345589,0.02994464710354805,0.21909599006175995,0.005259632598608732,0.01921296864748001,0.00015281778178177774,0.057926833629608154
819_0.5_1.85.png,33.86784362792969,33.432167053222656,-0.43567657470703125,0.9955296516418457,0.9954447746276855,-8.487701416015625e-05,0.033447980880737305,0.04993796348571777,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.01139798667281866,0.01685980148613453,0.8672866225242615,0.2323010116815567,0.10833168029785156,0.08622794598340988,0.0014081684639677405,0.01155846193432808,0.015524368733167648,0.8487599492073059,0.23836790025234222,0.08427676558494568,0.061028655618429184,0.0008147226762957871,0.41678282618522644,0.2861384153366089,0.24096688628196716,0.08811891824007034,0.0,0.006986219435930252,0.0208913404494524,0.04964866861701012,0.009982646442949772,1.0,1.0,1.0,0.039596837013959885,0.039415087550878525,0.2407734990119934,0.006986219435930252,0.0208913404494524,0.00029219556017778814,0.059405677020549774
81_0.94_0.63.png,39.75551223754883,39.83671188354492,0.08119964599609375,0.9959103465080261,0.9959766864776611,6.633996963500977e-05,0.03177356719970703,0.05341625213623047,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779786586761475,1.9216305017471313,1.0,0.01076012384146452,0.01750887557864189,0.8553198575973511,0.22752068936824799,0.10560835897922516,0.08468040823936462,0.001201970735564828,0.010799258947372437,0.015821611508727074,0.8285362124443054,0.22918596863746643,0.08246278762817383,0.059886787086725235,0.0007582075777463615,0.4716995656490326,0.22866494953632355,0.18209120631217957,0.05945732071995735,0.0,0.005391563754528761,0.02147502638399601,0.0036057692486792803,0.007467301562428474,1.0,1.0,1.0,0.034500982612371445,0.03267081454396248,0.18189586699008942,0.005391563754528761,0.02147502638399601,0.00017855706391856074,0.05800542235374451
825_0.61_0.94.png,34.36968231201172,34.671932220458984,0.3022499084472656,0.997661292552948,0.9976645708084106,3.2782554626464844e-06,0.03248763084411621,0.05171990394592285,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,825_0.61_0.94.png,True,0.6218372583389282,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.013522808440029621,0.016859794035553932,0.874902069568634,0.2222033441066742,0.11456432193517685,0.08937820792198181,0.001593677676282823,0.012432179413735867,0.015524361282587051,0.8363304734230042,0.21795661747455597,0.0865258127450943,0.06239679083228111,0.0008998538251034915,0.24312055110931396,0.22893346846103668,0.2427140176296234,0.06719251722097397,0.0,0.00567864952608943,0.015175072476267815,0.0013926128158345819,0.009046311490237713,1.0,1.0,1.0,0.045174553990364075,0.047013722360134125,0.24258360266685486,0.00567864952608943,0.015175072476267815,0.0002629040100146085,0.05991757661104202
827_0.72_1.56.png,29.692041397094727,29.90300941467285,0.210968017578125,0.9939543008804321,0.9939327239990234,-2.1576881408691406e-05,0.03381061553955078,0.05121636390686035,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,827_0.72_1.56.png,True,0.6986561417579651,0.01214568316936493,0.4221521019935608,0.6162118315696716,0.9490196108818054,0.013471879065036774,0.01675734855234623,0.875816285610199,0.22226357460021973,0.11446027457714081,0.0893368348479271,0.0014856618363410234,0.012438630685210228,0.01547921635210514,0.8384106755256653,0.218080535531044,0.08654139935970306,0.06241002678871155,0.0008883758564479649,0.20171722769737244,0.21199581027030945,0.2652359902858734,0.07286030054092407,0.0,0.004511261358857155,0.01539738941937685,0.0008667714428156614,0.007753810845315456,1.0,1.0,1.0,0.043996866792440414,0.045641928911209106,0.2651214301586151,0.004511261358857155,0.01539738941937685,0.0001977376377908513,0.05988672375679016
830_0.87_0.66.png,38.32610321044922,38.172515869140625,-0.15358734130859375,0.9990977644920349,0.9990816116333008,-1.615285873413086e-05,0.03077840805053711,0.0508878231048584,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,830_0.87_0.66.png,True,0.6066593527793884,0.03337705880403519,1.9143751859664917,1.815193772315979,0.9803921580314636,0.010553039610385895,0.01636512205004692,0.8446348309516907,0.22966904938220978,0.10586299747228622,0.08487635105848312,0.0012174788862466812,0.010714242234826088,0.015285338275134563,0.8228129744529724,0.22551949322223663,0.0827476903796196,0.06008179485797882,0.0007454741280525923,0.4011005163192749,0.16595938801765442,0.21077823638916016,0.04908895865082741,0.0,0.005275542847812176,0.023852992802858353,0.00230561220087111,0.007508935406804085,1.0,1.0,1.0,0.036970105022192,0.03607260435819626,0.21059711277484894,0.005275542847812176,0.023852992802858353,0.00019748670456465334,0.05959879234433174
