name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_j_phys_delta_abs_mean
80_0.99_1.95.png,29.58761215209961,29.637649536132812,0.050037384033203125,0.9860012531280518,0.9859174489974976,-8.380413055419922e-05,0.02478933334350586,0.04665637016296387,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1431_0.81_0.84.png,False,0.7750723958015442,0.010099612176418304,1.1567797660827637,1.4777542352676392,0.9908496737480164,0.9900000095367432,0.009869277477264404,0.0066678342409431934,0.016739169135689735,0.826035737991333,0.22353890538215637,0.08962489664554596,0.07595713436603546,0.000648010871373117,0.008558737114071846,0.014800291508436203,0.8341311812400818,0.22013390064239502,0.07593695819377899,0.05580892041325569,0.0005459216190502048,0.23840273916721344,0.25703567266464233,0.2575141489505768,0.08612427860498428,0.0,0.0014390961732715368,0.011097944341599941,0.013726746663451195,0.014893997460603714,0.2573898136615753,0.0014390961732715368,0.011097944341599941,2.2755799363949336e-05,0.055825043469667435
815_0.7_1.68.png,41.187644958496094,41.21053695678711,0.022891998291015625,0.9979404211044312,0.9979523420333862,1.1920928955078125e-05,0.024274110794067383,0.04692792892456055,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1434_0.83_1.44.png,False,0.5103015303611755,0.0380902960896492,1.6624481678009033,1.2526440620422363,0.9725489616394043,0.699999988079071,0.272549033164978,0.00782326515763998,0.01587858609855175,0.7931490540504456,0.2149255871772766,0.09693662822246552,0.08015158772468567,0.0008690590038895607,0.008276350796222687,0.014323459938168526,0.7488306760787964,0.20977428555488586,0.07704300433397293,0.056499235332012177,0.0005484204739332199,0.3340272009372711,0.211726576089859,0.23912456631660461,0.07112003117799759,0.0,0.0025660612154752016,0.01588165946304798,0.014509105123579502,0.0159599669277668,0.23895350098609924,0.0025660612154752016,0.01588165946304798,4.192422784399241e-05,0.05379016697406769
819_0.5_1.85.png,33.86784362792969,33.71079635620117,-0.15704727172851562,0.9955296516418457,0.9955476522445679,1.800060272216797e-05,0.0247194766998291,0.046445608139038086,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1436_0.66_1.76.png,False,0.40804070234298706,0.022717639803886414,1.649714469909668,1.2517142295837402,0.9816994071006775,0.5,0.4816993474960327,0.007828911766409874,0.015980146825313568,0.7931169867515564,0.21407559514045715,0.09694816172122955,0.08015601336956024,0.0009158544708043337,0.008275683037936687,0.014385796152055264,0.7487049698829651,0.2095954716205597,0.07704657316207886,0.05650142952799797,0.0005457228398881853,0.41471460461616516,0.28385964035987854,0.26212039589881897,0.08629415929317474,0.0,0.003152195829898119,0.016006577759981155,0.014717292971909046,0.016272326931357384,0.2619491517543793,0.003152195829898119,0.016006577759981155,5.07497024955228e-05,0.054933544248342514
81_0.94_0.63.png,39.75551223754883,39.77826690673828,0.022754669189453125,0.9959103465080261,0.9959113597869873,1.0132789611816406e-06,0.025452375411987305,0.04580092430114746,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1437_0.74_1.01.png,False,0.4549519717693329,0.02373659238219261,1.3181618452072144,1.923159122467041,1.0,0.9399999976158142,0.06000000238418579,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.000743006297852844,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005623987526632845,0.46796345710754395,0.22884532809257507,0.19119195640087128,0.054745059460401535,0.0,0.0026981306727975607,0.021276764571666718,0.014629377983510494,0.013729538768529892,0.19100885093212128,0.0026981306727975607,0.021276764571666718,3.705373455886729e-05,0.05707629770040512
825_0.61_0.94.png,34.36968231201172,34.476722717285156,0.1070404052734375,0.997661292552948,0.997704029083252,4.273653030395508e-05,0.024245023727416992,0.045866966247558594,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1441_0.58_1.73.png,False,0.6218372583389282,0.015341373160481453,1.1462733745574951,1.1592568159103394,0.9503268003463745,0.6100000143051147,0.34032678604125977,0.0063486224971711636,0.016726791858673096,0.8184775114059448,0.22097809612751007,0.08904434740543365,0.07573529332876205,0.0006415817770175636,0.008299775421619415,0.014909631572663784,0.8231990337371826,0.21525748074054718,0.07541997730731964,0.055488258600234985,0.000531705270987004,0.24091456830501556,0.22771808505058289,0.26537296175956726,0.07252371311187744,0.0,0.0024231362622231245,0.014661489054560661,0.011502273380756378,0.015796318650245667,0.26525336503982544,0.0024231362622231245,0.014661489054560661,3.7629579310305417e-05,0.057182688266038895
827_0.72_1.56.png,29.692041397094727,29.740108489990234,0.04806709289550781,0.9939543008804321,0.9939867258071899,3.24249267578125e-05,0.027071237564086914,0.04439949989318848,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,False,0.6986561417579651,0.01214568316936493,1.1994324922561646,1.2025431394577026,0.9490196108818054,0.7200000286102295,0.22901958227157593,0.0064371684566140175,0.016724152490496635,0.818210244178772,0.2206997275352478,0.08953462541103363,0.07601761072874069,0.0006201008218340576,0.008329748176038265,0.01494324579834938,0.821048378944397,0.2150898426771164,0.07556959986686707,0.0555831715464592,0.0005285963416099548,0.1921333521604538,0.20791274309158325,0.28935909271240234,0.07801065593957901,0.0,0.0019681397825479507,0.012963879853487015,0.012231200933456421,0.015572944656014442,0.2892550826072693,0.0019681397825479507,0.012963879853487015,3.0186696676537395e-05,0.0579475574195385
830_0.87_0.66.png,38.32610321044922,38.323402404785156,-0.0027008056640625,0.9990977644920349,0.9990980625152588,2.980232238769531e-07,0.02481985092163086,0.04459977149963379,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,False,0.6066593527793884,0.03337705880403519,1.135703444480896,1.148525357246399,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0006531256367452443,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005302086938172579,0.3952677547931671,0.17153006792068481,0.21876110136508942,0.048361413180828094,0.0,0.0025352213997393847,0.019549107179045677,0.01239858753979206,0.013650237582623959,0.21858800947666168,0.0025352213997393847,0.019549107179045677,3.43739811796695e-05,0.05757373198866844
833_0.95_1.89.png,35.16654968261719,35.16087341308594,-0.00567626953125,0.9947780966758728,0.9947165846824646,-6.151199340820312e-05,0.023792743682861328,0.04474353790283203,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,False,0.6734830737113953,0.01755625195801258,1.2454309463500977,1.0241328477859497,0.9856209754943848,0.949999988079071,0.035620927810668945,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.0008629687363281846,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006251448066905141,0.35964351892471313,0.2751770317554474,0.22848346829414368,0.0840812548995018,0.0,0.0018271026201546192,0.009134329855442047,0.014939351938664913,0.018467828631401062,0.2283521592617035,0.0018271026201546192,0.009134329855442047,3.517833829391748e-05,0.04969048127532005
839_0.77_1.34.png,30.627182006835938,30.51943588256836,-0.10774612426757812,0.9925443530082703,0.9924339056015015,-0.00011044740676879883,0.02610945701599121,0.044692277908325195,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,False,0.6770015954971313,0.019274145364761353,1.8994636535644531,2.1114277839660645,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.00059190031606704,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005408161086961627,0.22518104314804077,0.21539334952831268,0.25445494055747986,0.06964248418807983,0.0,0.0018941423622891307,0.01901978813111782,0.01301749050617218,0.018087981268763542,0.25432541966438293,0.0018941423622891307,0.01901978813111782,3.1902694900054485e-05,0.0545252300798893
848_0.71_0.58.png,36.54923629760742,36.490821838378906,-0.058414459228515625,0.9893478155136108,0.9891482591629028,-0.0001995563507080078,0.024439096450805664,0.04497194290161133,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,False,0.5944044589996338,0.011311776004731655,1.9436415433883667,1.881527066230774,0.9934641122817993,0.7099999785423279,0.28346407413482666,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.0006968327797949314,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005405740812420845,0.41954681277275085,0.26297181844711304,0.1973375380039215,0.06635124981403351,0.0,0.002289883326739073,0.011977924033999443,0.012198475189507008,0.01514121238142252,0.19718116521835327,0.002289883326739073,0.011977924033999443,3.480795930954628e-05,0.058575719594955444
84_0.89_1.11.png,39.45608901977539,39.39816665649414,-0.05792236328125,0.9957728385925293,0.9957060217857361,-6.681680679321289e-05,0.024569272994995117,0.04500317573547363,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,False,0.5339406132698059,0.01859245076775551,1.8462587594985962,1.6019783020019531,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0007993212202563882,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.0005753199802711606,0.3770836293697357,0.2569774091243744,0.2255668044090271,0.07103836536407471,0.0,0.0023151692003011703,0.015151536092162132,0.015142914839088917,0.016154151409864426,0.22541098296642303,0.0023151692003011703,0.015151536092162132,3.680892041302286e-05,0.0562719888985157
850_0.57_0.78.png,44.02759552001953,44.052581787109375,0.02498626708984375,0.9994891881942749,0.9994932413101196,4.0531158447265625e-06,0.025275468826293945,0.04615521430969238,none,,False,0.48525604605674744,0.032227110117673874,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1482_0.59_1.05.png,False,0.48525604605674744,0.032227110117673874,1.1780776977539062,1.6304868459701538,0.9607843160629272,0.5699999928474426,0.390784353017807,0.0064538163132965565,0.017071127891540527,0.8279410004615784,0.22767984867095947,0.08808377385139465,0.07501986622810364,0.0007019691402092576,0.008541272021830082,0.015057575888931751,0.8449308276176453,0.22153140604496002,0.07548385858535767,0.05551500245928764,0.0005522423307411373,0.3564031720161438,0.15166062116622925,0.24436244368553162,0.04755810648202896,0.0,0.003019727300852537,0.01941920630633831,0.01273875217884779,0.014486606232821941,0.24419638514518738,0.003019727300852537,0.01941920630633831,4.2943833250319585e-05,0.0535498671233654
857_0.54_1.6.png,33.31382751464844,33.295223236083984,-0.018604278564453125,0.9949438571929932,0.9948520064353943,-9.185075759887695e-05,0.024235248565673828,0.04617142677307129,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1484_0.75_0.81.png,False,0.5817091464996338,0.012968126684427261,1.188275694847107,1.636555552482605,0.9908496737480164,0.5400000214576721,0.45084965229034424,0.006466500461101532,0.017060186713933945,0.8279825448989868,0.22768066823482513,0.08814223110675812,0.07505270838737488,0.0006437587435357273,0.008546048775315285,0.015069683082401752,0.8447323441505432,0.22153247892856598,0.07550296932458878,0.05552702769637108,0.0005446486175060272,0.2721391022205353,0.20817285776138306,0.2636292576789856,0.07257463037967682,0.0,0.002375071169808507,0.015694541856646538,0.01252875104546547,0.016857076436281204,0.26350143551826477,0.002375071169808507,0.015694541856646538,3.9319224015343934e-05,0.05253516882658005
85_1.0_1.41.png,30.509258270263672,30.881370544433594,0.3721122741699219,0.9894241690635681,0.9898442625999451,0.0004200935363769531,0.025332927703857422,0.04609799385070801,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,False,0.6270098090171814,0.0381227508187294,2.639458179473877,2.061143636703491,1.0,1.0,0.0,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0012702293461188674,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006845540483482182,0.46444475650787354,0.23465187847614288,0.19453272223472595,0.05453353747725487,0.0,0.00199680682271719,0.01620957814157009,0.017203332856297493,0.019779739901423454,0.19426463544368744,0.00199680682271719,0.01620957814157009,4.180687028565444e-05,0.055586136877536774
860_0.73_1.11.png,34.8037223815918,34.832481384277344,0.028759002685546875,0.9966459274291992,0.9966161251068115,-2.9802322387695312e-05,0.024537086486816406,0.04471993446350098,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,False,0.6342033743858337,0.014349312521517277,2.6424055099487305,2.062791109085083,0.9856209754943848,0.7300000190734863,0.25562089681625366,0.009441454894840717,0.017350222915410995,0.8397727012634277,0.2235412448644638,0.10073545575141907,0.08202585577964783,0.001061456510797143,0.00988353043794632,0.015585551969707012,0.8169872760772705,0.22202205657958984,0.08007470518350601,0.05839020758867264,0.0006758443778380752,0.3160223364830017,0.22665441036224365,0.2310847043991089,0.07087191194295883,0.0,0.0020295821595937014,0.010707172565162182,0.015975456684827805,0.018588339909911156,0.23093198239803314,0.0020295821595937014,0.010707172565162182,4.0481834730599076e-05,0.054487194865942
862_0.69_1.5.png,39.4576301574707,39.4037971496582,-0.0538330078125,0.9968156218528748,0.9967705607414246,-4.506111145019531e-05,0.024370670318603516,0.04450106620788574,none,,False,0.5477800369262695,0.015433978289365768,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,False,0.5477800369262695,0.015433978289365768,1.8757838010787964,0.9293654561042786,0.9973856806755066,0.6899999976158142,0.3073856234550476,0.007775469683110714,0.016429265961050987,0.8359656929969788,0.2409481406211853,0.09628906846046448,0.07996203750371933,0.0008073976496234536,0.009333656169474125,0.014588295482099056,0.8292670845985413,0.24626430869102478,0.07871617376804352,0.057589057832956314,0.0006157231982797384,0.35379430651664734,0.29001080989837646,0.24236324429512024,0.08785341680049896,0.0,0.002533267019316554,0.011156581342220306,0.013348995707929134,0.013868862763047218,0.2422383427619934,0.002533267019316554,0.011156581342220306,3.680332883959636e-05,0.05681426078081131
865_0.85_1.63.png,35.91111755371094,35.96931076049805,0.058193206787109375,0.9971968531608582,0.9972004294395447,3.5762786865234375e-06,0.02524590492248535,0.045635223388671875,none,,False,0.6213088631629944,0.024632778018712997,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,False,0.6213088631629944,0.024632778018712997,1.8767271041870117,0.9070286750793457,0.9947712421417236,0.8500000238418579,0.14477121829986572,0.007750046439468861,0.016551049426198006,0.8360016345977783,0.241617813706398,0.0961654856801033,0.07989394664764404,0.0007895287708379328,0.009317389689385891,0.014622685499489307,0.8293939232826233,0.24613110721111298,0.0786639004945755,0.05755624920129776,0.0006210054852999747,0.3686065375804901,0.24611704051494598,0.20811550319194794,0.07612000405788422,0.0,0.0022036598529666662,0.01129946205765009,0.01316431351006031,0.015073074959218502,0.20797795057296753,0.0022036598529666662,0.01129946205765009,3.383875809959136e-05,0.05408821627497673
869_0.66_1.74.png,36.571502685546875,36.69831085205078,0.12680816650390625,0.996405303478241,0.9964095950126648,4.291534423828125e-06,0.024293184280395508,0.04627513885498047,none,,False,0.6344190239906311,0.020830847322940826,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,False,0.6344190239906311,0.020830847322940826,1.2212681770324707,1.0514698028564453,0.97124183177948,0.6600000262260437,0.3112418055534363,0.006150021217763424,0.014065749943256378,0.8091295957565308,0.22214345633983612,0.08763451129198074,0.07483565807342529,0.0005885805003345013,0.0081724738702178,0.013565040193498135,0.8209503293037415,0.21047009527683258,0.07479288429021835,0.055071521550416946,0.0005144433816894889,0.23137976229190826,0.2173665463924408,0.2797871530056,0.08030348271131516,0.0,0.00231627537868917,0.012580448761582375,0.012599572539329529,0.015132368542253971,0.27966782450675964,0.00231627537868917,0.012580448761582375,3.456719787209295e-05,0.05632920563220978
880_0.52_0.56.png,40.785858154296875,40.530303955078125,-0.25555419921875,0.9975333213806152,0.9974421262741089,-9.119510650634766e-05,0.02518177032470703,0.04582095146179199,none,,False,0.37149035930633545,0.021759498864412308,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,False,0.37149035930633545,0.021759498864412308,1.7403634786605835,0.7049826979637146,0.9738562107086182,0.5199999809265137,0.4538562297821045,0.00658884271979332,0.010390347801148891,0.8199546933174133,0.22135886549949646,0.09012889117002487,0.0763528123497963,0.000699747761245817,0.008467435836791992,0.011824140325188637,0.8209317326545715,0.20948545634746552,0.07582683861255646,0.05573460832238197,0.0005516993114724755,0.5728999376296997,0.19253982603549957,0.20559486746788025,0.05393330007791519,0.0,0.0031435182318091393,0.01770009845495224,0.01167804654687643,0.011654104106128216,0.20541417598724365,0.0031435182318091393,0.01770009845495224,3.688725337269716e-05,0.049128755927085876
881_0.6_1.13.png,37.47826385498047,37.47300720214844,-0.00525665283203125,0.998186469078064,0.998198390007019,1.1920928955078125e-05,0.02631688117980957,0.04763484001159668,none,,False,0.5850470662117004,0.01657474786043167,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,False,0.5850470662117004,0.01657474786043167,0.8517182469367981,0.3884010314941406,0.9921568632125854,0.6000000238418579,0.39215683937072754,0.007723595947027206,0.017643127590417862,0.8241757750511169,0.22293338179588318,0.09189148992300034,0.07692299038171768,0.0008026696741580963,0.009068305604159832,0.015837958082556725,0.8294284343719482,0.21927449107170105,0.07696127146482468,0.05640815943479538,0.0006002906593494117,0.26949605345726013,0.23835626244544983,0.2777671217918396,0.07892750948667526,0.0,0.002425462007522583,0.01093988586217165,0.015670808032155037,0.014443269930779934,0.27765747904777527,0.002425462007522583,0.01093988586217165,3.4540233173174784e-05,0.051610350608825684
883_0.97_0.83.png,39.91897201538086,39.9989013671875,0.07992935180664062,0.9979456663131714,0.9979626536369324,1.6987323760986328e-05,0.025935888290405273,0.046196699142456055,none,,False,0.680902361869812,0.017876356840133667,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,False,0.680902361869812,0.017876356840133667,1.0037140846252441,0.5608821511268616,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.007765405345708132,0.017693940550088882,0.8164339661598206,0.222503200173378,0.09237463027238846,0.07721191644668579,0.0008181623998098075,0.008986873552203178,0.015876945108175278,0.8181748390197754,0.2186855673789978,0.07692962139844894,0.05638609081506729,0.0005988662014715374,0.3087904453277588,0.2414540946483612,0.22559812664985657,0.06229368969798088,0.0,0.0019381416495889425,0.010797603987157345,0.015976672992110252,0.017120633274316788,0.22545497119426727,0.0019381416495889425,0.010797603987157345,3.060321250814013e-05,0.05351746082305908
886_0.89_0.98.png,39.76865005493164,39.75419616699219,-0.014453887939453125,0.9981090426445007,0.998065173625946,-4.38690185546875e-05,0.02432990074157715,0.04599928855895996,none,,False,0.6485161781311035,0.019381612539291382,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,False,0.6485161781311035,0.019381612539291382,2.143951892852783,2.190635919570923,0.9738562107086182,0.8899999856948853,0.08385622501373291,0.008086482994258404,0.017517121508717537,0.8278626203536987,0.22685471177101135,0.09538167715072632,0.07910645008087158,0.0008959696860983968,0.00913762953132391,0.0156173724681139,0.8151451349258423,0.2234402447938919,0.0778951570391655,0.057025786489248276,0.0006112858536653221,0.32808589935302734,0.25131794810295105,0.22853831946849823,0.07083439826965332,0.0,0.00210353615693748,0.009587923064827919,0.01537904143333435,0.015976449474692345,0.22838516533374786,0.00210353615693748,0.009587923064827919,3.5231943911639974e-05,0.054175034165382385
890_0.68_0.92.png,34.977481842041016,34.88153076171875,-0.09595108032226562,0.9952041506767273,0.9951891899108887,-1.4960765838623047e-05,0.02422046661376953,0.044878244400024414,none,,False,0.5972662568092346,0.012115365825593472,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,False,0.5972662568092346,0.012115365825593472,1.4543633460998535,1.2490538358688354,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.006211177911609411,0.008593183010816574,0.8214188814163208,0.2255142331123352,0.0886305719614029,0.07558438181877136,0.0005808621644973755,0.00854776706546545,0.010073218494653702,0.8383569121360779,0.21291577816009521,0.0757102221250534,0.055669594556093216,0.000551807985175401,0.24520860612392426,0.26014408469200134,0.23955819010734558,0.0742359608411789,0.0,0.0021211483981460333,0.011362439952790737,0.012100697495043278,0.016575193032622337,0.23943616449832916,0.0021211483981460333,0.011362439952790737,3.196042962372303e-05,0.05494048073887825
