split,name,airlight,beta,width,height,spearman_depth_neglogt,spearman_invert_depth_neglogt,pearson_depth_1minus_t,pearson_invert_depth_1minus_t,normal_best_alpha,normal_best_l1,normal_best_rmse,invert_best_alpha,invert_best_l1,invert_best_rmse,best_orientation,best_proxy_l1_full,best_proxy_rmse_full,low_texture_proxy_l1,bright_region_proxy_l1,dense_region_proxy_l1,trans_mean,trans_std,depth_mean,depth_std,depth_path,trans_path
test,578_0.8_1.52.png,0.8,1.52,640,480,-0.9202129085725621,0.9202129124960446,-0.7855410346332976,0.7855410343736899,5.0,0.49499204754829407,0.5636479258537292,1.3,0.16684378683567047,0.21198734641075134,invert,0.1663716733455658,0.21139709651470184,0.151588574051857,0.18866626918315887,0.20153109729290009,0.3453706204891205,0.26611629128456116,0.1577582061290741,0.16740521788597107,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/578_0.8_1.52.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/578.png
test,579_0.52_0.61.png,0.52,0.61,640,480,-0.9158967922940999,0.9158967880701018,-0.7860458821087825,0.7860458819052245,5.0,0.4609512388706207,0.5348016619682312,1.1,0.1656314879655838,0.20858286321163177,invert,0.16573986411094666,0.2084641307592392,0.1525067239999771,0.19076156616210938,0.22464662790298462,0.4095837473869324,0.26359936594963074,0.16384996473789215,0.1700822412967682,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/579_0.52_0.61.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/579.png
test,57_0.67_1.75.png,0.67,1.75,400,400,-0.897726849451212,0.8977172521165684,-0.9322463081417245,0.9322463112654606,5.0,0.5811084508895874,0.6418161988258362,2.05,0.09354925155639648,0.10990909487009048,invert,0.09306978434324265,0.10919131338596344,0.10174085944890976,0.10161128640174866,0.11874992400407791,0.21444950997829437,0.22749720513820648,0.1951504945755005,0.24336859583854675,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/57_0.67_1.75.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/57.png
test,580_0.88_1.15.png,0.88,1.15,640,480,-0.9175382340189204,0.9175382338704262,-0.7767999134585456,0.776799913655436,5.0,0.4829859137535095,0.5531255006790161,1.2000000000000002,0.170935720205307,0.216022789478302,invert,0.17007659375667572,0.21499241888523102,0.15783317387104034,0.1867453157901764,0.21543459594249725,0.37068238854408264,0.2654108703136444,0.15175937116146088,0.16137346625328064,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/580_0.88_1.15.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/580.png
test,581_1.0_1.04.png,1.0,1.04,640,480,-0.9428294499774326,0.9428294487757423,-0.8421119676079417,0.8421119676345798,5.0,0.4670996367931366,0.5255248546600342,1.2500000000000002,0.15679015219211578,0.17917782068252563,invert,0.1569017469882965,0.17910361289978027,0.177515909075737,0.2032049596309662,0.19961172342300415,0.38809067010879517,0.2518666088581085,0.2292788177728653,0.2034774124622345,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/581_1.0_1.04.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/581.png
test,582_0.55_1.63.png,0.55,1.63,640,480,-0.9328471042753239,0.9328471066608928,-0.8490373460544794,0.8490373460116346,5.0,0.46636277437210083,0.5243811011314392,1.4500000000000002,0.14812150597572327,0.17116418480873108,invert,0.14827443659305573,0.17125216126441956,0.1583588719367981,0.20044530928134918,0.16884097456932068,0.3475286364555359,0.24676202237606049,0.23327234387397766,0.205426424741745,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/582_0.55_1.63.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/582.png
test,583_0.7_0.93.png,0.7,0.93,640,480,-0.9388356526527011,0.9388356490219719,-0.840573632728568,0.8405736328130066,5.0,0.46411824226379395,0.5218163728713989,1.2500000000000002,0.1583905667066574,0.18059280514717102,invert,0.1588013470172882,0.18100012838840485,0.15967558324337006,0.20545640587806702,0.19515450298786163,0.3958496153354645,0.25269395112991333,0.22893498837947845,0.2004220187664032,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/583_0.7_0.93.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/583.png
test,584_0.74_1.42.png,0.74,1.42,640,480,-0.9362896790819397,0.9362896776044312,-0.8470696086458157,0.8470696085534687,5.0,0.46380284428596497,0.5220811367034912,1.35,0.1516953706741333,0.17391717433929443,invert,0.15190310776233673,0.17404380440711975,0.16921983659267426,0.20230650901794434,0.18641819059848785,0.36168015003204346,0.24873436987400055,0.23245365917682648,0.2044021487236023,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/584_0.74_1.42.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/584.png
test,585_0.75_1.97.png,0.75,1.97,640,480,-0.9140158954985617,0.914015895360564,-0.88080218066875,0.8808021805460113,5.0,0.39769577980041504,0.47519245743751526,1.6500000000000001,0.11862967163324356,0.1510993391275406,invert,0.11824722588062286,0.15097087621688843,0.11173319071531296,0.14909759163856506,0.12130829691886902,0.31929707527160645,0.2570718228816986,0.26856836676597595,0.2318386435508728,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/585_0.75_1.97.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/585.png
test,586_0.98_1.59.png,0.98,1.59,640,480,-0.9238514152422664,0.9238514149370805,-0.9056160809060662,0.905616080922732,5.0,0.4002420902252197,0.48453253507614136,1.6,0.10583043098449707,0.1357266902923584,invert,0.10579696297645569,0.1356578767299652,0.0978478342294693,0.12153308093547821,0.11226831376552582,0.34278613328933716,0.2560194432735443,0.2725479006767273,0.2450847178697586,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/586_0.98_1.59.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/586.png
test,587_0.87_1.84.png,0.87,1.84,640,480,-0.9197157332809661,0.9197157329687202,-0.8972644336389622,0.8972644335358954,5.0,0.41038668155670166,0.4899951219558716,1.6500000000000001,0.11081690341234207,0.14217929542064667,invert,0.11038756370544434,0.1418071985244751,0.10155202448368073,0.13338761031627655,0.1113838329911232,0.3271975517272949,0.25677821040153503,0.2659377157688141,0.23977021872997284,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/587_0.87_1.84.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/587.png
test,588_0.71_0.58.png,0.71,0.58,640,480,-0.9174702798254256,0.9174702844455808,-0.8738718293908527,0.8738718293808031,5.0,0.39030736684799194,0.4784247577190399,1.2500000000000002,0.12611991167068481,0.15430735051631927,invert,0.1256740242242813,0.1539676934480667,0.11031167209148407,0.15029442310333252,0.14787614345550537,0.41092467308044434,0.2503054738044739,0.24923303723335266,0.22464804351329803,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/588_0.71_0.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/588.png
test,589_0.81_1.82.png,0.81,1.82,640,480,-0.9229521161899124,0.9229521136640844,-0.9320981439304923,0.9320981439089758,5.0,0.3985617756843567,0.484432578086853,1.85,0.07117597758769989,0.08698226511478424,invert,0.07116489112377167,0.08689285814762115,0.06805025041103363,0.07053252309560776,0.09238684177398682,0.2725253403186798,0.19084662199020386,0.2527979910373688,0.22335553169250488,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/589_0.81_1.82.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/589.png
test,58_0.51_1.21.png,0.51,1.21,400,400,-0.899144410229392,0.8991261370100277,-0.9241256610031765,0.9241256658597817,5.0,0.5744674205780029,0.638676106929779,1.85,0.10675527900457382,0.12356942147016525,invert,0.1063951924443245,0.12328274548053741,0.12193979322910309,0.11747603118419647,0.142237588763237,0.2478056102991104,0.24002432823181152,0.19448767602443695,0.24331188201904297,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/58_0.51_1.21.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/58.png
test,590_0.71_1.38.png,0.71,1.38,640,480,-0.9364182148802209,0.9364182076497972,-0.9434122863783755,0.9434122863905994,5.0,0.3926137387752533,0.48292121291160583,1.7000000000000002,0.07863254100084305,0.09402693808078766,invert,0.07873973995447159,0.09407130628824234,0.07213042676448822,0.06805773824453354,0.10523094981908798,0.29921919107437134,0.19618380069732666,0.24203257262706757,0.2117198407649994,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/590_0.71_1.38.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/590.png
test,591_0.6_1.21.png,0.6,1.21,640,480,-0.940059947070506,0.9400599477371373,-0.9492795635779786,0.949279563491367,5.0,0.39211058616638184,0.4832834005355835,1.6,0.08307214826345444,0.09677233546972275,invert,0.08322230726480484,0.09700293093919754,0.0796118751168251,0.0716736912727356,0.11981222033500671,0.3099099397659302,0.198153555393219,0.233662411570549,0.20786727964878082,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/591_0.6_1.21.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/591.png
test,592_0.66_1.53.png,0.66,1.53,640,480,-0.9347801539876964,0.9347801509123463,-0.9420019348702973,0.9420019347508658,5.0,0.39424929022789,0.48341628909111023,1.7500000000000002,0.0760405883193016,0.09160344302654266,invert,0.07601750642061234,0.09152128547430038,0.07003037631511688,0.06708700954914093,0.10105892270803452,0.2899314761161804,0.19442309439182281,0.24444562196731567,0.21473130583763123,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/592_0.66_1.53.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/592.png
test,593_0.87_1.5.png,0.87,1.5,640,480,-0.9520923058705801,0.9520923047111183,-0.891979621856851,0.8919796219197672,0.45,0.26820239424705505,0.3553244471549988,0.7500000000000001,0.14297735691070557,0.17957286536693573,invert,0.14208923280239105,0.17835642397403717,0.15183492004871368,0.2531968653202057,0.21309997141361237,0.6986731886863708,0.2567968964576721,0.439496248960495,0.21106888353824615,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/593_0.87_1.5.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/593.png
test,594_0.67_1.12.png,0.67,1.12,640,480,-0.9535027982272688,0.9535027975001389,-0.8787353386505653,0.8787353387783161,0.4,0.2527822256088257,0.3430195152759552,0.6500000000000001,0.14167919754981995,0.18108418583869934,invert,0.1417216658592224,0.18123383820056915,0.14747226238250732,0.23930351436138153,0.22343571484088898,0.7187121510505676,0.2509979009628296,0.4135262966156006,0.21003733575344086,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/594_0.67_1.12.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/594.png
test,595_0.66_0.97.png,0.66,0.97,640,480,-0.9518988861902921,0.9518988853868168,-0.8702255423523386,0.8702255422763576,0.4,0.24840985238552094,0.33896249532699585,0.6000000000000001,0.13899284601211548,0.1829749494791031,invert,0.13840211927890778,0.18228378891944885,0.14195749163627625,0.23933422565460205,0.23236966133117676,0.7265962958335876,0.24865838885307312,0.4086702764034271,0.20775280892848969,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/595_0.66_0.97.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/595.png
test,596_0.91_0.52.png,0.91,0.52,640,480,-0.9518086185176551,0.9518086188487862,-0.8493116814668731,0.8493116807965925,0.35000000000000003,0.22487081587314606,0.315788596868515,0.55,0.1375444382429123,0.1822720319032669,invert,0.13840940594673157,0.18360398709774017,0.13524939119815826,0.245820552110672,0.22952625155448914,0.7498177289962769,0.24164077639579773,0.4124382734298706,0.19804894924163818,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/596_0.91_0.52.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/596.png
test,597_0.87_0.61.png,0.87,0.61,640,480,-0.8948119942770747,0.894811991235721,-0.7066559503054247,0.706655950041961,0.7000000000000001,0.28569450974464417,0.3655872344970703,0.6500000000000001,0.11607120931148529,0.155649334192276,invert,0.11490476131439209,0.15392273664474487,0.11218836903572083,0.10717613250017166,0.18964841961860657,0.6414709687232971,0.20500817894935608,0.29441219568252563,0.2490919977426529,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/597_0.87_0.61.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/597.png
test,598_0.58_1.14.png,0.58,1.14,640,480,-0.8970193797523797,0.897019381227985,-0.7283350697921522,0.7283350700563741,0.9000000000000001,0.3128446042537689,0.39081892371177673,0.7500000000000001,0.11623461544513702,0.1516490876674652,invert,0.11625408381223679,0.15185502171516418,0.12149129062891006,0.10787941515445709,0.1831253618001938,0.5979660749435425,0.20800648629665375,0.2886752188205719,0.24863199889659882,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/598_0.58_1.14.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/598.png
test,599_0.69_1.58.png,0.69,1.58,640,480,-0.9037279640437742,0.9037279588063727,-0.7566643102957787,0.7566643102005699,1.1,0.33461594581604004,0.4132414162158966,0.8500000000000001,0.11604243516921997,0.1474994570016861,invert,0.11649041622877121,0.14818346500396729,0.12675844132900238,0.1148504987359047,0.1739046722650528,0.5616799592971802,0.20986013114452362,0.2850758731365204,0.24807895720005035,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/599_0.69_1.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/599.png
test,59_0.83_0.85.png,0.83,0.85,400,400,-0.8991351298910036,0.8991267725625874,-0.9148571824201899,0.914857171658484,5.0,0.5731022953987122,0.6405202150344849,1.7000000000000002,0.1171988695859909,0.13471177220344543,invert,0.11704046279191971,0.1345823109149933,0.1283944696187973,0.13796080648899078,0.16229435801506042,0.2720010578632355,0.2484259307384491,0.19185082614421844,0.242883563041687,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/59_0.83_0.85.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/59.png
test,5_0.89_1.34.png,0.89,1.34,400,400,-0.8964333649880125,0.8964303741525043,-0.9211437737806367,0.9211437707793673,5.0,0.4883073568344116,0.5587416291236877,2.3,0.07449512928724289,0.0859602615237236,invert,0.07452654093503952,0.08597816526889801,0.07993409782648087,0.08472324907779694,0.0886838436126709,0.23009979724884033,0.22112590074539185,0.27050694823265076,0.2728056013584137,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/5_0.89_1.34.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/5.png
test,600_0.54_1.56.png,0.54,1.56,640,480,-0.8986319334243601,0.8986319300450493,-0.7480012754619716,0.7480012755248938,1.05,0.3338524103164673,0.4117460548877716,0.8500000000000001,0.11765654385089874,0.14939017593860626,invert,0.11759081482887268,0.14941810071468353,0.1279633641242981,0.11265712231397629,0.17203183472156525,0.5633028149604797,0.2097821831703186,0.28694450855255127,0.24902546405792236,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/600_0.54_1.56.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/600.png
test,601_0.58_1.51.png,0.58,1.51,640,480,-0.9316159137563229,0.9316159109280703,-0.8568528185414989,0.8568528186306248,0.55,0.3473803400993347,0.45885980129241943,0.8500000000000001,0.1896657645702362,0.2235139161348343,invert,0.1899617314338684,0.22380730509757996,0.20831137895584106,0.17122748494148254,0.32272806763648987,0.6170221567153931,0.3137759864330292,0.37509772181510925,0.24096094071865082,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/601_0.58_1.51.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/601.png
test,602_0.6_1.52.png,0.6,1.52,640,480,-0.9303895047627743,0.9303895031573418,-0.8570362159801163,0.8570362157914635,0.5,0.3451054096221924,0.45985570549964905,0.8500000000000001,0.18963541090488434,0.2237442135810852,invert,0.1893918663263321,0.2233913242816925,0.2081981748342514,0.17045074701309204,0.3225041329860687,0.6164926886558533,0.3138065040111542,0.37550783157348633,0.24156279861927032,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/602_0.6_1.52.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/602.png
test,603_0.9_0.85.png,0.9,0.85,640,480,-0.9333685414876867,0.933368541135099,-0.836402800722609,0.8364028007412314,0.4,0.3182886242866516,0.44093674421310425,0.7500000000000001,0.1925468146800995,0.23053349554538727,invert,0.19198177754878998,0.22992874681949615,0.20043975114822388,0.16714324057102203,0.3307318389415741,0.6525186896324158,0.3112996518611908,0.3679775893688202,0.24086309969425201,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/603_0.9_0.85.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/603.png
test,604_0.68_1.26.png,0.68,1.26,640,480,-0.9324082148019137,0.9324082164543928,-0.8506048607379081,0.8506048606813696,0.5,0.3371860980987549,0.4523656666278839,0.8500000000000001,0.19326519966125488,0.2258765697479248,invert,0.19290359318256378,0.22565068304538727,0.20408257842063904,0.16835033893585205,0.3112180531024933,0.6305127143859863,0.31291723251342773,0.37561947107315063,0.24178747832775116,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/604_0.68_1.26.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/604.png
test,605_0.78_1.73.png,0.78,1.73,640,480,-0.9292351819700021,0.9292351797777131,-0.8374312226515559,0.837431222804951,5.0,0.46261176466941833,0.5139498114585876,1.2000000000000002,0.18345379829406738,0.204118013381958,invert,0.18347901105880737,0.20427195727825165,0.20135048031806946,0.22991032898426056,0.23014937341213226,0.4058902859687805,0.27957236766815186,0.23161017894744873,0.1977936178445816,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/605_0.78_1.73.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/605.png
test,606_0.55_1.35.png,0.55,1.35,640,480,-0.9133406051341949,0.9133406044831542,-0.8193012932682554,0.8193012930884379,5.0,0.4512469172477722,0.5050655007362366,1.1500000000000001,0.18581126630306244,0.20690438151359558,invert,0.1860365867614746,0.2071286290884018,0.19091293215751648,0.2268572300672531,0.23670165240764618,0.43290457129478455,0.27953821420669556,0.24164560437202454,0.19647127389907837,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/606_0.55_1.35.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/606.png
test,607_0.93_1.19.png,0.93,1.19,640,480,-0.9436793386499155,0.9436793395544594,-0.8277876909729484,0.8277876909654821,5.0,0.46543553471565247,0.5163238644599915,1.1,0.18673013150691986,0.20696088671684265,invert,0.1861967146396637,0.20632371306419373,0.19095675647258759,0.22701387107372284,0.23011142015457153,0.4445381164550781,0.27930402755737305,0.2288462072610855,0.1969064176082611,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/607_0.93_1.19.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/607.png
