name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_j_phys_delta_abs_mean
2585_0.76_1.09.png,48.929344177246094,48.94365692138672,0.014312744140625,0.9972304105758667,0.997238278388977,7.867813110351562e-06,0.02854156494140625,0.03874826431274414,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.009108779020607471,0.015198026783764362,0.8549894690513611,0.22448670864105225,0.1010696291923523,0.0830938071012497,0.0009728630539029837,0.010325312614440918,0.014413011260330677,0.8449693918228149,0.21424131095409393,0.08118966966867447,0.05919334664940834,0.0007234463118948042,0.7234021425247192,0.15766969323158264,0.0,0.0005188779323361814,0.001240921439602971,2.7662574211717583e-05,0.051927708089351654
2601_0.9_1.5.png,43.7523078918457,43.708946228027344,-0.043361663818359375,0.9948481321334839,0.9948428869247437,-5.245208740234375e-06,0.02859044075012207,0.03873085975646973,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.007409475743770599,0.016461431980133057,0.832966148853302,0.2556673586368561,0.09371192753314972,0.07891671359539032,0.0007511147414334118,0.00896946620196104,0.01502418052405119,0.8255782127380371,0.2568589746952057,0.077641561627388,0.05695507302880287,0.0006045415648259223,0.46988415718078613,0.22450706362724304,0.0,0.0006108618690632284,0.0014048663433641195,3.758938692044467e-05,0.060390543192625046
2602_0.79_0.82.png,46.622623443603516,46.58161163330078,-0.041011810302734375,0.9974875450134277,0.9974779486656189,-9.59634780883789e-06,0.0285489559173584,0.038738250732421875,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.007388781756162643,0.016520410776138306,0.8314356803894043,0.253130704164505,0.09367918223142624,0.07889994233846664,0.0007625301368534565,0.008922966197133064,0.015047503635287285,0.8226169943809509,0.2524862289428711,0.07755526900291443,0.05689956620335579,0.000603785621933639,0.6078917384147644,0.20030520856380463,0.0,0.0005365792312659323,0.0010940067004412413,3.381790884304792e-05,0.061075083911418915
2603_0.94_1.62.png,43.393001556396484,43.34104537963867,-0.0519561767578125,0.9939161539077759,0.9939308166503906,1.4662742614746094e-05,0.028540849685668945,0.03875446319580078,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.007419271860271692,0.01642756350338459,0.8333924412727356,0.2560473680496216,0.0937478244304657,0.07893787324428558,0.0007542112725786865,0.008983778767287731,0.015010304749011993,0.8262222409248352,0.25777292251586914,0.07767195999622345,0.056974463164806366,0.0006060490850359201,0.461290180683136,0.22064480185508728,0.0,0.0006065004272386432,0.0014866238925606012,3.641965668066405e-05,0.058826275169849396
2606_0.59_0.6.png,46.829429626464844,46.87209701538086,0.042667388916015625,0.9977974891662598,0.9978231191635132,2.562999725341797e-05,0.028518199920654297,0.03872179985046387,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.006545109674334526,0.017309382557868958,0.8202436566352844,0.22510111331939697,0.08993945270776749,0.07676586508750916,0.0007124856929294765,0.008406182751059532,0.015079732984304428,0.8196726441383362,0.2207719087600708,0.07600345462560654,0.05591950938105583,0.0005635720444843173,0.6044337153434753,0.18415527045726776,0.0,0.00044605997391045094,0.001758964965119958,2.9796143280691467e-05,0.06647643446922302
2612_0.52_1.14.png,44.372005462646484,44.131507873535156,-0.24049758911132812,0.996762752532959,0.9967941641807556,3.141164779663086e-05,0.028532028198242188,0.03866696357727051,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.006513780448585749,0.01352323591709137,0.819050133228302,0.22742041945457458,0.08912274986505508,0.07618853449821472,0.0006661262596026063,0.008476180024445057,0.013127838261425495,0.8252397179603577,0.21730220317840576,0.07582700252532959,0.05578849837183952,0.0005572530790232122,0.45284220576286316,0.22312353551387787,0.0,0.0006237802444957197,0.0014518954558297992,3.9625028875889257e-05,0.06160446256399155
2619_0.78_1.48.png,41.587772369384766,41.63253402709961,0.04476165771484375,0.9956585168838501,0.9956595301628113,1.0132789611816406e-06,0.028522253036499023,0.038784027099609375,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.00814556423574686,0.017348336055874825,0.8456135988235474,0.22236129641532898,0.09537247568368912,0.07967629283666611,0.0008874505874700844,0.00968080386519432,0.015514791011810303,0.8490085601806641,0.2187400907278061,0.07896313071250916,0.05776974558830261,0.0006538450252264738,0.46897441148757935,0.3000119924545288,0.0,0.0006119525642134249,0.0015241291839629412,4.28461680712644e-05,0.06859725713729858
2629_0.52_1.35.png,39.98325729370117,40.178443908691406,0.19518661499023438,0.9976269602775574,0.9976634383201599,3.647804260253906e-05,0.028537273406982422,0.038724660873413086,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.007154250517487526,0.017561886459589005,0.8303201198577881,0.23466095328330994,0.09103883057832718,0.0772080197930336,0.0007198013481684029,0.008980417624115944,0.015718089416623116,0.8385230302810669,0.22880874574184418,0.07690209150314331,0.05645684152841568,0.0005905173602513969,0.37572628259658813,0.25514647364616394,0.0,0.0006530109676532447,0.0011656717397272587,4.996977077098563e-05,0.07578431814908981
2631_0.81_1.01.png,41.61100387573242,41.86902618408203,0.2580223083496094,0.9976115226745605,0.9976326823234558,2.1159648895263672e-05,0.028569936752319336,0.038675785064697266,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.007150375284254551,0.017598561942577362,0.8324718475341797,0.23966845870018005,0.09094198793172836,0.0771506279706955,0.000711574568413198,0.009009127505123615,0.015728773549199104,0.8420552611351013,0.23366332054138184,0.07694532722234726,0.056486181914806366,0.0005956997629255056,0.41842779517173767,0.2476530522108078,0.0,0.0005796878831461072,0.0013173294719308615,4.372683906694874e-05,0.07447575777769089
2635_0.98_1.78.png,38.039249420166016,38.04488754272461,0.00563812255859375,0.9963191747665405,0.9963172674179077,-1.9073486328125e-06,0.028529882431030273,0.038730621337890625,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.007695457898080349,0.01753055863082409,0.840823769569397,0.2226676046848297,0.09401797503232956,0.07900405675172806,0.0008427112479694188,0.009319083765149117,0.01557989977300167,0.8413026928901672,0.21997538208961487,0.07813093066215515,0.057253915816545486,0.000627646513748914,0.5326199531555176,0.26167032122612,0.0,0.0004703223239630461,0.0012624271912500262,3.241424201405607e-05,0.06506890058517456
2643_0.94_1.45.png,42.49055862426758,42.448978424072266,-0.0415802001953125,0.9977164268493652,0.997722327709198,5.900859832763672e-06,0.02891826629638672,0.03866291046142578,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.0066606150940060616,0.014043801464140415,0.8308765888214111,0.22998282313346863,0.08996005356311798,0.07676005363464355,0.0006697233766317368,0.00882320012897253,0.013821283355355263,0.8437274098396301,0.21617086231708527,0.07660514116287231,0.05629570037126541,0.0005756307509727776,0.3649611473083496,0.21515607833862305,0.0,0.0004911526339128613,0.0012418129481375217,3.662942981463857e-05,0.07253433763980865
2650_0.65_0.93.png,45.102542877197266,45.36112976074219,0.2585868835449219,0.9991536140441895,0.9991649389266968,1.1324882507324219e-05,0.028597354888916016,0.0387272834777832,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.007882080040872097,0.015857545658946037,0.8388827443122864,0.22205181419849396,0.094689279794693,0.07933299988508224,0.0009939569281414151,0.009524504654109478,0.01445873361080885,0.8421342372894287,0.21766485273838043,0.07852990925312042,0.057492613792419434,0.0006579953478649259,0.6140695214271545,0.23294226825237274,0.0,0.0004907898255623877,0.0014288468519225717,3.3597676520003006e-05,0.06153465434908867
2656_0.85_0.67.png,46.4088134765625,46.461700439453125,0.052886962890625,0.9982444643974304,0.9982602000236511,1.5735626220703125e-05,0.028528213500976562,0.03876185417175293,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.00824065413326025,0.017632493749260902,0.8436673283576965,0.22805212438106537,0.09663607180118561,0.08051320910453796,0.0009598714532330632,0.009727796539664268,0.01544832345098257,0.8416730165481567,0.21189256012439728,0.07926250994205475,0.05796496197581291,0.0006717548822052777,0.7394399046897888,0.16015625,0.0,0.00038863832014612854,0.0010134271578863263,2.333636803086847e-05,0.05208050459623337
2657_0.81_1.67.png,40.53083038330078,40.56895446777344,0.03812408447265625,0.9954206347465515,0.9954272508621216,6.616115570068359e-06,0.02855849266052246,0.038665771484375,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.00632465910166502,0.017545491456985474,0.8200569748878479,0.22265756130218506,0.08731893450021744,0.07507321983575821,0.0006359354592859745,0.00837877206504345,0.015496253967285156,0.8330897092819214,0.21986818313598633,0.07520714402198792,0.055390365421772,0.0005383865209296346,0.3137971758842468,0.22763323783874512,0.0,0.0005866761202923954,0.0011867750436067581,4.2585150367813185e-05,0.07169858366250992
265_0.84_1.28.png,30.33022689819336,30.36872673034668,0.03849983215332031,0.9935959577560425,0.9936805963516235,8.463859558105469e-05,0.024138450622558594,0.030181407928466797,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.006739540491253138,0.012595508247613907,0.8306304216384888,0.2223847508430481,0.0898422822356224,0.07660558074712753,0.0006708839791826904,0.008719248697161674,0.012784415856003761,0.8410921096801758,0.21704548597335815,0.07622312009334564,0.05603884160518646,0.0005641208263114095,0.2788037359714508,0.24982953071594238,0.0,0.0005994781968183815,0.001402406021952629,4.167750375927426e-05,0.07111459225416183
2666_0.65_1.42.png,41.352317810058594,41.332088470458984,-0.020229339599609375,0.996461033821106,0.9964728355407715,1.1801719665527344e-05,0.028525590896606445,0.03874969482421875,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.0070306905545294285,0.017410442233085632,0.8289378881454468,0.22226043045520782,0.09153001010417938,0.07761861383914948,0.0007688614423386753,0.008944699540734291,0.015322362072765827,0.8354235291481018,0.21852155029773712,0.07702193409204483,0.056549377739429474,0.0005999724962748587,0.48482856154441833,0.2645322382450104,0.0,0.0005568061023950577,0.0010794478002935648,3.953362102038227e-05,0.07005857676267624
2669_0.51_1.79.png,37.98141098022461,37.967201232910156,-0.014209747314453125,0.9896610975265503,0.9897584319114685,9.733438491821289e-05,0.028526782989501953,0.038690805435180664,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.008008942939341068,0.017963944002985954,0.8357913494110107,0.22917722165584564,0.0963284969329834,0.0804162472486496,0.000823982001747936,0.009402566589415073,0.015618277713656425,0.8266627192497253,0.21805348992347717,0.07880379259586334,0.057684823870658875,0.0006388280889950693,0.3234447240829468,0.20550620555877686,0.0,0.0007430163095705211,0.0018909231293946505,4.474153683986515e-05,0.05966856703162193
2670_0.93_1.49.png,37.28913879394531,37.2895393371582,0.000400543212890625,0.9846009016036987,0.984804630279541,0.00020372867584228516,0.028583526611328125,0.038703203201293945,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.007820050232112408,0.017689308151602745,0.8370294570922852,0.2409183382987976,0.09523452818393707,0.07977895438671112,0.0008077795500867069,0.00932308193296194,0.015516077168285847,0.8305789232254028,0.23900988698005676,0.07844370603561401,0.05745488777756691,0.0006327733281068504,0.3510892689228058,0.20034034550189972,0.0,0.0006219642236828804,0.0018678127089515328,3.5358109016669914e-05,0.05597787722945213
2674_0.84_1.83.png,43.538597106933594,43.601741790771484,0.06314468383789062,0.9958112239837646,0.9957976341247559,-1.3589859008789062e-05,0.028528213500976562,0.03873753547668457,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.007273891009390354,0.012053128331899643,0.8305296301841736,0.23380853235721588,0.09336331486701965,0.07874464988708496,0.0007664801087230444,0.008966234512627125,0.012720069848001003,0.8261518478393555,0.22727243602275848,0.07753092795610428,0.056884702295064926,0.000597830512560904,0.5483935475349426,0.2279098629951477,0.0,0.0005193317192606628,0.0010713995434343815,3.611938882386312e-05,0.06857108324766159
2678_0.66_1.48.png,44.043067932128906,44.079933166503906,0.036865234375,0.9977686405181885,0.9977664947509766,-2.1457672119140625e-06,0.028533458709716797,0.0386509895324707,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.006255440879613161,0.013062706217169762,0.8194364905357361,0.2246154546737671,0.08781702071428299,0.07544121146202087,0.0006172179128043354,0.00841254461556673,0.013356723822653294,0.8328499794006348,0.21891610324382782,0.07541708648204803,0.05553142726421356,0.0005465044523589313,0.33833909034729004,0.2705117464065552,0.0,0.0005746534443460405,0.0013557381462305784,4.3695912609109655e-05,0.07540097087621689
2684_0.56_0.96.png,45.67626190185547,45.729183197021484,0.052921295166015625,0.9990720748901367,0.9990748167037964,2.7418136596679688e-06,0.0287625789642334,0.03892636299133301,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.006621190812438726,0.014621633104979992,0.824987530708313,0.22593513131141663,0.08912602812051773,0.07615973055362701,0.0006923062028363347,0.008701837621629238,0.014247509650886059,0.8392091393470764,0.2146196961402893,0.07609272003173828,0.055952880531549454,0.0005735978484153748,0.455638587474823,0.2272021323442459,0.0,0.0005710096447728574,0.001212359988130629,4.3758183892350644e-05,0.07617080956697464
2686_0.69_1.44.png,41.537208557128906,41.4891357421875,-0.04807281494140625,0.9962422847747803,0.9962276816368103,-1.4603137969970703e-05,0.028748750686645508,0.03889608383178711,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.006403544917702675,0.01415448822081089,0.8178166151046753,0.22555327415466309,0.0882389098405838,0.07563486695289612,0.0006222340743988752,0.008448472246527672,0.014060593210160732,0.8289822340011597,0.21835501492023468,0.07546201348304749,0.05554817244410515,0.0005432286998257041,0.3145511746406555,0.25736701488494873,0.0,0.000611904775723815,0.001451439573429525,4.6178625780157745e-05,0.0745626837015152
2693_0.69_0.91.png,47.93537521362305,47.84938430786133,-0.08599090576171875,0.9976906180381775,0.9977943897247314,0.00010377168655395508,0.02880382537841797,0.03891324996948242,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.008848026394844055,0.01782398484647274,0.8543211817741394,0.22544388473033905,0.09872382879257202,0.08164308220148087,0.0009812988573685288,0.01020585373044014,0.01579251140356064,0.852209210395813,0.22307226061820984,0.08044597506523132,0.05870587006211281,0.0007203173590824008,0.6823486685752869,0.21557489037513733,0.0,0.0004887901595793664,0.0011455356143414974,2.945470805570949e-05,0.058945432305336
2695_0.53_1.16.png,46.83071517944336,46.79503631591797,-0.035678863525390625,0.9974440932273865,0.9975790977478027,0.00013500452041625977,0.028649568557739258,0.03893470764160156,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.00881121028214693,0.017823217436671257,0.853558361530304,0.22504542768001556,0.09855339676141739,0.0815429762005806,0.0009826262248679996,0.010178664699196815,0.015802832320332527,0.8516911268234253,0.22247491776943207,0.08036518096923828,0.05865413695573807,0.0007196654914878309,0.6557961702346802,0.22950533032417297,0.0,0.0005286041996441782,0.001194134820252657,3.3373929909430444e-05,0.0628797709941864
2697_0.88_1.15.png,46.76922607421875,46.72627258300781,-0.0429534912109375,0.9975277781486511,0.9975225925445557,-5.185604095458984e-06,0.02856588363647461,0.038945674896240234,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.007014942355453968,0.01750166341662407,0.8333734273910522,0.23214522004127502,0.09150425344705582,0.07764442265033722,0.000720553332939744,0.008931532502174377,0.015519722364842892,0.838737964630127,0.22751963138580322,0.07706765085458755,0.05659029632806778,0.0005963818402960896,0.5261915922164917,0.19747799634933472,0.0,0.0005472541670314968,0.0016231854679062963,3.502601248328574e-05,0.06327171623706818
26_0.91_0.86.png,29.30292510986328,29.400848388671875,0.09792327880859375,0.9949026107788086,0.9949325323104858,2.9921531677246094e-05,0.02440929412841797,0.03151869773864746,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.0074868351221084595,0.017497682943940163,0.8392521739006042,0.22367022931575775,0.09232731908559799,0.07792825996875763,0.0009391984203830361,0.009229794144630432,0.015230954624712467,0.8483858108520508,0.2217356413602829,0.0774659737944603,0.05681423470377922,0.0006087088258937001,0.5363797545433044,0.26572543382644653,0.0,0.00048368852003477514,0.001102045876905322,3.779301914619282e-05,0.07669580727815628
2700_0.59_1.66.png,41.95600128173828,41.71464920043945,-0.24135208129882812,0.9972143173217773,0.99720299243927,-1.1324882507324219e-05,0.02858448028564453,0.03896188735961914,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.007055141497403383,0.017650056630373,0.8316074013710022,0.22827239334583282,0.09178180992603302,0.07780526578426361,0.0007304701139219105,0.008922246284782887,0.01559384260326624,0.8350399732589722,0.22225238382816315,0.07711487263441086,0.05661996826529503,0.000593271164689213,0.44060659408569336,0.20991943776607513,0.0,0.0006670394795946777,0.0017089092871174216,4.462897777557373e-05,0.06640251725912094
