name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
55_0.95_1.7.png,36.17353057861328,36.34225082397461,0.16872024536132812,0.9944442510604858,0.9945898056030273,0.0001455545425415039,0.017459869384765625,0.024278640747070312,none,,False,0.7185313701629639,0.007944793440401554,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,55_0.95_1.7.png,True,0.7185313701629639,0.007944793440401554,1.7062429189682007,1.6021398305892944,0.9869281649589539,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29263806343078613,0.21259398758411407,0.2246360331773758,0.0660274475812912,0.9461128115653992,0.9523534178733826,0.014560628682374954,0.9554102420806885,0.9571030139923096,0.017479239031672478,0.9486690163612366,0.9498730301856995,0.0007915810565464199,0.0,0.0,0.0,0.0,0.0
563_0.58_1.44.png,38.190155029296875,37.92420196533203,-0.26595306396484375,0.9909292459487915,0.9903461337089539,-0.0005831122398376465,0.017165184020996094,0.02762436866760254,none,,False,0.626011073589325,0.011423386633396149,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,563_0.58_1.44.png,True,0.626011073589325,0.011423386633396149,1.4168555736541748,1.887453556060791,0.9803921580314636,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31572556495666504,0.23602555692195892,0.2623550295829773,0.08989383280277252,0.9475458860397339,0.9531435966491699,0.010459335520863533,0.9553125500679016,0.9584639668464661,0.015095180831849575,0.949150025844574,0.95017009973526,0.0007813869160600007,0.0,0.0,0.0,0.0,0.0
571_0.74_0.89.png,40.06180191040039,39.51001739501953,-0.5517845153808594,0.9977922439575195,0.9976603388786316,-0.00013190507888793945,0.01683974266052246,0.028557538986206055,none,,False,0.5656505227088928,0.00999384094029665,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,571_0.74_0.89.png,True,0.5656505227088928,0.00999384094029665,1.69009530544281,1.8111531734466553,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4646775424480438,0.2579555809497833,0.21314042806625366,0.08204864710569382,0.9465480446815491,0.9526858925819397,0.014141402207314968,0.9556800127029419,0.9577580094337463,0.014480040408670902,0.9492127895355225,0.9499242305755615,0.0007632370688952506,0.0,0.0,0.0,0.0,0.0
574_0.65_1.38.png,32.57936096191406,32.386932373046875,-0.1924285888671875,0.9974309206008911,0.9973100423812866,-0.00012087821960449219,0.017129898071289062,0.02694559097290039,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815815925598145,2.2790756225585938,0.9738562107086182,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.27357062697410583,0.20364829897880554,0.2686493992805481,0.067180335521698,0.947961688041687,0.9533620476722717,0.011187643744051456,0.9555929899215698,0.9579759240150452,0.014823613688349724,0.9490683674812317,0.9498096704483032,0.0007708677439950407,0.0,0.0,0.0,0.0,0.0
576_0.84_1.69.png,35.81621551513672,35.639041900634766,-0.17717361450195312,0.9965440034866333,0.9965274333953857,-1.6570091247558594e-05,0.019818782806396484,0.02719283103942871,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.5604894161224365,2.255600929260254,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.22495418787002563,0.2216515690088272,0.2530827820301056,0.0603838786482811,0.947298526763916,0.9527283310890198,0.011436491273343563,0.9555127024650574,0.957487165927887,0.014663414098322392,0.9488339424133301,0.9500008225440979,0.0007872178684920073,0.0,0.0,0.0,0.0,0.0
579_0.69_1.44.png,38.04804229736328,37.70133972167969,-0.34670257568359375,0.993943452835083,0.9937357902526855,-0.00020766258239746094,0.01851177215576172,0.026801109313964844,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468292474746704,1.44075608253479,0.983006477355957,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3241279423236847,0.21414455771446228,0.2381233423948288,0.06924236565828323,0.9460324048995972,0.9525921940803528,0.01208458561450243,0.9552944898605347,0.9580508470535278,0.01669953763484955,0.9484463334083557,0.9499821066856384,0.0008286478696390986,0.0,0.0,0.0,0.0,0.0
589_0.91_1.61.png,28.803199768066406,28.922550201416016,0.11935043334960938,0.9899988174438477,0.9900469183921814,4.8100948333740234e-05,0.017151594161987305,0.02699422836303711,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2913394570350647,0.253008097410202,0.236625537276268,0.07773900032043457,0.9466429948806763,0.9523035883903503,0.012643142603337765,0.9555060267448425,0.9573165774345398,0.01632700115442276,0.9489933848381042,0.9499818086624146,0.0007690113852731884,0.0,0.0,0.0,0.0,0.0
590_0.65_0.94.png,32.9669303894043,32.961124420166016,-0.00580596923828125,0.9950281381607056,0.9949767589569092,-5.137920379638672e-05,0.017490148544311523,0.02702641487121582,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5713182687759399,0.1984475702047348,0.18183152377605438,0.06931092590093613,0.944442868232727,0.9518991112709045,0.017451345920562744,0.9560492634773254,0.9593573212623596,0.01314307376742363,0.9494765996932983,0.9500688314437866,0.000750312115997076,0.0,0.0,0.0,0.0,0.0
596_0.55_0.89.png,39.097625732421875,38.998836517333984,-0.09878921508789062,0.998603343963623,0.9986554980278015,5.21540641784668e-05,0.017580270767211914,0.026311874389648438,none,,False,0.4529040455818176,0.013962751254439354,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,596_0.55_0.89.png,True,0.4529040455818176,0.013962751254439354,2.070810556411743,1.165361762046814,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5295813679695129,0.196515753865242,0.20782992243766785,0.07522173970937729,0.9463098645210266,0.9529855847358704,0.013630950823426247,0.9556633234024048,0.9593948721885681,0.01514075044542551,0.9493778347969055,0.9502811431884766,0.0007610428729094565,0.0,0.0,0.0,0.0,0.0
606_0.54_1.08.png,38.45526123046875,37.75537109375,-0.69989013671875,0.9980542659759521,0.997883677482605,-0.00017058849334716797,0.019614696502685547,0.026453495025634766,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304413318634033,1.9347074031829834,0.9437909126281738,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3422355353832245,0.27259841561317444,0.24180327355861664,0.08296160399913788,0.9476654529571533,0.9525067806243896,0.01166293304413557,0.9555708169937134,0.9580199718475342,0.013894346542656422,0.9493016600608826,0.9504911303520203,0.0007716662366874516,0.0,0.0,0.0,0.0,0.0
619_0.59_1.76.png,31.06214714050293,30.899234771728516,-0.16291236877441406,0.9792970418930054,0.9791436195373535,-0.00015342235565185547,0.017945289611816406,0.02642202377319336,none,,False,0.5364625453948975,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,619_0.59_1.76.png,True,0.5364625453948975,0.00709838792681694,0.7634173631668091,1.2688864469528198,0.9790849685668945,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3667473793029785,0.23331674933433533,0.22629499435424805,0.07666142284870148,0.9468486905097961,0.9533795118331909,0.012820755131542683,0.9552473425865173,0.9582212567329407,0.01823616400361061,0.9488595128059387,0.9504705667495728,0.0008005280396901071,0.0,0.0,0.0,0.0,0.0
630_0.77_1.56.png,35.69123077392578,35.3535270690918,-0.3377037048339844,0.9940977096557617,0.9940167665481567,-8.094310760498047e-05,0.019141674041748047,0.02596306800842285,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31614598631858826,0.201859712600708,0.23444858193397522,0.07039253413677216,0.9455362558364868,0.952511191368103,0.014017504639923573,0.955413281917572,0.9571184515953064,0.015234905295073986,0.9485213756561279,0.9498803615570068,0.0008011087193153799,0.0,0.0,0.0,0.0,0.0
633_0.67_1.53.png,35.84728240966797,36.77394104003906,0.9266586303710938,0.9969193935394287,0.9969889521598816,6.955862045288086e-05,0.01822972297668457,0.02476048469543457,none,,False,0.5216276049613953,0.013965612277388573,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,633_0.67_1.53.png,True,0.5216276049613953,0.013965612277388573,2.6034631729125977,2.3008596897125244,0.9816993474960327,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3803189992904663,0.23993052542209625,0.24159832298755646,0.06410539150238037,0.9467155933380127,0.9526670575141907,0.011446825228631496,0.9552252888679504,0.9589150547981262,0.01905607059597969,0.9490659236907959,0.9508286714553833,0.0007817046134732664,0.0,0.0,0.0,0.0,0.0
634_0.53_0.77.png,43.91609573364258,44.129676818847656,0.21358108520507812,0.9991505146026611,0.9992111921310425,6.0677528381347656e-05,0.017807483673095703,0.025902986526489258,none,,False,0.41888877749443054,0.019366607069969177,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,634_0.53_0.77.png,True,0.41888877749443054,0.019366607069969177,2.6292667388916016,2.286431074142456,0.983006477355957,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5045397281646729,0.22418448328971863,0.22189019620418549,0.05920666083693504,0.9460939764976501,0.9522013068199158,0.011491048149764538,0.955448567867279,0.9594916105270386,0.016353847458958626,0.949431836605072,0.9504923224449158,0.0007593428017571568,0.0,0.0,0.0,0.0,0.0
636_0.58_0.56.png,44.30269241333008,44.875205993652344,0.5725135803222656,0.999212384223938,0.9992825984954834,7.021427154541016e-05,0.01985001564025879,0.024785757064819336,none,,False,0.42330724000930786,0.021217022091150284,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,636_0.58_0.56.png,True,0.42330724000930786,0.021217022091150284,2.6528522968292236,2.3012735843658447,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5477977395057678,0.20732995867729187,0.20752693712711334,0.055468495935201645,0.9455199837684631,0.9520145058631897,0.01198144257068634,0.955560564994812,0.9593279361724854,0.015974603593349457,0.9494312405586243,0.950308084487915,0.0007575444760732353,0.0,0.0,0.0,0.0,0.0
639_0.85_0.74.png,38.315101623535156,38.365421295166016,0.050319671630859375,0.9983496069908142,0.9983705282211304,2.092123031616211e-05,0.016972064971923828,0.027044057846069336,none,,False,0.7707458138465881,0.012220906093716621,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,639_0.85_0.74.png,True,0.7707458138465881,0.012220906093716621,1.1175049543380737,1.8341437578201294,0.9843137264251709,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29346922039985657,0.24079784750938416,0.2581689655780792,0.06624286621809006,0.9478005170822144,0.9526716470718384,0.01812981255352497,0.9557045698165894,0.9580445885658264,0.013071210123598576,0.9491654634475708,0.9498139023780823,0.0007808665395714343,0.0,0.0,0.0,0.0,0.0
643_0.58_1.55.png,33.5401496887207,33.350643157958984,-0.18950653076171875,0.9908169507980347,0.9906644821166992,-0.00015246868133544922,0.0188443660736084,0.026645183563232422,none,,False,0.621540367603302,0.005899987183511257,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,643_0.58_1.55.png,True,0.621540367603302,0.005899987183511257,1.0974899530410767,1.5037997961044312,0.9267973899841309,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3037286698818207,0.23079708218574524,0.2337874323129654,0.06976933032274246,0.9471811056137085,0.9530620574951172,0.015195256099104881,0.95546954870224,0.9582615494728088,0.015216204337775707,0.9491176605224609,0.9501714110374451,0.0007654952351003885,0.0,0.0,0.0,0.0,0.0
648_0.78_1.91.png,36.1591796875,35.87723159790039,-0.2819480895996094,0.9965682029724121,0.9966005682945251,3.236532211303711e-05,0.017076730728149414,0.024877548217773438,none,,False,0.6469275951385498,0.02016369439661503,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,648_0.78_1.91.png,True,0.6469275951385498,0.02016369439661503,1.4125922918319702,1.589571475982666,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3741546869277954,0.25331324338912964,0.21321597695350647,0.08417455852031708,0.9458981156349182,0.9527988433837891,0.013321957550942898,0.9554520845413208,0.958279013633728,0.016761260107159615,0.9490844011306763,0.9500939249992371,0.0007723946473561227,0.0,0.0,0.0,0.0,0.0
650_0.88_1.7.png,37.08551788330078,36.882503509521484,-0.20301437377929688,0.9964136481285095,0.9962319135665894,-0.00018173456192016602,0.01699686050415039,0.026868343353271484,none,,False,0.7466566562652588,0.014856215566396713,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,650_0.88_1.7.png,True,0.7466566562652588,0.014856215566396713,1.4846017360687256,1.535194754600525,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.27543240785598755,0.1885267198085785,0.259786993265152,0.05421940237283707,0.9464426636695862,0.9526485800743103,0.011248571798205376,0.9552292823791504,0.9577777981758118,0.01808224990963936,0.9489648938179016,0.9505334496498108,0.0007881109486334026,0.0,0.0,0.0,0.0,0.0
654_0.84_1.79.png,35.94783401489258,35.508907318115234,-0.43892669677734375,0.9894160032272339,0.9893795847892761,-3.641843795776367e-05,0.02062678337097168,0.02720928192138672,none,,False,0.7132498025894165,0.011708863079547882,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,654_0.84_1.79.png,True,0.7132498025894165,0.011708863079547882,1.123159408569336,1.4731007814407349,0.9764706492424011,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.23773162066936493,0.18430890142917633,0.26350435614585876,0.059907522052526474,0.9459959864616394,0.9524202346801758,0.009886124171316624,0.9551265239715576,0.9569780230522156,0.017168547958135605,0.9480581879615784,0.9503788352012634,0.000886120309587568,0.0,0.0,0.0,0.0,0.0
655_0.53_1.69.png,35.63666915893555,35.34397506713867,-0.292694091796875,0.9939546585083008,0.9937714338302612,-0.00018322467803955078,0.017156124114990234,0.027452945709228516,none,,False,0.5662807822227478,0.01429031789302826,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,655_0.53_1.69.png,True,0.5662807822227478,0.01429031789302826,1.137949824333191,1.4889917373657227,0.9267973899841309,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.24422594904899597,0.19152654707431793,0.2928254008293152,0.07182644307613373,0.9474800825119019,0.9529457688331604,0.00788046233355999,0.9550396800041199,0.9571583867073059,0.016569025814533234,0.9486351609230042,0.9508135914802551,0.0008486908045597374,0.0,0.0,0.0,0.0,0.0
656_0.77_1.82.png,35.89976501464844,35.64334487915039,-0.2564201354980469,0.9898779392242432,0.9899200201034546,4.208087921142578e-05,0.0185089111328125,0.026633024215698242,none,,False,0.6896268129348755,0.011882197111845016,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,656_0.77_1.82.png,True,0.6896268129348755,0.011882197111845016,1.122159719467163,1.472684621810913,0.9660131335258484,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.23352421820163727,0.1847136914730072,0.27173563838005066,0.06244807317852974,0.9464468955993652,0.9523147344589233,0.009243158623576164,0.9551050662994385,0.9569976925849915,0.01720478944480419,0.948151707649231,0.9504580497741699,0.0008807572303339839,0.0,0.0,0.0,0.0,0.0
659_0.86_0.85.png,36.470787048339844,36.494361877441406,0.0235748291015625,0.9950113296508789,0.9951073527336121,9.60230827331543e-05,0.016994237899780273,0.026254892349243164,none,,False,0.6088711023330688,0.0065897018648684025,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,659_0.86_0.85.png,True,0.6088711023330688,0.0065897018648684025,1.461700201034546,2.184781789779663,0.9620915651321411,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.42793896794319153,0.2884078621864319,0.2151995152235031,0.08461377769708633,0.9463334679603577,0.9528315663337708,0.015514006838202477,0.9555802941322327,0.9576118588447571,0.014623839408159256,0.9491915106773376,0.950310468673706,0.0007591622998006642,0.0,0.0,0.0,0.0,0.0
664_0.71_1.28.png,33.371124267578125,33.9559440612793,0.5848197937011719,0.9968017339706421,0.9969773292541504,0.00017559528350830078,0.017072677612304688,0.02575063705444336,none,,False,0.5753700137138367,0.01488901674747467,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,664_0.71_1.28.png,True,0.5753700137138367,0.01488901674747467,1.5959234237670898,2.1471354961395264,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2743549346923828,0.23817138373851776,0.27938440442085266,0.07205622643232346,0.9473555684089661,0.9526180624961853,0.009509379044175148,0.9551678895950317,0.9590032696723938,0.016546940430998802,0.9488939046859741,0.9507476091384888,0.0008223421173170209,0.0,0.0,0.0,0.0,0.0
665_0.7_1.28.png,43.089908599853516,42.24163055419922,-0.8482780456542969,0.9960588216781616,0.9958099722862244,-0.00024884939193725586,0.02084803581237793,0.02626824378967285,none,,False,0.5217980742454529,0.017277467995882034,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,665_0.7_1.28.png,True,0.5217980742454529,0.017277467995882034,1.7738655805587769,2.085690975189209,0.9281045794487,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.36103594303131104,0.25699126720428467,0.25681963562965393,0.07744940370321274,0.9469172954559326,0.953025221824646,0.009605620987713337,0.955122172832489,0.9589831233024597,0.016736028715968132,0.9492819905281067,0.9509943723678589,0.0007946117548272014,0.0,0.0,0.0,0.0,0.0
