name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
409_0.87_1.96.png,28.499601364135742,28.452011108398438,-0.04759025573730469,0.9911884665489197,0.9912537336349487,6.526708602905273e-05,0.017909765243530273,0.0352330207824707,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003257751465,2.880692481994629,0.98562091588974,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3332348167896271,0.25556090474128723,0.23862512409687042,0.0576888769865036,0.9477402567863464,0.9554554224014282,0.017087643966078758,0.9524135589599609,0.9547981023788452,0.014740859158337116,0.9502538442611694,0.9507790803909302,0.0014663574984297156,0.0,0.0,0.0,0.0,0.0
412_0.53_1.77.png,29.441669464111328,29.64689064025879,0.20522117614746094,0.9935622215270996,0.9935680627822876,5.841255187988281e-06,0.019864797592163086,0.03553891181945801,none,,False,0.5542978644371033,0.021200761198997498,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,True,0.5542978644371033,0.021200761198997498,2.9502837657928467,2.9074625968933105,0.9673203229904175,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4724541902542114,0.297146737575531,0.22054708003997803,0.09027861803770065,0.9483794569969177,0.9554526805877686,0.022136135026812553,0.9530724883079529,0.955078125,0.011189241893589497,0.950195848941803,0.9504318833351135,0.0013723336160182953,0.0,0.0,0.0,0.0,0.0
413_0.96_1.25.png,29.941465377807617,30.101951599121094,0.16048622131347656,0.9915351867675781,0.9916409254074097,0.00010573863983154297,0.018028736114501953,0.034102678298950195,none,,False,0.7573500275611877,0.011259293183684349,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,True,0.7573500275611877,0.011259293183684349,0.797596275806427,1.2277626991271973,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3129020035266876,0.24428066611289978,0.2538783848285675,0.05175052583217621,0.9490149617195129,0.9556753039360046,0.01891130581498146,0.9528476595878601,0.9549353122711182,0.015170030295848846,0.9502328634262085,0.9507822394371033,0.0014134109951555729,0.0,0.0,0.0,0.0,0.0
420_0.54_1.64.png,39.86477279663086,39.41411590576172,-0.4506568908691406,0.9955007433891296,0.9955028891563416,2.1457672119140625e-06,0.018068313598632812,0.033950090408325195,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808252811431885,1.6639586687088013,0.9699346423149109,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4278222322463989,0.2185380607843399,0.25613629817962646,0.05562443658709526,0.9495963454246521,0.9553907513618469,0.022276654839515686,0.9526692628860474,0.9551406502723694,0.013660071417689323,0.9502454400062561,0.9508710503578186,0.001381408073939383,0.0,0.0,0.0,0.0,0.0
431_0.76_1.15.png,35.48561477661133,34.63593292236328,-0.8496818542480469,0.9971832036972046,0.9967306852340698,-0.0004525184631347656,0.01777052879333496,0.03410530090332031,none,,False,0.5948631167411804,0.021365104243159294,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,True,0.5948631167411804,0.021365104243159294,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3956416845321655,0.2591594457626343,0.2554224133491516,0.06965083628892899,0.9499083757400513,0.9555792808532715,0.021961649879813194,0.9530762434005737,0.954781174659729,0.013771278783679008,0.9502230286598206,0.9505704045295715,0.0013495436869561672,0.0,0.0,0.0,0.0,0.0
451_0.68_1.78.png,42.32967758178711,42.46107482910156,0.13139724731445312,0.9974460005760193,0.9974603652954102,1.436471939086914e-05,0.01797175407409668,0.0338587760925293,none,,False,0.5666625499725342,0.013523465022444725,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,True,0.5666625499725342,0.013523465022444725,2.158764362335205,2.4040915966033936,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.27880361676216125,0.2320571094751358,0.29013341665267944,0.0852370485663414,0.9484166502952576,0.9554161429405212,0.015874331817030907,0.952116847038269,0.9547715783119202,0.015959689393639565,0.9502632021903992,0.9508581161499023,0.00139171804767102,0.0,0.0,0.0,0.0,0.0
460_0.74_1.47.png,35.10900115966797,35.245445251464844,0.136444091796875,0.9963109493255615,0.9963444471359253,3.349781036376953e-05,0.020115137100219727,0.03383636474609375,none,,False,0.5362609028816223,0.02307695709168911,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,True,0.5362609028816223,0.02307695709168911,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40730804204940796,0.25823062658309937,0.25150200724601746,0.06989225000143051,0.9486027956008911,0.955089807510376,0.018204884603619576,0.9528725743293762,0.9551213979721069,0.013894138857722282,0.9502264857292175,0.9508575797080994,0.0013887649402022362,0.0,0.0,0.0,0.0,0.0
464_0.71_1.41.png,33.84676742553711,33.85566329956055,0.0088958740234375,0.9967195391654968,0.996555745601654,-0.00016379356384277344,0.017836570739746094,0.033867597579956055,none,,False,0.6595606207847595,0.014857995323836803,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,True,0.6595606207847595,0.014857995323836803,1.0757919549942017,1.7329665422439575,0.98562091588974,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.252835214138031,0.26689761877059937,0.3009074330329895,0.08971193432807922,0.9500188827514648,0.9551693797111511,0.016730649396777153,0.9527785778045654,0.9546399116516113,0.014644025824964046,0.9502148032188416,0.9508921504020691,0.0013737418921664357,0.0,0.0,0.0,0.0,0.0
470_0.8_0.94.png,35.54182815551758,35.444332122802734,-0.09749603271484375,0.997948408126831,0.9979510307312012,2.6226043701171875e-06,0.017937660217285156,0.03376364707946777,none,,False,0.5277679562568665,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,True,0.5277679562568665,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4350247383117676,0.22127537429332733,0.24263086915016174,0.0657142624258995,0.9481685161590576,0.955390214920044,0.01934552937746048,0.9530568718910217,0.9555746912956238,0.011863135732710361,0.9502142667770386,0.950600802898407,0.001374572399072349,0.0,0.0,0.0,0.0,0.0
471_0.9_1.29.png,33.97285079956055,33.916954040527344,-0.055896759033203125,0.996513843536377,0.9965450763702393,3.123283386230469e-05,0.02033209800720215,0.03386044502258301,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432122707366943,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3600958585739136,0.22109489142894745,0.2506985366344452,0.062122493982315063,0.9473199844360352,0.9547979235649109,0.01610867865383625,0.9526600241661072,0.9549241065979004,0.013250317424535751,0.9502370357513428,0.950838565826416,0.0014385933754965663,0.0,0.0,0.0,0.0,0.0
472_0.68_1.63.png,35.4940071105957,35.52272415161133,0.028717041015625,0.9971150159835815,0.9971821308135986,6.711483001708984e-05,0.017886638641357422,0.03379368782043457,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.924552321434021,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3310943841934204,0.23771943151950836,0.2745000720024109,0.06962545961141586,0.9484079480171204,0.9556209444999695,0.015400342643260956,0.9525893330574036,0.9548258185386658,0.013903637416660786,0.9502361416816711,0.9508485198020935,0.00141387979965657,0.0,0.0,0.0,0.0,0.0
476_0.69_0.56.png,35.81610107421875,35.920013427734375,0.103912353515625,0.9976009726524353,0.9976291656494141,2.8192996978759766e-05,0.018002986907958984,0.033809661865234375,none,,False,0.47797828912734985,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,True,0.47797828912734985,0.024124182760715485,1.4596621990203857,1.522891640663147,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5332632660865784,0.19261015951633453,0.21270443499088287,0.054684750735759735,0.9489768147468567,0.9552052617073059,0.02546456828713417,0.9533738493919373,0.9551516771316528,0.010677849873900414,0.9502045512199402,0.9503839612007141,0.0013540848158299923,0.0,0.0,0.0,0.0,0.0
477_0.53_0.7.png,43.883243560791016,43.66069793701172,-0.22254562377929688,0.9986351728439331,0.9986254572868347,-9.715557098388672e-06,0.018106937408447266,0.03392386436462402,none,,False,0.5374352931976318,0.009646343067288399,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,True,0.5374352931976318,0.009646343067288399,1.2877922058105469,1.8981575965881348,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3533635437488556,0.23470279574394226,0.26244598627090454,0.0762430727481842,0.9503103494644165,0.9552706480026245,0.018542427569627762,0.9531861543655396,0.9547544121742249,0.011088510975241661,0.950208306312561,0.9503830075263977,0.0013725243043154478,0.0,0.0,0.0,0.0,0.0
478_0.53_0.59.png,43.68262481689453,43.45035171508789,-0.23227310180664062,0.9987298846244812,0.9987509250640869,2.104043960571289e-05,0.01792287826538086,0.033713340759277344,none,,False,0.5319331884384155,0.010105021297931671,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,True,0.5319331884384155,0.010105021297931671,1.2952120304107666,1.907254934310913,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3770093619823456,0.23640446364879608,0.2564556300640106,0.07647597044706345,0.9502894878387451,0.9556958675384521,0.019700363278388977,0.9532730579376221,0.9547573924064636,0.010752726346254349,0.9502045512199402,0.9503769874572754,0.001366611453704536,0.0,0.0,0.0,0.0,0.0
479_0.58_1.54.png,36.9463005065918,37.33351516723633,0.38721466064453125,0.9954962730407715,0.9954543113708496,-4.1961669921875e-05,0.017823457717895508,0.033774614334106445,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2573927044868469,0.23720526695251465,0.29087331891059875,0.07945393025875092,0.9499697685241699,0.9550080299377441,0.01415664330124855,0.9525332450866699,0.9547317028045654,0.013926154933869839,0.9502354264259338,0.9505271911621094,0.0014293763088062406,0.0,0.0,0.0,0.0,0.0
47_0.86_1.82.png,37.07225036621094,36.45361328125,-0.6186370849609375,0.9935957789421082,0.9933186769485474,-0.000277101993560791,0.018004894256591797,0.03379416465759277,none,,False,0.6582522392272949,0.014774227514863014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,True,0.6582522392272949,0.014774227514863014,1.4587278366088867,1.667771816253662,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3326776325702667,0.24544307589530945,0.22587695717811584,0.06599197536706924,0.946881890296936,0.9554417133331299,0.015553086996078491,0.9519872069358826,0.9548399448394775,0.015504869632422924,0.9502875208854675,0.9510247707366943,0.0015334925847128034,0.0,0.0,0.0,0.0,0.0
492_0.61_1.32.png,31.162456512451172,30.762584686279297,-0.399871826171875,0.9912012815475464,0.9904882311820984,-0.000713050365447998,0.01783919334411621,0.03383827209472656,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31268811225891113,0.24518424272537231,0.22969551384449005,0.07345134019851685,0.9475202560424805,0.9547130465507507,0.017227252945303917,0.9527930021286011,0.954928457736969,0.013402294367551804,0.9502410888671875,0.9505095481872559,0.0014387733535841107,0.0,0.0,0.0,0.0,0.0
502_0.56_1.0.png,37.68083190917969,37.5147819519043,-0.16604995727539062,0.9951805472373962,0.9952042102813721,2.3663043975830078e-05,0.018047332763671875,0.03379988670349121,none,,False,0.5211614966392517,0.01918516494333744,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,True,0.5211614966392517,0.01918516494333744,2.891366720199585,2.677859306335449,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3941775858402252,0.20301511883735657,0.21370142698287964,0.06754908710718155,0.94700026512146,0.9548187851905823,0.016420716419816017,0.9528910517692566,0.9551610946655273,0.011330842040479183,0.9502352476119995,0.9505770802497864,0.0014393477467820048,0.0,0.0,0.0,0.0,0.0
504_0.77_1.55.png,34.17947006225586,34.02940368652344,-0.15006637573242188,0.9897373914718628,0.98987877368927,0.00014138221740722656,0.017926931381225586,0.033753395080566406,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3209855258464813,0.21616370975971222,0.22475749254226685,0.05762670934200287,0.946384072303772,0.9538972973823547,0.0158366896212101,0.9522504806518555,0.9550551772117615,0.014506455510854721,0.9502907395362854,0.9508411884307861,0.0015405194135382771,0.0,0.0,0.0,0.0,0.0
510_0.57_0.99.png,43.08436584472656,42.425758361816406,-0.6586074829101562,0.9984235167503357,0.998416543006897,-6.973743438720703e-06,0.018258333206176758,0.03389453887939453,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890304327011108,0.98562091588974,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4945526719093323,0.22809357941150665,0.21183601021766663,0.07144159078598022,0.9483386278152466,0.9554876089096069,0.020466068759560585,0.9527797698974609,0.9543262720108032,0.011384209617972374,0.9502345323562622,0.9505189061164856,0.0013770046643912792,0.0,0.0,0.0,0.0,0.0
511_0.74_0.58.png,45.12343978881836,45.49427795410156,0.3708381652832031,0.9987117648124695,0.9988038539886475,9.208917617797852e-05,0.01792144775390625,0.03374052047729492,none,,False,0.416388601064682,0.02127246931195259,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127246931195259,1.3096128702163696,1.289811611175537,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5539690852165222,0.21641936898231506,0.1937657743692398,0.06977749615907669,0.9483218193054199,0.9552639126777649,0.02352433279156685,0.9529855847358704,0.954348623752594,0.011059590615332127,0.9502200484275818,0.9504186511039734,0.0013654546346515417,0.0,0.0,0.0,0.0,0.0
513_0.64_0.75.png,38.5828742980957,38.094085693359375,-0.4887886047363281,0.9981359243392944,0.9980685114860535,-6.74128532409668e-05,0.01808476448059082,0.03386425971984863,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.386610507965088,2.2217531204223633,0.9385620951652527,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4265720844268799,0.2268046885728836,0.24135133624076843,0.05973396450281143,0.9493913650512695,0.9551736116409302,0.02190815657377243,0.953216016292572,0.9546088576316833,0.012400357984006405,0.9502077102661133,0.9503538608551025,0.0013569177826866508,0.0,0.0,0.0,0.0,0.0
520_0.79_0.94.png,35.26139450073242,34.901432037353516,-0.35996246337890625,0.9957300424575806,0.9958392381668091,0.00010919570922851562,0.01793956756591797,0.03391599655151367,none,,False,0.6178156733512878,0.012359527871012688,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178156733512878,0.012359527871012688,1.435318112373352,2.2191083431243896,0.9725490808486938,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3148411512374878,0.25567173957824707,0.2685893476009369,0.07064996659755707,0.9495688080787659,0.9552802443504333,0.015538248233497143,0.9528542160987854,0.9548947215080261,0.012900209054350853,0.9501914381980896,0.9506160020828247,0.0014087676536291838,0.0,0.0,0.0,0.0,0.0
523_0.92_1.59.png,31.77192497253418,31.48553466796875,-0.2863903045654297,0.9935573935508728,0.9934606552124023,-9.673833847045898e-05,0.019053220748901367,0.03377246856689453,none,,False,0.7346637845039368,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346637845039368,0.011848186142742634,0.9945027232170105,1.2328872680664062,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.25903967022895813,0.24327050149440765,0.2607402205467224,0.07755964249372482,0.9481481313705444,0.9544928073883057,0.014519085176289082,0.9523434638977051,0.9549535512924194,0.014955851249396801,0.9502349495887756,0.9507169127464294,0.0014624310424551368,0.0,0.0,0.0,0.0,0.0
535_0.78_1.25.png,37.831878662109375,37.65253829956055,-0.17934036254882812,0.9981673955917358,0.998177707195282,1.0311603546142578e-05,0.017963409423828125,0.033744096755981445,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645914554595947,1.4688276052474976,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2969931662082672,0.226911723613739,0.28093838691711426,0.06842502951622009,0.9494000673294067,0.955353319644928,0.017091311514377594,0.9527310132980347,0.9548219442367554,0.014759154058992863,0.9502289295196533,0.9505423903465271,0.0014045931166037917,0.0,0.0,0.0,0.0,0.0
