image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,MBTaylorV2L_PSNR_endpoint,MBTaylorV2L_SSIM_endpoint,MBTaylorV2L_PSNR_grid32,MBTaylorV2L_SSIM_grid32,MBTaylorV2L_PSNR_direct,MBTaylorV2L_SSIM_direct,MBTaylorV2L_dPSNR_endpoint,MBTaylorV2L_dSSIM_endpoint,MBTaylorV2L_dSSIM_grid32,MBTaylorV2L_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
501_0.55_1.96,501_0.55_1.96.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,31.050357818603516,0.9919713735580444,35.99593734741211,0.9943041801452637,35.99593734741211,0.9943041801452637,35.99593734741211,0.9933736324310303,4.945579528808594,0.0023328065872192383,0.0023328065872192383,0.0014022588729858398,31.050357818603516,0.9919713735580444,0.0,0.0,31.978609085083008,0.9928064346313477,0.9282512664794922,0.0008350610733032227,32.9492073059082,0.993484377861023,1.8988494873046875,0.0015130043029785156,33.93401336669922,0.9940062761306763,2.883655548095703,0.002034902572631836,34.87542724609375,0.9943733215332031,3.8250694274902344,0.0024019479751586914,36.194091796875,0.9946455955505371,5.143733978271484,0.0026742219924926758,35.99593734741211,0.9943041801452637,4.945579528808594,0.0023328065872192383
502_0.8_1.09,502_0.8_1.09.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,34.02140808105469,0.9952871799468994,36.52155685424805,0.9955887794494629,36.52155685424805,0.9955887794494629,36.52155685424805,0.9950039386749268,2.5001487731933594,0.00030159950256347656,0.00030159950256347656,-0.00028324127197265625,34.02140808105469,0.9952871799468994,0.0,0.0,34.95976638793945,0.995701014995575,0.9383583068847656,0.0004138350486755371,35.883907318115234,0.9960057139396667,1.8624992370605469,0.000718533992767334,36.724002838134766,0.9962023496627808,2.702594757080078,0.0009151697158813477,37.37445068359375,0.9962917566299438,3.3530426025390625,0.0010045766830444336,37.662410736083984,0.9961508512496948,3.641002655029297,0.0008636713027954102,36.52155685424805,0.9955887794494629,2.5001487731933594,0.00030159950256347656
503_0.9_0.94,503_0.9_0.94.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,33.73072814941406,0.995274007320404,35.721641540527344,0.9953317642211914,35.721641540527344,0.9953317642211914,35.721641540527344,0.9948238730430603,1.9909133911132812,5.7756900787353516e-05,5.7756900787353516e-05,-0.00045013427734375,33.73072814941406,0.995274007320404,0.0,0.0,34.459190368652344,0.9956181049346924,0.7284622192382812,0.0003440976142883301,35.144493103027344,0.9958645701408386,1.4137649536132812,0.0005905628204345703,35.73941421508789,0.9960147738456726,2.008686065673828,0.0007407665252685547,36.185428619384766,0.9960683584213257,2.454700469970703,0.0007943511009216309,36.42062759399414,0.9958891868591309,2.689899444580078,0.0006151795387268066,35.721641540527344,0.9953317642211914,1.9909133911132812,5.7756900787353516e-05
504_0.84_1.72,504_0.84_1.72.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,31.806650161743164,0.9910294413566589,33.18320083618164,0.9908719062805176,33.18320083618164,0.9908719062805176,33.18320083618164,0.990475058555603,1.3765506744384766,-0.00015753507614135742,-0.00015753507614135742,-0.0005543828010559082,31.806650161743164,0.9910294413566589,0.0,0.0,32.339500427246094,0.9915801882743835,0.5328502655029297,0.0005507469177246094,32.81743621826172,0.991971492767334,1.0107860565185547,0.0009420514106750488,33.21244812011719,0.992201566696167,1.4057979583740234,0.0011721253395080566,33.49518585205078,0.9922692775726318,1.6885356903076172,0.0012398362159729004,33.634063720703125,0.9919087290763855,1.827413558959961,0.0008792877197265625,33.18320083618164,0.9908719062805176,1.3765506744384766,-0.00015753507614135742
505_1.0_1.88,505_1.0_1.88.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,27.68446159362793,0.9820816516876221,29.85183334350586,0.983115553855896,29.85183334350586,0.983115553855896,29.85183334350586,0.9829301834106445,2.1673717498779297,0.0010339021682739258,0.0010339021682739258,0.0008485317230224609,27.68446159362793,0.9820816516876221,0.0,0.0,28.627634048461914,0.984121561050415,0.9431724548339844,0.0020399093627929688,29.546499252319336,0.9855965375900269,1.8620376586914062,0.003514885902404785,30.363765716552734,0.9865169525146484,2.6793041229248047,0.004435300827026367,30.967052459716797,0.9868929386138916,3.282590866088867,0.004811286926269531,31.105545043945312,0.9860477447509766,3.421083450317383,0.003966093063354492,29.85183334350586,0.983115553855896,2.1673717498779297,0.0010339021682739258
506_0.68_0.66,506_0.68_0.66.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,40.89508819580078,0.9979326128959656,41.58354949951172,0.9975144863128662,41.58354949951172,0.9975144863128662,41.58354949951172,0.996678352355957,0.6884613037109375,-0.00041812658309936523,-0.00041812658309936523,-0.001254260540008545,40.89508819580078,0.9979326128959656,0.0,0.0,41.460792541503906,0.9980939626693726,0.565704345703125,0.00016134977340698242,41.94419479370117,0.998194694519043,1.0491065979003906,0.0002620816230773926,42.30619812011719,0.9982351064682007,1.4111099243164062,0.0003024935722351074,42.51018142700195,0.9982151389122009,1.6150932312011719,0.00028252601623535156,42.369686126708984,0.9979907870292664,1.4745979309082031,5.817413330078125e-05,41.58354949951172,0.9975144863128662,0.6884613037109375,-0.00041812658309936523
507_0.66_0.7,507_0.66_0.7.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,37.82233810424805,0.9954010844230652,41.59929275512695,0.9974557757377625,41.59929275512695,0.9974557757377625,41.59929275512695,0.9966301918029785,3.7769546508789062,0.0020546913146972656,0.0020546913146972656,0.00122910737991333,37.82233810424805,0.9954010844230652,0.0,0.0,38.6862907409668,0.9959523677825928,0.86395263671875,0.0005512833595275879,39.561553955078125,0.9964386820793152,1.7392158508300781,0.00103759765625,40.40924835205078,0.9968565702438354,2.5869102478027344,0.0014554858207702637,41.16476058959961,0.9971994757652283,3.3424224853515625,0.001798391342163086,42.02965545654297,0.9976167678833008,4.207317352294922,0.0022156834602355957,41.59929275512695,0.9974557757377625,3.7769546508789062,0.0020546913146972656
508_0.72_1.04,508_0.72_1.04.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,32.51671600341797,0.9898158311843872,38.711849212646484,0.9961211681365967,38.711849212646484,0.9961211681365967,38.711849212646484,0.995175838470459,6.195133209228516,0.006305336952209473,0.006305336952209473,0.005360007286071777,32.51671600341797,0.9898158311843872,0.0,0.0,33.482418060302734,0.9910717010498047,0.9657020568847656,0.0012558698654174805,34.51587677001953,0.9922103881835938,1.9991607666015625,0.002394556999206543,35.60273361206055,0.9932331442832947,3.086017608642578,0.0034173130989074707,36.702178955078125,0.9941387176513672,4.185462951660156,0.0043228864669799805,38.517295837402344,0.9955892562866211,6.000579833984375,0.005773425102233887,38.711849212646484,0.9961211681365967,6.195133209228516,0.006305336952209473
509_0.95_1.52,509_0.95_1.52.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,31.1929874420166,0.9899810552597046,33.60751724243164,0.9881162643432617,33.60751724243164,0.9881162643432617,33.60751724243164,0.9880830645561218,2.414529800415039,-0.001864790916442871,-0.001864790916442871,-0.0018979907035827637,31.1929874420166,0.9899810552597046,0.0,0.0,31.744388580322266,0.9906017184257507,0.5514011383056641,0.0006206631660461426,32.270015716552734,0.9909679293632507,1.0770282745361328,0.0009868741035461426,32.74945831298828,0.991081953048706,1.5564708709716797,0.0011008977890014648,33.15792465209961,0.9909512996673584,1.9649372100830078,0.0009702444076538086,33.656211853027344,0.9899811744689941,2.463224411010742,1.1920928955078125e-07,33.60751724243164,0.9881162643432617,2.414529800415039,-0.001864790916442871
50_0.66_0.83,50_0.66_0.83.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,29.22406768798828,0.9938535094261169,30.144407272338867,0.9955412745475769,30.144407272338867,0.9957513809204102,30.144407272338867,0.9948903918266296,0.9203395843505859,0.001687765121459961,0.0018978714942932129,0.0010368824005126953,29.22406768798828,0.9938535094261169,0.0,0.0,29.393653869628906,0.9943898916244507,0.169586181640625,0.0005363821983337402,29.550792694091797,0.994835615158081,0.3267250061035156,0.0009821057319641113,29.69384002685547,0.9951934814453125,0.4697723388671875,0.0013399720191955566,29.82117462158203,0.995465874671936,0.59710693359375,0.0016123652458190918,30.022600173950195,0.9957650899887085,0.7985324859619141,0.0019115805625915527,30.144407272338867,0.9957513809204102,0.9203395843505859,0.0018978714942932129
510_0.71_1.55,510_0.71_1.55.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,34.22724151611328,0.9940000772476196,35.66694259643555,0.992637038230896,35.66694259643555,0.992637038230896,35.66694259643555,0.9919470548629761,1.4397010803222656,-0.0013630390167236328,-0.0013630390167236328,-0.0020530223846435547,34.22724151611328,0.9940000772476196,0.0,0.0,35.00729751586914,0.994323194026947,0.7800559997558594,0.0003231167793273926,35.72641372680664,0.9944950938224792,1.4991722106933594,0.0004950165748596191,36.32111358642578,0.9945210218429565,2.0938720703125,0.0005209445953369141,36.716392517089844,0.9944062232971191,2.4891510009765625,0.0004061460494995117,36.6913948059082,0.9937745928764343,2.464153289794922,-0.00022548437118530273,35.66694259643555,0.992637038230896,1.4397010803222656,-0.0013630390167236328
511_0.79_0.83,511_0.79_0.83.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,36.02729415893555,0.9963604211807251,38.91783905029297,0.9963682889938354,38.91783905029297,0.9963682889938354,38.91783905029297,0.9957746267318726,2.890544891357422,7.867813110351562e-06,7.867813110351562e-06,-0.0005857944488525391,36.02729415893555,0.9963604211807251,0.0,0.0,36.866180419921875,0.9966291785240173,0.8388862609863281,0.00026875734329223633,37.69246292114258,0.9968168139457703,1.6651687622070312,0.000456392765045166,38.45688247680664,0.9969257712364197,2.4295883178710938,0.0005653500556945801,39.08681106567383,0.9969587326049805,3.0595169067382812,0.0005983114242553711,39.6074333190918,0.9968039393424988,3.58013916015625,0.00044351816177368164,38.91783905029297,0.9963682889938354,2.890544891357422,7.867813110351562e-06
512_0.94_1.48,512_0.94_1.48.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,31.687461853027344,0.9909796714782715,33.96116256713867,0.9888095855712891,33.96116256713867,0.9888095855712891,33.96116256713867,0.9886679649353027,2.273700714111328,-0.002170085906982422,-0.002170085906982422,-0.00231170654296875,31.687461853027344,0.9909796714782715,0.0,0.0,32.23231887817383,0.9914921522140503,0.5448570251464844,0.0005124807357788086,32.748085021972656,0.9917709231376648,1.0606231689453125,0.0007912516593933105,33.2137565612793,0.9918192625045776,1.5262947082519531,0.0008395910263061523,33.60427474975586,0.9916428923606873,1.9168128967285156,0.0006632208824157715,34.056724548339844,0.9906384348869324,2.3692626953125,-0.00034123659133911133,33.96116256713867,0.9888095855712891,2.273700714111328,-0.002170085906982422
513_0.97_0.99,513_0.97_0.99.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,33.208953857421875,0.9911254644393921,32.260414123535156,0.9903003573417664,32.260414123535156,0.9903003573417664,32.260414123535156,0.9901904463768005,-0.9485397338867188,-0.0008251070976257324,-0.0008251070976257324,-0.0009350180625915527,33.208953857421875,0.9911254644393921,0.0,0.0,33.56358337402344,0.9916569590568542,0.3546295166015625,0.0005314946174621582,33.79236602783203,0.9919991493225098,0.5834121704101562,0.0008736848831176758,33.87343978881836,0.9921562075614929,0.6644859313964844,0.00103074312210083,33.798423767089844,0.9921321868896484,0.5894699096679688,0.0010067224502563477,33.22486114501953,0.9915561676025391,0.01590728759765625,0.00043070316314697266,32.260414123535156,0.9903003573417664,-0.9485397338867188,-0.0008251070976257324
514_0.92_1.6,514_0.92_1.6.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,31.393390655517578,0.9864387512207031,30.373716354370117,0.9842401742935181,30.373716354370117,0.9842401742935181,30.373716354370117,0.9848384857177734,-1.019674301147461,-0.0021985769271850586,-0.0021985769271850586,-0.0016002655029296875,31.393390655517578,0.9864387512207031,0.0,0.0,31.804649353027344,0.9873234629631042,0.4112586975097656,0.000884711742401123,32.07594299316406,0.9878592491149902,0.6825523376464844,0.0014204978942871094,32.17784881591797,0.9880556464195251,0.7844581604003906,0.0016168951988220215,32.09821701049805,0.9879218935966492,0.7048263549804688,0.001483142375946045,31.450721740722656,0.986696720123291,0.057331085205078125,0.0002579689025878906,30.373716354370117,0.9842401742935181,-1.019674301147461,-0.0021985769271850586
515_0.62_0.56,515_0.62_0.56.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,40.41982650756836,0.9978623390197754,36.68361282348633,0.9963831901550293,36.68361282348633,0.9963831901550293,36.68361282348633,0.9959287047386169,-3.7362136840820312,-0.0014791488647460938,-0.0014791488647460938,-0.0019336342811584473,40.41982650756836,0.9978623390197754,0.0,0.0,40.579734802246094,0.9979181289672852,0.15990829467773438,5.5789947509765625e-05,40.477821350097656,0.9978967905044556,0.057994842529296875,3.445148468017578e-05,40.13142395019531,0.9978029131889343,-0.2884025573730469,-5.942583084106445e-05,39.59332275390625,0.9976412057876587,-0.8265037536621094,-0.00022113323211669922,38.196136474609375,0.9971280097961426,-2.2236900329589844,-0.0007343292236328125,36.68361282348633,0.9963831901550293,-3.7362136840820312,-0.0014791488647460938
516_0.64_0.94,516_0.64_0.94.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,37.98173141479492,0.996076226234436,35.292327880859375,0.9944106340408325,35.292327880859375,0.9944106340408325,35.292327880859375,0.9940606951713562,-2.689403533935547,-0.0016655921936035156,-0.0016655921936035156,-0.002015531063079834,37.98173141479492,0.996076226234436,0.0,0.0,38.20685958862305,0.9962021112442017,0.225128173828125,0.000125885009765625,38.23188400268555,0.9962262511253357,0.250152587890625,0.0001500248908996582,38.053409576416016,0.9961521625518799,0.07167816162109375,7.593631744384766e-05,37.69482421875,0.9959825277328491,-0.2869071960449219,-9.369850158691406e-05,36.605655670166016,0.995370626449585,-1.3760757446289062,-0.0007055997848510742,35.292327880859375,0.9944106340408325,-2.689403533935547,-0.0016655921936035156
517_0.8_1.62,517_0.8_1.62.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,44.273651123046875,0.993374764919281,37.63727951049805,0.9847999811172485,37.63727951049805,0.9847999811172485,37.63727951049805,0.9822801947593689,-6.636371612548828,-0.00857478380203247,-0.00857478380203247,-0.01109457015991211,44.273651123046875,0.993374764919281,0.0,0.0,44.04117202758789,0.9939441680908203,-0.23247909545898438,0.0005694031715393066,43.39877700805664,0.993893027305603,-0.8748741149902344,0.0005182623863220215,42.49958801269531,0.9933010935783386,-1.7740631103515625,-7.367134094238281e-05,41.48813247680664,0.992250919342041,-2.7855186462402344,-0.0011238455772399902,39.46232986450195,0.9890670776367188,-4.811321258544922,-0.004307687282562256,37.63727951049805,0.9847999811172485,-6.636371612548828,-0.00857478380203247
518_0.86_0.85,518_0.86_0.85.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,47.818050384521484,0.9969083666801453,41.75074768066406,0.9918631315231323,41.75074768066406,0.9918631315231323,41.75074768066406,0.9900089502334595,-6.067302703857422,-0.0050452351570129395,-0.0050452351570129395,-0.006899416446685791,47.818050384521484,0.9969083666801453,0.0,0.0,47.582096099853516,0.9972063899040222,-0.23595428466796875,0.0002980232238769531,47.01034164428711,0.9971737265586853,-0.807708740234375,0.00026535987854003906,46.217254638671875,0.9968430995941162,-1.6007957458496094,-6.526708602905273e-05,45.314483642578125,0.9962484836578369,-2.5035667419433594,-0.0006598830223083496,43.46275329589844,0.9943990707397461,-4.355297088623047,-0.00250929594039917,41.75074768066406,0.9918631315231323,-6.067302703857422,-0.0050452351570129395
519_0.58_1.19,519_0.58_1.19.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,46.291202545166016,0.9969674348831177,42.92558288574219,0.9916819334030151,42.92558288574219,0.9916819334030151,42.92558288574219,0.9895788431167603,-3.365619659423828,-0.005285501480102539,-0.005285501480102539,-0.007388591766357422,46.291202545166016,0.9969674348831177,0.0,0.0,46.12459182739258,0.9971925616264343,-0.1666107177734375,0.0002251267433166504,45.84248352050781,0.9970947504043579,-0.4487190246582031,0.00012731552124023438,45.466163635253906,0.9967095851898193,-0.8250389099121094,-0.00025784969329833984,45.01945877075195,0.9960739612579346,-1.2717437744140625,-0.0008934736251831055,44.001808166503906,0.9941891431808472,-2.2893943786621094,-0.002778291702270508,42.92558288574219,0.9916819334030151,-3.365619659423828,-0.005285501480102539
51_0.6_1.79,51_0.6_1.79.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,32.137550354003906,0.9941524863243103,27.147253036499023,0.9907514452934265,27.147253036499023,0.9912773966789246,27.147253036499023,0.9906554222106934,-4.990297317504883,-0.003401041030883789,-0.002875089645385742,-0.0034970641136169434,32.137550354003906,0.9941524863243103,0.0,0.0,31.500932693481445,0.9942067861557007,-0.6366176605224609,5.429983139038086e-05,30.841888427734375,0.9941408634185791,-1.2956619262695312,-1.1622905731201172e-05,30.180709838867188,0.9939556121826172,-1.9568405151367188,-0.00019687414169311523,29.530420303344727,0.9936527013778687,-2.6071300506591797,-0.0004997849464416504,28.290027618408203,0.9926955103874207,-3.847522735595703,-0.0014569759368896484,27.147253036499023,0.9912773966789246,-4.990297317504883,-0.002875089645385742
520_0.95_0.81,520_0.95_0.81.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,47.96289825439453,0.9967894554138184,42.34844207763672,0.9935805201530457,42.34844207763672,0.9935805201530457,42.34844207763672,0.9919690489768982,-5.6144561767578125,-0.003208935260772705,-0.003208935260772705,-0.004820406436920166,47.96289825439453,0.9967894554138184,0.0,0.0,47.90439224243164,0.9969956278800964,-0.058506011962890625,0.00020617246627807617,47.479881286621094,0.997002124786377,-0.4830169677734375,0.00021266937255859375,46.782798767089844,0.9968215227127075,-1.1800994873046875,3.2067298889160156e-05,45.92894744873047,0.9964674711227417,-2.0339508056640625,-0.00032198429107666016,44.090633392333984,0.9952926635742188,-3.872264862060547,-0.0014967918395996094,42.34844207763672,0.9935805201530457,-5.6144561767578125,-0.003208935260772705
