image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,FSNetUDP_PSNR_endpoint,FSNetUDP_SSIM_endpoint,FSNetUDP_PSNR_grid32,FSNetUDP_SSIM_grid32,FSNetUDP_PSNR_direct,FSNetUDP_SSIM_direct,FSNetUDP_dPSNR_endpoint,FSNetUDP_dSSIM_endpoint,FSNetUDP_dSSIM_grid32,FSNetUDP_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
484_0.94_1.48,484_0.94_1.48.png,test,fsudp,FSNet+UDP,400,400,2,4,30.509559631347656,0.9821950793266296,32.1467399597168,0.9882011413574219,32.1467399597168,0.9884495735168457,32.1467399597168,0.9872719049453735,1.6371803283691406,0.006006062030792236,0.0062544941902160645,0.0050768256187438965,30.509559631347656,0.9821950793266296,0.0,0.0,30.979827880859375,0.983580470085144,0.47026824951171875,0.0013853907585144043,31.40945053100586,0.9848103523254395,0.8998908996582031,0.0026152729988098145,31.779640197753906,0.9858779907226562,1.27008056640625,0.0036829113960266113,32.07023239135742,0.9867750406265259,1.5606727600097656,0.00457996129989624,32.34172439575195,0.9880186915397644,1.8321647644042969,0.005823612213134766,32.1467399597168,0.9884495735168457,1.6371803283691406,0.0062544941902160645
485_0.94_1.87,485_0.94_1.87.png,test,fsudp,FSNet+UDP,400,400,3,4,27.279876708984375,0.9854080677032471,25.473007202148438,0.9773973226547241,25.473007202148438,0.9781634211540222,25.473007202148438,0.9782551527023315,-1.8068695068359375,-0.00801074504852295,-0.0072446465492248535,-0.007152915000915527,27.279876708984375,0.9854080677032471,0.0,0.0,27.17477798461914,0.9853516817092896,-0.10509872436523438,-5.638599395751953e-05,27.025100708007812,0.9850654006004333,-0.2547760009765625,-0.0003426671028137207,26.83537483215332,0.9845426082611084,-0.4445018768310547,-0.0008654594421386719,26.610836029052734,0.9837762117385864,-0.6690406799316406,-0.0016318559646606445,26.079410552978516,0.9814889430999756,-1.2004661560058594,-0.003919124603271484,25.473007202148438,0.9781634211540222,-1.8068695068359375,-0.0072446465492248535
486_0.96_1.3,486_0.96_1.3.png,test,fsudp,FSNet+UDP,400,400,0,4,28.23365020751953,0.9887357950210571,27.087099075317383,0.9843806028366089,27.087099075317383,0.9848867654800415,27.087099075317383,0.9845983386039734,-1.1465511322021484,-0.004355192184448242,-0.003849029541015625,-0.00413745641708374,28.23365020751953,0.9887357950210571,0.0,0.0,28.18585205078125,0.9887638092041016,-0.04779815673828125,2.8014183044433594e-05,28.106281280517578,0.9886549711227417,-0.12736892700195312,-8.082389831542969e-05,27.99665641784668,0.9884034991264343,-0.23699378967285156,-0.00033229589462280273,27.85923194885254,0.9880056381225586,-0.3744182586669922,-0.0007301568984985352,27.511783599853516,0.9867568016052246,-0.7218666076660156,-0.0019789934158325195,27.087099075317383,0.9848867654800415,-1.1465511322021484,-0.003849029541015625
487_0.7_0.65,487_0.7_0.65.png,test,fsudp,FSNet+UDP,400,400,1,4,26.932695388793945,0.9897913932800293,27.21822738647461,0.991590678691864,27.21822738647461,0.9918329119682312,27.21822738647461,0.9912005662918091,0.28553199768066406,0.0017992854118347168,0.0020415186882019043,0.0014091730117797852,26.932695388793945,0.9897913932800293,0.0,0.0,26.994281768798828,0.9902240633964539,0.06158638000488281,0.00043267011642456055,27.048933029174805,0.9906057119369507,0.11623764038085938,0.0008143186569213867,27.096385955810547,0.9909380674362183,0.16369056701660156,0.0011466741561889648,27.136384963989258,0.9912189841270447,0.2036895751953125,0.0014275908470153809,27.193225860595703,0.9916283488273621,0.2605304718017578,0.0018369555473327637,27.21822738647461,0.9918329119682312,0.28553199768066406,0.0020415186882019043
488_0.99_1.47,488_0.99_1.47.png,test,fsudp,FSNet+UDP,400,400,2,4,28.305971145629883,0.9877933263778687,26.91948127746582,0.9819979667663574,26.91948127746582,0.9825932383537292,26.91948127746582,0.9825627207756042,-1.3864898681640625,-0.0057953596115112305,-0.005200088024139404,-0.005230605602264404,28.305971145629883,0.9877933263778687,0.0,0.0,28.249074935913086,0.9877530932426453,-0.056896209716796875,-4.023313522338867e-05,28.15221405029297,0.9875483512878418,-0.15375709533691406,-0.00024497509002685547,28.018007278442383,0.9871737360954285,-0.2879638671875,-0.0006195902824401855,27.849872589111328,0.9866239428520203,-0.4560985565185547,-0.0011693835258483887,27.42784881591797,0.9849810600280762,-0.8781223297119141,-0.0028122663497924805,26.91948127746582,0.9825932383537292,-1.3864898681640625,-0.005200088024139404
489_0.55_1.03,489_0.55_1.03.png,test,fsudp,FSNet+UDP,400,400,3,4,29.016586303710938,0.9878957271575928,32.99136734008789,0.9922696352005005,32.99136734008789,0.9925270080566406,32.99136734008789,0.9900573492050171,3.974781036376953,0.004373908042907715,0.0046312808990478516,0.0021616220474243164,29.016586303710938,0.9878957271575928,0.0,0.0,29.463224411010742,0.988658607006073,0.4466381072998047,0.0007628798484802246,29.926124572753906,0.9893696308135986,0.9095382690429688,0.0014739036560058594,30.40521240234375,0.9900285601615906,1.3886260986328125,0.0021328330039978027,30.89993667602539,0.990635097026825,1.8833503723144531,0.0027393698692321777,31.93016815185547,0.9916892051696777,2.9135818481445312,0.003793478012084961,32.99136734008789,0.9925270080566406,3.974781036376953,0.0046312808990478516
48_0.88_0.81,48_0.88_0.81.png,test,fsudp,FSNet+UDP,400,400,0,4,29.408693313598633,0.9816014170646667,33.257720947265625,0.9910367727279663,33.257720947265625,0.9912378787994385,33.257720947265625,0.9902486205101013,3.849027633666992,0.00943535566329956,0.009636461734771729,0.00864720344543457,29.408693313598633,0.9816014170646667,0.0,0.0,30.089584350585938,0.9832514524459839,0.6808910369873047,0.0016500353813171387,30.77398109436035,0.98478764295578,1.3652877807617188,0.0031862258911132812,31.442440032958984,0.9862038493156433,2.0337467193603516,0.0046024322509765625,32.06578063964844,0.9874935150146484,2.6570873260498047,0.0058920979499816895,33.01040267944336,0.9896640777587891,3.6017093658447266,0.008062660694122314,33.257720947265625,0.9912378787994385,3.849027633666992,0.009636461734771729
490_0.61_1.55,490_0.61_1.55.png,test,fsudp,FSNet+UDP,400,400,1,4,29.335386276245117,0.9869683980941772,31.047094345092773,0.9892852306365967,31.047094345092773,0.9898554086685181,31.047094345092773,0.9861888885498047,1.7117080688476562,0.0023168325424194336,0.0028870105743408203,-0.0007795095443725586,29.335386276245117,0.9869683980941772,0.0,0.0,29.59956169128418,0.9875332713127136,0.2641754150390625,0.000564873218536377,29.85518455505371,0.9880403280258179,0.5197982788085938,0.001071929931640625,30.099641799926758,0.9884885549545288,0.7642555236816406,0.0015201568603515625,30.33003807067871,0.9888782501220703,0.9946517944335938,0.0019098520278930664,30.73602867126465,0.9894844889640808,1.4006423950195312,0.0025160908699035645,31.047094345092773,0.9898554086685181,1.7117080688476562,0.0028870105743408203
491_0.68_1.42,491_0.68_1.42.png,test,fsudp,FSNet+UDP,400,400,2,4,30.88014793395996,0.9882349371910095,32.180484771728516,0.9902428388595581,32.180484771728516,0.9907159209251404,32.180484771728516,0.9875039458274841,1.3003368377685547,0.002007901668548584,0.0024809837341308594,-0.0007309913635253906,30.88014793395996,0.9882349371910095,0.0,0.0,31.138721466064453,0.988738477230072,0.2585735321044922,0.0005035400390625,31.378095626831055,0.9891878962516785,0.49794769287109375,0.0009529590606689453,31.59404754638672,0.9895821809768677,0.7138996124267578,0.0013472437858581543,31.782243728637695,0.9899213314056396,0.9020957946777344,0.001686394214630127,32.05889892578125,0.9904319643974304,1.178750991821289,0.0021970272064208984,32.180484771728516,0.9907159209251404,1.3003368377685547,0.0024809837341308594
492_0.53_1.9,492_0.53_1.9.png,test,fsudp,FSNet+UDP,400,400,3,4,25.66157341003418,0.9821031093597412,27.676902770996094,0.9854313135147095,27.676902770996094,0.9863218665122986,27.676902770996094,0.9817404747009277,2.015329360961914,0.0033282041549682617,0.004218757152557373,-0.00036263465881347656,25.66157341003418,0.9821031093597412,0.0,0.0,25.9209041595459,0.9829540252685547,0.25933074951171875,0.0008509159088134766,26.180519104003906,0.983709990978241,0.5189456939697266,0.0016068816184997559,26.4394588470459,0.9843729734420776,0.7778854370117188,0.0022698640823364258,26.696582794189453,0.9849433898925781,1.0350093841552734,0.002840280532836914,27.19982147216797,0.9858114123344421,1.538248062133789,0.0037083029747009277,27.676902770996094,0.9863218665122986,2.015329360961914,0.004218757152557373
493_0.69_0.5,493_0.69_0.5.png,test,fsudp,FSNet+UDP,400,400,0,4,34.571041107177734,0.9858684539794922,33.86021423339844,0.9834791421890259,33.86021423339844,0.9838375449180603,33.86021423339844,0.9800057411193848,-0.7108268737792969,-0.0023893117904663086,-0.0020309090614318848,-0.005862712860107422,34.571041107177734,0.9858684539794922,0.0,0.0,34.63466262817383,0.9857501983642578,0.06362152099609375,-0.000118255615234375,34.652488708496094,0.9855906963348389,0.08144760131835938,-0.0002777576446533203,34.62395477294922,0.9853922724723816,0.052913665771484375,-0.0004761815071105957,34.549957275390625,0.9851555824279785,-0.021083831787109375,-0.0007128715515136719,34.275840759277344,0.9845697283744812,-0.2952003479003906,-0.0012987256050109863,33.86021423339844,0.9838375449180603,-0.7108268737792969,-0.0020309090614318848
494_0.77_0.54,494_0.77_0.54.png,test,fsudp,FSNet+UDP,400,400,1,4,33.37391662597656,0.9827315211296082,33.41244125366211,0.9818706512451172,33.41244125366211,0.9822359085083008,33.41244125366211,0.9782366156578064,0.038524627685546875,-0.0008608698844909668,-0.000495612621307373,-0.004494905471801758,33.37391662597656,0.9827315211296082,0.0,0.0,33.523033142089844,0.9828299880027771,0.14911651611328125,9.846687316894531e-05,33.634220123291016,0.982880711555481,0.2603034973144531,0.00014919042587280273,33.70439529418945,0.982886016368866,0.3304786682128906,0.0001544952392578125,33.731510162353516,0.9828464984893799,0.3575935363769531,0.00011497735977172852,33.65462875366211,0.9826309084892273,0.2807121276855469,-0.00010061264038085938,33.41244125366211,0.9822359085083008,0.038524627685546875,-0.000495612621307373
495_0.74_1.05,495_0.74_1.05.png,test,fsudp,FSNet+UDP,400,400,2,4,30.070049285888672,0.9713806509971619,32.3096809387207,0.9786340594291687,32.3096809387207,0.9790958166122437,32.3096809387207,0.9747327566146851,2.2396316528320312,0.007253408432006836,0.007715165615081787,0.0033521056175231934,30.070049285888672,0.9713806509971619,0.0,0.0,30.438907623291016,0.9726446866989136,0.36885833740234375,0.001264035701751709,30.796226501464844,0.973824679851532,0.7261772155761719,0.002444028854370117,31.13605499267578,0.974921703338623,1.0660057067871094,0.0035410523414611816,31.451446533203125,0.9759318232536316,1.3813972473144531,0.0045511722564697266,31.977375030517578,0.9776908755302429,1.9073257446289062,0.006310224533081055,32.3096809387207,0.9790958166122437,2.2396316528320312,0.007715165615081787
496_0.61_0.71,496_0.61_0.71.png,test,fsudp,FSNet+UDP,400,400,3,4,32.23160934448242,0.9799181818962097,32.398170471191406,0.9801440238952637,32.398170471191406,0.9805483222007751,32.398170471191406,0.9763835668563843,0.16656112670898438,0.00022584199905395508,0.0006301403045654297,-0.0035346150398254395,32.23160934448242,0.9799181818962097,0.0,0.0,32.363243103027344,0.9801318049430847,0.13163375854492188,0.000213623046875,32.46592712402344,0.98030686378479,0.23431777954101562,0.00038868188858032227,32.537479400634766,0.980444073677063,0.30587005615234375,0.0005258917808532715,32.57631301879883,0.9805431365966797,0.34470367431640625,0.0006249547004699707,32.55302810668945,0.9806243777275085,0.32141876220703125,0.0007061958312988281,32.398170471191406,0.9805483222007751,0.16656112670898438,0.0006301403045654297
497_0.7_0.61,497_0.7_0.61.png,test,fsudp,FSNet+UDP,400,400,0,4,30.912086486816406,0.9964329600334167,34.6330451965332,0.9979681372642517,34.6330451965332,0.9980668425559998,34.6330451965332,0.9973316192626953,3.720958709716797,0.001535177230834961,0.0016338825225830078,0.0008986592292785645,30.912086486816406,0.9964329600334167,0.0,0.0,31.315889358520508,0.9967269897460938,0.40380287170410156,0.00029402971267700195,31.735774993896484,0.9969960451126099,0.8236885070800781,0.0005630850791931152,32.17259216308594,0.9972397089004517,1.2605056762695312,0.0008067488670349121,32.62716293334961,0.9974582195281982,1.7150764465332031,0.0010252594947814941,33.5921516418457,0.9978169798851013,2.680065155029297,0.0013840198516845703,34.6330451965332,0.9980668425559998,3.720958709716797,0.0016338825225830078
498_0.81_1.42,498_0.81_1.42.png,test,fsudp,FSNet+UDP,400,400,1,4,31.564590454101562,0.9929358959197998,33.41437530517578,0.9955541491508484,33.41437530517578,0.9957817792892456,33.41437530517578,0.9943382740020752,1.8497848510742188,0.002618253231048584,0.0028458833694458008,0.0014023780822753906,31.564590454101562,0.9929358959197998,0.0,0.0,31.816713333129883,0.9934506416320801,0.2521228790283203,0.0005147457122802734,32.06616973876953,0.9939252734184265,0.5015792846679688,0.000989377498626709,32.31156921386719,0.9943575859069824,0.746978759765625,0.0014216899871826172,32.551300048828125,0.9947445392608643,0.9867095947265625,0.0018086433410644531,33.00632095336914,0.9953731298446655,1.4417304992675781,0.0024372339248657227,33.41437530517578,0.9957817792892456,1.8497848510742188,0.0028458833694458008
499_0.85_1.47,499_0.85_1.47.png,test,fsudp,FSNet+UDP,400,400,2,4,31.420106887817383,0.991935670375824,33.71492385864258,0.9950423240661621,33.71492385864258,0.9952750205993652,33.71492385864258,0.9937645792961121,2.2948169708251953,0.0031066536903381348,0.0033393502235412598,0.001828908920288086,31.420106887817383,0.991935670375824,0.0,0.0,31.725818634033203,0.9925470352172852,0.3057117462158203,0.0006113648414611816,32.030826568603516,0.993110179901123,0.6107196807861328,0.0011745095252990723,32.33328628540039,0.9936223030090332,0.9131793975830078,0.0016866326332092285,32.6309814453125,0.9940794706344604,1.2108745574951172,0.0021438002586364746,33.201107025146484,0.9948150515556335,1.7810001373291016,0.0028793811798095703,33.71492385864258,0.9952750205993652,2.2948169708251953,0.0033393502235412598
49_0.7_1.47,49_0.7_1.47.png,test,fsudp,FSNet+UDP,400,400,3,4,32.21428680419922,0.9951757192611694,27.531715393066406,0.9920033812522888,27.531715393066406,0.9922839403152466,27.531715393066406,0.9913193583488464,-4.6825714111328125,-0.0031723380088806152,-0.0028917789459228516,-0.003856360912322998,32.21428680419922,0.9951757192611694,0.0,0.0,31.727617263793945,0.9952811002731323,-0.48666954040527344,0.00010538101196289062,31.167556762695312,0.9952524900436401,-1.0467300415039062,7.677078247070312e-05,30.56513214111328,0.9950908422470093,-1.6491546630859375,-8.487701416015625e-05,29.94410514831543,0.9947953224182129,-2.270181655883789,-0.00038039684295654297,28.70746612548828,0.9938063025474548,-3.5068206787109375,-0.0013694167137145996,27.531715393066406,0.9922839403152466,-4.6825714111328125,-0.0028917789459228516
4_0.85_1.44,4_0.85_1.44.png,test,fsudp,FSNet+UDP,400,400,0,4,32.4647331237793,0.9914295077323914,36.44123458862305,0.9944627285003662,36.44123458862305,0.9946154952049255,36.44123458862305,0.9935697317123413,3.97650146484375,0.0030332207679748535,0.0031859874725341797,0.002140223979949951,32.4647331237793,0.9914295077323914,0.0,0.0,33.31814193725586,0.9925144910812378,0.8534088134765625,0.0010849833488464355,34.18620681762695,0.9934167861938477,1.7214736938476562,0.001987278461456299,35.033935546875,0.9941291213035583,2.569202423095703,0.002699613571166992,35.802276611328125,0.9946450591087341,3.337543487548828,0.0032155513763427734,36.7490234375,0.9950611591339111,4.284290313720703,0.0036316514015197754,36.44123458862305,0.9946154952049255,3.97650146484375,0.0031859874725341797
500_0.73_1.2,500_0.73_1.2.png,test,fsudp,FSNet+UDP,400,400,1,4,31.37613296508789,0.9947905540466309,33.57451629638672,0.9963006973266602,33.57451629638672,0.9964981079101562,33.57451629638672,0.9952042102813721,2.198383331298828,0.0015101432800292969,0.0017075538635253906,0.00041365623474121094,31.37613296508789,0.9947905540466309,0.0,0.0,31.651702880859375,0.9951180815696716,0.2755699157714844,0.0003275275230407715,31.929244995117188,0.9954140186309814,0.5531120300292969,0.0006234645843505859,32.20793151855469,0.9956790208816528,0.8317985534667969,0.0008884668350219727,32.48673629760742,0.9959110021591187,1.1106033325195312,0.001120448112487793,33.03950500488281,0.9962741732597351,1.6633720397949219,0.001483619213104248,33.57451629638672,0.9964981079101562,2.198383331298828,0.0017075538635253906
501_0.55_1.96,501_0.55_1.96.png,test,fsudp,FSNet+UDP,640,480,2,4,31.050357818603516,0.9919713735580444,36.62546157836914,0.9963035583496094,36.62546157836914,0.9963035583496094,36.62546157836914,0.9950632452964783,5.575103759765625,0.004332184791564941,0.004332184791564941,0.003091871738433838,31.050357818603516,0.9919713735580444,0.0,0.0,31.76527214050293,0.9930329322814941,0.7149143218994141,0.001061558723449707,32.51346969604492,0.9939523935317993,1.4631118774414062,0.001981019973754883,33.288482666015625,0.9947267770767212,2.2381248474121094,0.002755403518676758,34.0767822265625,0.9953526258468628,3.0264244079589844,0.0033812522888183594,35.57891845703125,0.9961459040641785,4.528560638427734,0.004174530506134033,36.62546157836914,0.9963035583496094,5.575103759765625,0.004332184791564941
502_0.8_1.09,502_0.8_1.09.png,test,fsudp,FSNet+UDP,640,480,3,4,34.02140808105469,0.9952871799468994,40.079345703125,0.9973484873771667,40.079345703125,0.9973484873771667,40.079345703125,0.9965066909790039,6.0579376220703125,0.002061307430267334,0.002061307430267334,0.0012195110321044922,34.02140808105469,0.9952871799468994,0.0,0.0,34.81716537475586,0.9958803057670593,0.7957572937011719,0.0005931258201599121,35.657371520996094,0.9963803291320801,1.6359634399414062,0.001093149185180664,36.53450393676758,0.9967861175537109,2.5130958557128906,0.0014989376068115234,37.43038558959961,0.9970957636833191,3.408977508544922,0.0018085837364196777,39.10701370239258,0.9974220991134644,5.085605621337891,0.0021349191665649414,40.079345703125,0.9973484873771667,6.0579376220703125,0.002061307430267334
