name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_j_phys_delta_abs_mean
2426_0.69_1.53.png,42.3232307434082,42.20751953125,-0.11571121215820312,0.9973251819610596,0.9973195791244507,-5.602836608886719e-06,0.028827428817749023,0.031152963638305664,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.6899999976158142,0.3100000023841858,0.012014875188469887,0.016461404040455818,0.8791552782058716,0.3155467212200165,0.1095556914806366,0.08739128708839417,0.0013783840695396066,0.012082169763743877,0.015201863832771778,0.8626940846443176,0.31695958971977234,0.08522728830575943,0.061667006462812424,0.000858645944390446,0.3349638283252716,0.2642826437950134,0.0,0.000993241323158145,0.0020927630830556154,6.741414108546451e-05,0.06413684040307999
2427_0.71_0.9.png,44.35322189331055,44.20309066772461,-0.1501312255859375,0.9981392621994019,0.998138427734375,-8.344650268554688e-07,0.028829336166381836,0.031089305877685547,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.7099999785423279,0.2900000214576721,0.011868798173964024,0.016396092250943184,0.878445565700531,0.29663965106010437,0.10909335315227509,0.08715110272169113,0.00140768860001117,0.011998254805803299,0.015166042372584343,0.862113893032074,0.2793416976928711,0.0850127711892128,0.06153391674160957,0.0008573526283726096,0.44945892691612244,0.2364969402551651,0.0,0.0009279219666495919,0.0019987092819064856,5.834402691107243e-05,0.05934309959411621
242_0.69_1.56.png,29.502777099609375,29.583160400390625,0.08038330078125,0.9914426803588867,0.9915375113487244,9.483098983764648e-05,0.02524280548095703,0.026665210723876953,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.014092431403696537,0.017309853807091713,0.8880487084388733,0.22246287763118744,0.11436550319194794,0.08965355902910233,0.0015591996489092708,0.01301603764295578,0.015655748546123505,0.8631447553634644,0.21778914332389832,0.08721070736646652,0.06285206228494644,0.0009420490241609514,0.20862525701522827,0.24871787428855896,0.0,0.0009853580268099904,0.001983949216082692,6.829124322393909e-05,0.0663427859544754
2431_0.95_1.53.png,40.60115432739258,40.62617874145508,0.0250244140625,0.996660590171814,0.9966440200805664,-1.6570091247558594e-05,0.0288088321685791,0.031128883361816406,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.949999988079071,0.050000011920928955,0.01198254432529211,0.017436599358916283,0.8810247182846069,0.2829936146736145,0.10975965112447739,0.08756489306688309,0.001391734229400754,0.01214368175715208,0.015703251585364342,0.8666683435440063,0.3075386583805084,0.08543435484170914,0.06180805340409279,0.0008749761618673801,0.5424861907958984,0.2535492479801178,0.0,0.0007883632206358016,0.0022030051331967115,5.734529986511916e-05,0.06401140987873077
2439_0.56_0.86.png,47.52313232421875,47.93800735473633,0.4148750305175781,0.9979523420333862,0.9981421828269958,0.00018984079360961914,0.028851747512817383,0.031061410903930664,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.5600000023841858,0.4399999976158142,0.0135207399725914,0.017950333654880524,0.8901308178901672,0.2781885862350464,0.11407382041215897,0.08972430229187012,0.0016266019083559513,0.012884324416518211,0.015959639102220535,0.8682552576065063,0.30360308289527893,0.08718620240688324,0.06287530064582825,0.0009459005086682737,0.6255093812942505,0.18219780921936035,0.0,0.0009756906074471772,0.002642449690029025,5.2360628615133464e-05,0.04509612172842026
2441_0.74_1.28.png,41.43183898925781,41.60380554199219,0.171966552734375,0.9969700574874878,0.9969670176506042,-3.039836883544922e-06,0.028811931610107422,0.031077861785888672,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.7400000095367432,0.25999999046325684,0.01283672358840704,0.017679225653409958,0.8837723135948181,0.23649747669696808,0.11124471575021744,0.08817165344953537,0.0015169796533882618,0.012520618736743927,0.015823883935809135,0.870027482509613,0.24402734637260437,0.08622188866138458,0.062279537320137024,0.0009123345371335745,0.4525798559188843,0.30693817138671875,0.0,0.001014246023260057,0.0024214619770646095,5.83916662435513e-05,0.047607507556676865
2445_0.77_1.63.png,42.04681396484375,42.01615905761719,-0.0306549072265625,0.9937250018119812,0.9937769174575806,5.1915645599365234e-05,0.02880120277404785,0.031145095825195312,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.7699999809265137,0.23000001907348633,0.013201040215790272,0.017816202715039253,0.8834973573684692,0.28052711486816406,0.11351331323385239,0.08946175128221512,0.0015594299184158444,0.01255194004625082,0.015851086005568504,0.8565434217453003,0.2883116900920868,0.0867394357919693,0.0626085177063942,0.0009233914315700531,0.4328775107860565,0.20901623368263245,0.0,0.0009843778098002076,0.002165409503504634,5.752011566073634e-05,0.053002964705228806
2448_0.65_1.88.png,38.21877670288086,38.106571197509766,-0.11220550537109375,0.9934782981872559,0.9935215711593628,4.3272972106933594e-05,0.028823375701904297,0.031082868576049805,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.6499999761581421,0.3500000238418579,0.013166909106075764,0.017778195440769196,0.8832992911338806,0.2825237512588501,0.11343067139387131,0.0894215777516365,0.0015554700512439013,0.012535298243165016,0.015836399048566818,0.856532633304596,0.2927205264568329,0.08670493960380554,0.06258771568536758,0.0009214540477842093,0.4111558198928833,0.2146352231502533,0.0,0.0010419752215966582,0.0021950150839984417,6.496244895970449e-05,0.056844424456357956
244_0.79_0.78.png,32.71795654296875,32.77003479003906,0.0520782470703125,0.9956821799278259,0.9957136511802673,3.147125244140625e-05,0.02538442611694336,0.026843547821044922,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.014063536189496517,0.017301106825470924,0.8876520991325378,0.22246915102005005,0.11430209875106812,0.08962249010801315,0.0016447302186861634,0.012995264492928982,0.015652652829885483,0.8627028465270996,0.21779969334602356,0.08717656135559082,0.06283143162727356,0.0009515401325188577,0.3076076805591583,0.2509988248348236,0.0,0.0010769853834062815,0.0021094968542456627,7.998809451237321e-05,0.0742456242442131
2452_0.96_0.86.png,43.376991271972656,43.392112731933594,0.0151214599609375,0.9967135190963745,0.9966913461685181,-2.2172927856445312e-05,0.02884650230407715,0.031099319458007812,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.9599999785423279,0.04000002145767212,0.01368806418031454,0.017327332869172096,0.8881226778030396,0.2970302402973175,0.11427450180053711,0.08976548910140991,0.0016437382437288761,0.012936856597661972,0.015651140362024307,0.8661446571350098,0.29519423842430115,0.08732742816209793,0.06295546144247055,0.0009568350506015122,0.4929272532463074,0.20419883728027344,0.0,0.0011172391241416335,0.0021339491941034794,7.167055446188897e-05,0.05798514559864998
245_0.79_1.53.png,36.81401062011719,36.742218017578125,-0.0717926025390625,0.9969571828842163,0.9969539046287537,-3.2782554626464844e-06,0.025356054306030273,0.026737451553344727,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.7900000214576721,0.20346403121948242,0.010703131556510925,0.017132187262177467,0.8502144813537598,0.2225552797317505,0.10469486564397812,0.08468655496835709,0.0011914283968508244,0.010529548861086369,0.01557313371449709,0.815402626991272,0.21799935400485992,0.0819879025220871,0.05963573977351189,0.0007222845451906323,0.37261199951171875,0.2342122197151184,0.0,0.0008928702445700765,0.0017199505819007754,6.169451808091253e-05,0.06824439018964767
2462_0.96_1.1.png,42.51394271850586,42.52040481567383,0.00646209716796875,0.9983891844749451,0.9983872175216675,-1.9669532775878906e-06,0.02880549430847168,0.031123876571655273,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.9599999785423279,0.04000002145767212,0.011985118500888348,0.01789507083594799,0.8819473385810852,0.23505191504955292,0.11024058610200882,0.08787362277507782,0.001564481295645237,0.011981913819909096,0.015793051570653915,0.8606629371643066,0.2333858460187912,0.08532994240522385,0.061753153800964355,0.000871509313583374,0.6503572463989258,0.13167673349380493,0.0,0.0007528552669100463,0.0021194531582295895,5.2534640417434275e-05,0.059339508414268494
2464_0.63_0.75.png,48.341983795166016,48.43522644042969,0.09324264526367188,0.9994944930076599,0.9994966387748718,2.1457672119140625e-06,0.02887558937072754,0.03108382225036621,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.6299999952316284,0.3700000047683716,0.011999684385955334,0.01779705286026001,0.881930947303772,0.2345903068780899,0.11033326387405396,0.08792616426944733,0.0016272818902507424,0.011990434490144253,0.01576104760169983,0.8605881929397583,0.23252739012241364,0.08536861091852188,0.06177801266312599,0.0008804146782495081,0.7012614607810974,0.12322767823934555,0.0,0.0007157647050917149,0.0020874866750091314,4.0432074456475675e-05,0.04773169755935669
2467_0.62_0.72.png,49.164756774902344,49.25471878051758,0.08996200561523438,0.9968764781951904,0.99698805809021,0.00011157989501953125,0.02887558937072754,0.03127336502075195,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.6200000047683716,0.3799999952316284,0.011039595119655132,0.016578150913119316,0.8681411147117615,0.30789482593536377,0.10632962733507156,0.08568588644266129,0.001241943216882646,0.01136564277112484,0.015292797237634659,0.8517781496047974,0.29804688692092896,0.08361118286848068,0.06066880747675896,0.0008143995655700564,0.7171568870544434,0.14308762550354004,0.0,0.000740306917577982,0.0020034615881741047,2.487351230229251e-05,0.031346820294857025
2478_0.61_1.85.png,41.337127685546875,41.56932830810547,0.23220062255859375,0.9953939318656921,0.9954311847686768,3.725290298461914e-05,0.028734445571899414,0.031100034713745117,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.6100000143051147,0.38999998569488525,0.013646233826875687,0.017393024638295174,0.8912616968154907,0.3128697872161865,0.11458047479391098,0.08998914808034897,0.0015813595382496715,0.01306235883384943,0.015618821606040001,0.8732922673225403,0.34633660316467285,0.0875859335064888,0.06312616169452667,0.0009544454514980316,0.30371302366256714,0.2081378698348999,0.0,0.001198681304231286,0.002241308568045497,6.959981692489237e-05,0.0538567453622818
2482_0.99_0.67.png,41.07212829589844,41.04265213012695,-0.029476165771484375,0.9979913234710693,0.9979815483093262,-9.775161743164062e-06,0.028679847717285156,0.03107476234436035,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.9900000095367432,0.009999990463256836,0.012135544791817665,0.0178985595703125,0.876697838306427,0.2869464159011841,0.11005605012178421,0.08764643967151642,0.0015054575633257627,0.012016212567687035,0.015929969027638435,0.8570892810821533,0.3077824115753174,0.08524570614099503,0.061680033802986145,0.0008706318330951035,0.6130051612854004,0.15600262582302094,0.0,0.0008506090380251408,0.002114953938871622,6.353684875648469e-05,0.0679086297750473
2483_0.82_1.17.png,39.37691879272461,39.44430923461914,0.06739044189453125,0.9971067309379578,0.9971078634262085,1.1324882507324219e-06,0.02862381935119629,0.03110980987548828,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.8199999928474426,0.18000000715255737,0.012226393446326256,0.017858510836958885,0.8772485852241516,0.27948349714279175,0.11033142358064651,0.08778704702854156,0.0014673795085400343,0.012064298614859581,0.015901196748018265,0.8571926951408386,0.3050135374069214,0.08535667508840561,0.061747655272483826,0.0008730155532248318,0.49240824580192566,0.21596349775791168,0.0,0.0009872039081528783,0.0023251520469784737,6.955011485842988e-05,0.06421147286891937
2491_0.94_1.9.png,34.14045715332031,34.19493103027344,0.054473876953125,0.9849157333374023,0.984994113445282,7.838010787963867e-05,0.028650760650634766,0.03108358383178711,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.9399999976158142,0.06000000238418579,0.013703091070055962,0.0179720688611269,0.8855922818183899,0.28436213731765747,0.1146734356880188,0.08999903500080109,0.0015713386237621307,0.012719210237264633,0.015917232260107994,0.8574947118759155,0.30853036046028137,0.08727031946182251,0.06293469667434692,0.0009253401076421142,0.2612549066543579,0.1731363832950592,0.0,0.001049412996508181,0.002065373817458749,7.618639210704714e-05,0.06739214807748795
2494_0.83_1.83.png,36.78416442871094,36.81177520751953,0.02761077880859375,0.9926481246948242,0.9926242232322693,-2.390146255493164e-05,0.028656721115112305,0.03111100196838379,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.8299999833106995,0.17000001668930054,0.012999995611608028,0.017969448119401932,0.8842779994010925,0.28758880496025085,0.11140938103199005,0.08817537873983383,0.0014613090315833688,0.012452514842152596,0.015869326889514923,0.8643832802772522,0.30528610944747925,0.0860154777765274,0.06213714927434921,0.0008890546741895378,0.35095542669296265,0.303334504365921,0.0,0.001006120815873146,0.002175096655264497,7.373313565040007e-05,0.06648876518011093
2495_0.61_0.72.png,43.67510223388672,43.76953125,0.09442901611328125,0.9981924891471863,0.9982203245162964,2.7835369110107422e-05,0.02867293357849121,0.03112173080444336,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.6100000143051147,0.38999998569488525,0.013273603282868862,0.01800905168056488,0.8866789937019348,0.2939499020576477,0.11231641471385956,0.08866292238235474,0.0016122701345011592,0.012630388140678406,0.015868190675973892,0.8662176728248596,0.3020114600658417,0.08646039664745331,0.062414418905973434,0.0009139470639638603,0.560160219669342,0.219013050198555,0.0,0.0010330311488360167,0.002191410167142749,6.406557076843455e-05,0.05416294187307358
2504_0.91_1.76.png,37.81108856201172,37.73524475097656,-0.07584381103515625,0.9956611394882202,0.9956601858139038,-9.5367431640625e-07,0.02861332893371582,0.03112506866455078,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.9100000262260437,0.0899999737739563,0.013766106218099594,0.017871826887130737,0.8952043056488037,0.24610406160354614,0.11504910886287689,0.09026409685611725,0.0016362662427127361,0.013158552348613739,0.015809975564479828,0.8753914833068848,0.2556796967983246,0.08781927078962326,0.06327638030052185,0.0009634715388529003,0.5536331534385681,0.19573774933815002,0.0,0.0009587616077624261,0.0022052882704883814,6.952349212951958e-05,0.0654754713177681
2518_0.67_1.1.png,43.52768325805664,43.922569274902344,0.3948860168457031,0.9981281757354736,0.9981547594070435,2.658367156982422e-05,0.028637409210205078,0.031150102615356445,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.0130756301805377,0.01800725795328617,0.8818343281745911,0.27677202224731445,0.11222470551729202,0.08869339525699615,0.0015709511935710907,0.01257194671779871,0.01596050150692463,0.8628668189048767,0.280912846326828,0.0864425078034401,0.062410712242126465,0.0009293194743804634,0.4741506576538086,0.2920156717300415,0.0,0.0010268251644447446,0.0024267847184091806,5.913276254432276e-05,0.049225278198719025
251_0.5_1.61.png,40.424041748046875,40.12941360473633,-0.2946281433105469,0.9963107109069824,0.9962851405143738,-2.5570392608642578e-05,0.02460312843322754,0.026873111724853516,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.5,0.4830065667629242,0.013318488374352455,0.017744097858667374,0.8848481774330139,0.22229887545108795,0.11194358021020889,0.08839249610900879,0.001511338516138494,0.01267038844525814,0.015867486596107483,0.8662194609642029,0.21976593136787415,0.0862710252404213,0.062275126576423645,0.0009153964929282665,0.24882543087005615,0.225102499127388,0.0,0.0011880428064614534,0.002314859302714467,7.425538933603093e-05,0.05878910422325134
2526_0.87_1.88.png,30.38327980041504,30.336292266845703,-0.04698753356933594,0.9943608045578003,0.9943076968193054,-5.310773849487305e-05,0.028655290603637695,0.03111433982849121,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.8700000047683716,0.12999999523162842,0.013442526571452618,0.01799859292805195,0.8953943252563477,0.2600235044956207,0.11239532381296158,0.08872196078300476,0.0016200484242290258,0.013045230880379677,0.015957672148942947,0.8848817944526672,0.27798211574554443,0.086919404566288,0.06269516050815582,0.0009462442249059677,0.4496755599975586,0.3239484429359436,0.0,0.0010156020289286971,0.0021455197129398584,7.964092219481245e-05,0.07520873844623566
2542_0.7_1.52.png,45.68150329589844,45.78097915649414,0.09947586059570312,0.9886724948883057,0.9887385368347168,6.604194641113281e-05,0.028627872467041016,0.031146764755249023,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.699999988079071,0.30000001192092896,0.011398482136428356,0.01743592694401741,0.8763656616210938,0.253312349319458,0.10699755698442459,0.08598630875349045,0.001194892916828394,0.011810029856860638,0.015696296468377113,0.8709521889686584,0.268388032913208,0.08443200588226318,0.06118149682879448,0.0008388913120143116,0.4374493956565857,0.2522154748439789,0.0,0.0009930398082360625,0.002041127299889922,4.7755736886756495e-05,0.04732515290379524
2549_0.61_1.7.png,41.89788818359375,41.91727066040039,0.019382476806640625,0.9969261884689331,0.9969764947891235,5.030632019042969e-05,0.028646469116210938,0.031131505966186523,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.6100000143051147,0.38999998569488525,0.014409265480935574,0.016585102304816246,0.8945797085762024,0.2878164052963257,0.11645854264497757,0.09089332818984985,0.0017333091236650944,0.013427178375422955,0.015299439430236816,0.8722100853919983,0.28039634227752686,0.08834874629974365,0.06358297169208527,0.000994443311356008,0.32005950808525085,0.17923229932785034,0.0,0.001165168359875679,0.0020074229687452316,6.691320595564321e-05,0.05242562294006348
