name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_j_phys_delta_abs_mean
2629_0.52_1.35.png,39.98325729370117,40.42936325073242,0.44610595703125,0.9976269602775574,0.9976760149002075,4.9054622650146484e-05,0.032526254653930664,0.057657718658447266,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.012823444791138172,0.01763768307864666,0.8817276954650879,0.23255886137485504,0.11135736107826233,0.0882246196269989,0.0014151326613500714,0.012445460073649883,0.01578999124467373,0.864244818687439,0.23918576538562775,0.08601976931095123,0.06214884668588638,0.000895822886377573,0.37527528405189514,0.25545769929885864,0.0,0.001172560383565724,0.0022270879708230495,9.101405885303393e-05,0.07577330619096756
2631_0.81_1.01.png,41.61100387573242,42.115699768066406,0.5046958923339844,0.9976115226745605,0.997643232345581,3.170967102050781e-05,0.03242182731628418,0.059099674224853516,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.012908839620649815,0.01767885684967041,0.8830433487892151,0.2274060994386673,0.11158180236816406,0.08834288269281387,0.0014214646071195602,0.012492296285927296,0.015818683430552483,0.8645060658454895,0.2302922010421753,0.08610355854034424,0.062199581414461136,0.0009047152707353234,0.4178868234157562,0.24803344905376434,0.0,0.001055765780620277,0.0020895025227218866,8.144016464939341e-05,0.07446681708097458
2635_0.98_1.78.png,38.039249420166016,38.05160140991211,0.01235198974609375,0.9963191747665405,0.9963172674179077,-1.9073486328125e-06,0.033058881759643555,0.04642081260681152,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.011712638661265373,0.01798631064593792,0.8775494694709778,0.23831555247306824,0.10861799865961075,0.08691973984241486,0.001366824726574123,0.011803757399320602,0.015926532447338104,0.8593150973320007,0.24212166666984558,0.08478527516126633,0.061406590044498444,0.0008483471465297043,0.5322986245155334,0.26198428869247437,0.0,0.0007419291068799794,0.0020315777510404587,5.317621980793774e-05,0.06506936252117157
2643_0.94_1.45.png,42.49055862426758,42.51094055175781,0.020381927490234375,0.9977164268493652,0.9977239966392517,7.569789886474609e-06,0.03219938278198242,0.046392202377319336,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.01305228378623724,0.017966000363230705,0.8895508050918579,0.2798679769039154,0.112737737596035,0.08905895799398422,0.0014990669442340732,0.012732447125017643,0.01592612825334072,0.8727213740348816,0.2777840197086334,0.08677814900875092,0.06263406574726105,0.000920425052754581,0.36439070105552673,0.21543101966381073,0.0,0.0008903343696147203,0.0019566372502595186,6.840346759418026e-05,0.07253314554691315
2650_0.65_0.93.png,45.102542877197266,45.62946319580078,0.5269203186035156,0.9991536140441895,0.9991799592971802,2.6345252990722656e-05,0.033000946044921875,0.04612302780151367,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.01168627105653286,0.01760769821703434,0.8777943849563599,0.3206028938293457,0.10787641257047653,0.08644968271255493,0.0014632816892117262,0.011884132400155067,0.015736976638436317,0.8674430251121521,0.3293231427669525,0.08461769670248032,0.061291925609111786,0.0008651294629089534,0.6135527491569519,0.2334648072719574,0.0,0.000853956735227257,0.002205214463174343,6.231582665350288e-05,0.06151878461241722
2656_0.85_0.67.png,46.4088134765625,46.46064376831055,0.051830291748046875,0.9982444643974304,0.9982618093490601,1.7344951629638672e-05,0.033935546875,0.04586052894592285,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.010833939537405968,0.01733432523906231,0.8715572357177734,0.2930734157562256,0.10588445514440536,0.08549611270427704,0.001276414724998176,0.011388219892978668,0.0156748928129673,0.861365795135498,0.3024224638938904,0.08370485156774521,0.06074409559369087,0.000817921245470643,0.739184558391571,0.16046692430973053,0.0,0.000596211408264935,0.0023775838781148195,3.8615515222772956e-05,0.052073776721954346
2657_0.81_1.67.png,40.53083038330078,40.65842056274414,0.12759017944335938,0.9954206347465515,0.9954489469528198,2.8312206268310547e-05,0.032344818115234375,0.06987357139587402,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.014158776961266994,0.01795867830514908,0.8922833204269409,0.2842404842376709,0.11510267108678818,0.09010671824216843,0.0016442949417978525,0.013257576152682304,0.015942074358463287,0.8726551532745361,0.31115031242370605,0.08779238909482956,0.06322954595088959,0.0009697983623482287,0.31333863735198975,0.22774213552474976,0.0,0.0012351652840152383,0.0022770860232412815,8.941350824898109e-05,0.07166968286037445
265_0.84_1.28.png,30.33022689819336,30.47492790222168,0.1447010040283203,0.9935959577560425,0.9937525987625122,0.00015664100646972656,0.029793739318847656,0.06706523895263672,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.013013096526265144,0.016947859898209572,0.8831474781036377,0.2259703427553177,0.11242585629224777,0.08885706216096878,0.0014339052140712738,0.012494932860136032,0.015484042465686798,0.8591823577880859,0.21823665499687195,0.08629845082759857,0.062319207936525345,0.0008994271629489958,0.2786538302898407,0.24989265203475952,0.0,0.0009768910240381956,0.0019740192219614983,6.934097473276779e-05,0.07110951840877533
2666_0.65_1.42.png,41.352317810058594,41.496986389160156,0.1446685791015625,0.996461033821106,0.9964216947555542,-3.933906555175781e-05,0.0319516658782959,0.0572965145111084,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.012454016134142876,0.018028168007731438,0.8823037147521973,0.29735201597213745,0.1108417809009552,0.08805543184280396,0.0014888378791511059,0.012331883423030376,0.01598832942545414,0.867939293384552,0.34127920866012573,0.0859384685754776,0.06211676448583603,0.0009022500598803163,0.4844166040420532,0.26469963788986206,0.0,0.0010104738175868988,0.002397570526227355,7.109504076652229e-05,0.07002846896648407
2669_0.51_1.79.png,37.98141098022461,37.91115951538086,-0.07025146484375,0.9896610975265503,0.989699125289917,3.802776336669922e-05,0.03196907043457031,0.04587817192077637,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.010551301762461662,0.016409732401371002,0.8636025190353394,0.2740269899368286,0.10564190149307251,0.0854215919971466,0.0011293308343738317,0.011038665659725666,0.015146233141422272,0.8451920747756958,0.30518320202827454,0.083173468708992,0.060416679829359055,0.0007827135268598795,0.3232841193675995,0.2056805044412613,0.0,0.0009797808015719056,0.0019799722358584404,6.050894080544822e-05,0.059655919671058655
2670_0.93_1.49.png,37.28913879394531,37.32149124145508,0.032352447509765625,0.9846009016036987,0.9848501682281494,0.0002492666244506836,0.03190207481384277,0.04791116714477539,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.01094896998256445,0.01691252924501896,0.8679659366607666,0.2382015734910965,0.10692049562931061,0.08609975874423981,0.001204061321914196,0.011288640089333057,0.015374946407973766,0.8484305739402771,0.2516418695449829,0.08376240730285645,0.06078249588608742,0.0008070378680713475,0.3508438169956207,0.20053322613239288,0.0,0.0008689551032148302,0.001972829457372427,5.123549635754898e-05,0.05597584694623947
2674_0.84_1.83.png,43.538597106933594,43.593963623046875,0.05536651611328125,0.9958112239837646,0.9957969188690186,-1.430511474609375e-05,0.031902313232421875,0.0448911190032959,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.011488857679069042,0.017785580828785896,0.8710340857505798,0.24913068115711212,0.10870402306318283,0.08705569058656693,0.001333818887360394,0.01157077495008707,0.01579645276069641,0.8494873046875,0.27456119656562805,0.08459720760583878,0.06130411475896835,0.0008295162697322667,0.5480349063873291,0.2281518578529358,0.0,0.0007977393106557429,0.002096959389746189,5.657197834807448e-05,0.06856373697519302
2678_0.66_1.48.png,44.043067932128906,44.312232971191406,0.2691650390625,0.9977686405181885,0.9977597594261169,-8.881092071533203e-06,0.032154083251953125,0.044654130935668945,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.01386941783130169,0.017907381057739258,0.8909074068069458,0.29762914776802063,0.11453896760940552,0.08988390117883682,0.0016326108016073704,0.013113199733197689,0.015910450369119644,0.8707932829856873,0.31223806738853455,0.08751636743545532,0.06306352466344833,0.0009695009794086218,0.3379081189632416,0.27060821652412415,0.0,0.0011505077127367258,0.0026440457440912724,8.874717605067417e-05,0.0753873661160469
2684_0.56_0.96.png,45.67626190185547,46.052879333496094,0.376617431640625,0.9990720748901367,0.9990783929824829,6.318092346191406e-06,0.03142046928405762,0.04482531547546387,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.01351696066558361,0.017852019518613815,0.8888561129570007,0.28281205892562866,0.1133531704545021,0.08925171196460724,0.0016372582176700234,0.012917805463075638,0.015883751213550568,0.8703656196594238,0.27757957577705383,0.08703510463237762,0.06276926398277283,0.0009530693641863763,0.4546510875225067,0.2277514636516571,0.0,0.00109951535705477,0.002344522625207901,8.552022336516529e-05,0.07616204023361206
2686_0.69_1.44.png,41.537208557128906,41.47643280029297,-0.0607757568359375,0.9962422847747803,0.9962010383605957,-4.124641418457031e-05,0.03559112548828125,0.04456830024719238,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.013700506649911404,0.017883095890283585,0.8874440789222717,0.30448681116104126,0.11394257098436356,0.08954428136348724,0.0015349519671872258,0.01295701414346695,0.01590515673160553,0.867624819278717,0.3024543523788452,0.08723656833171844,0.06289073824882507,0.0009406794561073184,0.3141534626483917,0.25754207372665405,0.0,0.0012314602499827743,0.0023875716142356396,9.311303438153118e-05,0.07453450560569763
2693_0.69_0.91.png,47.93537521362305,47.68018341064453,-0.2551918029785156,0.9976906180381775,0.9977290034294128,3.838539123535156e-05,0.032030582427978516,0.04472827911376953,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.010352392680943012,0.017460182309150696,0.8697388768196106,0.23323576152324677,0.10408692806959152,0.0845412164926529,0.0011761455098167062,0.011150811798870564,0.01566244661808014,0.8631948828697205,0.23692449927330017,0.08290994167327881,0.06024743616580963,0.0008063231944106519,0.6820878386497498,0.21590550243854523,0.0,0.0006606949609704316,0.002384292194619775,4.3048159568570554e-05,0.05893765762448311
2695_0.53_1.16.png,46.83071517944336,46.63606643676758,-0.19464874267578125,0.9974440932273865,0.9975156784057617,7.158517837524414e-05,0.034330129623413086,0.047875165939331055,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.010407176800072193,0.017551735043525696,0.8700081706047058,0.23431651294231415,0.10423949360847473,0.08461679518222809,0.001189311034977436,0.01118194404989481,0.015722651034593582,0.8635217547416687,0.23868711292743683,0.08298278599977493,0.06029204651713371,0.0008115550153888762,0.6555474996566772,0.22981992363929749,0.0,0.0007262377184815705,0.002576672239229083,4.901452484773472e-05,0.0628691092133522
2697_0.88_1.15.png,46.76922607421875,46.646026611328125,-0.123199462890625,0.9975277781486511,0.9975056648254395,-2.2113323211669922e-05,0.03217816352844238,0.04479050636291504,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.012417830526828766,0.01771203614771366,0.8839659690856934,0.24487441778182983,0.11108851432800293,0.08823247998952866,0.0014178067212924361,0.01233004778623581,0.01582847535610199,0.8667144775390625,0.26351305842399597,0.08597555011510849,0.06214321404695511,0.0009011970250867307,0.5256499648094177,0.1976836621761322,0.0,0.0009556828299537301,0.0022707770112901926,6.26448672846891e-05,0.06325512379407883
26_0.91_0.86.png,29.30292510986328,29.403358459472656,0.100433349609375,0.9949026107788086,0.9949328899383545,3.0279159545898438e-05,0.030370473861694336,0.03904604911804199,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.012386278249323368,0.016997262835502625,0.8801658153533936,0.22262653708457947,0.11013416200876236,0.08761431276798248,0.0015529694501310587,0.012184408493340015,0.015509018674492836,0.8622304797172546,0.2206173986196518,0.08537754416465759,0.0617465116083622,0.0008705214131623507,0.5360182523727417,0.2659553289413452,0.0,0.0007704799645580351,0.0018960651941597462,5.998912820359692e-05,0.07671508193016052
2700_0.59_1.66.png,41.95600128173828,41.49538040161133,-0.4606208801269531,0.9972143173217773,0.9971469640731812,-6.73532485961914e-05,0.031960487365722656,0.04470252990722656,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.012285827659070492,0.01773175597190857,0.8821560144424438,0.27422645688056946,0.11068382859230042,0.08801638334989548,0.0014009217265993357,0.012235857546329498,0.01583033613860607,0.8653120398521423,0.32608214020729065,0.08575832843780518,0.06200742349028587,0.000888155831489712,0.44013169407844543,0.21006231009960175,0.0,0.0011388033162802458,0.0024507674388587475,7.707882468821481e-05,0.06636709719896317
2707_0.61_1.6.png,45.98228073120117,46.10066223144531,0.11838150024414062,0.9902844429016113,0.9900515079498291,-0.00023293495178222656,0.031859636306762695,0.04572486877441406,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.010730530135333538,0.017403101548552513,0.8706817030906677,0.26318830251693726,0.10505960136651993,0.08500049263238907,0.0011259482707828283,0.011380119249224663,0.015687722712755203,0.8656665086746216,0.29968732595443726,0.08347317576408386,0.06059080734848976,0.0008081190171651542,0.5206641554832458,0.2741987109184265,0.0,0.0009227337432093918,0.0025306413881480694,4.1206592868547887e-05,0.041894640773534775
270_0.91_1.74.png,34.292076110839844,34.4890251159668,0.19694900512695312,0.995698094367981,0.9957284331321716,3.0338764190673828e-05,0.02964019775390625,0.040403127670288086,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.013046185486018658,0.0179709792137146,0.8802443146705627,0.22223854064941406,0.11047621071338654,0.08757602423429489,0.001414386322721839,0.01251542754471302,0.015974048525094986,0.8654472827911377,0.21709682047367096,0.08568388223648071,0.06190276890993118,0.0008961722487583756,0.2530478239059448,0.2524014115333557,0.0,0.0006657750927843153,0.0015157697489485145,5.1241360779386014e-05,0.07600636035203934
2713_0.86_1.67.png,40.820518493652344,40.85102844238281,0.03050994873046875,0.9922429919242859,0.992142379283905,-0.00010061264038085938,0.03196835517883301,0.0477447509765625,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.01232887152582407,0.017501819878816605,0.8778771162033081,0.23444612324237823,0.1104348748922348,0.08782870322465897,0.0013509192503988743,0.01210045162588358,0.01572871021926403,0.8578106760978699,0.2375786155462265,0.085567906498909,0.061887674033641815,0.0008731214329600334,0.3653245270252228,0.24572697281837463,0.0,0.0010866849916055799,0.0020316168665885925,6.804243457736447e-05,0.0606403611600399
2723_0.58_0.94.png,45.31903076171875,45.36989212036133,0.050861358642578125,0.996428370475769,0.996499240398407,7.086992263793945e-05,0.03279924392700195,0.044969797134399414,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.0120815085247159,0.017681702971458435,0.8720613718032837,0.23396886885166168,0.10953560471534729,0.08732239902019501,0.0014554874505847692,0.011788608506321907,0.01575130596756935,0.8474578261375427,0.23568470776081085,0.08491693437099457,0.061479728668928146,0.0008533311192877591,0.5492994785308838,0.23702861368656158,0.0,0.0009682376403361559,0.002176960464566946,6.751452019670978e-05,0.06748366355895996
2729_0.71_1.51.png,42.06720733642578,42.41768264770508,0.3504753112792969,0.9965823888778687,0.996618390083313,3.600120544433594e-05,0.03231358528137207,0.045708417892456055,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.012590720318257809,0.017303450033068657,0.8801601529121399,0.23152557015419006,0.11100245267152786,0.08808116614818573,0.001459070248529315,0.012299258261919022,0.015631642192602158,0.8619222044944763,0.2293611764907837,0.0858549028635025,0.06205574795603752,0.0008879951783455908,0.345473051071167,0.2680909037590027,0.0,0.0010615712963044643,0.002454272238537669,7.941653166199103e-05,0.07137735188007355
272_0.51_1.57.png,38.14156723022461,38.08262634277344,-0.058940887451171875,0.9971958994865417,0.9971840381622314,-1.1861324310302734e-05,0.029712915420532227,0.040489912033081055,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,fallback,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.01314468216150999,0.0179690420627594,0.8806090950965881,0.22223630547523499,0.11088526248931885,0.08780457824468613,0.0014556440291926265,0.012561123818159103,0.015972241759300232,0.8646166920661926,0.21710066497325897,0.08583197742700577,0.06199544668197632,0.0008938161190599203,0.2486344277858734,0.2531738877296448,0.0,0.0010982351377606392,0.0021976071875542402,8.671196701470762e-05,0.078433096408844
2731_0.92_1.46.png,41.450965881347656,41.623538970947266,0.17257308959960938,0.9957623481750488,0.9957989454269409,3.6597251892089844e-05,0.0320131778717041,0.04598522186279297,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.012572507373988628,0.01718679443001747,0.880780041217804,0.2295621633529663,0.1109408587217331,0.08805380761623383,0.0014459678204730153,0.01230127364397049,0.01557436678558588,0.8629649877548218,0.22560445964336395,0.08584229648113251,0.06204899773001671,0.0008901623077690601,0.36741340160369873,0.25879940390586853,0.0,0.000908890797290951,0.002149232430383563,6.696827767882496e-05,0.06947948038578033
2734_0.94_0.69.png,44.464256286621094,44.507240295410156,0.0429840087890625,0.9958229064941406,0.9958094358444214,-1.3470649719238281e-05,0.032263994216918945,0.04676985740661621,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.012611502781510353,0.01803380809724331,0.8786399364471436,0.24492882192134857,0.11118815094232559,0.08821668475866318,0.0015319385565817356,0.01222421694546938,0.0159893985837698,0.8558496236801147,0.26334935426712036,0.08582321554422379,0.06203846260905266,0.0008948019240051508,0.55903160572052,0.2152346521615982,0.0,0.0006785728619433939,0.002094097202643752,4.722302037407644e-05,0.06132334843277931
