checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_plus_dpfm4,1122_0.94_0.53.png,40.95265197753906,41.04640579223633,0.09375381469726562,0.9982966780662537,0.9983031749725342,6.496906280517578e-06,medium,0,non_failure_or_regular,0.386465460062027,0.006567776203155518,0.11681249737739563,0.5880832672119141,0.16428497433662415,0.35876908898353577,0.05290024355053902,0.08193570375442505,0.10435410588979721
best,dpfm1_plus_dpfm4,1128_0.8_1.45.png,37.508033752441406,37.48892593383789,-0.019107818603515625,0.9963464140892029,0.9963394999504089,-6.9141387939453125e-06,medium,0,non_failure_or_regular,0.37990713119506836,0.0050843702629208565,0.45508748292922974,0.6537973880767822,0.04456210881471634,0.540752112865448,0.030210351571440697,0.1570059061050415,0.1928134709596634
best,dpfm1_plus_dpfm4,1133_0.68_1.41.png,32.886505126953125,32.80592346191406,-0.0805816650390625,0.9953701496124268,0.9953171610832214,-5.2988529205322266e-05,hard,0,hard_bucket,0.36061200499534607,0.009100926108658314,0.11300624907016754,0.48063626885414124,0.10798323899507523,0.34405410289764404,0.031169084832072258,0.15731637179851532,0.18317145109176636
best,dpfm1_plus_dpfm4,1134_0.69_1.2.png,32.375640869140625,32.291786193847656,-0.08385467529296875,0.9958571791648865,0.995794951915741,-6.222724914550781e-05,hard,0,hard_bucket,0.3637893795967102,0.009525689296424389,0.10199999809265137,0.4645467698574066,0.11378485709428787,0.31974348425865173,0.03355250880122185,0.13965247571468353,0.16429008543491364
best,dpfm1_plus_dpfm4,114_0.75_1.45.png,33.996910095214844,33.98910140991211,-0.007808685302734375,0.99393630027771,0.9939257502555847,-1.055002212524414e-05,hard,0,hard_bucket,0.16844110190868378,0.0029989127069711685,0.5560187101364136,0.7238722443580627,0.025179900228977203,0.6594680547714233,0.015078062191605568,0.17205029726028442,0.21391528844833374
best,dpfm1_plus_dpfm4,1157_0.56_1.98.png,39.68464279174805,39.971702575683594,0.2870597839355469,0.9974665641784668,0.9974810481071472,1.4483928680419922e-05,medium,0,non_failure_or_regular,0.21720607578754425,0.0037058433517813683,0.047456249594688416,0.5150188207626343,0.0845360979437828,0.36135032773017883,0.045678067952394485,0.08941467851400375,0.11929146945476532
best,dpfm1_plus_dpfm4,1177_0.71_1.64.png,34.71192932128906,34.74421691894531,0.03228759765625,0.9957675337791443,0.9957768321037292,9.298324584960938e-06,hard,0,hard_bucket,0.28886860609054565,0.00396344531327486,0.8659937381744385,0.8216953873634338,0.01629328355193138,0.7289557456970215,0.02017597295343876,0.07807529717683792,0.09427173435688019
best,dpfm1_plus_dpfm4,1183_0.84_1.24.png,34.02747344970703,34.15351104736328,0.12603759765625,0.9964789152145386,0.9965097308158875,3.081560134887695e-05,hard,0,hard_bucket,0.242341548204422,0.004724461119621992,0.46505624055862427,0.6592692732810974,0.0852060541510582,0.5247092843055725,0.03266897797584534,0.1495887041091919,0.18536052107810974
best,dpfm1_plus_dpfm4,1200_0.97_0.52.png,31.913738250732422,31.992919921875,0.07918167114257812,0.9975616335868835,0.9975916147232056,2.9981136322021484e-05,hard,0,hard_bucket,0.1571536511182785,0.003493724623695016,0.17457500100135803,0.6312460899353027,0.18634764850139618,0.4862513542175293,0.016366021707654,0.09915544837713242,0.11234184354543686
best,dpfm1_plus_dpfm4,1212_0.8_1.74.png,30.234447479248047,30.336315155029297,0.10186767578125,0.9950027465820312,0.995019793510437,1.704692840576172e-05,hard,0,hard_bucket,0.36869341135025024,0.004079571459442377,0.6252937316894531,0.688327968120575,0.10286420583724976,0.5571599006652832,0.0279530081897974,0.10356749594211578,0.12420165538787842
best,dpfm1_plus_dpfm4,1233_0.54_0.63.png,37.283382415771484,37.232643127441406,-0.050739288330078125,0.9980708956718445,0.9980480670928955,-2.282857894897461e-05,medium,0,non_failure_or_regular,0.41029655933380127,0.007330799009650946,0.20908749103546143,0.46292176842689514,0.04470573738217354,0.3212887942790985,0.033569738268852234,0.086971715092659,0.10116700828075409
best,dpfm1_plus_dpfm4,1246_0.62_2.0.png,33.34962463378906,33.38169860839844,0.032073974609375,0.9931740760803223,0.9931985139846802,2.4437904357910156e-05,hard,0,hard_bucket,0.2765893340110779,0.004553559701889753,0.2850250005722046,0.5476833581924438,0.07796597480773926,0.3944095969200134,0.035732969641685486,0.12115274369716644,0.14564873278141022
best,dpfm1_plus_dpfm4,1266_0.96_1.34.png,35.360557556152344,35.44823455810547,0.087677001953125,0.995644748210907,0.9956629276275635,1.817941665649414e-05,hard,0,hard_bucket,0.11947266757488251,0.004431104753166437,0.4410437345504761,0.6718884706497192,0.09045474976301193,0.5525791645050049,0.02407335676252842,0.17832477390766144,0.2090359777212143
best,dpfm1_plus_dpfm4,126_0.75_1.47.png,28.241600036621094,28.229970932006836,-0.011629104614257812,0.9916591644287109,0.9916417002677917,-1.7464160919189453e-05,hard,0,hard_bucket,0.30388250946998596,0.0035800521727651358,0.30248749256134033,0.6225704550743103,0.041571665555238724,0.49061498045921326,0.03325667604804039,0.13926123082637787,0.1722327321767807
best,dpfm1_plus_dpfm4,1282_0.62_0.6.png,32.45446014404297,32.53459548950195,0.08013534545898438,0.9982738494873047,0.9982888698577881,1.5020370483398438e-05,hard,0,hard_bucket,0.35887986421585083,0.004811089951545,0.3810437321662903,0.6032971739768982,0.07900333404541016,0.437531977891922,0.028605150058865547,0.03513096645474434,0.04734059050679207
best,dpfm1_plus_dpfm4,1290_0.95_1.76.png,32.715370178222656,32.82268524169922,0.1073150634765625,0.9931788444519043,0.9931977987289429,1.895427703857422e-05,hard,0,hard_bucket,0.1751193106174469,0.003759802086278796,0.7260624766349792,0.8120335936546326,0.06683063507080078,0.7200843691825867,0.019028039649128914,0.19316652417182922,0.22054152190685272
best,dpfm1_plus_dpfm4,1291_0.62_0.59.png,40.49239730834961,40.721893310546875,0.22949600219726562,0.9990509748458862,0.9990559816360474,5.0067901611328125e-06,medium,0,non_failure_or_regular,0.18138541281223297,0.003931874874979258,0.35856249928474426,0.6029905080795288,0.1545504778623581,0.4432325065135956,0.030156588181853294,0.04009824991226196,0.047721561044454575
best,dpfm1_plus_dpfm4,1299_0.83_1.21.png,41.31084442138672,41.432308197021484,0.12146377563476562,0.9971730709075928,0.9972108602523804,3.7789344787597656e-05,medium,0,non_failure_or_regular,0.2241460382938385,0.002679121447727084,0.5459187626838684,0.6576740741729736,0.08440450578927994,0.5603527426719666,0.016475653275847435,0.14820529520511627,0.18153543770313263
best,dpfm1_plus_dpfm4,1300_0.92_1.03.png,43.74760055541992,43.75819778442383,0.01059722900390625,0.9977936744689941,0.9977965354919434,2.86102294921875e-06,easy,1,non_failure_or_regular,0.2251560539007187,0.0026737269945442677,0.5407687425613403,0.6677080988883972,0.09072660654783249,0.5640578866004944,0.017291292548179626,0.14307746291160583,0.18002036213874817
best,dpfm1_plus_dpfm4,1313_0.75_1.8.png,36.106903076171875,36.10783386230469,0.0009307861328125,0.9914876818656921,0.9915056228637695,1.7940998077392578e-05,hard,0,hard_bucket,0.23375222086906433,0.004347322508692741,0.46031248569488525,0.6813275814056396,0.016101226210594177,0.6311923861503601,0.010440977290272713,0.2792489230632782,0.32930895686149597
best,dpfm1_plus_dpfm4,1317_0.53_1.87.png,29.30721092224121,29.235313415527344,-0.07189750671386719,0.9913665652275085,0.9912815093994141,-8.505582809448242e-05,hard,0,hard_bucket,0.363803505897522,0.010070082731544971,0.0027562498580664396,0.39523011445999146,0.045576129108667374,0.2824566960334778,0.03411997854709625,0.12474375218153,0.15673348307609558
best,dpfm1_plus_dpfm4,1333_0.79_1.62.png,33.545631408691406,33.4825325012207,-0.06309890747070312,0.994997501373291,0.9949736595153809,-2.384185791015625e-05,hard,0,hard_bucket,0.4899582862854004,0.00513514643535018,0.2902437448501587,0.5872927308082581,0.02925676479935646,0.49993816018104553,0.020980140194296837,0.22974064946174622,0.25952425599098206
best,dpfm1_plus_dpfm4,1334_0.64_1.51.png,36.26000213623047,36.152191162109375,-0.10781097412109375,0.9967612624168396,0.9967446327209473,-1.6629695892333984e-05,medium,0,non_failure_or_regular,0.4874592125415802,0.005133694503456354,0.18654999136924744,0.5249890685081482,0.032463185489177704,0.4293333888053894,0.02338947355747223,0.16953249275684357,0.19401462376117706
best,dpfm1_plus_dpfm4,1376_0.65_1.6.png,40.26970672607422,40.32593536376953,0.0562286376953125,0.9958006739616394,0.9958170652389526,1.6391277313232422e-05,medium,0,non_failure_or_regular,0.17683127522468567,0.005181938409805298,0.3702874779701233,0.6233856081962585,0.07933808118104935,0.519511878490448,0.024218276143074036,0.27409127354621887,0.3071082830429077
best,dpfm1_plus_dpfm4,1390_0.57_1.23.png,37.24122619628906,37.08715057373047,-0.15407562255859375,0.9973549842834473,0.9973503351211548,-4.649162292480469e-06,medium,0,non_failure_or_regular,0.1765000969171524,0.003365404438227415,0.005349999759346247,0.41669076681137085,0.058519210666418076,0.3161664605140686,0.030659181997179985,0.09132218360900879,0.11474402993917465
best,dpfm1_plus_dpfm4,1397_0.94_0.79.png,36.11112594604492,36.18366622924805,0.072540283203125,0.997368335723877,0.9973928928375244,2.4557113647460938e-05,hard,0,hard_bucket,0.3520129919052124,0.00951517652720213,0.30271872878074646,0.6149346232414246,0.10911089926958084,0.4306478500366211,0.04077083617448807,0.10854616016149521,0.13421408832073212
best,dpfm1_plus_dpfm4,1413_0.65_1.47.png,40.04090118408203,39.81256866455078,-0.22833251953125,0.9981324672698975,0.9981225728988647,-9.894371032714844e-06,medium,0,worst_le_-0.20,0.2805367112159729,0.007662913296371698,0.3008124828338623,0.5474374294281006,0.05134649574756622,0.44416990876197815,0.02823464944958687,0.14580309391021729,0.17799250781536102
best,dpfm1_plus_dpfm4,1416_0.95_1.15.png,39.3605842590332,39.38958740234375,0.029003143310546875,0.9975548982620239,0.9975651502609253,1.0251998901367188e-05,medium,0,non_failure_or_regular,0.2924927771091461,0.007688145153224468,0.41508749127388,0.6600279808044434,0.06002609804272652,0.5395771861076355,0.03215878829360008,0.207502543926239,0.24444985389709473
best,dpfm1_plus_dpfm4,1419_0.62_1.04.png,37.92040252685547,37.90934371948242,-0.011058807373046875,0.9978070259094238,0.9978079199790955,8.940696716308594e-07,medium,0,non_failure_or_regular,0.2882435917854309,0.004248591139912605,0.40661248564720154,0.5958473682403564,0.04969066381454468,0.45968154072761536,0.02945052459836006,0.049067046493291855,0.060789093375205994
best,dpfm1_plus_dpfm4,1432_0.91_1.29.png,32.578590393066406,32.58141326904297,0.0028228759765625,0.9951848983764648,0.9951960444450378,1.1146068572998047e-05,hard,0,hard_bucket,0.21722233295440674,0.003048175247386098,0.5704624652862549,0.7208603620529175,0.031138161197304726,0.6270167231559753,0.021393513306975365,0.1106264516711235,0.13914994895458221
best,dpfm1_plus_dpfm4,1435_0.87_0.57.png,43.462547302246094,43.43792724609375,-0.02462005615234375,0.9972888827323914,0.9973686933517456,7.981061935424805e-05,easy,1,non_failure_or_regular,0.455800861120224,0.020602572709321976,0.057868748903274536,0.40689000487327576,0.2509757876396179,0.20565307140350342,0.04528598487377167,0.11695023626089096,0.1406722217798233
best,dpfm1_plus_dpfm4,1456_0.66_1.83.png,33.696537017822266,33.604827880859375,-0.09170913696289062,0.9958581328392029,0.9958540201187134,-4.112720489501953e-06,hard,0,hard_bucket,0.2366708666086197,0.004030296113342047,0.5424687266349792,0.6891342401504517,0.013929705135524273,0.6389371752738953,0.014735262840986252,0.18180610239505768,0.23848237097263336
best,dpfm1_plus_dpfm4,1461_0.59_0.54.png,37.48857116699219,37.317237854003906,-0.17133331298828125,0.9987263083457947,0.9986989498138428,-2.7358531951904297e-05,medium,0,non_failure_or_regular,0.17592543363571167,0.002471588086336851,0.1882999986410141,0.4268721640110016,0.08751679211854935,0.27875635027885437,0.03387381136417389,0.04115039110183716,0.05268501117825508
best,dpfm1_plus_dpfm4,1467_0.61_1.24.png,40.498504638671875,40.41294479370117,-0.08555984497070312,0.9966882467269897,0.9966858625411987,-2.384185791015625e-06,medium,0,non_failure_or_regular,0.2445126175880432,0.0064730872400105,0.12914374470710754,0.5338391661643982,0.061826519668102264,0.41950151324272156,0.026458239182829857,0.21645936369895935,0.2359934151172638
best,dpfm1_plus_dpfm4,1474_0.92_0.89.png,30.879680633544922,30.978328704833984,0.0986480712890625,0.9951201677322388,0.9951686859130859,4.851818084716797e-05,hard,0,hard_bucket,0.26452791690826416,0.0030607832595705986,0.5211374759674072,0.5901174545288086,0.07701236754655838,0.5070850253105164,0.014532079920172691,0.1711440235376358,0.18899817764759064
best,dpfm1_plus_dpfm4,1480_0.96_1.38.png,30.866212844848633,30.892980575561523,0.026767730712890625,0.9846555590629578,0.9846469163894653,-8.64267349243164e-06,hard,0,hard_bucket,0.1916476935148239,0.002398905111476779,0.5544250011444092,0.6454557180404663,0.06505605578422546,0.5840053558349609,0.004734354093670845,0.22975341975688934,0.2576076090335846
best,dpfm1_plus_dpfm4,1491_0.88_1.85.png,33.575008392333984,33.55185317993164,-0.02315521240234375,0.9801846742630005,0.9800878763198853,-9.679794311523438e-05,hard,0,hard_bucket,0.48431840538978577,0.004217892419546843,0.5046499967575073,0.6443833708763123,0.018660463392734528,0.5605561137199402,0.016818495467305183,0.3483097553253174,0.3986265957355499
best,dpfm1_plus_dpfm4,1500_0.87_1.88.png,34.10819625854492,34.118385314941406,0.010189056396484375,0.9912328720092773,0.9912554025650024,2.2530555725097656e-05,hard,0,hard_bucket,0.18109014630317688,0.003262421814724803,0.8011874556541443,0.8037123084068298,0.032311469316482544,0.7357270121574402,0.012487675063312054,0.2787718176841736,0.3097137212753296
best,dpfm1_plus_dpfm4,1502_0.65_1.08.png,42.028228759765625,42.26313018798828,0.23490142822265625,0.9978892803192139,0.9979315996170044,4.2319297790527344e-05,medium,0,non_failure_or_regular,0.13802431523799896,0.004158944822847843,0.3352734446525574,0.5587327480316162,0.04808779060840607,0.41939088702201843,0.0169618409126997,0.057031888514757156,0.07692857086658478
best,dpfm1_plus_dpfm4,1528_0.91_1.9.png,33.67494201660156,33.76948928833008,0.09454727172851562,0.9915024042129517,0.9915450811386108,4.267692565917969e-05,hard,0,hard_bucket,0.18041272461414337,0.005473400000482798,0.36539387702941895,0.638451099395752,0.034255411475896835,0.5156822204589844,0.01754695549607277,0.20152904093265533,0.22687961161136627
best,dpfm1_plus_dpfm4,1534_0.7_0.91.png,45.483734130859375,45.4618034362793,-0.021930694580078125,0.9979841113090515,0.9979888796806335,4.76837158203125e-06,easy,1,non_failure_or_regular,0.262042760848999,0.00381958088837564,0.1445247381925583,0.48809272050857544,0.05557187646627426,0.32798731327056885,0.024655813351273537,0.05229395627975464,0.08044663071632385
best,dpfm1_plus_dpfm4,1547_0.77_1.84.png,38.38059616088867,38.4043083190918,0.023712158203125,0.9889601469039917,0.9889335036277771,-2.664327621459961e-05,medium,0,non_failure_or_regular,0.1954832673072815,0.004590333439409733,0.43055012822151184,0.5906573534011841,0.09881877899169922,0.422220379114151,0.022704197093844414,0.14642015099525452,0.18048721551895142
best,dpfm1_plus_dpfm4,1550_0.87_0.57.png,45.68352508544922,45.700931549072266,0.017406463623046875,0.9984163045883179,0.9984174966812134,1.1920928955078125e-06,easy,1,non_failure_or_regular,0.24936902523040771,0.004400887526571751,0.13126301765441895,0.46690353751182556,0.2542632222175598,0.1962026208639145,0.03189985081553459,0.04657730087637901,0.06068520247936249
best,dpfm1_plus_dpfm4,1567_0.8_0.84.png,41.414817810058594,41.68174362182617,0.2669258117675781,0.9975079894065857,0.997520387172699,1.239776611328125e-05,medium,0,non_failure_or_regular,0.21356318891048431,0.0022459065075963736,0.6325260400772095,0.6693024039268494,0.08927447348833084,0.5514612197875977,0.01214038860052824,0.04810694232583046,0.0659458115696907
best,dpfm1_plus_dpfm4,1575_0.51_1.39.png,42.521217346191406,42.39666748046875,-0.12454986572265625,0.9987869262695312,0.998787522315979,5.960464477539062e-07,easy,1,strong_ref_le_-0.05,0.25576215982437134,0.002919035730883479,0.28694987297058105,0.5834700465202332,0.1258891522884369,0.3997921943664551,0.017359374091029167,0.050847865641117096,0.06962422281503677
best,dpfm1_plus_dpfm4,1579_0.67_1.31.png,43.416500091552734,43.494956970214844,0.07845687866210938,0.9952427744865417,0.9952133893966675,-2.9385089874267578e-05,easy,1,non_failure_or_regular,0.14424839615821838,0.005210028495639563,0.07403971254825592,0.5197471380233765,0.1748981773853302,0.3590853810310364,0.02097039669752121,0.19551271200180054,0.22663366794586182
