name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
420_0.54_1.64.png,39.8745231628418,39.77776336669922,-0.09675979614257812,0.9955160021781921,0.9954121112823486,-0.00010389089584350586,0.03214454650878906,0.045180559158325195,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046126722008921206,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000483250041725114,0.38290807604789734,0.21455241739749908,0.25188034772872925,0.05806128308176994,0.0,0.004774386994540691,0.026415644213557243,0.009239783510565758,0.006986897438764572,1.0,1.0,1.0,0.033086683601140976,0.026462092995643616,0.25174063444137573,0.004774386994540691,0.026415644213557243,0.00012573011917993426,0.03661782294511795
431_0.76_1.15.png,35.52355194091797,35.43684768676758,-0.08670425415039062,0.997201144695282,0.9971317052841187,-6.943941116333008e-05,0.03694629669189453,0.04421710968017578,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045283421059139073,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048307960969395936,0.36108070611953735,0.27540650963783264,0.22922728955745697,0.08735460788011551,0.0,0.004701064433902502,0.027141092345118523,0.009465144015848637,0.00677054887637496,1.0,1.0,1.0,0.03217796981334686,0.021989615634083748,0.22908982634544373,0.004701064433902502,0.027141092345118523,0.00010455308802193031,0.04654364287853241
451_0.68_1.78.png,42.33784484863281,42.3982048034668,0.060359954833984375,0.9974567294120789,0.9974638223648071,7.092952728271484e-06,0.03285336494445801,0.045886993408203125,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042867197771556675,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004758878203574568,0.25829124450683594,0.23175252974033356,0.27792438864707947,0.08748762309551239,0.0,0.004615297541022301,0.024501923471689224,0.009551821276545525,0.006889662239700556,1.0,1.0,1.0,0.03339604288339615,0.02515399269759655,0.2778093218803406,0.004615297541022301,0.024501923471689224,0.00011532458302099258,0.045190535485744476
460_0.74_1.47.png,35.12884521484375,35.13424301147461,0.005397796630859375,0.9963285326957703,0.9963206052780151,-7.927417755126953e-06,0.034827232360839844,0.04393649101257324,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004498922498896718,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048356683691963553,0.37852218747138977,0.26955273747444153,0.22525307536125183,0.07287508249282837,0.0,0.004753987770527601,0.02645825780928135,0.008043639361858368,0.006467750295996666,1.0,1.0,1.0,0.0346931591629982,0.024501033127307892,0.22509007155895233,0.004753987770527601,0.02645825780928135,0.00011545425513759255,0.047482866793870926
464_0.71_1.41.png,33.8275146484375,34.03318405151367,0.20566940307617188,0.9967188835144043,0.9967238903045654,5.0067901611328125e-06,0.03586697578430176,0.0449671745300293,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.7099999785423279,0.2756209373474121,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043476317659951746,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048060104018077254,0.22143997251987457,0.26242536306381226,0.26878437399864197,0.08630053699016571,0.0,0.004094487056136131,0.0245373472571373,0.005466438829898834,0.006540089845657349,1.0,1.0,1.0,0.030120225623250008,0.027706172317266464,0.26866745948791504,0.004094487056136131,0.0245373472571373,0.00011115743836853653,0.0478811040520668
470_0.8_0.94.png,35.53391647338867,35.495201110839844,-0.038715362548828125,0.9979457855224609,0.9979375600814819,-8.225440979003906e-06,0.0321657657623291,0.04630327224731445,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.800000011920929,0.19999998807907104,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004730315413326025,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048750542919151485,0.39838898181915283,0.23164524137973785,0.2099892646074295,0.06223415955901146,0.0,0.0048935869708657265,0.026295358315110207,0.008777505718171597,0.00656445138156414,1.0,1.0,1.0,0.03449862450361252,0.023557474836707115,0.20978130400180817,0.0048935869708657265,0.026295358315110207,0.00011519876716192812,0.047816235572099686
471_0.9_1.29.png,34.00339889526367,34.03438949584961,0.0309906005859375,0.996536374092102,0.9965640902519226,2.771615982055664e-05,0.03551435470581055,0.04448580741882324,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.8999999761581421,0.10000002384185791,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004510215949267149,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844093054998666,0.32896265387535095,0.22226455807685852,0.22476845979690552,0.06720518320798874,0.0,0.003977002110332251,0.024644579738378525,0.007569804321974516,0.005672231782227755,1.0,1.0,1.0,0.0359933041036129,0.024280602112412453,0.22458568215370178,0.003977002110332251,0.024644579738378525,9.644404053688049e-05,0.04862991347908974
472_0.68_1.63.png,35.4733772277832,35.514442443847656,0.041065216064453125,0.9971115589141846,0.9971110224723816,-5.364418029785156e-07,0.050095558166503906,0.04451394081115723,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004487900005187839,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048211036482825875,0.2997572720050812,0.23065760731697083,0.25361889600753784,0.07484070211648941,0.0,0.004609763156622648,0.02585613913834095,0.009124213829636574,0.006420496851205826,1.0,1.0,1.0,0.03414483740925789,0.02547597326338291,0.25346827507019043,0.004609763156622648,0.02585613913834095,0.00011613863898674026,0.04591453820466995
476_0.69_0.56.png,35.81865692138672,35.87738037109375,0.05872344970703125,0.9975966811180115,0.997595489025116,-1.1920928955078125e-06,0.0326230525970459,0.04561257362365723,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004751073138322681,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885693197138608,0.4901563227176666,0.21686576306819916,0.19613943994045258,0.07340867072343826,0.0,0.005053519271314144,0.02712646871805191,0.008066752925515175,0.006977191660553217,1.0,1.0,1.0,0.03428899496793747,0.025860942900180817,0.19594524800777435,0.005053519271314144,0.02712646871805191,0.0001275519171031192,0.0481051467359066
477_0.53_0.7.png,43.91809844970703,43.944847106933594,0.0267486572265625,0.9986369013786316,0.9986441135406494,7.212162017822266e-06,0.0336461067199707,0.045134544372558594,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.5299999713897705,0.45823535323143005,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004420950135681778,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048498608521185815,0.319743275642395,0.24390915036201477,0.22941382229328156,0.07232139259576797,0.0,0.0044878036715090275,0.02464308775961399,0.00845968909561634,0.006811348721385002,1.0,1.0,1.0,0.032892875373363495,0.028888337314128876,0.22928935289382935,0.0044878036715090275,0.02464308775961399,0.0001283380261156708,0.04403989762067795
478_0.53_0.59.png,43.70950698852539,43.791259765625,0.08175277709960938,0.9987275004386902,0.9987377524375916,1.0251998901367188e-05,0.03235936164855957,0.04416394233703613,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464582016225904,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048618786968290806,0.3421662449836731,0.24903877079486847,0.22179101407527924,0.07206273078918457,0.0,0.004539960995316505,0.024736691266298294,0.008118758909404278,0.006857005413621664,1.0,1.0,1.0,0.0329793356359005,0.028668908402323723,0.22165946662425995,0.004539960995316505,0.024736691266298294,0.00012835179222747684,0.044098153710365295
479_0.58_1.54.png,36.91192626953125,36.980010986328125,0.068084716796875,0.9955090880393982,0.9954915046691895,-1.7583370208740234e-05,0.034249305725097656,0.0448911190032959,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000419613323174417,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047686489415355027,0.22994832694530487,0.23194997012615204,0.2686116099357605,0.08218614757061005,0.0,0.0037886251229792833,0.024419236928224564,0.006818602327257395,0.00606998335570097,1.0,1.0,1.0,0.03344203904271126,0.03204229846596718,0.2685197591781616,0.0037886251229792833,0.024419236928224564,0.00012167490785941482,0.04390355572104454
47_0.86_1.82.png,37.05634307861328,36.875064849853516,-0.18127822875976562,0.9936100840568542,0.9935382604598999,-7.18235969543457e-05,0.035382986068725586,0.04656171798706055,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042092250077985227,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048136617988348007,0.3039799928665161,0.24896469712257385,0.2291005402803421,0.09602687507867813,0.0,0.00321006216108799,0.028790194541215897,0.006772374268621206,0.0051092165522277355,1.0,1.0,1.0,0.03723681718111038,0.028144214302301407,0.22896131873130798,0.00321006216108799,0.028790194541215897,8.997961413115263e-05,0.038473404943943024
492_0.61_1.32.png,31.20379638671875,31.06644630432129,-0.13735008239746094,0.9912652969360352,0.9909693598747253,-0.00029593706130981445,0.03150343894958496,0.0464015007019043,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000434298679465428,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004841800546273589,0.2872440814971924,0.24759164452552795,0.2208184003829956,0.08395775407552719,0.0,0.0034262852277606726,0.02723841369152069,0.004905926529318094,0.005808658432215452,1.0,1.0,1.0,0.034689754247665405,0.03480730578303337,0.2206915318965912,0.0034262852277606726,0.02723841369152069,0.00012012232764391229,0.044805608689785004
502_0.56_1.0.png,37.712310791015625,37.577857971191406,-0.13445281982421875,0.9952313899993896,0.9951134920120239,-0.00011789798736572266,0.032219886779785156,0.04567146301269531,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043840560829266906,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048653833800926805,0.3808092772960663,0.21803046762943268,0.20275278389453888,0.06888683140277863,0.0,0.004223163239657879,0.03261921554803848,0.008297892287373543,0.006114757154136896,1.0,1.0,1.0,0.036955028772354126,0.034049682319164276,0.2025907188653946,0.004223163239657879,0.03261921554803848,0.00014413082681130618,0.03954906761646271
504_0.77_1.55.png,34.15997314453125,33.939815521240234,-0.22015762329101562,0.9896669387817383,0.9893982410430908,-0.00026869773864746094,0.030738353729248047,0.044847726821899414,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042540545109659433,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048362152301706374,0.2972574532032013,0.22931422293186188,0.22658656537532806,0.07935142517089844,0.0,0.0032549540046602488,0.03305065259337425,0.0069110579788684845,0.005136782769113779,1.0,1.0,1.0,0.038243137300014496,0.031893886625766754,0.22645016014575958,0.0032549540046602488,0.03305065259337425,0.00010195137292612344,0.04483870044350624
510_0.57_0.99.png,43.031105041503906,43.17057800292969,0.13947296142578125,0.9984331130981445,0.9984949827194214,6.186962127685547e-05,0.030506134033203125,0.0448758602142334,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004336533893365413,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859185719396919,0.44675901532173157,0.22439666092395782,0.20237375795841217,0.07768522948026657,0.0,0.0052390689961612225,0.030712367966771126,0.00948247965425253,0.007058111485093832,1.0,1.0,1.0,0.035893287509679794,0.028568780049681664,0.20221784710884094,0.0052390689961612225,0.030712367966771126,0.00014892863691784441,0.04196096956729889
511_0.74_0.58.png,45.214630126953125,45.341651916503906,0.12702178955078125,0.9987435340881348,0.9988044500350952,6.091594696044922e-05,0.031086444854736328,0.046219825744628906,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004371409013401717,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886991227976978,0.517927348613739,0.22848118841648102,0.1804153025150299,0.07366789877414703,0.0,0.005251612979918718,0.03103678487241268,0.008864182978868484,0.006982608698308468,1.0,1.0,1.0,0.03621986135840416,0.025155991315841675,0.18024355173110962,0.005251612979918718,0.03103678487241268,0.00013246187882032245,0.045294150710105896
513_0.64_0.75.png,38.5930290222168,38.407623291015625,-0.18540573120117188,0.9981368780136108,0.9981136322021484,-2.3245811462402344e-05,0.03176617622375488,0.04680991172790527,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004601188120432198,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854578000959009,0.3721926212310791,0.2414577603340149,0.22519756853580475,0.071413055062294,0.0,0.004119218327105045,0.02543943002820015,0.006859051529318094,0.006513506174087524,1.0,1.0,1.0,0.031382523477077484,0.029444223269820213,0.22503818571567535,0.004119218327105045,0.02543943002820015,0.0001202367348014377,0.0423864983022213
520_0.79_0.94.png,35.3043212890625,35.194793701171875,-0.109527587890625,0.9957581758499146,0.9957234859466553,-3.4689903259277344e-05,0.03503227233886719,0.04716944694519043,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042855183710344136,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048030808102339506,0.27468860149383545,0.2670658826828003,0.24515128135681152,0.0748879462480545,0.0,0.0038379086181521416,0.02712695300579071,0.006362102460116148,0.005817684810608625,1.0,1.0,1.0,0.03462877497076988,0.02529122866690159,0.24502412974834442,0.0038379086181521416,0.02712695300579071,9.66537554631941e-05,0.046372219920158386
523_0.92_1.59.png,31.76581573486328,31.957073211669922,0.19125747680664062,0.9935387372970581,0.9935624599456787,2.372264862060547e-05,0.03196549415588379,0.04801177978515625,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004205543373245746,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047935268958099186,0.2435244768857956,0.249167799949646,0.2470468431711197,0.09087507426738739,0.0,0.00297325081191957,0.02621658518910408,0.0047845784574747086,0.005252879112958908,1.0,1.0,1.0,0.03497093915939331,0.026837296783924103,0.24692296981811523,0.00297325081191957,0.02621658518910408,7.798184378771111e-05,0.04761656001210213
