name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
712_0.63_1.2.png,37.92050552368164,37.937950134277344,0.017444610595703125,0.9975458383560181,0.9975535273551941,7.68899917602539e-06,0.0412595272064209,0.04728555679321289,none,,False,0.6460630297660828,0.014541862532496452,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,712_0.63_1.2.png,True,0.6460630297660828,0.014541862532496452,0.5287768840789795,0.7785515189170837,0.97124183177948,0.014799783937633038,0.016908539459109306,0.8888111114501953,0.22217686474323273,0.11849676817655563,0.09141281992197037,0.0018165659857913852,0.013368005864322186,0.015553094446659088,0.8543150424957275,0.21788834035396576,0.0885811448097229,0.0636720135807991,0.0009774938225746155,0.28371360898017883,0.22722314298152924,0.2500476837158203,0.07443946599960327,0.0,3.4300632250960916e-05,0.002741435542702675,0.0,9.388026228407398e-05,0.897761881351471,0.7994260191917419,0.8068708777427673,0.005592251196503639,0.0028172479942440987,0.2498980164527893,3.4300632250960916e-05,0.002741435542702675,8.441453047680625e-08,0.0498533770442009
713_0.75_0.59.png,42.470123291015625,42.44793701171875,-0.022186279296875,0.9972654581069946,0.9971727728843689,-9.268522262573242e-05,0.042006492614746094,0.05197286605834961,none,,False,0.4706031084060669,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,713_0.75_0.59.png,True,0.4706031084060669,0.017807697877287865,1.7429691553115845,1.728035569190979,0.9816993474960327,0.011216933839023113,0.01638106070458889,0.8677146434783936,0.22250795364379883,0.10677992552518845,0.08533176779747009,0.0012599086621776223,0.011454164981842041,0.015293936245143414,0.8513613343238831,0.21861740946769714,0.08369619399309158,0.06065718084573746,0.0008156040566973388,0.401238352060318,0.2619260549545288,0.20665934681892395,0.08346796780824661,0.0,5.418307046056725e-05,0.004485436715185642,0.0,0.0001201710692839697,0.897767961025238,0.8005250096321106,0.8080446720123291,0.006856882479041815,0.002145801205188036,0.20651200413703918,5.418307046056725e-05,0.004485436715185642,8.84095427977627e-08,0.047939129173755646
715_0.73_0.85.png,39.05264663696289,39.076446533203125,0.023799896240234375,0.995733916759491,0.9956024885177612,-0.00013142824172973633,0.04382038116455078,0.0545651912689209,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,715_0.73_0.85.png,True,0.49367812275886536,0.016598280519247055,1.6973706483840942,1.6900497674942017,0.983006477355957,0.011396080255508423,0.01662806235253811,0.8689846992492676,0.2223397046327591,0.1072867289185524,0.08558989316225052,0.0012538915034383535,0.011557627469301224,0.015414021909236908,0.8521353006362915,0.21826034784317017,0.08393079042434692,0.06080103665590286,0.0008230528910644352,0.3704993724822998,0.26537781953811646,0.21494437754154205,0.08578754216432571,0.0,4.935405740980059e-05,0.004321548622101545,0.0,0.00011240630556130782,0.8977364301681519,0.800446093082428,0.8072261810302734,0.006807781755924225,0.0022402210161089897,0.21480625867843628,4.935405740980059e-05,0.004321548622101545,8.776699189638748e-08,0.04804247245192528
724_0.86_1.35.png,35.57902908325195,35.67146682739258,0.092437744140625,0.9951342344284058,0.9951220750808716,-1.2159347534179688e-05,0.04341268539428711,0.0538480281829834,none,,False,0.7080953121185303,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,724_0.86_1.35.png,True,0.7080953121185303,0.007695910520851612,1.2432624101638794,1.9065592288970947,0.9895424842834473,0.013666316866874695,0.017411330714821815,0.8843165636062622,0.2219647616147995,0.1137106791138649,0.08881261944770813,0.001537300064228475,0.012860900722444057,0.015795530751347542,0.8617995381355286,0.21732358634471893,0.08685988187789917,0.06259170919656754,0.0009375377558171749,0.2889619469642639,0.3078296184539795,0.2396680861711502,0.09292004257440567,0.0,2.823330942192115e-05,0.004316743928939104,0.0,7.761359302094206e-05,0.897737979888916,0.7933930158615112,0.8028151988983154,0.006384866312146187,0.0020731536205857992,0.23954510688781738,2.823330942192115e-05,0.004316743928939104,5.712746897756915e-08,0.0496981181204319
728_0.58_1.55.png,42.54945373535156,42.37714767456055,-0.17230606079101562,0.9973101019859314,0.9973096251487732,-4.76837158203125e-07,0.0400698184967041,0.052831172943115234,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,728_0.58_1.55.png,True,0.6268691420555115,0.009009001776576042,1.1446623802185059,1.7299368381500244,0.9908496737480164,0.01327289268374443,0.017359456047415733,0.870870053768158,0.22198736667633057,0.11247684806585312,0.08813217282295227,0.0015195717569440603,0.012292629107832909,0.01577167958021164,0.8382019400596619,0.21737243235111237,0.08574061840772629,0.061887506395578384,0.0008740599732846022,0.1992451548576355,0.2312355637550354,0.2990882992744446,0.07413231581449509,0.0,3.4299358958378434e-05,0.002598595805466175,0.0,9.340193355455995e-05,0.8974970579147339,0.8031018376350403,0.8126471042633057,0.004277507774531841,0.004190025385469198,0.298988401889801,3.4299358958378434e-05,0.002598595805466175,1.4352303878695238e-07,0.04995139688253403
729_0.51_0.72.png,42.780067443847656,43.278778076171875,0.49871063232421875,0.9984070658683777,0.9984238147735596,1.6748905181884766e-05,0.04360532760620117,0.05552530288696289,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,729_0.51_0.72.png,True,0.4729730188846588,0.016366958618164062,1.540283203125,1.9580657482147217,0.9830065965652466,0.012797330506145954,0.017031418159604073,0.8776388168334961,0.22211724519729614,0.11182074248790741,0.08792899549007416,0.0015739332884550095,0.012349196709692478,0.015610365197062492,0.8552162051200867,0.220185324549675,0.0858735740184784,0.06199565902352333,0.0008978432160802186,0.4589458405971527,0.2968688905239105,0.21406646072864532,0.07719075679779053,0.0,5.6367400247836486e-05,0.00480452599003911,0.0,0.00013151469465810806,0.8979455232620239,0.8004738092422485,0.8103684186935425,0.005611425265669823,0.002820114605128765,0.2139093279838562,5.6367400247836486e-05,0.00480452599003911,1.224797330223737e-07,0.049721479415893555
730_0.62_0.98.png,37.71479034423828,38.18341827392578,0.4686279296875,0.9969397783279419,0.9970283508300781,8.857250213623047e-05,0.04502248764038086,0.0547938346862793,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,730_0.62_0.98.png,True,0.4948156177997589,0.015561502426862717,1.5341023206710815,1.9526723623275757,0.9830065965652466,0.01271563209593296,0.016910666599869728,0.8778565526008606,0.22217731177806854,0.11160005629062653,0.08782127499580383,0.0015196867752820253,0.012319288216531277,0.01555307861417532,0.8560301661491394,0.22033289074897766,0.08579841256141663,0.06195083633065224,0.0008906853618100286,0.43586841225624084,0.3116663992404938,0.21138329803943634,0.0819922462105751,0.0,5.391526792664081e-05,0.005357031710445881,0.0,0.00012701608648058027,0.8979170918464661,0.799727201461792,0.8099380731582642,0.0057050432078540325,0.0027573194820433855,0.21122850477695465,5.391526792664081e-05,0.005357031710445881,1.195877530335565e-07,0.0497121587395668
732_0.98_1.12.png,35.800209045410156,35.86359786987305,0.06338882446289062,0.994952380657196,0.9948806762695312,-7.170438766479492e-05,0.04163360595703125,0.05555534362792969,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,732_0.98_1.12.png,True,0.6209819316864014,0.012015566229820251,1.5411577224731445,1.9742169380187988,0.9908496737480164,0.012723004445433617,0.016908513382077217,0.8795693516731262,0.22217576205730438,0.11157052963972092,0.08780434727668762,0.0014169634087011218,0.012345349416136742,0.015551459044218063,0.8582942485809326,0.2203325480222702,0.08583617210388184,0.06197555363178253,0.0008905918220989406,0.3587780296802521,0.2881433963775635,0.2142603099346161,0.08065273612737656,0.0,3.4876775316661224e-05,0.005293906666338444,0.0,8.901357796275988e-05,0.8978333473205566,0.7953911423683167,0.8055769205093384,0.0066717625595629215,0.0018404199508950114,0.2141144871711731,3.4876775316661224e-05,0.005293906666338444,5.882350606611908e-08,0.04992308467626572
73_0.93_1.41.png,35.0085334777832,35.26580047607422,0.2572669982910156,0.9950594902038574,0.995090663433075,3.11732292175293e-05,0.04543113708496094,0.06022214889526367,none,,False,0.7256094217300415,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,73_0.93_1.41.png,True,0.7256094217300415,0.015735212713479996,1.1120553016662598,1.3587146997451782,0.9986928701400757,0.012612517923116684,0.016867756843566895,0.8764467239379883,0.2258400171995163,0.11146560311317444,0.08777683973312378,0.001379326917231083,0.012170788832008839,0.01553095318377018,0.8515655994415283,0.2267884910106659,0.08553123474121094,0.061786290258169174,0.0008654042612761259,0.22111304104328156,0.18476545810699463,0.2485603541135788,0.08085603266954422,0.0,2.2511072529596277e-05,0.003959271125495434,0.0,5.999617133056745e-05,0.8976687788963318,0.7961146235466003,0.8022733926773071,0.006842499598860741,0.0017223515314981341,0.24841909110546112,2.2511072529596277e-05,0.003959271125495434,3.7081516524040126e-08,0.04994981363415718
742_0.78_1.13.png,41.02644348144531,40.86293029785156,-0.16351318359375,0.9979777336120605,0.9979388117790222,-3.892183303833008e-05,0.04322504997253418,0.06100177764892578,none,,False,0.5897648930549622,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,742_0.78_1.13.png,True,0.5897648930549622,0.0183476023375988,1.4479262828826904,1.7363542318344116,0.9895424842834473,0.013475557789206505,0.01762021891772747,0.8868803977966309,0.2219070941209793,0.11375885456800461,0.08894645422697067,0.0015335374046117067,0.01284363679587841,0.01589636132121086,0.8648443222045898,0.21711738407611847,0.08684483170509338,0.06259560585021973,0.0009272276074625552,0.2780988812446594,0.21227464079856873,0.24502897262573242,0.07515645027160645,0.0,3.513034607749432e-05,0.004264293238520622,0.0,8.463457197649404e-05,0.8977741003036499,0.7995489835739136,0.8047305941581726,0.007642912678420544,0.0010942576918751001,0.24488532543182373,3.513034607749432e-05,0.004264293238520622,4.5077367616386255e-08,0.049956656992435455
744_0.9_0.99.png,40.19183349609375,40.37744903564453,0.18561553955078125,0.9978183507919312,0.9977690577507019,-4.929304122924805e-05,0.04303550720214844,0.059858083724975586,none,,False,0.6034547686576843,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,744_0.9_0.99.png,True,0.6034547686576843,0.01871059276163578,1.453682780265808,1.7467337846755981,0.9921568632125854,0.01348509918898344,0.0175975002348423,0.8870221376419067,0.22190383076667786,0.1138049066066742,0.08897227048873901,0.0015424886951223016,0.012851374223828316,0.01588953100144863,0.864915132522583,0.2171318084001541,0.08686499297618866,0.0626082569360733,0.0009307463187724352,0.29210034012794495,0.21304506063461304,0.2343214899301529,0.07129408419132233,0.0,3.415638275328092e-05,0.004378483165055513,0.0,8.25284660095349e-05,0.8978017568588257,0.7984243631362915,0.8029831051826477,0.007696229033172131,0.001037882873788476,0.2341684252023697,3.415638275328092e-05,0.004378483165055513,4.158215816119082e-08,0.04997168108820915
752_0.78_0.7.png,41.81126403808594,41.988365173339844,0.17710113525390625,0.9957906603813171,0.9958103895187378,1.9729137420654297e-05,0.041089534759521484,0.055116891860961914,none,,False,0.46525153517723083,0.01402810588479042,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,752_0.78_0.7.png,True,0.46525153517723083,0.01402810588479042,1.643694281578064,1.6584489345550537,0.9738562107086182,0.010875584557652473,0.01563165709376335,0.8628097772598267,0.223223477602005,0.10653039067983627,0.08527980744838715,0.001188574475236237,0.011155572719871998,0.014917086809873581,0.8425664901733398,0.2223491668701172,0.08334194123744965,0.060451701283454895,0.000782987626735121,0.3841931223869324,0.2310938835144043,0.2111845761537552,0.06853287667036057,0.0,4.938665733789094e-05,0.004614276345819235,0.0,0.00011553294461918995,0.8977832198143005,0.8016915321350098,0.8083942532539368,0.007186767179518938,0.0017388012493029237,0.21103894710540771,4.938665733789094e-05,0.004614276345819235,7.129274592898582e-08,0.04909259080886841
753_0.57_0.6.png,40.08110046386719,40.38780212402344,0.30670166015625,0.9989487528800964,0.9989770650863647,2.8312206268310547e-05,0.04145312309265137,0.052092790603637695,none,,False,0.5788658857345581,0.044605158269405365,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,753_0.57_0.6.png,True,0.5788658857345581,0.044605158269405365,1.5851020812988281,1.9922562837600708,0.9895424842834473,0.011988348327577114,0.01643345318734646,0.8632161021232605,0.22572650015354156,0.1100877970457077,0.08706361800432205,0.0016346038319170475,0.011719327419996262,0.015320545062422752,0.8409741520881653,0.21853213012218475,0.08493278175592422,0.06142977625131607,0.0008639853913336992,0.4658852219581604,0.22477217018604279,0.20658914744853973,0.05734720453619957,0.0,4.780273957294412e-05,0.004665636923164129,0.0,0.00010564507101662457,0.8978747725486755,0.796539306640625,0.8108662962913513,0.005662407260388136,0.002841676352545619,0.20634613931179047,4.780273957294412e-05,0.004665636923164129,1.222904444375672e-07,0.04944900423288345
760_0.93_0.78.png,37.590492248535156,37.85540771484375,0.26491546630859375,0.9969878196716309,0.9970678687095642,8.004903793334961e-05,0.06444787979125977,0.05315685272216797,none,,False,0.5761279463768005,0.012066088616847992,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,760_0.93_0.78.png,True,0.5761279463768005,0.012066088616847992,1.565536618232727,2.2029383182525635,0.9986928701400757,0.012764590792357922,0.01651601493358612,0.8815987706184387,0.2224094718694687,0.1116570457816124,0.08784140646457672,0.0014404641697183251,0.01241303887218237,0.015360560268163681,0.8617551922798157,0.21841974556446075,0.08594337850809097,0.0620422326028347,0.0008904659189283848,0.3051163852214813,0.2604161202907562,0.20433242619037628,0.0658581405878067,0.0,3.57466924469918e-05,0.004437663592398167,0.0,8.632400567876175e-05,0.8978891968727112,0.7999027371406555,0.8072969317436218,0.007379974704235792,0.001290092128328979,0.20419934391975403,3.57466924469918e-05,0.004437663592398167,4.8263228080713816e-08,0.04981661215424538
763_0.84_1.82.png,38.866573333740234,38.732112884521484,-0.13446044921875,0.9965917468070984,0.9965270757675171,-6.467103958129883e-05,0.04400992393493652,0.05557370185852051,none,,False,0.7378002405166626,0.01008656807243824,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,763_0.84_1.82.png,True,0.7378002405166626,0.01008656807243824,1.1956665515899658,1.594144344329834,0.9803921580314636,0.013796512968838215,0.017265787348151207,0.8876776099205017,0.2220153659582138,0.11499269306659698,0.08960995078086853,0.0015311978058889508,0.01296201255172491,0.015730947256088257,0.860993504524231,0.2174748033285141,0.08729016035795212,0.06287290900945663,0.0009278771467506886,0.2169860303401947,0.23616395890712738,0.27500444650650024,0.0829789862036705,0.0,2.1660020138369873e-05,0.002861982909962535,0.0,6.656918412772939e-05,0.8975996971130371,0.7944046854972839,0.800586462020874,0.006405044347047806,0.0020742109045386314,0.27490493655204773,2.1660020138369873e-05,0.002861982909962535,4.4602856519304623e-08,0.04967121779918671
769_0.72_1.83.png,29.185922622680664,29.21136474609375,0.025442123413085938,0.989417314529419,0.9894737005233765,5.638599395751953e-05,0.06591033935546875,0.05348825454711914,none,,False,0.7913309335708618,0.007198432460427284,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,769_0.72_1.83.png,True,0.7913309335708618,0.007198432460427284,0.7708425521850586,1.030288815498352,0.9973856806755066,0.012981285341084003,0.017230339348316193,0.8760133385658264,0.222029909491539,0.11189202219247818,0.08790537714958191,0.0014423056272789836,0.01235917303711176,0.015709009021520615,0.851617693901062,0.21751433610916138,0.08585826307535172,0.06197893247008324,0.0008853531908243895,0.21377618610858917,0.23265387117862701,0.26189300417900085,0.08162315934896469,0.0,2.1479103452293202e-05,0.006493333727121353,0.0,6.665255932603031e-05,0.8974422216415405,0.7931981086730957,0.8004088997840881,0.006752677261829376,0.00178895506542176,0.26179593801498413,2.1479103452293202e-05,0.006493333727121353,3.518816171776962e-08,0.049939580261707306
772_0.9_1.15.png,32.60367965698242,32.50667953491211,-0.0970001220703125,0.9940134286880493,0.9939209818840027,-9.244680404663086e-05,0.0392763614654541,0.05522608757019043,none,,False,0.744168221950531,0.008050551638007164,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,772_0.9_1.15.png,True,0.744168221950531,0.008050551638007164,0.8024498224258423,1.0694000720977783,0.9973856806755066,0.012896882370114326,0.01719176024198532,0.8749621510505676,0.22204691171646118,0.1115986779332161,0.08774562925100327,0.0014827169943600893,0.01230139471590519,0.015693629160523415,0.850721538066864,0.21755638718605042,0.08571877330541611,0.06189185008406639,0.0008868463919498026,0.2620251178741455,0.2544851005077362,0.2492108792066574,0.07804690301418304,0.0,2.6616742616170086e-05,0.006580722518265247,0.0,7.674607331864536e-05,0.8975001573562622,0.7944170832633972,0.8001219630241394,0.006576476618647575,0.001936738844960928,0.24910524487495422,2.6616742616170086e-05,0.006580722518265247,4.3432510921093126e-08,0.049882158637046814
778_0.99_1.06.png,33.92324447631836,34.20337677001953,0.2801322937011719,0.997578501701355,0.9976682066917419,8.970499038696289e-05,0.04091334342956543,0.05518698692321777,none,,False,0.7219390273094177,0.02144189551472664,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,778_0.99_1.06.png,True,0.7219390273094177,0.02144189551472664,1.4534286260604858,1.4782847166061401,0.9973856806755066,0.01225939579308033,0.01725943572819233,0.8700326681137085,0.2220144420862198,0.11068545281887054,0.08738738298416138,0.0014512506313621998,0.011855117045342922,0.01571912318468094,0.8410404324531555,0.21748749911785126,0.08503898233175278,0.06148789823055267,0.0008462936384603381,0.29897400736808777,0.15940788388252258,0.2390042394399643,0.05179687961935997,0.0,2.442158802296035e-05,0.002777744783088565,0.0,6.696289347019047e-05,0.8975619077682495,0.7943263649940491,0.8024707436561584,0.007055765483528376,0.001520407386124134,0.23883403837680817,2.442158802296035e-05,0.002777744783088565,4.014260568396821e-08,0.04980805888772011
782_0.62_1.68.png,35.499977111816406,35.792747497558594,0.2927703857421875,0.997241735458374,0.9973642826080322,0.00012254714965820312,0.03973889350891113,0.057550907135009766,none,,False,0.564056932926178,0.015182580798864365,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,782_0.62_1.68.png,True,0.564056932926178,0.015182580798864365,1.4680296182632446,2.1062793731689453,0.9738562107086182,0.013093764893710613,0.01700444333255291,0.8788304328918457,0.22212748229503632,0.1125115379691124,0.0882425382733345,0.001528236665762961,0.012391185387969017,0.015600558370351791,0.8519214987754822,0.21777117252349854,0.08610338717699051,0.06213565915822983,0.0008871131576597691,0.30619627237319946,0.2987663149833679,0.25551003217697144,0.08304565399885178,0.0,4.306912160245702e-05,0.0040380205027759075,0.0,0.000104043327155523,0.8977113366127014,0.8016844391822815,0.8123282790184021,0.004883210640400648,0.00344712077639997,0.2553751468658447,4.306912160245702e-05,0.0040380205027759075,1.465860322014123e-07,0.049508173018693924
786_0.91_0.72.png,40.50566101074219,40.59138870239258,0.08572769165039062,0.9977688789367676,0.9977282285690308,-4.0650367736816406e-05,0.03946328163146973,0.05988192558288574,none,,False,0.683503270149231,0.0153703223913908,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,786_0.91_0.72.png,True,0.683503270149231,0.0153703223913908,0.8536929488182068,1.3428888320922852,0.9973856806755066,0.013268050737679005,0.01638711430132389,0.8757599592208862,0.22250747680664062,0.11386469751596451,0.08904758840799332,0.001504260115325451,0.012379677034914494,0.015293948352336884,0.8410446643829346,0.2186092883348465,0.08635403960943222,0.06230047345161438,0.0008943449356593192,0.2521209418773651,0.2271779179573059,0.2541845142841339,0.0665973424911499,0.0,2.9273865948198363e-05,0.004727914929389954,0.0,7.846480730222538e-05,0.8976771235466003,0.7974290251731873,0.8043969869613647,0.006477423012256622,0.0020632685627788305,0.25404277443885803,2.9273865948198363e-05,0.004727914929389954,5.965457461343249e-08,0.04966336488723755
790_0.55_1.94.png,37.3884162902832,37.62020492553711,0.23178863525390625,0.9952763319015503,0.99530029296875,2.396106719970703e-05,0.039272308349609375,0.05620718002319336,none,,False,0.5008081793785095,0.014561928808689117,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,790_0.55_1.94.png,True,0.5008081793785095,0.014561928808689117,0.8914645314216614,1.366094946861267,0.9568628072738647,0.011464918963611126,0.014956815168261528,0.8362826108932495,0.227137953042984,0.10871444642543793,0.08632604777812958,0.001276689930818975,0.0108941700309515,0.014573818072676659,0.7914025187492371,0.22138617932796478,0.08301271498203278,0.06019935384392738,0.0007564455736428499,0.25437089800834656,0.25016456842422485,0.2952238917350769,0.08614429831504822,0.0,5.425719064078294e-05,0.004223618656396866,0.0,0.0001372868864564225,0.8975018858909607,0.8063164353370667,0.817690372467041,0.006546470336616039,0.0054487381130456924,0.2951197326183319,5.425719064078294e-05,0.004223618656396866,2.990056771068339e-07,0.049718864262104034
