image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
2693_0.69_0.91.png,0.6899999976158142,1.0,0.3100000023841858,47.93537521362305,47.71880340576172,47.68018341064453,-0.21657180786132812,-0.2551918029785156,0.0386199951171875,0.9976083636283875,0.9976474642753601,0.9976471662521362,3.910064697265625e-05,3.88026237487793e-05,True,True,0.0006606949609704316,0.0006606949609704316,0.002384292194619775,0.002384292194619775,4.3048159568570554e-05,3.1112340366235e-05,0.05893765762448311,0.03532978892326355,0.6820878386497498,0.6820878386497498,0.21590550243854523,0.21590550243854523
2695_0.53_1.16.png,0.5299999713897705,1.0,0.4700000286102295,46.83071517944336,46.68334197998047,46.63606643676758,-0.14737319946289062,-0.19464874267578125,0.047275543212890625,0.997350811958313,0.9974216222763062,0.9974221587181091,7.081031799316406e-05,7.134675979614258e-05,False,False,0.0007262377184815705,0.0007262377184815705,0.002576672239229083,0.002576672239229083,4.901452484773472e-05,3.2706237107049674e-05,0.0628691092133522,0.03285392001271248,0.6555474996566772,0.6555474996566772,0.22981992363929749,0.22981992363929749
2697_0.88_1.15.png,0.8799999952316284,1.0,0.12000000476837158,46.76922607421875,46.64907455444336,46.646026611328125,-0.12015151977539062,-0.123199462890625,0.003047943115234375,0.9973987340927124,0.9973735213279724,0.9973734617233276,-2.5212764739990234e-05,-2.5272369384765625e-05,False,False,0.0009556828299537301,0.0009556828299537301,0.0022707770112901926,0.0022707770112901926,6.26448672846891e-05,5.422059984994121e-05,0.06325512379407883,0.04983975738286972,0.5256499648094177,0.5256499648094177,0.1976836621761322,0.1976836621761322
26_0.91_0.86.png,0.9100000262260437,0.9764706492424011,0.06647056341171265,29.30292510986328,29.403324127197266,29.403358459472656,0.10039901733398438,0.100433349609375,-3.4332275390625e-05,0.9949026107788086,0.9949337840080261,0.9949328899383545,3.11732292175293e-05,3.0279159545898438e-05,False,False,0.0007704799645580351,0.0007704799645580351,0.0018960651941597462,0.0018960651941597462,5.998912820359692e-05,5.481756670633331e-05,0.07671508193016052,0.0700141116976738,0.5360182523727417,0.5360182523727417,0.2659553289413452,0.2659553289413452
2700_0.59_1.66.png,0.5900000333786011,1.0,0.4100000262260437,41.95600128173828,41.54759979248047,41.49538040161133,-0.4084014892578125,-0.4606208801269531,0.052219390869140625,0.9970504641532898,0.996982753276825,0.996981143951416,-6.771087646484375e-05,-6.93202018737793e-05,True,True,0.0011388033162802458,0.0011388033162802458,0.0024507674388587475,0.0024507674388587475,7.707882468821481e-05,6.077780562918633e-05,0.06636709719896317,0.04877591133117676,0.44013169407844543,0.44013169407844543,0.21006231009960175,0.21006231009960175
2707_0.61_1.6.png,0.6100000143051147,1.0,0.38999998569488525,45.98228073120117,46.09374237060547,46.10066223144531,0.11146163940429688,0.11838150024414062,-0.00691986083984375,0.9898655414581299,0.9896323084831238,0.9896323680877686,-0.00023323297500610352,-0.00023317337036132812,False,False,0.0009227337432093918,0.0009227337432093918,0.0025306413881480694,0.0025306413881480694,4.1206592868547887e-05,3.807774919550866e-05,0.041894640773534775,0.03608885034918785,0.5206641554832458,0.5206641554832458,0.2741987109184265,0.2741987109184265
270_0.91_1.74.png,0.9100000262260437,1.0,0.0899999737739563,34.292076110839844,34.46941375732422,34.4890251159668,0.177337646484375,0.19694900512695312,-0.019611358642578125,0.995698094367981,0.9957220554351807,0.9957284331321716,2.396106719970703e-05,3.0338764190673828e-05,False,False,0.0006657750927843153,0.0006657750927843153,0.0015157697489485145,0.0015157697489485145,5.1241360779386014e-05,4.4189153413753957e-05,0.07600636035203934,0.06745773553848267,0.2530478239059448,0.2530478239059448,0.2524014115333557,0.2524014115333557
2713_0.86_1.67.png,0.8600000143051147,1.0,0.13999998569488525,40.820518493652344,40.85065841674805,40.85102844238281,0.030139923095703125,0.03050994873046875,-0.000370025634765625,0.9917590618133545,0.9916534423828125,0.9916536211967468,-0.00010561943054199219,-0.00010544061660766602,False,False,0.0010866849916055799,0.0010866849916055799,0.0020316168665885925,0.0020316168665885925,6.804243457736447e-05,6.555596337420866e-05,0.0606403611600399,0.05477416142821312,0.3653245270252228,0.3653245270252228,0.24572697281837463,0.24572697281837463
2723_0.58_0.94.png,0.5800000429153442,0.9973856806755066,0.41738566756248474,45.31903076171875,45.3633918762207,45.36989212036133,0.044361114501953125,0.050861358642578125,-0.006500244140625,0.9962732195854187,0.9963437914848328,0.9963454604148865,7.05718994140625e-05,7.224082946777344e-05,False,False,0.0009682376403361559,0.0009682376403361559,0.002176960464566946,0.002176960464566946,6.751452019670978e-05,5.300386328599416e-05,0.06748366355895996,0.045469462871551514,0.5492994785308838,0.5492994785308838,0.23702861368656158,0.23702861368656158
2729_0.71_1.51.png,0.7099999785423279,1.0,0.2900000214576721,42.06720733642578,42.38966369628906,42.41768264770508,0.32245635986328125,0.3504753112792969,-0.028018951416015625,0.9963361620903015,0.9963716268539429,0.9963728785514832,3.546476364135742e-05,3.6716461181640625e-05,False,False,0.0010615712963044643,0.0010615712963044643,0.002454272238537669,0.002454272238537669,7.941653166199103e-05,7.04014310031198e-05,0.07137735188007355,0.058859698474407196,0.345473051071167,0.345473051071167,0.2680909037590027,0.2680909037590027
272_0.51_1.57.png,0.5099999904632568,0.9346405863761902,0.4246405363082886,38.14156723022461,38.040775299072266,38.08262634277344,-0.10079193115234375,-0.058940887451171875,-0.041851043701171875,0.9971958994865417,0.9971699714660645,0.9971840381622314,-2.5928020477294922e-05,-1.1861324310302734e-05,False,False,0.0010982351377606392,0.0010982351377606392,0.0021976071875542402,0.0021976071875542402,8.671196701470762e-05,7.79552137828432e-05,0.078433096408844,0.06696555763483047,0.2486344277858734,0.2486344277858734,0.2531738877296448,0.2531738877296448
2731_0.92_1.46.png,0.9200000166893005,1.0,0.07999998331069946,41.450965881347656,41.623130798339844,41.623538970947266,0.1721649169921875,0.17257308959960938,-0.000408172607421875,0.9954813718795776,0.9955188035964966,0.9955184459686279,3.743171691894531e-05,3.707408905029297e-05,False,False,0.000908890797290951,0.000908890797290951,0.002149232430383563,0.002149232430383563,6.696827767882496e-05,6.275807390920818e-05,0.06947948038578033,0.06059033051133156,0.36741340160369873,0.36741340160369873,0.25879940390586853,0.25879940390586853
2734_0.94_0.69.png,0.9399999976158142,1.0,0.06000000238418579,44.464256286621094,44.50874710083008,44.507240295410156,0.044490814208984375,0.0429840087890625,0.001506805419921875,0.9956623315811157,0.9956467151641846,0.9956466555595398,-1.5616416931152344e-05,-1.5676021575927734e-05,False,False,0.0006785728619433939,0.0006785728619433939,0.002094097202643752,0.002094097202643752,4.722302037407644e-05,3.9895814552437514e-05,0.06132334843277931,0.045789193361997604,0.55903160572052,0.55903160572052,0.2152346521615982,0.2152346521615982
2741_0.63_1.66.png,0.6299999952316284,1.0,0.3700000047683716,41.61614227294922,41.71500778198242,41.73246765136719,0.09886550903320312,0.11632537841796875,-0.017459869384765625,0.9952854514122009,0.9952876567840576,0.9952880144119263,2.205371856689453e-06,2.562999725341797e-06,False,False,0.0010902135400101542,0.0010902135400101542,0.0023947758600115776,0.0023947758600115776,8.099911792669445e-05,6.890053919050843e-05,0.07119546830654144,0.056044042110443115,0.32651692628860474,0.32651692628860474,0.261667400598526,0.261667400598526
2742_0.91_1.41.png,0.9100000262260437,1.0,0.0899999737739563,41.86482238769531,41.82861328125,41.82685089111328,-0.0362091064453125,-0.03797149658203125,0.00176239013671875,0.9942187070846558,0.994193434715271,0.9941930770874023,-2.5272369384765625e-05,-2.562999725341797e-05,False,False,0.0008414596668444574,0.0008414596668444574,0.00204493198543787,0.00204493198543787,6.120892794569954e-05,5.477061858982779e-05,0.06751734763383865,0.05514151230454445,0.37957969307899475,0.37957969307899475,0.2489096075296402,0.2489096075296402
2745_0.86_1.94.png,0.8600000143051147,1.0,0.13999998569488525,39.50412368774414,39.57832717895508,39.58039855957031,0.0742034912109375,0.07627487182617188,-0.002071380615234375,0.9946513175964355,0.994648814201355,0.9946474432945251,-2.5033950805664062e-06,-3.874301910400391e-06,False,False,0.0007914360612630844,0.0007914360612630844,0.002375098643824458,0.002375098643824458,5.608699575532228e-05,4.4618700485443696e-05,0.06799310445785522,0.04787871241569519,0.4402412474155426,0.4402412474155426,0.27439096570014954,0.27439096570014954
2747_0.87_1.0.png,0.8700000643730164,1.0,0.12999999523162842,44.19704818725586,44.254974365234375,44.2582893371582,0.057926177978515625,0.06124114990234375,-0.003314971923828125,0.9972259998321533,0.9972390532493591,0.99723881483078,1.3053417205810547e-05,1.2814998626708984e-05,False,False,0.0006887187482789159,0.0006887187482789159,0.0022140585351735353,0.0022140585351735353,4.787739453604445e-05,3.816309254034422e-05,0.06408765912055969,0.044875651597976685,0.5869271755218506,0.5869271755218506,0.23748508095741272,0.23748508095741272
2755_0.99_0.79.png,0.9900000095367432,1.0,0.009999990463256836,42.33129119873047,42.25537872314453,42.255645751953125,-0.0759124755859375,-0.07564544677734375,-0.00026702880859375,0.9985184669494629,0.9985107779502869,0.9985109567642212,-7.68899917602539e-06,-7.510185241699219e-06,False,False,0.000884509296156466,0.000884509296156466,0.002126272302120924,0.002126272302120924,6.360717816278338e-05,6.295413913903758e-05,0.06179071217775345,0.060413409024477005,0.6081030368804932,0.6081030368804932,0.15627124905586243,0.15627124905586243
2761_0.56_0.8.png,0.5600000619888306,0.9895424842834473,0.4295424818992615,46.16084289550781,46.370933532714844,46.405948638916016,0.21009063720703125,0.24510574340820312,-0.035015106201171875,0.998856246471405,0.9988502264022827,0.9988517165184021,-6.020069122314453e-06,-4.5299530029296875e-06,False,False,0.0009173082653433084,0.0009173082653433084,0.0024464146699756384,0.0024464146699756384,7.023505168035626e-05,5.1651026296895e-05,0.07384736835956573,0.048922348767519,0.5404155850410461,0.5404155850410461,0.2260509431362152,0.2260509431362152
2765_0.99_1.15.png,0.9900000095367432,1.0,0.009999990463256836,40.607181549072266,40.532005310058594,40.5320930480957,-0.07517623901367188,-0.0750885009765625,-8.7738037109375e-05,0.9970354437828064,0.9970239400863647,0.9970238208770752,-1.150369644165039e-05,-1.1622905731201172e-05,False,False,0.0005486708250828087,0.0005486708250828087,0.0019517473410815,0.0019517473410815,3.7078636523801833e-05,3.653863677754998e-05,0.05759669095277786,0.05618302524089813,0.6985041499137878,0.6985041499137878,0.18811368942260742,0.18811368942260742
2770_0.77_1.63.png,0.7699999809265137,1.0,0.23000001907348633,42.803157806396484,42.9947624206543,43.01087951660156,0.1916046142578125,0.20772171020507812,-0.016117095947265625,0.9979140758514404,0.9979161024093628,0.9979157447814941,2.0265579223632812e-06,1.6689300537109375e-06,False,False,0.0008596652769483626,0.0008596652769483626,0.0020514659117907286,0.0020514659117907286,6.600897904718295e-05,5.3731866501038894e-05,0.07419798523187637,0.0563184879720211,0.5307203531265259,0.5307203531265259,0.23881228268146515,0.23881228268146515
2776_0.64_1.73.png,0.6399999856948853,1.0,0.36000001430511475,39.18702697753906,39.58903503417969,39.599609375,0.402008056640625,0.4125823974609375,-0.0105743408203125,0.995574951171875,0.9956381320953369,0.9956382513046265,6.318092346191406e-05,6.330013275146484e-05,False,False,0.0011975175002589822,0.0011975175002589822,0.0023003898095339537,0.0023003898095339537,9.054569090949371e-05,8.387915295315906e-05,0.07177027314901352,0.06160486117005348,0.3024536073207855,0.3024536073207855,0.24985070526599884,0.24985070526599884
2781_0.6_1.1.png,0.6000000238418579,0.9960784316062927,0.3960784375667572,38.59661865234375,38.822776794433594,38.84416198730469,0.22615814208984375,0.2475433349609375,-0.02138519287109375,0.9980810880661011,0.9980826377868652,0.9980825781822205,1.5497207641601562e-06,1.4901161193847656e-06,False,False,0.0009440700523555279,0.0009440700523555279,0.0022840623278170824,0.0022840623278170824,7.120409281924367e-05,5.3641186241293326e-05,0.07413499057292938,0.050097234547138214,0.5275542140007019,0.5275542140007019,0.28440165519714355,0.28440165519714355
2782_0.87_0.69.png,0.8700000643730164,0.9986928701400757,0.12869280576705933,39.22999572753906,39.4222526550293,39.42252731323242,0.19225692749023438,0.19253158569335938,-0.000274658203125,0.997991681098938,0.9979898929595947,0.9979895949363708,-1.7881393432617188e-06,-2.086162567138672e-06,False,False,0.000808659300673753,0.000808659300673753,0.00207562861032784,0.00207562861032784,6.014200334902853e-05,5.564326420426369e-05,0.07149375230073929,0.06328028440475464,0.6199085712432861,0.6199085712432861,0.2283008098602295,0.2283008098602295
2787_0.55_1.38.png,0.5500000715255737,1.0,0.44999998807907104,43.835060119628906,44.46642303466797,44.503482818603516,0.6313629150390625,0.6684226989746094,-0.037059783935546875,0.997994601726532,0.9980381727218628,0.9980391263961792,4.357099533081055e-05,4.45246696472168e-05,False,False,0.0009553296840749681,0.0009553296840749681,0.002275866223499179,0.002275866223499179,7.283568265847862e-05,5.318028343026526e-05,0.07530596107244492,0.04607866331934929,0.5514510869979858,0.5514510869979858,0.2546328008174896,0.2546328008174896
2788_0.73_1.62.png,0.7300000190734863,1.0,0.26999998092651367,39.9653205871582,40.371822357177734,40.37832260131836,0.40650177001953125,0.41300201416015625,-0.006500244140625,0.996314287185669,0.9963504672050476,0.9963511228561401,3.618001937866211e-05,3.6835670471191406e-05,False,False,0.0009569295216351748,0.0009569295216351748,0.0022398154251277447,0.0022398154251277447,7.296938565559685e-05,6.388869951479137e-05,0.07537905871868134,0.06073978915810585,0.5004209280014038,0.5004209280014038,0.26679477095603943,0.26679477095603943
2790_0.56_1.84.png,0.5600000619888306,1.0,0.4399999976158142,46.54182052612305,46.11676788330078,46.10797119140625,-0.4250526428222656,-0.4338493347167969,0.00879669189453125,0.9883089065551758,0.9870733022689819,0.9870729446411133,-0.0012356042861938477,-0.0012359619140625,True,True,0.0010740775614976883,0.0010740775614976883,0.002265059156343341,0.002265059156343341,5.068273458164185e-05,4.2246141674695536e-05,0.04862498492002487,0.03427587449550629,0.4614672362804413,0.4614672362804413,0.2850036323070526,0.2850036323070526
2792_0.52_0.69.png,0.5199999809265137,1.0,0.48000001907348633,49.25860595703125,48.89603042602539,48.86924362182617,-0.3625755310058594,-0.3893623352050781,0.02678680419921875,0.996910572052002,0.9966669082641602,0.9966660737991333,-0.00024366378784179688,-0.00024449825286865234,True,True,0.0009225489920936525,0.0009225489920936525,0.002307921415194869,0.002307921415194869,4.2560182919260114e-05,3.2299180020345375e-05,0.04852140694856644,0.030684178695082664,0.6603792309761047,0.6603792309761047,0.19397886097431183,0.19397886097431183
2793_0.73_0.79.png,0.7300000190734863,1.0,0.26999998092651367,49.143951416015625,49.22092819213867,49.22580337524414,0.07697677612304688,0.08185195922851562,-0.00487518310546875,0.9979106187820435,0.9978899955749512,0.9978901743888855,-2.0623207092285156e-05,-2.0444393157958984e-05,False,False,0.0009900274453684688,0.0009900274453684688,0.002087078057229519,0.002087078057229519,6.614065205212682e-05,6.271272286539897e-05,0.062120649963617325,0.0560123585164547,0.5586100220680237,0.5586100220680237,0.20352676510810852,0.20352676510810852
2796_0.8_1.44.png,0.8000000715255737,1.0,0.19999998807907104,40.46869659423828,40.93315124511719,40.933387756347656,0.46445465087890625,0.464691162109375,-0.00023651123046875,0.9952795505523682,0.9951690435409546,0.9951691627502441,-0.00011050701141357422,-0.00011038780212402344,False,False,0.0010799255687743425,0.0010799255687743425,0.0020104374270886183,0.0020104374270886183,7.044368976494297e-05,6.87566353008151e-05,0.06218700110912323,0.05823979526758194,0.41616091132164,0.41616091132164,0.22851505875587463,0.22851505875587463
2798_0.77_1.6.png,0.7699999809265137,0.9986928701400757,0.22869282960891724,36.091129302978516,36.27827835083008,36.27761459350586,0.1871490478515625,0.18648529052734375,0.00066375732421875,0.9958616495132446,0.9958990812301636,0.9958987236022949,3.743171691894531e-05,3.707408905029297e-05,False,False,0.0011092741042375565,0.0011092741042375565,0.0021681897342205048,0.0021681897342205048,8.646119385957718e-05,8.27697294880636e-05,0.07557392865419388,0.06661935150623322,0.4094478189945221,0.4094478189945221,0.29173383116722107,0.29173383116722107
