name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
2482_0.99_0.67.png,fallback,invert,2482_0.99_0.67.png,True,41.07213093771907,0.9979192018508911,41.04272896688916,0.997909426689148,-0.029401970829916024,-9.775161743164062e-06,0.5524895191192627,0.020322900265455246,0.012135544791817665,0.0178985595703125,0.876697838306427,0.2869464159011841,0.11005605012178421,0.08764643967151642,0.0015054575633257627,0.012016212567687035,0.015929969027638435,0.8570892810821533,0.3077824115753174,0.08524570614099503,0.061680033802986145,0.0008706318330951035,0.6130051612854004,0.15600262582302094,0.0,0.0008506090380251408,0.002114953938871622,6.38761994196102e-05,0.06858184188604355,0.6003638505935669,0.22538968920707703,9.999999747378752e-05,0.21960784494876862,0.5960784554481506,0.9764705896377563,1.0,0.6130051612854004,0.15462303161621094,0.13822118937969208,0.3733571767807007,0.6002799272537231,0.8910666704177856,0.9664769172668457,0.22917808592319489,0.3681451082229614,2.086162567138672e-07,0.013805940747261047,0.13490669429302216,0.6400406956672668,8.457513809204102,0.828232138378527,0.9073622720704458
2482_0.99_0.67.png,gt,invert,2482_0.99_0.67.png,True,41.07213093771907,0.9979192018508911,41.042648217473484,0.997909426689148,-0.029482720245589178,-9.775161743164062e-06,0.5524895191192627,0.020322900265455246,0.012135544791817665,0.0178985595703125,0.876697838306427,0.2869464159011841,0.11005605012178421,0.08764643967151642,0.0015054575633257627,0.012016212567687035,0.015929969027638435,0.8570892810821533,0.3077824115753174,0.08524570614099503,0.061680033802986145,0.0008706318330951035,0.6130051612854004,0.15600262582302094,0.0,0.0008506090380251408,0.002114953938871622,6.353684875648469e-05,0.0679086297750473,0.6003638505935669,0.22538968920707703,9.999999747378752e-05,0.21960784494876862,0.5960784554481506,0.9764705896377563,1.0,0.6130051612854004,0.15462303161621094,0.13822118937969208,0.3733571767807007,0.6002799272537231,0.8910666704177856,0.9664769172668457,0.22917808592319489,0.3681451082229614,2.086162567138672e-07,0.013805940747261047,0.13490669429302216,0.6400406956672668,8.457513809204102,0.828232138378527,0.9073622720704458
2482_0.99_0.67.png,fallback,zero,2482_0.99_0.67.png,True,41.07213093771907,0.9979192018508911,41.02520222385843,0.9979057312011719,-0.04692871386064468,-1.3470649719238281e-05,0.5524895191192627,0.020322900265455246,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004884271183982491,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004994322080165148,0.6136585474014282,0.1557290107011795,0.0,0.0003981374902650714,0.0007756814593449235,2.9754297429462895e-05,0.06856527924537659,,,,,,,,,,,,,,,,,,,,,,,
2482_0.99_0.67.png,gt,zero,2482_0.99_0.67.png,True,41.07213093771907,0.9979192018508911,41.02516581271932,0.9979057312011719,-0.04696512499975114,-1.3470649719238281e-05,0.5524895191192627,0.020322900265455246,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004884271183982491,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004994322080165148,0.6136585474014282,0.1557290107011795,0.0,0.0003981374902650714,0.0007756814593449235,2.9600652851513587e-05,0.0678904801607132,,,,,,,,,,,,,,,,,,,,,,,
2482_0.99_0.67.png,fallback,shuffle,351_0.6_1.91.png,False,41.07213093771907,0.9979192018508911,41.03253107509229,0.9979057312011719,-0.03959986262678683,-1.3470649719238281e-05,0.5524895191192627,0.020322900265455246,0.006954153534024954,0.017410269007086754,0.8360375165939331,0.22450678050518036,0.08930939435958862,0.07610360532999039,0.000762671057600528,0.008932828903198242,0.015054972842335701,0.8555134534835815,0.22302064299583435,0.07647921144962311,0.05619306117296219,0.0005902257980778813,0.6135212182998657,0.1557113528251648,0.0,0.0005019398522563279,0.0016283997101709247,3.781804844038561e-05,0.06856714934110641,,,,,,,,,,,,,,,,,,,,,,,
2482_0.99_0.67.png,gt,shuffle,351_0.6_1.91.png,False,41.07213093771907,0.9979192018508911,41.0324905944934,0.9979057312011719,-0.03964034322567045,-1.3470649719238281e-05,0.5524895191192627,0.020322900265455246,0.006954153534024954,0.017410269007086754,0.8360375165939331,0.22450678050518036,0.08930939435958862,0.07610360532999039,0.000762671057600528,0.008932828903198242,0.015054972842335701,0.8555134534835815,0.22302064299583435,0.07647921144962311,0.05619306117296219,0.0005902257980778813,0.6135212182998657,0.1557113528251648,0.0,0.0005019398522563279,0.0016283997101709247,3.765115252463147e-05,0.06789274513721466,,,,,,,,,,,,,,,,,,,,,,,
2482_0.99_0.67.png,fallback,normal,2482_0.99_0.67.png,True,41.07213093771907,0.9979192018508911,41.03139896301207,0.9979065656661987,-0.04073197470700052,-1.2636184692382812e-05,0.5524895191192627,0.020322900265455246,0.007128317374736071,0.017773348838090897,0.8277867436408997,0.22764715552330017,0.09208345413208008,0.0779481902718544,0.0007894685841165483,0.008869383484125137,0.015666058287024498,0.8278568387031555,0.21748360991477966,0.07712377607822418,0.056621745228767395,0.0005901107215322554,0.6135214567184448,0.15569157898426056,0.0,0.0005088093457743526,0.0014254587003961205,3.798921170528047e-05,0.06856882572174072,,,,,,,,,,,,,,,,,,,,,,,
2482_0.99_0.67.png,gt,normal,2482_0.99_0.67.png,True,41.07213093771907,0.9979192018508911,41.031359695039384,0.9979064464569092,-0.040771242679689124,-1.2755393981933594e-05,0.5524895191192627,0.020322900265455246,0.007128317374736071,0.017773348838090897,0.8277867436408997,0.22764715552330017,0.09208345413208008,0.0779481902718544,0.0007894685841165483,0.008869383484125137,0.015666058287024498,0.8278568387031555,0.21748360991477966,0.07712377607822418,0.056621745228767395,0.0005901107215322554,0.6135214567184448,0.15569157898426056,0.0,0.0005088093457743526,0.0014254587003961205,3.780427869060077e-05,0.06789463758468628,,,,,,,,,,,,,,,,,,,,,,,
2483_0.82_1.17.png,fallback,invert,2483_0.82_1.17.png,True,39.37691772687215,0.9970040321350098,39.44654468220692,0.9970049262046814,0.06962695533476904,8.940696716308594e-07,0.5594680905342102,0.01755255088210106,0.012226393446326256,0.017858510836958885,0.8772485852241516,0.27948349714279175,0.11033142358064651,0.08778704702854156,0.0014673795085400343,0.012064298614859581,0.015901196748018265,0.8571926951408386,0.3050135374069214,0.08535667508840561,0.061747655272483826,0.0008730155532248318,0.49240824580192566,0.21596349775791168,0.0,0.0009872039081528783,0.0023251520469784737,7.679391273995861e-05,0.07511896640062332,0.5614403486251831,0.23282402753829956,9.999999747378752e-05,0.18431372940540314,0.545098066329956,0.9725490212440491,1.0,0.49240830540657043,0.2150065302848816,0.03379927575588226,0.18882635235786438,0.4678298830986023,0.9028136134147644,0.9807292819023132,0.23380893468856812,0.2873677611351013,1.7881393432617188e-07,0.016611553728580475,0.16870634257793427,0.5901085734367371,7.801653861999512,0.928570536595745,0.9217721882233325
2483_0.82_1.17.png,gt,invert,2483_0.82_1.17.png,True,39.37691772687215,0.9970040321350098,39.444308675079554,0.9970051050186157,0.06739094820740377,1.0728836059570312e-06,0.5594680905342102,0.01755255088210106,0.012226393446326256,0.017858510836958885,0.8772485852241516,0.27948349714279175,0.11033142358064651,0.08778704702854156,0.0014673795085400343,0.012064298614859581,0.015901196748018265,0.8571926951408386,0.3050135374069214,0.08535667508840561,0.061747655272483826,0.0008730155532248318,0.49240824580192566,0.21596349775791168,0.0,0.0009872039081528783,0.0023251520469784737,6.955011485842988e-05,0.06421147286891937,0.5614403486251831,0.23282402753829956,9.999999747378752e-05,0.18431372940540314,0.545098066329956,0.9725490212440491,1.0,0.49240830540657043,0.2150065302848816,0.03379927575588226,0.18882635235786438,0.4678298830986023,0.9028136134147644,0.9807292819023132,0.23380893468856812,0.2873677611351013,1.7881393432617188e-07,0.016611553728580475,0.16870634257793427,0.5901085734367371,7.801653861999512,0.928570536595745,0.9217721882233325
2483_0.82_1.17.png,fallback,zero,2483_0.82_1.17.png,True,39.37691772687215,0.9970040321350098,39.408925138064255,0.9970013499259949,0.032007411192104485,-2.682209014892578e-06,0.5594680905342102,0.01755255088210106,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047726082266308367,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004986534477211535,0.49296265840530396,0.21579435467720032,0.0,0.0004617741797119379,0.0008164441678673029,3.579456461011432e-05,0.07512498646974564,,,,,,,,,,,,,,,,,,,,,,,
2483_0.82_1.17.png,gt,zero,2483_0.82_1.17.png,True,39.37691772687215,0.9970040321350098,39.40775680402086,0.9970013499259949,0.03083907714871259,-2.682209014892578e-06,0.5594680905342102,0.01755255088210106,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047726082266308367,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004986534477211535,0.49296265840530396,0.21579435467720032,0.0,0.0004617741797119379,0.0008164441678673029,3.223591193091124e-05,0.06419390439987183,,,,,,,,,,,,,,,,,,,,,,,
2483_0.82_1.17.png,fallback,shuffle,356_0.65_0.6.png,False,39.37691772687215,0.9970040321350098,39.432995013167435,0.9970026016235352,0.05607728629528452,-1.430511474609375e-06,0.5594680905342102,0.01755255088210106,0.007407854776829481,0.017359988763928413,0.8391810059547424,0.22273404896259308,0.09122922271490097,0.07720808684825897,0.0008203017641790211,0.009212378412485123,0.015428890474140644,0.8546416163444519,0.22011330723762512,0.07727399468421936,0.056693319231271744,0.0006147466483525932,0.4927927851676941,0.21571281552314758,0.0,0.0005972174694761634,0.001769702765159309,4.63663564005401e-05,0.0751248374581337,,,,,,,,,,,,,,,,,,,,,,,
2483_0.82_1.17.png,gt,shuffle,356_0.65_0.6.png,False,39.37691772687215,0.9970040321350098,39.43145701705803,0.9970027804374695,0.054539290185879,-1.2516975402832031e-06,0.5594680905342102,0.01755255088210106,0.007407854776829481,0.017359988763928413,0.8391810059547424,0.22273404896259308,0.09122922271490097,0.07720808684825897,0.0008203017641790211,0.009212378412485123,0.015428890474140644,0.8546416163444519,0.22011330723762512,0.07727399468421936,0.056693319231271744,0.0006147466483525932,0.4927927851676941,0.21571281552314758,0.0,0.0005972174694761634,0.001769702765159309,4.190620529698208e-05,0.06420407444238663,,,,,,,,,,,,,,,,,,,,,,,
2483_0.82_1.17.png,fallback,normal,2483_0.82_1.17.png,True,39.37691772687215,0.9970040321350098,39.42565901027849,0.9970036745071411,0.04874128340633632,-3.5762786865234375e-07,0.5594680905342102,0.01755255088210106,0.007071594707667828,0.017781641334295273,0.8271546959877014,0.22791655361652374,0.0918026715517044,0.07778540998697281,0.0007690095808357,0.008830281905829906,0.015696750953793526,0.8275235891342163,0.21756231784820557,0.07700180262327194,0.05654405802488327,0.0005858273361809552,0.49283820390701294,0.21574433147907257,0.0,0.0005806433036923409,0.0014986352762207389,4.4835669541498646e-05,0.07512517273426056,,,,,,,,,,,,,,,,,,,,,,,
2483_0.82_1.17.png,gt,normal,2483_0.82_1.17.png,True,39.37691772687215,0.9970040321350098,39.424160694055395,0.9970036745071411,0.04724296718324439,-3.5762786865234375e-07,0.5594680905342102,0.01755255088210106,0.007071594707667828,0.017781641334295273,0.8271546959877014,0.22791655361652374,0.0918026715517044,0.07778540998697281,0.0007690095808357,0.008830281905829906,0.015696750953793526,0.8275235891342163,0.21756231784820557,0.07700180262327194,0.05654405802488327,0.0005858273361809552,0.49283820390701294,0.21574433147907257,0.0,0.0005806433036923409,0.0014986352762207389,4.036036625620909e-05,0.06420215219259262,,,,,,,,,,,,,,,,,,,,,,,
2491_0.94_1.9.png,fallback,invert,2491_0.94_1.9.png,True,34.140453671302176,0.984752893447876,34.19513928153543,0.9848322868347168,0.05468561023325691,7.939338684082031e-05,0.7076245546340942,0.010470366105437279,0.013703091070055962,0.0179720688611269,0.8855922818183899,0.28436213731765747,0.1146734356880188,0.08999903500080109,0.0015713386237621307,0.012719210237264633,0.015917232260107994,0.8574947118759155,0.30853036046028137,0.08727031946182251,0.06293469667434692,0.0009253401076421142,0.2612549066543579,0.1731363832950592,0.0,0.001049412996508181,0.002065373817458749,7.900160562712699e-05,0.07419320940971375,0.23906224966049194,0.19426706433296204,9.999999747378752e-05,0.054901961237192154,0.1764705926179886,0.7490196228027344,1.0,0.2612549364566803,0.1723388135433197,9.999999747378752e-05,0.10292693972587585,0.19966430962085724,0.7001501321792603,0.9339436292648315,0.3643941879272461,0.44004392623901367,7.152557373046875e-07,0.019743669778108597,0.23963868618011475,1.0444183349609375,7.954465866088867,0.8285267542007057,0.9386565903075937
2491_0.94_1.9.png,gt,invert,2491_0.94_1.9.png,True,34.140453671302176,0.984752893447876,34.19493007344269,0.9848321676254272,0.054476402140515745,7.927417755126953e-05,0.7076245546340942,0.010470366105437279,0.013703091070055962,0.0179720688611269,0.8855922818183899,0.28436213731765747,0.1146734356880188,0.08999903500080109,0.0015713386237621307,0.012719210237264633,0.015917232260107994,0.8574947118759155,0.30853036046028137,0.08727031946182251,0.06293469667434692,0.0009253401076421142,0.2612549066543579,0.1731363832950592,0.0,0.001049412996508181,0.002065373817458749,7.618639210704714e-05,0.06739214807748795,0.23906224966049194,0.19426706433296204,9.999999747378752e-05,0.054901961237192154,0.1764705926179886,0.7490196228027344,1.0,0.2612549364566803,0.1723388135433197,9.999999747378752e-05,0.10292693972587585,0.19966430962085724,0.7001501321792603,0.9339436292648315,0.3643941879272461,0.44004392623901367,7.152557373046875e-07,0.019743669778108597,0.23963868618011475,1.0444183349609375,7.954465866088867,0.8285267542007057,0.9386565903075937
2491_0.94_1.9.png,fallback,zero,2491_0.94_1.9.png,True,34.140453671302176,0.984752893447876,34.172690385473686,0.9848248958587646,0.03223671417151053,7.200241088867188e-05,0.7076245546340942,0.010470366105437279,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004433454596437514,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004928778507746756,0.26162776350975037,0.17310108244419098,0.0,0.0004476367903407663,0.0007857392774894834,3.3642922062426805e-05,0.07419218122959137,,,,,,,,,,,,,,,,,,,,,,,
2491_0.94_1.9.png,gt,zero,2491_0.94_1.9.png,True,34.140453671302176,0.984752893447876,34.17258037292291,0.9848250150680542,0.032126701620732945,7.212162017822266e-05,0.7076245546340942,0.010470366105437279,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004433454596437514,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004928778507746756,0.26162776350975037,0.17310108244419098,0.0,0.0004476367903407663,0.0007857392774894834,3.206149995094165e-05,0.06737902015447617,,,,,,,,,,,,,,,,,,,,,,,
2491_0.94_1.9.png,fallback,shuffle,379_0.78_0.78.png,False,34.140453671302176,0.984752893447876,34.18143951944594,0.9848376512527466,0.04098584814376238,8.475780487060547e-05,0.7076245546340942,0.010470366105437279,0.007590868044644594,0.017425373196601868,0.8422530293464661,0.22220951318740845,0.09249188750982285,0.07799831032752991,0.0007755489205010235,0.009350168518722057,0.015189963392913342,0.8544246554374695,0.21915321052074432,0.07777637988328934,0.057019080966711044,0.0006196057656779885,0.26149246096611023,0.17306993901729584,0.0,0.0006260116933844984,0.0018900485010817647,4.684336454374716e-05,0.07419338822364807,,,,,,,,,,,,,,,,,,,,,,,
2491_0.94_1.9.png,gt,shuffle,379_0.78_0.78.png,False,34.140453671302176,0.984752893447876,34.18127036210204,0.984837532043457,0.04081669079986483,8.463859558105469e-05,0.7076245546340942,0.010470366105437279,0.007590868044644594,0.017425373196601868,0.8422530293464661,0.22220951318740845,0.09249188750982285,0.07799831032752991,0.0007755489205010235,0.009350168518722057,0.015189963392913342,0.8544246554374695,0.21915321052074432,0.07777637988328934,0.057019080966711044,0.0006196057656779885,0.26149246096611023,0.17306993901729584,0.0,0.0006260116933844984,0.0018900485010817647,4.4719188736053184e-05,0.06738235056400299,,,,,,,,,,,,,,,,,,,,,,,
2491_0.94_1.9.png,fallback,normal,2491_0.94_1.9.png,True,34.140453671302176,0.984752893447876,34.17598544604597,0.9848270416259766,0.0355317747437951,7.414817810058594e-05,0.7076245546340942,0.010470366105437279,0.006133473943918943,0.015429586172103882,0.8148881196975708,0.22510236501693726,0.08734794706106186,0.0751708373427391,0.0005891858600080013,0.008173060603439808,0.01351581048220396,0.8221508264541626,0.22174470126628876,0.07497400045394897,0.05524793639779091,0.0005230039241723716,0.2615676820278168,0.17301428318023682,0.0,0.0005268341628834605,0.0013709275517612696,3.948815356125124e-05,0.07419552654027939,,,,,,,,,,,,,,,,,,,,,,,
2491_0.94_1.9.png,gt,normal,2491_0.94_1.9.png,True,34.140453671302176,0.984752893447876,34.175819476492215,0.9848271608352661,0.03536580519003962,7.426738739013672e-05,0.7076245546340942,0.010470366105437279,0.006133473943918943,0.015429586172103882,0.8148881196975708,0.22510236501693726,0.08734794706106186,0.0751708373427391,0.0005891858600080013,0.008173060603439808,0.01351581048220396,0.8221508264541626,0.22174470126628876,0.07497400045394897,0.05524793639779091,0.0005230039241723716,0.2615676820278168,0.17301428318023682,0.0,0.0005268341628834605,0.0013709275517612696,3.7412337405839935e-05,0.06738435477018356,,,,,,,,,,,,,,,,,,,,,,,
