image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
2612_0.52_1.14.png,0.5199999809265137,0.9921568632125854,0.4721568822860718,44.372005462646484,43.92394256591797,43.846649169921875,-0.4480628967285156,-0.5253562927246094,0.07729339599609375,0.996634840965271,0.9966318011283875,0.9966298937797546,-3.039836883544922e-06,-4.947185516357422e-06,True,True,0.0012054757680743933,0.0012054757680743933,0.0023676292039453983,0.0023676292039453983,7.961934170452878e-05,6.816705717938021e-05,0.06155751645565033,0.04816232621669769,0.45226848125457764,0.45226848125457764,0.22346287965774536,0.22346287965774536
2619_0.78_1.48.png,0.7799999713897705,1.0,0.2200000286102295,41.587772369384766,41.75287628173828,41.753395080566406,0.16510391235351562,0.16562271118164062,-0.000518798828125,0.9953269362449646,0.9953309297561646,0.9953309893608093,3.993511199951172e-06,4.0531158447265625e-06,False,False,0.0009723111288622022,0.0009723111288622022,0.00218714470975101,0.00218714470975101,6.853313243482262e-05,6.611689605051652e-05,0.06857100874185562,0.06183663383126259,0.46880605816841125,0.46880605816841125,0.3002425730228424,0.3002425730228424
2629_0.52_1.35.png,0.5199999809265137,1.0,0.48000001907348633,39.98325729370117,40.36351776123047,40.42279052734375,0.3802604675292969,0.4395332336425781,-0.05927276611328125,0.9973198771476746,0.9973647594451904,0.9973663687705994,4.488229751586914e-05,4.649162292480469e-05,False,False,0.001154563040472567,0.001154563040472567,0.0021913452073931694,0.0021913452073931694,8.96194251254201e-05,6.920599116710946e-05,0.07577413320541382,0.05161656066775322,0.3752709627151489,0.3752709627151489,0.2554660737514496,0.2554660737514496
2631_0.81_1.01.png,0.8100000619888306,1.0,0.1899999976158142,41.61100387573242,42.10695266723633,42.111515045166016,0.49594879150390625,0.5005111694335938,-0.0045623779296875,0.9973201155662537,0.9973514080047607,0.9973514080047607,3.129243850708008e-05,3.129243850708008e-05,False,False,0.0010400088503956795,0.0010400088503956795,0.0020555814262479544,0.0020555814262479544,8.022773545235395e-05,7.694048690609634e-05,0.07446743547916412,0.06840521842241287,0.4178960919380188,0.4178960919380188,0.248036190867424,0.248036190867424
2635_0.98_1.78.png,0.9800000190734863,1.0,0.019999980926513672,38.039249420166016,38.051902770996094,38.05177688598633,0.012653350830078125,0.0125274658203125,0.000125885009765625,0.9961564540863037,0.9961549639701843,0.9961549043655396,-1.4901161193847656e-06,-1.5497207641601562e-06,False,False,0.000730993109755218,0.000730993109755218,0.0020019770599901676,0.0020019770599901676,5.240288010099903e-05,5.13617014803458e-05,0.06506730616092682,0.0628008097410202,0.5323135852813721,0.5323135852813721,0.261984258890152,0.261984258890152
2643_0.94_1.45.png,0.9399999976158142,0.9973856806755066,0.05738562345504761,42.49055862426758,42.50960922241211,42.50939178466797,0.01905059814453125,0.018833160400390625,0.000217437744140625,0.9974510073661804,0.997458815574646,0.9974586367607117,7.808208465576172e-06,7.62939453125e-06,False,False,0.0008780815405771136,0.0008780815405771136,0.0019288870971649885,0.0019288870971649885,6.746842700522393e-05,6.425030005630106e-05,0.07253286242485046,0.06571415811777115,0.3644159138202667,0.3644159138202667,0.21543347835540771,0.21543347835540771
2650_0.65_0.93.png,0.6499999761581421,0.9986928701400757,0.3486928343772888,45.102542877197266,45.57798385620117,45.62137222290039,0.47544097900390625,0.518829345703125,-0.04338836669921875,0.9990897178649902,0.999113917350769,0.9991151094436646,2.4199485778808594e-05,2.5391578674316406e-05,False,False,0.0008396516204811633,0.0008396516204811633,0.0021666144020855427,0.0021666144020855427,6.1272774473764e-05,4.927656482323073e-05,0.061517827212810516,0.04246671125292778,0.6135730147361755,0.6135730147361755,0.23347041010856628,0.23347041010856628
2656_0.85_0.67.png,0.8500000834465027,1.0,0.1499999761581421,46.4088134765625,46.45793533325195,46.45948028564453,0.049121856689453125,0.05066680908203125,-0.001544952392578125,0.998165488243103,0.998180627822876,0.9981805682182312,1.5139579772949219e-05,1.5079975128173828e-05,False,False,0.00058539560995996,0.00058539560995996,0.002336464123800397,0.002336464123800397,3.791744529735297e-05,3.5869288694811985e-05,0.05207682400941849,0.04686557501554489,0.739192545413971,0.739192545413971,0.16046103835105896,0.16046103835105896
2657_0.81_1.67.png,0.8100000619888306,1.0,0.1899999976158142,40.53083038330078,40.65646743774414,40.65692138671875,0.12563705444335938,0.12609100341796875,-0.000453948974609375,0.9952559471130371,0.9952833652496338,0.9952830076217651,2.7418136596679688e-05,2.7060508728027344e-05,False,False,0.0012181639904156327,0.0012181639904156327,0.002243745606392622,0.002243745606392622,8.818055357551202e-05,8.246284414781258e-05,0.07167034596204758,0.062986820936203,0.3133620321750641,0.3133620321750641,0.22774259746074677,0.22774259746074677
265_0.84_1.28.png,0.8400000333786011,0.9947712421417236,0.15477126836776733,30.33022689819336,30.46868133544922,30.472686767578125,0.13845443725585938,0.14245986938476562,-0.00400543212890625,0.9935959577560425,0.9937491416931152,0.9937477111816406,0.0001531839370727539,0.00015175342559814453,False,False,0.0009648498380556703,0.0009648498380556703,0.0019484995864331722,0.0019484995864331722,6.849019700894132e-05,6.284346454776824e-05,0.07111041992902756,0.064166359603405,0.2786553204059601,0.2786553204059601,0.24988873302936554,0.24988873302936554
2666_0.65_1.42.png,0.6499999761581421,0.9986928701400757,0.3486928343772888,41.352317810058594,41.494789123535156,41.49431610107422,0.1424713134765625,0.141998291015625,0.0004730224609375,0.99634850025177,0.9963119029998779,0.9963129758834839,-3.6597251892089844e-05,-3.552436828613281e-05,False,False,0.0009950348176062107,0.0009950348176062107,0.0023591634817421436,0.0023591634817421436,7.00013551977463e-05,5.76458296563942e-05,0.07002872973680496,0.049787845462560654,0.48445558547973633,0.48445558547973633,0.2647135853767395,0.2647135853767395
2669_0.51_1.79.png,0.5099999904632568,1.0,0.49000000953674316,37.98141098022461,37.93932342529297,37.91246032714844,-0.042087554931640625,-0.06895065307617188,0.02686309814453125,0.9892867803573608,0.9893282651901245,0.9893215894699097,4.1484832763671875e-05,3.4809112548828125e-05,False,False,0.000967152533121407,0.000967152533121407,0.001945866853930056,0.001945866853930056,5.972514190943912e-05,4.604228524840437e-05,0.05965803563594818,0.04112687706947327,0.3232859969139099,0.3232859969139099,0.2056749165058136,0.2056749165058136
2670_0.93_1.49.png,0.9300000071525574,1.0,0.06999999284744263,37.28913879394531,37.32139205932617,37.32131576538086,0.032253265380859375,0.032176971435546875,7.62939453125e-05,0.9840987920761108,0.9843436479568481,0.9843436479568481,0.0002448558807373047,0.0002448558807373047,False,False,0.000858279294334352,0.000858279294334352,0.0019425579812377691,0.0019425579812377691,5.060106923338026e-05,4.73863365186844e-05,0.05597730726003647,0.04670800641179085,0.35087719559669495,0.35087719559669495,0.20051124691963196,0.20051124691963196
2674_0.84_1.83.png,0.8400000333786011,1.0,0.1600000262260437,43.538597106933594,43.594112396240234,43.594200134277344,0.055515289306640625,0.05560302734375,-8.7738037109375e-05,0.995440661907196,0.9954270720481873,0.9954270124435425,-1.3589859008789062e-05,-1.3649463653564453e-05,False,False,0.0007853611023165286,0.0007853611023165286,0.002060678554698825,0.002060678554698825,5.570078064920381e-05,5.022178083891049e-05,0.06856487691402435,0.05717546492815018,0.5480433106422424,0.5480433106422424,0.22815366089344025,0.22815366089344025
2678_0.66_1.48.png,0.6600000262260437,1.0,0.3400000035762787,44.043067932128906,44.27375793457031,44.306392669677734,0.23069000244140625,0.2633247375488281,-0.032634735107421875,0.9975840449333191,0.9975709915161133,0.9975689649581909,-1.3053417205810547e-05,-1.5079975128173828e-05,False,False,0.0011331508867442608,0.0011331508867442608,0.002603694796562195,0.002603694796562195,8.741302735870704e-05,6.243422103580087e-05,0.07538817822933197,0.04827700927853584,0.3379027247428894,0.3379027247428894,0.2706216871738434,0.2706216871738434
2684_0.56_0.96.png,0.5600000619888306,1.0,0.4399999976158142,45.67626190185547,45.93999481201172,46.04375457763672,0.26373291015625,0.36749267578125,-0.103759765625,0.9989044070243835,0.9989089965820312,0.9989098310470581,4.589557647705078e-06,5.424022674560547e-06,False,False,0.0010815942659974098,0.0010815942659974098,0.002297657774761319,0.002297657774761319,8.412909664912149e-05,6.871826917631552e-05,0.07616274803876877,0.056103289127349854,0.454654335975647,0.454654335975647,0.2277580350637436,0.2277580350637436
2686_0.69_1.44.png,0.6899999976158142,0.9986928701400757,0.3086928129196167,41.537208557128906,41.4851188659668,41.4779052734375,-0.052089691162109375,-0.05930328369140625,0.007213592529296875,0.995940625667572,0.9959007501602173,0.9958997964859009,-3.987550735473633e-05,-4.082918167114258e-05,False,False,0.0012137170415371656,0.0012137170415371656,0.0023516633082181215,0.0023516633082181215,9.177184983855113e-05,8.175716357072815e-05,0.07453539222478867,0.06148437410593033,0.3141627907752991,0.3141627907752991,0.25754860043525696,0.25754860043525696
2693_0.69_0.91.png,0.6899999976158142,1.0,0.3100000023841858,47.93537521362305,47.72125244140625,47.68326187133789,-0.21412277221679688,-0.25211334228515625,0.037990570068359375,0.9976083636283875,0.9976463317871094,0.9976458549499512,3.796815872192383e-05,3.74913215637207e-05,True,True,0.0006495447014458477,0.0006495447014458477,0.0023430658038705587,0.0023430658038705587,4.232698120176792e-05,3.060087692574598e-05,0.05894036218523979,0.035333286970853806,0.6821013689041138,0.6821013689041138,0.21589262783527374,0.21589262783527374
2695_0.53_1.16.png,0.5299999713897705,1.0,0.4700000286102295,46.83071517944336,46.684913635253906,46.63853073120117,-0.14580154418945312,-0.1921844482421875,0.046382904052734375,0.997350811958313,0.9974193572998047,0.9974199533462524,6.854534149169922e-05,6.914138793945312e-05,False,False,0.000713942339643836,0.000713942339643836,0.0025285049341619015,0.0025285049341619015,4.818790330318734e-05,3.216635377611965e-05,0.06287112832069397,0.032855868339538574,0.6555660367012024,0.6555660367012024,0.22981202602386475,0.22981202602386475
2697_0.88_1.15.png,0.8799999952316284,1.0,0.12000000476837158,46.76922607421875,46.65101623535156,46.64802169799805,-0.1182098388671875,-0.12120437622070312,0.002994537353515625,0.9973987340927124,0.9973748922348022,0.997374951839447,-2.384185791015625e-05,-2.378225326538086e-05,False,False,0.0009402101277373731,0.0009402101277373731,0.002237776992842555,0.002237776992842555,6.163585931062698e-05,5.3349402151070535e-05,0.06325972080230713,0.04984543099999428,0.5256510376930237,0.5256510376930237,0.19766156375408173,0.19766156375408173
26_0.91_0.86.png,0.9100000262260437,0.9764706492424011,0.06647056341171265,29.30292510986328,29.403736114501953,29.40377426147461,0.10081100463867188,0.10084915161132812,-3.814697265625e-05,0.9949026107788086,0.9949336051940918,0.9949330687522888,3.0994415283203125e-05,3.045797348022461e-05,False,False,0.0007590375025756657,0.0007590375025756657,0.0018723015673458576,0.0018723015673458576,5.90977469983045e-05,5.400923328124918e-05,0.07671216875314713,0.07001721113920212,0.5360208749771118,0.5360208749771118,0.2659335434436798,0.2659335434436798
2700_0.59_1.66.png,0.5900000333786011,1.0,0.4100000262260437,41.95600128173828,41.55149459838867,41.50010681152344,-0.4045066833496094,-0.45589447021484375,0.051387786865234375,0.9970504641532898,0.996985137462616,0.9969834089279175,-6.532669067382812e-05,-6.705522537231445e-05,True,True,0.0011206683702766895,0.0011206683702766895,0.0024126952048391104,0.0024126952048391104,7.58526221034117e-05,5.982106813462451e-05,0.06637009233236313,0.048780255019664764,0.4401301145553589,0.4401301145553589,0.21005013585090637,0.21005013585090637
2707_0.61_1.6.png,0.6100000143051147,1.0,0.38999998569488525,45.98228073120117,46.09196472167969,46.098793029785156,0.10968399047851562,0.11651229858398438,-0.00682830810546875,0.9898655414581299,0.9896413683891296,0.989641547203064,-0.00022417306900024414,-0.00022399425506591797,False,False,0.0009090843959711492,0.0009090843959711492,0.0024893381632864475,0.0024893381632864475,4.0597617044113576e-05,3.75143026758451e-05,0.041898977011442184,0.03609370440244675,0.5206770896911621,0.5206770896911621,0.2741929888725281,0.2741929888725281
270_0.91_1.74.png,0.9100000262260437,1.0,0.0899999737739563,34.292076110839844,34.46894073486328,34.48836898803711,0.1768646240234375,0.19629287719726562,-0.019428253173828125,0.995698094367981,0.9957221746444702,0.995728611946106,2.4080276489257812e-05,3.0517578125e-05,False,False,0.0006588284159079194,0.0006588284159079194,0.0014984505251049995,0.0014984505251049995,5.0708724302239716e-05,4.3725372961489484e-05,0.0760059654712677,0.06745333224534988,0.2530571222305298,0.2530571222305298,0.2524036467075348,0.2524036467075348
2713_0.86_1.67.png,0.8600000143051147,1.0,0.13999998569488525,40.820518493652344,40.85065841674805,40.85102462768555,0.030139923095703125,0.030506134033203125,-0.0003662109375,0.9917590618133545,0.9916576743125916,0.9916577339172363,-0.00010138750076293945,-0.00010132789611816406,False,False,0.0010722486767917871,0.0010722486767917871,0.002005118876695633,0.002005118876695633,6.714284245390445e-05,6.46899061393924e-05,0.06064280495047569,0.054776594042778015,0.36533597111701965,0.36533597111701965,0.24571113288402557,0.24571113288402557
2723_0.58_0.94.png,0.5800000429153442,0.9973856806755066,0.41738566756248474,45.31903076171875,45.362159729003906,45.36863327026367,0.04312896728515625,0.049602508544921875,-0.006473541259765625,0.9962732195854187,0.9963406324386597,0.9963420629501343,6.74128532409668e-05,6.884336471557617e-05,False,False,0.0009523944463580847,0.0009523944463580847,0.0021436340175569057,0.0021436340175569057,6.641738582402468e-05,5.213615804677829e-05,0.06748360395431519,0.04546643793582916,0.5493402481079102,0.5493402481079102,0.2370280921459198,0.2370280921459198
2729_0.71_1.51.png,0.7099999785423279,1.0,0.2900000214576721,42.06720733642578,42.38469696044922,42.412376403808594,0.3174896240234375,0.3451690673828125,-0.027679443359375,0.9963361620903015,0.9963704347610474,0.9963721036911011,3.427267074584961e-05,3.594160079956055e-05,False,False,0.0010469061089679599,0.0010469061089679599,0.0024181099142879248,0.0024181099142879248,7.832328992662951e-05,6.94322952767834e-05,0.07137774676084518,0.05885832756757736,0.34548693895339966,0.34548693895339966,0.2681007981300354,0.2681007981300354
272_0.51_1.57.png,0.5099999904632568,0.9346405863761902,0.4246405363082886,38.14156723022461,38.04038619995117,38.08185577392578,-0.1011810302734375,-0.059711456298828125,-0.041469573974609375,0.9971958994865417,0.9971692562103271,0.9971835017204285,-2.664327621459961e-05,-1.239776611328125e-05,False,False,0.001084621879272163,0.001084621879272163,0.0021663405932486057,0.0021663405932486057,8.563728624721989e-05,7.699585694354028e-05,0.07843267172574997,0.06696247309446335,0.24863526225090027,0.24863526225090027,0.25317445397377014,0.25317445397377014
2731_0.92_1.46.png,0.9200000166893005,1.0,0.07999998331069946,41.450965881347656,41.621429443359375,41.62183380126953,0.17046356201171875,0.170867919921875,-0.00040435791015625,0.9954813718795776,0.9955177307128906,0.9955176115036011,3.635883331298828e-05,3.62396240234375e-05,False,False,0.0008969052578322589,0.0008969052578322589,0.0021182529162615538,0.0021182529162615538,6.60899022477679e-05,6.193356239236891e-05,0.06947919726371765,0.06058821082115173,0.367444783449173,0.367444783449173,0.2587956488132477,0.2587956488132477
2734_0.94_0.69.png,0.9399999976158142,1.0,0.06000000238418579,44.464256286621094,44.50794982910156,44.50647735595703,0.04369354248046875,0.0422210693359375,0.00147247314453125,0.9956623315811157,0.9956480264663696,0.9956480860710144,-1.430511474609375e-05,-1.424551010131836e-05,False,False,0.0006676418124698102,0.0006676418124698102,0.0020637931302189827,0.0020637931302189827,4.64689546788577e-05,3.925104465452023e-05,0.0613238587975502,0.045788295567035675,0.5590541958808899,0.5590541958808899,0.21522819995880127,0.21522819995880127
2741_0.63_1.66.png,0.6299999952316284,1.0,0.3700000047683716,41.61614227294922,41.7143669128418,41.73176574707031,0.09822463989257812,0.11562347412109375,-0.017398834228515625,0.9952854514122009,0.9952873587608337,0.9952878952026367,1.9073486328125e-06,2.4437904357910156e-06,False,False,0.0010746787302196026,0.0010746787302196026,0.0023576533421874046,0.0023576533421874046,7.985078264027834e-05,6.791984924348071e-05,0.07119634002447128,0.056042324751615524,0.3265123963356018,0.3265123963356018,0.26169270277023315,0.26169270277023315
