name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
2062_0.98_0.6.png,fallback,invert,2062_0.98_0.6.png,True,43.62599840601209,0.9971429109573364,44.05364323067709,0.9972209930419922,0.427644824665002,7.808208465576172e-05,0.3904561400413513,0.015124257653951645,0.013678017072379589,0.01771663688123226,0.8926369547843933,0.29742538928985596,0.11505130678415298,0.08969390392303467,0.0016435099532827735,0.01316206157207489,0.01590554602444172,0.8731319308280945,0.2872985303401947,0.08767449855804443,0.06312325596809387,0.0009822665015235543,0.6778267621994019,0.1675908863544464,0.0,0.0008735496085137129,0.002131153829395771,5.5047439673217013e-05,0.05640386790037155,0.5636897087097168,0.24842441082000732,9.999999747378752e-05,0.14901961386203766,0.545098066329956,0.9450980424880981,1.0,0.6778267621994019,0.16667696833610535,0.19455133378505707,0.3896459639072418,0.6961946487426758,0.9078394174575806,0.9657280445098877,0.32959479093551636,0.3947211503982544,8.940696716308594e-08,0.014115672558546066,0.23040905594825745,1.0965735912322998,8.246554374694824,0.8956641239155463,0.9498728436561112
2062_0.98_0.6.png,gt,invert,2062_0.98_0.6.png,True,43.62599840601209,0.9971429109573364,44.05338849761259,0.9972211122512817,0.42739009160050045,7.82012939453125e-05,0.3904561400413513,0.015124257653951645,0.013678017072379589,0.01771663688123226,0.8926369547843933,0.29742538928985596,0.11505130678415298,0.08969390392303467,0.0016435099532827735,0.01316206157207489,0.01590554602444172,0.8731319308280945,0.2872985303401947,0.08767449855804443,0.06312325596809387,0.0009822665015235543,0.6778267621994019,0.1675908863544464,0.0,0.0008735496085137129,0.002131153829395771,5.4641608585370705e-05,0.05561666563153267,0.5636897087097168,0.24842441082000732,9.999999747378752e-05,0.14901961386203766,0.545098066329956,0.9450980424880981,1.0,0.6778267621994019,0.16667696833610535,0.19455133378505707,0.3896459639072418,0.6961946487426758,0.9078394174575806,0.9657280445098877,0.32959479093551636,0.3947211503982544,8.940696716308594e-08,0.014115672558546066,0.23040905594825745,1.0965735912322998,8.246554374694824,0.8956641239155463,0.9498728436561112
2062_0.98_0.6.png,fallback,zero,2062_0.98_0.6.png,True,43.62599840601209,0.9971429109573364,43.897525482550314,0.9972025752067566,0.27152707653822716,5.9664249420166016e-05,0.3904561400413513,0.015124257653951645,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046074410784058273,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024874117225409,0.6785754561424255,0.16717030107975006,0.0,0.0003650850849226117,0.0007926382240839303,2.2588690626434982e-05,0.05641018971800804,,,,,,,,,,,,,,,,,,,,,,,
2062_0.98_0.6.png,gt,zero,2062_0.98_0.6.png,True,43.62599840601209,0.9971429109573364,43.89742237902717,0.9972025752067566,0.27142397301508225,5.9664249420166016e-05,0.3904561400413513,0.015124257653951645,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046074410784058273,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024874117225409,0.6785754561424255,0.16717030107975006,0.0,0.0003650850849226117,0.0007926382240839303,2.2400312445824966e-05,0.05562056228518486,,,,,,,,,,,,,,,,,,,,,,,
2062_0.98_0.6.png,fallback,shuffle,2674_0.84_1.83.png,False,43.62599840601209,0.9971429109573364,43.931668404247276,0.9972121119499207,0.3056699982351887,6.920099258422852e-05,0.3904561400413513,0.015124257653951645,0.007182429078966379,0.01188271027058363,0.829342782497406,0.23347242176532745,0.09346336126327515,0.07834449410438538,0.0007587114232592285,0.008937071077525616,0.012684444896876812,0.8258689045906067,0.2272012084722519,0.07748973369598389,0.056814372539520264,0.0006028063362464309,0.6784284710884094,0.16721752285957336,0.0,0.0004932496231049299,0.0013940315693616867,3.0507715564453974e-05,0.056409500539302826,,,,,,,,,,,,,,,,,,,,,,,
2062_0.98_0.6.png,gt,shuffle,2674_0.84_1.83.png,False,43.62599840601209,0.9971429109573364,43.93154768854644,0.9972121119499207,0.30554928253435065,6.920099258422852e-05,0.3904561400413513,0.015124257653951645,0.007182429078966379,0.01188271027058363,0.829342782497406,0.23347242176532745,0.09346336126327515,0.07834449410438538,0.0007587114232592285,0.008937071077525616,0.012684444896876812,0.8258689045906067,0.2272012084722519,0.07748973369598389,0.056814372539520264,0.0006028063362464309,0.6784284710884094,0.16721752285957336,0.0,0.0004932496231049299,0.0013940315693616867,3.026394006155897e-05,0.05562058463692665,,,,,,,,,,,,,,,,,,,,,,,
2062_0.98_0.6.png,fallback,normal,2062_0.98_0.6.png,True,43.62599840601209,0.9971429109573364,43.90414900283368,0.9972118735313416,0.2781505968215896,6.896257400512695e-05,0.3904561400413513,0.015124257653951645,0.0061286743730306625,0.014787099324166775,0.8215512037277222,0.22268202900886536,0.08775108307600021,0.07500335574150085,0.0006189459818415344,0.008482787758111954,0.014267283491790295,0.840393602848053,0.21202905476093292,0.07551126927137375,0.0555504746735096,0.0005580345168709755,0.6785242557525635,0.1671345978975296,0.0,0.00042015319922938943,0.0011115180095657706,2.5670999093563296e-05,0.056411296129226685,,,,,,,,,,,,,,,,,,,,,,,
2062_0.98_0.6.png,gt,normal,2062_0.98_0.6.png,True,43.62599840601209,0.9971429109573364,43.90403720168284,0.9972118139266968,0.27803879567075285,6.890296936035156e-05,0.3904561400413513,0.015124257653951645,0.0061286743730306625,0.014787099324166775,0.8215512037277222,0.22268202900886536,0.08775108307600021,0.07500335574150085,0.0006189459818415344,0.008482787758111954,0.014267283491790295,0.840393602848053,0.21202905476093292,0.07551126927137375,0.0555504746735096,0.0005580345168709755,0.6785242557525635,0.1671345978975296,0.0,0.00042015319922938943,0.0011115180095657706,2.544360359024722e-05,0.05562201142311096,,,,,,,,,,,,,,,,,,,,,,,
206_0.61_1.6.png,fallback,invert,206_0.61_1.6.png,True,39.91301115687743,0.9943885803222656,39.954029351161736,0.9943808913230896,0.04101819428430531,-7.68899917602539e-06,0.4750186800956726,0.02458156645298004,0.011001400649547577,0.016681339591741562,0.8524224162101746,0.22719746828079224,0.10680688917636871,0.0853399932384491,0.0012510210508480668,0.010958727449178696,0.015442411415278912,0.8283133506774902,0.22133119404315948,0.08325045555830002,0.06039036065340042,0.0007591182366013527,0.36047664284706116,0.21578864753246307,0.0,0.0010633686324581504,0.0021649450063705444,8.114866795949638e-05,0.07521747797727585,0.42432811856269836,0.19772545993328094,9.999999747378752e-05,0.08235294371843338,0.4156862795352936,0.7333333492279053,1.0,0.35468289256095886,0.21627557277679443,0.018427934497594833,0.04916762560606003,0.31364959478378296,0.7435845136642456,0.9444994926452637,0.3231180012226105,0.34969648718833923,1.5497207641601562e-06,0.01636001095175743,0.20905691385269165,0.9602898359298706,5.423543930053711,0.9409871809571352,0.8587659443073359
206_0.61_1.6.png,gt,invert,206_0.61_1.6.png,True,39.91301115687743,0.9943885803222656,39.960103962506665,0.9943833351135254,0.04709280562923368,-5.245208740234375e-06,0.4750186800956726,0.02458156645298004,0.011001400649547577,0.016681339591741562,0.8524224162101746,0.22719746828079224,0.10680688917636871,0.0853399932384491,0.0012510210508480668,0.010958727449178696,0.015442411415278912,0.8283133506774902,0.22133119404315948,0.08325045555830002,0.06039036065340042,0.0007591182366013527,0.36047664284706116,0.21578864753246307,0.0,0.0010633686324581504,0.0021649450063705444,7.328358333325014e-05,0.06661602109670639,0.42432811856269836,0.19772545993328094,9.999999747378752e-05,0.08235294371843338,0.4156862795352936,0.7333333492279053,1.0,0.35468289256095886,0.21627557277679443,0.018427934497594833,0.04916762560606003,0.31364959478378296,0.7435845136642456,0.9444994926452637,0.3231180012226105,0.34969648718833923,1.5497207641601562e-06,0.01636001095175743,0.20905691385269165,0.9602898359298706,5.423543930053711,0.9409871809571352,0.8587659443073359
206_0.61_1.6.png,fallback,zero,206_0.61_1.6.png,True,39.91301115687743,0.9943885803222656,39.89115725085904,0.9943715929985046,-0.021853906018392877,-1.6987323760986328e-05,0.4750186800956726,0.02458156645298004,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004531905287876725,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047972315223887563,0.36071643233299255,0.21573813259601593,0.0,0.0005643954500555992,0.0013693689834326506,4.269389319233596e-05,0.07522276043891907,,,,,,,,,,,,,,,,,,,,,,,
206_0.61_1.6.png,gt,zero,206_0.61_1.6.png,True,39.91301115687743,0.9943885803222656,39.89366740350991,0.9943727850914001,-0.019343753367522254,-1.5795230865478516e-05,0.4750186800956726,0.02458156645298004,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004531905287876725,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047972315223887563,0.36071643233299255,0.21573813259601593,0.0,0.0005643954500555992,0.0013693689834326506,3.830736022791825e-05,0.06658056378364563,,,,,,,,,,,,,,,,,,,,,,,
206_0.61_1.6.png,fallback,shuffle,2678_0.66_1.48.png,False,39.91301115687743,0.9943885803222656,39.89104076420459,0.9943732619285583,-0.0219703926728414,-1.531839370727539e-05,0.4750186800956726,0.02458156645298004,0.006146189756691456,0.012812746688723564,0.8057072162628174,0.22551998496055603,0.08805079758167267,0.07509025931358337,0.0006161238998174667,0.008138278499245644,0.013256678357720375,0.8147946000099182,0.21656765043735504,0.07490325719118118,0.05514809861779213,0.0005139443674124777,0.3606737554073334,0.21569673717021942,0.0,0.0006705702980980277,0.0017977352254092693,5.056286681792699e-05,0.07522265613079071,,,,,,,,,,,,,,,,,,,,,,,
206_0.61_1.6.png,gt,shuffle,2678_0.66_1.48.png,False,39.91301115687743,0.9943885803222656,39.89450804165886,0.9943749308586121,-0.01850311521857151,-1.3649463653564453e-05,0.4750186800956726,0.02458156645298004,0.006146189756691456,0.012812746688723564,0.8057072162628174,0.22551998496055603,0.08805079758167267,0.07509025931358337,0.0006161238998174667,0.008138278499245644,0.013256678357720375,0.8147946000099182,0.21656765043735504,0.07490325719118118,0.05514809861779213,0.0005139443674124777,0.3606737554073334,0.21569673717021942,0.0,0.0006705702980980277,0.0017977352254092693,4.5316981413634494e-05,0.06658759713172913,,,,,,,,,,,,,,,,,,,,,,,
206_0.61_1.6.png,fallback,normal,206_0.61_1.6.png,True,39.91301115687743,0.9943885803222656,39.89169288314926,0.9943815469741821,-0.021318273728169856,-7.033348083496094e-06,0.4750186800956726,0.02458156645298004,0.007866977714002132,0.016771959140896797,0.8240740895271301,0.22209706902503967,0.09449095278978348,0.07858367264270782,0.0008713843999430537,0.009052886627614498,0.014643773436546326,0.8166701793670654,0.21979497373104095,0.07749152928590775,0.05676497146487236,0.0005967479664832354,0.3605414032936096,0.2155541479587555,0.0,0.0007858795579522848,0.0019153703469783068,5.882785262656398e-05,0.07522226870059967,,,,,,,,,,,,,,,,,,,,,,,
206_0.61_1.6.png,gt,normal,206_0.61_1.6.png,True,39.91301115687743,0.9943885803222656,39.897044202110436,0.9943833351135254,-0.015966954766994945,-5.245208740234375e-06,0.4750186800956726,0.02458156645298004,0.007866977714002132,0.016771959140896797,0.8240740895271301,0.22209706902503967,0.09449095278978348,0.07858367264270782,0.0008713843999430537,0.009052886627614498,0.014643773436546326,0.8166701793670654,0.21979497373104095,0.07749152928590775,0.05676497146487236,0.0005967479664832354,0.3605414032936096,0.2155541479587555,0.0,0.0007858795579522848,0.0019153703469783068,5.231896284385584e-05,0.06660109758377075,,,,,,,,,,,,,,,,,,,,,,,
2070_0.86_0.78.png,fallback,invert,2070_0.86_0.78.png,True,44.18519379333054,0.9987737536430359,44.04980493474077,0.9987661838531494,-0.13538885858977068,-7.569789886474609e-06,0.6634786128997803,0.014778228476643562,0.013545919209718704,0.01764558255672455,0.8902950286865234,0.2927994132041931,0.1146424412727356,0.08948685228824615,0.0017082487465813756,0.013089989311993122,0.015892278403043747,0.8727195262908936,0.29136261343955994,0.08753423392772675,0.0630389004945755,0.0009660781943239272,0.4630117416381836,0.20427976548671722,0.0,0.0009685439872555435,0.0021402256097644567,7.33573324396275e-05,0.07434038072824478,0.41534361243247986,0.2511274814605713,9.999999747378752e-05,0.08235294371843338,0.4117647111415863,0.800000011920929,1.0,0.4630117416381836,0.20337499678134918,0.07635955512523651,0.17303447425365448,0.45010697841644287,0.809592604637146,0.96397465467453,0.33183562755584717,0.37061840295791626,1.6838312149047852e-06,0.014569967053830624,0.18517237901687622,1.127572774887085,7.798965930938721,0.9100399255941012,0.955802282786876
2070_0.86_0.78.png,gt,invert,2070_0.86_0.78.png,True,44.18519379333054,0.9987737536430359,44.05353595168204,0.9987660646438599,-0.13165784164849725,-7.68899917602539e-06,0.6634786128997803,0.014778228476643562,0.013545919209718704,0.01764558255672455,0.8902950286865234,0.2927994132041931,0.1146424412727356,0.08948685228824615,0.0017082487465813756,0.013089989311993122,0.015892278403043747,0.8727195262908936,0.29136261343955994,0.08753423392772675,0.0630389004945755,0.0009660781943239272,0.4630117416381836,0.20427976548671722,0.0,0.0009685439872555435,0.0021402256097644567,6.139043398434296e-05,0.05583968758583069,0.41534361243247986,0.2511274814605713,9.999999747378752e-05,0.08235294371843338,0.4117647111415863,0.800000011920929,1.0,0.4630117416381836,0.20337499678134918,0.07635955512523651,0.17303447425365448,0.45010697841644287,0.809592604637146,0.96397465467453,0.33183562755584717,0.37061840295791626,1.6838312149047852e-06,0.014569967053830624,0.18517237901687622,1.127572774887085,7.798965930938721,0.9100399255941012,0.955802282786876
2070_0.86_0.78.png,fallback,zero,2070_0.86_0.78.png,True,44.18519379333054,0.9987737536430359,44.16729529092271,0.9987746477127075,-0.01789850240783153,8.940696716308594e-07,0.6634786128997803,0.014778228476643562,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048518629046157,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964727559126914,0.46378856897354126,0.20411670207977295,0.0,0.0004203415592201054,0.0007885692757554352,3.1832369131734595e-05,0.07434326410293579,,,,,,,,,,,,,,,,,,,,,,,
2070_0.86_0.78.png,gt,zero,2070_0.86_0.78.png,True,44.18519379333054,0.9987737536430359,44.16825269884126,0.9987750053405762,-0.01694109448928316,1.2516975402832031e-06,0.6634786128997803,0.014778228476643562,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048518629046157,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964727559126914,0.46378856897354126,0.20411670207977295,0.0,0.0004203415592201054,0.0007885692757554352,2.6291352696716785e-05,0.05579657480120659,,,,,,,,,,,,,,,,,,,,,,,
2070_0.86_0.78.png,fallback,shuffle,2684_0.56_0.96.png,False,44.18519379333054,0.9987737536430359,44.16145765043187,0.9987749457359314,-0.02373614289867021,1.1920928955078125e-06,0.6634786128997803,0.014778228476643562,0.0065409461967647076,0.01439918763935566,0.8237887024879456,0.22557979822158813,0.08922155201435089,0.07576776295900345,0.0007149434532038867,0.00867209117859602,0.014207817614078522,0.8388956785202026,0.21455912292003632,0.07604324072599411,0.055878233164548874,0.0005698436871170998,0.46365734934806824,0.20407149195671082,0.0,0.0005213017575442791,0.0016793851973488927,3.939369707950391e-05,0.07434415072202682,,,,,,,,,,,,,,,,,,,,,,,
2070_0.86_0.78.png,gt,shuffle,2684_0.56_0.96.png,False,44.18519379333054,0.9987737536430359,44.16266303278928,0.9987751841545105,-0.022530760541258132,1.430511474609375e-06,0.6634786128997803,0.014778228476643562,0.0065409461967647076,0.01439918763935566,0.8237887024879456,0.22557979822158813,0.08922155201435089,0.07576776295900345,0.0007149434532038867,0.00867209117859602,0.014207817614078522,0.8388956785202026,0.21455912292003632,0.07604324072599411,0.055878233164548874,0.0005698436871170998,0.46365734934806824,0.20407149195671082,0.0,0.0005213017575442791,0.0016793851973488927,3.233059760532342e-05,0.05580729991197586,,,,,,,,,,,,,,,,,,,,,,,
2070_0.86_0.78.png,fallback,normal,2070_0.86_0.78.png,True,44.18519379333054,0.9987737536430359,44.17171573165884,0.9987749457359314,-0.013478061671698072,1.1920928955078125e-06,0.6634786128997803,0.014778228476643562,0.006146262399852276,0.010112158954143524,0.8195219039916992,0.2262420654296875,0.08801212161779404,0.07515701651573181,0.0006557665765285492,0.008452679961919785,0.011655319482088089,0.8369011282920837,0.21604278683662415,0.0755363330245018,0.055569231510162354,0.0005500455154106021,0.4636855125427246,0.20404461026191711,0.0,0.0004886536044068635,0.0010246505262330174,3.698107320815325e-05,0.0743456780910492,,,,,,,,,,,,,,,,,,,,,,,
2070_0.86_0.78.png,gt,normal,2070_0.86_0.78.png,True,44.18519379333054,0.9987737536430359,44.17252379848446,0.9987751841545105,-0.012669994846078225,1.430511474609375e-06,0.6634786128997803,0.014778228476643562,0.006146262399852276,0.010112158954143524,0.8195219039916992,0.2262420654296875,0.08801212161779404,0.07515701651573181,0.0006557665765285492,0.008452679961919785,0.011655319482088089,0.8369011282920837,0.21604278683662415,0.0755363330245018,0.055569231510162354,0.0005500455154106021,0.4636855125427246,0.20404461026191711,0.0,0.0004886536044068635,0.0010246505262330174,3.0353368856594898e-05,0.055805910378694534,,,,,,,,,,,,,,,,,,,,,,,
