name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
575_0.71_1.7.png,33.82194137573242,33.916961669921875,0.09502029418945312,0.9968053102493286,0.9968099594116211,4.649162292480469e-06,0.03764533996582031,0.04226851463317871,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.7099999785423279,0.2730065584182739,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042870244942605495,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048018080997280777,0.1952354609966278,0.21912992000579834,0.5,0.0,0.0,0.0004932423471473157,0.013426100835204124,0.0,0.07455587387084961,0.5,0.0004932423471473157,0.013426100835204124,3.4766984754242e-05,0.07455587387084961
580_0.67_1.03.png,40.24999237060547,40.24566650390625,-0.00432586669921875,0.9958395957946777,0.9958716630935669,3.2067298889160156e-05,0.0381617546081543,0.04290461540222168,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000427551829488948,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832514387089759,0.3335879147052765,0.22779321670532227,0.5,0.0,0.0,0.0007858622702769935,0.01444961316883564,0.0,0.06058087572455406,0.5,0.0007858622702769935,0.01444961316883564,4.624010398401879e-05,0.06058087572455406
583_0.58_1.41.png,31.898164749145508,31.818336486816406,-0.07982826232910156,0.9812215566635132,0.9806919097900391,-0.0005296468734741211,0.03832364082336426,0.045240163803100586,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.5799999833106995,0.4121569097042084,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042396827484481037,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048474528011865914,0.34312576055526733,0.26705291867256165,0.5,0.0,0.0,0.000686012499500066,0.014854760840535164,0.0,0.06434440612792969,0.5,0.000686012499500066,0.014854760840535164,4.0362661820836365e-05,0.06434440612792969
587_0.8_0.51.png,39.46058654785156,39.44455337524414,-0.016033172607421875,0.9974743723869324,0.997463583946228,-1.0788440704345703e-05,0.038054466247558594,0.04329657554626465,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.800000011920929,0.19738560914993286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004727497580461204,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889193805865943,0.5487099289894104,0.2216007262468338,0.5,0.0,0.0,0.0009763053967617452,0.014375574886798859,0.0,0.07630894333124161,0.5,0.0009763053967617452,0.014375574886798859,7.514639582950622e-05,0.07630894333124161
58_0.53_0.53.png,40.94138717651367,40.908512115478516,-0.03287506103515625,0.9992172122001648,0.9992133975028992,-3.814697265625e-06,0.038065433502197266,0.04317593574523926,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004902448272332549,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004908852279186249,0.5043116807937622,0.17146435379981995,0.5,0.0,0.0,0.0010263733565807343,0.014364132657647133,0.0,0.06404324620962143,0.5,0.0010263733565807343,0.014364132657647133,6.310299795586616e-05,0.06404324620962143
595_0.78_1.11.png,39.43046951293945,39.52342224121094,0.09295272827148438,0.997795045375824,0.9978281855583191,3.314018249511719e-05,0.041049957275390625,0.042180538177490234,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043700370588339865,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048608254292048514,0.42123401165008545,0.2214673012495041,0.5,0.0,0.0,0.0008674498531036079,0.013902146369218826,0.0,0.06689023971557617,0.5,0.0008674498531036079,0.013902146369218826,6.171932182041928e-05,0.06689023971557617
598_0.8_1.09.png,33.18650436401367,33.11509704589844,-0.07140731811523438,0.9969344139099121,0.9969078302383423,-2.658367156982422e-05,0.03814554214477539,0.042082786560058594,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.800000011920929,0.18039214611053467,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004550398443825543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048813148168846965,0.4499601721763611,0.24959422647953033,0.5,0.0,0.0,0.0009729103767313063,0.017584178596735,0.0,0.07293863594532013,0.5,0.0009729103767313063,0.017584178596735,7.168512820499018e-05,0.07293863594532013
59_0.59_1.43.png,37.55453109741211,37.48487091064453,-0.06966018676757812,0.9974887371063232,0.9974538087844849,-3.4928321838378906e-05,0.037819862365722656,0.04210829734802246,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.5899999737739563,0.40215691924095154,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004540833178907633,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004829486715607345,0.3260625898838043,0.20586711168289185,0.5,0.0,0.0,0.0008928595343604684,0.014111327938735485,0.0,0.06651903688907623,0.5,0.0008928595343604684,0.014111327938735485,5.689216413884424e-05,0.06651903688907623
603_0.67_1.99.png,33.89271545410156,33.744178771972656,-0.14853668212890625,0.9925445318222046,0.9922475218772888,-0.0002970099449157715,0.0378878116607666,0.04214930534362793,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.6700000166893005,0.31823527812957764,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004432391142472625,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048139141290448606,0.3144277036190033,0.2541128993034363,0.5,0.0,0.0,0.000569123076274991,0.015478571876883507,0.0,0.07628323882818222,0.5,0.000569123076274991,0.015478571876883507,4.211546911392361e-05,0.07628323882818222
604_0.92_1.7.png,35.33054733276367,35.360008239746094,0.029460906982421875,0.9927939772605896,0.9925835132598877,-0.0002104640007019043,0.037717342376708984,0.043665170669555664,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.9200000166893005,0.073464035987854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004331386589910835,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048054420039989054,0.33208754658699036,0.26293015480041504,0.5,0.0,0.0,0.0005843049730174243,0.015698282048106194,0.0,0.06106363236904144,0.5,0.0005843049730174243,0.015698282048106194,3.369733167346567e-05,0.06106363236904144
605_0.58_0.77.png,38.56467819213867,38.455596923828125,-0.10908126831054688,0.9983102083206177,0.9983361959457397,2.5987625122070312e-05,0.03800821304321289,0.04736781120300293,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046147574903443456,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048762952792458236,0.37189772725105286,0.2872767448425293,0.5,0.0,0.0,0.000924910418689251,0.013675829395651817,0.0,0.06456407159566879,0.5,0.000924910418689251,0.013675829395651817,5.7503380958223715e-05,0.06456407159566879
609_0.58_1.34.png,36.41230773925781,36.22185134887695,-0.19045639038085938,0.9974818229675293,0.9974168539047241,-6.496906280517578e-05,0.037346601486206055,0.04357576370239258,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000466959027107805,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048438148223794997,0.36072373390197754,0.26132720708847046,0.5,0.0,0.0,0.0009127421653829515,0.013455076143145561,0.0,0.06615518778562546,0.5,0.0009127421653829515,0.013455076143145561,5.8693261962616816e-05,0.06615518778562546
613_0.54_0.81.png,39.965919494628906,39.89884948730469,-0.06707000732421875,0.9988654851913452,0.998855710029602,-9.775161743164062e-06,0.038105010986328125,0.04354977607727051,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.5400000214576721,0.4247058629989624,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046579865738749504,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884172813035548,0.4251821041107178,0.17802046239376068,0.5,0.0,0.0,0.0010936330072581768,0.017252299934625626,0.0,0.061547406017780304,0.5,0.0010936330072581768,0.017252299934625626,6.764874706277624e-05,0.061547406017780304
615_0.76_1.49.png,36.86820602416992,36.88957977294922,0.021373748779296875,0.9971634745597839,0.9971455335617065,-1.7940998077392578e-05,0.03795051574707031,0.04267001152038574,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.7599999904632568,0.21385622024536133,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043792027281597257,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048317358596250415,0.3226040005683899,0.18233346939086914,0.5,0.0,0.0,0.0008021440589800477,0.015546413138508797,0.0,0.059924062341451645,0.5,0.0008021440589800477,0.015546413138508797,4.888574039796367e-05,0.059924062341451645
627_0.51_0.54.png,40.79170608520508,40.792659759521484,0.00095367431640625,0.9985708594322205,0.9985703229904175,-5.364418029785156e-07,0.03764081001281738,0.04330277442932129,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047582521801814437,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004861620254814625,0.4236653447151184,0.2060786783695221,0.5,0.0,0.0,0.0012010863283649087,0.01478770561516285,0.0,0.07337824255228043,0.5,0.0012010863283649087,0.01478770561516285,8.840629743644968e-05,0.07337824255228043
640_0.98_1.87.png,29.440610885620117,29.594430923461914,0.15382003784179688,0.9907269477844238,0.9908866882324219,0.00015974044799804688,0.03825569152832031,0.04263043403625488,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.9800000190734863,0.019999980926513672,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042246186058036983,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000476919551147148,0.16477447748184204,0.20575468242168427,0.5,0.0,0.0,0.000403859477955848,0.012862877920269966,0.0,0.054893240332603455,0.5,0.000403859477955848,0.012862877920269966,2.485675213392824e-05,0.054893240332603455
651_0.83_1.45.png,37.69183349609375,37.72134780883789,0.029514312744140625,0.9975357055664062,0.9975246787071228,-1.1026859283447266e-05,0.037592411041259766,0.043396711349487305,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.8299999833106995,0.1582353115081787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004468745901249349,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048048049211502075,0.22233563661575317,0.1993100345134735,0.5,0.0,0.0,0.0007607354782521725,0.013296440243721008,0.0,0.07627406716346741,0.5,0.0007607354782521725,0.013296440243721008,5.7746245147427544e-05,0.07627406716346741
674_0.93_0.72.png,38.25046157836914,38.3958740234375,0.14541244506835938,0.9983834624290466,0.998406171798706,2.2709369659423828e-05,0.037724971771240234,0.04268956184387207,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.9300000071525574,0.06346404552459717,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000455392844742164,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048570914077572525,0.43061161041259766,0.26927462220191956,0.5,0.0,0.0,0.0007575182826258242,0.01498738769441843,0.0,0.071143239736557,0.5,0.0007575182826258242,0.01498738769441843,5.6630517065059394e-05,0.071143239736557
67_0.67_1.69.png,37.89704895019531,37.85810852050781,-0.0389404296875,0.9968811869621277,0.996853232383728,-2.7954578399658203e-05,0.0380401611328125,0.0432436466217041,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044587577576749027,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048664872883819044,0.34880658984184265,0.2550211250782013,0.5,0.0,0.0,0.0007880132761783898,0.014006436802446842,0.0,0.0520499087870121,0.5,0.0007880132761783898,0.014006436802446842,4.177237133262679e-05,0.0520499087870121
682_0.64_0.76.png,36.242042541503906,36.30916976928711,0.06712722778320312,0.9978038668632507,0.9978191256523132,1.52587890625e-05,0.038346052169799805,0.04253196716308594,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.6399999856948853,0.3377777934074402,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004772689426317811,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004895849851891398,0.38320761919021606,0.25148263573646545,0.5,0.0,0.0,0.0010405295761302114,0.01313177403062582,0.0,0.07290329784154892,0.5,0.0010405295761302114,0.01313177403062582,7.600697426823899e-05,0.07290329784154892
688_0.72_0.52.png,43.454288482666016,43.49879837036133,0.0445098876953125,0.9993535280227661,0.9993578791618347,4.351139068603516e-06,0.03786468505859375,0.04266214370727539,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.7200000286102295,0.27607840299606323,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004796993744093925,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004945442196913064,0.4719986021518707,0.20392803847789764,0.5,0.0,0.0,0.0008528638281859457,0.012321572750806808,0.0,0.058146193623542786,0.5,0.0008528638281859457,0.012321572750806808,5.1338054618099704e-05,0.058146193623542786
68_0.75_1.58.png,37.28694152832031,37.27947235107422,-0.00746917724609375,0.9964742660522461,0.9964596033096313,-1.4662742614746094e-05,0.037825584411621094,0.04343581199645996,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.75,0.25,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004430186818353832,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048683222848922014,0.35236620903015137,0.2506182789802551,0.5,0.0,0.0,0.0007583074038848281,0.014036832377314568,0.0,0.056332290172576904,0.5,0.0007583074038848281,0.014036832377314568,4.550833909888752e-05,0.056332290172576904
695_0.53_0.7.png,38.953651428222656,38.87633514404297,-0.0773162841796875,0.9978238940238953,0.9979046583175659,8.07642936706543e-05,0.038133859634399414,0.042650461196899414,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004399796307552606,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858914762735367,0.3879944086074829,0.2997951805591583,0.5,0.0,0.0,0.0010642039123922586,0.016043763607740402,0.0,0.07050113379955292,0.5,0.0010642039123922586,0.016043763607740402,7.431989797623828e-05,0.07050113379955292
697_0.89_1.98.png,32.51158905029297,32.333274841308594,-0.178314208984375,0.9947293996810913,0.9946257472038269,-0.0001036524772644043,0.03791356086730957,0.044754981994628906,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004242419672664255,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048282320494763553,0.22084885835647583,0.23596246540546417,0.5,0.0,0.0,0.0005049782921560109,0.01203566137701273,0.0,0.06895384192466736,0.5,0.0005049782921560109,0.01203566137701273,3.269246008130722e-05,0.06895384192466736
