name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_j_phys_delta_abs_mean
2478_0.61_1.85.png,41.337127685546875,41.404151916503906,0.06702423095703125,0.9953939318656921,0.9953994154930115,5.4836273193359375e-06,0.02863621711730957,0.03110480308532715,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.6100000143051147,0.38999998569488525,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045247763046063483,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004943415406160057,0.3042891025543213,0.20815138518810272,0.0,0.0005418958608061075,0.0011749729746952653,3.068977821385488e-05,0.05379282683134079
2482_0.99_0.67.png,41.07212829589844,41.02516555786133,-0.046962738037109375,0.9979913234710693,0.9979778528213501,-1.3470649719238281e-05,0.028648853302001953,0.031063079833984375,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.9900000095367432,0.009999990463256836,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004884271183982491,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004994322080165148,0.6136585474014282,0.1557290107011795,0.0,0.0003981374902650714,0.0007756814593449235,2.9600652851513587e-05,0.0678904801607132
2483_0.82_1.17.png,39.37691879272461,39.40776062011719,0.030841827392578125,0.9971067309379578,0.9971043467521667,-2.384185791015625e-06,0.028633832931518555,0.031092405319213867,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.8199999928474426,0.18000000715255737,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047726082266308367,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004986534477211535,0.49296265840530396,0.21579435467720032,0.0,0.0004617741797119379,0.0008164441678673029,3.223591193091124e-05,0.06419390439987183
2491_0.94_1.9.png,34.14045715332031,34.17258071899414,0.032123565673828125,0.9849157333374023,0.9849879145622253,7.218122482299805e-05,0.028644800186157227,0.031055688858032227,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.9399999976158142,0.06000000238418579,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004433454596437514,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004928778507746756,0.26162776350975037,0.17310108244419098,0.0,0.0004476367903407663,0.0007857392774894834,3.206149995094165e-05,0.06737902015447617
2494_0.83_1.83.png,36.78416442871094,36.79326629638672,0.00910186767578125,0.9926481246948242,0.9926339983940125,-1.4126300811767578e-05,0.028635740280151367,0.03119039535522461,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.8299999833106995,0.17000001668930054,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004489739949349314,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004884496447630227,0.35129547119140625,0.30323493480682373,0.0,0.00043695460772141814,0.0007621299591846764,3.128650860162452e-05,0.06647282093763351
2495_0.61_0.72.png,43.67510223388672,43.737064361572266,0.061962127685546875,0.9981924891471863,0.9982094168663025,1.6927719116210938e-05,0.028626203536987305,0.031110286712646484,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.6100000143051147,0.38999998569488525,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047792732948437333,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004935846664011478,0.5610711574554443,0.21853913366794586,0.0,0.00044368606177158654,0.0008112945943139493,2.6792189601110294e-05,0.05410780385136604
2504_0.91_1.76.png,37.81108856201172,37.776832580566406,-0.0342559814453125,0.9956611394882202,0.995664119720459,2.9802322387695312e-06,0.028629302978515625,0.03109908103942871,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.9100000262260437,0.0899999737739563,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045970233622938395,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004957884084433317,0.5545397996902466,0.19558529555797577,0.0,0.00041183229768648744,0.00080663594417274,2.9481823730748147e-05,0.06544056534767151
2518_0.67_1.1.png,43.52768325805664,43.587547302246094,0.059864044189453125,0.9981281757354736,0.9981337785720825,5.602836608886719e-06,0.028618335723876953,0.031109333038330078,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047737520071677864,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005046293372288346,0.4747747778892517,0.291826993227005,0.0,0.00044227144098840654,0.0008936331723816693,2.4711949663469568e-05,0.04918033257126808
251_0.5_1.61.png,40.424041748046875,40.358238220214844,-0.06580352783203125,0.9963107109069824,0.9962975382804871,-1.3172626495361328e-05,0.023974895477294922,0.025856494903564453,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.5,0.4830065667629242,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004387543012853712,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004856675222981721,0.24899888038635254,0.2250673472881317,0.0,0.0005653137341141701,0.001432108343578875,3.4091131965396926e-05,0.05867127701640129
2526_0.87_1.88.png,30.38327980041504,30.28717803955078,-0.09610176086425781,0.9943608045578003,0.9942857623100281,-7.50422477722168e-05,0.02858424186706543,0.031099557876586914,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.8700000047683716,0.12999999523162842,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00048555483226664364,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004942758241668344,0.4505925178527832,0.32344338297843933,0.0,0.000432860164437443,0.0007937006303109229,3.356647357577458e-05,0.07521343976259232
2542_0.7_1.52.png,45.68150329589844,45.71441650390625,0.0329132080078125,0.9886724948883057,0.9887741804122925,0.0001016855239868164,0.028622865676879883,0.031152725219726562,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.699999988079071,0.30000001192092896,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004328777431510389,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004940654034726322,0.4378334581851959,0.25207409262657166,0.0,0.00048320478526875377,0.000838286941871047,2.3674861949984916e-05,0.04738009348511696
2549_0.61_1.7.png,41.89788818359375,41.72838592529297,-0.16950225830078125,0.9969261884689331,0.9969398379325867,1.3649463653564453e-05,0.02867436408996582,0.03110527992248535,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.6100000143051147,0.38999998569488525,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00046449119690805674,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004980446537956595,0.320948988199234,0.17905429005622864,0.0,0.0004953649477101862,0.0008238526061177254,2.770415630948264e-05,0.052315838634967804
2552_0.55_0.61.png,47.370418548583984,47.214622497558594,-0.15579605102539062,0.9986742734909058,0.9986785650253296,4.291534423828125e-06,0.028624773025512695,0.031059741973876953,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.550000011920929,0.44999998807907104,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004971050075255334,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005058865062892437,0.613063395023346,0.13483364880084991,0.0,0.00036081208963878453,0.0008055232465267181,1.8167256712331437e-05,0.044406432658433914
2556_0.89_1.72.png,42.53802490234375,42.543312072753906,0.00528717041015625,0.9942576289176941,0.9942413568496704,-1.627206802368164e-05,0.02885913848876953,0.03104400634765625,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.8899999856948853,0.11000001430511475,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004443499492481351,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004976006457582116,0.3668224811553955,0.29079726338386536,0.0,0.00039731201832182705,0.0007793866680003703,2.3882865207269788e-05,0.0506608746945858
2557_0.84_0.68.png,43.41901397705078,43.53858184814453,0.11956787109375,0.9958715438842773,0.9958741068840027,2.562999725341797e-06,0.028670072555541992,0.03114771842956543,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004716398543678224,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005051557091064751,0.6492096185684204,0.15183411538600922,0.0,0.00035376238520257175,0.0008339746273122728,1.7304309949395247e-05,0.04365704953670502
2560_0.8_1.36.png,42.96916961669922,42.92137908935547,-0.04779052734375,0.9935712218284607,0.9935451745986938,-2.6047229766845703e-05,0.028635740280151367,0.031089305877685547,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.800000011920929,0.19738560914993286,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045798710198141634,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.000499089655932039,0.4809267222881317,0.22257010638713837,0.0,0.00044543296098709106,0.0008158811251632869,2.1841347916051745e-05,0.044954296201467514
2561_0.98_0.54.png,47.3411750793457,47.30207824707031,-0.039096832275390625,0.9975230097770691,0.9975326061248779,9.59634780883789e-06,0.02860856056213379,0.031087398529052734,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.9800000190734863,0.019999980926513672,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004662836145143956,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005036715883761644,0.6170785427093506,0.1764637529850006,0.0,0.00035119111998938024,0.00080119539052248,2.06622680707369e-05,0.05340005084872246
256_0.94_1.27.png,34.80290222167969,35.03672790527344,0.23382568359375,0.9937634468078613,0.9938410520553589,7.76052474975586e-05,0.023977279663085938,0.025902748107910156,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004394880961626768,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048757315380498767,0.31014907360076904,0.26701825857162476,0.0,0.0003758709935937077,0.0011911732144653797,2.7968844733550213e-05,0.07117671519517899
2572_0.54_1.3.png,47.53760528564453,47.306175231933594,-0.2314300537109375,0.9966477155685425,0.9966749548912048,2.7239322662353516e-05,0.02862262725830078,0.031105518341064453,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.5400000214576721,0.4599999785423279,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044615796650759876,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004966145497746766,0.5071691870689392,0.23642124235630035,0.0,0.0004785884520970285,0.0008688359521329403,2.2600850570597686e-05,0.041396647691726685
2583_0.66_0.66.png,47.72836685180664,47.78596496582031,0.057598114013671875,0.9993783831596375,0.9993801116943359,1.7285346984863281e-06,0.0285952091217041,0.031055212020874023,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.6600000262260437,0.3400000035762787,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047973007895052433,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.000502806855365634,0.5644497275352478,0.21652889251708984,0.0,0.0004134766641072929,0.0008275131112895906,2.141889308404643e-05,0.045164819806814194
2585_0.76_1.09.png,48.929344177246094,48.93588638305664,0.006542205810546875,0.9972304105758667,0.9972370862960815,6.67572021484375e-06,0.028589725494384766,0.031095504760742188,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.7599999904632568,0.24000000953674316,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044620464905165136,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005048061138950288,0.723645806312561,0.15772563219070435,0.0,0.0003341004194226116,0.0008143252343870699,1.3736216715187766e-05,0.038575492799282074
2601_0.9_1.5.png,43.7523078918457,43.71039581298828,-0.041912078857421875,0.9948481321334839,0.9948481321334839,0.0,0.02855658531188965,0.031035423278808594,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.8999999761581421,0.09869283437728882,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004474672896321863,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005037742084823549,0.47004732489585876,0.22459712624549866,0.0,0.0004510398721322417,0.0007936026086099446,2.4919043426052667e-05,0.05056624487042427
2602_0.79_0.82.png,46.622623443603516,46.587013244628906,-0.035610198974609375,0.9974875450134277,0.9974807500839233,-6.794929504394531e-06,0.028965234756469727,0.03104853630065918,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004560562956612557,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005061818519607186,0.6080358028411865,0.2003716379404068,0.0,0.00040644066757522523,0.0008015381754375994,2.0184852473903447e-05,0.04380844533443451
2603_0.94_1.62.png,43.393001556396484,43.3433837890625,-0.049617767333984375,0.9939161539077759,0.9939362406730652,2.008676528930664e-05,0.02880096435546875,0.03106546401977539,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.9399999976158142,0.06000000238418579,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044848513789474964,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005041395779699087,0.4614560008049011,0.22073516249656677,0.0,0.0004445052763912827,0.0007812485564500093,2.489899270585738e-05,0.05144466087222099
2606_0.59_0.6.png,46.829429626464844,46.88032150268555,0.050891876220703125,0.9977974891662598,0.9978184103965759,2.092123031616211e-05,0.02882981300354004,0.031031131744384766,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.5899999737739563,0.4073856770992279,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004929511924274266,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005110166384838521,0.6045607924461365,0.18416452407836914,0.0,0.00036614242708310485,0.0008329729898832738,1.59307546709897e-05,0.037002161145210266
2612_0.52_1.14.png,44.372005462646484,44.17393493652344,-0.19807052612304688,0.996762752532959,0.9967731833457947,1.043081283569336e-05,0.028740882873535156,0.031059741973876953,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.5199999809265137,0.4721568822860718,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004574180638883263,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005003020050935447,0.4529385566711426,0.22323356568813324,0.0,0.0005283139762468636,0.0009410929051227868,2.8386331905494444e-05,0.04816441982984543
2619_0.78_1.48.png,41.587772369384766,41.626190185546875,0.038417816162109375,0.9956585168838501,0.9956607818603516,2.2649765014648438e-06,0.02881479263305664,0.03107738494873047,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.7799999713897705,0.2200000286102295,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004479148192331195,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004947594134137034,0.46915188431739807,0.3001311719417572,0.0,0.00045254520955495536,0.0008119670674204826,3.0089717256487347e-05,0.061853520572185516
