name,original_psnr,DTA_gate20_final_psnr,delta_psnr,original_ssim,DTA_gate20_final_ssim,delta_ssim,original_time_sec,DTA_gate20_final_time_sec
985_0.51_1.94.png,43.41936492919922,43.43748092651367,0.018115997314453125,0.9964321851730347,0.9964360594749451,3.874301910400391e-06,0.028489351272583008,0.02949380874633789
986_0.75_1.85.png,39.54388427734375,39.56612777709961,0.022243499755859375,0.994049072265625,0.9940612316131592,1.2159347534179688e-05,0.0284426212310791,0.029468774795532227
987_0.98_0.84.png,39.66689682006836,39.620670318603516,-0.04622650146484375,0.9961358904838562,0.9961557388305664,1.9848346710205078e-05,0.028429031372070312,0.029525041580200195
988_0.99_1.47.png,36.65450668334961,36.5798225402832,-0.07468414306640625,0.9921998381614685,0.9921685457229614,-3.129243850708008e-05,0.02847433090209961,0.029544830322265625
989_0.52_1.33.png,42.193546295166016,42.245182037353516,0.0516357421875,0.9945478439331055,0.9945745468139648,2.6702880859375e-05,0.02842116355895996,0.029552221298217773
98_0.88_0.57.png,33.39031982421875,33.384910583496094,-0.00540924072265625,0.9929060339927673,0.992804229259491,-0.00010180473327636719,0.023822307586669922,0.024814844131469727
990_0.83_0.56.png,45.33454895019531,45.50384521484375,0.1692962646484375,0.9967629909515381,0.99677574634552,1.2755393981933594e-05,0.028488874435424805,0.029558897018432617
991_0.56_1.71.png,40.827117919921875,40.89813995361328,0.07102203369140625,0.99249666929245,0.992546796798706,5.0127506256103516e-05,0.028441429138183594,0.02953958511352539
992_0.7_0.53.png,46.52591323852539,46.5628662109375,0.036952972412109375,0.9973918795585632,0.9973976016044617,5.7220458984375e-06,0.028445720672607422,0.02958965301513672
993_0.73_0.6.png,39.600502014160156,39.44965362548828,-0.150848388671875,0.9982327222824097,0.9982393980026245,6.67572021484375e-06,0.028504133224487305,0.02950429916381836
994_0.53_1.75.png,35.374637603759766,35.35948181152344,-0.015155792236328125,0.9964731931686401,0.9964861869812012,1.2993812561035156e-05,0.02843332290649414,0.029575347900390625
995_0.53_1.8.png,35.164710998535156,35.16212463378906,-0.00258636474609375,0.9962720274925232,0.996290385723114,1.8358230590820312e-05,0.02843642234802246,0.02953958511352539
996_0.71_1.66.png,31.55368995666504,31.458995819091797,-0.09469413757324219,0.9941913485527039,0.994163990020752,-2.7358531951904297e-05,0.028474807739257812,0.029577970504760742
997_1.0_0.71.png,35.87370300292969,35.7354850769043,-0.13821792602539062,0.9968925714492798,0.9968686103820801,-2.396106719970703e-05,0.02846074104309082,0.02949357032775879
998_0.7_0.93.png,34.69728088378906,34.65067672729492,-0.046604156494140625,0.9973637461662292,0.9973629713058472,-7.748603820800781e-07,0.028432846069335938,0.029563188552856445
999_0.88_0.61.png,38.839210510253906,38.685821533203125,-0.15338897705078125,0.9982713460922241,0.9982583522796631,-1.2993812561035156e-05,0.028394222259521484,0.02950739860534668
99_0.75_1.69.png,30.514759063720703,30.38329315185547,-0.13146591186523438,0.984327495098114,0.9839674830436707,-0.0003600120544433594,0.023854732513427734,0.024835586547851562
9_0.85_1.67.png,33.89550018310547,33.7703742980957,-0.12512588500976562,0.9944738149642944,0.9944702982902527,-3.516674041748047e-06,0.023870229721069336,0.024843454360961914
