name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
479_0.58_1.54.png,36.91192626953125,36.94792175292969,0.0359954833984375,0.9955090880393982,0.995477557182312,-3.153085708618164e-05,0.023736953735351562,0.03725481033325195,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.0060468087904155254,0.017573228105902672,0.8269505500793457,0.22283178567886353,0.08634213358163834,0.07406716793775558,0.0005584570462815464,0.008421662263572216,0.015035849995911121,0.8513166308403015,0.22079730033874512,0.07501810044050217,0.05522486940026283,0.0005266222287900746,0.22594664990901947,0.2396630048751831,0.5,0.0,0.0,0.0007433935534209013,0.011622278019785881,0.0,0.07908105850219727,0.5,0.0007433935534209013,0.011622278019785881,5.88320690440014e-05,0.07908105850219727
47_0.86_1.82.png,37.05634307861328,36.79720687866211,-0.2591361999511719,0.9936100840568542,0.9935473203659058,-6.276369094848633e-05,0.023731231689453125,0.037575721740722656,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.005724864546209574,0.01536062452942133,0.81496262550354,0.2670205533504486,0.0853477343916893,0.07351947575807571,0.0005147052579559386,0.008003476075828075,0.011455783620476723,0.8319028615951538,0.26551008224487305,0.07411088794469833,0.05464641749858856,0.0004997407668270171,0.31355562806129456,0.24733039736747742,0.5,0.0,0.0,0.0005587699124589562,0.01217111200094223,0.0,0.06987342983484268,0.5,0.0005587699124589562,0.01217111200094223,3.8828231481602415e-05,0.06987342983484268
492_0.61_1.32.png,31.20379638671875,31.15859031677246,-0.04520606994628906,0.9912652969360352,0.9911467432975769,-0.00011855363845825195,0.023755311965942383,0.03861832618713379,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.007285778410732746,0.01744416169822216,0.8338722586631775,0.25078603625297546,0.09159734100103378,0.07697572559118271,0.0007538386271335185,0.008965223096311092,0.015562067739665508,0.8412964940071106,0.25494709610939026,0.07687004655599594,0.05638694763183594,0.0005850931047461927,0.30963364243507385,0.25805121660232544,0.5,0.0,0.0,0.0005306515377014875,0.009326167404651642,0.0,0.07812189310789108,0.5,0.0005306515377014875,0.009326167404651642,4.1299150325357914e-05,0.07812189310789108
502_0.56_1.0.png,37.712310791015625,37.55488586425781,-0.1574249267578125,0.9952313899993896,0.995063066482544,-0.00016832351684570312,0.023964881896972656,0.037146568298339844,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.008058500476181507,0.016986733302474022,0.8400712609291077,0.22646918892860413,0.09506402909755707,0.0789450854063034,0.0008537039393559098,0.009450984187424183,0.014813117682933807,0.8409212827682495,0.22164642810821533,0.07828544825315475,0.05727982521057129,0.0006307606818154454,0.4044860005378723,0.22270187735557556,0.5,0.0,0.0,0.0006552948034368455,0.01369720883667469,0.0,0.07742415368556976,0.5,0.0006552948034368455,0.01369720883667469,5.082124698674306e-05,0.07742415368556976
504_0.77_1.55.png,34.15997314453125,33.88972473144531,-0.2702484130859375,0.9896669387817383,0.9891543388366699,-0.0005125999450683594,0.023812055587768555,0.03716087341308594,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.008074571378529072,0.017011959105730057,0.8410946130752563,0.22603020071983337,0.09506260603666306,0.07893835753202438,0.0008339181658811867,0.009477835148572922,0.014689493924379349,0.8426287770271301,0.22161905467510223,0.0783236101269722,0.05730370432138443,0.000629834714345634,0.3123813569545746,0.23216891288757324,0.5,0.0,0.0,0.0004742017772514373,0.01185503788292408,0.0,0.07804905623197556,0.5,0.0004742017772514373,0.01185503788292408,3.6996851122239605e-05,0.07804905623197556
510_0.57_0.99.png,43.031105041503906,43.11363983154297,0.0825347900390625,0.9984331130981445,0.9984771609306335,4.404783248901367e-05,0.02626180648803711,0.038819313049316406,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.007824902422726154,0.016952596604824066,0.8169525265693665,0.22745193541049957,0.09596662223339081,0.07960185408592224,0.0007972962339408696,0.009033231064677238,0.015264078043401241,0.8067471981048584,0.2189781367778778,0.07825324684381485,0.05727996677160263,0.0006019080174155533,0.44864028692245483,0.22923068702220917,0.5,0.0,0.0,0.0008496349328197539,0.00916638970375061,0.0,0.07381552457809448,0.5,0.0008496349328197539,0.00916638970375061,6.27820409135893e-05,0.07381552457809448
511_0.74_0.58.png,45.214630126953125,45.193885803222656,-0.02074432373046875,0.9987435340881348,0.9987668991088867,2.3365020751953125e-05,0.024903059005737305,0.037700653076171875,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.00781797245144844,0.016932375729084015,0.8162113428115845,0.22730803489685059,0.09593487530946732,0.07957996428012848,0.0008023100672289729,0.009014747105538845,0.015220417641103268,0.805737316608429,0.2193509191274643,0.07821878790855408,0.0572577528655529,0.0006038740393705666,0.5290459990501404,0.22398459911346436,0.5,0.0,0.0,0.0008375211036764085,0.007437173277139664,0.0,0.07349760830402374,0.5,0.0008375211036764085,0.007437173277139664,6.143585778772831e-05,0.07349760830402374
513_0.64_0.75.png,38.5930290222168,38.677093505859375,0.08406448364257812,0.9981368780136108,0.9981545209884644,1.7642974853515625e-05,0.02458643913269043,0.03797626495361328,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.007568039931356907,0.0170646570622921,0.832244336605072,0.22370141744613647,0.09158545732498169,0.0768098533153534,0.0008374323952011764,0.009127989411354065,0.015547357499599457,0.8419180512428284,0.2178715020418167,0.07713522017002106,0.05653532221913338,0.000602070998866111,0.39848923683166504,0.24396605789661407,0.5,0.0,0.0,0.0006741993711329997,0.009367773309350014,0.0,0.0787966400384903,0.5,0.0006741993711329997,0.009367773309350014,5.322389188222587e-05,0.0787966400384903
520_0.79_0.94.png,35.3043212890625,35.240779876708984,-0.06354141235351562,0.9957581758499146,0.9958049654960632,4.678964614868164e-05,0.023751497268676758,0.03786063194274902,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.006793630309402943,0.017391497269272804,0.830909788608551,0.22198808193206787,0.08889234811067581,0.07537707686424255,0.0006648346316069365,0.00875509437173605,0.015720471739768982,0.8491519093513489,0.21930067241191864,0.07594393938779831,0.05579600855708122,0.0005617008428089321,0.29183080792427063,0.2600272297859192,0.5,0.0,0.0,0.0007001615595072508,0.012119586579501629,0.0,0.07594749331474304,0.5,0.0007001615595072508,0.012119586579501629,5.300930206431076e-05,0.07594749331474304
523_0.92_1.59.png,31.76581573486328,31.874181747436523,0.10836601257324219,0.9935387372970581,0.9935312271118164,-7.510185241699219e-06,0.023718595504760742,0.03904104232788086,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.007242504041641951,0.017563318833708763,0.8347532749176025,0.2280960977077484,0.0915607362985611,0.07698779553174973,0.0007291861693374813,0.008983808569610119,0.015741197392344475,0.8431920409202576,0.222774937748909,0.07688336074352264,0.05639923736453056,0.000581685802899301,0.247972771525383,0.2500664293766022,0.5,0.0,0.0,0.00046970180119387805,0.008426105603575706,0.0,0.07915108650922775,0.5,0.00046970180119387805,0.008426105603575706,3.717018262250349e-05,0.07915108650922775
535_0.78_1.25.png,37.75717544555664,37.8358268737793,0.07865142822265625,0.9981634616851807,0.9981783628463745,1.4901161193847656e-05,0.0260922908782959,0.03937411308288574,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.0066820066422224045,0.017001258209347725,0.8273510336875916,0.23191595077514648,0.08964740484952927,0.07596950232982635,0.0006733466289006174,0.008589214645326138,0.014165138825774193,0.8369193077087402,0.2272386997938156,0.07597709447145462,0.05583515390753746,0.0005473134806379676,0.2567827105522156,0.232836052775383,0.5,0.0,0.0,0.0007138662622310221,0.010985469445586205,0.0,0.07927938550710678,0.5,0.0007138662622310221,0.010985469445586205,5.668613448506221e-05,0.07927938550710678
54_0.69_1.86.png,35.62252426147461,35.62920379638672,0.006679534912109375,0.9953570365905762,0.9953678846359253,1.0848045349121094e-05,0.02480149269104004,0.03922557830810547,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.007384124211966991,0.017308853566646576,0.8357061743736267,0.2294541597366333,0.09293527156114578,0.07785731554031372,0.0007519383216276765,0.00907711498439312,0.015157436951994896,0.8388401865959167,0.22473281621932983,0.07738698273897171,0.05672450363636017,0.0005899181705899537,0.255116730928421,0.21947360038757324,0.5,0.0,0.0,0.000511844817083329,0.007306532934308052,0.0,0.07893719524145126,0.5,0.000511844817083329,0.007306532934308052,4.039491977891885e-05,0.07893719524145126
554_0.79_1.51.png,34.52308654785156,34.58816146850586,0.06507492065429688,0.9967517256736755,0.996776282787323,2.4557113647460938e-05,0.02516341209411621,0.03936147689819336,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.008807998150587082,0.01734212227165699,0.8359671235084534,0.22272472083568573,0.09841517359018326,0.08079428225755692,0.0009746323921717703,0.009581293910741806,0.015398162417113781,0.8203189969062805,0.22067947685718536,0.07920898497104645,0.05785737931728363,0.0006445805192925036,0.34785473346710205,0.22156669199466705,0.5,0.0,0.0,0.0006326734437607229,0.010712219402194023,0.0,0.07641331106424332,0.5,0.0006326734437607229,0.010712219402194023,4.844652357860468e-05,0.07641331106424332
556_0.86_1.79.png,31.94288444519043,31.979446411132812,0.03656196594238281,0.9937822818756104,0.993801474571228,1.919269561767578e-05,0.02376842498779297,0.03960704803466797,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.008794897235929966,0.017344819381833076,0.8358160853385925,0.22270816564559937,0.09832486510276794,0.08073876798152924,0.0009649606072343886,0.009570077061653137,0.01539816614240408,0.8203719258308411,0.22065216302871704,0.07917283475399017,0.05783429369330406,0.0006418437696993351,0.32723915576934814,0.22620275616645813,0.5,0.0,0.0,0.0005383412353694439,0.010287060402333736,0.0,0.07654961198568344,0.5,0.0005383412353694439,0.010287060402333736,4.126469502807595e-05,0.07654961198568344
557_0.89_1.35.png,38.17084884643555,38.047176361083984,-0.1236724853515625,0.9978244304656982,0.9978067278862,-1.7702579498291016e-05,0.02442336082458496,0.040731191635131836,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.006520753726363182,0.016766171902418137,0.828888475894928,0.2237400859594345,0.08826297521591187,0.07511603832244873,0.0006465177284553647,0.008647839538753033,0.015278580598533154,0.8470553755760193,0.22227469086647034,0.07568808645009995,0.05563909932971001,0.0005529734771698713,0.24910007417201996,0.1838563233613968,0.5,0.0,0.0,0.0005456240032799542,0.009684549644589424,0.0,0.07711566239595413,0.5,0.0005456240032799542,0.009684549644589424,4.2305397073505446e-05,0.07711566239595413
559_0.81_1.51.png,38.328155517578125,38.14965057373047,-0.17850494384765625,0.9978391528129578,0.9978088140487671,-3.0338764190673828e-05,0.024883031845092773,0.04309797286987305,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.006502877920866013,0.0167218204587698,0.828748881816864,0.2238321453332901,0.0881793275475502,0.07506807148456573,0.0006413740920834243,0.008636808022856712,0.015233531594276428,0.8470518589019775,0.22240731120109558,0.075652576982975,0.05561653897166252,0.0005507104215212166,0.22466635704040527,0.1856858730316162,0.5,0.0,0.0,0.0005807653069496155,0.009931640699505806,0.0,0.0769849419593811,0.5,0.0005807653069496155,0.009931640699505806,4.5053726353216916e-05,0.0769849419593811
564_0.52_1.02.png,39.73302459716797,39.525142669677734,-0.20788192749023438,0.9951207637786865,0.9950404167175293,-8.034706115722656e-05,0.025981426239013672,0.04315757751464844,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.0072470009326934814,0.017683623358607292,0.8245430588722229,0.23217308521270752,0.09140343964099884,0.0768340602517128,0.0007538675563409925,0.00874235201627016,0.015810973942279816,0.8261050581932068,0.2335076630115509,0.07645285129547119,0.05611547827720642,0.0005790073773823678,0.3223811388015747,0.2543192207813263,0.5,0.0,0.0,0.000731131061911583,0.010614745318889618,0.0,0.06990627944469452,0.5,0.000731131061911583,0.010614745318889618,5.018229057895951e-05,0.06990627944469452
573_0.78_1.94.png,33.907169342041016,33.85099792480469,-0.056171417236328125,0.9954125881195068,0.9954099655151367,-2.6226043701171875e-06,0.02441573143005371,0.04756283760070801,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.007174771279096603,0.017172696068882942,0.8359190821647644,0.22516344487667084,0.09016033262014389,0.07605576515197754,0.0007301056757569313,0.009051349014043808,0.015078566037118435,0.8557695746421814,0.22445695102214813,0.07660584896802902,0.05620962008833885,0.0005843671387992799,0.18507954478263855,0.2172180563211441,0.5,0.0,0.0,0.000336160184815526,0.0065237730741500854,0.0,0.0705886259675026,0.5,0.000336160184815526,0.0065237730741500854,2.3950249669724144e-05,0.0705886259675026
575_0.71_1.7.png,33.82194137573242,33.919883728027344,0.09794235229492188,0.9968053102493286,0.996816873550415,1.1563301086425781e-05,0.024335861206054688,0.046347618103027344,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.007184510584920645,0.017183536663651466,0.8358808159828186,0.22512517869472504,0.09021493792533875,0.07608842849731445,0.0007352944230660796,0.009053832851350307,0.015085490420460701,0.8554490804672241,0.22442591190338135,0.07662293314933777,0.056220632046461105,0.000584978552069515,0.19510318338871002,0.21895049512386322,0.5,0.0,0.0,0.00040882613393478096,0.008316129446029663,0.0,0.07547438889741898,0.5,0.00040882613393478096,0.008316129446029663,3.121804911643267e-05,0.07547438889741898
580_0.67_1.03.png,40.24999237060547,40.241416931152344,-0.008575439453125,0.9958395957946777,0.995848536491394,8.940696716308594e-06,0.02435588836669922,0.046441078186035156,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.008407109417021275,0.015758058056235313,0.8483809232711792,0.22959467768669128,0.09754040092229843,0.08050063997507095,0.0008770312997512519,0.009802409447729588,0.014765679836273193,0.845193088054657,0.2251942902803421,0.07939903438091278,0.057997964322566986,0.0006565094809047878,0.3333863317966461,0.2276594340801239,0.5,0.0,0.0,0.0005970910424366593,0.008314650505781174,0.0,0.07486933469772339,0.5,0.0005970910424366593,0.008314650505781174,4.450638880371116e-05,0.07486933469772339
583_0.58_1.41.png,31.898164749145508,31.830568313598633,-0.067596435546875,0.9812215566635132,0.9806952476501465,-0.0005263090133666992,0.024303436279296875,0.044261932373046875,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.006918034050613642,0.017446840181946754,0.8280972838401794,0.22484859824180603,0.09068015217781067,0.07657735049724579,0.000675189949106425,0.008716577664017677,0.015674235299229622,0.8326510787010193,0.21776168048381805,0.07648608088493347,0.056160178035497665,0.0005654695560224354,0.34302768111228943,0.2669841945171356,0.5,0.0,0.0,0.0005676026339642704,0.006914131343364716,0.0,0.078055739402771,0.5,0.0005676026339642704,0.006914131343364716,4.41402880824171e-05,0.078055739402771
587_0.8_0.51.png,39.46058654785156,39.441505432128906,-0.01908111572265625,0.9974743723869324,0.9974645376205444,-9.834766387939453e-06,0.025267362594604492,0.04759407043457031,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.0072701470926404,0.017120759934186935,0.8217470049858093,0.22982408106327057,0.09215760976076126,0.0773288905620575,0.0007958558853715658,0.008638177998363972,0.015012884512543678,0.8156027793884277,0.2257823646068573,0.07645104080438614,0.0561203695833683,0.0005677536246366799,0.5486553311347961,0.22153659164905548,0.5,0.0,0.0,0.0008044653222896159,0.008287661708891392,0.0,0.07850801944732666,0.5,0.0008044653222896159,0.008287661708891392,6.343216955428943e-05,0.07850801944732666
58_0.53_0.53.png,40.94138717651367,40.95885467529297,0.017467498779296875,0.9992172122001648,0.9992194175720215,2.205371856689453e-06,0.02528524398803711,0.04729509353637695,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.006988943554461002,0.017617030069231987,0.7889835834503174,0.2256433665752411,0.09195346385240555,0.07719555497169495,0.0007828513043932617,0.007961152121424675,0.01569102145731449,0.7668575644493103,0.2249738872051239,0.07528756558895111,0.05536951497197151,0.0005220305174589157,0.5042810440063477,0.17134377360343933,0.5,0.0,0.0,0.0008415720076300204,0.011827612295746803,0.0,0.07718443125486374,0.5,0.0008415720076300204,0.011827612295746803,6.506960198748857e-05,0.07718443125486374
595_0.78_1.11.png,39.43046951293945,39.51129913330078,0.08082962036132812,0.997795045375824,0.9978249073028564,2.9861927032470703e-05,0.02426433563232422,0.04630780220031738,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.00911860354244709,0.016750723123550415,0.8547090888023376,0.22670240700244904,0.10088282078504562,0.08239475637674332,0.0009792757919058204,0.010216295719146729,0.014048198238015175,0.8427153825759888,0.22775980830192566,0.08069361001253128,0.05881374329328537,0.0006960484315641224,0.420998752117157,0.22137807309627533,0.5,0.0,0.0,0.0006329266470856965,0.005791251547634602,0.0,0.07942312210798264,0.5,0.0006329266470856965,0.005791251547634602,5.034523564972915e-05,0.07942312210798264
598_0.8_1.09.png,33.18650436401367,33.10612487792969,-0.08037948608398438,0.9969344139099121,0.9969069361686707,-2.7477741241455078e-05,0.025354862213134766,0.0462646484375,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.00823203194886446,0.017238281667232513,0.8419599533081055,0.2229713350534439,0.09575378894805908,0.07935316115617752,0.0009178356267511845,0.00957458559423685,0.015275709331035614,0.8417624235153198,0.22112251818180084,0.07861395925283432,0.05748708173632622,0.0006432125810533762,0.44977837800979614,0.2494320422410965,0.5,0.0,0.0,0.0007888643303886056,0.01146617066115141,0.0,0.0770559012889862,0.5,0.0007888643303886056,0.01146617066115141,6.05231907684356e-05,0.0770559012889862
