name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_j_phys_delta_abs_mean
2557_0.84_0.68.png,43.41901397705078,43.537925720214844,0.1189117431640625,0.9958715438842773,0.995872974395752,1.430511474609375e-06,0.028237342834472656,0.038164377212524414,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004649396287277341,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005027200095355511,0.6492171883583069,0.1518406867980957,0.0,0.0003494191914796829,0.0008251157123595476,1.977489228011109e-05,0.055940452963113785
2560_0.8_1.36.png,42.96916961669922,42.9227409362793,-0.046428680419921875,0.9935712218284607,0.9935466051101685,-2.4616718292236328e-05,0.0282285213470459,0.038144826889038086,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045160017907619476,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966707201674581,0.4809277057647705,0.22257950901985168,0.0,0.00044080353109166026,0.0008088428876362741,2.5466211809543893e-05,0.05820222198963165
2561_0.98_0.54.png,47.3411750793457,47.302242279052734,-0.03893280029296875,0.9975230097770691,0.9975323677062988,9.357929229736328e-06,0.02820277214050293,0.038144588470458984,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045972695806995034,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005012232577428222,0.6170799136161804,0.17646384239196777,0.0,0.00034716492518782616,0.0007924488745629787,2.1111482055857778e-05,0.056292954832315445
256_0.94_1.27.png,34.80290222167969,35.037010192871094,0.23410797119140625,0.9937634468078613,0.9938410520553589,7.76052474975586e-05,0.02446603775024414,0.030871152877807617,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004334613913670182,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048515325761400163,0.3101491332054138,0.26703181862831116,0.0,0.00037243959377519786,0.0011845348635688424,2.9253840693854727e-05,0.07765104621648788
2572_0.54_1.3.png,47.53760528564453,47.297332763671875,-0.24027252197265625,0.9966477155685425,0.9966732859611511,2.5570392608642578e-05,0.028229475021362305,0.03820323944091797,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000439817929873243,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941956140100956,0.507171630859375,0.2364230751991272,0.0,0.0004733501118607819,0.0008658463484607637,2.949155714304652e-05,0.05867129936814308
2583_0.66_0.66.png,47.72836685180664,47.81512451171875,0.08675765991210938,0.9993783831596375,0.9993805885314941,2.205371856689453e-06,0.029064655303955078,0.03814888000488281,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004730698128696531,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003798869438469,0.5644331574440002,0.21651947498321533,0.0,0.00040870383963920176,0.0008188291103579104,3.073184416280128e-05,0.07295496761798859
2585_0.76_1.09.png,48.929344177246094,48.93592071533203,0.0065765380859375,0.9972304105758667,0.9972372055053711,6.794929504394531e-06,0.028212308883666992,0.03817415237426758,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043973317951895297,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005023303674533963,0.7236266136169434,0.1577003449201584,0.0,0.00032974014175124466,0.0008062837296165526,1.7171556464745663e-05,0.0519380122423172
2601_0.9_1.5.png,43.7523078918457,43.709075927734375,-0.043231964111328125,0.9948481321334839,0.9948481321334839,0.0,0.028132200241088867,0.03813290596008301,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044123167754150927,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013037589378655,0.47001782059669495,0.22457577288150787,0.0,0.0004464342200662941,0.0007852140115574002,2.811205376929138e-05,0.060387447476387024
2602_0.79_0.82.png,46.622623443603516,46.579586029052734,-0.04303741455078125,0.9974875450134277,0.9974809885025024,-6.556510925292969e-06,0.028182268142700195,0.038465023040771484,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004496073815971613,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036980146542192,0.6080223321914673,0.2003631889820099,0.0,0.0004016487509943545,0.0007937088375911117,2.5815968911047094e-05,0.061074379831552505
2603_0.94_1.62.png,43.393001556396484,43.3428955078125,-0.050106048583984375,0.9939161539077759,0.9939353466033936,1.919269561767578e-05,0.02815699577331543,0.03815174102783203,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000442236167145893,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016684881411493,0.4614252746105194,0.2207130342721939,0.0,0.0004400438047014177,0.0007740858709439635,2.7112722818856128e-05,0.05881977826356888
2606_0.59_0.6.png,46.829429626464844,46.88190841674805,0.052478790283203125,0.9977974891662598,0.9978176355361938,2.014636993408203e-05,0.02880573272705078,0.03814697265625,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004861274501308799,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005085337907075882,0.6045617461204529,0.18416012823581696,0.0,0.00036167402868159115,0.0008246672223322093,2.4406830561929382e-05,0.06648314744234085
2612_0.52_1.14.png,44.372005462646484,44.146305084228516,-0.22570037841796875,0.996762752532959,0.9967719912528992,9.238719940185547e-06,0.02826666831970215,0.03813362121582031,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004510207218118012,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004978535580448806,0.4529401361942291,0.2232428342103958,0.0,0.0005225921049714088,0.0009370713960379362,3.393297811271623e-05,0.06161385029554367
2619_0.78_1.48.png,41.587772369384766,41.62553787231445,0.0377655029296875,0.9956585168838501,0.9956609606742859,2.4437904357910156e-06,0.02818918228149414,0.03814697265625,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004415927396621555,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004923745873384178,0.469156414270401,0.3001215159893036,0.0,0.0004481146752368659,0.0008040376123972237,3.151535565848462e-05,0.068593330681324
2629_0.52_1.35.png,39.98325729370117,40.13493347167969,0.15167617797851562,0.9976269602775574,0.997649610042572,2.2649765014648438e-05,0.02815985679626465,0.03811788558959961,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004332918906584382,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004898080369457603,0.37588223814964294,0.2553138732910156,0.0,0.0005231492104940116,0.0011293200077489018,4.038462429889478e-05,0.07578511536121368
2631_0.81_1.01.png,41.61100387573242,41.85187530517578,0.24087142944335938,0.9976115226745605,0.9976315498352051,2.002716064453125e-05,0.02821969985961914,0.0381162166595459,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004309583455324173,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926691181026399,0.41858237981796265,0.24778856337070465,0.0,0.00046079111052677035,0.0007998416549526155,3.5211127396905795e-05,0.07447297871112823
2635_0.98_1.78.png,38.039249420166016,38.05435562133789,0.015106201171875,0.9963191747665405,0.9963191747665405,0.0,0.028154850006103516,0.038210391998291016,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046291263424791396,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965635016560555,0.5327998995780945,0.2617793083190918,0.0,0.0003467341884970665,0.000792893348261714,2.4306244085892104e-05,0.06504221260547638
2643_0.94_1.45.png,42.49055862426758,42.44720458984375,-0.043354034423828125,0.9977164268493652,0.9977207183837891,4.291534423828125e-06,0.028297901153564453,0.03814291954040527,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004473975277505815,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004909598501399159,0.36512425541877747,0.21524633467197418,0.0,0.0003955987049266696,0.0007537822239100933,2.9960110623505898e-05,0.07252969592809677
2650_0.65_0.93.png,45.102542877197266,45.32050704956055,0.21796417236328125,0.9991536140441895,0.9991624355316162,8.821487426757812e-06,0.028182029724121094,0.038149118423461914,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005072648636996746,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005037086084485054,0.6142736077308655,0.23309369385242462,0.0,0.0003829688939731568,0.0008085312438197434,2.7210262487642467e-05,0.06152581796050072
2656_0.85_0.67.png,46.4088134765625,46.43705749511719,0.0282440185546875,0.9982444643974304,0.9982523322105408,7.867813110351562e-06,0.028175830841064453,0.03813290596008301,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004788924416061491,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024585989303887,0.7396727800369263,0.16024675965309143,0.0,0.00028684292919933796,0.0008406708366237581,1.7946023945114575e-05,0.052084341645240784
2657_0.81_1.67.png,40.53083038330078,40.56295394897461,0.032123565673828125,0.9954206347465515,0.9954264163970947,5.781650543212891e-06,0.028165340423583984,0.038123130798339844,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004445419763214886,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490544072818011,0.31387776136398315,0.22769705951213837,0.0,0.0005033928318880498,0.0008254380081780255,3.6525521863950416e-05,0.07169785350561142
265_0.84_1.28.png,30.33022689819336,30.366039276123047,0.0358123779296875,0.9935959577560425,0.993666410446167,7.045269012451172e-05,0.0248873233795166,0.030750751495361328,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320458974689245,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847334639634937,0.27888762950897217,0.2499113380908966,0.0,0.0004759270523209125,0.0013152664760127664,3.352457861183211e-05,0.07111508399248123
2666_0.65_1.42.png,41.352317810058594,41.346435546875,-0.00588226318359375,0.996461033821106,0.9964789748191833,1.7940998077392578e-05,0.028147220611572266,0.038126230239868164,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004712111840490252,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005006076535210013,0.4850129783153534,0.26466304063796997,0.0,0.0004499938222579658,0.0009934981353580952,3.187208130839281e-05,0.07006100565195084
2669_0.51_1.79.png,37.98141098022461,37.96923065185547,-0.012180328369140625,0.9896610975265503,0.9896966218948364,3.552436828613281e-05,0.028136253356933594,0.038116455078125,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004336354322731495,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963976098224521,0.3236295282840729,0.205574169754982,0.0,0.0005238695885054767,0.001080709625966847,3.222624945919961e-05,0.059692345559597015
2670_0.93_1.49.png,37.28913879394531,37.28532028198242,-0.003818511962890625,0.9846009016036987,0.9847697019577026,0.00016880035400390625,0.028188467025756836,0.03807854652404785,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004379928286653012,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983821418136358,0.3513046205043793,0.200364887714386,0.0,0.0004412919806782156,0.0007775905542075634,2.5724877559696324e-05,0.055988915264606476
2674_0.84_1.83.png,43.538597106933594,43.595542907714844,0.05694580078125,0.9958112239837646,0.9958011507987976,-1.0073184967041016e-05,0.02813863754272461,0.038129568099975586,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004580159147735685,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960536025464535,0.5485516786575317,0.2279837429523468,0.0,0.00038948922883719206,0.000796023232396692,2.734857116593048e-05,0.06857483834028244
2678_0.66_1.48.png,44.043067932128906,44.06015396118164,0.017086029052734375,0.9977686405181885,0.9977604746818542,-8.165836334228516e-06,0.028188467025756836,0.03809618949890137,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004494226013775915,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004962306120432913,0.3383958041667938,0.2705983519554138,0.0,0.0004880895430687815,0.0009598587057553232,3.742984335985966e-05,0.07540333271026611
