name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
415_0.69_1.6.png,32.071537017822266,32.052284240722656,-0.019252777099609375,0.9945382475852966,0.9945566058158875,1.8358230590820312e-05,0.04203987121582031,0.054254770278930664,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,415_0.69_1.6.png,True,0.6897255182266235,0.010835188440978527,0.7782115936279297,1.2097768783569336,0.9725490808486938,0.0064420695416629314,0.016689004376530647,0.8158581256866455,0.230427548289299,0.08852561563253403,0.07529830932617188,0.0006504500051960349,0.008258032612502575,0.014342165552079678,0.8220211267471313,0.22990065813064575,0.07516791671514511,0.05531510338187218,0.0005227341316640377,0.23852986097335815,0.22133509814739227,0.2770732343196869,0.06782515347003937,0.0,0.00395013066008687,0.01464376412332058,0.0022882765624672174,0.006807519122958183,1.0,1.0,1.0,0.02371927537024021,0.018184244632720947,0.27696287631988525,0.00395013066008687,0.01464376412332058,7.694332452956587e-05,0.049824949353933334
421_0.56_1.28.png,39.28881072998047,39.21550369262695,-0.07330703735351562,0.9970691204071045,0.9970223903656006,-4.673004150390625e-05,0.043088436126708984,0.05234575271606445,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,421_0.56_1.28.png,True,0.5806970596313477,0.006947503425180912,2.0803160667419434,2.7405447959899902,0.9215686321258545,0.007157199550420046,0.01695929653942585,0.8356158137321472,0.22460176050662994,0.09072847664356232,0.07646501809358597,0.0007441779598593712,0.009023046121001244,0.014694836921989918,0.8508846163749695,0.22368505597114563,0.07674414664506912,0.056305501610040665,0.0005870460881851614,0.27210065722465515,0.24979932606220245,0.2629958987236023,0.08124063163995743,0.0,0.00454956479370594,0.018304238095879555,0.003207054454833269,0.007327431347221136,1.0,1.0,1.0,0.02535458840429783,0.019205642864108086,0.2628902494907379,0.00454956479370594,0.018304238095879555,9.403746662428603e-05,0.049744613468647
423_0.92_0.7.png,37.24910354614258,37.295448303222656,0.046344757080078125,0.9970508813858032,0.997042179107666,-8.702278137207031e-06,0.04201149940490723,0.05178713798522949,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,423_0.92_0.7.png,True,0.6056056022644043,0.007431688718497753,2.109382390975952,2.766266107559204,0.9673203229904175,0.007257876917719841,0.01699136756360531,0.8363289833068848,0.22431132197380066,0.09108349680900574,0.07665610313415527,0.0007574188057333231,0.00908246822655201,0.014819137752056122,0.8510159850120544,0.22330176830291748,0.0768938660621643,0.05639849230647087,0.0005954977823421359,0.3112621009349823,0.2547031044960022,0.23808681964874268,0.07835178077220917,0.0,0.0042992811650037766,0.01830599457025528,0.003756009740754962,0.007081248331815004,1.0,1.0,1.0,0.026757821440696716,0.020024733617901802,0.23796303570270538,0.0042992811650037766,0.01830599457025528,9.56359799602069e-05,0.04996480792760849
425_0.89_1.0.png,35.86543655395508,35.86805725097656,0.002620697021484375,0.9923591613769531,0.9923107028007507,-4.845857620239258e-05,0.04121065139770508,0.05206298828125,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,425_0.89_1.0.png,True,0.5001808404922485,0.01359774824231863,1.4596478939056396,1.3161262273788452,0.9947712421417236,0.006546759977936745,0.01709708198904991,0.8284450173377991,0.223109632730484,0.08938102424144745,0.0758962333202362,0.0006344800931401551,0.008588569238781929,0.015052177011966705,0.838425874710083,0.22103264927864075,0.07594285905361176,0.05581914633512497,0.0005499643739312887,0.4097363352775574,0.2447834461927414,0.19593846797943115,0.06978161633014679,0.0,0.004625323228538036,0.02046210877597332,0.008066752925515175,0.006898403167724609,1.0,1.0,1.0,0.02707095444202423,0.018649423494935036,0.19577275216579437,0.004625323228538036,0.02046210877597332,8.625251211924478e-05,0.049716174602508545
426_0.75_1.86.png,32.975669860839844,32.874481201171875,-0.10118865966796875,0.9849721789360046,0.9847393035888672,-0.00023287534713745117,0.04209494590759277,0.05474662780761719,none,,False,0.5869516134262085,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,426_0.75_1.86.png,True,0.5869516134262085,0.010548626072704792,1.4418281316757202,1.2710533142089844,0.9921568632125854,0.006611671764403582,0.017045138403773308,0.8301776051521301,0.22334888577461243,0.08967031538486481,0.07606526464223862,0.0006426516338251531,0.00865061767399311,0.014912516809999943,0.8400301337242126,0.22135795652866364,0.07609708607196808,0.05591709911823273,0.0005519365658983588,0.3225228488445282,0.23758308589458466,0.22737134993076324,0.08506745100021362,0.0,0.0039563728496432304,0.01904188096523285,0.00493481894955039,0.006157469470053911,1.0,1.0,1.0,0.028284352272748947,0.01958390139043331,0.22722959518432617,0.0039563728496432304,0.01904188096523285,7.688656478421763e-05,0.04987320676445961
429_0.66_1.55.png,35.49458694458008,35.6678581237793,0.17327117919921875,0.9965192675590515,0.9965386390686035,1.9371509552001953e-05,0.04109334945678711,0.08172917366027832,none,,False,0.5686074495315552,0.01963268220424652,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,429_0.66_1.55.png,True,0.5686074495315552,0.01963268220424652,1.1154570579528809,1.4868102073669434,0.8941177129745483,0.0069803823716938496,0.013826013542711735,0.8340479731559753,0.227939635515213,0.09123378992080688,0.07694457471370697,0.0007266603643074632,0.008929846808314323,0.013909934088587761,0.8423349261283875,0.22795036435127258,0.07683008909225464,0.056376226246356964,0.0005776452599093318,0.3091771900653839,0.2601245641708374,0.25633400678634644,0.08800716698169708,0.0,0.005464637652039528,0.02073635533452034,0.011932553723454475,0.007952281273901463,1.0,1.0,1.0,0.02124044857919216,0.016975177451968193,0.2562125325202942,0.005464637652039528,0.02073635533452034,9.79812175501138e-05,0.04974042996764183
436_0.62_1.79.png,34.19047546386719,34.13785171508789,-0.052623748779296875,0.9949488639831543,0.9949361085891724,-1.2755393981933594e-05,0.04136347770690918,0.05814313888549805,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,436_0.62_1.79.png,True,0.7390962243080139,0.00940253771841526,0.49855828285217285,0.9730516672134399,0.988235354423523,0.006200258620083332,0.01724259927868843,0.8180254697799683,0.22310301661491394,0.087281733751297,0.07458853721618652,0.0006123328930698335,0.008199233561754227,0.015079813078045845,0.8283370733261108,0.22113269567489624,0.07478820532560349,0.05507313460111618,0.0005163547466509044,0.1667168140411377,0.2233487069606781,0.2845669090747833,0.07768132537603378,0.0,0.0033062256406992674,0.0141231594607234,0.0011730307014659047,0.005863638129085302,1.0,1.0,1.0,0.025730794295668602,0.01758565753698349,0.28445443511009216,0.0033062256406992674,0.0141231594607234,6.211161962710321e-05,0.04981058090925217
437_0.87_0.76.png,36.75975036621094,36.98463439941406,0.224884033203125,0.9946300983428955,0.9947608709335327,0.00013077259063720703,0.0412287712097168,0.0537106990814209,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,437_0.87_0.76.png,True,0.5360188484191895,0.011876918375492096,2.474421501159668,2.0314457416534424,1.0,0.007989725098013878,0.017228584736585617,0.8318860530853271,0.22474199533462524,0.09518829733133316,0.07903910428285599,0.0007996322819963098,0.009143746457993984,0.01518633496016264,0.8213930726051331,0.2238670289516449,0.0778314471244812,0.056992027908563614,0.0006050164811313152,0.385071337223053,0.21136711537837982,0.20717567205429077,0.05992541089653969,0.0,0.005006459541618824,0.02063467912375927,0.005241078324615955,0.0074068414978682995,1.0,1.0,1.0,0.028482586145401,0.022415220737457275,0.20703445374965668,0.005006459541618824,0.02063467912375927,0.0001156779908342287,0.04867324233055115
43_0.92_1.86.png,26.693603515625,26.65792465209961,-0.035678863525390625,0.9809632301330566,0.9808012843132019,-0.00016194581985473633,0.04335141181945801,0.05244898796081543,none,,False,0.6241190433502197,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,43_0.92_1.86.png,True,0.6241190433502197,0.01352686993777752,2.7951889038085938,2.176429033279419,0.9843137264251709,0.008409185335040092,0.017290012910962105,0.8410704135894775,0.22493188083171844,0.09633311629295349,0.0796341747045517,0.0009155854349955916,0.009560974314808846,0.015292852185666561,0.8359597325325012,0.22411444783210754,0.078650563955307,0.05750451982021332,0.0006286924472078681,0.2970556616783142,0.27477896213531494,0.2716148793697357,0.09892936050891876,0.0,0.004180300049483776,0.01583125628530979,0.007442677393555641,0.006390356458723545,1.0,1.0,1.0,0.03215046972036362,0.025897009298205376,0.27148741483688354,0.004180300049483776,0.01583125628530979,0.00011584960884647444,0.048190291970968246
448_0.97_1.07.png,35.23967361450195,35.287845611572266,0.0481719970703125,0.9979188442230225,0.9979161024093628,-2.7418136596679688e-06,0.04239845275878906,0.05425143241882324,none,,False,0.7509334087371826,0.015395211055874825,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,448_0.97_1.07.png,True,0.7509334087371826,0.015395211055874825,0.9012648463249207,1.592578411102295,0.9921568632125854,0.0064556170254945755,0.017121650278568268,0.8210580348968506,0.2259562760591507,0.0875881165266037,0.0745980441570282,0.0006506749778054655,0.008371383883059025,0.0149832246825099,0.8386356830596924,0.22392892837524414,0.07517436146736145,0.055310770869255066,0.0005355460452847183,0.20390844345092773,0.25437283515930176,0.26373201608657837,0.07956957817077637,0.0,0.0033875703811645508,0.013901110738515854,0.006061621941626072,0.005686143413186073,1.0,1.0,1.0,0.031172193586826324,0.022012000903487206,0.26361703872680664,0.0033875703811645508,0.013901110738515854,8.149813947966322e-05,0.049856096506118774
449_0.79_1.15.png,44.020057678222656,44.00822448730469,-0.01183319091796875,0.9984428882598877,0.9984268546104431,-1.6033649444580078e-05,0.041249990463256836,0.053490638732910156,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,449_0.79_1.15.png,True,0.580223560333252,0.01839590072631836,2.203396797180176,2.4570014476776123,0.9986928701400757,0.0072825211100280285,0.017463264986872673,0.8337388038635254,0.2233567088842392,0.09141018986701965,0.07685749977827072,0.0007503964588977396,0.009008338674902916,0.015448544174432755,0.8427894115447998,0.221769779920578,0.0768289715051651,0.05635486915707588,0.0005864914273843169,0.30866244435310364,0.2296825498342514,0.2497791051864624,0.07614925503730774,0.0,0.004883753135800362,0.020226169377565384,0.005599343683570623,0.007190711330622435,1.0,1.0,1.0,0.026796724647283554,0.02025909163057804,0.24964284896850586,0.004883753135800362,0.020226169377565384,0.00010378266597399488,0.0493231862783432
450_0.79_1.75.png,40.75023651123047,40.866310119628906,0.1160736083984375,0.997132420539856,0.9971177577972412,-1.4662742614746094e-05,0.06553173065185547,0.052725791931152344,none,,False,0.6260778307914734,0.013611935079097748,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,450_0.79_1.75.png,True,0.6260778307914734,0.013611935079097748,2.1803481578826904,2.430206298828125,0.9973856806755066,0.0072936019860208035,0.017471883445978165,0.8338870406150818,0.22345609962940216,0.0914536863565445,0.07688156515359879,0.0007363456534221768,0.009015512652695179,0.015451722778379917,0.8428761959075928,0.2219352275133133,0.07684893161058426,0.056367479264736176,0.0005816317279823124,0.25139352679252625,0.2294766753911972,0.2787283658981323,0.08768719434738159,0.0,0.004425619728863239,0.018644865602254868,0.0038715791888535023,0.00685128103941679,1.0,1.0,1.0,0.027142466977238655,0.02042677067220211,0.2786129415035248,0.004425619728863239,0.018644865602254868,9.447835327591747e-05,0.049392230808734894
459_0.9_0.51.png,38.815635681152344,38.6385383605957,-0.17709732055664062,0.9986714124679565,0.9986505508422852,-2.086162567138672e-05,0.042444705963134766,0.05456852912902832,none,,False,0.5023038983345032,0.03121310845017433,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,459_0.9_0.51.png,True,0.5023038983345032,0.03121310845017433,1.5520771741867065,1.4908941984176636,0.9895424842834473,0.007682927418500185,0.017200294882059097,0.8177813291549683,0.22781813144683838,0.09450683742761612,0.0787082314491272,0.000858953979332,0.008923240937292576,0.015129485167562962,0.8109800815582275,0.22504837810993195,0.07747018337249756,0.056770432740449905,0.000594414712395519,0.4601399302482605,0.21053029596805573,0.19893775880336761,0.04977583512663841,0.0,0.005869830958545208,0.018500689417123795,0.006731925066560507,0.008041446097195148,1.0,1.0,1.0,0.023448044434189796,0.019571436569094658,0.19872541725635529,0.005869830958545208,0.018500689417123795,0.00012232185690663755,0.04976934194564819
467_0.75_1.41.png,34.14467239379883,34.25409698486328,0.10942459106445312,0.9978456497192383,0.9978736639022827,2.8014183044433594e-05,0.041847944259643555,0.053946733474731445,none,,False,0.7209995985031128,0.014299813657999039,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,467_0.75_1.41.png,True,0.7209995985031128,0.014299813657999039,0.5085666179656982,0.7474693059921265,0.9673203229904175,0.0057251956313848495,0.010237794369459152,0.8117014765739441,0.23607394099235535,0.08561728894710541,0.07370882481336594,0.0005303520010784268,0.008078319951891899,0.011441952548921108,0.8322883248329163,0.22614647448062897,0.07430970668792725,0.0547739639878273,0.0005032611661590636,0.24413053691387177,0.1949036568403244,0.25770050287246704,0.06418875604867935,0.0,0.0035216298419982195,0.019892415031790733,0.0029932507313787937,0.005822551436722279,1.0,1.0,1.0,0.026718057692050934,0.017671970650553703,0.2575913369655609,0.0035216298419982195,0.019892415031790733,6.159945041872561e-05,0.04939617961645126
469_0.67_1.87.png,34.85887145996094,34.89842224121094,0.03955078125,0.9963600039482117,0.9964179992675781,5.799531936645508e-05,0.04335594177246094,0.05819821357727051,none,,False,0.575104832649231,0.021115601062774658,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,469_0.67_1.87.png,True,0.575104832649231,0.021115601062774658,1.8304474353790283,1.9208382368087769,0.9973856806755066,0.00708527397364378,0.017187323421239853,0.8164039850234985,0.22209876775741577,0.09176589548587799,0.07714734226465225,0.000736116198822856,0.008611475117504597,0.015347561798989773,0.8157902956008911,0.2171800285577774,0.07643300294876099,0.056115634739398956,0.0005555407842621207,0.2515970468521118,0.22011399269104004,0.28090816736221313,0.07723239064216614,0.0,0.004862120840698481,0.022293448448181152,0.0068763867020606995,0.007164608687162399,1.0,1.0,1.0,0.026830105111002922,0.020534180104732513,0.2807804346084595,0.004862120840698481,0.022293448448181152,0.0001059862770489417,0.049873482435941696
473_0.55_0.65.png,34.93575668334961,34.91380310058594,-0.021953582763671875,0.9973005056381226,0.9973050355911255,4.5299530029296875e-06,0.044104814529418945,0.05247998237609863,none,,False,0.4641278386116028,0.02449953928589821,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,473_0.55_0.65.png,True,0.4641278386116028,0.02449953928589821,1.4570469856262207,1.5231281518936157,0.9673203229904175,0.0067566754296422005,0.01682472415268421,0.8139598965644836,0.2363632321357727,0.09058818221092224,0.07652541249990463,0.0007396196015179157,0.008460366167128086,0.015013725496828556,0.8159512877464294,0.2384415864944458,0.07591745257377625,0.0557900033891201,0.0005503159482032061,0.46429207921028137,0.22211819887161255,0.21778947114944458,0.0776500403881073,0.0,0.005721197929233313,0.017912399023771286,0.007864505983889103,0.008157038129866123,1.0,1.0,1.0,0.022212158888578415,0.01651165634393692,0.21760189533233643,0.005721197929233313,0.017912399023771286,9.708822472020984e-05,0.049934398382902145
482_0.6_1.17.png,39.43805694580078,39.39447784423828,-0.0435791015625,0.9983105063438416,0.9983268976211548,1.6391277313232422e-05,0.04193425178527832,0.05286526679992676,none,,False,0.5926632285118103,0.02182583138346672,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,482_0.6_1.17.png,True,0.5926632285118103,0.02182583138346672,1.365749716758728,1.3868606090545654,0.9647058844566345,0.007304543163627386,0.017108222469687462,0.8355716466903687,0.2265254706144333,0.0918944776058197,0.07720059156417847,0.00075622828444466,0.009027069434523582,0.015003293752670288,0.8429716229438782,0.22542144358158112,0.0769970566034317,0.05647158995270729,0.000588023744057864,0.36827465891838074,0.22965846955776215,0.23050926625728607,0.07998894155025482,0.0,0.005057926755398512,0.017961464822292328,0.004172060173004866,0.007225011475384235,1.0,1.0,1.0,0.024271707981824875,0.018773183226585388,0.23036004602909088,0.005057926755398512,0.017961464822292328,9.964126365957782e-05,0.049724724143743515
494_0.54_1.59.png,30.686674118041992,30.72960090637207,0.042926788330078125,0.9882453680038452,0.9884142875671387,0.00016891956329345703,0.043854475021362305,0.051835060119628906,none,,False,0.6627515554428101,0.0070221140049397945,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,494_0.54_1.59.png,True,0.6627515554428101,0.0070221140049397945,1.7208858728408813,2.511565923690796,0.9895424842834473,0.007161412853747606,0.017074348405003548,0.8325282335281372,0.22433890402317047,0.09047192335128784,0.0762803703546524,0.0007720832363702357,0.008949095383286476,0.014945385977625847,0.8469952344894409,0.22330349683761597,0.0765557736158371,0.056182172149419785,0.0005844571278430521,0.29570427536964417,0.2766317129135132,0.23791950941085815,0.0915876105427742,0.0,0.003864291589707136,0.018105892464518547,0.021027876064181328,0.006526090670377016,1.0,1.0,1.0,0.029567737132310867,0.021356074139475822,0.23780028522014618,0.003864291589707136,0.018105892464518547,9.394824883202091e-05,0.049950066953897476
4_0.84_1.98.png,30.5319766998291,30.37189292907715,-0.16008377075195312,0.9895817637443542,0.9893814921379089,-0.0002002716064453125,0.04263758659362793,0.0562441349029541,none,,False,0.749474287033081,0.010079335421323776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,4_0.84_1.98.png,True,0.749474287033081,0.010079335421323776,1.4914294481277466,1.1411242485046387,0.9973856806755066,0.009908574633300304,0.017329072579741478,0.8514795303344727,0.22294320166110992,0.10258346050977707,0.08308190852403641,0.0011089472100138664,0.010412289761006832,0.015299351885914803,0.8322853446006775,0.22101010382175446,0.08121500164270401,0.05911128595471382,0.0007126478594727814,0.2607561945915222,0.19258999824523926,0.2401498258113861,0.06770262122154236,0.0,0.003936563618481159,0.013062349520623684,0.006344767287373543,0.006956954021006823,1.0,1.0,1.0,0.024243537336587906,0.02328295260667801,0.2400260865688324,0.003936563618481159,0.013062349520623684,0.00010401484178146347,0.049040503799915314
503_0.53_1.35.png,35.075592041015625,34.97111129760742,-0.10448074340820312,0.9923328161239624,0.9921326637268066,-0.00020015239715576172,0.0419919490814209,0.05739903450012207,none,,False,0.572930097579956,0.017114415764808655,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,503_0.53_1.35.png,True,0.572930097579956,0.017114415764808655,2.8688108921051025,2.6691524982452393,0.9986928701400757,0.008056814782321453,0.017002299427986145,0.8402745127677917,0.22647693753242493,0.09504655748605728,0.07893481105566025,0.0008592330850660801,0.009453685954213142,0.014812490902841091,0.8412810564041138,0.22162772715091705,0.07828667759895325,0.05728070065379143,0.0006295103230513632,0.32635581493377686,0.2156475931406021,0.22581368684768677,0.07537145167589188,0.0,0.004373971372842789,0.02107907272875309,0.005460659973323345,0.006612141616642475,1.0,1.0,1.0,0.027731088921427727,0.021555302664637566,0.22566872835159302,0.004373971372842789,0.02107907272875309,9.878682612907141e-05,0.04938606545329094
50_0.82_1.93.png,32.35988998413086,32.355777740478516,-0.00411224365234375,0.9912847876548767,0.9912543296813965,-3.045797348022461e-05,0.04152274131774902,0.05292797088623047,none,,False,0.6840221285820007,0.018777593970298767,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,50_0.82_1.93.png,True,0.6840221285820007,0.018777593970298767,1.2888612747192383,1.3260533809661865,0.9960784912109375,0.006502082571387291,0.017514647915959358,0.8082802891731262,0.22695213556289673,0.08944325894117355,0.07586820423603058,0.0006470248335972428,0.008230356499552727,0.015501088462769985,0.8107366561889648,0.22042958438396454,0.07534831762313843,0.05543038994073868,0.000527438533026725,0.257260799407959,0.22091755270957947,0.24966999888420105,0.07896719872951508,0.0,0.003455682657659054,0.014416005462408066,0.0021495933178812265,0.0057181003503501415,1.0,1.0,1.0,0.028111204504966736,0.020078547298908234,0.24952389299869537,0.003455682657659054,0.014416005462408066,7.208419992821291e-05,0.04968171566724777
