name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
609_0.58_1.34.png,36.41230773925781,36.19503402709961,-0.21727371215820312,0.9974818229675293,0.9974388480186462,-4.297494888305664e-05,0.038123369216918945,0.049048662185668945,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.010625049471855164,0.017640406265854836,0.8573220372200012,0.2241068333387375,0.10433754324913025,0.08395703881978989,0.00121242122258991,0.010898384265601635,0.015906715765595436,0.8382949233055115,0.21708831191062927,0.08234000205993652,0.05980351194739342,0.0007617752416990697,0.3571259081363678,0.24757790565490723,0.23916608095169067,0.08587323874235153,0.0,0.004862089641392231,0.020603561773896217,0.001999352825805545,0.007442931644618511,1.0,1.0,1.0,0.03687535598874092,0.0316481739282608,0.23898319900035858,0.004862089641392231,0.020603561773896217,0.00016244634753093123,0.058026816695928574
613_0.54_0.81.png,39.965919494628906,40.24165725708008,0.2757377624511719,0.9988654851913452,0.9989025592803955,3.707408905029297e-05,0.03880167007446289,0.04769706726074219,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.009817566722631454,0.016491016373038292,0.8562813401222229,0.22721676528453827,0.10356695204973221,0.08384057879447937,0.0011366234393790364,0.01067351084202528,0.015346714295446873,0.8431961536407471,0.22431661188602448,0.08215057849884033,0.0597253292798996,0.0007441184134222567,0.3946239948272705,0.1752903163433075,0.22006532549858093,0.05898334085941315,0.0,0.005678633227944374,0.025293441489338875,0.004715236835181713,0.007998194545507431,1.0,1.0,1.0,0.029316700994968414,0.027266038581728935,0.2198953628540039,0.005678633227944374,0.025293441489338875,0.0001548664440633729,0.058591779321432114
615_0.76_1.49.png,36.86820602416992,37.01748275756836,0.1492767333984375,0.9971634745597839,0.9971781969070435,1.4722347259521484e-05,0.04004025459289551,0.04869437217712402,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.009765420109033585,0.016491075977683067,0.8559573888778687,0.22844859957695007,0.10332825779914856,0.08370792120695114,0.0010541003430262208,0.010646906681358814,0.015346710570156574,0.8434233665466309,0.2262536734342575,0.08205216377973557,0.05966290831565857,0.0007326380582526326,0.3210506737232208,0.17678803205490112,0.23008552193641663,0.06331980973482132,0.0,0.004304190631955862,0.024725181981921196,0.002900795079767704,0.006585033610463142,1.0,1.0,1.0,0.030246693640947342,0.025487862527370453,0.2299397736787796,0.004304190631955862,0.024725181981921196,0.00010640615073498338,0.05864619463682175
627_0.51_0.54.png,40.79170608520508,40.940670013427734,0.14896392822265625,0.9985708594322205,0.9985465407371521,-2.4318695068359375e-05,0.039960622787475586,0.047437429428100586,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.012253987602889538,0.017661668360233307,0.8730741739273071,0.22189056873321533,0.10973439365625381,0.08681061863899231,0.001528952969238162,0.011917173862457275,0.0159157644957304,0.8494804501533508,0.2170773595571518,0.08485084027051926,0.061361391097307205,0.000855148013215512,0.3742828071117401,0.19944676756858826,0.22784031927585602,0.05929836258292198,0.0,0.006560572423040867,0.022866519168019295,0.0036288832779973745,0.009516291320323944,1.0,1.0,1.0,0.03909287601709366,0.03751184791326523,0.22769755125045776,0.006560572423040867,0.022866519168019295,0.0002536438696552068,0.059967730194330215
640_0.98_1.87.png,29.440610885620117,29.63983917236328,0.19922828674316406,0.9907269477844238,0.9909281730651855,0.00020122528076171875,0.03856849670410156,0.047586679458618164,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.014039875939488411,0.017381878569722176,0.8929232954978943,0.22197896242141724,0.11451108753681183,0.08921201527118683,0.0015313104959204793,0.013259471394121647,0.015783634036779404,0.8746421933174133,0.2173476368188858,0.08743961155414581,0.06294391304254532,0.0009510480449534953,0.1450783908367157,0.21649333834648132,0.2804071009159088,0.0706029087305069,0.0,0.0021739702206104994,0.01732620596885681,0.0006529678357765079,0.005616574082523584,1.0,1.0,1.0,0.041244108229875565,0.03666985034942627,0.2803172767162323,0.0021739702206104994,0.01732620596885681,6.926630885573104e-05,0.04737256094813347
651_0.83_1.45.png,37.69183349609375,37.60214614868164,-0.08968734741210938,0.9975357055664062,0.9975349307060242,-7.748603820800781e-07,0.03860926628112793,0.04906177520751953,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.011762682348489761,0.016662728041410446,0.8553494215011597,0.22231803834438324,0.10978365689516068,0.08696771413087845,0.001335709821432829,0.01137212011963129,0.01542910560965538,0.8234776854515076,0.22065915167331696,0.08429776132106781,0.06103648990392685,0.0008002920658327639,0.23267921805381775,0.19314590096473694,0.27620911598205566,0.06649205833673477,0.0,0.004356125835329294,0.015515986829996109,0.0011788092087954283,0.007464585360139608,1.0,1.0,1.0,0.035551153123378754,0.0366145595908165,0.27606096863746643,0.004356125835329294,0.015515986829996109,0.00015772145707160234,0.05954417213797569
674_0.93_0.72.png,38.25046157836914,38.15787887573242,-0.09258270263671875,0.9983834624290466,0.9983712434768677,-1.2218952178955078e-05,0.043979644775390625,0.047358036041259766,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.011475988663733006,0.015979958698153496,0.868948757648468,0.22285445034503937,0.1079847440123558,0.08600317686796188,0.0013198308879509568,0.011554664932191372,0.015093800611793995,0.8485270142555237,0.2192605435848236,0.08416658639907837,0.060958005487918854,0.0008187206694856286,0.4004960060119629,0.2638266086578369,0.20071260631084442,0.07852879911661148,0.0,0.00419169245287776,0.025096800178289413,0.0035537630319595337,0.0071686748415231705,1.0,1.0,1.0,0.03737596794962883,0.034645210951566696,0.20056495070457458,0.00419169245287776,0.025096800178289413,0.00012340836110524833,0.059774111956357956
67_0.67_1.69.png,37.89704895019531,37.93963623046875,0.0425872802734375,0.9968811869621277,0.9968550205230713,-2.6166439056396484e-05,0.04049491882324219,0.046952009201049805,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.011377668008208275,0.01695634238421917,0.8687352538108826,0.22214774787425995,0.10767418891191483,0.08582266420125961,0.0012743533588945866,0.011446812190115452,0.015574750490486622,0.8479103446006775,0.21782872080802917,0.08393946290016174,0.060816388577222824,0.0008114659576676786,0.3328440487384796,0.24922144412994385,0.22056035697460175,0.0849839374423027,0.0,0.00427187280729413,0.020846862345933914,0.0033341809175908566,0.007124558091163635,1.0,1.0,1.0,0.0367133766412735,0.03275138884782791,0.2203981727361679,0.00427187280729413,0.020846862345933914,0.00013016707089263946,0.05962497740983963
682_0.64_0.76.png,36.242042541503906,36.078285217285156,-0.16375732421875,0.9978038668632507,0.9977524280548096,-5.143880844116211e-05,0.03998970985412598,0.05327653884887695,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.013569572009146214,0.01634312979876995,0.8803647756576538,0.22254183888435364,0.11520339548587799,0.08979568630456924,0.0017121142009273171,0.012766481377184391,0.015274034813046455,0.8487600684165955,0.2186746895313263,0.0870271846652031,0.06271322816610336,0.0009367644088342786,0.3469693958759308,0.2460489422082901,0.2311529666185379,0.07541842758655548,0.0,0.006302740424871445,0.013715271838009357,0.0016584227560088038,0.009446314536035061,1.0,1.0,1.0,0.040445875376462936,0.044604312628507614,0.23098570108413696,0.006302740424871445,0.013715271838009357,0.000275962520390749,0.059804484248161316
688_0.72_0.52.png,43.454288482666016,43.37376403808594,-0.08052444458007812,0.9993535280227661,0.9993643760681152,1.0848045349121094e-05,0.042186737060546875,0.04724693298339844,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.0108255073428154,0.01706494204699993,0.8638362884521484,0.22209587693214417,0.10535584390163422,0.08455017954111099,0.0013118474744260311,0.011181219480931759,0.015629369765520096,0.8478780388832092,0.2177014797925949,0.08297951519489288,0.060209110379219055,0.0008001313544809818,0.41766056418418884,0.22413231432437897,0.21722552180290222,0.0561363659799099,0.0,0.004640509374439716,0.017297642305493355,0.0015428531914949417,0.007244291715323925,1.0,1.0,1.0,0.03566542640328407,0.03266754746437073,0.21700946986675262,0.004640509374439716,0.017297642305493355,0.00014935291255824268,0.05925264582037926
68_0.75_1.58.png,37.28694152832031,37.32282257080078,0.03588104248046875,0.9964742660522461,0.9964545965194702,-1.9669532775878906e-05,0.0400691032409668,0.05010080337524414,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.011399544775485992,0.016945648938417435,0.8688925504684448,0.2221551537513733,0.10774537175893784,0.0858597382903099,0.0012690294533967972,0.011459214612841606,0.015573129057884216,0.8479551076889038,0.2178424745798111,0.08397018164396286,0.060835301876068115,0.0008128264453262091,0.33217763900756836,0.24667617678642273,0.21637952327728271,0.07954340428113937,0.0,0.004163051024079323,0.020816730335354805,0.0033399593085050583,0.007043011952191591,1.0,1.0,1.0,0.03658529371023178,0.03263039514422417,0.21621958911418915,0.004163051024079323,0.020816730335354805,0.00012397998943924904,0.05967776104807854
695_0.53_0.7.png,38.953651428222656,39.67100524902344,0.7173538208007812,0.9978238940238953,0.9979125261306763,8.863210678100586e-05,0.04024958610534668,0.04858875274658203,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.012365279719233513,0.0163179412484169,0.8772984147071838,0.2225647121667862,0.10996206104755402,0.08691393584012985,0.001408768817782402,0.012160329148173332,0.015259125269949436,0.8595746159553528,0.21871155500411987,0.08521632850170135,0.06158662214875221,0.0008753820438869298,0.35211652517318726,0.3068777620792389,0.23370513319969177,0.09245917946100235,0.0,0.0057275076396763325,0.025495413690805435,0.004137388896197081,0.00925496593117714,1.0,1.0,1.0,0.04159843921661377,0.03812464699149132,0.2336002141237259,0.0057275076396763325,0.025495413690805435,0.00022085326781962067,0.05956248193979263
697_0.89_1.98.png,32.51158905029297,32.809329986572266,0.2977409362792969,0.9947293996810913,0.9948277473449707,9.834766387939453e-05,0.03836631774902344,0.04621767997741699,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.01301605999469757,0.017279911786317825,0.883544921875,0.22200942039489746,0.11220259219408035,0.08808823674917221,0.0014330863486975431,0.012545797042548656,0.0157326590269804,0.8633902668952942,0.21745863556861877,0.08624537289142609,0.06222621724009514,0.0009012225782498717,0.20968930423259735,0.2341768890619278,0.27058911323547363,0.09676632285118103,0.0,0.0029205207247287035,0.017900336533784866,0.0023691754322499037,0.005153341218829155,1.0,1.0,1.0,0.033709216862916946,0.033339112997055054,0.27045536041259766,0.0029205207247287035,0.017900336533784866,8.915486978366971e-05,0.05868925526738167
698_0.55_1.7.png,36.02951431274414,36.638710021972656,0.6091957092285156,0.9972006678581238,0.9972991347312927,9.846687316894531e-05,0.03987479209899902,0.04853367805480957,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.013033494353294373,0.017186962068080902,0.8841889500617981,0.2220466583967209,0.11230869591236115,0.08815401792526245,0.0014975727535784245,0.012576817534863949,0.01569001004099846,0.8641965389251709,0.21756313741207123,0.08630400896072388,0.06226316839456558,0.000905602122657001,0.2161857634782791,0.22493235766887665,0.2674660086631775,0.08466855436563492,0.0,0.004699283745139837,0.018395356833934784,0.002467409474775195,0.007010018453001976,1.0,1.0,1.0,0.03845040500164032,0.03888823464512825,0.26733940839767456,0.004699283745139837,0.018395356833934784,0.00017928433953784406,0.05932352691888809
69_0.76_0.64.png,41.66135787963867,41.56352615356445,-0.09783172607421875,0.9987151026725769,0.9987797737121582,6.467103958129883e-05,0.03982424736022949,0.04676389694213867,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.01491035521030426,0.017671722918748856,0.8899810910224915,0.22188246250152588,0.1182340681552887,0.09122339636087418,0.0017650887602940202,0.013448504731059074,0.01592388190329075,0.8566671013832092,0.21706871688365936,0.08854940533638,0.06364236772060394,0.0009872415103018284,0.38871529698371887,0.21974770724773407,0.21945452690124512,0.060264986008405685,0.0,0.0063371816650033,0.015231745317578316,0.0010921320645138621,0.009270253591239452,1.0,1.0,1.0,0.04027451202273369,0.04420964792370796,0.2192981243133545,0.0063371816650033,0.015231745317578316,0.0002768423000816256,0.059496864676475525
6_0.57_0.6.png,40.65673065185547,40.552528381347656,-0.1042022705078125,0.997822642326355,0.9977485537528992,-7.408857345581055e-05,0.04182767868041992,0.048200130462646484,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.011537845246493816,0.01565851829946041,0.8697202801704407,0.2231893539428711,0.10868528485298157,0.08643031865358353,0.0013578474754467607,0.01165010780096054,0.014933771453797817,0.8473625779151917,0.2192930430173874,0.08422564715147018,0.060987383127212524,0.0008220764575526118,0.4097561538219452,0.2263122946023941,0.2081131637096405,0.06709352880716324,0.0,0.0063750362023711205,0.018064144998788834,0.002958579920232296,0.009000647813081741,1.0,1.0,1.0,0.034820400178432465,0.0348006896674633,0.20795799791812897,0.0063750362023711205,0.018064144998788834,0.00022414202976506203,0.059868309646844864
701_0.62_0.85.png,36.67742919921875,36.47349548339844,-0.2039337158203125,0.9980548620223999,0.9980331659317017,-2.1696090698242188e-05,0.040328025817871094,0.04800558090209961,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.012621158733963966,0.016749141737818718,0.878631055355072,0.22558295726776123,0.11126235127449036,0.08762961626052856,0.0015005780151113868,0.012339462526142597,0.015477609820663929,0.8608275055885315,0.21809911727905273,0.08581852912902832,0.06196527183055878,0.0008914943318814039,0.419760525226593,0.277271568775177,0.20087428390979767,0.07751144468784332,0.0,0.005374619271606207,0.01977832056581974,0.005154401063919067,0.008216406218707561,1.0,1.0,1.0,0.037927813827991486,0.037347838282585144,0.20070265233516693,0.005374619271606207,0.01977832056581974,0.00019699001859407872,0.05970637872815132
70_0.78_1.4.png,39.891056060791016,39.9169807434082,0.0259246826171875,0.9969078898429871,0.9969732761383057,6.538629531860352e-05,0.04066276550292969,0.048505306243896484,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.014896593056619167,0.01767173781991005,0.890566349029541,0.22188270092010498,0.11818523705005646,0.09120123833417892,0.001674325205385685,0.01345513854175806,0.01592201367020607,0.8575440645217896,0.21706998348236084,0.0885450541973114,0.06364007294178009,0.0009801863925531507,0.2785091698169708,0.21135731041431427,0.25682955980300903,0.06752824038267136,0.0,0.005186539143323898,0.015372159890830517,0.000369822490029037,0.008093155920505524,1.0,1.0,1.0,0.037041254341602325,0.04140425845980644,0.25670549273490906,0.005186539143323898,0.015372159890830517,0.00021166492660995573,0.059471238404512405
720_0.62_1.27.png,40.511207580566406,40.77083969116211,0.2596321105957031,0.9968790411949158,0.9968879222869873,8.881092071533203e-06,0.03853583335876465,0.047742366790771484,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.01052021887153387,0.015108193270862103,0.8595919609069824,0.22692522406578064,0.10517957806587219,0.08455131202936172,0.001158359693363309,0.011047384701669216,0.014651256613433361,0.8445362448692322,0.22101669013500214,0.0828620046377182,0.060147929936647415,0.0007659238181076944,0.3077644407749176,0.24610000848770142,0.24587561190128326,0.0867992639541626,0.0,0.004611369222402573,0.01843196339905262,0.0028083394281566143,0.006805331911891699,1.0,1.0,1.0,0.03423760086297989,0.030912334099411964,0.24572253227233887,0.004611369222402573,0.01843196339905262,0.00014035977073945105,0.05894447863101959
731_0.85_1.53.png,35.29547119140625,35.14638137817383,-0.14908981323242188,0.9941864013671875,0.9940749406814575,-0.00011146068572998047,0.04167532920837402,0.04625415802001953,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.012735813856124878,0.016924267634749413,0.8797900080680847,0.22216962277889252,0.11159118264913559,0.08781294524669647,0.0013968137791380286,0.012356673367321491,0.015556465834379196,0.8587067127227783,0.22031797468662262,0.08585502207279205,0.061987172812223434,0.0008864986593835056,0.3144855797290802,0.28423774242401123,0.22524437308311462,0.08815091848373413,0.0,0.003934754524379969,0.024058043956756592,0.0031030417885631323,0.006986202672123909,1.0,1.0,1.0,0.036484550684690475,0.03405047580599785,0.22510488331317902,0.003934754524379969,0.024058043956756592,0.00011808261479018256,0.05966916307806969
733_0.81_1.12.png,37.35922622680664,37.353519439697266,-0.005706787109375,0.9948891401290894,0.9949053525924683,1.621246337890625e-05,0.03887224197387695,0.0461118221282959,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.013157140463590622,0.016999168321490288,0.8864499926567078,0.22212721407413483,0.11243925243616104,0.08821399509906769,0.0015194033039733768,0.0127049395814538,0.015596861019730568,0.8680461645126343,0.2177792191505432,0.0864279493689537,0.06233549863100052,0.0009209374547936022,0.28052273392677307,0.22742076218128204,0.23705235123634338,0.07713105529546738,0.0,0.003872520523145795,0.016104714944958687,0.0007685373420827091,0.007348814979195595,1.0,1.0,1.0,0.03902292624115944,0.03723440691828728,0.2369173765182495,0.003872520523145795,0.016104714944958687,0.0001269283820874989,0.05818866565823555
738_0.93_1.46.png,32.752166748046875,32.830692291259766,0.07852554321289062,0.9951376914978027,0.9951738715171814,3.618001937866211e-05,0.04030609130859375,0.046625375747680664,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.01419108733534813,0.017374195158481598,0.8920228481292725,0.22361062467098236,0.11640377342700958,0.09035316109657288,0.0016478807665407658,0.013215857557952404,0.015780385583639145,0.8639589548110962,0.22173979878425598,0.08794184774160385,0.06327822059392929,0.0009634509915485978,0.30167606472969055,0.21323220431804657,0.2339552938938141,0.05660031735897064,0.0,0.004411453381180763,0.023249687626957893,0.000843657529912889,0.0067650205455720425,1.0,1.0,1.0,0.034877076745033264,0.03887275233864784,0.23380954563617706,0.004411453381180763,0.023249687626957893,0.00016509696433786303,0.05953257530927658
