name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
557_0.89_1.35.png,38.17084884643555,38.05247116088867,-0.118377685546875,0.9978244304656982,0.9978067278862,-1.7702579498291016e-05,0.02478194236755371,0.027080297470092773,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.006520753726363182,0.016766171902418137,0.828888475894928,0.2237400859594345,0.08826297521591187,0.07511603832244873,0.0006465177284553647,0.008647839538753033,0.015278580598533154,0.8470553755760193,0.22227469086647034,0.07568808645009995,0.05563909932971001,0.0005529734771698713,0.25549522042274475,0.18009603023529053,0.25626882910728455,0.05731590464711189,0.0,0.001755427336320281,0.012873226776719093,0.014752334915101528,0.012706998735666275,0.2561385929584503,0.001755427336320281,0.012873226776719093,2.3083177438820712e-05,0.05360658839344978
559_0.81_1.51.png,38.328155517578125,38.145240783691406,-0.18291473388671875,0.9978391528129578,0.9978084564208984,-3.069639205932617e-05,0.02401423454284668,0.027121543884277344,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.006502877920866013,0.0167218204587698,0.828748881816864,0.2238321453332901,0.0881793275475502,0.07506807148456573,0.0006413740920834243,0.008636808022856712,0.015233531594276428,0.8470518589019775,0.22240731120109558,0.075652576982975,0.05561653897166252,0.0005507104215212166,0.23700980842113495,0.18107329308986664,0.2726367712020874,0.06116465479135513,0.0,0.0018015694804489613,0.012948797084391117,0.014622358605265617,0.012625521048903465,0.2725176513195038,0.0018015694804489613,0.012948797084391117,2.3335484002018347e-05,0.05211709439754486
564_0.52_1.02.png,39.73302459716797,39.501548767089844,-0.231475830078125,0.9951207637786865,0.995032548904419,-8.821487426757812e-05,0.024003267288208008,0.027072668075561523,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0072470009326934814,0.017683623358607292,0.8245430588722229,0.23217308521270752,0.09140343964099884,0.0768340602517128,0.0007538675563409925,0.00874235201627016,0.015810973942279816,0.8261050581932068,0.2335076630115509,0.07645285129547119,0.05611547827720642,0.0005790073773823678,0.30359169840812683,0.2569679021835327,0.2459900975227356,0.08450818061828613,0.0,0.0023156877141445875,0.013157839886844158,0.012477540411055088,0.013657319359481335,0.24585244059562683,0.0023156877141445875,0.013157839886844158,3.317038863315247e-05,0.039985887706279755
573_0.78_1.94.png,33.907169342041016,33.84705352783203,-0.060115814208984375,0.9954125881195068,0.9954071044921875,-5.4836273193359375e-06,0.02410268783569336,0.02706289291381836,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.007174771279096603,0.017172696068882942,0.8359190821647644,0.22516344487667084,0.09016033262014389,0.07605576515197754,0.0007301056757569313,0.009051349014043808,0.015078566037118435,0.8557695746421814,0.22445695102214813,0.07660584896802902,0.05620962008833885,0.0005843671387992799,0.16737155616283417,0.21739916503429413,0.2842930257320404,0.07394726574420929,0.0,0.0011391700245440006,0.008916937746107578,0.015419167466461658,0.017816608771681786,0.28420141339302063,0.0011391700245440006,0.008916937746107578,1.9388979126233608e-05,0.05621544271707535
575_0.71_1.7.png,33.82194137573242,33.92360305786133,0.10166168212890625,0.9968053102493286,0.99681556224823,1.0251998901367188e-05,0.023958206176757812,0.02713179588317871,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.7099999785423279,0.2730065584182739,0.007184510584920645,0.017183536663651466,0.8358808159828186,0.22512517869472504,0.09021493792533875,0.07608842849731445,0.0007352944230660796,0.009053832851350307,0.015085490420460701,0.8554490804672241,0.22442591190338135,0.07662293314933777,0.056220632046461105,0.000584978552069515,0.18053340911865234,0.2157517820596695,0.2838011085987091,0.07550560683012009,0.0,0.001338048605248332,0.011209089308977127,0.015140987001359463,0.017612667754292488,0.2837063670158386,0.001338048605248332,0.011209089308977127,2.2436914150603116e-05,0.05726148933172226
580_0.67_1.03.png,40.24999237060547,40.232826232910156,-0.0171661376953125,0.9958395957946777,0.9958550333976746,1.5437602996826172e-05,0.023989439010620117,0.02704906463623047,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.008407109417021275,0.015758058056235313,0.8483809232711792,0.22959467768669128,0.09754040092229843,0.08050063997507095,0.0008770312997512519,0.009802409447729588,0.014765679836273193,0.845193088054657,0.2251942902803421,0.07939903438091278,0.057997964322566986,0.0006565094809047878,0.31787580251693726,0.2302074134349823,0.21706171333789825,0.07816896587610245,0.0,0.0022112084552645683,0.010884030722081661,0.013157536275684834,0.016446765512228012,0.21692907810211182,0.0022112084552645683,0.010884030722081661,3.78709846700076e-05,0.05107565224170685
583_0.58_1.41.png,31.898164749145508,31.81218719482422,-0.08597755432128906,0.9812215566635132,0.9806418418884277,-0.0005797147750854492,0.023882150650024414,0.027089834213256836,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.5799999833106995,0.4121569097042084,0.006918034050613642,0.017446840181946754,0.8280972838401794,0.22484859824180603,0.09068015217781067,0.07657735049724579,0.000675189949106425,0.008716577664017677,0.015674235299229622,0.8326510787010193,0.21776168048381805,0.07648608088493347,0.056160178035497665,0.0005654695560224354,0.31488168239593506,0.26135900616645813,0.2102871984243393,0.07000336796045303,0.0,0.00201327889226377,0.013163143768906593,0.013398473151028156,0.01735786721110344,0.21016359329223633,0.00201327889226377,0.013163143768906593,3.316630682093091e-05,0.047942161560058594
587_0.8_0.51.png,39.46058654785156,39.45296859741211,-0.007617950439453125,0.9974743723869324,0.997465968132019,-8.404254913330078e-06,0.024988889694213867,0.026970624923706055,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.800000011920929,0.19738560914993286,0.0072701470926404,0.017120759934186935,0.8217470049858093,0.22982408106327057,0.09215760976076126,0.0773288905620575,0.0007958558853715658,0.008638177998363972,0.015012884512543678,0.8156027793884277,0.2257823646068573,0.07645104080438614,0.0561203695833683,0.0005677536246366799,0.5089664459228516,0.2356090098619461,0.1836244910955429,0.06503169983625412,0.0,0.0027529681101441383,0.012014367617666721,0.012558963149785995,0.016590869054198265,0.18344388902187347,0.0027529681101441383,0.012014367617666721,4.570858436636627e-05,0.0586123988032341
58_0.53_0.53.png,40.94138717651367,40.92194366455078,-0.019443511962890625,0.9992172122001648,0.99921715259552,-5.960464477539063e-08,0.024110078811645508,0.027038097381591797,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.006988943554461002,0.017617030069231987,0.7889835834503174,0.2256433665752411,0.09195346385240555,0.07719555497169495,0.0007828513043932617,0.007961152121424675,0.01569102145731449,0.7668575644493103,0.2249738872051239,0.07528756558895111,0.05536951497197151,0.0005220305174589157,0.48120343685150146,0.17354698479175568,0.20449039340019226,0.05662093684077263,0.0,0.002828839235007763,0.015605906024575233,0.012726610526442528,0.015468251891434193,0.20425572991371155,0.002828839235007763,0.015605906024575233,4.348602669779211e-05,0.05223193019628525
595_0.78_1.11.png,39.43046951293945,39.5179443359375,0.08747482299804688,0.997795045375824,0.9978252649307251,3.0219554901123047e-05,0.025241613388061523,0.02705097198486328,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.00911860354244709,0.016750723123550415,0.8547090888023376,0.22670240700244904,0.10088282078504562,0.08239475637674332,0.0009792757919058204,0.010216295719146729,0.014048198238015175,0.8427153825759888,0.22775980830192566,0.08069361001253128,0.05881374329328537,0.0006960484315641224,0.4053018391132355,0.2161896824836731,0.2039138525724411,0.06083818897604942,0.0,0.00244137248955667,0.009108563885092735,0.013868561014533043,0.01875011995434761,0.20376498997211456,0.00244137248955667,0.009108563885092735,4.896305836155079e-05,0.051934339106082916
598_0.8_1.09.png,33.18650436401367,33.10124969482422,-0.08525466918945312,0.9969344139099121,0.9969056844711304,-2.872943878173828e-05,0.02389836311340332,0.027052640914916992,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.800000011920929,0.18039214611053467,0.00823203194886446,0.017238281667232513,0.8419599533081055,0.2229713350534439,0.09575378894805908,0.07935316115617752,0.0009178356267511845,0.00957458559423685,0.015275709331035614,0.8417624235153198,0.22112251818180084,0.07861395925283432,0.05748708173632622,0.0006432125810533762,0.4465624690055847,0.2477453500032425,0.22053632140159607,0.05716777592897415,0.0,0.002645600587129593,0.016475258395075798,0.014515741728246212,0.016735265031456947,0.22038955986499786,0.002645600587129593,0.016475258395075798,4.4608495954889804e-05,0.056181199848651886
59_0.59_1.43.png,37.55453109741211,37.4920539855957,-0.06247711181640625,0.9974887371063232,0.9974571466445923,-3.159046173095703e-05,0.02548980712890625,0.027097225189208984,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.5899999737739563,0.40215691924095154,0.007079147268086672,0.017633240669965744,0.7915773987770081,0.22576525807380676,0.09229594469070435,0.07738927006721497,0.000747236015740782,0.008030743338167667,0.015686236321926117,0.7690308690071106,0.22516047954559326,0.07546219229698181,0.05548073351383209,0.0005199225270189345,0.3317509889602661,0.19433599710464478,0.24425768852233887,0.06809555739164352,0.0,0.00241303164511919,0.01590157300233841,0.013379665091633797,0.015761516988277435,0.24408546090126038,0.00241303164511919,0.01590157300233841,3.788041431107558e-05,0.05279622972011566
603_0.67_1.99.png,33.89271545410156,33.74755096435547,-0.14516448974609375,0.9925445318222046,0.992254912853241,-0.00028961896896362305,0.02394700050354004,0.027030229568481445,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.6700000166893005,0.31823527812957764,0.00799526460468769,0.0172849390655756,0.8395217061042786,0.22286657989025116,0.09504064172506332,0.07896756380796432,0.0008969336049631238,0.009374847635626793,0.015188626013696194,0.839232861995697,0.2212967425584793,0.07820458710193634,0.057236164808273315,0.0006199959898367524,0.3029945492744446,0.25098246335983276,0.24215306341648102,0.09096138179302216,0.0,0.0016406301874667406,0.009995309635996819,0.015094718895852566,0.015876630321145058,0.2420019656419754,0.0016406301874667406,0.009995309635996819,2.4774446501396596e-05,0.05701599270105362
604_0.92_1.7.png,35.33054733276367,35.36800003051758,0.03745269775390625,0.9927939772605896,0.9925803542137146,-0.000213623046875,0.02454066276550293,0.02708578109741211,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.9200000166893005,0.073464035987854,0.007983924821019173,0.01721775531768799,0.8401089310646057,0.2229301929473877,0.09501496702432632,0.07895999401807785,0.0008578714914619923,0.009390792809426785,0.015138957649469376,0.8405572175979614,0.22133271396160126,0.07822771370410919,0.05725150927901268,0.0006186862010508776,0.32569557428359985,0.2655508518218994,0.23956260085105896,0.08187667280435562,0.0,0.0016575068002566695,0.00946460384875536,0.015079885721206665,0.01677929423749447,0.23942029476165771,0.0016575068002566695,0.00946460384875536,2.823358227033168e-05,0.04856595769524574
605_0.58_0.77.png,38.56467819213867,38.472076416015625,-0.09260177612304688,0.9983102083206177,0.9983406066894531,3.039836883544922e-05,0.02392721176147461,0.02706742286682129,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.006763955112546682,0.0170843917876482,0.8145355582237244,0.22479566931724548,0.08923745900392532,0.07552705705165863,0.0007223037537187338,0.008478331379592419,0.014949863776564598,0.8300403952598572,0.22394295036792755,0.07574140280485153,0.05567019060254097,0.0005492257769219577,0.33126014471054077,0.30462124943733215,0.23297421634197235,0.07720308005809784,0.0,0.0024156561121344566,0.017652500420808792,0.013512727804481983,0.01921710930764675,0.23285087943077087,0.0024156561121344566,0.017652500420808792,4.5493670768337324e-05,0.05345800146460533
609_0.58_1.34.png,36.41230773925781,36.203033447265625,-0.2092742919921875,0.9974818229675293,0.9974174499511719,-6.437301635742188e-05,0.024791479110717773,0.027089595794677734,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.00884088221937418,0.017429323866963387,0.8436312079429626,0.2278074473142624,0.09781381487846375,0.08039543032646179,0.0010671335039660335,0.009799615480005741,0.015546496957540512,0.8351431488990784,0.22181721031665802,0.0792524665594101,0.057872310280799866,0.0006624454399570823,0.36200186610221863,0.25021713972091675,0.24675986170768738,0.08422455936670303,0.0,0.002381517319008708,0.015344127081334591,0.015290736220777035,0.015780355781316757,0.2466004490852356,0.002381517319008708,0.015344127081334591,3.87272157240659e-05,0.05249187350273132
613_0.54_0.81.png,39.965919494628906,39.9519157409668,-0.014003753662109375,0.9988654851913452,0.9988603591918945,-5.125999450683594e-06,0.02397942543029785,0.027128219604492188,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.5400000214576721,0.4247058629989624,0.008402850478887558,0.017042167484760284,0.8415018320083618,0.22767268121242523,0.09844820946455002,0.08108298480510712,0.0009341705590486526,0.009669879451394081,0.01506044715642929,0.8323232531547546,0.22153761982917786,0.07958152890205383,0.05812801420688629,0.0006537390290759504,0.41023585200309753,0.17611035704612732,0.22791922092437744,0.055764902383089066,0.0,0.0029043143149465322,0.016093794256448746,0.013226441107690334,0.014799080789089203,0.22776277363300323,0.0029043143149465322,0.016093794256448746,4.532465391093865e-05,0.04964485391974449
615_0.76_1.49.png,36.86820602416992,36.90011215209961,0.0319061279296875,0.9971634745597839,0.9971432685852051,-2.0205974578857422e-05,0.024785995483398438,0.027153968811035156,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.7599999904632568,0.21385622024536133,0.008467544801533222,0.01705164834856987,0.8421258926391602,0.22766028344631195,0.09869696199893951,0.08121690154075623,0.0008917618542909622,0.009709981270134449,0.015077329240739346,0.832610011100769,0.22152987122535706,0.07969414442777634,0.05819861218333244,0.0006509997183457017,0.3262251615524292,0.1780402660369873,0.24282467365264893,0.06070077791810036,0.0,0.002205455908551812,0.013897047378122807,0.014291509054601192,0.016151078045368195,0.242691308259964,0.002205455908551812,0.013897047378122807,3.787880268646404e-05,0.048059411346912384
627_0.51_0.54.png,40.79170608520508,40.818756103515625,0.027050018310546875,0.9985708594322205,0.9985719919204712,1.1324882507324219e-06,0.02416086196899414,0.02710700035095215,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.00748059805482626,0.01755606196820736,0.8339143991470337,0.2219555377960205,0.09266991168260574,0.07759232819080353,0.0008315632585436106,0.00898108258843422,0.015576841309666634,0.8368588089942932,0.21925999224185944,0.07722746580839157,0.056621331721544266,0.0005891816690564156,0.39687269926071167,0.2022324949502945,0.23592647910118103,0.0579441674053669,0.0,0.0030545475892722607,0.018295567482709885,0.012899373658001423,0.018737904727458954,0.23579411208629608,0.0030545475892722607,0.018295567482709885,5.7753160945139825e-05,0.057137470692396164
640_0.98_1.87.png,29.440610885620117,29.598392486572266,0.15778160095214844,0.9907269477844238,0.9908939599990845,0.00016701221466064453,0.024448394775390625,0.027162790298461914,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.9800000190734863,0.019999980926513672,0.006774270441383123,0.016591181978583336,0.8336985111236572,0.22542861104011536,0.08857310563325882,0.07518686354160309,0.0006728334701620042,0.00882227998226881,0.014607026241719723,0.8561055660247803,0.22488249838352203,0.07596544176340103,0.05580957978963852,0.00056139484513551,0.14695124328136444,0.21317341923713684,0.29355254769325256,0.06710053980350494,0.0,0.0010503979865461588,0.008281790651381016,0.014583633281290531,0.016822420060634613,0.2934713363647461,0.0010503979865461588,0.008281790651381016,2.0380732166813686e-05,0.0436711423099041
651_0.83_1.45.png,37.69183349609375,37.714962005615234,0.023128509521484375,0.9975357055664062,0.9975241422653198,-1.1563301086425781e-05,0.024071455001831055,0.027093172073364258,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.8299999833106995,0.1582353115081787,0.006847496144473553,0.01669827662408352,0.8135175704956055,0.22983019053936005,0.0912420004606247,0.07690296322107315,0.0007138934452086687,0.008427509106695652,0.014552293345332146,0.8107891082763672,0.22515389323234558,0.07609425485134125,0.055907562375068665,0.0005419208318926394,0.2310912013053894,0.19485034048557281,0.28366076946258545,0.0659116804599762,0.0,0.0019888211973011494,0.011869104579091072,0.013488952070474625,0.01681317761540413,0.2835239768028259,0.0019888211973011494,0.011869104579091072,3.4386885090498254e-05,0.05793464556336403
674_0.93_0.72.png,38.25046157836914,38.391578674316406,0.14111709594726562,0.9983834624290466,0.998405396938324,2.193450927734375e-05,0.02495718002319336,0.027043581008911133,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.9300000071525574,0.06346404552459717,0.00782393291592598,0.017444290220737457,0.8378366231918335,0.22794412076473236,0.09435507655143738,0.07859684526920319,0.0008561891736462712,0.009300149977207184,0.015418421477079391,0.8371320366859436,0.2221507430076599,0.07782484591007233,0.05698864907026291,0.0006161581259220839,0.41144225001335144,0.2688709795475006,0.19974632561206818,0.07314199954271317,0.0,0.002153857611119747,0.010640336200594902,0.012946536764502525,0.01808794029057026,0.19960588216781616,0.002153857611119747,0.010640336200594902,4.211316627333872e-05,0.05564470589160919
67_0.67_1.69.png,37.89704895019531,37.871543884277344,-0.02550506591796875,0.9968811869621277,0.9968540072441101,-2.7179718017578125e-05,0.026053190231323242,0.027773141860961914,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.00796212162822485,0.017412684857845306,0.8408253788948059,0.222323939204216,0.09479168802499771,0.07883559912443161,0.0008739212062209845,0.009384823963046074,0.015641067177057266,0.8416405320167542,0.2198036164045334,0.07823650538921356,0.057256925851106644,0.0006252530147321522,0.33812540769577026,0.24887840449810028,0.22431322932243347,0.08418834954500198,0.0,0.0021737325005233288,0.010473368689417839,0.013335252180695534,0.015942519530653954,0.22416262328624725,0.0021737325005233288,0.010473368689417839,3.754668796318583e-05,0.04400532320141792
