name,index,anchor_psnr,low_oracle_gain,benefit_label,hazy_c0_mean,hazy_c0_std,hazy_c0_p10,hazy_c0_p90,hazy_c1_mean,hazy_c1_std,hazy_c1_p10,hazy_c1_p90,hazy_c2_mean,hazy_c2_std,hazy_c2_p10,hazy_c2_p90,anchor_c0_mean,anchor_c0_std,anchor_c0_p10,anchor_c0_p90,anchor_c1_mean,anchor_c1_std,anchor_c1_p10,anchor_c1_p90,anchor_c2_mean,anchor_c2_std,anchor_c2_p10,anchor_c2_p90,hazy_minus_anchor_abs_c0_mean,hazy_minus_anchor_abs_c0_std,hazy_minus_anchor_abs_c0_p10,hazy_minus_anchor_abs_c0_p90,hazy_minus_anchor_abs_c1_mean,hazy_minus_anchor_abs_c1_std,hazy_minus_anchor_abs_c1_p10,hazy_minus_anchor_abs_c1_p90,hazy_minus_anchor_abs_c2_mean,hazy_minus_anchor_abs_c2_std,hazy_minus_anchor_abs_c2_p10,hazy_minus_anchor_abs_c2_p90,prior_c0_mean,prior_c0_std,prior_c0_p10,prior_c0_p90,prior_c1_mean,prior_c1_std,prior_c1_p10,prior_c1_p90,prior_c2_mean,prior_c2_std,prior_c2_p10,prior_c2_p90,prior_c3_mean,prior_c3_std,prior_c3_p10,prior_c3_p90,prior_c4_mean,prior_c4_std,prior_c4_p10,prior_c4_p90,prior_c5_mean,prior_c5_std,prior_c5_p10,prior_c5_p90,m_safe_mean,m_safe_std,m_safe_p05,m_safe_p50,m_safe_p95,m_safe_max,spatial_gate_mean,spatial_gate_std,spatial_gate_p05,spatial_gate_p50,spatial_gate_p95,spatial_gate_max,global_budget_mean,global_score_mean,hazy_anchor_l1,hazy_anchor_l2,proxy_score
762_0.57_1.33.png,735,40.73776626586914,3.0517578125e-05,0,0.36113348603248596,0.21448421478271484,0.13333334028720856,0.6784313917160034,0.31426316499710083,0.21661701798439026,0.12156862765550613,0.6117647290229797,0.3071710467338562,0.21701759099960327,0.11764705926179886,0.6000000238418579,0.29228368401527405,0.28779172897338867,0.016795195639133453,0.7758811712265015,0.219687357544899,0.2843223214149475,0.004578113555908203,0.6585181951522827,0.20742855966091156,0.2873983681201935,0.003232702612876892,0.6434369087219238,0.10185230523347855,0.05366475135087967,0.033595021814107895,0.16666337847709656,0.11969851702451706,0.05987909063696861,0.048675358295440674,0.20538553595542908,0.12527818977832794,0.0665954202413559,0.04870496317744255,0.23137253522872925,0.29878947138786316,0.2125983089208603,0.11764705926179886,0.572549045085907,0.3658313453197479,0.21709832549095154,0.13725490868091583,0.6901960968971252,0.06704189628362656,0.06461359560489655,0.003921568393707275,0.15686273574829102,0.3274689018726349,0.21417902410030365,0.12625883519649506,0.6268941760063171,0.020976675674319267,0.05668076500296593,0.000632234092336148,0.04635649174451828,0.018824774771928787,0.04675218462944031,0.0005102425930090249,0.04144085943698883,4.245729542162735e-06,2.98159051226321e-07,3.978143013227964e-06,4.251969585311599e-06,4.5814972509106155e-06,5.391219474404352e-06,0.3847130537033081,0.027016717940568924,0.36046653985977173,0.3852784335613251,0.41513752937316895,0.48850786685943604,1.103609520214377e-05,0.01367922406643629,0.11560967564582825,0.13076265156269073,5.68203617490326e-09
763_0.82_1.68.png,736,37.705116271972656,0.001407623291015625,0,0.473911851644516,0.22787080705165863,0.2235294133424759,0.7921568751335144,0.4313409924507141,0.2320958524942398,0.2078431397676468,0.7411764860153198,0.4250416159629822,0.2320885956287384,0.20392157137393951,0.7411764860153198,0.29112064838409424,0.28680846095085144,0.016048166900873184,0.7730156183242798,0.21867157518863678,0.28343987464904785,0.0036292492877691984,0.6560644507408142,0.2068822830915451,0.28609272837638855,0.0026133775245398283,0.6394983530044556,0.19312173128128052,0.09853284806013107,0.05423682928085327,0.3253922760486603,0.221403107047081,0.10836582630872726,0.07418638467788696,0.3822622299194336,0.2271745353937149,0.11460557579994202,0.08192747831344604,0.41275304555892944,0.41761431097984314,0.2288617342710495,0.20000000298023224,0.7254902124404907,0.4780420660972595,0.2298535406589508,0.22745098173618317,0.8039215803146362,0.06042769178748131,0.05934016779065132,0.003921568393707275,0.13725492358207703,0.4433515667915344,0.22937723994255066,0.21394118666648865,0.7534431219100952,0.019320711493492126,0.053595252335071564,0.0005266957450658083,0.04195129871368408,0.01798720471560955,0.047214753925800323,0.00047307019121944904,0.037604499608278275,0.00022995482140686363,1.7682008547126316e-05,0.00021383940475061536,0.00022959824127610773,0.00025353222736157477,0.00031984999077394605,0.4042254090309143,0.0310822706669569,0.37589699029922485,0.4035986065864563,0.4456709325313568,0.5622473955154419,0.0005688776727765799,0.039768822491168976,0.21389977633953094,0.23979845643043518,0.00016746134497225285
764_0.9_1.49.png,737,37.62601852416992,0.001529693603515625,0,0.48769140243530273,0.24270735681056976,0.2235294133424759,0.8313725590705872,0.4426270127296448,0.24654580652713776,0.20392157137393951,0.7764706015586853,0.4358842074871063,0.24645766615867615,0.20392157137393951,0.7803921699523926,0.2905597984790802,0.2863844633102417,0.015908515080809593,0.7682292461395264,0.21836316585540771,0.28313300013542175,0.0036730379797518253,0.6525089144706726,0.2067043036222458,0.28573617339134216,0.002750459359958768,0.6383280158042908,0.20167966187000275,0.10738269984722137,0.046669602394104004,0.35405629873275757,0.22837220132350922,0.11698780953884125,0.061380524188280106,0.40591031312942505,0.23331418633460999,0.12282733619213104,0.0666273757815361,0.4318591058254242,0.42791762948036194,0.2428063005208969,0.20000000298023224,0.7607843279838562,0.492136687040329,0.24493639171123505,0.22745098173618317,0.843137264251709,0.06421902030706406,0.06238405779004097,0.003921568393707275,0.14901959896087646,0.45533260703086853,0.24387574195861816,0.21237921714782715,0.7898866534233093,0.020460540428757668,0.055989962071180344,0.0006322456756606698,0.04473956301808357,0.018939655274152756,0.04910144954919815,0.0005067586898803711,0.04011152312159538,0.0002503683790564537,1.9344241081853397e-05,0.00023269554367288947,0.00024984474293887615,0.0002763794327620417,0.0003474920813459903,0.4042758345603943,0.03123561292886734,0.37573906779289246,0.403430312871933,0.44627654552459717,0.5611038208007812,0.0006193008739501238,0.04074075073003769,0.22112199664115906,0.25004521012306213,0.00021495760302059352
765_0.56_1.92.png,738,37.11722946166992,0.002712249755859375,0,0.5249670743942261,0.12805308401584625,0.3803921639919281,0.6823529601097107,0.4704173803329468,0.14537940919399261,0.29019609093666077,0.6078431606292725,0.44296854734420776,0.16056056320667267,0.23529411852359772,0.6274510025978088,0.4209192097187042,0.22156594693660736,0.17821405827999115,0.7538741230964661,0.30743977427482605,0.23410901427268982,0.07189611345529556,0.5891408324241638,0.24425645172595978,0.2680511176586151,0.012649381533265114,0.6256937980651855,0.1339387595653534,0.08923210203647614,0.03687642887234688,0.26440003514289856,0.183118999004364,0.10368919372558594,0.0488458089530468,0.32818010449409485,0.22132624685764313,0.12320641428232193,0.056430600583553314,0.396058589220047,0.4298039972782135,0.15325498580932617,0.23137255012989044,0.5764706134796143,0.5380328297615051,0.12762784957885742,0.3921568691730499,0.6980392336845398,0.1082288920879364,0.08002766221761703,0.011764705181121826,0.2196078598499298,0.48359858989715576,0.13773463666439056,0.31944629549980164,0.6252588033676147,0.015417681075632572,0.039691247045993805,0.0012548973318189383,0.030819298699498177,0.014436489902436733,0.03931606933474541,0.0005723834037780762,0.02640853449702263,0.00038104597479104996,2.859436244762037e-05,0.00035508436849340796,0.00038181216223165393,0.0004123089893255383,0.00046535409637726843,0.39660999178886414,0.02976231276988983,0.3695879578590393,0.3974074721336365,0.42914995551109314,0.4843617081642151,0.0009607573738321662,0.04621310532093048,0.17946133017539978,0.21162159740924835,0.0039869993925094604
766_0.58_1.2.png,739,42.43101501464844,0.0003662109375,0,0.5032365322113037,0.15230904519557953,0.3294117748737335,0.7098039388656616,0.43195945024490356,0.1666606366634369,0.239215686917305,0.6078431606292725,0.3945882022380829,0.18554745614528656,0.1764705926179886,0.6274510025978088,0.42623478174209595,0.22358302772045135,0.17970122396945953,0.7640662789344788,0.3113643229007721,0.23538023233413696,0.07214612513780594,0.592963457107544,0.24740642309188843,0.2691102921962738,0.013384110294282436,0.6242013573646545,0.09820883721113205,0.06890381872653961,0.025583649054169655,0.1991266906261444,0.1348256766796112,0.08087614923715591,0.03422211855649948,0.25063392519950867,0.16316454112529755,0.09630920737981796,0.038645606487989426,0.30601295828819275,0.3781772255897522,0.17502757906913757,0.1764705926179886,0.5647059082984924,0.5196080803871155,0.1516239196062088,0.3450980484485626,0.729411780834198,0.1414308398962021,0.0998663604259491,0.0156862735748291,0.27450981736183167,0.4490109384059906,0.15863074362277985,0.2739643454551697,0.631154477596283,0.019633932039141655,0.04672154784202576,0.0020591665524989367,0.04050876200199127,0.017554407939314842,0.043286360800266266,0.0007669925689697266,0.033952511847019196,5.403547402238473e-05,3.6670548979600426e-06,5.106833850732073e-05,5.423484617494978e-05,5.761453212471679e-05,6.410454807337373e-05,0.3842325508594513,0.02607549913227558,0.3631339967250824,0.38565024733543396,0.40968233346939087,0.4558311700820923,0.00014063221169635653,0.02696376107633114,0.13206635415554047,0.1581241637468338,2.6955592602462275e-06
767_0.78_1.61.png,740,36.1138801574707,0.024791717529296875,-1,0.6094439625740051,0.1507856696844101,0.4156862795352936,0.7921568751335144,0.5497509837150574,0.167325958609581,0.32156863808631897,0.7058823704719543,0.5191594958305359,0.18110054731369019,0.2666666805744171,0.7137255072593689,0.42523595690727234,0.22452035546302795,0.1796169877052307,0.767511785030365,0.30950433015823364,0.23523490130901337,0.07216037064790726,0.5952462553977966,0.24498596787452698,0.26873189210891724,0.012769544497132301,0.6192505955696106,0.19204621016979218,0.11872274428606033,0.03932010382413864,0.3591707646846771,0.24703532457351685,0.13158264756202698,0.06829255819320679,0.4253101348876953,0.281695157289505,0.1537904292345047,0.06147138774394989,0.4944227933883667,0.5050408244132996,0.17507433891296387,0.25882354378700256,0.6823529601097107,0.6234870553016663,0.14857308566570282,0.4274509847164154,0.8078431487083435,0.11844627559185028,0.08550295233726501,0.011764705181121826,0.2352941334247589,0.5641117691993713,0.1597026139497757,0.3470902144908905,0.7227333188056946,0.016729099676012993,0.04197349026799202,0.0016195776406675577,0.033828191459178925,0.01575622521340847,0.04276479780673981,0.000624412321485579,0.028878144919872284,0.00436843978241086,0.0003435274993535131,0.004017001949250698,0.0043837204575538635,0.004759262315928936,0.005418797954916954,0.404973566532135,0.031846512109041214,0.37239375710487366,0.4063902199268341,0.44120457768440247,0.5023464560508728,0.010786973871290684,0.09733210504055023,0.24025890231132507,0.27828097343444824,0.833141028881073
768_0.65_1.02.png,741,42.575111389160156,0.00040435791015625,0,0.5166247487068176,0.16161876916885376,0.3294117748737335,0.7411764860153198,0.4405187666416168,0.17520086467266083,0.239215686917305,0.6274510025978088,0.4002346098423004,0.19472821056842804,0.1725490242242813,0.6431372761726379,0.42851731181144714,0.22478273510932922,0.18057937920093536,0.7702784538269043,0.3127391040325165,0.23579297959804535,0.07243355363607407,0.5951215028762817,0.24817465245723724,0.2693946659564972,0.01351969689130783,0.6227535605430603,0.10173382610082626,0.06991393864154816,0.02326522395014763,0.20452798902988434,0.13745921850204468,0.08077970147132874,0.03689755126833916,0.25340092182159424,0.16301500797271729,0.09575996547937393,0.038388002663850784,0.3051062822341919,0.38291797041893005,0.18375952541828156,0.16862745583057404,0.5843137502670288,0.5339226722717285,0.160465806722641,0.3450980484485626,0.7607843279838562,0.15100471675395966,0.10600557178258896,0.019607841968536377,0.29019612073898315,0.4586820602416992,0.16703997552394867,0.2721882462501526,0.6521183848381042,0.020858533680438995,0.048864103853702545,0.0022518541663885117,0.043345026671886444,0.018529964610934258,0.044935230165719986,0.0008007556316442788,0.03617299720644951,5.7919394748751074e-05,3.890762400260428e-06,5.477901504491456e-05,5.8176927268505096e-05,6.162629870232195e-05,6.846886390121654e-05,0.38356518745422363,0.025766171514987946,0.36276835203170776,0.3852706551551819,0.4081137776374817,0.4534279704093933,0.00015100273594725877,0.027493037283420563,0.13406935334205627,0.1595848649740219,1.8932393004433834e-06
769_0.81_1.66.png,742,36.94606018066406,0.00030517578125,0,0.4649166464805603,0.2242855578660965,0.1921568661928177,0.7882353067398071,0.41240739822387695,0.2388685643672943,0.13333334028720856,0.7490196228027344,0.3849027752876282,0.25374382734298706,0.10588235408067703,0.7607843279838562,0.3139861524105072,0.2662450671195984,0.04816552624106407,0.7787516117095947,0.23909342288970947,0.27786681056022644,0.012946362607181072,0.7222896218299866,0.2014022171497345,0.297580748796463,0.0025679164100438356,0.742428183555603,0.15895530581474304,0.1207127571105957,0.024035627022385597,0.31295016407966614,0.1814659982919693,0.13473118841648102,0.0298704095184803,0.3615056276321411,0.19304893910884857,0.14470216631889343,0.03147321939468384,0.4141210913658142,0.3787691593170166,0.24829445779323578,0.10196078568696976,0.7254902124404907,0.4687306880950928,0.22783207893371582,0.1921568661928177,0.8196078538894653,0.08996153622865677,0.07011769711971283,0.011764705181121826,0.1921568512916565,0.42497214674949646,0.2349642515182495,0.1492980420589447,0.7612218260765076,0.02289668470621109,0.05936947464942932,0.0011725430376827717,0.05084726959466934,0.020525803789496422,0.050481509417295456,0.0005550950882025063,0.0476420596241951,5.8150584663962945e-05,5.398553639679449e-06,5.295066148391925e-05,5.810163202113472e-05,6.536115688504651e-05,8.714033901924267e-05,0.39308783411979675,0.03649328276515007,0.3579372465610504,0.3927569091320038,0.441830039024353,0.5890535116195679,0.00014793280570302159,0.02733909711241722,0.17782342433929443,0.22295542061328888,1.2399749493852141e-06
76_0.64_1.74.png,743,24.073863983154297,0.8749465942382812,1,0.6184287071228027,0.10017527639865875,0.5764706134796143,0.7058823704719543,0.6167972683906555,0.09395396709442139,0.5137255191802979,0.6549019813537598,0.6153793334960938,0.10397475957870483,0.4627451002597809,0.6666666865348816,0.5943764448165894,0.14169654250144958,0.5109387636184692,0.7355843782424927,0.6255631446838379,0.1428404152393341,0.4283873736858368,0.7065144777297974,0.6620333790779114,0.18914559483528137,0.3473843038082123,0.7917732000350952,0.041809581220149994,0.043341003358364105,0.004624438937753439,0.07580329477787018,0.045810356736183167,0.04274658486247063,0.010260088369250298,0.06786125153303146,0.09755872935056686,0.04887136444449425,0.0320221483707428,0.13287776708602905,0.5832214951515198,0.09805326908826828,0.45490196347236633,0.6392157077789307,0.6506156921386719,0.09440694004297256,0.5803921818733215,0.7098039388656616,0.0673941895365715,0.058550722897052765,0.023529410362243652,0.1450980305671692,0.6171234846115112,0.09278110414743423,0.5284623503684998,0.6589176654815674,0.02012421190738678,0.050373826175928116,9.999999974752427e-07,0.06064794585108757,0.01522989571094513,0.038492754101753235,9.226799011230469e-05,0.047571033239364624,0.18775397539138794,0.010381084866821766,0.1798582822084427,0.18801212310791016,0.19808731973171234,0.23461641371250153,0.3780021369457245,0.020900076255202293,0.3621058464050293,0.3785218596458435,0.39880606532096863,0.47234952449798584,0.49670085310935974,0.542564868927002,0.061726219952106476,0.08053665608167648,0.9999837875366211
770_0.95_0.52.png,744,38.71247100830078,3.814697265625e-06,0,0.38782861828804016,0.24818255007266998,0.12156862765550613,0.7921568751335144,0.3219296634197235,0.2599872648715973,0.07058823853731155,0.7411764860153198,0.28826025128364563,0.2774815559387207,0.05098039284348488,0.7568627595901489,0.3124757707118988,0.26653075218200684,0.048473771661520004,0.7796542048454285,0.23809072375297546,0.2781091630458832,0.013495860621333122,0.7236296534538269,0.2002689093351364,0.29787012934684753,0.0032162144780158997,0.7427138686180115,0.07599098235368729,0.06648441404104233,0.007077300921082497,0.178653284907341,0.08449079096317291,0.07367754727602005,0.007520315237343311,0.2068944275379181,0.08866707980632782,0.07901711761951447,0.006238299887627363,0.2253010869026184,0.27948257327079773,0.26778164505958557,0.0470588244497776,0.7098039388656616,0.39344125986099243,0.25443005561828613,0.125490203499794,0.8274509906768799,0.11395865678787231,0.07850193977355957,0.0156862735748291,0.21960784494876862,0.3377951383590698,0.25684434175491333,0.08890196681022644,0.7572606205940247,0.02777937240898609,0.06987776607275009,0.0016386479837819934,0.06144658476114273,0.024265822023153305,0.05628529191017151,0.0007319122669287026,0.056895919144153595,1.0600706445984542e-06,9.258047128923863e-08,9.219900221069111e-07,1.0689275313779945e-06,1.161879367828078e-06,1.3743325553150498e-06,0.3719221353530884,0.03248153254389763,0.32347697019577026,0.3750295042991638,0.40764132142066956,0.48217979073524475,2.8502493023552233e-06,0.009622775949537754,0.08304962515830994,0.11085642129182816,3.033916728956143e-10
771_0.84_0.54.png,745,39.6783447265625,3.814697265625e-06,0,0.376952588558197,0.24484696984291077,0.11764705926179886,0.7843137383460999,0.31130126118659973,0.25638797879219055,0.06666667014360428,0.7333333492279053,0.27774640917778015,0.2736886143684387,0.0470588244497776,0.7490196228027344,0.3116612136363983,0.26593711972236633,0.048080187290906906,0.7770236134529114,0.23733606934547424,0.2774432897567749,0.013557445257902145,0.7209283113479614,0.19964702427387238,0.29716622829437256,0.0029512972105294466,0.7402961254119873,0.06771242618560791,0.0584978424012661,0.008653448894619942,0.1541435420513153,0.07641568034887314,0.06552455574274063,0.010022206231951714,0.18285976350307465,0.08089064061641693,0.07067158818244934,0.010240460745990276,0.20155633985996246,0.2690183222293854,0.2640824615955353,0.0470588244497776,0.7019608020782471,0.38253313302993774,0.25099602341651917,0.11764705926179886,0.8196078538894653,0.11351476609706879,0.07832201570272446,0.0156862735748291,0.21960783004760742,0.3271057605743408,0.25328484177589417,0.08534117788076401,0.7484788298606873,0.02765141800045967,0.06963051110506058,0.0016280184499919415,0.06123105064034462,0.02412472851574421,0.05588121712207794,0.0007344484329223633,0.0565279945731163,8.367168220502208e-07,7.333599683079228e-08,7.222949420793157e-07,8.449760571238585e-07,9.15546195301431e-07,1.0705421118473168e-06,0.36989477276802063,0.032420288771390915,0.3193112909793854,0.3735460042953491,0.4047435522079468,0.4732639491558075,2.26204019782017e-06,0.009065783582627773,0.07500623911619186,0.0994611531496048,1.7149363873425472e-10
772_0.69_1.76.png,746,38.4337272644043,0.000152587890625,0,0.43324992060661316,0.21145953238010406,0.18039216101169586,0.7529411911964417,0.3815610408782959,0.2248506098985672,0.12156862765550613,0.7176470756530762,0.35441622138023376,0.2390017807483673,0.0941176488995552,0.729411780834198,0.31349584460258484,0.2659309506416321,0.04837733879685402,0.7777059674263,0.23881393671035767,0.27756088972091675,0.013267642818391323,0.7210961580276489,0.2012091428041458,0.2974197566509247,0.0027357053477317095,0.7412629723548889,0.13565275073051453,0.10075709968805313,0.021651197224855423,0.26447126269340515,0.1586204320192337,0.11369027942419052,0.028289876878261566,0.3061957359313965,0.1715954691171646,0.12331037223339081,0.029796985909342766,0.35539868474006653,0.3484589755535126,0.23371997475624084,0.0941176488995552,0.6901960968971252,0.4369458258152008,0.2148032933473587,0.18039216101169586,0.7843137383460999,0.08848677575588226,0.06977908313274384,0.011764705181121826,0.1882352977991104,0.39392155408859253,0.22114227712154388,0.13996471464633942,0.7297333478927612,0.022454744204878807,0.05856233090162277,0.0011725430376827717,0.04970341548323631,0.020039573311805725,0.049208637326955795,0.0005408823490142822,0.04658510908484459,2.5981707949540578e-05,2.3150842025643215e-06,2.373314964643214e-05,2.6031837478512898e-05,2.8847016437794082e-05,3.8756705180276185e-05,0.38908255100250244,0.03466895967721939,0.35540980100631714,0.3898332417011261,0.43199124932289124,0.5803912878036499,6.677685450995341e-05,0.02203860506415367,0.15528956055641174,0.19260497391223907,2.392195028733113e-07
