name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_j_phys_delta_abs_mean
2657_0.81_1.67.png,40.53083038330078,40.563560485839844,0.0327301025390625,0.9954206347465515,0.9954268336296082,6.198883056640625e-06,0.0393064022064209,0.04707527160644531,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004506938857957721,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004929628339596093,0.31386077404022217,0.22769662737846375,0.0,0.0005077079986222088,0.0008324983064085245,3.684082912513986e-05,0.07169795036315918
265_0.84_1.28.png,30.33022689819336,30.366619110107422,0.0363922119140625,0.9935959577560425,0.9936665296554565,7.05718994140625e-05,0.038266897201538086,0.04233598709106445,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043802158324979246,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004871313867624849,0.2788883149623871,0.24991574883460999,0.0,0.0004799238231498748,0.001322257681749761,3.380450652912259e-05,0.07111487537622452
2666_0.65_1.42.png,41.352317810058594,41.34664535522461,-0.005672454833984375,0.996461033821106,0.9964777231216431,1.6689300537109375e-05,0.04124736785888672,0.0481259822845459,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.000477744935778901,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005030641914345324,0.4849817156791687,0.26464855670928955,0.0,0.00045468047028407454,0.0009977445006370544,3.2209190976573154e-05,0.07006177306175232
2669_0.51_1.79.png,37.98141098022461,37.96866989135742,-0.0127410888671875,0.9896610975265503,0.9896979331970215,3.6835670471191406e-05,0.04009675979614258,0.04962897300720215,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.000439768802607432,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004988007131032646,0.3236321210861206,0.20557881891727448,0.0,0.0005287420935928822,0.0010853748535737395,3.252632086514495e-05,0.05969154089689255
2670_0.93_1.49.png,37.28913879394531,37.28556823730469,-0.003570556640625,0.9846009016036987,0.9847712516784668,0.0001703500747680664,0.03887367248535156,0.04680013656616211,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044426912791095674,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005007736035622656,0.3512769639492035,0.20038537681102753,0.0,0.0004450835403986275,0.0007846840308047831,2.5944560547941364e-05,0.05598821863532066
2674_0.84_1.83.png,43.538597106933594,43.59541320800781,0.05681610107421875,0.9958112239837646,0.9958004355430603,-1.0788440704345703e-05,0.0413355827331543,0.04686284065246582,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004645371518563479,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.00049848563503474,0.5485504269599915,0.22798112034797668,0.0,0.0003938803856726736,0.0008030853350646794,2.765302633633837e-05,0.06857437640428543
2678_0.66_1.48.png,44.043067932128906,44.06221008300781,0.01914215087890625,0.9977686405181885,0.9977609515190125,-7.68899917602539e-06,0.04101133346557617,0.04853415489196777,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004557894717436284,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004986451240256429,0.33840763568878174,0.2705855369567871,0.0,0.0004930177819915116,0.000963225495070219,3.780442784773186e-05,0.07540307193994522
2684_0.56_0.96.png,45.67626190185547,45.679931640625,0.00366973876953125,0.9990720748901367,0.9990717768669128,-2.980232238769531e-07,0.036026716232299805,0.04709672927856445,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047156692016869783,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005006241844967008,0.4557521641254425,0.22729124128818512,0.0,0.00048027897719293833,0.0009269079891964793,3.713560727192089e-05,0.07616840302944183
2686_0.69_1.44.png,41.537208557128906,41.49180603027344,-0.04540252685546875,0.9962422847747803,0.9962298274040222,-1.245737075805664e-05,0.03356313705444336,0.04778647422790527,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004392052360344678,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004909926792606711,0.3146136403083801,0.2574537694454193,0.0,0.0005213997210375965,0.0009504454210400581,3.945337812183425e-05,0.07455997169017792
2693_0.69_0.91.png,47.93537521362305,47.8361930847168,-0.09918212890625,0.9976906180381775,0.9977321624755859,4.1544437408447266e-05,0.03319954872131348,0.048323631286621094,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00046462248428724706,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005110146594233811,0.682598888874054,0.2156803011894226,0.0,0.00033649569377303123,0.0008323050569742918,2.1189807739574462e-05,0.05895460397005081
2695_0.53_1.16.png,46.83071517944336,46.77888870239258,-0.05182647705078125,0.9974440932273865,0.9975032806396484,5.918741226196289e-05,0.034461021423339844,0.049447059631347656,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00046691569150425494,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005123124574311078,0.6560630798339844,0.2296266406774521,0.0,0.0003686549316626042,0.0009375362424179912,2.4226386813097633e-05,0.06289748102426529
2697_0.88_1.15.png,46.76922607421875,46.7246208190918,-0.044605255126953125,0.9975277781486511,0.9975237250328064,-4.0531158447265625e-06,0.034070730209350586,0.0473630428314209,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004523789102677256,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.000502268667332828,0.526350200176239,0.19753636419773102,0.0,0.0004316680715419352,0.0007828981033526361,2.8009493689751253e-05,0.06327112019062042
26_0.91_0.86.png,29.30292510986328,29.40279769897461,0.09987258911132812,0.9949026107788086,0.9949325919151306,2.9981136322021484e-05,0.03437519073486328,0.043821096420288086,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0005100354901514947,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004882726934738457,0.5364680886268616,0.2657660245895386,0.0,0.00037076440639793873,0.0011795071186497808,2.8917133022332564e-05,0.07669240236282349
2700_0.59_1.66.png,41.95600128173828,41.71990203857422,-0.2360992431640625,0.9972143173217773,0.9971998929977417,-1.4424324035644531e-05,0.03444170951843262,0.048513174057006836,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004543179820757359,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004994980408810079,0.4407847225666046,0.21000458300113678,0.0,0.0005262643098831177,0.0011710906401276588,3.552139605744742e-05,0.06640926003456116
2707_0.61_1.6.png,45.98228073120117,46.03376770019531,0.051486968994140625,0.9902844429016113,0.9902467727661133,-3.7670135498046875e-05,0.03412318229675293,0.047472476959228516,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004344112821854651,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004990661982446909,0.5209953188896179,0.27411070466041565,0.0,0.0004630509065464139,0.0011718611931428313,2.049079012067523e-05,0.04196162521839142
270_0.91_1.74.png,34.292076110839844,34.458526611328125,0.16645050048828125,0.995698094367981,0.9957326650619507,3.457069396972656e-05,0.034894704818725586,0.041658639907836914,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004328455834183842,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048405787674710155,0.253230482339859,0.2523477375507355,0.0,0.00035501012462191284,0.001164920860901475,2.7335636332281865e-05,0.07600857317447662
2713_0.86_1.67.png,40.820518493652344,40.8668212890625,0.04630279541015625,0.9922429919242859,0.9922164678573608,-2.6524066925048828e-05,0.03538370132446289,0.046842336654663086,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00043573847506195307,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004968206631019711,0.3657321333885193,0.24563118815422058,0.0,0.0004867480311077088,0.0008073452045209706,2.9984046705067158e-05,0.06067546829581261
2723_0.58_0.94.png,45.31903076171875,45.33073806762695,0.011707305908203125,0.996428370475769,0.9964346885681152,6.318092346191406e-06,0.033438682556152344,0.047652244567871094,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047979297232814133,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004997366922907531,0.5499080419540405,0.23672476410865784,0.0,0.00044742479803971946,0.0008696555742062628,3.111165642621927e-05,0.06750740855932236
2729_0.71_1.51.png,42.06720733642578,42.13764572143555,0.07043838500976562,0.9965823888778687,0.9965988397598267,1.6450881958007812e-05,0.03412675857543945,0.049765825271606445,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004620575055014342,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004957696655765176,0.34595754742622375,0.26796284317970276,0.0,0.00048553975648246706,0.0009426313336007297,3.602259675972164e-05,0.07139111310243607
272_0.51_1.57.png,38.14156723022461,38.066898345947266,-0.07466888427734375,0.9971958994865417,0.9971716403961182,-2.4259090423583984e-05,0.03315854072570801,0.04331660270690918,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,fallback,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044059561332687736,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004802346811629832,0.24877849221229553,0.25315195322036743,0.0,0.0005467071896418929,0.001262893551029265,4.304241156205535e-05,0.07843318581581116
2731_0.92_1.46.png,41.450965881347656,41.520591735839844,0.0696258544921875,0.9957623481750488,0.9957941770553589,3.1828880310058594e-05,0.033473968505859375,0.04777789115905762,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004581373941618949,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004966701962985098,0.36797547340393066,0.25861865282058716,0.0,0.0004118763899896294,0.0008179363212548196,2.9929933589301072e-05,0.06948062032461166
2734_0.94_0.69.png,44.464256286621094,44.478267669677734,0.014011383056640625,0.9958229064941406,0.995813250541687,-9.655952453613281e-06,0.03450751304626465,0.04819512367248535,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004769600054714829,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005017268122173846,0.5599779486656189,0.21462322771549225,0.0,0.00031857690191827714,0.0007820145110599697,2.1566236682701856e-05,0.061303798109292984
2741_0.63_1.66.png,41.61614227294922,41.670013427734375,0.05387115478515625,0.9956104159355164,0.9956107139587402,2.980232238769531e-07,0.03412365913391113,0.04747796058654785,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047393780550919473,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004992474569007754,0.32697588205337524,0.2615758776664734,0.0,0.0005120844580233097,0.0011346403043717146,3.7772373616462573e-05,0.07121540606021881
2742_0.91_1.41.png,41.86482238769531,41.83664321899414,-0.028179168701171875,0.9945069551467896,0.994477391242981,-2.956390380859375e-05,0.03345465660095215,0.04800152778625488,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047062779776751995,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004978729994036257,0.38018205761909485,0.24870158731937408,0.0,0.00039005192229524255,0.0007905898382887244,2.7920177672058344e-05,0.06752338260412216
2745_0.86_1.94.png,39.50412368774414,39.477882385253906,-0.026241302490234375,0.9948267340660095,0.994804859161377,-2.187490463256836e-05,0.0355837345123291,0.048589229583740234,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047428125981241465,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005013375775888562,0.4407407343387604,0.2743196189403534,0.0,0.00038828374817967415,0.0008260115282610059,2.719662916206289e-05,0.0680016279220581
2747_0.87_1.0.png,44.19704818725586,44.17925262451172,-0.017795562744140625,0.9973165988922119,0.9973095655441284,-7.033348083496094e-06,0.03436636924743652,0.04736328125,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004930614377371967,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005066671874374151,0.5876202583312988,0.23721154034137726,0.0,0.0003335008514113724,0.0008078487007878721,2.282010427734349e-05,0.06409183889627457
2755_0.99_0.79.png,42.33129119873047,42.22918701171875,-0.10210418701171875,0.9985812902450562,0.9985713958740234,-9.894371032714844e-06,0.033289194107055664,0.04711723327636719,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.000497728877235204,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005022882833145559,0.6090178489685059,0.1560056209564209,0.0,0.00037191715091466904,0.0007537787314504385,2.6410623831907287e-05,0.06175621226429939
