checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm4_only,493_0.69_1.39.png,32.22271728515625,32.217655181884766,-0.005062103271484375,0.990060031414032,0.9900473356246948,-1.2695789337158203e-05,hard,0,hard_bucket,0.2222929447889328,0.003931232262402773,0.5131687521934509,0.6686586737632751,0.027223821729421616,0.6043685674667358,0.010732156224548817,0.1847347617149353,0.2105114609003067
best,dpfm4_only,497_0.97_1.43.png,33.12013244628906,33.13977813720703,0.01964569091796875,0.9948024749755859,0.9948083758354187,5.900859832763672e-06,medium,0,non_failure_or_regular,0.19360995292663574,0.004380188882350922,0.6588624715805054,0.7853798866271973,0.05782315507531166,0.6853287220001221,0.02374706044793129,0.18555153906345367,0.20981061458587646
best,dpfm4_only,516_0.68_1.23.png,36.61025619506836,36.60789489746094,-0.002361297607421875,0.997302770614624,0.9973029494285583,1.7881393432617188e-07,easy,1,non_failure_or_regular,0.25266581773757935,0.002755624707788229,0.5809000134468079,0.6987588405609131,0.05882696434855461,0.6011064052581787,0.014699702151119709,0.08830738812685013,0.10491570830345154
best,dpfm4_only,518_0.95_1.66.png,29.366777420043945,29.379776000976562,0.012998580932617188,0.9851149320602417,0.9851120710372925,-2.86102294921875e-06,hard,0,hard_bucket,0.18798241019248962,0.002845704322680831,0.7240874767303467,0.7506833076477051,0.059868041425943375,0.6725378036499023,0.014613952487707138,0.24940237402915955,0.2977449595928192
best,dpfm4_only,521_0.93_1.49.png,32.273189544677734,32.283668518066406,0.010478973388671875,0.994047999382019,0.9940400123596191,-7.987022399902344e-06,hard,0,hard_bucket,0.26541590690612793,0.003151983954012394,0.5900062322616577,0.7276732921600342,0.06480445712804794,0.6377543807029724,0.020133255049586296,0.19455790519714355,0.2240782231092453
best,dpfm4_only,523_0.92_1.59.png,31.777976989746094,31.788270950317383,0.010293960571289062,0.9935604333877563,0.9935528635978699,-7.569789886474609e-06,hard,0,hard_bucket,0.25830864906311035,0.0031784004531800747,0.6018312573432922,0.7348544001579285,0.06100554019212723,0.6486542820930481,0.019398411735892296,0.20047926902770996,0.23171328008174896
best,dpfm4_only,533_0.96_1.51.png,36.965274810791016,36.965702056884766,0.00042724609375,0.9966107606887817,0.9966135025024414,2.7418136596679688e-06,easy,1,non_failure_or_regular,0.21292462944984436,0.0035143084824085236,0.6188874840736389,0.743262767791748,0.028876909986138344,0.6550366282463074,0.023770468309521675,0.22170273959636688,0.25588682293891907
best,dpfm4_only,556_0.86_1.79.png,31.948970794677734,31.942235946655273,-0.0067348480224609375,0.9937846660614014,0.993776798248291,-7.867813110351562e-06,hard,0,hard_bucket,0.422780305147171,0.006808726117014885,0.4044624865055084,0.650090754032135,0.03128914162516594,0.5198355317115784,0.03095109760761261,0.21384713053703308,0.2508543133735657
best,dpfm4_only,562_0.93_1.27.png,36.724151611328125,36.72040557861328,-0.00374603271484375,0.9867128133773804,0.9866968989372253,-1.5914440155029297e-05,easy,1,non_failure_or_regular,0.2552078664302826,0.00504447752609849,0.5159124732017517,0.704024076461792,0.025647426024079323,0.6310679316520691,0.017025332897901535,0.1657022088766098,0.22809387743473053
best,dpfm4_only,565_0.76_1.56.png,34.27853012084961,34.277801513671875,-0.000728607177734375,0.9949173927307129,0.9949157238006592,-1.6689300537109375e-06,medium,0,non_failure_or_regular,0.19464249908924103,0.003308400744572282,0.5990187525749207,0.6708605289459229,0.06600070744752884,0.5876846313476562,0.01263442449271679,0.09753445535898209,0.130161315202713
best,dpfm4_only,56_0.78_1.27.png,37.057796478271484,37.04420471191406,-0.013591766357421875,0.9969010353088379,0.9968967437744141,-4.291534423828125e-06,easy,1,non_failure_or_regular,0.2904697060585022,0.003279062220826745,0.36666250228881836,0.6439405083656311,0.030567623674869537,0.5693973302841187,0.017135849222540855,0.1478818655014038,0.17703019082546234
best,dpfm4_only,570_0.79_1.59.png,36.03211975097656,36.01252746582031,-0.01959228515625,0.993384599685669,0.9933743476867676,-1.0251998901367188e-05,medium,0,non_failure_or_regular,0.28942611813545227,0.003354264423251152,0.49526247382164,0.6334720849990845,0.020436592400074005,0.5642155408859253,0.01373699028044939,0.15825267136096954,0.19514305889606476
best,dpfm4_only,573_0.78_1.94.png,33.934425354003906,33.927711486816406,-0.0067138671875,0.9954148530960083,0.9954141974449158,-6.556510925292969e-07,medium,0,non_failure_or_regular,0.21325387060642242,0.0029186245519667864,0.872962474822998,0.8782204985618591,0.02554749883711338,0.8099804520606995,0.013658878393471241,0.21919073164463043,0.2677561044692993
best,dpfm4_only,583_0.58_1.41.png,31.902008056640625,31.894031524658203,-0.007976531982421875,0.981198787689209,0.9811511039733887,-4.76837158203125e-05,hard,0,hard_bucket,0.23025663197040558,0.003638471243903041,0.4987124800682068,0.6120731830596924,0.048164065927267075,0.5501574873924255,0.007494932506233454,0.224740132689476,0.2488669455051422
best,dpfm4_only,585_0.6_0.89.png,37.06272888183594,37.05792236328125,-0.0048065185546875,0.996374785900116,0.9963732957839966,-1.4901161193847656e-06,easy,1,non_failure_or_regular,0.2843360900878906,0.006742950063198805,0.2860874831676483,0.49359050393104553,0.01449012290686369,0.388040691614151,0.02751263976097107,0.07327749580144882,0.09092537313699722
best,dpfm4_only,586_0.56_1.23.png,35.387413024902344,35.38345718383789,-0.003955841064453125,0.9948902130126953,0.9948891997337341,-1.0132789611816406e-06,medium,0,non_failure_or_regular,0.28560784459114075,0.006686151027679443,0.28837499022483826,0.5427703857421875,0.012922548688948154,0.44820618629455566,0.02453182265162468,0.1190454363822937,0.14579156041145325
best,dpfm4_only,588_0.66_1.55.png,35.320518493652344,35.31378936767578,-0.0067291259765625,0.9937040209770203,0.9937009811401367,-3.039836883544922e-06,medium,0,non_failure_or_regular,0.2859266400337219,0.0066736615262925625,0.3448312282562256,0.6444617509841919,0.009850637055933475,0.5698985457420349,0.018804987892508507,0.2197231948375702,0.25892454385757446
best,dpfm4_only,591_0.83_0.96.png,29.564836502075195,29.56452178955078,-0.0003147125244140625,0.991612434387207,0.9916127920150757,3.5762786865234375e-07,hard,0,hard_bucket,0.1735505759716034,0.0033527251798659563,0.5211625099182129,0.6501306891441345,0.04415838047862053,0.5521855354309082,0.020444003865122795,0.05106191337108612,0.057388950139284134
best,dpfm4_only,599_0.86_1.4.png,31.052349090576172,31.04892349243164,-0.00342559814453125,0.9948112368583679,0.9948110580444336,-1.7881393432617188e-07,hard,0,hard_bucket,0.3514285981655121,0.004330076277256012,0.12235624343156815,0.5346574783325195,0.05307232588529587,0.40515485405921936,0.02927711047232151,0.16497766971588135,0.204825296998024
best,dpfm4_only,600_0.89_1.63.png,29.550861358642578,29.549190521240234,-0.00167083740234375,0.9923863410949707,0.992389440536499,3.0994415283203125e-06,hard,0,hard_bucket,0.350191205739975,0.0042900750413537025,0.1995062381029129,0.5603673458099365,0.05065624788403511,0.4370039999485016,0.027231547981500626,0.1948162466287613,0.24040234088897705
best,dpfm4_only,610_0.58_0.89.png,36.827003479003906,36.80324935913086,-0.023754119873046875,0.9979121088981628,0.9979139566421509,1.8477439880371094e-06,easy,1,non_failure_or_regular,0.4180544316768646,0.005124576389789581,0.2572374939918518,0.5424256324768066,0.10232188552618027,0.37505361437797546,0.037348952144384384,0.0953410193324089,0.11334336549043655
best,dpfm4_only,612_0.78_0.9.png,34.44055938720703,34.426673889160156,-0.013885498046875,0.9969490766525269,0.9969543814659119,5.304813385009766e-06,medium,0,non_failure_or_regular,0.4211779236793518,0.00518366415053606,0.33230623602867126,0.5887203812599182,0.09766430407762527,0.4270990192890167,0.03573198616504669,0.1316383183002472,0.15701913833618164
best,dpfm4_only,616_0.88_1.72.png,35.64815139770508,35.6368408203125,-0.011310577392578125,0.9956614375114441,0.9956549406051636,-6.496906280517578e-06,medium,0,non_failure_or_regular,0.4352158010005951,0.00597261730581522,0.45768749713897705,0.6713223457336426,0.03849178925156593,0.5711355209350586,0.025610582903027534,0.2509552836418152,0.2845938503742218
best,dpfm4_only,619_0.59_1.76.png,31.050701141357422,31.053054809570312,0.002353668212890625,0.9792687296867371,0.9792422652244568,-2.6464462280273438e-05,hard,0,hard_bucket,0.19032882153987885,0.003120153909549117,0.3273937404155731,0.5369216799736023,0.022089827805757523,0.48165175318717957,0.011586429551243782,0.20600371062755585,0.24531389772891998
best,dpfm4_only,620_0.78_1.73.png,32.15592956542969,32.144309997558594,-0.01161956787109375,0.9741622805595398,0.9741052389144897,-5.704164505004883e-05,hard,0,hard_bucket,0.19646884500980377,0.0031587404664605856,0.3549249768257141,0.5944465398788452,0.019595585763454437,0.5413196086883545,0.010520251467823982,0.24349388480186462,0.294023334980011
best,dpfm4_only,622_0.86_1.34.png,32.31494140625,32.333072662353516,0.018131256103515625,0.994836688041687,0.9948432445526123,6.556510925292969e-06,hard,0,hard_bucket,0.24262511730194092,0.004296909552067518,0.5952437520027161,0.664783775806427,0.11483964323997498,0.4969247877597809,0.03133326396346092,0.15741299092769623,0.198802188038826
best,dpfm4_only,626_0.66_1.13.png,31.435779571533203,31.459014892578125,0.023235321044921875,0.9954609870910645,0.9954667091369629,5.7220458984375e-06,hard,0,hard_bucket,0.2764299213886261,0.003587037557736039,0.2866249978542328,0.5221350193023682,0.037226542830467224,0.44107770919799805,0.019575929269194603,0.06842316687107086,0.0779988095164299
best,dpfm4_only,628_0.64_1.31.png,32.26152801513672,32.28889846801758,0.027370452880859375,0.9956903457641602,0.9956952333450317,4.887580871582031e-06,hard,0,hard_bucket,0.27593764662742615,0.0035685913171619177,0.26084375381469727,0.5163429975509644,0.03464791551232338,0.44074082374572754,0.01823711208999157,0.0761866346001625,0.08567682653665543
best,dpfm4_only,630_0.77_1.56.png,35.69623565673828,35.68402099609375,-0.01221466064453125,0.9940972328186035,0.9940775632858276,-1.9669532775878906e-05,medium,0,non_failure_or_regular,0.3256548047065735,0.004005203954875469,0.4177749752998352,0.6889501810073853,0.022638576105237007,0.5997293591499329,0.02224055491387844,0.2581062316894531,0.2979404032230377
best,dpfm4_only,633_0.67_1.53.png,35.822418212890625,35.86308288574219,0.0406646728515625,0.9969198107719421,0.9969253540039062,5.543231964111328e-06,medium,0,non_failure_or_regular,0.28925153613090515,0.0030088271014392376,0.15253125131130219,0.5219809412956238,0.019325563684105873,0.44037050008773804,0.022824877873063087,0.1367272287607193,0.16112032532691956
best,dpfm4_only,635_0.65_1.64.png,37.05779266357422,37.101844787597656,0.0440521240234375,0.9970471262931824,0.9970510005950928,3.874301910400391e-06,easy,1,non_failure_or_regular,0.2874760627746582,0.002992028370499611,0.1306062489748001,0.5185068249702454,0.018511274829506874,0.4403764009475708,0.021859221160411835,0.13630641996860504,0.16039018332958221
best,dpfm4_only,642_0.52_1.04.png,37.52132797241211,37.52960205078125,0.008274078369140625,0.9955589771270752,0.9955584406852722,-5.364418029785156e-07,easy,1,non_failure_or_regular,0.20338934659957886,0.003966356627643108,0.4980124831199646,0.544751763343811,0.0486229844391346,0.4591861069202423,0.012268117628991604,0.07339998334646225,0.09101420640945435
best,dpfm4_only,643_0.58_1.55.png,33.583518981933594,33.583229064941406,-0.0002899169921875,0.9908876419067383,0.9908773899078369,-1.0251998901367188e-05,medium,0,non_failure_or_regular,0.1975686401128769,0.0039345803670585155,0.5110374689102173,0.628198504447937,0.0349271297454834,0.5616309642791748,0.009820567443966866,0.1396651566028595,0.17746497690677643
best,dpfm4_only,649_0.55_0.86.png,34.954166412353516,34.916961669921875,-0.037204742431640625,0.9988376498222351,0.9988324642181396,-5.185604095458984e-06,medium,0,non_failure_or_regular,0.2615298628807068,0.008370720781385899,0.22674374282360077,0.5727460980415344,0.04536519572138786,0.43473494052886963,0.03525148332118988,0.062062378972768784,0.08224855363368988
best,dpfm4_only,654_0.84_1.79.png,35.97539520263672,35.99259948730469,0.01720428466796875,0.9894468784332275,0.9894406199455261,-6.258487701416016e-06,medium,0,non_failure_or_regular,0.19733761250972748,0.010764898732304573,0.569168746471405,0.7052301168441772,0.08361493051052094,0.6192454099655151,0.018635861575603485,0.3243987262248993,0.36218297481536865
best,dpfm4_only,663_0.87_1.75.png,32.170799255371094,32.192108154296875,0.02130889892578125,0.9949445724487305,0.9949509501457214,6.377696990966797e-06,hard,0,hard_bucket,0.26463979482650757,0.004993123468011618,0.6304624676704407,0.7026547193527222,0.057853277772665024,0.6094906330108643,0.019863411784172058,0.25493523478507996,0.3019545376300812
best,dpfm4_only,664_0.71_1.28.png,33.35314178466797,33.36994934082031,0.01680755615234375,0.996800422668457,0.9968045949935913,4.172325134277344e-06,medium,0,non_failure_or_regular,0.26451224088668823,0.005173657555133104,0.17499373853206635,0.5706741809844971,0.0801195278763771,0.4572385251522064,0.024588752537965775,0.15789727866649628,0.186061292886734
best,dpfm4_only,671_0.78_0.85.png,34.92108917236328,34.89362335205078,-0.0274658203125,0.9984415769577026,0.9984396696090698,-1.9073486328125e-06,medium,0,non_failure_or_regular,0.24791361391544342,0.002670254558324814,0.39191874861717224,0.6016843318939209,0.051740292459726334,0.4909656047821045,0.02447524294257164,0.09828639775514603,0.12531714141368866
best,dpfm4_only,672_0.8_0.77.png,35.15687561035156,35.13162612915039,-0.025249481201171875,0.9984793066978455,0.9984778165817261,-1.4901161193847656e-06,medium,0,non_failure_or_regular,0.24983182549476624,0.002671493450179696,0.39138123393058777,0.6016451120376587,0.05325824022293091,0.4879472553730011,0.02513163350522518,0.09189540892839432,0.11871862411499023
best,dpfm4_only,676_0.53_1.48.png,32.349395751953125,32.345760345458984,-0.003635406494140625,0.9955710768699646,0.995579719543457,8.64267349243164e-06,hard,0,hard_bucket,0.3469138443470001,0.004209925886243582,0.4361437261104584,0.5837880969047546,0.021892059594392776,0.49139660596847534,0.031151244416832924,0.09101077914237976,0.09808764606714249
best,dpfm4_only,689_0.82_1.73.png,35.0169677734375,35.02442932128906,0.0074615478515625,0.9956308603286743,0.995632529258728,1.6689300537109375e-06,medium,0,non_failure_or_regular,0.2623540759086609,0.004841038957238197,0.5581249594688416,0.677257776260376,0.05855710431933403,0.549323320388794,0.027639031410217285,0.07388610392808914,0.10093304514884949
best,dpfm4_only,694_0.51_1.61.png,34.832969665527344,34.84520721435547,0.012237548828125,0.9925491213798523,0.9925324320793152,-1.6689300537109375e-05,medium,0,non_failure_or_regular,0.27718693017959595,0.003521544625982642,0.5102437138557434,0.5501159429550171,0.03507918864488602,0.4962906539440155,0.007895086891949177,0.1214023157954216,0.1508762687444687
best,dpfm4_only,705_0.63_1.99.png,28.35201072692871,28.34113883972168,-0.01087188720703125,0.9901111125946045,0.9901094436645508,-1.6689300537109375e-06,hard,0,hard_bucket,0.14687767624855042,0.002252790145576,0.8405187129974365,0.8160111904144287,0.01973666623234749,0.7696276307106018,0.008231375366449356,0.20146629214286804,0.2405918538570404
best,dpfm4_only,723_0.77_1.08.png,36.96580123901367,36.95348358154297,-0.012317657470703125,0.996462345123291,0.996456503868103,-5.841255187988281e-06,easy,1,non_failure_or_regular,0.18905848264694214,0.003945323172956705,0.5261187553405762,0.6628497242927551,0.04982879385352135,0.5775997638702393,0.01486065611243248,0.1100376695394516,0.12961621582508087
best,dpfm4_only,735_0.5_1.46.png,31.59710693359375,31.604228973388672,0.007122039794921875,0.9933850765228271,0.9933865070343018,1.430511474609375e-06,hard,0,hard_bucket,0.22843535244464874,0.0028184333350509405,0.5463562607765198,0.6476937532424927,0.03953274339437485,0.5542753338813782,0.018923265859484673,0.12102874368429184,0.14629963040351868
best,dpfm4_only,736_0.78_1.76.png,33.931880950927734,33.91765213012695,-0.01422882080078125,0.9898591041564941,0.9898405075073242,-1.8596649169921875e-05,medium,0,non_failure_or_regular,0.22483184933662415,0.002780122682452202,0.5261250138282776,0.7318476438522339,0.028782574459910393,0.6592465043067932,0.01419819425791502,0.17730355262756348,0.22742992639541626
