checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,474_0.56_1.28.png,34.08561325073242,34.01478576660156,-0.07082748413085938,0.9951929450035095,0.9951633810997009,-2.956390380859375e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,476_0.69_0.56.png,35.812103271484375,35.736328125,-0.075775146484375,0.9975994825363159,0.9975771307945251,-2.2351741790771484e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,481_0.63_1.77.png,36.88720703125,37.02057647705078,0.13336944580078125,0.9974162578582764,0.9974372386932373,2.09808349609375e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,490_0.83_1.67.png,30.725730895996094,30.68973159790039,-0.035999298095703125,0.9884991645812988,0.9885057210922241,6.556510925292969e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,491_0.85_0.78.png,37.403568267822266,37.4539680480957,0.0503997802734375,0.9959644079208374,0.9959935545921326,2.9146671295166016e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,493_0.69_1.39.png,32.22271728515625,32.192222595214844,-0.03049468994140625,0.990060031414032,0.9900102019309998,-4.982948303222656e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,497_0.97_1.43.png,33.12013244628906,33.18925476074219,0.069122314453125,0.9948024749755859,0.9948256015777588,2.3126602172851562e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,516_0.68_1.23.png,36.61025619506836,36.68789291381836,0.07763671875,0.997302770614624,0.997321367263794,1.8596649169921875e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,518_0.95_1.66.png,29.366777420043945,29.404861450195312,0.03808403015136719,0.9851149320602417,0.9852079153060913,9.298324584960938e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,521_0.93_1.49.png,32.273189544677734,32.340091705322266,0.06690216064453125,0.994047999382019,0.9940813779830933,3.337860107421875e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,523_0.92_1.59.png,31.777976989746094,31.84177017211914,0.06379318237304688,0.9935604333877563,0.9935981631278992,3.7729740142822266e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,533_0.96_1.51.png,36.965274810791016,36.975341796875,0.010066986083984375,0.9966107606887817,0.9966108202934265,5.960464477539063e-08
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,556_0.86_1.79.png,31.948970794677734,31.962116241455078,0.01314544677734375,0.9937846660614014,0.9937998652458191,1.519918441772461e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,562_0.93_1.27.png,36.724151611328125,36.710777282714844,-0.01337432861328125,0.9867128133773804,0.9867860078811646,7.319450378417969e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,565_0.76_1.56.png,34.27853012084961,34.277645111083984,-0.000885009765625,0.9949173927307129,0.9949216842651367,4.291534423828125e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,56_0.78_1.27.png,37.057796478271484,37.11525344848633,0.05745697021484375,0.9969010353088379,0.9969276189804077,2.658367156982422e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,570_0.79_1.59.png,36.03211975097656,36.00917053222656,-0.02294921875,0.993384599685669,0.9933954477310181,1.0848045349121094e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,573_0.78_1.94.png,33.934425354003906,33.90681457519531,-0.02761077880859375,0.9954148530960083,0.9954144358634949,-4.172325134277344e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,583_0.58_1.41.png,31.902008056640625,31.916851043701172,0.014842987060546875,0.981198787689209,0.9812067747116089,7.987022399902344e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,585_0.6_0.89.png,37.06272888183594,37.03392028808594,-0.02880859375,0.996374785900116,0.9963754415512085,6.556510925292969e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,586_0.56_1.23.png,35.387413024902344,35.36531066894531,-0.02210235595703125,0.9948902130126953,0.9948916435241699,1.430511474609375e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,588_0.66_1.55.png,35.320518493652344,35.3055534362793,-0.014965057373046875,0.9937040209770203,0.9937118291854858,7.808208465576172e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,591_0.83_0.96.png,29.564836502075195,29.565872192382812,0.0010356903076171875,0.991612434387207,0.9916126132011414,1.7881393432617188e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,599_0.86_1.4.png,31.052349090576172,31.057947158813477,0.0055980682373046875,0.9948112368583679,0.994818389415741,7.152557373046875e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,600_0.89_1.63.png,29.550861358642578,29.557580947875977,0.0067195892333984375,0.9923863410949707,0.9923969507217407,1.0609626770019531e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,610_0.58_0.89.png,36.827003479003906,36.692527770996094,-0.1344757080078125,0.9979121088981628,0.9978852272033691,-2.6881694793701172e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,612_0.78_0.9.png,34.44055938720703,34.34351348876953,-0.0970458984375,0.9969490766525269,0.9969203472137451,-2.872943878173828e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,616_0.88_1.72.png,35.64815139770508,35.64978790283203,0.001636505126953125,0.9956614375114441,0.9956738352775574,1.239776611328125e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,619_0.59_1.76.png,31.050701141357422,31.08452033996582,0.03381919860839844,0.9792687296867371,0.9793545603752136,8.58306884765625e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,620_0.78_1.73.png,32.15592956542969,32.16120910644531,0.005279541015625,0.9741622805595398,0.9741665720939636,4.291534423828125e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,622_0.86_1.34.png,32.31494140625,32.444618225097656,0.12967681884765625,0.994836688041687,0.994905948638916,6.92605972290039e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,626_0.66_1.13.png,31.435779571533203,31.568588256835938,0.13280868530273438,0.9954609870910645,0.9955207109451294,5.9723854064941406e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,628_0.64_1.31.png,32.26152801513672,32.39741897583008,0.13589096069335938,0.9956903457641602,0.9957420825958252,5.173683166503906e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,630_0.77_1.56.png,35.69623565673828,35.67799377441406,-0.01824188232421875,0.9940972328186035,0.9940876960754395,-9.5367431640625e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,633_0.67_1.53.png,35.822418212890625,35.92768859863281,0.1052703857421875,0.9969198107719421,0.9969310760498047,1.1265277862548828e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,635_0.65_1.64.png,37.05779266357422,37.1682014465332,0.11040878295898438,0.9970471262931824,0.9970574378967285,1.0311603546142578e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,642_0.52_1.04.png,37.52132797241211,37.59117889404297,0.06985092163085938,0.9955589771270752,0.9956087470054626,4.976987838745117e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,643_0.58_1.55.png,33.583518981933594,33.612430572509766,0.028911590576171875,0.9908876419067383,0.9909247159957886,3.707408905029297e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,649_0.55_0.86.png,34.954166412353516,34.7939338684082,-0.1602325439453125,0.9988376498222351,0.9988195300102234,-1.811981201171875e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,654_0.84_1.79.png,35.97539520263672,36.10988998413086,0.13449478149414062,0.9894468784332275,0.9895285964012146,8.171796798706055e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,663_0.87_1.75.png,32.170799255371094,32.272544860839844,0.10174560546875,0.9949445724487305,0.9949675798416138,2.300739288330078e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,664_0.71_1.28.png,33.35314178466797,33.459388732910156,0.1062469482421875,0.996800422668457,0.9968203902244568,1.996755599975586e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,671_0.78_0.85.png,34.92108917236328,34.779151916503906,-0.141937255859375,0.9984415769577026,0.9984335899353027,-7.987022399902344e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,672_0.8_0.77.png,35.15687561035156,35.01579666137695,-0.14107894897460938,0.9984793066978455,0.9984691143035889,-1.0192394256591797e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,676_0.53_1.48.png,32.349395751953125,32.28291702270508,-0.06647872924804688,0.9955710768699646,0.9955803751945496,9.298324584960938e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,689_0.82_1.73.png,35.0169677734375,35.04412078857422,0.02715301513671875,0.9956308603286743,0.9956268072128296,-4.0531158447265625e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,694_0.51_1.61.png,34.832969665527344,34.924503326416016,0.09153366088867188,0.9925491213798523,0.992625892162323,7.677078247070312e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,705_0.63_1.99.png,28.35201072692871,28.300363540649414,-0.051647186279296875,0.9901111125946045,0.9900436401367188,-6.747245788574219e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,723_0.77_1.08.png,36.96580123901367,36.95611572265625,-0.009685516357421875,0.996462345123291,0.9964510798454285,-1.1265277862548828e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,735_0.5_1.46.png,31.59710693359375,31.642444610595703,0.045337677001953125,0.9933850765228271,0.9934365153312683,5.143880844116211e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,736_0.78_1.76.png,33.931880950927734,33.92158508300781,-0.010295867919921875,0.9898591041564941,0.9898425340652466,-1.6570091247558594e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,738_0.93_1.46.png,32.739479064941406,32.78083801269531,0.04135894775390625,0.9951254725456238,0.9951438307762146,1.8358230590820312e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,739_0.97_1.72.png,31.012990951538086,31.040904998779297,0.027914047241210938,0.9930460453033447,0.9930623769760132,1.633167266845703e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,745_0.97_1.58.png,34.71355056762695,34.706565856933594,-0.006984710693359375,0.9838874340057373,0.9838642477989197,-2.3186206817626953e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,756_0.9_1.88.png,27.564537048339844,27.57470703125,0.01016998291015625,0.9876353144645691,0.9876142740249634,-2.104043960571289e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,757_0.87_1.78.png,35.599876403808594,35.707096099853516,0.10721969604492188,0.9936887621879578,0.9937159419059753,2.7179718017578125e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,767_0.76_1.75.png,34.87406921386719,34.953582763671875,0.0795135498046875,0.99505615234375,0.9950754046440125,1.9252300262451172e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,775_0.6_1.49.png,33.15933609008789,33.232643127441406,0.07330703735351562,0.9970637559890747,0.9970821142196655,1.8358230590820312e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,781_0.51_1.6.png,34.63966751098633,34.506446838378906,-0.13322067260742188,0.9964265823364258,0.9964118003845215,-1.4781951904296875e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,783_0.77_1.38.png,32.46023941040039,32.50286865234375,0.042629241943359375,0.9963327646255493,0.9963446855545044,1.1920928955078125e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,784_0.73_1.21.png,34.5540771484375,34.60567855834961,0.051601409912109375,0.9972907900810242,0.9972981810569763,7.3909759521484375e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,78_0.95_1.86.png,31.18315887451172,31.22054672241211,0.037387847900390625,0.9874934554100037,0.9875220060348511,2.855062484741211e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,791_0.89_1.37.png,36.3046989440918,36.44135284423828,0.13665390014648438,0.9964917898178101,0.9965113401412964,1.9550323486328125e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,802_0.9_1.9.png,32.61903381347656,32.76728057861328,0.14824676513671875,0.9892505407333374,0.9894534945487976,0.00020295381546020508
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,807_0.72_0.62.png,35.16727066040039,35.12931823730469,-0.037952423095703125,0.9978227615356445,0.9978201389312744,-2.6226043701171875e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,808_0.74_0.67.png,34.7693977355957,34.74691390991211,-0.02248382568359375,0.9974019527435303,0.9974018335342407,-1.1920928955078125e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,810_0.78_1.52.png,23.838165283203125,23.831546783447266,-0.006618499755859375,0.9836980700492859,0.9836942553520203,-3.814697265625e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,812_0.59_0.82.png,36.51600646972656,36.43220138549805,-0.08380508422851562,0.995875358581543,0.9958652257919312,-1.0132789611816406e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,817_0.57_1.49.png,35.34801483154297,35.35398864746094,0.00597381591796875,0.9962931871414185,0.9962981939315796,5.0067901611328125e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,821_0.5_1.55.png,33.95121383666992,33.91694259643555,-0.034271240234375,0.9949017763137817,0.9948945045471191,-7.271766662597656e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,822_0.75_1.92.png,31.80467987060547,31.795902252197266,-0.008777618408203125,0.9932207465171814,0.9932138919830322,-6.854534149169922e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,833_0.95_1.89.png,35.16368103027344,35.20404052734375,0.0403594970703125,0.9947797656059265,0.9948012232780457,2.1457672119140625e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,840_0.64_1.72.png,29.9968318939209,30.065126419067383,0.06829452514648438,0.9916808009147644,0.9917500019073486,6.920099258422852e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,844_0.99_1.22.png,35.742095947265625,35.7724609375,0.030364990234375,0.9962382316589355,0.9962582588195801,2.002716064453125e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,845_0.6_1.37.png,32.29087829589844,32.26068115234375,-0.0301971435546875,0.9856151342391968,0.9855879545211792,-2.7179718017578125e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,855_0.54_1.96.png,36.82237243652344,36.95851516723633,0.13614273071289062,0.9939297437667847,0.9939812421798706,5.14984130859375e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,856_0.91_1.72.png,35.788848876953125,35.86990737915039,0.08105850219726562,0.9928094744682312,0.9928503036499023,4.082918167114258e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,860_0.73_1.11.png,34.820064544677734,34.76824951171875,-0.051815032958984375,0.996648907661438,0.9966670274734497,1.811981201171875e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,867_0.89_1.83.png,36.0933952331543,36.0610237121582,-0.03237152099609375,0.9963093996047974,0.996308445930481,-9.5367431640625e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,86_0.74_0.98.png,35.95412826538086,36.007484436035156,0.053356170654296875,0.9955614805221558,0.9956049919128418,4.3511390686035156e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,875_0.87_1.74.png,37.436214447021484,37.423622131347656,-0.012592315673828125,0.9940366744995117,0.9940321445465088,-4.5299530029296875e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,879_0.76_1.47.png,34.86975860595703,34.884803771972656,0.015045166015625,0.9940108060836792,0.9939960241317749,-1.4781951904296875e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,88_0.98_1.99.png,29.199832916259766,29.212635040283203,0.0128021240234375,0.9845182299613953,0.9845335483551025,1.531839370727539e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,892_0.84_0.9.png,34.15712356567383,34.27139663696289,0.1142730712890625,0.9940028190612793,0.9940759539604187,7.31348991394043e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,899_0.93_1.74.png,37.18638610839844,37.180362701416016,-0.006023406982421875,0.9961010217666626,0.9960936307907104,-7.3909759521484375e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,905_0.65_1.3.png,32.324989318847656,32.358802795410156,0.0338134765625,0.9959988594055176,0.9960168600082397,1.800060272216797e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,907_0.73_1.72.png,31.085704803466797,31.102859497070312,0.017154693603515625,0.9938515424728394,0.9938578605651855,6.318092346191406e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,911_0.58_1.46.png,35.421234130859375,35.60005569458008,0.17882156372070312,0.9976376891136169,0.9976667165756226,2.9027462005615234e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,929_0.67_0.83.png,37.37812423706055,37.41413879394531,0.036014556884765625,0.9977248907089233,0.9977509379386902,2.6047229766845703e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,932_0.81_1.54.png,35.67013931274414,35.680694580078125,0.010555267333984375,0.9956721067428589,0.9956945180892944,2.2411346435546875e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,937_0.96_1.89.png,31.789531707763672,31.781150817871094,-0.008380889892578125,0.9904601573944092,0.9904917478561401,3.159046173095703e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,950_0.79_1.26.png,32.81529235839844,32.8017463684082,-0.013545989990234375,0.9956700205802917,0.9956592917442322,-1.0728836059570312e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,952_0.74_0.72.png,35.17384338378906,35.12531280517578,-0.04853057861328125,0.997626781463623,0.99760901927948,-1.7762184143066406e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,953_0.95_0.84.png,32.65346145629883,32.677433013916016,0.0239715576171875,0.9971992373466492,0.9972295761108398,3.0338764190673828e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,955_0.94_0.9.png,32.98907470703125,33.018035888671875,0.028961181640625,0.9971117973327637,0.9971405863761902,2.8789043426513672e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,972_0.52_0.9.png,36.177764892578125,36.351070404052734,0.17330551147460938,0.9916186332702637,0.9917687177658081,0.0001500844955444336
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,978_0.96_1.69.png,31.94434356689453,31.93789291381836,-0.006450653076171875,0.9920432567596436,0.9920620918273926,1.8835067749023438e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,987_0.56_1.81.png,37.07011413574219,36.9968147277832,-0.07329940795898438,0.9948182106018066,0.9948568344116211,3.8623809814453125e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,996_0.93_0.78.png,37.009498596191406,37.007564544677734,-0.001934051513671875,0.9983714818954468,0.9983657598495483,-5.7220458984375e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1002_0.73_1.47.png,33.684539794921875,33.6438102722168,-0.040729522705078125,0.9880212545394897,0.9881714582443237,0.00015020370483398438
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,101_0.78_1.87.png,31.28585433959961,31.25069808959961,-0.03515625,0.9864749312400818,0.9864025115966797,-7.241964340209961e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1024_0.69_1.66.png,35.469032287597656,35.50234603881836,0.033313751220703125,0.996813952922821,0.9968336820602417,1.9729137420654297e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1028_0.97_1.41.png,36.58916091918945,36.5855598449707,-0.00360107421875,0.9965811967849731,0.9965659976005554,-1.519918441772461e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,102_0.94_1.18.png,32.16835021972656,32.162105560302734,-0.006244659423828125,0.9894171953201294,0.9893609881401062,-5.620718002319336e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1033_0.52_1.2.png,34.23923110961914,34.359928131103516,0.120697021484375,0.9937028884887695,0.9937600493431091,5.716085433959961e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1036_0.69_1.69.png,30.820201873779297,30.89244842529297,0.07224655151367188,0.986316442489624,0.9863647818565369,4.83393669128418e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1038_0.87_1.29.png,32.434181213378906,32.439632415771484,0.005451202392578125,0.9960810542106628,0.9960789084434509,-2.1457672119140625e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1045_0.58_1.58.png,32.263427734375,32.18700408935547,-0.07642364501953125,0.9799136519432068,0.9799482226371765,3.457069396972656e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1056_0.85_1.39.png,37.50776290893555,37.592803955078125,0.08504104614257812,0.975411593914032,0.9753847122192383,-2.6881694793701172e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,105_0.74_1.06.png,36.51557922363281,36.513633728027344,-0.00194549560546875,0.9975203275680542,0.9975131750106812,-7.152557373046875e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1069_0.66_1.4.png,33.7315673828125,33.687835693359375,-0.043731689453125,0.9889143705368042,0.988845705986023,-6.866455078125e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,106_0.91_1.85.png,30.7450008392334,30.74266815185547,-0.0023326873779296875,0.9912216663360596,0.9911965131759644,-2.5153160095214844e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1074_0.59_1.24.png,34.39814758300781,34.61324691772461,0.21509933471679688,0.9979159832000732,0.9979491233825684,3.314018249511719e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1075_0.76_1.99.png,29.52604103088379,29.629009246826172,0.10296821594238281,0.9932084083557129,0.9932600855827332,5.167722702026367e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1083_0.67_0.81.png,36.4403076171875,36.57475662231445,0.13444900512695312,0.997553825378418,0.9975700378417969,1.621246337890625e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1084_0.81_1.75.png,29.888851165771484,29.946414947509766,0.05756378173828125,0.9895161986351013,0.9895161390304565,-5.960464477539063e-08
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,1092_0.84_1.93.png,33.30583572387695,33.24425506591797,-0.061580657958984375,0.9896849393844604,0.9896141290664673,-7.081031799316406e-05
