name,original_psnr,saferhfd_v2_pfdonly_psnr,delta_psnr,original_ssim,saferhfd_v2_pfdonly_ssim,delta_ssim,original_time_sec,saferhfd_v2_pfdonly_time_sec
984_0.75_1.79.png,39.13470458984375,39.07663345336914,-0.058071136474609375,0.9929167032241821,0.9928683638572693,-4.83393669128418e-05,0.06372880935668945,0.08048892021179199
985_0.51_1.94.png,43.446380615234375,43.51642608642578,0.07004547119140625,0.9964393973350525,0.9964464902877808,7.092952728271484e-06,0.02531123161315918,0.02617502212524414
986_0.75_1.85.png,39.54905700683594,39.58915710449219,0.04010009765625,0.9940494894981384,0.9940787553787231,2.9265880584716797e-05,0.025287628173828125,0.041451215744018555
987_0.98_0.84.png,39.66958999633789,39.63177490234375,-0.037815093994140625,0.9961347579956055,0.996158242225647,2.3484230041503906e-05,0.048636436462402344,0.05468320846557617
988_0.99_1.47.png,36.64036178588867,36.59576416015625,-0.044597625732421875,0.9921813011169434,0.9921793937683105,-1.9073486328125e-06,0.07162022590637207,0.08058953285217285
989_0.52_1.33.png,42.19394302368164,42.24061965942383,0.0466766357421875,0.9945555925369263,0.9945816397666931,2.6047229766845703e-05,0.0616602897644043,0.026103496551513672
98_0.88_0.57.png,33.399532318115234,33.3820686340332,-0.01746368408203125,0.9929291009902954,0.9928765296936035,-5.257129669189453e-05,0.020434141159057617,0.04569578170776367
990_0.83_0.56.png,45.33563995361328,45.47875213623047,0.1431121826171875,0.9967736005783081,0.996801495552063,2.7894973754882812e-05,0.05189704895019531,0.06290268898010254
991_0.56_1.71.png,40.82723617553711,40.88970947265625,0.062473297119140625,0.9925130605697632,0.9925629496574402,4.988908767700195e-05,0.0714423656463623,0.07501363754272461
992_0.7_0.53.png,46.53915023803711,46.57274627685547,0.033596038818359375,0.9974002838134766,0.9974207282066345,2.0444393157958984e-05,0.06970739364624023,0.02605295181274414
993_0.73_0.6.png,39.59183883666992,39.41289138793945,-0.17894744873046875,0.9982261657714844,0.9982177019119263,-8.463859558105469e-06,0.025326251983642578,0.041161537170410156
994_0.53_1.75.png,35.34416580200195,35.040985107421875,-0.3031806945800781,0.9964772462844849,0.9964104890823364,-6.67572021484375e-05,0.048671722412109375,0.07291054725646973
995_0.53_1.8.png,35.13710403442383,34.82955551147461,-0.30754852294921875,0.9962646961212158,0.9961969256401062,-6.777048110961914e-05,0.06346678733825684,0.06185436248779297
996_0.71_1.66.png,31.531055450439453,31.405006408691406,-0.12604904174804688,0.9941781759262085,0.9941185712814331,-5.9604644775390625e-05,0.07168841361999512,0.0261538028717041
997_1.0_0.71.png,35.882816314697266,35.769195556640625,-0.11362075805664062,0.9968873262405396,0.9968642592430115,-2.3066997528076172e-05,0.025313377380371094,0.0490720272064209
998_0.7_0.93.png,34.690406799316406,34.571720123291016,-0.11868667602539062,0.9973582029342651,0.9973293542861938,-2.8848648071289062e-05,0.03993368148803711,0.06438779830932617
999_0.88_0.61.png,38.831058502197266,38.65827560424805,-0.17278289794921875,0.9982666969299316,0.9982432723045349,-2.3424625396728516e-05,0.07158732414245605,0.026145219802856445
99_0.75_1.69.png,30.499187469482422,30.480554580688477,-0.018632888793945312,0.984357476234436,0.9842499494552612,-0.00010752677917480469,0.0764923095703125,0.021728038787841797
9_0.85_1.67.png,33.88299560546875,33.86417007446289,-0.018825531005859375,0.9944707155227661,0.9944857358932495,1.5020370483398438e-05,0.020327329635620117,0.06573200225830078
