active_scene,candidate_minus_keep_psnr_db,candidate_minus_shuffled_psnr_db,candidate_minus_uniform_psnr_db,cell,fold,material_scene,population,scene,selected_area,selected_area_fraction,selected_harm_area,total_area
False,0.0,0.0,0.0,R2_L1,crossfold_ensemble,False,haze4k_test_development_stress,fbc9a77cabe0ef618d0c03bf970bbf43a7564bb7b7fb3273d32ef89ccf42df07,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L1,crossfold_ensemble,False,haze4k_test_development_stress,fc151999e7379d4189d5fddd4eba1ac2423535d352cd1e2831266381ac8ecbb2,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L1,crossfold_ensemble,False,haze4k_test_development_stress,fea14247e7bee92e36bd33990e4d51b910acc5f74abb645f6c87ef81e21ddda1,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,0208e589ca4f40fb4e97c6ca2732afcd5c744601580355533ca985aa828c5b07,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,043da5cd0e426396cf04dda6a0ca822e6c56f582c0819f2107bb05be182455d5,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,0758a0e91205d51bb43bc575f9e13ee8ed64b4943b95d9620241b537f0dc7bbe,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,0781becc78de058b5be20549283e56b50790eee66384d051aaa36a6dfd4a0d03,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,0862c9ec230261e2e3aef9cb33ffee43b3073bac18c3a723a33f00ad07c55222,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,09a597670ca2e7104556cfc7fab55899eb2884de81002f51c8b4033ab2b31c06,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,0c64f33f28eafe61d6473cff48e36d08f57da96baa0d7363bacbabc4e2805d3c,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,1149cee41aa787f52188e916a42d00c0d7838339ef31c4bb209dfa7d0ff54ca2,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,13592328073ae000524eb075dc9a74d58ace170b8b06eac9ac8e73f376f8fd7a,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,1423731b01a21c92ddb7b79f300cc85e623f28672afed86eeac7e77d04b53766,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,165f433bceb4a460c90e0b6ee43d5c04520a6da61cb4c20dba7d4d640e9dc910,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,195ad3517180939a4a7637e14da6ebec3bbfd2527652058fad275b9d89c04eb1,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,1b3fb5dbf526d1640ad23af7eac7ff69141625a8ee38e9be183329de0df7edc2,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,1bd27ca517d1c37dbac2f0739e5be0f76b333fcbfdab01d52badf40f727cc2df,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,1be383b4c85f1ac1c716283ab8f9bdf7a68a3b445af11919e9dd3fec5d619470,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,1e60ae05613bb1f667a318adbd00000954277fe2e360eca309ca1b4c2bda9593,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,1fea99716fc4bbf70bb6110ab2430ecddfaca783e41eb741939fb82f32936fec,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,21138a37c3939355dff493c528e35d414ab2232291b1a536cf1f8e1f17f8e0bd,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,23cf88896536721546d33baa95b441362ff06c6a2cc651b0b61ed9114706aba2,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,2478221d96798530fe000c4fd35c291f45e7b97ce95f2ec779cf9464ddec50cb,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,2b28bfd1bb807ead9582f822c63049654284d50d6a19794d5732aa6d5d46f531,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,2b8744ac3bbce6279bea0ec1d5ca849f5411d3d2af93fc1b56c387308965b3a6,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,2bed0d60ffe6d226873e94b3cc5bf0d67fc8de4ad26ca77c4d3cc146de20f314,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,33b1a641a6c6860f57e1547bcd8f5592bef9016a2ef26da4efa7ae403ac1b299,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,3522e97b6fc89802609965afc3d5e5baa723be338edfd5b177c9871b8b85966f,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,35d12ec899ad3d7c94f4dff257281970f63f3b0e3f1c765983db4cbbef9619ef,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,3761e2ecc0e47b77ceeb29dc5fd3177b0821e1469ae195a3224e3c94dc6e9bbc,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,38933dc6ce6c83cfbdf4fef20c45fd9471791d0b676d2eae48bf13be38b24984,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,38d6f0630f4d47d3d08fa06b1cb346f67420580d8316dc791034ec0473868cda,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,3b427a1781976dddae79fdfb54c81431836d6ab6f29cc8f5eab6bd591d122cc8,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,3b533e230d9bd54b3479890af18a2fac55a2436a0ba3fb1e25c4e0640fcb02e0,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,437f8bfd16e4bc55d602c7084f4736340f92806bbae63d2ae09d6cddec54d783,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,47c5fb8bd781d02100b4155643c00d314fc6171e7ec5390ce585a488166e269d,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,4b89c98b16715919427eae6c2b9b3b9ada72fd3dddf284e2985b121c84903418,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,4d3f296547cfbe76d86b5d041754a2329e7886e3b502850d50879e78d0610397,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,4e129d82790049bfc446279a661e699088f9cb8f45b1ac1737047f72831d2474,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,4f5c12d1b8236a3f0b80ed7aa252817ab4c35e367f793946457d0259c911fd7b,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,541b72eb4ee830ae6fc16bdb3e2510e092779d877e7d7a7ba1b1eb95ced94d31,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,56afb3dbab8bf66aae264d43db2fadfcd5cc192d3b5c397b6db761f18f7a8c27,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,57d97d6dbcc7fa175df17525f9f54bd5f5585255c08e4d28e9dee75fa950c174,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,581a73c7459c2c2e1cb2a058096de99732dec2c597576e730d3b035faee90da2,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,598350a6741f9226a7b885641e60d0347dc898b08b44d09287d040e89626279b,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,5b677b44ecb4f3479eed8ea01610ecb95acbc71fe94cb6e6a908c6d99139885c,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,5db5963e4aef68454fac9c9ad4eefd30fe3ee688009d3f9f9484e857f2555593,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,5e7db84c136529c428137ccdec5bb42a968328a089441c8a7a563d339ed949a9,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,6456ce9b6d07a49d28a94647e38f30b5f0fe48bafc3300dd89d97003124017ff,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,6a00c95a3d0b3c375522eec278b0d48cf123d95bf05ab3158808c73ca7b93138,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,6bb6d10a7480969e3979851285d508d89db6156740df4d933e33e4c1f67434dd,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,6dd4e091905844d071bedfe6f28147ef9d7278436a21a0104b886ea698b3dcf4,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,71d3d197909e4997abdf4ce29771db918e83cc5615b9887b5b407e9e36657854,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,72857efb51eef14cea280c4a00650c1e558558339a5b6d28370839f4f8b11bac,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,73473f28154eb6b2478224630dc5ec285b4a381bcbb94daac9eeb61834b868ee,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,74c80630b93ed947a088d53afe4a80644b0c3663e4d3273ac6b222aec66e33df,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,7f286c5ff931170c7a4c7fcbd91bdc271fd69fff8d068f82b9f6e44ffa3acf16,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,8336ae081ffa31ed7f8810da3ebedb950a64555f1d2f1eea5caeb8d0fc15b13d,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,89e2d9e2cd267f0ff1bf15ab2d4c073c084d70588262e2d5fd23e1c342768491,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,8b7983821fe99421cc55a66248f7d273c080ab7bb7d4386fd3a6dc3efdf0b689,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,8e9b9a64c4a220e7726e3055ad381d021da3e6787f02eaa2a03a3c894f252e16,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,8eeae4f41d40999e57811275a9c0bc54f3d2e9bfe322d1a127434720f7999c08,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,9132fc16bacb75e1acf01d17106b342ab75396e85a6ccf99e79c9c0d74a7c83e,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,953590c5678bea8c8a4c4ff9fb99438d5ccbfd091f5eba3cc978508874d2cbc1,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,9538fe7ec54c51fa74bd06792c46b1315c24c859cbb81c8551ef54c230ae60a3,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,97248246cdaad3d557829ebb31c9cf86957493f2052468e3f7b54f6e10e2dc63,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,9980391d257059f543736b6db3a8127bd62186fd7f29216be2c7d2ce6cd274a5,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,9a979cece6c870f6e6f65888b50d3539128167640b679bc1468b0795c299cfda,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,a080e171d9ace46267278f74eda2e1f8d05c17889e5436eaeca573bc09211813,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,a627588187f48b198558aa3e826cef8223b32fa20cd6da81f9f85b46c70a05e5,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,a6aac832e69c1b38c796b8a73deda83f7ca9589f6d256cf5b0e54ee2ee7b8a0e,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,a97084361cb0af66882fb683d44510afd93266f662a1de7e00cb83937686ae13,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,ab2307f1f4d8e12e976d26c48703575a182e6c039e3b795b2a0a6d3583ebc956,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,ad55cb48a9f526d7654fff553980684598cbfaaa92dcf164f7f68289c954a08a,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,aef053982abbb94f90577fe19a63a7528c2b93372e05213ce9cb994454ffcc68,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,b15e7a0234a62356ff130b1841211b7905684fec3d3a043871e0299d909d5bd0,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,b1a77e7e19c341dab35812d4b816bd374ef985c6a9e79f362d7d5919a6f5a1a1,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,b39751d3644dc043a008fbd1e874a4358585cc41dff44743ecbc8723b13fd5bb,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,bcb71a7db4f0003620267503b8ec47a8c29ea0efb7c5da68a47346d4edd44a1e,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,bd25450e2544bfd7e925a9cb31485cd546b78b590da7b2b83c526fe5f26c52fc,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,c2f38599fe6fbf82b92eac9e8c7a5465f47189312b60a41abbb6965cf95fd907,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,c6204e65e90e3a9454a12a14bcf48da0c9b1847ebd4678b64915b0f0c9e27e33,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,c69fb7a2c731d30cae9239d144b3e69d44cb2298a247de41670be04a011a907f,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,c82b9b0df0d666698df7d24542def3b4fcb14fc3da4416bde523b6905fbd503e,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,c902f43d1acfe4def1d1186c317f1b3d0f4eda3bfcaae893a79e35aae3042182,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,cc8aafe7868ecea7a8aa63673c824605a9073eedc3687cf30eb8c5076a56dd51,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,ccbf864aeef84fbd1241b286c08141608cb293789a6ad4beb2a3723eb3c4191c,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,ce01ef3b3dd9d274f4b9ab928073ae4cc0871f626cd7f0998ddbba77440f5d9f,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,cf84788d46bccb482d3b17c96841924959242a732147056091a8697731355d7c,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,cfe86b49ef54d2cadb24ebe7bb7f9f320c351db7737df4e322f16bb93086c1f4,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,d547fc8fc5c4d44db4c57071c377649d3ffc1493f3357a114e6f45e92e38e5e8,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,d58d93d9c80508c6f7ecea9a0ddf82a9e2e2c714c64bba9beaa26c9b2203d61c,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,d6c7ecdafec601f41cc6842161cae169429cc7e9cef75f82bcc747559695ecdb,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,d8cef97f1b3f690945286606de350aa5ab17dba3be1821e4bea3490f9046f909,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,e18d270c62317e1b20df72723fb57929880e0f69a652d60b69348ad72d30c3f3,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,f427861e5520e55c8b4008f450d83119c16c9810c3990b70127d1c3b3247536b,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,fa2d2018d17131337453d6cfb4c6b13b505d98260c61a6e38c06e6db787e8c4a,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,fa48e67e8257aae07b5fcde6715b109d8d549a06f69c78551575dd040e707e7f,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,fba2ccb60f9a4fe8754851bb97a91999857f924bccacd4531f2396e98371e3e4,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,fbaa24942bc51865f397c8e6a7a6edcbcaa0f2b96c3642a994f8988819538a3d,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,fbc9a77cabe0ef618d0c03bf970bbf43a7564bb7b7fb3273d32ef89ccf42df07,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,fc151999e7379d4189d5fddd4eba1ac2423535d352cd1e2831266381ac8ecbb2,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R2_L2,crossfold_ensemble,False,haze4k_test_development_stress,fea14247e7bee92e36bd33990e4d51b910acc5f74abb645f6c87ef81e21ddda1,0.0,0.0,0.0,640000.0
