name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
356_0.65_0.6.png,38.159423828125,38.209224700927734,0.049800872802734375,0.9978522062301636,0.997883677482605,3.147125244140625e-05,0.0257112979888916,0.05144166946411133,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,982_0.97_0.98.png,False,0.46054980158805847,0.02184603363275528,1.1567970514297485,1.7656104564666748,0.9908496737480164,0.0066203223541378975,0.016698304563760757,0.8206198811531067,0.22197219729423523,0.08948623389005661,0.07587253302335739,0.0006959258462302387,0.008404349908232689,0.014662235043942928,0.8228566646575928,0.22075770795345306,0.07551565766334534,0.05553339421749115,0.0005478985258378088,0.402234822511673,0.2250710278749466,0.5,0.0,0.0,0.0009745141142047942,0.01128766406327486,0.0,0.07718588411808014,0.5,0.0009745141142047942,0.01128766406327486,7.5402575021144e-05,0.07718588411808014
379_0.78_0.78.png,36.27656555175781,36.486083984375,0.2095184326171875,0.9978742599487305,0.9978833198547363,9.059906005859375e-06,0.025969743728637695,0.05308413505554199,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,985_0.85_0.52.png,False,0.6060139536857605,0.01424701139330864,1.4958000183105469,1.5052791833877563,0.9934639930725098,0.007280516903847456,0.017235003411769867,0.8096045255661011,0.22247149050235748,0.09321606904268265,0.07797913253307343,0.0008045792928896844,0.008602574467658997,0.015416429378092289,0.8037338852882385,0.2181989997625351,0.07694423943758011,0.056443605571985245,0.0005681326147168875,0.4106767773628235,0.2594698965549469,0.5,0.0,0.0,0.0006349699688144028,0.008647670038044453,0.0,0.07684274762868881,0.5,0.0006349699688144028,0.008647670038044453,4.864771835855208e-05,0.07684274762868881
380_0.72_1.62.png,33.60006332397461,33.74335861206055,0.1432952880859375,0.9942479133605957,0.9942582845687866,1.0371208190917969e-05,0.02571272850036621,0.05324840545654297,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,989_0.59_1.18.png,False,0.648671567440033,0.011479003354907036,1.4624918699264526,1.3058319091796875,0.9843137264251709,0.008807914331555367,0.01738327369093895,0.8442886471748352,0.22429418563842773,0.09840070456266403,0.08080920577049255,0.0009983462514355779,0.009779687970876694,0.015164568088948727,0.8328365683555603,0.22266235947608948,0.07947713881731033,0.058027178049087524,0.0006589918048121035,0.3097415864467621,0.2735437750816345,0.5,0.0,0.0,0.0005474649951793253,0.00806780718266964,0.0,0.07728585600852966,0.5,0.0005474649951793253,0.00806780718266964,4.228940451866947e-05,0.07728585600852966
387_0.94_1.5.png,35.1014404296875,35.107749938964844,0.00630950927734375,0.9950591921806335,0.9948700666427612,-0.00018912553787231445,0.02562236785888672,0.05248546600341797,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,993_0.96_1.77.png,False,0.7478429675102234,0.013722480274736881,1.4711204767227173,2.0593361854553223,0.9895424842834473,0.0072859483771026134,0.017092956230044365,0.8387964367866516,0.22375263273715973,0.09083311259746552,0.07648056000471115,0.0007413947605527937,0.009152245707809925,0.015021009370684624,0.8571957945823669,0.22239750623703003,0.07691523432731628,0.056409403681755066,0.0005993602680973709,0.22222304344177246,0.21866299211978912,0.5,0.0,0.0,0.0004464180674403906,0.007938283495604992,0.0,0.07663565874099731,0.5,0.0004464180674403906,0.007938283495604992,3.4089734981535e-05,0.07663565874099731
392_0.54_0.67.png,41.11046600341797,41.17127227783203,0.0608062744140625,0.9987248182296753,0.998725414276123,5.960464477539062e-07,0.025452613830566406,0.05322074890136719,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,998_0.74_1.7.png,False,0.42018014192581177,0.018126878887414932,2.5116100311279297,3.1564793586730957,0.9960784316062927,0.007304846309125423,0.01721894182264805,0.8385215997695923,0.222195565700531,0.09100565314292908,0.07657395303249359,0.0008038835367187858,0.009152804501354694,0.015002483502030373,0.8558359742164612,0.2200838178396225,0.07691889256238937,0.05641098693013191,0.0006025152397342026,0.38709917664527893,0.2518918812274933,0.5,0.0,0.0,0.0010159515077248216,0.013684901408851147,0.0,0.0787549763917923,0.5,0.0010159515077248216,0.013684901408851147,8.02835711510852e-05,0.0787549763917923
396_0.62_1.94.png,38.41696548461914,38.38972854614258,-0.0272369384765625,0.996648907661438,0.9966358542442322,-1.3053417205810547e-05,0.025331497192382812,0.05101466178894043,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,False,0.5465294718742371,0.010359104722738266,1.0194146633148193,1.1227113008499146,0.9843137264251709,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007118645589798689,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.000559428590349853,0.2189410924911499,0.24876289069652557,0.5,0.0,0.0,0.0008376297191716731,0.012487763538956642,0.0,0.0780620202422142,0.5,0.0008376297191716731,0.012487763538956642,6.587514508282766e-05,0.0780620202422142
403_0.77_1.7.png,32.28043746948242,32.315208435058594,0.034770965576171875,0.9932976961135864,0.9933213591575623,2.3663043975830078e-05,0.025378704071044922,0.05141711235046387,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,False,0.649615466594696,0.01524398848414421,0.9899476170539856,1.0956380367279053,0.9960784912109375,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007243608706630766,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005571678630076349,0.27066904306411743,0.3186813294887543,0.5,0.0,0.0,0.0007318336283788085,0.00984722189605236,0.0,0.07836666703224182,0.5,0.0007318336283788085,0.00984722189605236,5.7460874813841656e-05,0.07836666703224182
409_0.87_1.96.png,28.507253646850586,28.499656677246094,-0.0075969696044921875,0.991182267665863,0.9911458492279053,-3.641843795776367e-05,0.025346040725708008,0.05128312110900879,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,False,0.7017967700958252,0.01245889998972416,1.7024565935134888,1.2889938354492188,0.98562091588974,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0006735218921676278,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005417884094640613,0.3001490831375122,0.2601722478866577,0.5,0.0,0.0,0.0005278481403365731,0.007250267080962658,0.0,0.07903998345136642,0.5,0.0005278481403365731,0.007250267080962658,4.164135316386819e-05,0.07903998345136642
412_0.53_1.77.png,29.39266014099121,29.37392234802246,-0.01873779296875,0.9935281276702881,0.993466317653656,-6.181001663208008e-05,0.025493144989013672,0.053214073181152344,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,False,0.5542978644371033,0.02120075933635235,1.9117960929870605,2.0108206272125244,0.9673203229904175,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0010094309691339731,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006372032221406698,0.4386955499649048,0.2885778844356537,0.5,0.0,0.0,0.0007822815096005797,0.013356829062104225,0.0,0.07383625954389572,0.5,0.0007822815096005797,0.013356829062104225,5.931023770244792e-05,0.07383625954389572
413_0.96_1.25.png,29.95479393005371,30.0045223236084,0.0497283935546875,0.9915612936019897,0.9916318655014038,7.05718994140625e-05,0.025562047958374023,0.053952932357788086,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,False,0.7573500871658325,0.011259292252361774,1.8934189081192017,1.99141526222229,0.9934641122817993,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009431561338715255,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.000637195713352412,0.2883889079093933,0.23557493090629578,0.5,0.0,0.0,0.00043954246211797,0.008302809670567513,0.0,0.07869968563318253,0.5,0.00043954246211797,0.008302809670567513,3.46420201822184e-05,0.07869968563318253
420_0.54_1.64.png,39.8745231628418,39.62932586669922,-0.24519729614257812,0.9955160021781921,0.9954497218132019,-6.628036499023438e-05,0.02546834945678711,0.05112004280090332,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,False,0.5127842426300049,0.01465836726129055,2.955195665359497,2.667567014694214,0.9699346423149109,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008893603808246553,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006342115229927003,0.3708128333091736,0.20925435423851013,0.5,0.0,0.0,0.0008439449011348188,0.014227474108338356,0.0,0.07452508807182312,0.5,0.0008439449011348188,0.014227474108338356,6.274900079006329e-05,0.07452508807182312
431_0.76_1.15.png,35.52355194091797,35.546932220458984,0.023380279541015625,0.997201144695282,0.9971781969070435,-2.294778823852539e-05,0.025333166122436523,0.05184435844421387,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,False,0.5948631167411804,0.021365106105804443,1.2662235498428345,1.722448706626892,0.9111111164093018,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0007007754174992442,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.000567935872823,0.3582422137260437,0.28843867778778076,0.5,0.0,0.0,0.000831124372780323,0.011795775964856148,0.0,0.07780279219150543,0.5,0.000831124372780323,0.011795775964856148,6.504918565042317e-05,0.07780279219150543
451_0.68_1.78.png,42.33784484863281,42.41254425048828,0.07469940185546875,0.9974567294120789,0.9974576234817505,8.940696716308594e-07,0.025238037109375,0.05162644386291504,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,False,0.5666624903678894,0.0135234659537673,1.2548164129257202,1.7126011848449707,0.9973856806755066,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006639854400418699,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005625852500088513,0.24435687065124512,0.22918693721294403,0.5,0.0,0.0,0.0008517686510458589,0.015142299234867096,0.0,0.07777515053749084,0.5,0.0008517686510458589,0.015142299234867096,6.654675235040486e-05,0.07777515053749084
460_0.74_1.47.png,35.12884521484375,35.185569763183594,0.05672454833984375,0.9963285326957703,0.9963456988334656,1.71661376953125e-05,0.02527785301208496,0.05027651786804199,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,False,0.5362609028816223,0.02307695895433426,1.2464919090270996,1.5281344652175903,0.9372549057006836,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007981337257660925,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005914875073358417,0.3670848608016968,0.27526429295539856,0.5,0.0,0.0,0.0008212783141061664,0.011585261672735214,0.0,0.07866981625556946,0.5,0.0008212783141061664,0.011585261672735214,6.45186664769426e-05,0.07866981625556946
464_0.71_1.41.png,33.8275146484375,33.9540901184082,0.12657546997070312,0.9967188835144043,0.9967488050460815,2.9921531677246094e-05,0.025196075439453125,0.051204681396484375,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,False,0.6595606207847595,0.014857996255159378,1.4333741664886475,1.6266651153564453,0.98562091588974,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0006724675768055022,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005530734197236598,0.21937498450279236,0.25795361399650574,0.5,0.0,0.0,0.0007663429132662714,0.011508708819746971,0.0,0.07874403893947601,0.5,0.0007663429132662714,0.011508708819746971,6.023248715791851e-05,0.07874403893947601
470_0.8_0.94.png,35.53391647338867,35.595001220703125,0.061084747314453125,0.9979457855224609,0.9979841113090515,3.832578659057617e-05,0.02538585662841797,0.05342817306518555,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,False,0.5277678966522217,0.03217226266860962,1.3851900100708008,1.5871193408966064,1.0,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0007166892755776644,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005600868025794625,0.4040936827659607,0.2279413342475891,0.5,0.0,0.0,0.0008781544747762382,0.015498712658882141,0.0,0.07868585735559464,0.5,0.0008781544747762382,0.015498712658882141,6.924853369127959e-05,0.07868585735559464
471_0.9_1.29.png,34.00339889526367,34.09580993652344,0.09241104125976562,0.996536374092102,0.9966115355491638,7.516145706176758e-05,0.0252988338470459,0.05167341232299805,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,False,0.6249483227729797,0.02600492164492607,1.3650572299957275,1.5712639093399048,1.0,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006829275516793132,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005562368896789849,0.3252251148223877,0.22492554783821106,0.5,0.0,0.0,0.0006770085310563445,0.013652987778186798,0.0,0.07871317118406296,0.5,0.0006770085310563445,0.013652987778186798,5.3384341299533844e-05,0.07871317118406296
472_0.68_1.63.png,35.4733772277832,35.62659454345703,0.15321731567382812,0.9971115589141846,0.9971749782562256,6.341934204101562e-05,0.025274276733398438,0.05047893524169922,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,False,0.554701030254364,0.023748666048049927,2.6848416328430176,1.8643450736999512,0.9973856806755066,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0009159705368801951,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006011920049786568,0.2830040752887726,0.23498262465000153,0.5,0.0,0.0,0.0007637270027771592,0.01462552696466446,0.0,0.07903040945529938,0.5,0.0007637270027771592,0.01462552696466446,6.0474620113382116e-05,0.07903040945529938
476_0.69_0.56.png,35.81865692138672,35.84368133544922,0.0250244140625,0.9975966811180115,0.9975930452346802,-3.635883331298828e-06,0.025285720825195312,0.05067181587219238,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,False,0.47797831892967224,0.024124182760715485,1.481320858001709,2.0824177265167236,0.9777778387069702,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007840273319743574,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005828385474160314,0.5273514986038208,0.21121425926685333,0.5,0.0,0.0,0.0008767457329668105,0.010708676651120186,0.0,0.07938087731599808,0.5,0.0008767457329668105,0.010708676651120186,6.967192166484892e-05,0.07938087731599808
477_0.53_0.7.png,43.91809844970703,43.96693801879883,0.048839569091796875,0.9986369013786316,0.9986532926559448,1.6391277313232422e-05,0.025260448455810547,0.05163884162902832,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,False,0.5374352931976318,0.009646342135965824,0.9715673327445984,1.1609481573104858,0.988235354423523,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007502288790419698,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005869744927622378,0.3481564223766327,0.24080157279968262,0.5,0.0,0.0,0.0007927791448310018,0.01131657138466835,0.0,0.07913045585155487,0.5,0.0007927791448310018,0.01131657138466835,6.26477412879467e-05,0.07913045585155487
478_0.53_0.59.png,43.70950698852539,43.787811279296875,0.07830429077148438,0.9987275004386902,0.9987516403198242,2.4139881134033203e-05,0.025211334228515625,0.05213451385498047,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,False,0.5319331288337708,0.010105022229254246,1.1105958223342896,1.345579743385315,0.9947712421417236,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008061060798354447,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006203759694471955,0.37952959537506104,0.2412356436252594,0.5,0.0,0.0,0.0007773471879772842,0.01071457751095295,0.0,0.07910742610692978,0.5,0.0007773471879772842,0.01071457751095295,6.15055178059265e-05,0.07910742610692978
479_0.58_1.54.png,36.91192626953125,36.94784164428711,0.035915374755859375,0.9955090880393982,0.9954710006713867,-3.808736801147461e-05,0.02530956268310547,0.050591230392456055,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198865413665771,1.451360821723938,0.9764706492424011,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0007897178875282407,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006199502968229353,0.22586770355701447,0.23961474001407623,0.5,0.0,0.0,0.0006728065782226622,0.0105133643373847,0.0,0.0790853425860405,0.5,0.0006728065782226622,0.0105133643373847,5.329092527972534e-05,0.0790853425860405
47_0.86_1.82.png,37.05634307861328,36.79216003417969,-0.26418304443359375,0.9936100840568542,0.9935495257377625,-6.0558319091796875e-05,0.02534008026123047,0.05138230323791504,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,False,0.6582522392272949,0.014774225652217865,1.5776232481002808,1.1274746656417847,1.0,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007032803841866553,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005048569873906672,0.31352469325065613,0.2472669780254364,0.5,0.0,0.0,0.00048370211152359843,0.00791640393435955,0.0,0.06988149136304855,0.5,0.00048370211152359843,0.00791640393435955,3.3546402846695855e-05,0.06988149136304855
492_0.61_1.32.png,31.20379638671875,31.159061431884766,-0.044734954833984375,0.9912652969360352,0.9911484718322754,-0.00011682510375976562,0.025402307510375977,0.05107998847961426,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019746780395508,0.988235354423523,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.000747589161619544,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638448055833578,0.30965420603752136,0.25804856419563293,0.5,0.0,0.0,0.0005250209360383451,0.008888926357030869,0.0,0.07812003791332245,0.5,0.0005250209360383451,0.008888926357030869,4.0890943637350574e-05,0.07812003791332245
502_0.56_1.0.png,37.712310791015625,37.5551643371582,-0.15714645385742188,0.9952313899993896,0.9950722455978394,-0.00015914440155029297,0.025217533111572266,0.052301883697509766,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516308069229,1.8525015115737915,1.9059998989105225,0.9986928701400757,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007271307986229658,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005815328331664205,0.40453967452049255,0.22279290854930878,0.5,0.0,0.0,0.0006931485841050744,0.014424329623579979,0.0,0.07742094248533249,0.5,0.0006931485841050744,0.014424329623579979,5.350456922315061e-05,0.07742094248533249
