name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean
2706_0.75_1.9.png,44.429264068603516,44.429264068603516,0.0,0.9862450361251831,0.9862450361251831,0.0,0.037094831466674805,0.035524606704711914,none,,False,0.33976104855537415,0.008450709283351898,,,0.5589444041252136,0.08235294371843338,0.95686274766922,1.0,none,,False,0.33976104855537415,0.008450709283351898,,,0.5589444041252136,0.08235294371843338,0.95686274766922,1.0
2709_0.51_0.52.png,50.44104766845703,50.44104766845703,0.0,0.996942937374115,0.996942937374115,0.0,0.04105782508850098,0.03702974319458008,none,,False,0.25125497579574585,0.01253250241279602,,,0.54842209815979,0.3686274588108063,0.7568627595901489,1.0,none,,False,0.25125497579574585,0.01253250241279602,,,0.54842209815979,0.3686274588108063,0.7568627595901489,1.0
2714_0.9_1.77.png,39.59613800048828,39.59613800048828,0.0,0.9906264543533325,0.9906264543533325,0.0,0.034757375717163086,0.04927229881286621,none,,False,0.5495507121086121,0.008893447928130627,,,0.3906479775905609,0.09019608050584793,0.8509804010391235,1.0,none,,False,0.5495507121086121,0.008893447928130627,,,0.3906479775905609,0.09019608050584793,0.8509804010391235,1.0
2717_0.97_0.78.png,43.2253303527832,43.2253303527832,0.0,0.9964074492454529,0.9964074492454529,0.0,0.03495025634765625,0.04968714714050293,none,,False,0.5610083937644958,0.014871148392558098,,,0.49432823061943054,0.21176470816135406,0.7568627595901489,1.0,none,,False,0.5610083937644958,0.014871148392558098,,,0.49432823061943054,0.21176470816135406,0.7568627595901489,1.0
2719_0.8_1.91.png,41.38465881347656,41.38465881347656,0.0,0.9936815500259399,0.9936815500259399,0.0,0.03556060791015625,0.03430581092834473,none,,False,0.6027728319168091,0.011540262028574944,,,0.42640015482902527,0.1568627506494522,0.6941176652908325,1.0,none,,False,0.6027728319168091,0.011540262028574944,,,0.42640015482902527,0.1568627506494522,0.6941176652908325,1.0
2720_0.55_1.41.png,43.271728515625,43.271728515625,0.0,0.9964416027069092,0.9964416027069092,0.0,0.03513360023498535,0.03493380546569824,none,,False,0.5062174797058105,0.012918994762003422,,,0.4560741186141968,0.18039216101169586,0.7215686440467834,1.0,none,,False,0.5062174797058105,0.012918994762003422,,,0.4560741186141968,0.18039216101169586,0.7215686440467834,1.0
2726_0.58_1.33.png,43.671424865722656,43.671424865722656,0.0,0.996606707572937,0.996606707572937,0.0,0.03520822525024414,0.04020071029663086,none,,False,0.5693520903587341,0.015224365517497063,,,0.4651242196559906,0.14901961386203766,0.7568627595901489,0.9947712421417236,none,,False,0.5693520903587341,0.015224365517497063,,,0.4651242196559906,0.14901961386203766,0.7568627595901489,0.9947712421417236
2728_0.84_1.29.png,42.90471649169922,42.90471649169922,0.0,0.9956485629081726,0.9956485629081726,0.0,0.03574872016906738,0.041994571685791016,none,,False,0.6331189274787903,0.014918479137122631,,,0.4677462875843048,0.14901961386203766,0.7607843279838562,1.0,none,,False,0.6331189274787903,0.014918479137122631,,,0.4677462875843048,0.14901961386203766,0.7607843279838562,1.0
2730_0.75_1.79.png,40.98078155517578,40.98078155517578,0.0,0.9954447746276855,0.9954447746276855,0.0,0.03545832633972168,0.04192924499511719,none,,False,0.5967217087745667,0.010152865201234818,,,0.42528533935546875,0.09019608050584793,0.929411768913269,1.0,none,,False,0.5967217087745667,0.010152865201234818,,,0.42528533935546875,0.09019608050584793,0.929411768913269,1.0
2744_0.6_1.82.png,40.62211990356445,40.62211990356445,0.0,0.9952253103256226,0.9952253103256226,0.0,0.0355989933013916,0.059862613677978516,none,,False,0.5608993768692017,0.01174980215728283,,,0.3576696813106537,0.0941176488995552,0.7529411911964417,1.0,none,,False,0.5608993768692017,0.01174980215728283,,,0.3576696813106537,0.0941176488995552,0.7529411911964417,1.0
2746_0.97_1.1.png,41.858299255371094,41.858299255371094,0.0,0.996755838394165,0.996755838394165,0.0,0.035504817962646484,0.049414634704589844,none,,False,0.5975120663642883,0.018511582165956497,,,0.5835180878639221,0.18039216101169586,0.8745098114013672,1.0,none,,False,0.5975120663642883,0.018511582165956497,,,0.5835180878639221,0.18039216101169586,0.8745098114013672,1.0
274_0.88_1.73.png,34.29039764404297,34.29039764404297,0.0,0.9904505610466003,0.9904505610466003,0.0,0.032402992248535156,0.0425562858581543,none,,False,0.6834843754768372,0.008029690012335777,,,0.24591395258903503,0.09803921729326248,0.3960784375667572,1.0,none,,False,0.6834843754768372,0.008029690012335777,,,0.24591395258903503,0.09803921729326248,0.3960784375667572,1.0
2769_0.81_1.94.png,41.202232360839844,41.202232360839844,0.0,0.9974099397659302,0.9974099397659302,0.0,0.03392386436462402,0.03963589668273926,none,,False,0.5978845953941345,0.012340560555458069,,,0.618256151676178,0.27843138575553894,0.8745098114013672,1.0,none,,False,0.5978845953941345,0.012340560555458069,,,0.618256151676178,0.27843138575553894,0.8745098114013672,1.0
2778_0.58_1.79.png,38.03901290893555,38.03901290893555,0.0,0.9872233271598816,0.9872233271598816,0.0,0.03572964668273926,0.03452873229980469,none,,False,0.44734275341033936,0.010607966221868992,,,0.5326412320137024,0.14509804546833038,0.8666666746139526,0.9921568632125854,none,,False,0.44734275341033936,0.010607966221868992,,,0.5326412320137024,0.14509804546833038,0.8666666746139526,0.9921568632125854
2779_0.73_0.56.png,45.3632926940918,45.3632926940918,0.0,0.9968039393424988,0.9968039393424988,0.0,0.035495758056640625,0.03336048126220703,none,,False,0.42828625440597534,0.013193780556321144,,,0.5992645621299744,0.2078431397676468,0.9019607901573181,0.9973856806755066,none,,False,0.42828625440597534,0.013193780556321144,,,0.5992645621299744,0.2078431397676468,0.9019607901573181,0.9973856806755066
2789_0.9_0.74.png,50.08441162109375,50.08441162109375,0.0,0.9953073263168335,0.9953073263168335,0.0,0.035485267639160156,0.036710500717163086,none,,False,0.3171861171722412,0.011538892984390259,,,0.5576406121253967,0.14901961386203766,0.9215686321258545,1.0,none,,False,0.3171861171722412,0.011538892984390259,,,0.5576406121253967,0.14901961386203766,0.9215686321258545,1.0
278_0.98_0.65.png,38.066017150878906,38.066017150878906,0.0,0.9973459243774414,0.9973459243774414,0.0,0.03231620788574219,0.0398097038269043,none,,False,0.5537756085395813,0.023204006254673004,,,0.3983084559440613,0.10196078568696976,0.5882353186607361,0.9830065965652466,none,,False,0.5537756085395813,0.023204006254673004,,,0.3983084559440613,0.10196078568696976,0.5882353186607361,0.9830065965652466
2791_0.51_1.66.png,44.74089813232422,44.74089813232422,0.0,0.9876298308372498,0.9876298308372498,0.0,0.033547401428222656,0.03701472282409668,none,,False,0.31005150079727173,0.009841508232057095,,,0.5081002116203308,0.10980392247438431,0.8980392217636108,1.0,none,,False,0.31005150079727173,0.009841508232057095,,,0.5081002116203308,0.10980392247438431,0.8980392217636108,1.0
2797_0.69_0.58.png,42.78446960449219,42.78446960449219,0.0,0.9990756511688232,0.9990756511688232,0.0,0.03368520736694336,0.03485226631164551,none,,False,0.47854626178741455,0.011698957532644272,,,0.502238392829895,0.16078431904315948,0.9882352948188782,1.0,none,,False,0.47854626178741455,0.011698957532644272,,,0.502238392829895,0.16078431904315948,0.9882352948188782,1.0
2803_0.88_0.78.png,39.808109283447266,39.808109283447266,0.0,0.9976364374160767,0.9976364374160767,0.0,0.03443741798400879,0.033528804779052734,none,,False,0.5423151254653931,0.008084403350949287,,,0.4003296494483948,0.15294118225574493,0.729411780834198,1.0,none,,False,0.5423151254653931,0.008084403350949287,,,0.4003296494483948,0.15294118225574493,0.729411780834198,1.0
2816_0.98_1.25.png,40.37221908569336,40.37221908569336,0.0,0.9962181448936462,0.9962181448936462,0.0,0.03337693214416504,0.03412151336669922,none,,False,0.5142645239830017,0.015731636434793472,,,0.5693075656890869,0.20392157137393951,0.8901960849761963,1.0,none,,False,0.5142645239830017,0.015731636434793472,,,0.5693075656890869,0.20392157137393951,0.8901960849761963,1.0
2817_0.68_1.71.png,36.54637145996094,36.54637145996094,0.0,0.9939613342285156,0.9939613342285156,0.0,0.03586888313293457,0.033347129821777344,none,,False,0.42447030544281006,0.007846221327781677,,,0.5794625282287598,0.14901961386203766,0.95686274766922,0.9973856806755066,none,,False,0.42447030544281006,0.007846221327781677,,,0.5794625282287598,0.14901961386203766,0.95686274766922,0.9973856806755066
281_0.93_1.17.png,34.74897003173828,34.74897003173828,0.0,0.9941496849060059,0.9941496849060059,0.0,0.0322880744934082,0.04570317268371582,none,,False,0.5980443954467773,0.022938666865229607,,,0.314848393201828,0.10196078568696976,0.5098039507865906,0.9607843160629272,none,,False,0.5980443954467773,0.022938666865229607,,,0.314848393201828,0.10196078568696976,0.5098039507865906,0.9607843160629272
2823_0.69_0.64.png,44.949554443359375,44.949554443359375,0.0,0.9984066486358643,0.9984066486358643,0.0,0.03648829460144043,0.03563547134399414,none,,False,0.5084311366081238,0.0127713056281209,,,0.30007705092430115,0.07450980693101883,0.7843137383460999,1.0,none,,False,0.5084311366081238,0.0127713056281209,,,0.30007705092430115,0.07450980693101883,0.7843137383460999,1.0
2826_0.56_1.05.png,44.77338790893555,44.77338790893555,0.0,0.9974997043609619,0.9974997043609619,0.0,0.040174007415771484,0.0355837345123291,none,,False,0.38195931911468506,0.007737122476100922,,,0.6545444130897522,0.3843137323856354,0.8549019694328308,0.9764706492424011,none,,False,0.38195931911468506,0.007737122476100922,,,0.6545444130897522,0.3843137323856354,0.8549019694328308,0.9764706492424011
2829_0.7_0.68.png,46.52458190917969,46.52458190917969,0.0,0.9988850951194763,0.9988850951194763,0.0,0.040204763412475586,0.03543734550476074,none,,False,0.45254960656166077,0.0169337447732687,,,0.8098617792129517,0.6352941393852234,0.9725490212440491,1.0,none,,False,0.45254960656166077,0.0169337447732687,,,0.8098617792129517,0.6352941393852234,0.9725490212440491,1.0
282_0.95_1.38.png,33.88818359375,33.88818359375,0.0,0.9923486709594727,0.9923486709594727,0.0,0.03800392150878906,0.03157639503479004,none,,False,0.6385712027549744,0.020419545471668243,,,0.29526272416114807,0.09019608050584793,0.48627451062202454,0.9699346423149109,none,,False,0.6385712027549744,0.020419545471668243,,,0.29526272416114807,0.09019608050584793,0.48627451062202454,0.9699346423149109
2831_0.91_0.62.png,44.71461486816406,44.71461486816406,0.0,0.9985467791557312,0.9985467791557312,0.0,0.038987159729003906,0.03311729431152344,none,,False,0.4669198989868164,0.01704907789826393,,,0.8130573034286499,0.6392157077789307,0.9725490212440491,1.0,none,,False,0.4669198989868164,0.01704907789826393,,,0.8130573034286499,0.6392157077789307,0.9725490212440491,1.0
283_0.71_1.63.png,35.859649658203125,35.859649658203125,0.0,0.9936639666557312,0.9936639666557312,0.0,0.03822636604309082,0.03179621696472168,none,,False,0.616368293762207,0.02120981365442276,,,0.2728942930698395,0.0784313753247261,0.45490196347236633,0.943790853023529,none,,False,0.616368293762207,0.02120981365442276,,,0.2728942930698395,0.0784313753247261,0.45490196347236633,0.943790853023529
2844_0.58_0.74.png,44.33770751953125,44.33770751953125,0.0,0.9981011152267456,0.9981011152267456,0.0,0.034295082092285156,0.03313016891479492,none,,False,0.3863723576068878,0.010755793191492558,,,0.6807737350463867,0.33725491166114807,0.9372549057006836,0.9973856806755066,none,,False,0.3863723576068878,0.010755793191492558,,,0.6807737350463867,0.33725491166114807,0.9372549057006836,0.9973856806755066
2845_0.61_0.81.png,45.55027770996094,45.55027770996094,0.0,0.9984420537948608,0.9984420537948608,0.0,0.03366732597351074,0.03322649002075195,none,,False,0.39655816555023193,0.008637625724077225,,,0.4378402829170227,0.11372549086809158,0.7490196228027344,1.0,none,,False,0.39655816555023193,0.008637625724077225,,,0.4378402829170227,0.11372549086809158,0.7490196228027344,1.0
2851_0.6_1.41.png,40.693363189697266,40.693363189697266,0.0,0.9961854815483093,0.9961854815483093,0.0,0.03356146812438965,0.03333091735839844,none,,False,0.4191754162311554,0.006531464867293835,,,0.2815335690975189,0.08235294371843338,0.4745098054409027,1.0,none,,False,0.4191754162311554,0.006531464867293835,,,0.2815335690975189,0.08235294371843338,0.4745098054409027,1.0
285_0.79_0.85.png,36.328941345214844,36.328941345214844,0.0,0.9971150755882263,0.9971150755882263,0.0,0.03463912010192871,0.03227829933166504,none,,False,0.46840769052505493,0.014079861342906952,,,0.40345531702041626,0.13725490868091583,0.6117647290229797,0.9503268599510193,none,,False,0.46840769052505493,0.014079861342906952,,,0.40345531702041626,0.13725490868091583,0.6117647290229797,0.9503268599510193
2860_0.92_0.66.png,46.658180236816406,46.658180236816406,0.0,0.997839629650116,0.997839629650116,0.0,0.04131507873535156,0.0355525016784668,none,,False,0.45623570680618286,0.01296711154282093,,,0.6812906265258789,0.21960784494876862,0.8392156958580017,1.0,none,,False,0.45623570680618286,0.01296711154282093,,,0.6812906265258789,0.21960784494876862,0.8392156958580017,1.0
2861_0.72_1.38.png,40.134742736816406,40.134742736816406,0.0,0.997810959815979,0.997810959815979,0.0,0.04207754135131836,0.03608584403991699,none,,False,0.5238947868347168,0.010319333523511887,,,0.3677026331424713,0.12156862765550613,0.7529411911964417,0.9960784316062927,none,,False,0.5238947868347168,0.010319333523511887,,,0.3677026331424713,0.12156862765550613,0.7529411911964417,0.9960784316062927
2867_0.81_1.2.png,41.9406852722168,41.9406852722168,0.0,0.9975132346153259,0.9975132346153259,0.0,0.04105019569396973,0.036165714263916016,none,,False,0.4947669804096222,0.01127123087644577,,,0.470394492149353,0.18431372940540314,0.8039215803146362,1.0,none,,False,0.4947669804096222,0.01127123087644577,,,0.470394492149353,0.18431372940540314,0.8039215803146362,1.0
2869_0.8_0.83.png,44.68730545043945,44.68730545043945,0.0,0.9987058043479919,0.9987058043479919,0.0,0.04154706001281738,0.03554892539978027,none,,False,0.557244062423706,0.007920247502624989,,,0.48157644271850586,0.24705882370471954,0.7019608020782471,1.0,none,,False,0.557244062423706,0.007920247502624989,,,0.48157644271850586,0.24705882370471954,0.7019608020782471,1.0
2883_0.9_0.76.png,42.14423370361328,42.14423370361328,0.0,0.9979759454727173,0.9979759454727173,0.0,0.04081988334655762,0.03580665588378906,none,,False,0.46634262800216675,0.009294061921536922,,,0.652048647403717,0.30588236451148987,0.8823529481887817,1.0,none,,False,0.46634262800216675,0.009294061921536922,,,0.652048647403717,0.30588236451148987,0.8823529481887817,1.0
2888_0.93_0.59.png,44.64122009277344,44.64122009277344,0.0,0.9971842169761658,0.9971842169761658,0.0,0.04203486442565918,0.03513216972351074,none,,False,0.5459620952606201,0.014575555920600891,,,0.41772064566612244,0.11372549086809158,0.8392156958580017,1.0,none,,False,0.5459620952606201,0.014575555920600891,,,0.41772064566612244,0.11372549086809158,0.8392156958580017,1.0
2890_0.79_1.15.png,42.351661682128906,42.351661682128906,0.0,0.9983748197555542,0.9983748197555542,0.0,0.041974782943725586,0.03524041175842285,none,,False,0.5137571096420288,0.010572044178843498,,,0.6604254245758057,0.18039216101169586,0.929411768913269,1.0,none,,False,0.5137571096420288,0.010572044178843498,,,0.6604254245758057,0.18039216101169586,0.929411768913269,1.0
2894_0.56_1.76.png,33.57773208618164,33.57773208618164,0.0,0.9927635192871094,0.9927635192871094,0.0,0.03832411766052246,0.04050874710083008,none,,False,0.5442114472389221,0.010880162008106709,,,0.6783315539360046,0.2823529541492462,0.9529411792755127,0.9960784316062927,none,,False,0.5442114472389221,0.010880162008106709,,,0.6783315539360046,0.2823529541492462,0.9529411792755127,0.9960784316062927
2897_0.75_1.35.png,37.62294387817383,37.62294387817383,0.0,0.9950315356254578,0.9950315356254578,0.0,0.035369873046875,0.04014110565185547,none,,False,0.5380715131759644,0.008493369445204735,,,0.39155036211013794,0.06666667014360428,0.7254902124404907,1.0,none,,False,0.5380715131759644,0.008493369445204735,,,0.39155036211013794,0.06666667014360428,0.7254902124404907,1.0
2911_0.55_1.26.png,45.060325622558594,45.060325622558594,0.0,0.9976809024810791,0.9976809024810791,0.0,0.03562784194946289,0.04027080535888672,none,,False,0.46743470430374146,0.008240378461778164,,,0.36854198575019836,0.09019608050584793,0.8980392217636108,0.9843137264251709,none,,False,0.46743470430374146,0.008240378461778164,,,0.36854198575019836,0.09019608050584793,0.8980392217636108,0.9843137264251709
2912_0.99_0.95.png,42.46284103393555,42.46284103393555,0.0,0.996441125869751,0.996441125869751,0.0,0.03805208206176758,0.040186405181884766,none,,False,0.5884310007095337,0.009173098020255566,,,0.38542795181274414,0.10196078568696976,0.9058823585510254,1.0,none,,False,0.5884310007095337,0.009173098020255566,,,0.38542795181274414,0.10196078568696976,0.9058823585510254,1.0
2916_0.62_1.39.png,41.439659118652344,41.439659118652344,0.0,0.997686505317688,0.997686505317688,0.0,0.035440921783447266,0.040144920349121094,none,,False,0.4646317660808563,0.011898397468030453,,,0.5275975465774536,0.1725490242242813,0.7686274647712708,1.0,none,,False,0.4646317660808563,0.011898397468030453,,,0.5275975465774536,0.1725490242242813,0.7686274647712708,1.0
291_0.53_1.8.png,38.7445182800293,38.7445182800293,0.0,0.997119665145874,0.997119665145874,0.0,0.03278017044067383,0.04104900360107422,none,,False,0.5050206184387207,0.02589513547718525,,,0.3028656244277954,0.0313725508749485,0.5568627715110779,0.988235354423523,none,,False,0.5050206184387207,0.02589513547718525,,,0.3028656244277954,0.0313725508749485,0.5568627715110779,0.988235354423523
2924_0.9_1.28.png,40.70863723754883,40.70863723754883,0.0,0.9956334829330444,0.9956334829330444,0.0,0.03409886360168457,0.03599262237548828,none,,False,0.5639691352844238,0.009494287893176079,,,0.6353391408920288,0.23137255012989044,0.8745098114013672,1.0,none,,False,0.5639691352844238,0.009494287893176079,,,0.6353391408920288,0.23137255012989044,0.8745098114013672,1.0
2925_0.64_1.85.png,36.79285430908203,36.79285430908203,0.0,0.9923310279846191,0.9923310279846191,0.0,0.03411674499511719,0.03553462028503418,none,,False,0.5265815854072571,0.005099644884467125,,,0.2335636466741562,0.08235294371843338,0.3764705955982208,0.9803921580314636,none,,False,0.5265815854072571,0.005099644884467125,,,0.2335636466741562,0.08235294371843338,0.3764705955982208,0.9803921580314636
2926_0.6_1.32.png,39.28766632080078,39.28766632080078,0.0,0.995616614818573,0.995616614818573,0.0,0.03411865234375,0.03533625602722168,none,,False,0.45728448033332825,0.006189686246216297,,,0.2670811414718628,0.09803921729326248,0.42352941632270813,0.9777778387069702,none,,False,0.45728448033332825,0.006189686246216297,,,0.2670811414718628,0.09803921729326248,0.42352941632270813,0.9777778387069702
