name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
98_0.88_0.57.png,33.399532318115234,33.35087203979492,-0.0486602783203125,0.9929291009902954,0.9928480386734009,-8.106231689453125e-05,0.02005290985107422,0.07730245590209961
990_0.83_0.56.png,45.33563995361328,45.47638702392578,0.1407470703125,0.9967736005783081,0.9968191981315613,4.559755325317383e-05,0.06761956214904785,0.07170534133911133
991_0.56_1.71.png,40.82723617553711,40.85877227783203,0.031536102294921875,0.9925130605697632,0.9925991892814636,8.612871170043945e-05,0.06317710876464844,0.025516033172607422
992_0.7_0.53.png,46.53915023803711,46.40925979614258,-0.12989044189453125,0.9974002838134766,0.9974338412284851,3.355741500854492e-05,0.06693649291992188,0.025484561920166016
993_0.73_0.6.png,39.59183883666992,39.680076599121094,0.08823776245117188,0.9982261657714844,0.9982156157493591,-1.055002212524414e-05,0.025220394134521484,0.025496482849121094
994_0.53_1.75.png,35.34416580200195,35.538612365722656,0.19444656372070312,0.9964772462844849,0.9965072870254517,3.0040740966796875e-05,0.02526092529296875,0.0728754997253418
995_0.53_1.8.png,35.13710403442383,35.325931549072266,0.1888275146484375,0.9962646961212158,0.9963159561157227,5.125999450683594e-05,0.025144338607788086,0.0720515251159668
996_0.71_1.66.png,31.531055450439453,31.63710594177246,0.10605049133300781,0.9941781759262085,0.9942401647567749,6.198883056640625e-05,0.0733792781829834,0.06799650192260742
997_1.0_0.71.png,35.882816314697266,35.84186553955078,-0.040950775146484375,0.9968873262405396,0.9968764185905457,-1.0907649993896484e-05,0.07158899307250977,0.06564497947692871
998_0.7_0.93.png,34.690406799316406,34.63752746582031,-0.05287933349609375,0.9973582029342651,0.9973512887954712,-6.9141387939453125e-06,0.06812477111816406,0.02556443214416504
999_0.88_0.61.png,38.831058502197266,38.73233413696289,-0.098724365234375,0.9982666969299316,0.9982545375823975,-1.2159347534179688e-05,0.07462596893310547,0.02545642852783203
99_0.75_1.69.png,30.499187469482422,30.4129581451416,-0.08622932434082031,0.984357476234436,0.9842506647109985,-0.0001068115234375,0.07630300521850586,0.05358624458312988
9_0.85_1.67.png,33.88299560546875,33.952701568603516,0.06970596313476562,0.9944707155227661,0.994472861289978,2.1457672119140625e-06,0.020123720169067383,0.08532357215881348
