name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
989_0.52_1.33.png,42.19394302368164,42.156761169433594,-0.037181854248046875,0.9945555925369263,0.9946370124816895,8.14199447631836e-05,0.02519679069519043,0.09556961059570312
98_0.88_0.57.png,33.399532318115234,33.350807189941406,-0.048725128173828125,0.9929291009902954,0.9928483366966248,-8.07642936706543e-05,0.036386966705322266,0.029093503952026367
990_0.83_0.56.png,45.33563995361328,45.47641372680664,0.14077377319335938,0.9967736005783081,0.996819019317627,4.5418739318847656e-05,0.08368849754333496,0.02550029754638672
991_0.56_1.71.png,40.82723617553711,40.85875701904297,0.031520843505859375,0.9925130605697632,0.9925997257232666,8.666515350341797e-05,0.0731201171875,0.06515145301818848
992_0.7_0.53.png,46.53915023803711,46.40919494628906,-0.12995529174804688,0.9974002838134766,0.9974338412284851,3.355741500854492e-05,0.06680059432983398,0.07399415969848633
993_0.73_0.6.png,39.59183883666992,39.68017578125,0.08833694458007812,0.9982261657714844,0.9982155561447144,-1.0609626770019531e-05,0.06301093101501465,0.07294154167175293
994_0.53_1.75.png,35.34416580200195,35.53861999511719,0.19445419311523438,0.9964772462844849,0.996508002281189,3.075599670410156e-05,0.02670884132385254,0.07328510284423828
995_0.53_1.8.png,35.13710403442383,35.326011657714844,0.18890762329101562,0.9962646961212158,0.9963158965110779,5.120038986206055e-05,0.026101112365722656,0.07277989387512207
996_0.71_1.66.png,31.531055450439453,31.637069702148438,0.10601425170898438,0.9941781759262085,0.9942398071289062,6.16312026977539e-05,0.058413028717041016,0.09683561325073242
997_1.0_0.71.png,35.882816314697266,35.84180450439453,-0.041011810302734375,0.9968873262405396,0.9968764781951904,-1.0848045349121094e-05,0.07618999481201172,0.028304576873779297
998_0.7_0.93.png,34.690406799316406,34.63749313354492,-0.052913665771484375,0.9973582029342651,0.9973510503768921,-7.152557373046875e-06,0.06372284889221191,0.04041743278503418
999_0.88_0.61.png,38.831058502197266,38.73228073120117,-0.09877777099609375,0.9982666969299316,0.998254656791687,-1.2040138244628906e-05,0.0697634220123291,0.06316447257995605
99_0.75_1.69.png,30.499187469482422,30.41288185119629,-0.08630561828613281,0.984357476234436,0.9842502474784851,-0.00010722875595092773,0.07761526107788086,0.08423399925231934
9_0.85_1.67.png,33.88299560546875,33.95262145996094,0.0696258544921875,0.9944707155227661,0.9944724440574646,1.7285346984863281e-06,0.08524966239929199,0.08571648597717285
