name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
788_0.91_1.66.png,34.1881103515625,33.99722671508789,-0.19088363647460938,0.9924666285514832,0.9925861358642578,0.0001195073127746582,0.02540278434753418,0.024463653564453125,none,,False,0.7747232913970947,0.01043297816067934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,788_0.91_1.66.png,True,0.7747232913970947,0.01043297816067934,0.8564544916152954,1.343214750289917,0.9960784316062927,0.46230629086494446,0.4762870669364929,0.48532313108444214,0.15762630105018616,0.0,0.0,0.0,0.4494171738624573,0.47628703713417053,0.4717922806739807,0.15761828422546387,0.0,0.0,0.0,0.19970747828483582,0.2015283852815628,0.2723453640937805,0.05839976668357849,0.9468533992767334,0.9526895880699158,0.01063936110585928,0.9547312259674072,0.9570226669311523,0.01334619801491499,0.9485378265380859,0.9500699043273926,0.0006308577721938491,0.0,0.0,0.0,0.0,0.0
791_0.89_1.37.png,36.3146858215332,36.36407470703125,0.049388885498046875,0.9964903593063354,0.9964069128036499,-8.344650268554688e-05,0.025742053985595703,0.02715754508972168,none,,False,0.6611348986625671,0.01709340326488018,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,791_0.89_1.37.png,True,0.6611348986625671,0.01709340326488018,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.44528278708457947,0.4762870669364929,0.46745210886001587,0.15821228921413422,0.0,0.0,0.0,0.4237334132194519,0.4762870669364929,0.4448298215866089,0.15619198977947235,0.0,0.0,0.0,0.32418814301490784,0.25229310989379883,0.25259917974472046,0.08123748004436493,0.9464638829231262,0.9528385996818542,0.011519093997776508,0.9548982977867126,0.9576115012168884,0.010595590807497501,0.9488088488578796,0.9507980942726135,0.0005972886574454606,0.0,0.0,0.0,0.0,0.0
793_0.71_0.66.png,45.2558479309082,44.632530212402344,-0.6233177185058594,0.9981933832168579,0.9981250166893005,-6.836652755737305e-05,0.02547168731689453,0.024177074432373047,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495123863220215,0.9803921580314636,0.4632154107093811,0.4762870669364929,0.4862775206565857,0.1600196212530136,0.0,0.0,0.0,0.450057715177536,0.4762870669364929,0.47246474027633667,0.16005130112171173,0.0,0.0,0.0,0.5454983711242676,0.2120027095079422,0.20594097673892975,0.07277916371822357,0.9464220404624939,0.9530441761016846,0.011783733032643795,0.9551847577095032,0.9576608538627625,0.00930850300937891,0.9489753246307373,0.950524091720581,0.000582197098992765,0.0,0.0,0.0,0.0,0.0
799_0.65_0.7.png,45.976863861083984,45.708091735839844,-0.2687721252441406,0.9986560344696045,0.9986802935600281,2.4259090423583984e-05,0.025498151779174805,0.02734375,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322417259216309,1.973922610282898,0.946405291557312,0.4616369605064392,0.4762870669364929,0.48462051153182983,0.15761485695838928,0.0,0.0,0.0,0.4495023190975189,0.4762870669364929,0.4718816578388214,0.1576186865568161,0.0,0.0,0.0,0.3594529330730438,0.21717683970928192,0.23498670756816864,0.07628808915615082,0.946505606174469,0.9527202844619751,0.01162473950535059,0.9552371501922607,0.9570627212524414,0.009763583540916443,0.9488826990127563,0.9500823020935059,0.0006250478909350932,0.0,0.0,0.0,0.0,0.0
805_0.75_1.2.png,30.959379196166992,30.792856216430664,-0.16652297973632812,0.9933880567550659,0.9931979179382324,-0.0001901388168334961,0.025447845458984375,0.02487325668334961,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.2656816244125366,0.9372549057006836,0.46125808358192444,0.4762870669364929,0.48422273993492126,0.16611191630363464,0.0,0.0,0.0,0.4465220272541046,0.4762870669364929,0.46875298023223877,0.16679038107395172,0.0,0.0,0.0,0.43998056650161743,0.22391259670257568,0.24361160397529602,0.07820423692464828,0.9470279812812805,0.9527197480201721,0.011942561715841293,0.9548916816711426,0.957290768623352,0.012312567792832851,0.9491511583328247,0.9503310322761536,0.0005813221796415746,0.0,0.0,0.0,0.0,0.0
806_0.93_1.51.png,29.415712356567383,29.13796615600586,-0.27774620056152344,0.9884071350097656,0.9882001876831055,-0.00020694732666015625,0.02536177635192871,0.02477288246154785,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.4613080620765686,0.4762870669364929,0.4842751920223236,0.16378247737884521,0.0,0.0,0.0,0.44599419832229614,0.4762870669364929,0.46819889545440674,0.16430401802062988,0.0,0.0,0.0,0.3348694443702698,0.21332144737243652,0.2410626858472824,0.07036501169204712,0.9458123445510864,0.9523108005523682,0.011812012642621994,0.9550313949584961,0.9569244384765625,0.011631284840404987,0.9485347270965576,0.9498670101165771,0.000580916297622025,0.0,0.0,0.0,0.0,0.0
808_0.74_0.67.png,34.760833740234375,34.59291076660156,-0.1679229736328125,0.9974004030227661,0.9972845315933228,-0.00011587142944335938,0.02888655662536621,0.024535655975341797,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443190097808838,1.319862723350525,0.94248366355896,0.46118855476379395,0.4762870669364929,0.4841497242450714,0.1673300862312317,0.0,0.0,0.0,0.4464443325996399,0.4762870669364929,0.46867144107818604,0.16745877265930176,0.0,0.0,0.0,0.5625206828117371,0.18569573760032654,0.21520152688026428,0.0676332637667656,0.9460687637329102,0.9523884654045105,0.014924218878149986,0.9550867080688477,0.9575186967849731,0.011402727104723454,0.949262797832489,0.950222909450531,0.0005919525865465403,0.0,0.0,0.0,0.0,0.0
80_0.99_1.95.png,29.585683822631836,29.44615364074707,-0.13953018188476562,0.9860166907310486,0.9857664108276367,-0.00025027990341186523,0.025331974029541016,0.027403593063354492,none,,False,0.7750723958015442,0.01009961124509573,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,80_0.99_1.95.png,True,0.7750723958015442,0.01009961124509573,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.46258553862571716,0.4762870669364929,0.4856163263320923,0.18033818900585175,0.0,0.0,0.0,0.44980311393737793,0.47628703713417053,0.4721975028514862,0.17007073760032654,0.0,0.0,0.0,0.2418261617422104,0.2472546100616455,0.24433140456676483,0.07186586409807205,0.9449284076690674,0.9520688056945801,0.013144413009285927,0.9546586275100708,0.9565615057945251,0.01360363233834505,0.9483214616775513,0.9505836367607117,0.0006472613313235343,0.0,0.0,0.0,0.0,0.0
815_0.7_1.68.png,41.18541717529297,41.31513214111328,0.1297149658203125,0.9979443550109863,0.9979727268218994,2.8371810913085938e-05,0.02596426010131836,0.02737593650817871,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713809967041016,0.9725489616394043,0.4232212007045746,0.4762870669364929,0.4442921578884125,0.1669318825006485,0.0,0.0,0.0,0.39529889822006226,0.4762870669364929,0.4149796664714813,0.165991872549057,0.0,0.0,0.0,0.35079899430274963,0.19414223730564117,0.2649773061275482,0.07335113734006882,0.944004237651825,0.9529141187667847,0.007952870801091194,0.9548296332359314,0.9572641253471375,0.01194754708558321,0.9485799074172974,0.9510723948478699,0.00047811641707085073,0.0,0.0,0.0,0.0,0.0
819_0.5_1.85.png,33.8648681640625,33.26728439331055,-0.5975837707519531,0.9955281019210815,0.9952877759933472,-0.000240325927734375,0.025751113891601562,0.024344444274902344,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.46143779158592224,0.4762870669364929,0.48441144824028015,0.1616877019405365,0.0,0.0,0.0,0.4498908519744873,0.4762870669364929,0.4722895920276642,0.16173753142356873,0.0,0.0,0.0,0.4811004102230072,0.2685917317867279,0.24951741099357605,0.08043000847101212,0.946313202381134,0.9527250528335571,0.011835462413728237,0.9546781778335571,0.9577540755271912,0.010009219869971275,0.9493134021759033,0.9520654678344727,0.0006149510736577213,0.0,0.0,0.0,0.0,0.0
81_0.94_0.63.png,39.78948211669922,39.47352981567383,-0.3159523010253906,0.9959065318107605,0.9954940676689148,-0.0004124641418457031,0.02602529525756836,0.024866104125976562,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779784202575684,1.9216303825378418,1.0,0.4583098292350769,0.4762870669364929,0.4811277687549591,0.158363476395607,0.0,0.0,0.0,0.4403245449066162,0.47628694772720337,0.46224701404571533,0.15833555161952972,0.0,0.0,0.0,0.48044583201408386,0.20350757241249084,0.20003508031368256,0.059117551892995834,0.9436649084091187,0.9524198174476624,0.011987234465777874,0.9550902247428894,0.9573825597763062,0.008963458240032196,0.9485462307929993,0.950293779373169,0.0005924275610595942,0.0,0.0,0.0,0.0,0.0
825_0.61_0.94.png,34.363101959228516,34.17656326293945,-0.1865386962890625,0.9976677894592285,0.9974642992019653,-0.0002034902572631836,0.025534629821777344,0.02737140655517578,none,,False,0.6218371987342834,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,825_0.61_0.94.png,True,0.6218371987342834,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.46159273386001587,0.4762870669364929,0.4845740795135498,0.16836212575435638,0.0,0.0,0.0,0.44871097803115845,0.47628703713417053,0.4710509777069092,0.16844627261161804,0.0,0.0,0.0,0.28111493587493896,0.2237553596496582,0.2537321150302887,0.06598655879497528,0.9472687244415283,0.9524466395378113,0.013480011373758316,0.9550017714500427,0.9577970504760742,0.012002184987068176,0.9492348432540894,0.9504481554031372,0.0006243101670406759,0.0,0.0,0.0,0.0,0.0
827_0.72_1.56.png,29.673912048339844,29.494709014892578,-0.17920303344726562,0.9939430952072144,0.9935526251792908,-0.000390470027923584,0.026058197021484375,0.024605751037597656,none,,False,0.6986562013626099,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,827_0.72_1.56.png,True,0.6986562013626099,0.01214568316936493,0.422152042388916,0.6162118315696716,0.9490196108818054,0.4620767831802368,0.4762870669364929,0.4850822389125824,0.16966848075389862,0.0,0.0,0.0,0.44927504658699036,0.4762870669364929,0.4716431796550751,0.16976267099380493,0.0,0.0,0.0,0.21538583934307098,0.19795113801956177,0.2720499634742737,0.06632155179977417,0.9478566646575928,0.9530915021896362,0.010273100808262825,0.9547980427742004,0.9574275612831116,0.013864507898688316,0.9489587545394897,0.9503804445266724,0.0006325900903902948,0.0,0.0,0.0,0.0,0.0
830_0.87_0.66.png,38.30473709106445,38.027706146240234,-0.27703094482421875,0.999095618724823,0.9990512132644653,-4.4405460357666016e-05,0.026270151138305664,0.02690577507019043,none,,False,0.606659471988678,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,830_0.87_0.66.png,True,0.606659471988678,0.03337705880403519,1.9143751859664917,1.8151936531066895,0.9803921580314636,0.4524475634098053,0.4762870669364929,0.4749736189842224,0.1599518060684204,0.0,0.0,0.0,0.43760573863983154,0.47628703713417053,0.45939284563064575,0.15997956693172455,0.0,0.0,0.0,0.41052988171577454,0.13704819977283478,0.22325396537780762,0.0480651892721653,0.9448605179786682,0.9523733258247375,0.011736287735402584,0.9553622007369995,0.9585704207420349,0.009581259451806545,0.9488523006439209,0.9504514932632446,0.000579184852540493,0.0,0.0,0.0,0.0,0.0
833_0.95_1.89.png,35.15512466430664,34.823081970214844,-0.3320426940917969,0.9947774410247803,0.9947396516799927,-3.7789344787597656e-05,0.026346206665039062,0.02441239356994629,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.4636960029602051,0.4762870669364929,0.486782044172287,0.1738128960132599,0.0,0.0,0.0,0.45206475257873535,0.4762870669364929,0.47457173466682434,0.17334496974945068,0.0,0.0,0.0,0.3608543276786804,0.2592020630836487,0.22593122720718384,0.07150783389806747,0.9451872110366821,0.9528613090515137,0.010334490798413754,0.9548153877258301,0.9570609927177429,0.014025184325873852,0.9483944177627563,0.9501468539237976,0.0005503931897692382,0.0,0.0,0.0,0.0,0.0
839_0.77_1.34.png,30.654556274414062,30.707874298095703,0.053318023681640625,0.9925681948661804,0.9925739169120789,5.7220458984375e-06,0.0258939266204834,0.02437615394592285,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485491156578064,1.044819951057434,0.9895424842834473,0.4690968096256256,0.4762870669364929,0.4924517869949341,0.17408670485019684,0.0,0.0,0.0,0.46292421221733093,0.4762870669364929,0.4859718382358551,0.163988396525383,0.0,0.0,0.0,0.27368268370628357,0.20712882280349731,0.25142696499824524,0.06588810682296753,0.9455281496047974,0.9527655243873596,0.010921454057097435,0.9549267888069153,0.957527220249176,0.012489638291299343,0.9486401081085205,0.9502673149108887,0.0007600896642543375,0.0,0.0,0.0,0.0,0.0
848_0.71_0.58.png,36.50827407836914,36.42893981933594,-0.07933425903320312,0.9892663955688477,0.9895926713943481,0.0003262758255004883,0.02557206153869629,0.026185989379882812,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.255342721939087,1.876062273979187,0.9934641122817993,0.4645434617996216,0.4762870669364929,0.48767176270484924,0.16269521415233612,0.0,0.0,0.0,0.45428892970085144,0.4762870669364929,0.47690659761428833,0.16281691193580627,0.0,0.0,0.0,0.49028295278549194,0.22053155303001404,0.20913197100162506,0.07873790711164474,0.9445662498474121,0.952488899230957,0.016782665625214577,0.9552817344665527,0.9567683339118958,0.010662319138646126,0.9490921497344971,0.9501209259033203,0.0006319546955637634,0.0,0.0,0.0,0.0,0.0
84_0.89_1.11.png,39.450584411621094,39.375396728515625,-0.07518768310546875,0.9957847595214844,0.9957558512687683,-2.8908252716064453e-05,0.025695323944091797,0.02431464195251465,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,84_0.89_1.11.png,True,0.5339406132698059,0.01859245076775551,2.188387155532837,1.905624508857727,0.9986928701400757,0.4589938521385193,0.4762870669364929,0.48184582591056824,0.15834444761276245,0.0,0.0,0.0,0.4415563941001892,0.47628647089004517,0.4635401666164398,0.15831390023231506,0.0,0.0,0.0,0.3851924240589142,0.22739143669605255,0.22721433639526367,0.06567318737506866,0.9446680545806885,0.9526839256286621,0.010923773981630802,0.9548943042755127,0.9577075242996216,0.010567744262516499,0.9482426643371582,0.9501415491104126,0.000615028606262058,0.0,0.0,0.0,0.0,0.0
850_0.57_0.78.png,44.016815185546875,43.392494201660156,-0.6243209838867188,0.9994863867759705,0.9994673132896423,-1.9073486328125e-05,0.025999069213867188,0.02462315559387207,none,,False,0.48525604605674744,0.032227106392383575,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,850_0.57_0.78.png,True,0.48525604605674744,0.032227106392383575,2.6595370769500732,1.8434159755706787,0.9607843160629272,0.46757444739341736,0.4762870669364929,0.49085357785224915,0.16098704934120178,0.0,0.0,0.0,0.45842283964157104,0.4762870669364929,0.48124632239341736,0.16058988869190216,0.0,0.0,0.0,0.38745108246803284,0.12417813390493393,0.23242591321468353,0.04603378847241402,0.9453973770141602,0.9531465768814087,0.013123218901455402,0.9553471207618713,0.9580070972442627,0.007818212732672691,0.9490607380867004,0.9503549337387085,0.0005593743408098817,0.0,0.0,0.0,0.0,0.0
857_0.54_1.6.png,33.28941345214844,32.61795425415039,-0.6714591979980469,0.9949836730957031,0.9946548342704773,-0.0003288388252258301,0.025293350219726562,0.02738332748413086,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,857_0.54_1.6.png,True,0.5817091464996338,0.012968126684427261,1.3544046878814697,1.7391903400421143,0.9908496737480164,0.4610818326473236,0.4762870669364929,0.4840377867221832,0.16095799207687378,0.0,0.0,0.0,0.44687196612358093,0.47628697752952576,0.4691203832626343,0.16097983717918396,0.0,0.0,0.0,0.28563323616981506,0.18720100820064545,0.2597341537475586,0.06673416495323181,0.9473419189453125,0.9530684351921082,0.009145352058112621,0.9549031853675842,0.9579371809959412,0.010008654557168484,0.9488803744316101,0.9508156180381775,0.0006024558679200709,0.0,0.0,0.0,0.0,0.0
85_1.0_1.41.png,30.508907318115234,30.42116928100586,-0.087738037109375,0.9894297122955322,0.9894142150878906,-1.5497207641601562e-05,0.025493144989013672,0.024349451065063477,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,85_1.0_1.41.png,True,0.6270098090171814,0.0381227508187294,2.2675621509552,1.5067119598388672,1.0,0.45604240894317627,0.4762870669364929,0.4787474572658539,0.1656123399734497,0.0,0.0,0.0,0.43990015983581543,0.4762870669364929,0.46180152893066406,0.16627265512943268,0.0,0.0,0.0,0.4531961679458618,0.1983955204486847,0.20694024860858917,0.06375522911548615,0.9415735006332397,0.9525051116943359,0.016454169526696205,0.9551124572753906,0.9578484892845154,0.009623744525015354,0.9482830762863159,0.950352668762207,0.0005628475337289274,0.0,0.0,0.0,0.0,0.0
860_0.73_1.11.png,34.823448181152344,34.386863708496094,-0.43658447265625,0.996651828289032,0.996494472026825,-0.00015735626220703125,0.026159048080444336,0.02631688117980957,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,860_0.73_1.11.png,True,0.6342033743858337,0.014349312521517277,1.3320821523666382,1.7330328226089478,0.9856209754943848,0.46108558773994446,0.47628697752952576,0.484041690826416,0.16188707947731018,0.0,0.0,0.0,0.4469755291938782,0.47628697752952576,0.46922916173934937,0.16190700232982635,0.0,0.0,0.0,0.3319615125656128,0.20061899721622467,0.24233002960681915,0.07517896592617035,0.9460910558700562,0.9529106616973877,0.012033744715154171,0.9551554322242737,0.9574352502822876,0.00914155412465334,0.9487378597259521,0.9506303071975708,0.0005859648226760328,0.0,0.0,0.0,0.0,0.0
862_0.69_1.5.png,39.401981353759766,38.883819580078125,-0.5181617736816406,0.9968201518058777,0.9967504739761353,-6.967782974243164e-05,0.026077985763549805,0.024651527404785156,none,,False,0.5477800369262695,0.015433977358043194,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,862_0.69_1.5.png,True,0.5477800369262695,0.015433977358043194,1.3989723920822144,1.5337364673614502,0.9973856806755066,0.46664148569107056,0.4762870669364929,0.4898742139339447,0.1647840291261673,0.0,0.0,0.0,0.4568444490432739,0.4762870669364929,0.4795893430709839,0.16497401893138885,0.0,0.0,0.0,0.3774520754814148,0.26153793931007385,0.21805845201015472,0.07870323210954666,0.9461319446563721,0.953055202960968,0.010460952296853065,0.955018937587738,0.9581838250160217,0.012704549357295036,0.9489877223968506,0.9502683877944946,0.0006160202319733799,0.0,0.0,0.0,0.0,0.0
865_0.85_1.63.png,35.85552978515625,35.61039352416992,-0.24513626098632812,0.9971880912780762,0.9971073865890503,-8.07046890258789e-05,0.026439428329467773,0.024372577667236328,none,,False,0.6213088631629944,0.024632779881358147,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,865_0.85_1.63.png,True,0.6213088631629944,0.024632779881358147,1.3861583471298218,1.136134147644043,0.9947712421417236,0.4526175260543823,0.47628703713417053,0.47515201568603516,0.15940488874912262,0.0,0.0,0.0,0.4353732466697693,0.4762870669364929,0.45704928040504456,0.15676896274089813,0.0,0.0,0.0,0.36862829327583313,0.22402986884117126,0.2301340103149414,0.07820411026477814,0.9450041055679321,0.9527315497398376,0.008868343196809292,0.9552150368690491,0.9571869969367981,0.007800444960594177,0.9484536647796631,0.9508945345878601,0.0004952674498781562,0.0,0.0,0.0,0.0,0.0
