name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
374_0.93_1.43.png,38.09733581542969,38.12340545654297,0.02606964111328125,0.9979714751243591,0.9979761838912964,4.708766937255859e-06,0.033971548080444336,0.06857109069824219,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,False,0.7361109256744385,0.019964981824159622,1.6590827703475952,2.2100517749786377,0.9921568632125854,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0006265903357416391,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005326783284544945,0.2708791196346283,0.23191888630390167,0.2432318776845932,0.06983330100774765,0.0,0.003397377673536539,0.01782291568815708,0.0025656435173004866,0.005996106192469597,1.0,1.0,1.0,0.025946641340851784,0.018504945561289787,0.2430575042963028,0.003397377673536539,0.01782291568815708,6.457543349824846e-05,0.04861148074269295
375_0.89_0.71.png,42.445167541503906,42.35245132446289,-0.09271621704101562,0.9992499351501465,0.9992518424987793,1.9073486328125e-06,0.03417801856994629,0.06114649772644043,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,False,0.6660348773002625,0.025776920840144157,1.968472957611084,2.123878240585327,0.9921568632125854,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009884897153824568,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006391025381162763,0.34927189350128174,0.2437419295310974,0.2231137752532959,0.06843466311693192,0.0,0.004503293428570032,0.013058992102742195,0.0057900333777070045,0.007203018758445978,1.0,1.0,1.0,0.026619451120495796,0.02234303392469883,0.2229100614786148,0.004503293428570032,0.013058992102742195,0.00011702129268087447,0.048728473484516144
378_0.69_1.33.png,34.54645538330078,34.603240966796875,0.05678558349609375,0.9963287711143494,0.9963380694389343,9.298324584960938e-06,0.035401344299316406,0.0659947395324707,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,False,0.6241805553436279,0.01257124450057745,2.9495012760162354,2.661959648132324,0.9843137264251709,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0009037448326125741,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.0006375245866365731,0.3098198175430298,0.2699001729488373,0.24251508712768555,0.0836096704006195,0.0,0.004523005336523056,0.01411645021289587,0.0008032082114368677,0.007406669203191996,1.0,1.0,1.0,0.023232053965330124,0.019532544538378716,0.2423582375049591,0.004523005336523056,0.01411645021289587,9.796761150937527e-05,0.04914432391524315
37_0.68_1.27.png,39.113765716552734,39.30171585083008,0.18795013427734375,0.9974582195281982,0.9974664449691772,8.225440979003906e-06,0.033707618713378906,0.06391739845275879,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,False,0.567525327205658,0.009413959458470345,1.3075200319290161,1.7676516771316528,0.9895424842834473,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007057689363136888,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005721212364733219,0.2711220383644104,0.255637526512146,0.28238600492477417,0.07953585684299469,0.0,0.0048410953022539616,0.019516101107001305,0.006963063962757587,0.007547789253294468,1.0,1.0,1.0,0.025977857410907745,0.019195575267076492,0.2822706401348114,0.0048410953022539616,0.019516101107001305,9.739613597048447e-05,0.04982972890138626
381_0.57_0.52.png,40.13105392456055,40.15283966064453,0.021785736083984375,0.9992448687553406,0.9992499351501465,5.066394805908203e-06,0.035378456115722656,0.06479406356811523,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,False,0.5833306312561035,0.023575346916913986,1.4891988039016724,1.6113871335983276,0.9895424842834473,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.00086334312800318,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005803481908515096,0.33380553126335144,0.25990113615989685,0.2478167712688446,0.07378644496202469,0.0,0.005156325176358223,0.016068506985902786,0.003120377194136381,0.00795562844723463,1.0,1.0,1.0,0.024462483823299408,0.020691722631454468,0.24765697121620178,0.005156325176358223,0.016068506985902786,0.00011120788258267567,0.04978815093636513
389_0.93_0.77.png,35.39375686645508,35.50712203979492,0.11336517333984375,0.9966720342636108,0.9966843128204346,1.2278556823730469e-05,0.03381037712097168,0.06233477592468262,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,False,0.5355504155158997,0.01765839383006096,1.471343755722046,1.59306800365448,0.9986928701400757,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0007859351462684572,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005781402578577399,0.37203022837638855,0.2804321348667145,0.20003893971443176,0.06208671256899834,0.0,0.004783807322382927,0.0160960890352726,0.007067076861858368,0.007005269639194012,1.0,1.0,1.0,0.026713712140917778,0.020577512681484222,0.19986417889595032,0.004783807322382927,0.0160960890352726,0.00010386269423179328,0.04969518631696701
38_0.79_1.15.png,35.498802185058594,35.61387634277344,0.11507415771484375,0.9970506429672241,0.9970749616622925,2.4318695068359375e-05,0.033612966537475586,0.06133842468261719,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,False,0.6153847575187683,0.009806842543184757,1.2653741836547852,1.564237117767334,0.9947712421417236,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007715614046901464,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005843305261805654,0.28077247738838196,0.25409987568855286,0.27296629548072815,0.07890661805868149,0.0,0.004591536242514849,0.01608404889702797,0.003651997074484825,0.0073373038321733475,1.0,1.0,1.0,0.02589595690369606,0.02016463316977024,0.2728416323661804,0.004591536242514849,0.01608404889702797,9.938639414031059e-05,0.049832895398139954
391_0.7_1.28.png,34.59793472290039,34.67699432373047,0.07905960083007812,0.9959680438041687,0.9959689974784851,9.5367431640625e-07,0.034010887145996094,0.05963492393493652,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,False,0.4979640245437622,0.01452220045030117,1.6700810194015503,1.8312840461730957,0.9960784316062927,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0008215396665036678,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005898767849430442,0.31721577048301697,0.28666913509368896,0.24280309677124023,0.07894911617040634,0.0,0.004980515222996473,0.01553233340382576,0.005680242087692022,0.007310028187930584,1.0,1.0,1.0,0.027061620727181435,0.021198362112045288,0.24266721308231354,0.004980515222996473,0.01553233340382576,0.00011304304643999785,0.04969177767634392
397_0.92_1.2.png,32.7485237121582,32.80753707885742,0.05901336669921875,0.9936751127243042,0.9936699271202087,-5.185604095458984e-06,0.03332662582397461,0.05841803550720215,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,False,0.5968037843704224,0.023126088082790375,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0007479312480427325,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005368642159737647,0.41284799575805664,0.29267314076423645,0.2089844048023224,0.07897979766130447,0.0,0.004473528824746609,0.022998638451099396,0.005668685305863619,0.006944302469491959,1.0,1.0,1.0,0.023776693269610405,0.018537716940045357,0.2087615430355072,0.004473528824746609,0.022998638451099396,8.675675780978054e-05,0.04860755056142807
398_0.74_1.43.png,33.39179611206055,33.575958251953125,0.18416213989257812,0.9947411417961121,0.9948071837425232,6.604194641113281e-05,0.03407478332519531,0.055982112884521484,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,False,0.5412613153457642,0.021797597408294678,2.270895481109619,2.0322296619415283,0.9947712421417236,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0010215664515271783,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.0006651324220001698,0.37896278500556946,0.2911365032196045,0.2339693158864975,0.086589515209198,0.0,0.005087739322334528,0.023694312199950218,0.003888914594426751,0.0074140350334346294,1.0,1.0,1.0,0.027523614466190338,0.02382376603782177,0.23377440869808197,0.005087739322334528,0.023694312199950218,0.00012411132047418505,0.04918700456619263
415_0.69_1.6.png,32.071537017822266,32.0497932434082,-0.0217437744140625,0.9945382475852966,0.9945590496063232,2.0802021026611328e-05,0.03921794891357422,0.05769205093383789,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,False,0.6897255182266235,0.010835188440978527,2.515773057937622,3.4101366996765137,0.9725490808486938,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0007331283413805068,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005717538297176361,0.23847021162509918,0.22127753496170044,0.2770478427410126,0.06785319000482559,0.0,0.003969266545027494,0.01618119888007641,0.0033341809175908566,0.006745923776179552,1.0,1.0,1.0,0.025957532227039337,0.019797947257757187,0.27693748474121094,0.003969266545027494,0.01618119888007641,8.732686546863988e-05,0.04982538893818855
421_0.56_1.28.png,39.28881072998047,39.216190338134766,-0.07262039184570312,0.9970691204071045,0.9970251321792603,-4.398822784423828e-05,0.04075884819030762,0.05791640281677246,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,False,0.5806970596313477,0.006947503425180912,1.0708624124526978,1.3064236640930176,0.9215686321258545,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007848492241464555,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006113022682256997,0.27207323908805847,0.24984081089496613,0.2629767060279846,0.0812307745218277,0.0,0.0046596648171544075,0.015325728803873062,0.0033977441489696503,0.007522546220570803,1.0,1.0,1.0,0.022954395040869713,0.018350353464484215,0.26287105679512024,0.0046596648171544075,0.015325728803873062,9.045389015227556e-05,0.049743518233299255
423_0.92_0.7.png,37.24910354614258,37.3382453918457,0.089141845703125,0.9970508813858032,0.9970511794090271,2.980232238769531e-07,0.03910255432128906,0.07230401039123535,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,False,0.6056056022644043,0.007431688718497753,1.5264971256256104,2.6472840309143066,0.9673203229904175,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006218428607098758,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005432977341115475,0.3113715350627899,0.2548866271972656,0.23810623586177826,0.07827101647853851,0.0,0.003915040288120508,0.021875178441405296,0.005096616223454475,0.006593417841941118,1.0,1.0,1.0,0.03057231940329075,0.021723104640841484,0.2379823923110962,0.003915040288120508,0.021875178441405296,8.899406384443864e-05,0.04996480792760849
425_0.89_1.0.png,35.86543655395508,35.85720443725586,-0.00823211669921875,0.9923591613769531,0.992300271987915,-5.888938903808594e-05,0.04081130027770996,0.05905032157897949,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,False,0.5001808404922485,0.01359774824231863,1.5949679613113403,1.1329467296600342,0.9947712421417236,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007238415419124067,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005064805154688656,0.40976423025131226,0.24477837979793549,0.19593855738639832,0.06977954506874084,0.0,0.004985384177416563,0.017998890951275826,0.006755039095878601,0.0078026894479990005,1.0,1.0,1.0,0.022477837279438972,0.017835451290011406,0.19577284157276154,0.004985384177416563,0.017998890951275826,9.030554065247998e-05,0.049716491252183914
426_0.75_1.86.png,32.975669860839844,32.8762092590332,-0.09946060180664062,0.9849721789360046,0.9847332835197449,-0.00023889541625976562,0.04062986373901367,0.05806541442871094,none,,False,0.5869516134262085,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,False,0.5869516134262085,0.010548626072704792,0.6344847679138184,0.8291645050048828,0.9921568632125854,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006478523137047887,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005500820698216558,0.3225390315055847,0.23761844635009766,0.22736725211143494,0.085050567984581,0.0,0.003932374995201826,0.024754662066698074,0.007546690292656422,0.006181919947266579,1.0,1.0,1.0,0.028979303315281868,0.020305851474404335,0.22722554206848145,0.003932374995201826,0.024754662066698074,8.066464215517044e-05,0.04987296089529991
429_0.66_1.55.png,35.49458694458008,35.68959045410156,0.19500350952148438,0.9965192675590515,0.9965426325798035,2.3365020751953125e-05,0.04048609733581543,0.061856746673583984,none,,False,0.5686074495315552,0.01963268220424652,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,False,0.5686074495315552,0.01963268220424652,1.8206307888031006,1.7685002088546753,0.8941177129745483,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007591567118652165,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005754980957135558,0.30918046832084656,0.26016464829444885,0.2563227117061615,0.08799014240503311,0.0,0.005526673048734665,0.018447237089276314,0.009644277393817902,0.008115362375974655,1.0,1.0,1.0,0.022156544029712677,0.017602574080228806,0.25620123744010925,0.005526673048734665,0.018447237089276314,0.00010213522909907624,0.04973988980054855
436_0.62_1.79.png,34.19047546386719,34.151851654052734,-0.038623809814453125,0.9949488639831543,0.9949389696121216,-9.894371032714844e-06,0.04092764854431152,0.06128430366516113,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,False,0.7390962243080139,0.00940253771841526,2.123175859451294,1.7306761741638184,0.988235354423523,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0008037987281568348,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005857469514012337,0.1666417270898819,0.22329723834991455,0.28451570868492126,0.07770196348428726,0.0,0.00360897951759398,0.013302738778293133,0.00046805659076198936,0.006459295284003019,1.0,1.0,1.0,0.023558344691991806,0.019268160685896873,0.2844032347202301,0.00360897951759398,0.013302738778293133,7.653413922525942e-05,0.04981124773621559
437_0.87_0.76.png,36.75975036621094,36.973575592041016,0.21382522583007812,0.9946300983428955,0.9947540163993835,0.0001239180564880371,0.04127383232116699,0.05782485008239746,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,False,0.5360188484191895,0.011876918375492096,1.016701579093933,1.8732901811599731,1.0,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0005794382304884493,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005388708086684346,0.3852025270462036,0.21141882240772247,0.2072203904390335,0.05991967394948006,0.0,0.0044391765259206295,0.022878063842654228,0.00641988730058074,0.006460661068558693,1.0,1.0,1.0,0.03334740549325943,0.023303339257836342,0.20707917213439941,0.0044391765259206295,0.022878063842654228,0.00010374224802944809,0.04866845905780792
43_0.92_1.86.png,26.693603515625,26.66517448425293,-0.028429031372070312,0.9809632301330566,0.9807674884796143,-0.0001957416534423828,0.040822744369506836,0.056873321533203125,none,,False,0.6241190433502197,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,False,0.6241190433502197,0.01352686993777752,0.9919308423995972,1.5424915552139282,0.9843137264251709,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006440523429773748,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005231579998508096,0.29720339179039,0.27488887310028076,0.2716696858406067,0.09890113025903702,0.0,0.0037638668436557055,0.01954188011586666,0.00692839315161109,0.005740987602621317,1.0,1.0,1.0,0.03408908471465111,0.024924589321017265,0.2715422213077545,0.0037638668436557055,0.01954188011586666,9.626612882129848e-05,0.04819098114967346
448_0.97_1.07.png,35.23967361450195,35.306488037109375,0.06681442260742188,0.9979188442230225,0.9979180097579956,-8.344650268554688e-07,0.04574084281921387,0.06105446815490723,none,,False,0.7509334087371826,0.015395211055874825,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,False,0.7509334087371826,0.015395211055874825,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008088490576483309,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006103229243308306,0.20386987924575806,0.2543780505657196,0.2636716365814209,0.0795326828956604,0.0,0.00357136782258749,0.021914225071668625,0.009083764627575874,0.006203141529113054,1.0,1.0,1.0,0.026406625285744667,0.020875301212072372,0.26355665922164917,0.00357136782258749,0.021914225071668625,8.578423148719594e-05,0.04985610023140907
449_0.79_1.15.png,44.020057678222656,44.04053497314453,0.020477294921875,0.9984428882598877,0.9984261393547058,-1.6748905181884766e-05,0.04143166542053223,0.058686256408691406,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,False,0.580223560333252,0.01839590072631836,1.4981685876846313,1.5391974449157715,0.9986928701400757,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0008697248995304108,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006303043919615448,0.30861014127731323,0.22975337505340576,0.24974051117897034,0.07612045109272003,0.0,0.005213123746216297,0.019168416038155556,0.0031723836436867714,0.007833811454474926,1.0,1.0,1.0,0.023753205314278603,0.019902223721146584,0.2496042251586914,0.005213123746216297,0.019168416038155556,0.0001090138903236948,0.04932321608066559
