name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_j_phys_delta_abs_mean
272_0.51_1.57.png,38.14156723022461,38.03230285644531,-0.10926437377929688,0.9971958994865417,0.9971594214439392,-3.647804260253906e-05,0.023973941802978516,0.02705860137939453,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,gt,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.007505815010517836,0.017663417384028435,0.8369282484054565,0.22853827476501465,0.09158222377300262,0.07733074575662613,0.0008032347541302443,0.009166019037365913,0.015445349738001823,0.8515855073928833,0.222627654671669,0.07720659673213959,0.05663801729679108,0.0005949164624325931,0.24864086508750916,0.25297072529792786,0.0,0.0007430038531310856,0.0015775533393025398,4.7677982365712523e-05,0.0668700709939003
2731_0.92_1.46.png,41.450965881347656,41.52930450439453,0.078338623046875,0.9957623481750488,0.9957975149154663,3.516674041748047e-05,0.028506040573120117,0.03116154670715332,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.9200000166893005,0.07999998331069946,0.007133991923183203,0.01726651005446911,0.8301944136619568,0.222240149974823,0.09142915159463882,0.07749316841363907,0.0007576310890726745,0.008964186534285545,0.015453729778528214,0.8369570374488831,0.21768353879451752,0.07700913399457932,0.05653511360287666,0.0005949420155957341,0.36784303188323975,0.2585136592388153,0.0,0.0005174949765205383,0.0013932351721450686,3.4251610486535355e-05,0.060570407658815384
2734_0.94_0.69.png,44.464256286621094,44.480316162109375,0.01605987548828125,0.9958229064941406,0.995802104473114,-2.0802021026611328e-05,0.02848649024963379,0.03115391731262207,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.9399999976158142,0.06000000238418579,0.006922077387571335,0.013258206658065319,0.8265771865844727,0.22618719935417175,0.09101000428199768,0.07728444039821625,0.0007435645093210042,0.00874355249106884,0.013361289165914059,0.8300468325614929,0.2175060659646988,0.07660596072673798,0.056286755949258804,0.0005814920295961201,0.5598757266998291,0.21454916894435883,0.0,0.00040848873322829604,0.0011187819764018059,2.3533852072432637e-05,0.04571782052516937
2741_0.63_1.66.png,41.61614227294922,41.653160095214844,0.037017822265625,0.9956104159355164,0.9956151843070984,4.76837158203125e-06,0.02850031852722168,0.031163692474365234,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.6299999952316284,0.3700000047683716,0.007015097886323929,0.017405971884727478,0.8280467987060547,0.24014246463775635,0.09100164473056793,0.07726390659809113,0.0007808771333657205,0.008893813006579876,0.015240155160427094,0.8353087306022644,0.22969262301921844,0.07675772905349731,0.056373681873083115,0.0005939556867815554,0.3268444538116455,0.26143601536750793,0.0,0.0006220907089300454,0.0013814783887937665,3.72122522094287e-05,0.0559743233025074
2742_0.91_1.41.png,41.86482238769531,41.83100891113281,-0.0338134765625,0.9945069551467896,0.9944822192192078,-2.473592758178711e-05,0.028482675552368164,0.031161069869995117,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.9100000262260437,0.0899999737739563,0.007123153191059828,0.01759963668882847,0.8317447304725647,0.25002235174179077,0.09138483554124832,0.07748264819383621,0.0007927565020509064,0.008988820016384125,0.015337133780121803,0.8392544984817505,0.2330779731273651,0.07700088620185852,0.05652951821684837,0.0005985958850942552,0.38003382086753845,0.24856308102607727,0.0,0.0004876807506661862,0.0013324881438165903,3.044250661332626e-05,0.05510859191417694
2745_0.86_1.94.png,39.50412368774414,39.48142623901367,-0.02269744873046875,0.9948267340660095,0.9948091506958008,-1.7583370208740234e-05,0.028540849685668945,0.03116297721862793,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.8600000143051147,0.13999998569488525,0.006971713155508041,0.014606980606913567,0.8273516893386841,0.22265876829624176,0.09218558669090271,0.0781044140458107,0.0007465773960575461,0.008906424045562744,0.013782596215605736,0.8313974738121033,0.2148134559392929,0.07724341005086899,0.05670931562781334,0.0005947680911049247,0.44059285521507263,0.2742506265640259,0.0,0.000502279435750097,0.001521361991763115,2.7641459382721223e-05,0.047814663499593735
2747_0.87_1.0.png,44.19704818725586,44.181129455566406,-0.015918731689453125,0.9973165988922119,0.9973179697990417,1.3709068298339844e-06,0.028491973876953125,0.031137943267822266,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.8700000047683716,0.12999999523162842,0.0069907428696751595,0.015034043230116367,0.82865309715271,0.22290486097335815,0.0922427624464035,0.07813834398984909,0.0007776281563565135,0.008929598145186901,0.014010394923388958,0.8329620957374573,0.2143581658601761,0.07729967683553696,0.05674588680267334,0.0006023666937835515,0.5874679684638977,0.23715603351593018,0.0,0.000427944672992453,0.0011752493446692824,2.3107431843527593e-05,0.04481881484389305
2755_0.99_0.79.png,42.33129119873047,42.23107147216797,-0.1002197265625,0.9985812902450562,0.998571515083313,-9.775161743164062e-06,0.02847766876220703,0.031191587448120117,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.9900000095367432,0.009999990463256836,0.00624034833163023,0.012026517651975155,0.8241915702819824,0.2268671691417694,0.08775826543569565,0.07544659823179245,0.0006719904486089945,0.008531066589057446,0.012705267407000065,0.8407559990882874,0.21563349664211273,0.07563605159521103,0.05567163601517677,0.0005600302829407156,0.6089305877685547,0.15594597160816193,0.0,0.00042840337846428156,0.0008623535977676511,2.98737759294454e-05,0.06038766726851463
2761_0.56_0.8.png,46.16084289550781,46.322296142578125,0.1614532470703125,0.999000072479248,0.998996913433075,-3.159046173095703e-06,0.028537273406982422,0.03118276596069336,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.006506066303700209,0.011237291619181633,0.8228296041488647,0.2296050637960434,0.08924801647663116,0.0763130784034729,0.0007121306261979043,0.008624204434454441,0.012380209751427174,0.8337208032608032,0.2184213101863861,0.07605326175689697,0.05593489482998848,0.0005686304066330194,0.5413409471511841,0.22552616894245148,0.0,0.00048451940529048443,0.000949293898884207,2.5152630769298412e-05,0.04882725328207016
2765_0.99_1.15.png,40.607181549072266,40.51264190673828,-0.09453964233398438,0.9971958994865417,0.9971823692321777,-1.3530254364013672e-05,0.028492212295532227,0.031192541122436523,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.9900000095367432,0.009999990463256836,0.007386242039501667,0.009708019904792309,0.8369192481040955,0.22909288108348846,0.09417453408241272,0.07928955554962158,0.0008392775198444724,0.009241693653166294,0.011434241198003292,0.8370510339736938,0.2109702229499817,0.07812560349702835,0.05726723000407219,0.0006234970642253757,0.6988624930381775,0.18785160779953003,0.0,0.00037170236464589834,0.0009242508676834404,2.426573701086454e-05,0.056162308901548386
2770_0.77_1.63.png,42.803157806396484,42.84638977050781,0.043231964111328125,0.9980553388595581,0.9980521202087402,-3.2186508178710938e-06,0.028506755828857422,0.03119373321533203,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.7699999809265137,0.23000001907348633,0.006870722863823175,0.014904532581567764,0.8310969471931458,0.22508469223976135,0.09162364900112152,0.07779965549707413,0.0007394435233436525,0.008899345993995667,0.011859118938446045,0.8371703028678894,0.2179575115442276,0.07712028175592422,0.0566345751285553,0.00058774120407179,0.5312179923057556,0.23864303529262543,0.0,0.0005137294647283852,0.0012779933167621493,3.167561590089463e-05,0.05626769736409187
2776_0.64_1.73.png,39.18702697753906,39.26870346069336,0.08167648315429688,0.9958767294883728,0.9958917498588562,1.5020370483398438e-05,0.02854013442993164,0.031186819076538086,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.6399999856948853,0.36000001430511475,0.00620185025036335,0.011724965646862984,0.8213091492652893,0.22684404253959656,0.08757798373699188,0.07533300668001175,0.0006250541773624718,0.008455777540802956,0.012502755038440228,0.8368216156959534,0.21816885471343994,0.07540614902973175,0.055522482842206955,0.000544660200830549,0.3028891682624817,0.24973154067993164,0.0,0.0005830744048580527,0.0012188269756734371,3.9128099160734564e-05,0.0616106241941452
2781_0.6_1.1.png,38.59661865234375,38.58454895019531,-0.0120697021484375,0.9982600212097168,0.9982502460479736,-9.775161743164062e-06,0.028711795806884766,0.031171321868896484,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.6000000238418579,0.3960784375667572,0.006628573872148991,0.011132994666695595,0.8228199481964111,0.22794413566589355,0.09009785205125809,0.07683318853378296,0.0006886639166623354,0.008584595285356045,0.011942652985453606,0.8268135786056519,0.21498902142047882,0.07617197185754776,0.056015100330114365,0.0005602309829555452,0.5280675292015076,0.2841273248195648,0.0,0.0005137420375831425,0.0011633835965767503,2.7447176762507297e-05,0.05004982277750969
2782_0.87_0.69.png,39.22999572753906,39.25938034057617,0.029384613037109375,0.998160719871521,0.9981514811515808,-9.238719940185547e-06,0.028562307357788086,0.031198978424072266,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2782_0.87_0.69.png,True,0.47705167531967163,0.013514634221792221,2.0007736682891846,1.486801266670227,0.9986928701400757,0.8700000047683716,0.12869280576705933,0.006599791813641787,0.011084411293268204,0.8239961266517639,0.23097871243953705,0.08991970121860504,0.0767333135008812,0.0006813589134253561,0.008589372970163822,0.011917238123714924,0.8292803168296814,0.21195721626281738,0.0761469379067421,0.056000400334596634,0.0005622623721137643,0.6205641627311707,0.22782623767852783,0.0,0.0004346414643805474,0.00096288719214499,2.9241260563139804e-05,0.06325655430555344
2787_0.55_1.38.png,43.835060119628906,44.11549377441406,0.28043365478515625,0.9981783628463745,0.9981857538223267,7.3909759521484375e-06,0.028671741485595703,0.031184673309326172,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2787_0.55_1.38.png,True,0.45772427320480347,0.008724602870643139,2.402282476425171,1.468145728111267,1.0,0.550000011920929,0.44999998807907104,0.006438498850911856,0.008724314160645008,0.8278976678848267,0.22615282237529755,0.08924870938062668,0.0763966366648674,0.0006777681992389262,0.008755744434893131,0.01068035140633583,0.844217836856842,0.21614089608192444,0.07634326815605164,0.05613347515463829,0.0005670785903930664,0.5521352887153625,0.25437840819358826,0.0,0.0005023597041144967,0.0013069328851997852,2.5925348381861113e-05,0.04603864252567291
2788_0.73_1.62.png,39.9653205871582,40.122901916503906,0.15758132934570312,0.9965856075286865,0.9965810179710388,-4.589557647705078e-06,0.028614044189453125,0.031168460845947266,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2788_0.73_1.62.png,True,0.5091560482978821,0.008434118703007698,2.434563159942627,1.4595947265625,1.0,0.7300000190734863,0.26999998092651367,0.006500032730400562,0.008746468462049961,0.8290819525718689,0.22604535520076752,0.08954363316297531,0.07656990736722946,0.0006660031503997743,0.008802791126072407,0.010781400837004185,0.845089316368103,0.21670688688755035,0.07648302614688873,0.056222978979349136,0.0005692766862921417,0.5009819865226746,0.26665475964546204,0.0,0.0005082383286207914,0.0010473269503563643,3.271238165325485e-05,0.0607118159532547
2790_0.56_1.84.png,46.54182052612305,46.36804962158203,-0.17377090454101562,0.9886149168014526,0.9882897734642029,-0.00032514333724975586,0.02869892120361328,0.031198740005493164,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2790_0.56_1.84.png,True,0.337687611579895,0.009576281532645226,2.476792573928833,1.7843092679977417,1.0,0.5600000023841858,0.4399999976158142,0.007007343228906393,0.013277820311486721,0.8274458050727844,0.22247643768787384,0.09143013507127762,0.07753307372331619,0.0007036355673335493,0.008865740150213242,0.013420750387012959,0.8320256471633911,0.21771149337291718,0.07690344750881195,0.056476376950740814,0.0005864872946403921,0.46176043152809143,0.28483647108078003,0.0,0.000591888150665909,0.0013541323132812977,2.205903183494229e-05,0.0343395471572876
2792_0.52_0.69.png,49.25860595703125,49.1627311706543,-0.09587478637695312,0.9970399141311646,0.997024655342102,-1.52587890625e-05,0.02868938446044922,0.031136751174926758,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2792_0.52_0.69.png,True,0.24642401933670044,0.011634784750640392,2.4789481163024902,1.7672312259674072,1.0,0.5199999809265137,0.48000001907348633,0.006848764605820179,0.01194094680249691,0.8279644250869751,0.22310949862003326,0.0907384604215622,0.07715209573507309,0.0007042905781418085,0.00880764052271843,0.012679602019488811,0.8350251317024231,0.21812328696250916,0.07668671756982803,0.05634145066142082,0.0005859192460775375,0.6609384417533875,0.1935541033744812,0.0,0.00048408759175799787,0.0010774602415040135,1.6098254491225816e-05,0.03072342835366726
2793_0.73_0.79.png,49.143951416015625,49.25130844116211,0.10735702514648438,0.9980545043945312,0.9980816841125488,2.7179718017578125e-05,0.028687000274658203,0.031194686889648438,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2793_0.73_0.79.png,True,0.3875143527984619,0.00926374550908804,2.066784143447876,1.4725335836410522,1.0,0.7300000190734863,0.26999998092651367,0.0068909949623048306,0.0156487338244915,0.8327155709266663,0.2242819368839264,0.09051146358251572,0.07700739055871964,0.0006958376616239548,0.008948505856096745,0.014265180565416813,0.8439385294914246,0.21779346466064453,0.07685969769954681,0.056444793939590454,0.0005928878090344369,0.5591537356376648,0.20319606363773346,0.0,0.0005373888998292387,0.0010112932650372386,3.209571514162235e-05,0.056033745408058167
2796_0.8_1.44.png,40.46869659423828,40.67686080932617,0.20816421508789062,0.9955307841300964,0.9955233335494995,-7.450580596923828e-06,0.028718233108520508,0.031181812286376953,none,,False,0.4680394232273102,0.008072922006249428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2796_0.8_1.44.png,True,0.4680394232273102,0.008072922006249428,2.0356967449188232,1.5581406354904175,1.0,0.800000011920929,0.19999998807907104,0.007025723811239004,0.016387170180678368,0.8355420827865601,0.22439424693584442,0.09093643724918365,0.07723543792963028,0.0006990325637161732,0.009052465669810772,0.014552349224686623,0.8467792868614197,0.2180314064025879,0.07711513340473175,0.05660616606473923,0.0005981106660328805,0.41653668880462646,0.22827669978141785,0.0,0.000605437729973346,0.0013423793716356158,3.630435458035208e-05,0.05826491490006447
2798_0.77_1.6.png,36.091129302978516,36.114418029785156,0.023288726806640625,0.9962111711502075,0.9962171316146851,5.9604644775390625e-06,0.028681278228759766,0.03118419647216797,none,,False,0.5544597506523132,0.008894691243767738,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2798_0.77_1.6.png,True,0.5544597506523132,0.008894691243767738,2.677554130554199,2.797701120376587,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.007062413264065981,0.017326414585113525,0.82927006483078,0.22234326601028442,0.0902194231748581,0.07669053971767426,0.0007581659592688084,0.008923733606934547,0.015413979068398476,0.8405263423919678,0.2185603827238083,0.07664905488491058,0.056295789778232574,0.0005830639274790883,0.40985262393951416,0.2915012836456299,0.0,0.0005597178242169321,0.0014241503085941076,3.912428655894473e-05,0.06661756336688995
2799_0.58_0.59.png,46.25686264038086,46.087493896484375,-0.16936874389648438,0.9993056654930115,0.999300479888916,-5.185604095458984e-06,0.028722286224365234,0.031221866607666016,none,,False,0.46285420656204224,0.011567149311304092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2799_0.58_0.59.png,True,0.46285420656204224,0.011567149311304092,2.616633892059326,2.769700050354004,1.0,0.5799999833106995,0.42000001668930054,0.006987304892390966,0.01712897978723049,0.8290567398071289,0.22235660254955292,0.08995897322893143,0.0765494704246521,0.0008012161706574261,0.008887279778718948,0.015288864262402058,0.8410013914108276,0.21786580979824066,0.07654377073049545,0.05623047053813934,0.0005879137315787375,0.6439020037651062,0.21607600152492523,0.0,0.00046452012611553073,0.0010083973174914718,2.5446597646805458e-05,0.0500275082886219
27_0.89_0.7.png,32.435665130615234,32.519264221191406,0.08359909057617188,0.9968816041946411,0.9968971014022827,1.5497207641601562e-05,0.02465987205505371,0.02707195281982422,none,,False,0.6720752120018005,0.021457606926560402,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,27_0.89_0.7.png,True,0.6720752120018005,0.021457606926560402,1.8883708715438843,2.045900583267212,0.9686274528503418,0.8899999856948853,0.07862746715545654,0.007484016474336386,0.017500290647149086,0.8389990925788879,0.22366909682750702,0.09232182055711746,0.07792482525110245,0.000948165834415704,0.009223082102835178,0.015222202986478806,0.8479835391044617,0.22174645960330963,0.07745493203401566,0.056807152926921844,0.0006098070880398154,0.5666637420654297,0.25784873962402344,0.0,0.0004746318736579269,0.0011179231805726886,3.325538637000136e-05,0.06705896556377411
2801_0.81_1.57.png,35.54206848144531,35.595115661621094,0.05304718017578125,0.9949418306350708,0.9949460029602051,4.172325134277344e-06,0.0286865234375,0.031157970428466797,none,,False,0.5608775019645691,0.006954243406653404,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2801_0.81_1.57.png,True,0.5608775019645691,0.006954243406653404,2.173433780670166,1.1199837923049927,1.0,0.8100000023841858,0.1899999976158142,0.006589585915207863,0.015863273292779922,0.8330344557762146,0.2220536321401596,0.08910486102104187,0.07620532810688019,0.0006883057067170739,0.008838939480483532,0.014652966521680355,0.8501993417739868,0.2177511751651764,0.07645832747220993,0.05619622766971588,0.0005744893569499254,0.5074169635772705,0.2247980833053589,0.0,0.0005314557929523289,0.0013489247066900134,3.959559398936108e-05,0.07186242938041687
2810_0.92_1.07.png,40.16181564331055,40.16334533691406,0.001529693603515625,0.9984817504882812,0.9984843134880066,2.562999725341797e-06,0.028729677200317383,0.031090974807739258,none,,False,0.6243812441825867,0.009958634153008461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2810_0.92_1.07.png,True,0.6243812441825867,0.009958634153008461,2.193579912185669,1.2919188737869263,1.0,0.9200000166893005,0.07999998331069946,0.0067153796553611755,0.012526498176157475,0.831476092338562,0.22444623708724976,0.09033413976430893,0.07698994874954224,0.0007107165874913335,0.008899779990315437,0.012831578962504864,0.8447210788726807,0.22062939405441284,0.07682840526103973,0.05643873289227486,0.0005833514151163399,0.5801377296447754,0.1916298270225525,0.0,0.0004727878840640187,0.0012409145710989833,3.447298513492569e-05,0.06747110933065414
2813_0.71_1.07.png,45.502044677734375,45.465728759765625,-0.03631591796875,0.9984782934188843,0.9984690546989441,-9.238719940185547e-06,0.02872633934020996,0.031172752380371094,none,,False,0.44333237409591675,0.01639450713992119,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2813_0.71_1.07.png,True,0.44333237409591675,0.01639450713992119,2.8622336387634277,0.9966691136360168,1.0,0.7099999785423279,0.2900000214576721,0.007654041051864624,0.015090005472302437,0.8428643941879272,0.2281029373407364,0.09456689655780792,0.0794162005186081,0.0008091020863503218,0.009389213286340237,0.014245889149606228,0.8434752225875854,0.21919292211532593,0.07846219837665558,0.05747634917497635,0.000627671368420124,0.5563536286354065,0.20975913107395172,0.0,0.000622100371401757,0.0013537071645259857,4.3304455175530165e-05,0.065109021961689
