name,source_split,oof_fold,WD0375_dPSNR,severe_risk_label,B0_hazy_runtime_v214_pred,B1_internal_scalar_v214_pred,B2_all_scalar_v214_pred,B3_internal_spatial_pred,B4_hazy_plus_internal_spatial_pred,B5_internal_sensitivity_pred,B6_spatial_plus_sensitivity_pred,B7_all_runtime_spatial_sensitivity_pred
2673_0.77_1.49.png,train_core,2,-0.08798599243164062,0,0.6730173296252615,0.3461548485774397,0.41906723894897663,0.7350125299804625,0.7856394349304937,0.9110895024276596,0.8484561586203117,0.7794357752966007
2675_0.77_1.71.png,train_core,3,-0.3549041748046875,1,0.6336392482280772,0.27414512069211205,0.33915334633042094,0.20008549143627175,0.0371116545756964,0.7105585049484332,0.24715938519573122,0.07070716093234881
2676_0.59_0.95.png,train_core,4,0.004520416259765625,0,0.6499112150532338,0.6954214746028653,0.7741586068809799,0.4234609909587638,0.430785575509628,0.6317516973453831,0.3835718372734953,0.26708920291677174
2677_0.78_0.96.png,train_core,0,0.6124534606933594,0,0.4469050290840793,0.31510696973499414,0.3626400264928187,0.10015751300315894,0.0833876465470285,0.3277719969427024,0.09931297043650718,0.07626983786419898
2678_0.66_1.48.png,train_core,1,0.7086715698242188,0,0.4570879706855885,0.1942482171305521,0.23158553657645292,0.005648291306667432,0.035650019507392584,0.27892275086362467,0.01287610293206263,0.03660772852287145
2679_0.72_1.97.png,train_core,2,0.5539932250976562,0,0.41928958136809563,0.05859093104142648,0.0666047419673942,0.00020405308023110905,0.0005524392066876311,0.15644048469269636,0.0006615256076338364,0.00017896277616507024
2680_0.94_1.89.png,train_core,3,0.5836067199707031,0,0.36680778924385593,0.08193950001959184,0.093786221818933,0.010656927951162498,0.0012881843230577708,0.11638713130402178,0.009749946007570932,0.0007183742477635448
2681_0.55_0.54.png,train_core,4,2.3887252807617188,0,0.5755796913662288,0.8492098634693911,0.8267955305175408,0.7485235682151048,0.22815510099174474,0.5565818801424351,0.6050777978132222,0.14981362310297
2682_0.96_1.39.png,train_core,0,0.8742408752441406,0,0.39049269189638847,0.5479053091039964,0.4291746940114922,0.5720421434282396,0.21146006443093499,0.49728888542237176,0.5942021029331422,0.13033984137861324
2683_0.64_0.93.png,train_core,1,2.5643882751464844,0,0.5074403666034842,0.6886552244939887,0.6549384406495373,0.42931458250417326,0.2850959490988844,0.5732334509552351,0.6253530360624063,0.25241844095753185
2685_0.69_1.42.png,train_core,2,0.9254837036132812,0,0.434027212679671,0.2818120326621931,0.2673360633127868,0.02835103730454341,0.004883584757368678,0.04934611325288249,0.015912653198296794,0.0022282548068682274
2686_0.69_1.44.png,train_core,3,0.8637619018554688,0,0.429655120699802,0.3508777056663233,0.38170450331555406,0.029568071981883243,0.019948757899825715,0.1707639553979071,0.026118814631767222,0.019995236786972376
2687_0.61_0.9.png,train_core,4,0.38156890869140625,0,0.4910379359073325,0.5173632088788553,0.499438112270415,0.08230501908404832,0.011375441354409268,0.2692234961759566,0.07534597142506566,0.013429391541830343
2688_0.87_1.2.png,train_core,0,1.6708259582519531,0,0.4186479729432688,0.3796645295592582,0.30982251457367366,0.07626658988113776,0.009783398694636257,0.11755748327721495,0.04365494273193409,0.006573633535264113
2689_0.55_1.4.png,train_core,1,0.21228790283203125,0,0.814526243345299,0.787648018950639,0.816592786943419,0.7887858275338231,0.6874916179966251,0.8814984985145949,0.8260948838318377,0.7209876876159463
2690_0.97_1.47.png,train_core,2,1.3069534301757812,0,0.7431293430866207,0.2403205050021989,0.28400860958853474,0.2088844559185511,0.06893286688248303,0.4736684253739302,0.33443076252601617,0.18141930677061993
2691_0.59_0.72.png,train_core,3,0.7144279479980469,0,0.9009705908404053,0.9522614727112321,0.9562834909952057,0.9813482348828191,0.9774343368648634,0.9634282589202536,0.9891967786806352,0.9974593892903455
2692_0.71_1.87.png,train_core,4,0.8955955505371094,0,0.7751448092307339,0.1361617266149243,0.1726099763312519,0.0019376071237232478,0.002840425270801763,0.14510219618658038,0.0077882404029806784,0.007221230933809341
2693_0.69_0.91.png,train_core,0,0.46624755859375,0,0.5819393944674246,0.39495969849662466,0.39598424362831,0.2876667737461122,0.27902728889946293,0.15745195051385139,0.08769280300485593,0.0821164205612417
2694_0.95_0.54.png,train_core,1,0.8312416076660156,0,0.6923079736985109,0.604154160002568,0.6258126694960358,0.5820120473512299,0.3082058707900845,0.19168310507505085,0.0714453822908378,0.01493337127571842
2695_0.53_1.16.png,train_core,2,0.4586524963378906,0,0.6791624334216538,0.5400069806402339,0.5934092679725276,0.35121307111824424,0.3207225516457463,0.4073348085703168,0.3692291031279027,0.5242101110980527
2696_0.77_1.3.png,train_core,3,1.8297462463378906,0,0.6041194905307171,0.312013051274846,0.3499388860563369,0.04136071144282424,0.05674313279519628,0.14409179422766527,0.017025327540840508,0.04902039254588169
2697_0.88_1.15.png,train_core,4,0.43827056884765625,0,0.633763706573007,0.33522442703098193,0.33382579619311054,0.2721187629194117,0.04943227309172472,0.6613617953669194,0.22441152595459513,0.03992492805497103
2698_0.98_1.85.png,train_core,0,0.971160888671875,0,0.4748308853496653,0.16167561763712351,0.1068915815247909,0.18114037394222102,0.016857800466947924,0.5159202286577985,0.27053425640987677,0.020437305850025466
2699_0.92_1.48.png,train_core,1,0.5469284057617188,0,0.5744383475640086,0.18651746531092073,0.16783118319710252,0.29141808590838286,0.04551727146964885,0.871548433247221,0.47200804821440095,0.05300958802109352
269_0.6_1.75.png,train_core,2,3.780536651611328,0,0.042392742032314516,0.037271498981822894,0.015472574824407219,0.0014087182540565447,0.0003234819745058552,0.0139960674773692,0.0036517101202820103,0.0003866742953286852
2700_0.59_1.66.png,train_core,3,0.46942138671875,0,0.5964884357206504,0.2756057593557554,0.301209250270088,0.054893794635145134,0.02881517110486992,0.3436176583845058,0.025834887888670412,0.021516534085360462
2701_0.74_0.54.png,train_core,4,0.2934112548828125,0,0.7278985588537826,0.8348406486626113,0.8180292624115431,0.4267978016478316,0.5003953404856211,0.6773860141180047,0.32474389735070447,0.4979591143157121
2702_0.74_0.63.png,train_core,0,0.7368087768554688,0,0.5979620875044924,0.5643076869503367,0.43420464408974563,0.19654311759041634,0.10448334754238492,0.25882417604750874,0.09690660114111778,0.07758495273161278
2703_0.77_1.67.png,train_core,1,1.2043647766113281,0,0.5846743180293079,0.21690274857873812,0.1561234045607462,0.021399904232447337,0.02082966894356419,0.07185576130959408,0.007070318014466048,0.005271911495886091
2704_0.84_1.81.png,train_core,2,1.2173690795898438,0,0.5508237688159409,0.14312641790897665,0.09539784438101094,0.00540271609214155,0.009297868954264436,0.0635659599000901,0.0026151630461562713,0.007569340557345355
2705_0.68_1.36.png,train_core,3,0.8677024841308594,0,0.8745311813917165,0.5174176201239244,0.5302783979266021,0.1086106820154094,0.042392546674648805,0.39548862448138067,0.13254910568595143,0.04665736427894605
2706_0.75_1.9.png,train_core,4,0.9830665588378906,0,0.7986333180378774,0.06523691227332015,0.06333651812381662,0.0010460096008059465,0.00045403327193755516,0.015950632498519062,0.0027907520276496834,0.0005045991219093006
2707_0.61_1.6.png,train_core,0,0.92510986328125,0,0.884409415842068,0.42054087831501735,0.438794193729872,0.08428535447874543,0.03527471339930407,0.631891059419904,0.17145607450676179,0.03931466450172078
2708_0.72_1.57.png,train_core,1,0.9661178588867188,0,0.8483247292400773,0.3683918775341277,0.4016663907565742,0.1106482440638716,0.06629314851528333,0.42697682845760926,0.1469242640306584,0.06481437681371198
2709_0.51_0.52.png,train_core,2,0.1683349609375,0,0.9172329039350671,0.9367993994184242,0.9388663323506541,0.7678295949649381,0.5349587526900131,0.9067565268525901,0.8260067364783978,0.6132886037678248
270_0.91_1.74.png,train_core,3,4.662517547607422,0,0.04135141624686931,0.02262961203142619,0.010562603852459666,0.003234027555264462,0.004190448094172233,0.04018382573362683,0.007662540015439666,0.002357388630470137
2710_0.56_1.69.png,train_core,4,0.22779464721679688,0,0.7002538303282471,0.28924241617219043,0.3444192683711435,0.01596315523638518,0.002159098001270775,0.12111076463698449,0.028535345857868658,0.002122139701206246
2711_0.69_1.62.png,train_core,0,0.2355194091796875,0,0.7345227948131829,0.38079198934616615,0.46743332432989587,0.10023594295200207,0.06596301502997803,0.045412014051165774,0.02605865275803328,0.008207097306017395
2712_0.65_1.83.png,train_core,1,0.32940673828125,0,0.6512741227139747,0.27516620726483315,0.36180254990295946,0.047965166848412455,0.035208551476502765,0.13691507565562497,0.04289198162514665,0.015326185505152495
2713_0.86_1.67.png,train_core,2,0.7990837097167969,0,0.5725365801239453,0.1752760424624814,0.20160445500437077,0.38478982728561056,0.31814756494488383,0.1233408327403837,0.13092026964140804,0.10019666608035778
2714_0.9_1.77.png,train_core,3,0.7633171081542969,0,0.5425466537246048,0.1563359306514199,0.17073353591538584,0.5157326374359658,0.4122870767609572,0.2746983706217113,0.21441950143192426,0.2234947581400244
2715_0.89_1.78.png,train_core,4,0.9252128601074219,0,0.5831622553139859,0.11614417280905502,0.11889046448008507,0.25027702549602676,0.09071205891841068,0.058210633677000134,0.14739935641367707,0.060528334218000794
2716_0.62_1.67.png,train_core,0,0.139373779296875,0,0.6485642740099684,0.5310572805618142,0.5740271911466901,0.46409387140681274,0.32118483620577637,0.5038653223382855,0.39546366903063884,0.22136645429806023
2718_0.63_0.79.png,train_core,1,0.6340522766113281,0,0.48482163261912276,0.30526428960270313,0.3642583875527184,0.3061360242500872,0.2175073120827117,0.12857655782590277,0.12471476722494684,0.12558303242401345
2719_0.8_1.91.png,train_core,2,0.5514564514160156,0,0.35272344326924077,0.09455306194192395,0.11938681097952801,0.06006355063845204,0.020762260217632385,0.06180017781529106,0.011106313406726388,0.019611440971926006
271_0.75_1.92.png,train_core,3,2.8782806396484375,0,0.042438408656132555,0.012624739628618062,0.004843570904855926,0.0012118332878652968,0.001502075327779022,0.025736370488279498,0.005210236859242062,0.0008345734780084779
2720_0.55_1.41.png,train_core,4,0.9899330139160156,0,0.3655592522482022,0.2565163641157004,0.34782059971214585,0.06303560236132322,0.047229689788225594,0.0486073532608354,0.012889671272346442,0.008532006105237758
2721_0.61_1.73.png,train_core,0,0.8154487609863281,0,0.5223943010419975,0.11665429613534688,0.17548386032492114,0.028526390295363108,0.007114606303034885,0.11613493009941672,0.00852668592738559,0.004747933171899866
2723_0.58_0.94.png,train_core,1,0.7646713256835938,0,0.6510193779822722,0.276014394030465,0.345434705305112,0.3813556344688132,0.08796537903100865,0.2988021309595554,0.20824958822800818,0.053363237541752824
2724_0.83_1.93.png,train_core,2,1.1669807434082031,0,0.45550273366171484,0.033722745984852226,0.04204088831316054,0.010424757551035502,0.016505366828288393,0.017817188488893576,0.001066507243444063,0.001976825405830591
2725_0.73_0.5.png,train_core,3,-0.06804656982421875,0,0.5701481804620664,0.4648134445022189,0.5851166800508133,0.9481531745715834,0.9579052703285295,0.9328600906929524,0.9574566797913863,0.9760847652556469
2726_0.58_1.33.png,train_core,4,0.23471832275390625,0,0.3345431082095427,0.1401623064577436,0.18342612638710845,0.32395316737217145,0.4829583001934709,0.3982443240427365,0.3810087920578032,0.4155927728337221
2727_0.84_0.56.png,train_core,0,-0.6568222045898438,1,0.4662151341775575,0.36384305557291596,0.5252207208089571,0.4511272235422104,0.6209657799374961,0.5442086482266383,0.32216553551907207,0.4161292881140253
2728_0.84_1.29.png,train_core,1,-0.030651092529296875,0,0.3756444345535916,0.14889466653615852,0.1859538640540925,0.2970170532412299,0.5574799998415984,0.5573031870554487,0.47867783938433034,0.6508559875191625
2729_0.71_1.51.png,train_core,2,1.01177978515625,0,0.4297805610557145,0.35625831240562034,0.37160253337676413,0.08029258480359418,0.030932782624390587,0.38556398983449497,0.14616437243308258,0.1004055022234902
272_0.51_1.57.png,train_core,3,4.648662567138672,0,0.044979627984634334,0.0660767297376528,0.029285932974030964,0.009833893721521445,0.003013611498507833,0.19090374066260293,0.1083808444808431,0.005640109939430757
2730_0.75_1.79.png,train_core,4,0.8914642333984375,0,0.4025320855701335,0.18483806655722285,0.18200075303711186,0.13588503491397197,0.01814614571246775,0.04731470384145997,0.06425952614324294,0.008356261236293861
2731_0.92_1.46.png,train_core,0,0.6153755187988281,0,0.3979207034958437,0.21910274384379894,0.19770099318088352,0.0257391990060297,0.018138611663002107,0.24758465780453912,0.05615418597574451,0.024576648977129103
2732_0.7_1.41.png,train_core,1,1.2029151916503906,0,0.4310425551324617,0.3027176241018628,0.3030267816492219,0.04878854005427846,0.03452200921429761,0.17601210504722617,0.03876350141910252,0.022282259717516004
2734_0.94_0.69.png,train_core,2,0.4786033630371094,0,0.525956367703353,0.3343291767493862,0.3850624218704397,0.34814977827894295,0.07467732582255832,0.3937905566238184,0.32122821822140873,0.054690566555615196
2735_0.59_1.44.png,train_core,3,0.3273353576660156,0,0.4572918254624176,0.1018317294039457,0.1205718441419006,0.027915258804609044,0.0070789979750910115,0.5024603918440955,0.11181575522888366,0.026705834095707162
2736_0.57_1.81.png,train_core,4,0.3325653076171875,0,0.4060320094766718,0.11388082994465974,0.11071441713162851,0.012074724184639387,0.003390965478734937,0.6957192816403297,0.1322049193580688,0.024729361175578227
2737_0.51_0.6.png,train_core,0,0.6793975830078125,0,0.4994921847956706,0.43577626382347456,0.5658961334677243,0.3080561931232039,0.168223426684862,0.7541667058669687,0.520746758450992,0.20540682066545687
2738_0.64_1.94.png,train_core,1,0.23329925537109375,0,0.3986603159735553,0.17403163176613204,0.28597645209266576,0.24918679183997994,0.28970304043428924,0.8445455652340442,0.7037163272733885,0.817964425541566
2739_0.95_1.39.png,train_core,2,-0.054386138916015625,0,0.4565398152417849,0.21037005218351795,0.29988705219723677,0.3857478772122079,0.4084689502615219,0.4041130299026108,0.2521895128721643,0.2213140165501978
2740_0.93_1.53.png,train_core,3,0.26340484619140625,0,0.40232230046557704,0.15166163462829985,0.21616409385914376,0.5521295497388169,0.35158330051429737,0.580387293889361,0.5376976271890869,0.40798251030744287
2741_0.63_1.66.png,train_core,4,0.5361671447753906,0,0.3265387921588869,0.12457247702194513,0.11175082191324702,0.03410055121441063,0.026231078897661814,0.39873128451633205,0.17423912765905494,0.13122849352292956
2742_0.91_1.41.png,train_core,0,0.474090576171875,0,0.3397016590130732,0.11234318738913103,0.10095643686616562,0.006845355835841469,0.019845938948118754,0.21300744092498414,0.029953255478793215,0.05742797247418276
2743_0.85_1.38.png,train_core,1,0.6014785766601562,0,0.36609031043268847,0.1781155558516209,0.16380561659800766,0.0878255292486904,0.13074760741997357,0.5442950689809506,0.15503971999376362,0.2137650528089455
2744_0.6_1.82.png,train_core,2,0.23031997680664062,0,0.34366134211864896,0.1417557750425492,0.15237217871101108,0.008986711332050784,0.01567004214772472,0.38627835032038343,0.07408100799410254,0.08490573137338564
2745_0.86_1.94.png,train_core,3,1.6344642639160156,0,0.47119452347285123,0.2132508562810781,0.21005004689314,0.08172489599840765,0.045628682150140855,0.21941162215238144,0.07893362560383166,0.04255340814689285
2746_0.97_1.1.png,train_core,4,1.3915023803710938,0,0.5181587693640742,0.47990519671405285,0.48046426564486633,0.3105757245141287,0.24138972250833202,0.0031794856657281546,0.013378172398857753,0.03603413806064632
2747_0.87_1.0.png,train_core,0,0.6438026428222656,0,0.5253630869661441,0.46929929710740753,0.5364117991032807,0.25302680108808584,0.2853500186755397,0.0004629984321271104,1.717414293796644e-08,2.2326121463706763e-07
2749_0.89_1.8.png,train_core,1,0.2844505310058594,0,0.372711131454484,0.25929772484864644,0.2389068155109504,0.5334031696875197,0.032270663057818276,0.13707576400299326,0.21216824626383865,0.011981112633294858
274_0.88_1.73.png,train_core,2,2.1054306030273438,0,0.12025433993243191,0.013841013665352819,0.012209842690566197,0.021132730463989252,0.03088403473234892,0.26157858739870044,0.1361512331230317,0.10273395597798536
2750_0.71_0.88.png,train_core,3,0.29669189453125,0,0.4939215812323226,0.5815331707807577,0.6215511541780524,0.8100231742075871,0.06572777424290488,0.4159473127768849,0.5520124786582724,0.07916081874536159
2752_0.67_1.27.png,train_core,4,0.7439842224121094,0,0.37699683818578883,0.4798706572142659,0.5188882894079506,0.8767749785669127,0.042843495522074226,0.14476859639966422,0.341571735697392,0.01854204583368119
2753_0.9_1.03.png,train_core,0,-0.06691741943359375,0,0.3163436286823535,0.18452610001716524,0.16589749796371922,0.014561247504726892,0.021571084123527744,0.07000855971882575,0.016188385369188037,0.007364508758543942
