name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_j_phys_delta_abs_mean
2254_0.99_0.51.png,45.99077224731445,45.94001388549805,-0.05075836181640625,0.9991121292114258,0.9991103410720825,-1.7881393432617188e-06,0.03382515907287598,0.03678607940673828,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2849_0.55_1.18.png,False,0.6109504699707031,0.02731269970536232,1.8348159790039062,1.4329203367233276,1.0,0.9900000095367432,0.009999990463256836,0.005977432243525982,0.014001731760799885,0.8193459510803223,0.22578303515911102,0.08683367818593979,0.0744478851556778,0.0006538967718370259,0.008340436033904552,0.013536938466131687,0.8383248448371887,0.21675099432468414,0.07513375580310822,0.05531054362654686,0.00054963119328022,0.7115803360939026,0.15909753739833832,0.0,0.0003467534261289984,0.001127253519371152,2.242819027742371e-05,0.051658350974321365
2258_0.96_0.94.png,42.60874938964844,42.61695861816406,0.008209228515625,0.9976860880851746,0.9976739883422852,-1.2099742889404297e-05,0.03307843208312988,0.03760385513305664,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2852_0.56_0.74.png,False,0.5844518542289734,0.01562613435089588,1.8430050611495972,1.4257763624191284,1.0,0.9599999785423279,0.04000002145767212,0.006008532363921404,0.0139108095318079,0.8221142888069153,0.2260671854019165,0.08691494911909103,0.07449781149625778,0.0006114876596257091,0.00838903896510601,0.013700270093977451,0.8416302800178528,0.21661755442619324,0.07523809373378754,0.05537830665707588,0.0005405448609963059,0.5845463275909424,0.21356871724128723,0.0,0.0003823954612016678,0.0013396067079156637,2.5251820261473767e-05,0.053997594863176346
2268_0.66_1.84.png,43.91313552856445,43.92362976074219,0.010494232177734375,0.9820045232772827,0.9817420840263367,-0.0002624392509460449,0.03257942199707031,0.036835670471191406,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2854_0.79_1.87.png,False,0.395398885011673,0.00883936882019043,2.469994068145752,2.1540932655334473,1.0,0.6600000262260437,0.3400000035762787,0.006920977495610714,0.01746981032192707,0.8303319215774536,0.22209420800209045,0.09022919088602066,0.07627297192811966,0.0006754811620339751,0.008872208185493946,0.015755217522382736,0.8424636721611023,0.21858130395412445,0.07661392539739609,0.05623560771346092,0.0005868095904588699,0.3490375280380249,0.27177882194519043,0.0,0.0006080696475692093,0.0015277755446732044,1.9460925614112057e-05,0.030684946104884148
2269_0.52_1.13.png,49.549346923828125,49.61439514160156,0.0650482177734375,0.9936008453369141,0.9937047362327576,0.00010389089584350586,0.032445430755615234,0.0384523868560791,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2858_0.6_1.11.png,False,0.28346243500709534,0.006133168004453182,2.8979005813598633,1.2750691175460815,1.0,0.5199999809265137,0.48000001907348633,0.006623040419071913,0.013996514491736889,0.8326815366744995,0.22871509194374084,0.09020000696182251,0.07645849138498306,0.0006102608167566359,0.008870072662830353,0.013843020424246788,0.8473267555236816,0.22182360291481018,0.07664018124341965,0.05627176910638809,0.0005797751364298165,0.4066230356693268,0.1959313005208969,0.0,0.0006801143172197044,0.0017228065989911556,2.2197553334990516e-05,0.02955467998981476
226_0.56_0.7.png,42.12138366699219,42.06008529663086,-0.061298370361328125,0.9974355697631836,0.9973814487457275,-5.412101745605469e-05,0.030501127243041992,0.042250871658325195,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,2864_0.5_1.92.png,False,0.47927558422088623,0.020610377192497253,1.6162575483322144,1.0761052370071411,0.9934641122817993,0.5600000023841858,0.43346405029296875,0.006812516134232283,0.01643545739352703,0.8215498328208923,0.2263440489768982,0.09171005338430405,0.07731025665998459,0.0007438859320245683,0.008668250404298306,0.014513310976326466,0.824323832988739,0.22135907411575317,0.07672721892595291,0.05632904917001724,0.0005702941562049091,0.48920685052871704,0.19172927737236023,0.0,0.0006189334089867771,0.0020305130165070295,3.64456391253043e-05,0.052750758826732635
2283_0.58_1.18.png,46.44727325439453,46.474002838134766,0.026729583740234375,0.9963452816009521,0.9963540434837341,8.761882781982422e-06,0.03245806694030762,0.04385519027709961,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2868_0.72_1.69.png,False,0.4235691428184509,0.010112529620528221,2.1681363582611084,1.3782275915145874,1.0,0.5799999833106995,0.42000001668930054,0.006821535527706146,0.015091256238520145,0.830888569355011,0.22239145636558533,0.09107157588005066,0.07692328840494156,0.0007087464327923954,0.008922946639358997,0.014296780340373516,0.8422879576683044,0.21738608181476593,0.07698332518339157,0.0564902201294899,0.0005917625967413187,0.494164377450943,0.2856992483139038,0.0,0.0005430711316876113,0.0013991809682920575,2.465735269652214e-05,0.039803557097911835
2287_0.52_0.93.png,47.788795471191406,47.78770065307617,-0.001094818115234375,0.9967135787010193,0.9968012571334839,8.767843246459961e-05,0.032477617263793945,0.04402661323547363,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2870_0.82_1.39.png,False,0.3339589834213257,0.013806934468448162,2.4889075756073,1.1990779638290405,1.0,0.5199999809265137,0.48000001907348633,0.0072562904097139835,0.015803487971425056,0.8408287763595581,0.22974984347820282,0.09310965240001678,0.07813145965337753,0.0007609736057929695,0.009279206395149231,0.01465990487486124,0.8492847681045532,0.22174367308616638,0.0779448002576828,0.0571037232875824,0.0006229477585293353,0.580348014831543,0.21229825913906097,0.0,0.0005769248818978667,0.0016988636925816536,2.4379547539865598e-05,0.035926349461078644
2288_0.81_1.07.png,45.27257537841797,45.26727294921875,-0.00530242919921875,0.9956446886062622,0.995733380317688,8.869171142578125e-05,0.03455710411071777,0.0449526309967041,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2871_0.76_1.43.png,False,0.4123612642288208,0.01320618111640215,2.4841320514678955,1.210280418395996,1.0,0.8100000023841858,0.1899999976158142,0.007224543951451778,0.015872662886977196,0.8402859568595886,0.229634627699852,0.09294295310974121,0.07803317159414291,0.0007363075856119394,0.009252811782062054,0.014706050977110863,0.8489149808883667,0.22149507701396942,0.07786426693201065,0.05705223232507706,0.00062183866975829,0.52010577917099,0.23771493136882782,0.0,0.0005737823667004704,0.0016563490498811007,2.8434757041395642e-05,0.042398180812597275
2289_0.83_1.86.png,38.94189453125,38.962646484375,0.020751953125,0.990743100643158,0.9907265901565552,-1.6510486602783203e-05,0.03308463096618652,0.042499542236328125,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2872_0.75_1.98.png,False,0.5511178374290466,0.011326839216053486,2.479081630706787,1.221084713935852,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.007304046303033829,0.016084272414445877,0.8412929773330688,0.22924566268920898,0.09331464022397995,0.07824650406837463,0.0007297088159248233,0.009309126064181328,0.014800136908888817,0.8495150208473206,0.22220653295516968,0.07803894579410553,0.057163625955581665,0.0006166996899992228,0.27561065554618835,0.19737005233764648,0.0,0.0007075665635056794,0.001871531130746007,4.58979448012542e-05,0.060749251395463943
2294_1.0_1.16.png,38.51923751831055,38.328346252441406,-0.19089126586914062,0.9963049292564392,0.9962775111198425,-2.7418136596679688e-05,0.03309369087219238,0.045096635818481445,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2873_0.61_1.84.png,False,0.6502580642700195,0.01371748186647892,2.9380056858062744,3.0300488471984863,1.0,1.0,0.0,0.007171144708991051,0.01703822612762451,0.8344873189926147,0.2226802110671997,0.09048302471637726,0.07631196826696396,0.0007627566228620708,0.009081399999558926,0.015460636466741562,0.8506415486335754,0.22117914259433746,0.07680311053991318,0.05634158104658127,0.0006025513866916299,0.4204030930995941,0.20277449488639832,0.0,0.0005539003759622574,0.0018304239492863417,4.0256323700305074e-05,0.0664600059390068
2299_0.98_1.19.png,40.61775588989258,40.634246826171875,0.016490936279296875,0.99649977684021,0.9965090751647949,9.298324584960938e-06,0.03291726112365723,0.044858455657958984,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2880_0.9_0.87.png,False,0.5777274966239929,0.019268129020929337,2.6529479026794434,1.0723655223846436,1.0,0.9800000190734863,0.019999980926513672,0.00834262277930975,0.016496501863002777,0.8532993197441101,0.2246994823217392,0.09793327748775482,0.08085402101278305,0.0009331701439805329,0.009989445097744465,0.01508975401520729,0.8530755639076233,0.21939346194267273,0.0800912007689476,0.058460816740989685,0.0006866914918646216,0.6036552786827087,0.2105722725391388,0.0,0.0005723012727685273,0.0015191998099908233,3.8849273551022634e-05,0.061126962304115295
2308_0.76_0.92.png,39.92463684082031,40.02454376220703,0.09990692138671875,0.9973030090332031,0.9973170757293701,1.4066696166992188e-05,0.032784223556518555,0.04364967346191406,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2889_0.82_0.62.png,False,0.47203877568244934,0.014069078490138054,2.916590690612793,0.8405832648277283,1.0,0.7599999904632568,0.24000000953674316,0.006714255083352327,0.012304934673011303,0.8350467085838318,0.23634794354438782,0.0906606987118721,0.07673709094524384,0.0007043337682262063,0.00898172426968813,0.012957132421433926,0.8496845960617065,0.22684772312641144,0.07693254202604294,0.056456949561834335,0.0005972140352241695,0.5256056189537048,0.3135785162448883,0.0,0.0004667817265726626,0.0014302281197160482,3.0429884645855054e-05,0.05930100008845329
230_0.98_1.69.png,36.82231521606445,36.82406997680664,0.0017547607421875,0.9935182332992554,0.9936302900314331,0.00011205673217773438,0.03313708305358887,0.04598569869995117,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,2891_0.75_1.3.png,False,0.6645669937133789,0.011737726628780365,2.5953280925750732,0.7992257475852966,0.9947712421417236,0.9800000190734863,0.014771223068237305,0.006743443664163351,0.011638845317065716,0.829845130443573,0.23328261077404022,0.09091977775096893,0.07687129825353622,0.0006534160929732025,0.008845530450344086,0.012576419860124588,0.8387354016304016,0.2198190540075302,0.07664547115564346,0.056261200457811356,0.0005760664935223758,0.3080332279205322,0.2468896508216858,0.0,0.0005439204396679997,0.001389703480526805,4.1656643588794395e-05,0.07369375228881836
2311_0.83_1.77.png,35.87874984741211,35.91422653198242,0.0354766845703125,0.9959909915924072,0.9960414171218872,5.042552947998047e-05,0.03260040283203125,0.0441584587097168,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2892_0.76_0.56.png,False,0.5198901295661926,0.011994490399956703,2.9719834327697754,0.8332458138465881,1.0,0.8299999833106995,0.17000001668930054,0.00677787559106946,0.012532875873148441,0.8358064889907837,0.235027477145195,0.0909939631819725,0.07693351060152054,0.0006903439643792808,0.009025152772665024,0.013082312420010567,0.8497233390808105,0.2281905859708786,0.07707323879003525,0.0565466582775116,0.0005930981133133173,0.5110988616943359,0.25868672132492065,0.0,0.0005220269085839391,0.001151394098997116,3.7250320019666106e-05,0.06706783175468445
231_0.77_0.73.png,41.70551681518555,41.72132110595703,0.015804290771484375,0.9982682466506958,0.998289942741394,2.1696090698242188e-05,0.030560970306396484,0.045195817947387695,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,2898_0.74_1.2.png,False,0.4674925208091736,0.020037192851305008,2.0759060382843018,2.126429796218872,0.988235354423523,0.7699999809265137,0.2182353138923645,0.006283278577029705,0.016874393448233604,0.8120231032371521,0.22226159274578094,0.08835996687412262,0.0752660408616066,0.000631621980573982,0.008129090070724487,0.014382582157850266,0.8142196536064148,0.21879330277442932,0.07488976418972015,0.05514061450958252,0.0005221306928433478,0.4846920967102051,0.24675525724887848,0.0,0.0005621963646262884,0.0020859448704868555,4.2780491639859974e-05,0.07588972896337509
2320_0.98_0.73.png,37.6423225402832,37.64837646484375,0.006053924560546875,0.9976401329040527,0.9976679682731628,2.7835369110107422e-05,0.042108774185180664,0.04432249069213867,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2899_0.92_1.08.png,False,0.6924525499343872,0.009051281958818436,2.185795307159424,1.6902638673782349,1.0,0.9800000190734863,0.019999980926513672,0.006423073820769787,0.017428195104002953,0.8249317407608032,0.22205498814582825,0.08853857964277267,0.07538080215454102,0.0006865719333291054,0.00852156151086092,0.015219596214592457,0.8370301127433777,0.21976158022880554,0.07569531351327896,0.05566222593188286,0.0005581401637755334,0.5765537619590759,0.16236287355422974,0.0,0.0003909515799023211,0.0014363894006237388,2.636359931784682e-05,0.05832891911268234
2326_0.78_0.7.png,44.682350158691406,44.70698928833008,0.024639129638671875,0.9990272521972656,0.9990274310112,1.7881393432617188e-07,0.04131007194519043,0.045163869857788086,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2902_0.53_1.49.png,False,0.5519160628318787,0.010578912682831287,2.3567793369293213,1.4642482995986938,1.0,0.7799999713897705,0.2200000286102295,0.006564646027982235,0.013163328170776367,0.8310814499855042,0.22840569913387299,0.08990918099880219,0.07628275454044342,0.0007036221795715392,0.008822163566946983,0.013360811397433281,0.8464016914367676,0.21664290130138397,0.07651523500680923,0.056193239986896515,0.0005778887425549328,0.6635434031486511,0.13127939403057098,0.0,0.0004428340180311352,0.0012099681189283729,2.8381886295392178e-05,0.057925764471292496
232_0.56_1.2.png,39.71131896972656,39.5377197265625,-0.1735992431640625,0.9977444410324097,0.9977047443389893,-3.9696693420410156e-05,0.04708719253540039,0.04510688781738281,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,2914_0.61_1.26.png,False,0.48821526765823364,0.0190553180873394,2.7744405269622803,0.8940966129302979,0.9790849685668945,0.5600000023841858,0.41908496618270874,0.008279570378363132,0.016253817826509476,0.835635244846344,0.2215275913476944,0.0978686660528183,0.08073291182518005,0.0009005828760564327,0.009440506808459759,0.014578597620129585,0.8203033208847046,0.21521425247192383,0.07898245751857758,0.057740263640880585,0.0006349016912281513,0.4199037253856659,0.25930342078208923,0.0,0.0007332860841415823,0.00209128693677485,4.8110992793226615e-05,0.06251077353954315
2335_0.51_0.53.png,45.198177337646484,44.91107177734375,-0.2871055603027344,0.9987529516220093,0.9987441301345825,-8.821487426757812e-06,0.03253006935119629,0.04404163360595703,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2928_0.93_0.58.png,False,0.496073454618454,0.009509896859526634,2.534071207046509,1.016526460647583,1.0,0.5099999904632568,0.49000000953674316,0.009155485779047012,0.017150402069091797,0.8654661178588867,0.2227780967950821,0.10117673128843307,0.08265607059001923,0.0010859533213078976,0.010692535899579525,0.0152024757117033,0.86578369140625,0.21896299719810486,0.08177115023136139,0.05951167643070221,0.0007401254842989147,0.5851150751113892,0.17432135343551636,0.0,0.000663666520267725,0.001755958772264421,2.76635055342922e-05,0.03782835975289345
2339_0.59_1.55.png,37.88206100463867,38.0464973449707,0.16443634033203125,0.9967964887619019,0.9968514442443848,5.4955482482910156e-05,0.03243422508239746,0.045122385025024414,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2931_0.79_1.74.png,False,0.5079365372657776,0.008986275643110275,2.768601894378662,1.133864402770996,1.0,0.5899999737739563,0.4100000262260437,0.008578437380492687,0.017520995810627937,0.8555930852890015,0.22218744456768036,0.09818102419376373,0.08090876787900925,0.0009172250283882022,0.010122726671397686,0.015756268054246902,0.8567970991134644,0.2199973165988922,0.0802130475640297,0.05852509289979935,0.0006836337270215154,0.30260661244392395,0.23655292391777039,0.0,0.0008078564424067736,0.0018587865633890033,4.550092853605747e-05,0.053922172635793686
2344_0.82_1.64.png,41.061561584472656,41.104942321777344,0.0433807373046875,0.995705246925354,0.9957119226455688,6.67572021484375e-06,0.03237414360046387,0.04432034492492676,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,2932_0.9_0.96.png,False,0.5171391367912292,0.01294909417629242,2.8111002445220947,1.1288563013076782,0.9934641122817993,0.8199999928474426,0.17346405982971191,0.00861384253948927,0.017511168494820595,0.8559889793395996,0.22218583524227142,0.09837277233600616,0.08102182298898697,0.0009219131898134947,0.01014442928135395,0.015751438215374947,0.8566394448280334,0.21999409794807434,0.08028794080018997,0.05857283994555473,0.0006914352998137474,0.48838409781455994,0.2640689015388489,0.0,0.0006883799796923995,0.001817714306525886,4.727318082586862e-05,0.06211379915475845
2350_0.56_1.41.png,41.731239318847656,41.48429870605469,-0.24694061279296875,0.997835636138916,0.9978305101394653,-5.125999450683594e-06,0.03231501579284668,0.0456700325012207,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2941_0.7_1.3.png,False,0.48425424098968506,0.01137019507586956,3.0133004188537598,1.4847865104675293,1.0,0.5600000023841858,0.4399999976158142,0.007584701757878065,0.013318716548383236,0.8394272327423096,0.22913327813148499,0.09514858573675156,0.0793236717581749,0.0008510263869538903,0.009378698654472828,0.013440508395433426,0.8395110368728638,0.21856017410755157,0.0784921944141388,0.057449329644441605,0.0006273578037507832,0.5955438017845154,0.2706998586654663,0.0,0.0005421028472483158,0.0010975432815030217,2.617068457766436e-05,0.040763840079307556
2355_0.87_1.85.png,41.09539794921875,41.06043243408203,-0.03496551513671875,0.9947762489318848,0.9947910308837891,1.4781951904296875e-05,0.032745361328125,0.04449892044067383,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2942_0.61_1.83.png,False,0.5304206609725952,0.00949119683355093,3.041788339614868,1.4690895080566406,1.0,0.8700000047683716,0.12999999523162842,0.007615877315402031,0.013515781611204147,0.839452862739563,0.22890207171440125,0.09529121965169907,0.07940357178449631,0.000779681489802897,0.009393922984600067,0.013524677604436874,0.8391945362091064,0.21869605779647827,0.07854817807674408,0.057484813034534454,0.0006272667087614536,0.46106213331222534,0.2584991753101349,0.0,0.0006263465620577335,0.0016193861374631524,4.0409195207757875e-05,0.06098562479019165
235_0.63_1.62.png,39.999420166015625,40.24622344970703,0.24680328369140625,0.9962650537490845,0.996281087398529,1.6033649444580078e-05,0.03030538558959961,0.04516196250915527,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,gt,2944_0.81_1.6.png,False,0.4484058916568756,0.01793164759874344,2.6854681968688965,1.4271248579025269,0.9084967374801636,0.6299999952316284,0.27849674224853516,0.007415067404508591,0.013324600644409657,0.8292478322982788,0.2244902104139328,0.0944872498512268,0.07891368120908737,0.00076029181946069,0.009068694896996021,0.013489211909472942,0.827007532119751,0.2142503261566162,0.07778563350439072,0.05699380859732628,0.0005959270638413727,0.32733067870140076,0.21875856816768646,0.0,0.0008151818765327334,0.0016465032240375876,5.370490180212073e-05,0.06350133568048477
2364_0.67_1.98.png,38.259666442871094,38.42502212524414,0.16535568237304688,0.9962567687034607,0.9962539672851562,-2.8014183044433594e-06,0.032660722732543945,0.04420137405395508,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2953_0.65_1.26.png,False,0.524318516254425,0.010416263714432716,2.3663156032562256,1.0408737659454346,0.9986928701400757,0.6700000166893005,0.32869279384613037,0.007731670048087835,0.01683928444981575,0.84302818775177,0.22380642592906952,0.09514984488487244,0.07925351709127426,0.0008164349710568786,0.009504733607172966,0.014898666180670261,0.8459504842758179,0.22203005850315094,0.07868649065494537,0.0575694665312767,0.0006382936844602227,0.4250803291797638,0.2708350121974945,0.0,0.0006400198908522725,0.0019201354589313269,3.373494109837338e-05,0.049485303461551666
2374_0.99_0.8.png,44.910526275634766,44.94464111328125,0.034114837646484375,0.9972943663597107,0.9973094463348389,1.5079975128173828e-05,0.03233838081359863,0.04545307159423828,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2959_0.85_0.71.png,False,0.455856055021286,0.015289593487977982,2.730959177017212,1.35898756980896,1.0,0.9900000095367432,0.009999990463256836,0.007761743385344744,0.015637584030628204,0.8465506434440613,0.22822819650173187,0.0956774353981018,0.0796140730381012,0.0008338572806678712,0.00965205393731594,0.014457527548074722,0.8508688807487488,0.2213285118341446,0.07900462299585342,0.057770922780036926,0.0006610772688873112,0.6371133923530579,0.17498742043972015,0.0,0.0005475563229992986,0.0013123186072334647,3.619804192567244e-05,0.06141378730535507
