name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
370_0.53_0.88.png,41.75139617919922,41.054386138916016,-0.6970100402832031,0.998942494392395,0.9988943934440613,-4.8100948333740234e-05,0.03119492530822754,0.033840179443359375,none,,False,0.48910996317863464,0.021558288484811783,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,370_0.53_0.88.png,True,0.48910996317863464,0.021558288484811783,1.5262093544006348,1.8710263967514038,0.9856209754943848,0.4623540937900543,0.4762870669364929,0.485373318195343,0.15487654507160187,0.0,0.0,0.0,0.45143452286720276,0.47628703713417053,0.4739101827144623,0.15454378724098206,0.0,0.0,0.0,0.44090622663497925,0.2041741907596588,0.22684571146965027,0.05595693364739418,0.9464781284332275,0.9529848098754883,0.010579520836472511,0.9557788968086243,0.9605090022087097,0.008676905184984207,0.9489923119544983,0.9507834911346436,0.000595106917899102,0.0,0.0,0.0,0.0,0.0
371_0.85_1.28.png,36.544578552246094,36.06022644042969,-0.48435211181640625,0.9975756406784058,0.9974497556686401,-0.000125885009765625,0.03340554237365723,0.0339655876159668,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,371_0.85_1.28.png,True,0.6316086053848267,0.0185333713889122,1.5965713262557983,1.9652202129364014,0.988235354423523,0.4621674120426178,0.4762870669364929,0.4851773977279663,0.15516908466815948,0.0,0.0,0.0,0.4509965479373932,0.4762870669364929,0.47345033288002014,0.1554068624973297,0.0,0.0,0.0,0.3797144293785095,0.21318821609020233,0.22159931063652039,0.06277450919151306,0.9455674886703491,0.9530420899391174,0.01140458695590496,0.9557451009750366,0.9592772126197815,0.010006709955632687,0.9483947157859802,0.9502941966056824,0.0006239557405933738,0.0,0.0,0.0,0.0,0.0
374_0.93_1.43.png,38.12847137451172,38.12792205810547,-0.00054931640625,0.9979715347290039,0.9979621171951294,-9.417533874511719e-06,0.03144240379333496,0.050516605377197266,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,374_0.93_1.43.png,True,0.7361109256744385,0.019964981824159622,1.3737704753875732,1.7828447818756104,0.9921568632125854,0.4670880138874054,0.4762870669364929,0.4903429448604584,0.15778112411499023,0.0,0.0,0.0,0.45809638500213623,0.4762870669364929,0.480903685092926,0.15771040320396423,0.0,0.0,0.0,0.3142154812812805,0.21525734663009644,0.24104070663452148,0.06593110412359238,0.9455781579017639,0.9526520371437073,0.010726399719715118,0.9554920196533203,0.9583352208137512,0.013597901910543442,0.9487503170967102,0.9504882097244263,0.0006722101243212819,0.0,0.0,0.0,0.0,0.0
375_0.89_0.71.png,42.43085861206055,42.288326263427734,-0.1425323486328125,0.9992513656616211,0.9992443919181824,-6.973743438720703e-06,0.026546478271484375,0.049028873443603516,none,,False,0.6660348773002625,0.025776922702789307,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,375_0.89_0.71.png,True,0.6660348773002625,0.025776922702789307,1.401883602142334,1.7808825969696045,0.9921568632125854,0.4667297899723053,0.4762870669364929,0.4899669587612152,0.15773449838161469,0.0,0.0,0.0,0.45746031403541565,0.4762870669364929,0.48023590445518494,0.15765801072120667,0.0,0.0,0.0,0.4111539125442505,0.22531716525554657,0.22175440192222595,0.06748389452695847,0.944989800453186,0.9522345066070557,0.013309832662343979,0.9557614326477051,0.958400547504425,0.012631842866539955,0.949029266834259,0.9503127932548523,0.0006493217078968883,0.0,0.0,0.0,0.0,0.0
378_0.69_1.33.png,34.57771301269531,33.933345794677734,-0.6443672180175781,0.9963304996490479,0.9960707426071167,-0.00025975704193115234,0.026457548141479492,0.04608345031738281,none,,False,0.6241804957389832,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,378_0.69_1.33.png,True,0.6241804957389832,0.01257124450057745,2.1329667568206787,2.63262677192688,0.9843137264251709,0.46594375371932983,0.4762870669364929,0.48914170265197754,0.16072949767112732,0.0,0.0,0.0,0.4560847580432892,0.4762870669364929,0.47879186272621155,0.16078759729862213,0.0,0.0,0.0,0.3402263820171356,0.2328914999961853,0.23628540337085724,0.07250796258449554,0.9468958377838135,0.9529474973678589,0.011160198599100113,0.955773115158081,0.9593840837478638,0.009591967798769474,0.9488015174865723,0.950477123260498,0.0006287858122959733,0.0,0.0,0.0,0.0,0.0
37_0.68_1.27.png,39.12765884399414,39.407840728759766,0.280181884765625,0.9974555969238281,0.9973318576812744,-0.00012373924255371094,0.026428937911987305,0.04818534851074219,none,,False,0.5675253868103027,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.68_1.27.png,True,0.5675253868103027,0.009413959458470345,1.4331644773483276,2.1069564819335938,0.9895424842834473,0.45918652415275574,0.4762870669364929,0.4820480942726135,0.1597645878791809,0.0,0.0,0.0,0.4467925727367401,0.4762870669364929,0.4690370261669159,0.15997879207134247,0.0,0.0,0.0,0.31470438838005066,0.2271362692117691,0.24711406230926514,0.06144433841109276,0.9473097920417786,0.9529120922088623,0.012593579478561878,0.9554945230484009,0.9589780569076538,0.015486184507608414,0.948945164680481,0.9504828453063965,0.0006877946434542537,0.0,0.0,0.0,0.0,0.0
381_0.57_0.52.png,40.090545654296875,39.38014221191406,-0.7104034423828125,0.9992445707321167,0.9992421865463257,-2.384185791015625e-06,0.026511430740356445,0.03389310836791992,none,,False,0.583330512046814,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.57_0.52.png,True,0.583330512046814,0.023575346916913986,1.5387860536575317,2.0517098903656006,0.9895424842834473,0.46840330958366394,0.4762870669364929,0.4917237460613251,0.1610909104347229,0.0,0.0,0.0,0.46029922366142273,0.4762870669364929,0.4832161068916321,0.16114968061447144,0.0,0.0,0.0,0.42007482051849365,0.21354690194129944,0.22248835861682892,0.059609588235616684,0.9461418986320496,0.9520488381385803,0.014186033047735691,0.956028163433075,0.9588245153427124,0.010283018462359905,0.9491299390792847,0.9499834179878235,0.0006431811489164829,0.0,0.0,0.0,0.0,0.0
389_0.93_0.77.png,35.381683349609375,34.77606201171875,-0.605621337890625,0.9966669082641602,0.9964086413383484,-0.0002582669258117676,0.02629876136779785,0.03737616539001465,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,389_0.93_0.77.png,True,0.5355504155158997,0.01765839383006096,1.7368849515914917,2.230494499206543,0.9986928701400757,0.4631255567073822,0.4762870669364929,0.4861832559108734,0.16164158284664154,0.0,0.0,0.0,0.45121753215789795,0.4762870669364929,0.4736822843551636,0.16171512007713318,0.0,0.0,0.0,0.4279870092868805,0.2596777677536011,0.2036568522453308,0.06241149827837944,0.9458228349685669,0.9522610902786255,0.01122528500854969,0.9558071494102478,0.9585938453674316,0.011522789485752583,0.9486201405525208,0.9500000476837158,0.0006680649821646512,0.0,0.0,0.0,0.0,0.0
38_0.79_1.15.png,35.564334869384766,35.930477142333984,0.36614227294921875,0.9970519542694092,0.9969567656517029,-9.518861770629883e-05,0.019906044006347656,0.03388667106628418,none,,False,0.6153847575187683,0.009806841611862183,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,38_0.79_1.15.png,True,0.6153847575187683,0.009806841611862183,1.4407215118408203,2.111285924911499,0.9947712421417236,0.4593060314655304,0.4762870669364929,0.48217353224754333,0.15991689264774323,0.0,0.0,0.0,0.44690871238708496,0.4762870669364929,0.46915900707244873,0.16014231741428375,0.0,0.0,0.0,0.32726508378982544,0.21878919005393982,0.23846088349819183,0.06098328158259392,0.9469431042671204,0.9527701735496521,0.0127101493999362,0.9555983543395996,0.9590370655059814,0.015354323200881481,0.9488003849983215,0.9503636360168457,0.0006901710294187069,0.0,0.0,0.0,0.0,0.0
391_0.7_1.28.png,34.587406158447266,34.403228759765625,-0.18417739868164062,0.9959573745727539,0.9957575798034668,-0.00019979476928710938,0.020704030990600586,0.03867983818054199,none,,False,0.4979639947414398,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,391_0.7_1.28.png,True,0.4979639947414398,0.01452220045030117,1.7210452556610107,2.2180919647216797,0.9960784316062927,0.46335136890411377,0.4762870669364929,0.48642027378082275,0.1616630107164383,0.0,0.0,0.0,0.4515530467033386,0.4762870669364929,0.47403451800346375,0.16173706948757172,0.0,0.0,0.0,0.3672631084918976,0.27229243516921997,0.24613527953624725,0.0772344097495079,0.9473985433578491,0.9530906081199646,0.009163393639028072,0.9554049968719482,0.9582253098487854,0.012929609045386314,0.9486922025680542,0.9506672620773315,0.00068161595845595,0.0,0.0,0.0,0.0,0.0
397_0.92_1.2.png,32.717166900634766,32.211368560791016,-0.50579833984375,0.9936583042144775,0.9933299422264099,-0.00032836198806762695,0.017610788345336914,0.03374743461608887,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,397_0.92_1.2.png,True,0.5968037843704224,0.023126088082790375,1.3938685655593872,1.8940739631652832,0.9986928701400757,0.4617900550365448,0.4762870669364929,0.4847812056541443,0.16648662090301514,0.0,0.0,0.0,0.4476570188999176,0.4762870669364929,0.4699445366859436,0.16684630513191223,0.0,0.0,0.0,0.4429178833961487,0.28412777185440063,0.21264508366584778,0.0768936276435852,0.9449024200439453,0.9524798393249512,0.01176841277629137,0.9556198716163635,0.9593496322631836,0.012245407328009605,0.948625385761261,0.9503494501113892,0.0006538450834341347,0.0,0.0,0.0,0.0,0.0
398_0.74_1.43.png,33.40763854980469,33.12607955932617,-0.2815589904785156,0.9947459101676941,0.9945384860038757,-0.00020742416381835938,0.022932767868041992,0.034192800521850586,none,,False,0.5412612557411194,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,398_0.74_1.43.png,True,0.5412612557411194,0.021797597408294678,1.3760151863098145,1.8799769878387451,0.9947712421417236,0.46171995997428894,0.4762870669364929,0.48470768332481384,0.16647779941558838,0.0,0.0,0.0,0.44774866104125977,0.4762870669364929,0.47004076838493347,0.16672953963279724,0.0,0.0,0.0,0.4129645824432373,0.2884977459907532,0.24214203655719757,0.08517768234014511,0.9461165070533752,0.9530107975006104,0.010889976285398006,0.9554539322853088,0.9593176245689392,0.013402532786130905,0.9488007426261902,0.9505707025527954,0.0006565500516444445,0.0,0.0,0.0,0.0,0.0
415_0.69_1.6.png,32.09527587890625,31.58392906188965,-0.5113468170166016,0.9945454001426697,0.9943615794181824,-0.0001838207244873047,0.0173642635345459,0.033802032470703125,none,,False,0.6897255182266235,0.010835189372301102,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,415_0.69_1.6.png,True,0.6897255182266235,0.010835189372301102,0.7782115340232849,1.2097768783569336,0.9725490808486938,0.4602348208427429,0.4762870669364929,0.48314860463142395,0.16473767161369324,0.0,0.0,0.0,0.4474361836910248,0.4762870669364929,0.4697127044200897,0.16479213535785675,0.0,0.0,0.0,0.2844708263874054,0.20280605554580688,0.26564568281173706,0.058151908218860626,0.9478871822357178,0.9529105424880981,0.010195765644311905,0.9554007649421692,0.9585397839546204,0.013761086389422417,0.9489914178848267,0.9502930045127869,0.0006425017490983009,0.0,0.0,0.0,0.0,0.0
421_0.56_1.28.png,39.23780059814453,38.91194534301758,-0.3258552551269531,0.9970587491989136,0.9970142245292664,-4.45246696472168e-05,0.017645835876464844,0.040488481521606445,none,,False,0.5806971192359924,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,421_0.56_1.28.png,True,0.5806971192359924,0.006947503425180912,2.0803160667419434,2.740544557571411,0.9215686321258545,0.46844229102134705,0.4762870669364929,0.491764634847641,0.16237594187259674,0.0,0.0,0.0,0.46080470085144043,0.4762870669364929,0.4837467670440674,0.1624114215373993,0.0,0.0,0.0,0.3277374505996704,0.21526388823986053,0.24770167469978333,0.06820790469646454,0.9473994374275208,0.9529750943183899,0.01000367384403944,0.9556538462638855,0.9582681059837341,0.011044987477362156,0.9489086866378784,0.9502587914466858,0.0006455463008023798,0.0,0.0,0.0,0.0,0.0
423_0.92_0.7.png,37.23965835571289,36.87879943847656,-0.3608589172363281,0.9970490336418152,0.9969774484634399,-7.158517837524414e-05,0.017567157745361328,0.03377676010131836,none,,False,0.6056056618690491,0.0074316877871751785,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,423_0.92_0.7.png,True,0.6056056618690491,0.0074316877871751785,2.109382390975952,2.766266107559204,0.9673203229904175,0.468331515789032,0.4762870669364929,0.491648405790329,0.1620057374238968,0.0,0.0,0.0,0.46063563227653503,0.4762870669364929,0.48356932401657104,0.16206923127174377,0.0,0.0,0.0,0.38922038674354553,0.22347985208034515,0.22731831669807434,0.06876235455274582,0.9464614987373352,0.9526445865631104,0.012341547757387161,0.955818235874176,0.9583407640457153,0.010380060411989689,0.9488101005554199,0.9499053955078125,0.0006411300855688751,0.0,0.0,0.0,0.0,0.0
425_0.89_1.0.png,35.86610412597656,35.89127731323242,0.025173187255859375,0.9923563003540039,0.9924465417861938,9.02414321899414e-05,0.01748490333557129,0.03551793098449707,none,,False,0.5001808404922485,0.013597749173641205,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,425_0.89_1.0.png,True,0.5001808404922485,0.013597749173641205,1.45964777469635,1.3161262273788452,0.9947712421417236,0.4656924605369568,0.4762870669364929,0.48887789249420166,0.16009770333766937,0.0,0.0,0.0,0.45494189858436584,0.4762870669364929,0.4775921106338501,0.16003717482089996,0.0,0.0,0.0,0.47554391622543335,0.2329530119895935,0.2043175846338272,0.07402990758419037,0.9453749656677246,0.9528675079345703,0.013368792831897736,0.9555146098136902,0.9580771327018738,0.013137712143361568,0.9486783146858215,0.9499049782752991,0.0006187607068568468,0.0,0.0,0.0,0.0,0.0
426_0.75_1.86.png,32.933162689208984,32.82630920410156,-0.10685348510742188,0.9849004149436951,0.9848356246948242,-6.479024887084961e-05,0.019047260284423828,0.033930063247680664,none,,False,0.5869516730308533,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,426_0.75_1.86.png,True,0.5869516730308533,0.010548626072704792,1.4418281316757202,1.2710533142089844,0.9921568632125854,0.4661990702152252,0.4762870669364929,0.4894097149372101,0.16047576069831848,0.0,0.0,0.0,0.45554736256599426,0.4762870669364929,0.4782277047634125,0.16039496660232544,0.0,0.0,0.0,0.3670576810836792,0.22531162202358246,0.22974689304828644,0.07633262127637863,0.9460819363594055,0.9527982473373413,0.012535695917904377,0.9553101658821106,0.9571771621704102,0.014489738270640373,0.9483346343040466,0.9501209259033203,0.0006477779243141413,0.0,0.0,0.0,0.0,0.0
429_0.66_1.55.png,35.42176818847656,35.069786071777344,-0.35198211669921875,0.9965075850486755,0.9961347579956055,-0.00037282705307006836,0.01793646812438965,0.035453081130981445,none,,False,0.5686074495315552,0.019632680341601372,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,429_0.66_1.55.png,True,0.5686074495315552,0.019632680341601372,1.1154570579528809,1.486810326576233,0.8941177129745483,0.4660601317882538,0.4762870669364929,0.48926395177841187,0.16551923751831055,0.0,0.0,0.0,0.45570531487464905,0.4762870669364929,0.4783935248851776,0.1587943136692047,0.0,0.0,0.0,0.35708680748939514,0.25885725021362305,0.23860473930835724,0.07174337655305862,0.9470784068107605,0.9524425268173218,0.010360931046307087,0.9556471109390259,0.9591313600540161,0.013294268399477005,0.9491710066795349,0.9509226679801941,0.0006017576670274138,0.0,0.0,0.0,0.0,0.0
436_0.62_1.79.png,34.17308044433594,33.71516418457031,-0.457916259765625,0.9949331283569336,0.9946784377098083,-0.00025469064712524414,0.017641782760620117,0.031233787536621094,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,436_0.62_1.79.png,True,0.7390962243080139,0.00940253771841526,0.49855828285217285,0.9730515480041504,0.988235354423523,0.4634273052215576,0.4762870669364929,0.48649999499320984,0.16009080410003662,0.0,0.0,0.0,0.45144346356391907,0.4762870669364929,0.473919540643692,0.1600239872932434,0.0,0.0,0.0,0.20794691145420074,0.215562105178833,0.2655797600746155,0.07330752909183502,0.9478378891944885,0.9531089067459106,0.011370046995580196,0.9557952284812927,0.9589752554893494,0.010774428956210613,0.9487457275390625,0.9502116441726685,0.0006876034312881529,0.0,0.0,0.0,0.0,0.0
437_0.87_0.76.png,36.81357955932617,36.027099609375,-0.7864799499511719,0.9946689605712891,0.9938869476318359,-0.000782012939453125,0.0175020694732666,0.02391338348388672,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,437_0.87_0.76.png,True,0.5360188484191895,0.011876918375492096,2.474421501159668,2.0314457416534424,1.0,0.4593709111213684,0.4762870669364929,0.4822416305541992,0.16038228571414948,0.0,0.0,0.0,0.44281673431396484,0.4762870669364929,0.46486330032348633,0.1604316085577011,0.0,0.0,0.0,0.4049763083457947,0.18420134484767914,0.2352549135684967,0.06525859236717224,0.9462797045707703,0.952401876449585,0.009519189596176147,0.9558155536651611,0.9584706425666809,0.009490865282714367,0.9484010934829712,0.9506232142448425,0.0005996519466862082,0.0,0.0,0.0,0.0,0.0
43_0.92_1.86.png,26.68514060974121,26.524242401123047,-0.16089820861816406,0.9809421300888062,0.9800867438316345,-0.0008553862571716309,0.01752758026123047,0.02419137954711914,none,,False,0.6241189241409302,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,43_0.92_1.86.png,True,0.6241189241409302,0.01352686993777752,2.7951889038085938,2.176429271697998,0.9843137264251709,0.4629632234573364,0.4762870669364929,0.4860127866268158,0.15993742644786835,0.0,0.0,0.0,0.44945332407951355,0.47628650069236755,0.4718303084373474,0.15998400747776031,0.0,0.0,0.0,0.3255249857902527,0.25504276156425476,0.2570643126964569,0.07631798088550568,0.9460334777832031,0.9530927538871765,0.009374205023050308,0.9554793834686279,0.9583888649940491,0.009979534894227982,0.9479426145553589,0.9512967467308044,0.0006603830843232572,0.0,0.0,0.0,0.0,0.0
448_0.97_1.07.png,35.22513961791992,34.541175842285156,-0.6839637756347656,0.9979178309440613,0.9978136420249939,-0.00010418891906738281,0.01763296127319336,0.023815631866455078,none,,False,0.7509334087371826,0.015395212918519974,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,448_0.97_1.07.png,True,0.7509334087371826,0.015395212918519974,0.9012648463249207,1.592578411102295,0.9921568632125854,0.4656834006309509,0.4762870669364929,0.4888684153556824,0.16379959881305695,0.0,0.0,0.0,0.4569876790046692,0.4762870669364929,0.4797397553920746,0.1628817766904831,0.0,0.0,0.0,0.2541133761405945,0.25715285539627075,0.24819427728652954,0.07854335010051727,0.9466202259063721,0.9531335830688477,0.013323470950126648,0.9556623101234436,0.9586074352264404,0.011314304545521736,0.9485346674919128,0.9499728679656982,0.0007349581574089825,0.0,0.0,0.0,0.0,0.0
449_0.79_1.15.png,44.02106475830078,43.34243392944336,-0.6786308288574219,0.9984409213066101,0.9983841776847839,-5.6743621826171875e-05,0.019669532775878906,0.024196863174438477,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,449_0.79_1.15.png,True,0.580223560333252,0.01839590072631836,2.203396797180176,2.4570014476776123,0.9986928701400757,0.4663192629814148,0.4762870669364929,0.4895358979701996,0.16099989414215088,0.0,0.0,0.0,0.4562571346759796,0.4762870669364929,0.47897282242774963,0.16099895536899567,0.0,0.0,0.0,0.3501221835613251,0.2163311392068863,0.24888263642787933,0.06779498606920242,0.9466168284416199,0.9530545473098755,0.009306850843131542,0.9553999900817871,0.9594613313674927,0.012190026231110096,0.9487283229827881,0.9506389498710632,0.0006428861524909735,0.0,0.0,0.0,0.0,0.0
450_0.79_1.75.png,40.752811431884766,40.60580825805664,-0.147003173828125,0.9971315264701843,0.9970329999923706,-9.85264778137207e-05,0.01947021484375,0.025853395462036133,none,,False,0.6260778903961182,0.013611934147775173,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,450_0.79_1.75.png,True,0.6260778903961182,0.013611934147775173,2.1803479194641113,2.430206298828125,0.9973856806755066,0.46634262800216675,0.4762870669364929,0.48956045508384705,0.16118265688419342,0.0,0.0,0.0,0.4562729299068451,0.4762870669364929,0.4789894223213196,0.16118162870407104,0.0,0.0,0.0,0.27953487634658813,0.2141076624393463,0.260796457529068,0.06795677542686462,0.9469444155693054,0.9529649019241333,0.008797691203653812,0.9552350640296936,0.9594172239303589,0.012549416162073612,0.9485711455345154,0.9510859847068787,0.0006660089711658657,0.0,0.0,0.0,0.0,0.0
