name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
720_0.62_1.27.png,40.5052375793457,40.699806213378906,0.19456863403320312,0.9968706369400024,0.996925950050354,5.53131103515625e-05,0.0269925594329834,0.025467872619628906,none,,False,0.5615552067756653,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615552067756653,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.4602907598018646,0.4762870669364929,0.48320722579956055,0.1622384786605835,0.0,0.0,0.0,0.4475044012069702,0.47628694772720337,0.4697842597961426,0.1608647257089615,0.0,0.0,0.0,0.309766560792923,0.25100231170654297,0.27433353662490845,0.09264600276947021,0.9485626220703125,0.9548048377037048,0.017456790432333946,0.952968180179596,0.9546618461608887,0.005155764985829592,0.9502931833267212,0.9512069821357727,0.0008972542709670961,0.0,0.0,0.0,0.0,0.0
731_0.85_1.53.png,35.26970672607422,35.14093780517578,-0.1287689208984375,0.9941682815551758,0.9941207766532898,-4.750490188598633e-05,0.028461933135986328,0.027342796325683594,none,,False,0.6524454355239868,0.01087464950978756,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.01087464950978756,1.522810459136963,1.9561140537261963,0.988235354423523,0.46337172389030457,0.4762870669364929,0.48644161224365234,0.158712238073349,0.0,0.0,0.0,0.450927734375,0.4762870669364929,0.47337812185287476,0.158712238073349,0.0,0.0,0.0,0.3046276569366455,0.2874758243560791,0.2641284763813019,0.07743281126022339,0.9484512209892273,0.9546394944190979,0.016700295731425285,0.9528554081916809,0.9552261829376221,0.005115238018333912,0.9502931237220764,0.9508419036865234,0.0010512704029679298,0.0,0.0,0.0,0.0,0.0
733_0.81_1.12.png,37.35440444946289,37.38398742675781,0.029582977294921875,0.9949034452438354,0.9949601888656616,5.6743621826171875e-05,0.026904582977294922,0.025336742401123047,none,,False,0.6781939268112183,0.010689955204725266,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.010689955204725266,1.3869435787200928,1.920462965965271,0.9947712421417236,0.4660385549068451,0.4762870669364929,0.48924121260643005,0.15858937799930573,0.0,0.0,0.0,0.4551319479942322,0.47628694772720337,0.4777916967868805,0.15858937799930573,0.0,0.0,0.0,0.26897376775741577,0.22139157354831696,0.25498637557029724,0.0692940279841423,0.9489623308181763,0.9549844264984131,0.019298724830150604,0.9531804323196411,0.954475998878479,0.005357211921364069,0.9503175616264343,0.9509159922599792,0.0011102324351668358,0.0,0.0,0.0,0.0,0.0
738_0.93_1.46.png,32.74559783935547,32.60020065307617,-0.14539718627929688,0.9951280355453491,0.995081901550293,-4.6133995056152344e-05,0.02948904037475586,0.025264263153076172,none,,False,0.6620329022407532,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620329022407532,0.01946530118584633,1.1481927633285522,1.4103138446807861,0.97124183177948,0.46349167823791504,0.4762870669364929,0.48656752705574036,0.161742702126503,0.0,0.0,0.0,0.4505317807197571,0.4762870669364929,0.4729624390602112,0.16187074780464172,0.0,0.0,0.0,0.27014416456222534,0.21273715794086456,0.28261643648147583,0.06414631754159927,0.9486477971076965,0.956867516040802,0.018135132268071175,0.9526412487030029,0.9550045132637024,0.00401379493996501,0.9502741694450378,0.951059877872467,0.001131362863816321,0.0,0.0,0.0,0.0,0.0
739_0.97_1.72.png,31.008499145507812,30.81735610961914,-0.19114303588867188,0.9930434226989746,0.9929549098014832,-8.851289749145508e-05,0.022519350051879883,0.027280807495117188,none,,False,0.7123709321022034,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709321022034,0.017700141295790672,1.141828179359436,1.4111652374267578,0.9856209754943848,0.46361222863197327,0.4762870669364929,0.4866941571235657,0.16160498559474945,0.0,0.0,0.0,0.45079267024993896,0.4762870669364929,0.4732362627983093,0.1617221087217331,0.0,0.0,0.0,0.2572130858898163,0.21091030538082123,0.2720576226711273,0.0596216544508934,0.9479489326477051,0.9563683271408081,0.017667436972260475,0.9524007439613342,0.955030083656311,0.004201615694910288,0.9502453207969666,0.9510690569877625,0.0011399764334782958,0.0,0.0,0.0,0.0,0.0
748_0.79_0.91.png,39.89502716064453,39.939659118652344,0.0446319580078125,0.9950961470603943,0.9950208067893982,-7.534027099609375e-05,0.01955890655517578,0.025310516357421875,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.9974889755249023,1.0,0.465241938829422,0.4762870669364929,0.4884049892425537,0.1580854058265686,0.0,0.0,0.0,0.45451346039772034,0.47628694772720337,0.477142333984375,0.1580854058265686,0.0,0.0,0.0,0.36295878887176514,0.27098211646080017,0.23685915768146515,0.08184637129306793,0.9491066336631775,0.9546665549278259,0.016886582598090172,0.9531542658805847,0.9547118544578552,0.004852209705859423,0.9503148794174194,0.9509912133216858,0.0010680510895326734,0.0,0.0,0.0,0.0,0.0
749_0.79_1.11.png,41.10099411010742,41.033958435058594,-0.06703567504882812,0.9963926076889038,0.996401309967041,8.702278137207031e-06,0.019476652145385742,0.028725385665893555,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.46063098311424255,0.47628694772720337,0.48356443643569946,0.16090188920497894,0.0,0.0,0.0,0.44615960121154785,0.4762870669364929,0.46837252378463745,0.16090188920497894,0.0,0.0,0.0,0.34089842438697815,0.23917293548583984,0.2498534470796585,0.07640355825424194,0.9486232399940491,0.9548987746238708,0.013891234062612057,0.9529740214347839,0.9546077251434326,0.004648930858820677,0.950299859046936,0.9510839581489563,0.0009364076540805399,0.0,0.0,0.0,0.0,0.0
751_0.7_1.66.png,39.79560089111328,39.87998962402344,0.08438873291015625,0.9952682852745056,0.9952358603477478,-3.24249267578125e-05,0.019328594207763672,0.025458812713623047,none,,False,0.5448595881462097,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448595881462097,0.009398279711604118,1.5763428211212158,1.610691785812378,0.9385620951652527,0.460975706577301,0.4762870669364929,0.48392632603645325,0.16064199805259705,0.0,0.0,0.0,0.4466489553451538,0.4762870669364929,0.4688863456249237,0.16064199805259705,0.0,0.0,0.0,0.29673895239830017,0.2453576624393463,0.27456381916999817,0.08731437474489212,0.9485352635383606,0.954836905002594,0.013221213594079018,0.9526426792144775,0.9546555280685425,0.0051400307565927505,0.9502950310707092,0.9511143565177917,0.0009596372838132083,0.0,0.0,0.0,0.0,0.0
758_0.54_1.45.png,38.89657211303711,39.14420700073242,0.2476348876953125,0.9971421957015991,0.9971551299095154,1.2934207916259766e-05,0.01933741569519043,0.027287721633911133,none,,False,0.5715232491493225,0.01068534143269062,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.01068534143269062,1.5429996252059937,2.176987886428833,0.988235354423523,0.4643124043941498,0.4762870669364929,0.487429141998291,0.15900862216949463,0.0,0.0,0.0,0.45234251022338867,0.47628670930862427,0.47486332058906555,0.15900862216949463,0.0,0.0,0.0,0.26038438081741333,0.2673398554325104,0.28596997261047363,0.09814280271530151,0.949498176574707,0.9550989270210266,0.021118052303791046,0.9529297947883606,0.954853892326355,0.006102633196860552,0.9502586126327515,0.9508460164070129,0.001093523926101625,0.0,0.0,0.0,0.0,0.0
75_0.61_0.9.png,36.95277404785156,37.18336486816406,0.2305908203125,0.9985631704330444,0.9985677599906921,4.589557647705078e-06,0.019349336624145508,0.02546095848083496,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.46129292249679565,0.4762870669364929,0.48425933718681335,0.16470877826213837,0.0,0.0,0.0,0.44712090492248535,0.4762870669364929,0.46938174962997437,0.1649777889251709,0.0,0.0,0.0,0.2826494872570038,0.20984551310539246,0.28444865345954895,0.0783277302980423,0.9502833485603333,0.955389142036438,0.01709192618727684,0.953316330909729,0.9548896551132202,0.004569893702864647,0.9503547549247742,0.9509245753288269,0.000997711904346943,0.0,0.0,0.0,0.0,0.0
762_0.76_1.45.png,40.13998031616211,39.54224395751953,-0.5977363586425781,0.9980090856552124,0.9979552626609802,-5.3822994232177734e-05,0.02269434928894043,0.025620460510253906,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.4629315435886383,0.4762870669364929,0.4859795570373535,0.15812484920024872,0.0,0.0,0.0,0.44968801736831665,0.47628694772720337,0.4720766842365265,0.15812484920024872,0.0,0.0,0.0,0.2467421591281891,0.2559645473957062,0.29183509945869446,0.06869909167289734,0.9495949745178223,0.9552226662635803,0.014881283976137638,0.9529951810836792,0.9547320604324341,0.0042032222263514996,0.950350821018219,0.9510043859481812,0.0010919057531282306,0.0,0.0,0.0,0.0,0.0
76_0.93_0.69.png,37.814453125,37.892547607421875,0.078094482421875,0.9984385967254639,0.9984626770019531,2.4080276489257812e-05,0.019472599029541016,0.027292728424072266,none,,False,0.6178662776947021,0.02189643867313862,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643867313862,1.1434730291366577,1.3968770503997803,0.9986928701400757,0.46125441789627075,0.4762870669364929,0.484218955039978,0.16458065807819366,0.0,0.0,0.0,0.44709381461143494,0.4762870669364929,0.4693533182144165,0.1648494154214859,0.0,0.0,0.0,0.3090011179447174,0.21041233837604523,0.25507652759552,0.07643420994281769,0.949222207069397,0.9555900692939758,0.020084192976355553,0.953347384929657,0.9549254179000854,0.005056195892393589,0.9503033757209778,0.9508206844329834,0.00102202536072582,0.0,0.0,0.0,0.0,0.0
773_0.65_0.81.png,35.66795349121094,36.037803649902344,0.36985015869140625,0.998419463634491,0.9984221458435059,2.682209014892578e-06,0.01919865608215332,0.0256044864654541,none,,False,0.5165349841117859,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165349841117859,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.46325385570526123,0.4762870669364929,0.4863179326057434,0.15857663750648499,0.0,0.0,0.0,0.4500415027141571,0.4762870669364929,0.47244778275489807,0.15857663750648499,0.0,0.0,0.0,0.3506513237953186,0.24079656600952148,0.25567546486854553,0.08078576624393463,0.9491645693778992,0.9550658464431763,0.01718374341726303,0.953526496887207,0.9556668996810913,0.0056152427569031715,0.950334906578064,0.9508715867996216,0.0010747021296992898,0.0,0.0,0.0,0.0,0.0
774_0.55_0.55.png,41.613189697265625,42.173011779785156,0.5598220825195312,0.9992997646331787,0.999309778213501,1.0013580322265625e-05,0.019253253936767578,0.026862144470214844,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492405652999878,1.729056477546692,0.9111111164093018,0.46326199173927307,0.4762870669364929,0.4863264262676239,0.1587371826171875,0.0,0.0,0.0,0.4501301646232605,0.4762870669364929,0.47254085540771484,0.1587371826171875,0.0,0.0,0.0,0.3633109927177429,0.22629688680171967,0.2536131739616394,0.08053461462259293,0.949435293674469,0.955162525177002,0.017268888652324677,0.9536327719688416,0.9557458162307739,0.006358687300235033,0.9503470063209534,0.9509363770484924,0.0010599326342344284,0.0,0.0,0.0,0.0,0.0
777_0.96_0.95.png,33.333274841308594,33.12800979614258,-0.20526504516601562,0.9980514049530029,0.998018205165863,-3.319978713989258e-05,0.0189361572265625,0.02545642852783203,none,,False,0.6981906294822693,0.02250603772699833,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,777_0.96_0.95.png,True,0.6981906294822693,0.02250603772699833,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.45896604657173157,0.47628703713417053,0.48181667923927307,0.15825070440769196,0.0,0.0,0.0,0.4424353241920471,0.4762868881225586,0.46446287631988525,0.15825070440769196,0.0,0.0,0.0,0.3127468228340149,0.18623782694339752,0.2699202299118042,0.05638999864459038,0.9487178325653076,0.9554880261421204,0.015451682731509209,0.9533043503761292,0.954936146736145,0.00514859426766634,0.9503217339515686,0.9508521556854248,0.0010365808848291636,0.0,0.0,0.0,0.0,0.0
77_0.51_0.74.png,35.65458679199219,35.73689270019531,0.082305908203125,0.9968795776367188,0.9969514608383179,7.18832015991211e-05,0.02346658706665039,0.025490522384643555,none,,False,0.5338736176490784,0.017283855006098747,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,77_0.51_0.74.png,True,0.5338736176490784,0.017283855006098747,0.8185599446296692,1.108734130859375,0.9503268003463745,0.45718058943748474,0.47628703713417053,0.47994229197502136,0.15993328392505646,0.0,0.0,0.0,0.4400891661643982,0.4762870669364929,0.4619998335838318,0.15993328392505646,0.0,0.0,0.0,0.32426226139068604,0.25967854261398315,0.2768251895904541,0.09192690998315811,0.950612485408783,0.9560216069221497,0.020671561360359192,0.9535105228424072,0.9549703001976013,0.0046670101583004,0.9503722786903381,0.951104462146759,0.000988118932582438,0.0,0.0,0.0,0.0,0.0
781_0.51_1.6.png,34.60235595703125,33.80803298950195,-0.7943229675292969,0.9964187145233154,0.9962319135665894,-0.00018680095672607422,0.018999338150024414,0.027062177658081055,none,,False,0.45095294713974,0.015546770766377449,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,781_0.51_1.6.png,True,0.45095294713974,0.015546770766377449,1.488602638244629,2.126156806945801,0.9673203229904175,0.4618384838104248,0.4762870669364929,0.4848320782184601,0.15855608880519867,0.0,0.0,0.0,0.44687414169311523,0.4762870669364929,0.4691227078437805,0.15855608880519867,0.0,0.0,0.0,0.3406655490398407,0.32797935605049133,0.2740561068058014,0.09279171377420425,0.9508506655693054,0.9595890045166016,0.021358588710427284,0.9531728029251099,0.9555622935295105,0.00543990870937705,0.9504134654998779,0.9512982368469238,0.0010688023176044226,0.0,0.0,0.0,0.0,0.0
783_0.77_1.38.png,32.47002410888672,32.33075714111328,-0.1392669677734375,0.9963358640670776,0.9962426424026489,-9.322166442871094e-05,0.019053936004638672,0.025398969650268555,none,,False,0.6281030178070068,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,783_0.77_1.38.png,True,0.6281030178070068,0.015888569876551628,1.4747802019119263,2.1132519245147705,0.988235354423523,0.46194639801979065,0.4762870669364929,0.4849453568458557,0.1586146354675293,0.0,0.0,0.0,0.4471539556980133,0.4762868285179138,0.46941643953323364,0.1586146354675293,0.0,0.0,0.0,0.311299204826355,0.29917335510253906,0.27255570888519287,0.08290836960077286,0.9497783780097961,0.9581031799316406,0.022049685940146446,0.9533048868179321,0.9554322361946106,0.004784423392266035,0.9503201246261597,0.950875461101532,0.0011027607833966613,0.0,0.0,0.0,0.0,0.0
785_0.71_1.08.png,41.9300651550293,42.677818298339844,0.7477531433105469,0.9972050189971924,0.9973282217979431,0.00012320280075073242,0.018929004669189453,0.028824329376220703,none,,False,0.6403826475143433,0.013442532159388065,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,785_0.71_1.08.png,True,0.6403826475143433,0.013442532159388065,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.45798105001449585,0.4762870669364929,0.48078256845474243,0.15935580432415009,0.0,0.0,0.0,0.44068416953086853,0.47628694772720337,0.46262454986572266,0.15935580432415009,0.0,0.0,0.0,0.20260539650917053,0.21702788770198822,0.3120833933353424,0.07898423820734024,0.9503082036972046,0.9552876353263855,0.017976323142647743,0.9532174468040466,0.95460045337677,0.003779967315495014,0.9503541588783264,0.9509379863739014,0.0010558762587606907,0.0,0.0,0.0,0.0,0.0
787_0.88_0.71.png,42.34878158569336,42.88772201538086,0.5389404296875,0.998194694519043,0.9982790946960449,8.440017700195312e-05,0.018971920013427734,0.02679896354675293,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433747291564941,0.9973856806755066,0.4579392075538635,0.4762870669364929,0.48073863983154297,0.15953557193279266,0.0,0.0,0.0,0.44053956866264343,0.4762870669364929,0.46247267723083496,0.15953557193279266,0.0,0.0,0.0,0.2360055297613144,0.2243976593017578,0.29218360781669617,0.08031176775693893,0.9498835802078247,0.9554995894432068,0.020311929285526276,0.9534130096435547,0.9547563791275024,0.00440704170614481,0.9503292441368103,0.9509084224700928,0.0010617317166179419,0.0,0.0,0.0,0.0,0.0
788_0.91_1.66.png,34.1881103515625,34.37422561645508,0.18611526489257812,0.9924666285514832,0.9925715923309326,0.00010496377944946289,0.022532939910888672,0.026580810546875,none,,False,0.7747232913970947,0.01043297816067934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,788_0.91_1.66.png,True,0.7747232913970947,0.01043297816067934,0.8564544916152954,1.343214750289917,0.9960784316062927,0.45811033248901367,0.4762870669364929,0.4809182584285736,0.15968726575374603,0.0,0.0,0.0,0.440939337015152,0.4762870669364929,0.46289244294166565,0.15968726575374603,0.0,0.0,0.0,0.17433521151542664,0.20890286564826965,0.2976938784122467,0.07232361286878586,0.9490494728088379,0.9548347592353821,0.017739245668053627,0.9525976181030273,0.954447329044342,0.004275590647011995,0.9502778649330139,0.9510557055473328,0.0010651724878698587,0.0,0.0,0.0,0.0,0.0
791_0.89_1.37.png,36.3146858215332,36.47010803222656,0.15542221069335938,0.9964903593063354,0.9964854121208191,-4.947185516357422e-06,0.019010305404663086,0.0264127254486084,none,,False,0.6611348986625671,0.01709340326488018,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,791_0.89_1.37.png,True,0.6611348986625671,0.01709340326488018,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.44259509444236755,0.4762870669364929,0.4646305441856384,0.15821228921413422,0.0,0.0,0.0,0.4180949926376343,0.4762870669364929,0.43891075253486633,0.15619198977947235,0.0,0.0,0.0,0.29075396060943604,0.258209764957428,0.27341681718826294,0.07748971879482269,0.9491638541221619,0.955376923084259,0.018388282507658005,0.9529738426208496,0.9552754163742065,0.004562218673527241,0.950334906578064,0.951332688331604,0.0010139712831005454,0.0,0.0,0.0,0.0,0.0
793_0.71_0.66.png,45.2558479309082,44.75566482543945,-0.50018310546875,0.9981933832168579,0.9980885982513428,-0.00010478496551513672,0.018994569778442383,0.027524709701538086,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495123863220215,0.9803921580314636,0.46228668093681335,0.4762870669364929,0.48530253767967224,0.15791113674640656,0.0,0.0,0.0,0.4481106400489807,0.47628703713417053,0.4704207181930542,0.15791113674640656,0.0,0.0,0.0,0.5064065456390381,0.2472309023141861,0.21752801537513733,0.07461372017860413,0.9501181244850159,0.9571396112442017,0.017854124307632446,0.9533072113990784,0.9552164673805237,0.0057906499132514,0.9503368139266968,0.9511836171150208,0.0009250393486581743,0.0,0.0,0.0,0.0,0.0
799_0.65_0.7.png,45.976863861083984,46.28266143798828,0.3057975769042969,0.9986560344696045,0.9986488819122314,-7.152557373046875e-06,0.018904924392700195,0.02532672882080078,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322417259216309,1.973922610282898,0.946405291557312,0.45928955078125,0.4762870669364929,0.4821562170982361,0.15847402811050415,0.0,0.0,0.0,0.44477489590644836,0.47628697752952576,0.4669189155101776,0.15847402811050415,0.0,0.0,0.0,0.3264543116092682,0.24793410301208496,0.24725782871246338,0.09591039270162582,0.9495049715042114,0.9556618928909302,0.019396785646677017,0.9532248973846436,0.9547010660171509,0.005324990954250097,0.9503345489501953,0.9509482383728027,0.0010822225594893098,0.0,0.0,0.0,0.0,0.0
