image_id,hazy_name,hazy_path,gt_path,trans_path,width,height,sha256_hazy,sha256_gt,sha256_trans,split,fold_id
619,619_0.63_1.97.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/619_0.63_1.97.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/619.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/619.png,640,480,8439922a337e8f122e4b7c6780a726498cf6b19e8067b7a3c96c1811394cc864,83daa2e80dcd2e474a2f5fe170d9882472032dcf4478f6c863b2f6525f26c579,96b72a01a07009c75d9e0f170f3f66c5cd849a87ada95605f2c1e8715176b018,test,
61,61_0.98_0.82.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/61_0.98_0.82.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/61.png,400,400,c95721b63e99275c6b16abd2b3cbf0c2c99060fa3b18fa1bc156bfad5ab9b14d,542289c53e856b98a5a0ea400f72d975f875fa38fd29726161ff5261d7350a26,fa2def498bf988fcbdfc6730363d6913826b4db43d0c2b8a4fb2238146481e9d,test,
620,620_0.56_0.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/620_0.56_0.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/620.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/620.png,640,480,33597bc4a6f0ead2de32c06888a055e37741fdd5d04d51855ae7bf58ddcbed56,83daa2e80dcd2e474a2f5fe170d9882472032dcf4478f6c863b2f6525f26c579,7e8f8a552e14decac2b0811e07645ab6ab82fec36d8a3ca6bd2fa4704b856fab,test,
621,621_0.68_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/621_0.68_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/621.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/621.png,640,480,d01be5c79b8770e61d6d29bad5fd2a3c39dc655dfabe0e2a0c8dfb08274d1cdc,5026824fa5ba07d297dfc27f8d798f1b70ae71ef01956961fd5eb2df1b31dc73,38064d5fbfb264910ee68af79d0f8fcbec1d9b35cceace5a6cfe1ffea9303724,test,
622,622_0.55_1.49.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/622_0.55_1.49.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/622.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/622.png,640,480,5b769477268141cfdd929aa640a99d4264dc789638e8cda7eff72cc042d4cca9,5026824fa5ba07d297dfc27f8d798f1b70ae71ef01956961fd5eb2df1b31dc73,66bc19baaeb79e50193280400f4827687b78824ec0770c4bc586405a67a6ea23,test,
623,623_0.75_1.05.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/623_0.75_1.05.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/623.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/623.png,640,480,7443aaf81279d684d9056f0dc133d61447af4eb0fba2354804c90b0c43e67b25,5026824fa5ba07d297dfc27f8d798f1b70ae71ef01956961fd5eb2df1b31dc73,5d4d477c4a8aea1e2f199bedbea217776505a9c922b7bcf8a6e9e8daa07bbe17,test,
624,624_0.58_0.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/624_0.58_0.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/624.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/624.png,640,480,bc5ae1694a9a1436711db0384a0055f3b5336b59dd5b27f3f60cdc5f242683dc,5026824fa5ba07d297dfc27f8d798f1b70ae71ef01956961fd5eb2df1b31dc73,11ccfffe52407f2fba90665ab810b329f255ac7e2b9499552c8feb31f041be59,test,
625,625_0.89_1.64.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/625_0.89_1.64.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/625.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/625.png,640,480,113d5e057042bdbba2faa2f401d948a484b75ba6b0e9ca5a104e978dbf6700a4,17bb833a1008005ad02c9625aa0497db71c76ea1330d1d26a514c63a753c473e,a8032601371740bf9ed8e6dfb2b831580c14d232a43c246dea5596b93b7476d4,test,
626,626_0.78_1.81.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/626_0.78_1.81.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/626.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/626.png,640,480,c342ec381c6ac93993f27eeb2272e6319f7526c8a41d37a3326249e7a1867361,17bb833a1008005ad02c9625aa0497db71c76ea1330d1d26a514c63a753c473e,6dc051490d879daba9dd21b4cecb795154eed45b945c81c88a2c8e1eda373692,test,
627,627_0.73_1.69.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/627_0.73_1.69.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/627.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/627.png,640,480,cf3c78496dc45a2560d5098cd95fcd29fc31bb62e92e8c1e1fee417cf37fea08,17bb833a1008005ad02c9625aa0497db71c76ea1330d1d26a514c63a753c473e,4c164b966e2c2e4fa811b033d6eef43e7211006c7cdca49b3bc4a46f2b5ba6c4,test,
628,628_0.94_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/628_0.94_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/628.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/628.png,640,480,a0218a458b9dd94354cbea92d890e41ecf1ffe258610077cba0adc4fa1c553fb,17bb833a1008005ad02c9625aa0497db71c76ea1330d1d26a514c63a753c473e,b48cee92ca2f5557d2b417f29e5eb68efbf1b729aec60bab8f02b90baeb03181,test,
629,629_0.58_1.06.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/629_0.58_1.06.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/629.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/629.png,640,480,33df6058294947d7a36786b4289acd12cdbde32ecd39d8cd87bacb25c867446a,f74027266f432c69fbce7af0f6438041b6ce8a42158fa1ff697172673cf99590,ad5de3a56e42080d475e96caae55fa912409ac7aba911399c2bd756220756b9f,test,
62,62_0.6_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/62_0.6_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/62.png,400,400,981242e6be40705ffcf13352587ccd06e1ab7a6e3961aefab19aacbc4012a5c7,542289c53e856b98a5a0ea400f72d975f875fa38fd29726161ff5261d7350a26,2fe8287cba32e581b1986cf01e5080c26c75fc3c1f943ac135920d7450cf8d63,test,
630,630_0.86_1.53.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/630_0.86_1.53.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/630.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/630.png,640,480,91b25e2015ba2713b4e8a6759ebcb783a0bb52f61f08cc059bed54089a4d9e34,f74027266f432c69fbce7af0f6438041b6ce8a42158fa1ff697172673cf99590,e57645f6aeede13554c3ab1e212dff6943c1ae6d793111cbc34d8680195a9d34,test,
631,631_0.6_1.43.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/631_0.6_1.43.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/631.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/631.png,640,480,f247ab74b127ad504470f97838a01b016ddd03a3eabc36f227147edb52d4fff9,f74027266f432c69fbce7af0f6438041b6ce8a42158fa1ff697172673cf99590,95514fc59d9b52ff0ee6928efb624239800ac7073356ef37f3b37aa54a91d935,test,
632,632_0.57_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/632_0.57_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/632.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/632.png,640,480,b83c5f877f00732c05e4f5e6880f39a1ba797f57252242ac03ba53818fac311b,f74027266f432c69fbce7af0f6438041b6ce8a42158fa1ff697172673cf99590,297b014c625140d8f6687dfe5614c8cf59c0417874985742ef86226f009124d5,test,
633,633_0.96_0.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/633_0.96_0.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/633.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/633.png,640,480,7a9bfcaa3556fbdfc25baa69476256165b14014aed130dcf6dac45a8fbcf7c19,e57c7b047c88e7baf51c52eaeb55dea04861df5d44eb738c9ba8f4177107c8c6,07decf14f5bb240d23e077e7e1bad0971099091ea05a19830b196aef97f8a5de,test,
634,634_0.93_1.27.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/634_0.93_1.27.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/634.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/634.png,640,480,1c9d23b3e796b431c0585fc74e0e0d00384b5be0d97e4cd32eb868aac37e0950,e57c7b047c88e7baf51c52eaeb55dea04861df5d44eb738c9ba8f4177107c8c6,8a9dbc6630c4a06f1cf657645ce9215b6c7f76d115327dc3bfcdc9067f5fa809,test,
635,635_0.83_0.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/635_0.83_0.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/635.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/635.png,640,480,86d6e8c782096d8354e349eea6b5502668273904bfea3c99bd62bc03833ba381,e57c7b047c88e7baf51c52eaeb55dea04861df5d44eb738c9ba8f4177107c8c6,97c3dfbe9fc931600742f18414ffbfcbf309ec3591c0fe75a7981b1b22ad0083,test,
636,636_0.58_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/636_0.58_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/636.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/636.png,640,480,102b1979daaae010ace56478c96f93f0c88452c16bdc71fdf44f990b9f68d8ca,e57c7b047c88e7baf51c52eaeb55dea04861df5d44eb738c9ba8f4177107c8c6,4a6b4d7424bcf2c5f69f789527ef7fdcb0371900744a8301a79dfde2cad50a5e,test,
637,637_0.63_1.9.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/637_0.63_1.9.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/637.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/637.png,640,480,a5811544ac45663f0b150e99cf6faeb62e9748a24daf1de08e41e4fe59fba376,9eafa4f5237fdfa022c7cd0cae497a33fb75419eaa89d7ea0d8eca901d8c20b7,d11e3f41e199151804df29ec3f6cf2c3666649a5fbdf3a95d0ab55f979bd6e7e,test,
638,638_0.82_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/638_0.82_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/638.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/638.png,640,480,1419b529b2be6f83885833b4a4a1f35d1ad278158f234cabc480fcfc4ed70af0,9eafa4f5237fdfa022c7cd0cae497a33fb75419eaa89d7ea0d8eca901d8c20b7,728183e007ab0c6ab05f427488b280ee5dcbea98930e864f7776cf0af2c40f7a,test,
639,639_0.78_0.71.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/639_0.78_0.71.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/639.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/639.png,640,480,b36ff17f680d040fe3aef2437b81d41cfbbf45db862dcbe619f9b70da939583b,9eafa4f5237fdfa022c7cd0cae497a33fb75419eaa89d7ea0d8eca901d8c20b7,79ed565432b0d8bc01cf47430a5cc1012485d3359249ea1a90fda579435cba55,test,
63,63_0.51_1.84.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/63_0.51_1.84.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/63.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/63.png,400,400,98359240e6e6a60406b085db4494dbe9dc0cb9a1d96dd27490ec1cc430c72e23,542289c53e856b98a5a0ea400f72d975f875fa38fd29726161ff5261d7350a26,dc6247da1621abac0656e7e8ecee356da4c5eefcaccba85da62cb31ba1c94c73,test,
640,640_0.64_1.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/640_0.64_1.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/640.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/640.png,640,480,1bdf10aa85c45e5298f2aea6ba4154b547bd63820634326bad40a920a563dc52,9eafa4f5237fdfa022c7cd0cae497a33fb75419eaa89d7ea0d8eca901d8c20b7,43791454f9063b21403a95f0c95f2bb2970594460b56bfefcfe838e916eb3b5b,test,
641,641_0.95_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/641_0.95_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/641.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/641.png,640,480,b61b8541fc59809efbe574eeb8a9c49fa60e8f8b20d394733ee94e8726fb300b,e42c35c14dae676a37ebd867f5c326978ba58d2dcce00339ee8dc930a5183e5d,af03d2d4f4e598903df11636353763cf79be89fc81ff2fd1e71777dcd2ae0fc4,test,
642,642_0.99_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/642_0.99_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/642.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/642.png,640,480,7e18f7db04b3f325576a91dc941a4042b0aed2f52a497347f9e781442ab5e772,e42c35c14dae676a37ebd867f5c326978ba58d2dcce00339ee8dc930a5183e5d,af03d2d4f4e598903df11636353763cf79be89fc81ff2fd1e71777dcd2ae0fc4,test,
643,643_0.82_0.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/643_0.82_0.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/643.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/643.png,640,480,3f1ad39c4f53d5e7c8e552f001d416da8c694d0f0a3132862d8789455c2f79c1,e42c35c14dae676a37ebd867f5c326978ba58d2dcce00339ee8dc930a5183e5d,c4d174ec5e317d9c91b06ed98102df237b27d715cd14c9ff143a0319813b79f5,test,
644,644_0.97_1.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/644_0.97_1.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/644.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/644.png,640,480,6fdff3e87921515b7fbc42ddcf1132c4ebd9bc74032e3ee7db63c129ae40697b,e42c35c14dae676a37ebd867f5c326978ba58d2dcce00339ee8dc930a5183e5d,bc0e5e2312c4b83c9f0ca305e5f30e61125fa1fe5b0c9db781559d9e0866a237,test,
645,645_0.58_1.99.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/645_0.58_1.99.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/645.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/645.png,640,480,db30ad8ce43a44a8131556d261af61845b87c8d140865c20bf3627aec93b7fda,dd7e2adf11f603227cfa4aa8846fc6065fd5dd44f8d4e62a2e42d3be9293d84e,0e4f6fa1aa25b7191d33601f4a32d64e1f314993e82fd541bffd8146ec33a5aa,test,
646,646_0.52_1.97.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/646_0.52_1.97.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/646.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/646.png,640,480,cf2128113c9adfa76fa6ee108e56c42e6ad5c1cdb0f5dac113215b0f21b87aea,dd7e2adf11f603227cfa4aa8846fc6065fd5dd44f8d4e62a2e42d3be9293d84e,89f086aa942211918ccf8bba270c8aa7ddac95deda2c8ebeea62ab1d4f2faf29,test,
647,647_0.82_0.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/647_0.82_0.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/647.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/647.png,640,480,a474efe5e68bc8033d39a2e35a8d65dbbd666eb924e68a66fb0fa5e4935d5654,dd7e2adf11f603227cfa4aa8846fc6065fd5dd44f8d4e62a2e42d3be9293d84e,457b2b2fe17d209d21a63963bbfecbb3db34bb735a40e6208fc9c843c42b8c0b,test,
648,648_0.94_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/648_0.94_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/648.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/648.png,640,480,88008a3aeb1373e4eb481429b4c96394ea84aa386ebb569c7b5a35570f4bb20a,dd7e2adf11f603227cfa4aa8846fc6065fd5dd44f8d4e62a2e42d3be9293d84e,00c9fe29383baedd6cb3291609bea54a7f9b7cf03e99ca0973c294b2be552fdf,test,
649,649_0.85_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/649_0.85_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/649.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/649.png,640,480,de1c68a58b232e8688703e379402ffc0573887a30a5243e93bd9a71a3d7ca010,ca911aecb72a50c16b9d8c7993022accfa5fc1875a4c419f2a8b9d1869631061,4c845f11c5d72ba4c3c051bfd76bf4a70093e731813e83ec50bca7a1059f4058,test,
64,64_0.62_0.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/64_0.62_0.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/64.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/64.png,400,400,ee9527b8c09a4c7c4ae1a556e93c17f7c509cd631f7b682eb6060d9631fde266,542289c53e856b98a5a0ea400f72d975f875fa38fd29726161ff5261d7350a26,2853751e5fc89c3486c86e4747553bb6d79fcf3f9f12f9e5a8a86f8cd964bf91,test,
650,650_0.56_0.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/650_0.56_0.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/650.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/650.png,640,480,cf1ec1c29a16611f67c916acc640ec9159c57b57bc9f5d3ffe38cd0a19435a1f,ca911aecb72a50c16b9d8c7993022accfa5fc1875a4c419f2a8b9d1869631061,f00b07e9318a3f55f99d096f473526b80846d762877ea23f3043d46d82273c6e,test,
651,651_0.89_1.04.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/651_0.89_1.04.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/651.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/651.png,640,480,41e5fcdea49d14e956dbc676dfd2ec07a203340b9d716b9ae35a3674f88ddaee,ca911aecb72a50c16b9d8c7993022accfa5fc1875a4c419f2a8b9d1869631061,6a7eb4bb1a2b6bd4c531f8c3ca009ac67db58f7d752375f71038234d1e41e642,test,
652,652_0.67_1.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/652_0.67_1.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/652.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/652.png,640,480,a286f385f8db0635a52e80abfb7c319c5141de59f23ceb54c64f0295bfc02cb7,ca911aecb72a50c16b9d8c7993022accfa5fc1875a4c419f2a8b9d1869631061,5338ffc7afde0d0207a7b178e4947ec266c25c59ca3afd711ca01f5789811200,test,
653,653_0.88_1.66.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/653_0.88_1.66.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/653.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/653.png,640,480,76c287a919d51907e4f3fce6f89c88639da41b6daf1c309e436832ef28a87466,87f9d9241108f62ac5d7e30263868a3798f55ea22858d731098c2cb0f5e8e500,50b8de9b7e2fb1417274908e99fc2cc8de9afdb95e8529530645656ab81fa34a,test,
654,654_0.84_1.35.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/654_0.84_1.35.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/654.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/654.png,640,480,6b4378df732cfda1ae4cdf033f8f4689ca4f892227218e63be19a3085553a13f,87f9d9241108f62ac5d7e30263868a3798f55ea22858d731098c2cb0f5e8e500,9202adc38afa27162a156aff8051372b5df1409eb32a29477506747b4fd6de26,test,
655,655_0.8_1.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/655_0.8_1.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/655.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/655.png,640,480,63ed07c6a33e03f6a084f86e7fe6cbb97caa6f34f843c5ecb0bd168ec58e726e,87f9d9241108f62ac5d7e30263868a3798f55ea22858d731098c2cb0f5e8e500,5979c6cb77f61d75d03b852ca577f87c7104c285e805d536a31ee22c5d1b8634,test,
656,656_0.88_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/656_0.88_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/656.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/656.png,640,480,a9b95548b7f4155079300dccecec1462aa1890275f730f70fcc589c947861e74,87f9d9241108f62ac5d7e30263868a3798f55ea22858d731098c2cb0f5e8e500,68cdf12043fa1d604a8eb64132d14bedca22d350cfe4e1d16cd2facd64434f6f,test,
657,657_0.61_1.25.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/657_0.61_1.25.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/657.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/657.png,640,480,23db1014ffe3001c211c5f547c566d94d25cc82d960695cf4caa17b57f77682d,f891c1aeaf569a99e1fb1b26c4fd0bcee537dcd100d13b159595376ef30d88b6,2fe7f33c690bbac25bc65d615271bcb9109f967750c16ed220e582a84f3b1197,test,
658,658_0.67_0.54.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/658_0.67_0.54.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/658.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/658.png,640,480,70ceb5e17ddacc324708c276f23c5f83a068f33ea6b99059dae139a8dfbf5bbc,f891c1aeaf569a99e1fb1b26c4fd0bcee537dcd100d13b159595376ef30d88b6,284a88c5881bbfdafd46f7567b7f43ab2e1f7f3e0979d8d5d4333ee630c9f25c,test,
659,659_0.8_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/659_0.8_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/659.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/659.png,640,480,cfc803eb45bbdba9d77f43379c646ca27c12e37f726d8f14a874c6d082534843,f891c1aeaf569a99e1fb1b26c4fd0bcee537dcd100d13b159595376ef30d88b6,4a8b2f86bfa6f84b132b070baf0d0313c37afb9c7da9bc8bda1a8ed916ce1a18,test,
65,65_0.89_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/65_0.89_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/65.png,400,400,9b805a282646a125a345820b26641c44c320bb4f41e91efbee424b8871533640,b4f1af6ac57f495dc762ac2e07ab53e11dd7b44435c2f53e591eb9f242e5bb9b,37891ff7cfbb07062eec9903b56e1107b892f2b9a95021d82ab8f9e1338f77be,test,
